No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
44;B-AA11746-x40-10AA.tif;1117;1077.660698;260.628469;34.959799;40.981935;1.084387;1.172259;0.853054;0.846795;57.000000;0.521823;123.374000;90.959714;53;100
45;B-AA11746-x40-10AA.tif;682;1078.038123;353.445748;24.716708;35.615704;1.099020;1.440957;0.693983;0.684560;37.000000;0.719991;97.051000;92.456012;69;100
46;B-AA11746-x40-10AA.tif;876;1112.876712;365.531963;31.369230;35.848292;1.050026;1.142785;0.875055;0.867915;35.000000;0.484023;107.512000;88.480594;47;100
47;B-AA11746-x40-10AA.tif;1075;1137.278140;270.731163;34.574211;39.778733;1.072748;1.150532;0.869163;0.865001;40.000000;0.494525;120.381000;93.853953;69;100
48;B-AA11746-x40-10AA.tif;863;1174.878331;289.498262;30.131680;37.158137;1.112076;1.233192;0.810904;0.795817;51.000000;0.585179;109.819000;91.156431;66;100
49;B-AA11746-x40-10AA.tif;809;1184.475896;262.321384;27.756053;38.332559;1.237598;1.381052;0.724086;0.701008;61.000000;0.689710;112.168000;92.048208;69;100
50;B-AA11746-x40-10AA.tif;651;1183.680492;316.225806;25.350325;33.058706;1.023436;1.304074;0.766827;0.758437;20.000000;0.641853;91.501000;82.453149;19;100
51;B-AA11746-x40-10AA.tif;976;1194.176230;229.389344;33.381986;37.873523;1.208151;1.134550;0.881407;0.866340;72.000000;0.472358;121.728000;94.997951;63;100
52;B-AA11746-x40-10AA.tif;1050;1219.391429;296.934286;32.651388;41.357520;1.179400;1.266639;0.789491;0.781611;78.000000;0.613762;124.747000;89.580952;66;100
53;B-AA11746-x40-10AA.tif;1036;1232.590734;244.312741;30.975208;42.969424;1.143611;1.387220;0.720866;0.714415;44.000000;0.693074;122.018000;91.430502;66;100
54;B-AA11746-x40-10AA.tif;862;1246.730858;271.798144;30.503917;37.021850;1.179905;1.213675;0.823944;0.800758;60.000000;0.566672;113.053000;90.223898;56;100
55;B-AA11746-x40-10AA.tif;1092;1257.560440;337.434066;33.392884;42.154909;1.133747;1.262392;0.792147;0.782414;54.000000;0.610330;124.731000;91.548535;53;100
56;B-AA11746-x40-10AA.tif;1041;1284.223823;286.740634;34.132605;39.801284;1.187709;1.166078;0.857575;0.836694;69.000000;0.514358;124.648000;90.895293;59;100
57;B-AA11746-x40-10AA.tif;804;1296.171642;319.379353;27.089836;38.179775;1.122158;1.409376;0.709534;0.702262;42.000000;0.704672;106.478000;90.977612;66;100
58;B-AA11746-x40-10AA.tif;912;1311.154605;349.728070;31.757382;37.045130;1.092644;1.166505;0.857262;0.846141;38.000000;0.514880;111.903000;86.787281;56;100
59;B-AA11746-x40-10AA.tif;889;1314.316085;211.460067;29.074797;39.397433;1.043602;1.355037;0.737987;0.729249;26.000000;0.674815;107.975000;86.386952;50;100
60;B-AA11746-x40-10AA.tif;964;1331.501037;296.099585;32.883737;38.203074;1.295886;1.161762;0.860762;0.840989;67.000000;0.509008;125.293000;90.577801;53;100
61;B-AA11746-x40-10AA.tif;1022;1367.093933;200.504892;30.245958;43.364345;1.106311;1.433724;0.697484;0.691983;47.000000;0.716600;119.198000;86.842466;63;100
62;B-11865-x40-03.tif;1035;57.000000;304.486957;31.491418;47.730300;2.317070;1.515661;0.659778;0.578445;249.000000;0.751460;173.598000;96.393237;81;100
63;B-11865-x40-03.tif;1133;71.038835;248.604590;33.603195;43.114462;1.033125;1.283047;0.779395;0.776058;30.000000;0.626533;121.282000;78.233010;0;100
64;B-11865-x40-03.tif;348;110.979885;305.522989;16.661920;34.327329;1.932190;2.060226;0.485384;0.376019;111.000000;0.874301;91.922000;97.025862;91;100
65;B-11865-x40-03.tif;1188;148.877104;273.924242;32.240329;51.033086;1.617180;1.582896;0.631753;0.580795;146.000000;0.775169;155.379000;93.156566;63;100
66;B-11865-x40-03.tif;1697;174.797289;236.537419;43.442950;50.863728;1.441191;1.170817;0.854105;0.835171;137.000000;0.520101;175.310000;90.743076;70;100
67;B-11865-x40-03.tif;1501;176.397735;435.000666;36.381834;55.289193;1.783680;1.519692;0.658028;0.625188;179.000000;0.752994;183.423000;90.724850;67;100
68;B-11865-x40-03.tif;2869;247.116765;197.688045;49.578227;80.424583;1.551419;1.622175;0.616456;0.564759;324.000000;0.787389;236.502000;88.912165;30;100
69;B-11865-x40-03.tif;1802;250.730300;471.150943;47.132690;55.221708;1.955839;1.171622;0.853517;0.752394;346.000000;0.521064;210.450000;91.642064;47;100
70;B-11865-x40-03.tif;985;275.101523;421.830457;38.657794;41.251520;2.032094;1.067095;0.937124;0.736998;247.000000;0.348996;158.597000;95.343147;74;100
71;B-11865-x40-03.tif;1323;303.523054;483.665911;39.981173;42.801572;1.066766;1.070543;0.934105;0.919497;56.000000;0.356998;133.174000;90.305367;53;100
72;B-11865-x40-03.tif;756;320.367725;452.220899;30.702475;33.923677;1.401805;1.104917;0.905046;0.836423;89.000000;0.425315;115.401000;94.605820;74;100
73;B-11865-x40-03.tif;1640;346.201829;181.981098;41.820993;50.373426;1.172857;1.204501;0.830219;0.822907;65.000000;0.557437;155.471000;89.874390;63;100
74;B-11865-x40-03.tif;1265;351.757312;483.385771;39.233663;43.361916;1.813975;1.105222;0.904795;0.856611;149.000000;0.425846;169.811000;94.274308;65;100
75;B-11865-x40-03.tif;840;362.036905;521.520238;27.689411;40.667193;1.147545;1.468691;0.680878;0.646697;60.000000;0.732397;110.060000;82.369048;30;100
76;B-11865-x40-03.tif;882;388.602041;514.684807;31.411481;36.448179;1.167885;1.160346;0.861812;0.845331;67.000000;0.507228;113.773000;93.698413;74;100
77;B-11865-x40-03.tif;837;393.839904;252.103943;28.519396;43.822892;1.859871;1.536600;0.650788;0.554924;179.000000;0.759260;139.865000;95.249701;65;100
78;B-11865-x40-03.tif;1749;424.380217;218.707261;37.578945;59.683876;1.172178;1.588226;0.629633;0.625152;78.000000;0.776893;160.508000;93.663808;72;100
79;B-11865-x40-03.tif;1616;432.660272;170.032178;37.313620;55.913407;1.148616;1.498472;0.667347;0.658142;60.000000;0.744747;152.726000;90.113861;70;100
80;B-11865-x40-03.tif;950;431.190526;575.529474;25.495284;48.626648;1.229457;1.907280;0.524307;0.511546;61.000000;0.851529;121.150000;87.843158;44;100
81;B-11865-x40-03.tif;754;426.553050;251.750663;28.825939;35.173347;1.405937;1.220198;0.819539;0.775986;87.000000;0.573023;115.418000;93.622016;72;100
82;B-11865-x40-03.tif;1469;496.554118;334.323349;30.544287;62.248532;1.284290;2.037976;0.490683;0.482696;88.000000;0.871338;153.974000;91.707284;40;100
83;B-11865-x40-03.tif;1774;497.438557;208.062570;38.301433;59.297574;1.112256;1.548182;0.645919;0.642377;69.000000;0.763406;157.465000;92.325254;72;100
84;B-11865-x40-03.tif;1108;493.799639;608.317690;35.553335;40.026636;1.035513;1.125819;0.888242;0.880545;39.000000;0.459376;120.075000;86.462094;33;100
85;B-11865-x40-03.tif;1290;498.915504;498.337984;31.941581;52.589927;1.340261;1.646441;0.607371;0.593875;95.000000;0.794419;147.399000;92.785271;72;100
86;B-11865-x40-03.tif;1698;503.411072;562.074794;44.554106;49.620866;1.323643;1.113722;0.897891;0.878050;91.000000;0.440219;168.058000;95.298587;74;100
87;B-11865-x40-03.tif;1451;515.393522;460.931082;35.931645;53.610757;1.762732;1.492021;0.670232;0.642797;181.000000;0.742152;179.280000;94.167471;67;100
88;B-11865-x40-03.tif;1774;516.884442;161.631905;39.636491;57.167196;1.083121;1.442287;0.693343;0.691146;41.000000;0.720607;155.389000;90.010147;63;100
89;B-11865-x40-03.tif;1174;513.241908;286.113288;32.342675;47.875346;1.367223;1.480253;0.675560;0.652160;133.000000;0.737305;142.023000;92.936116;67;100
90;B-11865-x40-03.tif;1300;534.140769;639.729231;39.394765;42.858603;1.061241;1.087926;0.919180;0.901109;43.000000;0.393838;131.669000;90.086154;51;100
91;B-11865-x40-03.tif;1465;541.021843;599.109898;41.530228;45.751840;1.223728;1.101652;0.907728;0.891109;88.000000;0.419559;150.095000;95.251195;70;100
92;B-11865-x40-03.tif;1351;550.233161;381.236121;32.657880;53.965438;1.406531;1.652448;0.605163;0.590655;108.000000;0.796102;154.528000;93.841599;65;100
93;B-11865-x40-03.tif;1549;574.904454;490.301485;37.478167;53.207332;1.235952;1.419689;0.704380;0.696656;86.000000;0.709823;155.107000;92.872821;65;100
94;B-11865-x40-03.tif;1547;585.133161;318.758888;36.026517;55.179866;1.377207;1.531646;0.652892;0.646903;82.000000;0.757451;163.625000;92.646412;53;100
95;B-11865-x40-03.tif;1628;620.815111;518.695946;41.735222;49.947599;1.036777;1.196773;0.835580;0.830874;49.000000;0.549369;145.638000;93.487715;72;100
96;B-11865-x40-03.tif;1446;630.132780;597.450207;38.293018;48.625428;1.141684;1.269825;0.787510;0.778667;56.000000;0.616302;144.033000;93.294606;72;100
97;B-11865-x40-03.tif;1230;637.635772;665.968293;34.464266;45.838964;1.092103;1.330043;0.751855;0.745325;62.000000;0.659328;129.924000;90.865854;65;100
98;B-11865-x40-03.tif;1624;660.237069;355.889163;37.699854;55.164476;1.138128;1.463254;0.683408;0.679481;64.000000;0.730036;152.403000;94.715517;70;100
99;B-11865-x40-03.tif;1429;673.111267;275.575227;33.826146;54.816500;1.418144;1.620536;0.617080;0.605508;104.000000;0.786901;159.581000;94.469559;70;100
100;B-11865-x40-03.tif;858;665.579254;627.699301;28.168633;42.408294;1.513813;1.505515;0.664225;0.607429;149.000000;0.747533;127.757000;91.705128;67;100
101;B-11865-x40-03.tif;1726;685.647161;534.979722;40.184314;55.021225;1.124634;1.369221;0.730342;0.725923;59.000000;0.683082;156.182000;92.852260;67;100
102;B-11865-x40-03.tif;1563;688.804862;581.065899;38.377019;53.067200;1.509741;1.382786;0.723178;0.706670;109.000000;0.690662;172.201000;94.140115;70;100
103;B-11865-x40-03.tif;1355;687.616236;668.829520;35.951863;48.295305;1.091717;1.343332;0.744417;0.739673;37.000000;0.667715;136.342000;91.785240;56;100
104;B-11865-x40-03.tif;1675;718.062687;636.592239;41.143269;52.106378;1.150788;1.266462;0.789601;0.785495;69.000000;0.613620;155.636000;92.605373;74;100
105;B-11865-x40-03.tif;1649;728.981807;337.517890;37.506407;56.772532;1.402560;1.513676;0.660644;0.651410;90.000000;0.750700;170.481000;93.303214;72;100
106;B-11865-x40-03.tif;1945;737.264781;508.315167;42.551650;58.486714;1.186114;1.374488;0.727544;0.723961;73.000000;0.686061;170.266000;92.086375;58;100
107;B-11865-x40-03.tif;1198;748.711185;267.228715;32.465456;49.880576;1.511836;1.536420;0.650864;0.613061;102.000000;0.759195;150.864000;94.651920;74;100
108;B-11865-x40-03.tif;1605;753.827414;301.298442;34.882841;59.602942;1.300336;1.708661;0.585254;0.575241;128.000000;0.810850;161.946000;92.663551;74;100
109;B-11865-x40-03.tif;1972;755.878296;583.097363;45.247642;56.650022;1.316249;1.251999;0.798722;0.782378;141.000000;0.601700;180.604000;94.816430;79;100
110;B-11865-x40-03.tif;1749;755.739851;676.143511;43.360190;51.730578;1.119273;1.193043;0.838193;0.832157;69.000000;0.545374;156.844000;89.346484;63;100
111;B-11865-x40-03.tif;868;759.369816;239.745392;28.583610;39.559371;1.087601;1.383988;0.722550;0.706206;48.000000;0.691319;108.918000;95.993088;79;100
112;B-11865-x40-03.tif;1723;778.133488;208.697040;38.465481;58.146462;1.266468;1.511653;0.661527;0.648857;113.000000;0.749921;165.594000;94.045850;70;100
113;B-11865-x40-03.tif;1596;796.212406;384.337093;35.050882;58.714410;1.293560;1.675119;0.596972;0.589459;95.000000;0.802262;161.070000;92.985589;67;100
114;B-11865-x40-03.tif;1905;798.946457;634.540682;44.905656;54.862039;1.373670;1.221718;0.818520;0.805863;86.000000;0.574479;181.340000;93.043045;40;100
115;B-11865-x40-03.tif;1835;823.832698;247.052316;31.574550;76.916175;1.783006;2.436018;0.410506;0.394922;218.000000;0.911858;202.768000;90.188556;58;100
116;B-11865-x40-03.tif;1527;813.105435;691.450557;42.459062;46.118607;1.085601;1.086190;0.920649;0.914106;66.000000;0.390391;144.331000;90.751801;53;100
117;B-11865-x40-03.tif;1872;815.674145;545.732906;46.580867;51.572848;1.094137;1.107168;0.903205;0.896136;89.000000;0.429209;160.433000;91.250534;72;100
118;B-11865-x40-03.tif;2096;826.938454;426.599714;40.347795;68.003301;1.355923;1.685428;0.593321;0.577087;156.000000;0.804966;188.981000;91.669847;70;100
119;B-11865-x40-03.tif;1577;835.546607;289.445149;31.433110;64.504624;1.261327;2.052124;0.487300;0.482570;73.000000;0.873235;158.101000;94.043754;67;100
120;B-11865-x40-03.tif;1672;845.849880;361.699761;33.910300;63.643132;1.409828;1.876808;0.532819;0.525585;102.000000;0.846229;172.110000;91.653708;60;100
121;B-11865-x40-03.tif;1851;850.061588;594.370610;44.108544;53.703780;1.071694;1.217537;0.821330;0.817159;63.000000;0.570453;157.886000;89.658023;63;100
122;B-11865-x40-03.tif;2050;857.411707;204.740000;45.644979;57.329089;1.037306;1.255978;0.796192;0.794171;57.000000;0.605044;163.469000;91.752195;67;100
123;B-11865-x40-03.tif;1739;855.709603;649.945371;42.358789;52.545692;1.065404;1.240491;0.806132;0.801928;60.000000;0.591735;152.585000;91.320874;58;100
124;B-11865-x40-03.tif;1909;878.523311;528.369303;44.299488;55.298824;1.196658;1.248295;0.801093;0.794848;94.000000;0.598540;169.431000;92.477213;77;100
125;B-11865-x40-03.tif;1427;923.547302;660.694464;39.966428;45.906167;1.176906;1.148618;0.870611;0.862168;57.000000;0.491971;145.274000;87.682551;51;100
126;B-11865-x40-03.tif;1618;948.590235;461.470334;34.741614;59.792988;1.130596;1.721077;0.581032;0.576220;69.000000;0.813881;151.617000;91.640297;65;100
127;B-11865-x40-03.tif;1557;947.541426;237.570328;33.629651;59.327485;1.312102;1.764142;0.566848;0.563231;85.000000;0.823823;160.226000;91.276814;70;100
128;B-11865-x40-03.tif;2055;956.664720;549.394161;45.729902;57.347272;1.055931;1.254043;0.797421;0.795603;61.000000;0.603424;165.131000;92.623844;74;100
129;B-11865-x40-03.tif;1765;983.379603;418.853824;33.420275;67.537401;1.207104;2.020851;0.494841;0.492681;54.000000;0.868984;163.625000;94.898017;74;100
130;B-11865-x40-03.tif;1934;986.042916;495.611169;39.112808;64.188153;1.334986;1.641103;0.609346;0.597664;151.000000;0.792904;180.124000;92.389866;67;100
131;B-11865-x40-03.tif;2055;995.258881;599.233577;46.070197;57.767505;1.283182;1.253902;0.797511;0.784070;138.000000;0.603305;182.035000;92.973723;67;100
132;B-11865-x40-03.tif;1675;1007.977910;643.865672;38.885031;55.265101;1.103228;1.421244;0.703609;0.698269;67.000000;0.710587;152.386000;91.727761;60;100
133;B-11865-x40-03.tif;1967;1034.243010;543.014743;49.151792;51.348047;1.071140;1.044683;0.957228;0.949875;68.000000;0.289334;162.716000;92.872903;70;100
134;B-11865-x40-03.tif;2089;1070.723313;479.663475;43.592889;61.742840;1.368455;1.416351;0.706040;0.697711;149.000000;0.708172;189.535000;95.062231;74;100
135;B-11865-x40-03.tif;1932;1073.585921;642.319876;45.424007;54.407305;1.062234;1.197765;0.834888;0.831003;59.000000;0.550420;160.590000;88.739130;60;100
136;B-11865-x40-03.tif;1984;1084.684476;589.229335;43.734469;58.250192;1.113853;1.331906;0.750804;0.744487;86.000000;0.660525;166.644000;90.857359;67;100
137;B-11865-x40-03.tif;1425;1096.545965;375.590877;28.576691;63.951065;1.390594;2.237875;0.446852;0.443639;73.000000;0.894608;157.802000;94.082105;79;100
138;B-11865-x40-03.tif;1303;1132.033001;413.290867;27.965942;63.253681;1.695305;2.261811;0.442124;0.414651;242.000000;0.896954;166.610000;95.466616;84;100
139;B-11865-x40-03.tif;1568;1145.800383;449.731505;35.756375;58.108012;1.557998;1.625109;0.615343;0.591268;151.000000;0.788259;175.211000;94.491709;74;100
140;B-11865-x40-03.tif;1845;1154.152846;545.535501;37.847912;62.794076;1.171991;1.659116;0.602731;0.595757;70.000000;0.797945;164.841000;95.186450;72;100
141;B-11865-x40-03.tif;1804;1156.487251;633.087583;44.631061;51.668674;1.042216;1.157684;0.863793;0.860383;54.000000;0.503846;153.710000;90.219512;63;100
142;B-11865-x40-03.tif;1690;1181.826036;580.460355;37.606726;57.590970;1.157492;1.531401;0.652997;0.648766;83.000000;0.757361;156.786000;93.633728;70;100
143;B-11865-x40-03.tif;1738;1199.054661;387.813579;31.172525;74.875781;1.866713;2.401980;0.416323;0.394709;232.000000;0.909217;201.915000;93.618527;77;100
144;B-11865-x40-03.tif;1841;1230.340576;535.052146;42.967812;54.878909;1.117031;1.277210;0.782957;0.778311;65.000000;0.622076;160.755000;94.301467;77;100
145;B-11865-x40-03.tif;1326;1234.617647;650.103318;32.609266;53.762528;1.404812;1.648689;0.606543;0.584110;101.000000;0.795051;152.998000;91.297888;72;100
146;B-11865-x40-03.tif;1650;1265.640000;576.055758;38.949132;54.239675;1.132015;1.392577;0.718093;0.714101;63.000000;0.695947;153.205000;92.546061;72;100
147;B-11865-x40-03.tif;1398;1285.964950;611.578684;33.033707;54.483164;1.197486;1.649320;0.606310;0.599643;55.000000;0.795228;145.042000;94.248212;72;100
148;B-11865-x40-03.tif;1358;1300.390280;642.169367;31.129395;56.316309;1.181158;1.809104;0.552760;0.545182;60.000000;0.833341;141.974000;90.980854;65;100
149;B-11865-x40-03.tif;1578;1312.709759;531.569075;38.881844;52.100904;1.163678;1.339980;0.746280;0.740162;73.000000;0.665633;151.906000;93.276299;72;100
150;B-11865-x40-03.tif;1583;1333.139608;581.077069;40.261438;50.505921;1.078510;1.254449;0.797163;0.790144;48.000000;0.603765;146.473000;91.710044;56;100
151;B-11865-x40-03.tif;1669;1339.008388;452.888556;35.248615;61.308340;1.247402;1.739312;0.574940;0.565363;94.000000;0.818196;161.747000;92.627322;72;100
152;B-11865-x40-03.tif;1588;1370.032116;617.411839;37.896669;54.542203;1.189701;1.439235;0.694814;0.679666;92.000000;0.719190;154.081000;94.292191;63;100
153;B-11865-x40-03.tif;1785;1385.113725;541.640896;41.234209;55.324860;1.105963;1.341722;0.745311;0.742519;57.000000;0.666717;157.505000;91.531653;60;100
154;B-11865-x40-03.tif;1343;1418.968727;379.401340;30.194373;62.833882;1.563874;2.080980;0.480543;0.433110;152.000000;0.876971;162.459000;87.073716;37;100
155;B-11865-x40-03.tif;1530;1424.298693;431.386275;32.923502;60.039275;1.450234;1.823599;0.548366;0.540419;121.000000;0.836238;166.982000;94.015686;74;100
156;B-11865-x40-03.tif;2175;1451.935172;522.533333;36.659718;76.730262;1.329660;2.093040;0.477774;0.470366;113.000000;0.878483;190.636000;91.094713;56;100
157;B-11865-x40-03.tif;1476;1520.088076;618.897019;34.352704;55.488949;1.120281;1.615272;0.619091;0.610356;50.000000;0.785319;144.149000;90.279133;53;100
158;B-11865-x40-03.tif;829;1522.653800;457.246080;27.714959;40.632263;1.419090;1.466077;0.682092;0.639326;102.000000;0.731266;121.587000;96.531966;86;100
159;B-11865-x40-03.tif;1605;1537.184424;578.112773;36.047692;57.803087;1.369086;1.603517;0.623629;0.611622;107.000000;0.781720;166.172000;94.880374;74;100
160;B-11865-x40-03.tif;1692;1548.974586;366.654846;32.841520;71.759781;1.654496;2.185032;0.457659;0.418358;166.000000;0.889128;187.559000;94.556738;79;100
161;B-AA11746-x40-05AA.tif;915;416.239344;184.646995;32.688980;37.325975;1.230195;1.141852;0.875770;0.836198;70.000000;0.482728;118.933000;89.715847;37;100
162;B-AA11746-x40-05AA.tif;1430;476.820280;147.473427;42.429791;44.677676;1.513472;1.052979;0.949687;0.912147;164.000000;0.313202;164.915000;94.360839;67;100
163;B-AA11746-x40-05AA.tif;909;585.202420;438.069307;29.653929;39.771515;1.131542;1.341189;0.745607;0.731694;40.000000;0.666386;113.690000;75.656766;0;100
164;B-AA11746-x40-05AA.tif;904;718.957965;447.331858;30.426861;39.373896;1.188534;1.294051;0.772767;0.742441;78.000000;0.634689;116.197000;86.367257;33;100
