No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
37;B-11930-x40-05.tif;363;718.413223;436.377410;18.662145;26.289599;1.155592;1.408713;0.709868;0.668727;32.000000;0.704335;72.604000;252.013774;242;255
38;B-11930-x40-05.tif;880;738.745455;256.367045;29.403521;38.358810;1.063826;1.304565;0.766539;0.761487;36.000000;0.642198;108.463000;248.330682;234;255
39;B-11930-x40-05.tif;864;765.357639;231.513889;33.062719;34.670561;1.181155;1.048630;0.953625;0.915171;73.000000;0.300997;113.244000;243.592593;229;255
40;B-11930-x40-05.tif;722;770.376731;178.858726;26.925453;34.771507;1.202711;1.291399;0.774354;0.760327;40.000000;0.632753;104.461000;250.613573;236;255
41;B-11930-x40-05.tif;405;771.024691;259.676543;21.318471;30.565325;2.020277;1.433748;0.697472;0.551959;90.000000;0.716612;101.400000;250.380247;239;255
42;B-11930-x40-05.tif;727;780.781293;205.305365;29.189277;32.382929;1.152642;1.109412;0.901379;0.882698;42.000000;0.433032;102.617000;248.281981;234;255
43;B-11930-x40-05.tif;781;804.696543;236.537772;30.317403;33.352230;1.055535;1.100102;0.909007;0.893946;31.000000;0.416781;101.781000;250.722151;237;255
44;B-11930-x40-05.tif;728;811.103022;192.314560;26.787569;35.027136;1.049853;1.307589;0.764766;0.755496;27.000000;0.644308;98.002000;249.469780;238;255
45;B-11930-x40-05.tif;742;839.370620;160.665768;27.704511;34.404034;1.053106;1.241821;0.805269;0.798170;32.000000;0.592909;99.093000;251.374663;235;255
46;B-11930-x40-05.tif;589;957.718166;261.675722;23.207143;33.574298;1.161006;1.446723;0.691218;0.665291;32.000000;0.722647;92.700000;248.726655;233;255
47;B-11930-x40-05.tif;643;984.528771;270.265941;26.554536;31.074068;1.004571;1.170198;0.854556;0.847861;16.000000;0.519359;90.095000;247.534992;231;255
48;B-hosp1385-x40-09.tif;1724;216.798724;603.539443;36.870866;65.775468;1.886348;1.783941;0.560557;0.507364;384.000000;0.828116;202.155000;241.150812;213;255
49;B-hosp1385-x40-09.tif;1839;312.820555;611.655247;40.371281;59.261575;1.281682;1.467914;0.681239;0.666723;134.000000;0.732061;172.102000;244.760196;217;255
50;B-hosp1385-x40-09.tif;2397;374.097205;717.125991;45.501272;69.908200;1.391153;1.536401;0.650872;0.624485;175.000000;0.759188;204.704000;239.525240;212;255
51;B-hosp1385-x40-09.tif;2110;404.513744;635.978199;38.152148;79.515419;2.312262;2.084166;0.479808;0.424903;476.000000;0.877373;247.608000;241.373934;220;255
52;B-hosp1385-x40-09.tif;1092;383.496337;577.725275;37.751903;40.345076;1.395530;1.068690;0.935725;0.854184;109.000000;0.352730;138.384000;242.204212;219;255
53;B-hosp1385-x40-09.tif;1795;398.886351;676.373816;44.702078;52.159309;1.225761;1.166821;0.857030;0.840061;138.000000;0.515267;166.280000;236.515877;215;255
54;B-hosp1385-x40-09.tif;1688;416.228081;455.656398;40.174339;57.230937;1.534316;1.424564;0.701969;0.656177;202.000000;0.712208;180.405000;235.645735;207;255
55;B-hosp1385-x40-09.tif;1547;423.604396;801.045249;38.229616;53.525477;1.370381;1.400105;0.714232;0.687511;130.000000;0.699909;163.219000;238.683904;216;255
56;B-hosp1385-x40-09.tif;1933;434.071392;758.617693;39.474035;64.012209;1.460522;1.621628;0.616664;0.600643;161.000000;0.787226;188.354000;238.082773;205;255
57;B-hosp1385-x40-09.tif;1938;433.228070;590.447884;39.022136;66.704908;1.588663;1.709412;0.584996;0.554560;306.000000;0.811036;196.697000;240.443756;208;255
58;B-hosp1385-x40-09.tif;1554;432.590734;289.653153;36.090594;58.449325;1.784288;1.619517;0.617468;0.579165;250.000000;0.786596;186.665000;237.433076;179;255
59;B-hosp1385-x40-09.tif;1462;463.178523;796.119699;37.923272;52.962876;1.410526;1.396580;0.716035;0.663612;175.000000;0.698064;160.979000;239.549932;205;255
60;B-hosp1385-x40-09.tif;1389;490.963283;441.512599;41.323043;43.339790;1.103979;1.048804;0.953467;0.941540;63.000000;0.301499;138.815000;237.357811;211;255
61;B-hosp1385-x40-09.tif;1622;525.945746;345.876695;37.329587;57.024712;1.532114;1.527601;0.654621;0.635089;175.000000;0.755957;176.716000;242.139951;190;255
62;B-hosp1385-x40-09.tif;1071;570.136321;699.627451;32.339527;43.826447;1.218259;1.355198;0.737900;0.709949;88.000000;0.674910;128.047000;238.691877;211;255
63;B-hosp1385-x40-09.tif;4386;605.771774;772.060192;64.827284;96.601480;2.270964;1.490136;0.671080;0.598427;894.000000;0.741385;353.789000;239.379617;211;255
64;B-hosp1385-x40-09.tif;1187;591.017692;656.081719;36.145717;46.186846;1.730520;1.277796;0.782598;0.708475;192.000000;0.622528;160.664000;236.906487;189;255
65;B-hosp1385-x40-09.tif;417;597.827338;174.167866;19.512474;28.760731;1.095881;1.473966;0.678442;0.641869;8.000000;0.734654;75.780000;236.865707;210;255
66;B-hosp1385-x40-09.tif;620;600.885484;152.475806;27.173245;29.620573;1.052968;1.090064;0.917377;0.899736;26.000000;0.398018;90.575000;223.253226;196;255
67;B-hosp1385-x40-09.tif;1100;617.342727;131.603636;28.915930;53.815889;1.562987;1.861116;0.537312;0.483595;213.000000;0.843383;146.987000;236.158182;208;255
68;B-hosp1385-x40-09.tif;959;622.507821;184.796663;26.443470;50.773397;1.764847;1.920073;0.520813;0.473649;177.000000;0.853670;145.837000;237.517205;208;255
69;B-hosp1385-x40-09.tif;1416;647.512712;118.275424;37.639652;50.484049;1.339535;1.341246;0.745575;0.707400;121.000000;0.666422;154.388000;242.026130;218;255
70;B-hosp1385-x40-09.tif;2158;666.246988;64.437905;42.245728;66.109163;1.347583;1.564872;0.639030;0.628692;131.000000;0.769182;191.165000;246.340593;203;255
71;B-hosp1385-x40-09.tif;1093;661.273559;575.582800;33.840020;44.964278;1.516853;1.328731;0.752598;0.688327;148.000000;0.658480;144.340000;238.936871;191;255
72;B-hosp1385-x40-09.tif;1599;672.963102;478.170732;44.299748;49.623130;1.497944;1.120167;0.892724;0.826781;214.000000;0.450604;173.491000;231.787992;185;255
73;B-hosp1385-x40-09.tif;2017;693.527516;808.031730;40.141146;66.176962;1.848637;1.648607;0.606573;0.586411;216.000000;0.795028;216.463000;234.088746;199;255
74;B-hosp1385-x40-09.tif;545;680.987156;105.104587;21.832809;32.295042;1.124212;1.479198;0.676042;0.665327;34.000000;0.736863;87.746000;241.937615;229;255
75;B-hosp1385-x40-09.tif;733;690.788540;602.893588;20.313335;47.381741;1.440258;2.332544;0.428717;0.415712;67.000000;0.903439;115.180000;236.249659;208;255
76;B-hosp1385-x40-09.tif;1662;763.736462;64.150421;37.156320;60.753311;1.548608;1.635073;0.611593;0.573325;215.000000;0.791172;179.842000;239.217810;181;255
77;B-hosp1385-x40-09.tif;1786;766.856103;719.418813;48.156423;52.085850;1.617705;1.081597;0.924559;0.838209;280.000000;0.381040;190.544000;228.134378;180;255
78;B-hosp1385-x40-09.tif;320;793.003125;773.200000;15.134425;31.843770;1.728171;2.104062;0.475271;0.401801;76.000000;0.879839;83.363000;248.140625;222;255
79;B-hosp1385-x40-09.tif;952;802.415966;745.655462;27.530507;47.815853;1.563679;1.736832;0.575761;0.530155;149.000000;0.817618;136.772000;229.721639;174;255
80;B-hosp1385-x40-09.tif;1253;847.324022;212.031125;30.636617;56.295739;1.663762;1.837531;0.544208;0.503396;211.000000;0.838950;161.855000;236.175579;204;255
81;B-hosp1385-x40-09.tif;1589;866.617999;630.048458;41.661897;63.365575;2.401218;1.520948;0.657485;0.503880;598.000000;0.753468;218.969000;237.685966;177;255
82;B-hosp1385-x40-09.tif;2073;974.560540;56.990835;50.038776;53.187607;1.054421;1.062928;0.940798;0.933015;68.000000;0.338969;165.734000;245.777135;220;255
83;B-hosp1385-x40-09.tif;1690;982.312426;725.135503;42.408179;51.674815;1.232922;1.218511;0.820674;0.805822;112.000000;0.571397;161.814000;243.282249;204;255
84;B-hosp1385-x40-09.tif;1859;984.906939;343.381926;38.093293;64.490856;1.420264;1.692971;0.590677;0.569106;204.000000;0.806908;182.150000;243.895105;202;255
85;B-hosp1385-x40-09.tif;1827;1027.604269;334.945813;45.111651;52.986267;1.521315;1.174558;0.851384;0.828556;149.000000;0.524543;186.889000;242.559934;217;255
86;B-hosp1385-x40-09.tif;1388;1029.108790;609.115274;34.767082;53.571294;1.779363;1.540863;0.648987;0.615794;179.000000;0.760799;176.170000;243.634726;221;255
87;B-hosp1385-x40-09.tif;1557;1062.093128;718.542710;38.757715;52.582032;1.377928;1.356686;0.737090;0.717008;122.000000;0.675794;164.196000;243.100835;200;255
88;B-hosp1385-x40-09.tif;884;1077.739819;675.595023;31.765130;36.284437;1.052247;1.142273;0.875448;0.854912;38.000000;0.483313;108.116000;234.022624;192;255
89;B-hosp1385-x40-09.tif;452;1104.716814;667.387168;24.515905;24.579469;1.248858;1.002593;0.997414;0.952585;39.000000;0.071871;84.223000;242.081858;216;255
90;B-hosp1385-x40-09.tif;2244;1133.289661;200.631907;41.541475;75.422473;1.909432;1.815594;0.550784;0.502263;397.000000;0.834648;232.043000;233.890374;212;255
91;B-hosp1385-x40-09.tif;1807;1150.606530;357.842833;42.900512;57.026990;1.648847;1.329285;0.752284;0.707469;236.000000;0.658839;193.497000;241.116768;212;255
92;B-hosp1385-x40-09.tif;2194;1170.370556;162.462170;45.859391;62.037328;1.163000;1.352773;0.739223;0.725839;132.000000;0.673461;179.066000;236.244303;195;255
93;B-hosp1385-x40-09.tif;1497;1190.987976;336.928524;41.395997;47.002468;1.244342;1.135435;0.880720;0.862761;114.000000;0.473638;152.998000;239.778223;221;255
94;B-hosp1385-x40-09.tif;2191;1246.704245;280.155637;40.998905;74.819573;1.803154;1.824916;0.547970;0.498336;438.000000;0.836498;222.814000;239.064811;212;255
95;B-hosp1385-x40-09.tif;1667;1264.274745;776.018596;46.270337;49.157100;1.649377;1.062389;0.941275;0.878361;231.000000;0.337642;185.880000;242.740852;220;255
96;B-hosp1385-x40-09.tif;1189;1269.104289;363.992431;35.680123;42.874835;1.110868;1.201645;0.832193;0.823544;52.000000;0.554487;128.833000;244.068966;218;255
97;B-hosp1385-x40-09.tif;2342;1299.712639;254.438514;45.592467;65.824694;1.258433;1.443762;0.692635;0.688207;69.000000;0.721289;192.448000;242.183604;205;255
98;B-hosp1385-x40-09.tif;3940;1310.182487;321.519797;59.248081;89.020568;1.576488;1.502506;0.665555;0.633032;573.000000;0.746349;279.382000;236.651523;216;255
99;B-hosp1385-x40-09.tif;2110;1352.836019;232.385308;46.766287;58.381505;1.145599;1.248367;0.801046;0.788210;99.000000;0.598602;174.286000;240.060664;214;255
100;B-hosp1385-x40-09.tif;1752;1373.974886;406.006849;42.163608;54.086774;1.205634;1.282783;0.779555;0.762539;136.000000;0.626334;162.922000;238.336758;207;255
101;B-hosp1385-x40-09.tif;1455;1370.482474;524.120962;30.115333;69.824032;2.198671;2.318554;0.431303;0.379982;304.000000;0.902207;200.501000;239.211684;217;255
102;B-hosp1385-x40-09.tif;2310;1391.469697;596.240260;47.199433;65.391548;1.517225;1.385431;0.721797;0.687826;252.000000;0.692105;209.863000;240.254113;216;255
103;B-hosp1385-x40-09.tif;1868;1388.741970;283.945931;43.977703;54.843794;1.150605;1.247082;0.801872;0.790737;99.000000;0.597496;164.345000;236.415953;193;255
104;B-hosp1385-x40-09.tif;3026;1400.268011;341.209848;57.275454;74.751685;1.631230;1.305126;0.766210;0.689504;446.000000;0.642591;249.056000;240.358890;217;255
105;B-hosp1385-x40-09.tif;1704;1428.057512;392.097418;43.222786;52.448043;1.290584;1.213435;0.824107;0.788717;163.000000;0.566435;166.239000;238.981808;197;255
106;B-hosp1385-x40-09.tif;2073;1442.059334;469.692233;47.780837;56.918155;1.271914;1.191234;0.839466;0.814719;117.000000;0.543413;182.026000;240.384949;209;255
107;B-hosp1385-x40-09.tif;575;1471.664348;795.006957;24.327972;30.713445;1.154735;1.262475;0.792095;0.776106;44.000000;0.610398;91.344000;244.074783;204;255
108;B-hosp1385-x40-09.tif;1859;1501.738569;589.563744;43.624110;59.227071;2.028205;1.357668;0.736557;0.674759;267.000000;0.676376;217.671000;242.473373;218;255
109;B-hosp1385-x40-09.tif;1038;1496.839114;788.914258;29.727894;45.576820;1.141108;1.533133;0.652259;0.636238;68.000000;0.757996;122.002000;236.599229;215;255
110;B-hosp1385-x40-09.tif;2118;1531.635033;556.809726;50.073675;54.155284;1.061594;1.081512;0.924631;0.919506;73.000000;0.380863;168.092000;239.960812;212;255
111;B-hosp1385-x40-09.tif;1744;1530.284404;784.505734;40.320809;56.342243;1.329241;1.397349;0.715641;0.699501;127.000000;0.698468;170.679000;242.136468;227;255
112;B-hosp1385-x40-09.tif;1936;1542.674587;651.358471;39.625040;62.840049;1.284347;1.585867;0.630570;0.624227;138.000000;0.776133;176.766000;240.756198;213;255
113;B-11865-x40-03.tif;867;72.767013;248.551326;27.609059;40.335143;1.136328;1.460939;0.684491;0.678519;39.000000;0.729021;111.267000;241.424452;208;255
114;B-11865-x40-03.tif;802;429.790524;578.386534;23.576811;43.721144;1.127768;1.854413;0.539254;0.534197;23.000000;0.842143;106.611000;234.861596;151;255
115;B-11865-x40-03.tif;884;492.188914;610.156109;30.975532;36.799019;1.035091;1.188003;0.841749;0.831170;32.000000;0.539869;107.231000;242.653846;200;255
116;B-11865-x40-03.tif;1026;825.115984;432.590643;27.695719;48.045625;1.335884;1.734767;0.576446;0.565913;71.000000;0.817135;131.239000;244.890838;221;255
117;B-11865-x40-03.tif;1033;1453.564376;530.100678;27.132321;50.111535;1.226782;1.846931;0.541439;0.523763;57.000000;0.840740;126.194000;246.319458;231;255
