No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
16;B-11865-x40-03.tif;1511;340.341496;378.911317;37.273749;51.837823;1.033673;1.390733;0.719045;0.715947;33.000000;0.694963;140.097000;72.356717;50;100
17;B-11865-x40-03.tif;1689;341.945530;417.229722;41.501245;52.003136;1.009003;1.253050;0.798053;0.795208;42.000000;0.602588;146.341000;74.667259;55;100
18;B-11865-x40-03.tif;1579;348.296390;182.837239;40.237283;50.295413;1.011124;1.249970;0.800019;0.794759;31.000000;0.599975;141.644000;77.333122;55;100
19;B-11865-x40-03.tif;1548;358.885659;485.040052;37.188770;53.693029;1.116657;1.443797;0.692618;0.683668;61.000000;0.721304;147.384000;65.016150;41;100
20;B-11865-x40-03.tif;1911;374.607012;322.736264;35.734034;69.313516;1.280299;1.939706;0.515542;0.506448;130.000000;0.856864;175.344000;76.558346;55;100
21;B-11865-x40-03.tif;1694;376.763282;517.476978;38.324214;57.667663;1.125108;1.504732;0.664570;0.648573;97.000000;0.747226;154.760000;68.197166;36;100
22;B-11865-x40-03.tif;1873;389.108916;360.620929;39.708726;61.032557;1.192784;1.537006;0.650615;0.640213;87.000000;0.759407;167.554000;77.216765;61;100
23;B-11865-x40-03.tif;1808;385.800332;440.840155;41.612153;55.552694;1.033210;1.335011;0.749057;0.745930;50.000000;0.662505;153.214000;71.655420;46;100
24;B-11865-x40-03.tif;1577;411.153456;474.047559;33.788331;60.059334;1.163175;1.777517;0.562583;0.556648;48.000000;0.826741;151.825000;68.326569;40;100
25;B-11865-x40-03.tif;1750;411.056000;253.093714;35.599174;62.905480;1.103579;1.767049;0.565915;0.563081;44.000000;0.824463;155.785000;76.378286;57;100
26;B-11865-x40-03.tif;1782;411.530864;294.370370;38.526176;59.168211;1.055770;1.535792;0.651130;0.648098;44.000000;0.758967;153.760000;74.631313;57;100
27;B-11865-x40-03.tif;1737;421.736903;219.079447;36.944274;60.144871;1.070563;1.627989;0.614255;0.611382;48.000000;0.789108;152.866000;77.280368;52;100
28;B-11865-x40-03.tif;1046;415.940727;535.150096;34.090297;39.338827;0.995537;1.153960;0.866581;0.860595;25.000000;0.499036;114.393000;64.800191;37;100
29;B-11865-x40-03.tif;928;430.601293;577.617457;25.608401;46.460682;1.120183;1.814275;0.551184;0.547377;28.000000;0.834383;114.294000;57.379310;0;100
30;B-11865-x40-03.tif;1626;451.199877;446.402214;40.946833;50.690595;1.005075;1.237961;0.807780;0.805705;33.000000;0.589484;143.306000;74.618081;41;100
31;B-11865-x40-03.tif;1632;457.376838;355.786765;35.203308;59.196019;1.064046;1.681547;0.594690;0.592987;26.000000;0.803955;147.722000;74.300858;50;100
32;B-11865-x40-03.tif;1325;455.907925;515.775094;32.941170;51.606526;1.077380;1.566627;0.638314;0.633456;46.000000;0.769776;133.936000;69.480000;46;100
33;B-11865-x40-03.tif;1417;456.131969;551.935780;39.432972;46.346803;1.017020;1.175331;0.850824;0.839925;43.000000;0.525451;134.572000;64.596330;38;100
34;B-11865-x40-03.tif;1525;493.567213;335.169180;31.992905;60.852277;1.128275;1.902055;0.525747;0.524356;33.000000;0.850641;147.044000;74.439344;39;100
35;B-11865-x40-03.tif;1858;496.275565;251.064586;36.860290;64.333763;1.107279;1.745341;0.572954;0.571581;37.000000;0.819587;160.789000;76.828848;52;100
36;B-11865-x40-03.tif;1594;494.149310;499.466123;36.898847;55.106229;1.028689;1.493440;0.669595;0.668339;31.000000;0.742727;143.546000;76.364492;39;100
37;B-11865-x40-03.tif;1041;491.584054;609.344861;33.572297;39.764475;0.991367;1.184443;0.844279;0.838244;21.000000;0.535904;113.880000;60.374640;17;100
38;B-11865-x40-03.tif;1873;502.315003;291.010678;41.000319;58.269985;1.014981;1.421208;0.703627;0.702357;31.000000;0.710570;154.562000;77.422317;49;100
39;B-11865-x40-03.tif;1571;500.067473;564.468491;39.216859;51.369256;1.010827;1.309877;0.763431;0.758018;32.000000;0.645890;141.264000;67.850414;43;100
40;B-11865-x40-03.tif;1715;514.577843;465.304956;41.763643;52.644586;1.048227;1.260536;0.793313;0.787892;47.000000;0.608814;150.302000;78.174927;52;100
41;B-11865-x40-03.tif;1502;530.477364;544.382157;35.526568;54.150610;1.039645;1.524229;0.656070;0.652189;25.000000;0.754700;140.082000;69.963382;43;100
42;B-11865-x40-03.tif;1385;533.308303;641.480144;40.261243;44.195154;0.995248;1.097710;0.910988;0.902840;33.000000;0.412433;131.612000;65.578339;35;100
43;B-11865-x40-03.tif;1698;539.302709;600.266196;43.927420;49.348009;0.997424;1.123399;0.890156;0.887787;45.000000;0.455656;145.886000;69.607185;46;100
44;B-11865-x40-03.tif;1594;545.241531;382.498745;35.346324;57.550015;1.064555;1.628175;0.614184;0.612784;34.000000;0.789163;146.027000;74.714555;46;100
45;B-11865-x40-03.tif;1381;561.347574;526.282404;33.235855;53.306541;1.076654;1.603887;0.623485;0.618789;45.000000;0.781835;136.691000;70.516293;42;100
46;B-11865-x40-03.tif;1645;572.328875;492.069301;38.877575;54.134608;1.029221;1.392438;0.718165;0.714704;45.000000;0.695873;145.862000;74.401824;52;100
47;B-11865-x40-03.tif;1829;574.305631;241.167851;40.603169;57.523818;1.036723;1.416732;0.705850;0.703766;48.000000;0.708362;154.363000;76.985238;39;100
48;B-11865-x40-03.tif;1891;580.610788;281.126388;35.235215;68.687248;1.148189;1.949392;0.512980;0.510328;45.000000;0.858400;165.180000;77.426230;43;100
49;B-11865-x40-03.tif;1695;581.807670;320.110324;37.615633;57.460878;1.042818;1.527580;0.654630;0.653635;37.000000;0.755949;149.037000;78.641888;49;100
50;B-11865-x40-03.tif;1695;582.392330;358.473156;37.059963;58.335313;1.052103;1.574079;0.635292;0.634186;35.000000;0.772272;149.699000;75.972861;54;100
51;B-11865-x40-03.tif;1554;579.453668;575.086873;41.524420;47.713969;0.968506;1.149058;0.870278;0.869101;25.000000;0.492561;137.525000;71.212999;47;100
52;B-11865-x40-03.tif;1595;584.130408;629.900940;42.176405;48.195010;0.968292;1.142701;0.875120;0.874312;21.000000;0.483906;139.312000;70.498433;48;100
53;B-11865-x40-03.tif;1817;600.372592;202.564117;39.728089;58.689882;1.108044;1.477289;0.676915;0.671643;57.000000;0.736061;159.060000;78.843148;55;100
54;B-11865-x40-03.tif;1739;618.131110;420.020127;40.204191;55.510906;1.054803;1.380724;0.724258;0.718544;67.000000;0.689530;151.824000;75.911443;55;100
55;B-11865-x40-03.tif;1712;618.873248;519.916472;43.323385;50.449744;0.973409;1.164492;0.858743;0.856438;21.000000;0.512406;144.712000;74.404790;46;100
56;B-11865-x40-03.tif;1804;627.804324;560.075388;38.565856;59.737520;1.037841;1.548974;0.645589;0.643654;33.000000;0.763685;153.387000;76.154656;50;100
57;B-11865-x40-03.tif;1596;634.050752;387.608396;32.764504;62.559144;1.145682;1.909357;0.523736;0.519232;61.000000;0.851880;151.584000;74.351504;55;100
58;B-11865-x40-03.tif;1522;627.222733;598.552562;39.809414;48.902634;0.995308;1.228419;0.814055;0.810327;26.000000;0.580788;137.972000;71.275953;52;100
59;B-11865-x40-03.tif;1685;631.487834;476.224332;38.325897;56.167296;1.047037;1.465518;0.682353;0.680053;37.000000;0.731023;148.897000;75.960831;52;100
60;B-11865-x40-03.tif;1303;635.184190;666.141980;35.294339;47.215876;1.036306;1.337775;0.747510;0.744181;35.000000;0.664251;130.263000;66.607061;48;100
61;B-11865-x40-03.tif;1758;657.982366;312.224118;37.191018;60.275979;1.062707;1.620713;0.617012;0.616085;37.000000;0.786954;153.222000;78.288396;54;100
62;B-11865-x40-03.tif;1538;655.814694;631.531860;39.191291;50.120227;1.010618;1.278861;0.781946;0.779544;37.000000;0.623347;139.758000;71.369961;46;100
63;B-11865-x40-03.tif;1672;658.220096;357.089115;38.785682;55.066641;1.015240;1.419767;0.704341;0.702052;33.000000;0.709862;146.052000;75.720694;41;100
64;B-11865-x40-03.tif;1668;669.005995;275.808153;37.030976;57.525241;1.045285;1.553436;0.643734;0.641785;27.000000;0.765249;148.020000;75.128897;45;100
65;B-11865-x40-03.tif;1667;682.659868;417.065387;39.277157;54.114838;1.015164;1.377769;0.725811;0.724791;30.000000;0.687894;145.828000;74.578284;39;100
66;B-11865-x40-03.tif;1986;683.094159;466.296576;46.419764;54.574641;0.991432;1.175677;0.850574;0.849000;34.000000;0.525856;157.299000;77.149043;50;100
67;B-11865-x40-03.tif;1827;683.496442;536.977011;42.851648;54.396456;0.999083;1.269413;0.787765;0.786154;34.000000;0.615975;151.452000;78.194855;49;100
68;B-11865-x40-03.tif;1371;685.803063;670.085339;37.386594;46.823412;0.991176;1.252412;0.798459;0.796199;25.000000;0.602049;130.677000;68.840992;39;100
69;B-11865-x40-03.tif;1821;715.261944;638.904448;43.733311;53.105791;1.010266;1.214310;0.823513;0.822122;32.000000;0.567297;152.047000;75.180121;56;100
70;B-11865-x40-03.tif;1714;727.962077;339.469078;38.329709;57.066736;1.038134;1.488838;0.671665;0.670124;39.000000;0.740855;149.533000;77.669195;35;100
71;B-11865-x40-03.tif;1731;734.307915;400.683998;36.612374;60.496224;1.106002;1.652344;0.605201;0.602214;48.000000;0.796073;155.107000;75.272097;57;100
72;B-11865-x40-03.tif;1930;735.925389;509.750259;42.661497;57.742013;1.050238;1.353492;0.738829;0.737027;39.000000;0.673893;159.598000;82.094819;47;100
73;B-11865-x40-03.tif;1442;741.892510;268.996533;30.942320;59.847382;1.135412;1.934160;0.517020;0.512608;51.000000;0.855973;143.438000;71.032594;54;100
74;B-11865-x40-03.tif;1601;747.955028;239.049969;33.199285;61.982041;1.134522;1.866969;0.535627;0.530603;54.000000;0.844454;151.080000;71.364147;50;100
75;B-11865-x40-03.tif;1683;752.230541;304.319073;36.303868;59.134952;1.074051;1.628888;0.613916;0.612782;32.000000;0.789372;150.716000;76.942959;45;100
76;B-11865-x40-03.tif;1774;755.254791;678.043405;44.197201;51.173358;0.993186;1.157842;0.863676;0.862533;28.000000;0.504047;148.798000;75.820744;50;100
77;B-11865-x40-03.tif;1790;765.821788;448.177654;39.322394;58.275952;1.122779;1.482004;0.674762;0.671096;60.000000;0.738035;158.920000;77.534078;54;100
78;B-11865-x40-03.tif;1661;794.833233;386.134859;35.653685;59.433125;1.079931;1.666956;0.599896;0.598718;34.000000;0.800078;150.137000;76.389524;55;100
79;B-11865-x40-03.tif;2014;797.710030;637.128103;46.443960;55.328337;1.018464;1.191292;0.839424;0.837673;41.000000;0.543476;160.549000;76.838133;48;100
80;B-11865-x40-03.tif;2482;814.447220;252.398872;41.321329;82.886672;1.399434;2.005905;0.498528;0.459984;276.000000;0.866874;208.921000;71.493151;40;100
81;B-11865-x40-03.tif;1572;810.552163;693.634860;41.467693;48.383269;0.992400;1.166770;0.857067;0.855012;35.000000;0.515205;140.015000;72.370229;37;100
82;B-11865-x40-03.tif;1791;813.920715;547.391960;45.387586;50.518795;1.010838;1.113053;0.898430;0.893511;41.000000;0.439117;150.832000;77.633166;54;100
83;B-11865-x40-03.tif;2354;824.137213;428.869159;45.122575;68.554753;1.266790;1.519301;0.658198;0.637737;125.000000;0.752845;193.580000;68.121920;37;100
84;B-11865-x40-03.tif;1670;833.128144;290.266467;32.467261;65.858003;1.169502;2.028443;0.492989;0.490241;45.000000;0.870036;156.662000;72.747305;42;100
85;B-11865-x40-03.tif;1659;839.426763;483.032550;39.169426;54.049621;1.021333;1.379893;0.724694;0.723055;39.000000;0.689071;145.919000;76.631103;57;100
86;B-11865-x40-03.tif;1620;844.618519;362.807407;34.242392;60.836664;1.189981;1.776648;0.562858;0.557307;73.000000;0.826554;155.644000;76.680247;41;100
87;B-11865-x40-03.tif;1803;848.995008;596.543539;44.238027;51.963638;0.985148;1.174637;0.851327;0.850172;32.000000;0.524636;149.401000;77.672213;46;100
88;B-11865-x40-03.tif;1732;854.729792;651.964781;42.409003;52.045537;0.975084;1.227228;0.814844;0.814125;19.000000;0.579680;145.680000;72.650693;42;100
89;B-11865-x40-03.tif;1774;889.616122;337.542277;36.459902;62.164688;1.090732;1.705015;0.586505;0.584489;45.000000;0.809946;155.934000;76.152198;52;100
90;B-11865-x40-03.tif;1826;893.728916;412.033406;37.073963;62.814996;1.111891;1.694316;0.590209;0.589229;49.000000;0.807251;159.730000;75.629244;50;100
91;B-11865-x40-03.tif;1805;912.000000;268.760111;36.491954;63.321176;1.098672;1.735209;0.576299;0.573178;36.000000;0.817239;157.862000;76.626593;47;100
92;B-11865-x40-03.tif;1858;917.295479;310.878364;34.277210;69.242405;1.194476;2.020071;0.495032;0.493414;53.000000;0.868875;167.000000;77.000000;47;100
93;B-11865-x40-03.tif;1770;919.881921;614.693785;43.514673;51.840516;0.980210;1.191334;0.839395;0.838580;32.000000;0.543522;147.656000;75.809605;50;100
94;B-11865-x40-03.tif;1701;927.663727;383.851264;34.395444;64.231495;1.323920;1.867442;0.535492;0.524951;74.000000;0.844540;168.224000;76.211640;40;100
95;B-11865-x40-03.tif;1333;921.674419;662.425356;38.617900;44.112554;0.982621;1.142283;0.875440;0.872200;26.000000;0.483327;128.296000;71.620405;30;100
96;B-11865-x40-03.tif;1570;946.560510;463.517834;34.279364;58.568069;1.109647;1.708552;0.585291;0.582758;50.000000;0.810823;147.961000;74.528662;44;100
97;B-11865-x40-03.tif;1649;946.213463;240.413584;34.151429;61.615035;1.109356;1.804172;0.554271;0.553041;35.000000;0.832336;151.618000;75.294118;54;100
98;B-11865-x40-03.tif;2004;956.175649;551.383733;45.569494;56.070143;0.998292;1.230432;0.812723;0.811605;32.000000;0.582650;158.556000;80.358283;54;100
99;B-11865-x40-03.tif;5072;1004.976735;348.300868;57.307441;123.803194;1.918547;2.160334;0.462891;0.421333;831.000000;0.886415;349.688000;75.346412;40;100
100;B-11865-x40-03.tif;1578;976.138783;291.430925;33.103514;61.078196;1.137233;1.845067;0.541986;0.538573;32.000000;0.840388;150.170000;71.798479;45;100
101;B-11865-x40-03.tif;1688;982.404028;418.625592;32.498432;67.182396;1.311374;2.067250;0.483734;0.476180;117.000000;0.875215;166.784000;75.902251;43;100
102;B-11865-x40-03.tif;1671;1008.007780;645.238779;38.924533;54.878560;1.027609;1.409871;0.709285;0.706450;34.000000;0.704922;146.895000;72.054458;34;100
103;B-11865-x40-03.tif;1436;1023.756964;286.639972;26.516594;69.196300;1.324303;2.609547;0.383208;0.381855;36.000000;0.923662;154.588000;66.545265;30;100
104;B-11865-x40-03.tif;1940;1033.967526;545.480928;49.478509;50.065498;0.979293;1.011864;0.988276;0.985450;36.000000;0.152681;154.512000;78.934021;59;100
105;B-11865-x40-03.tif;1875;1073.759467;644.810133;45.283447;52.987936;1.045163;1.170139;0.854599;0.850271;48.000000;0.519288;156.927000;79.771733;34;100
106;B-11865-x40-03.tif;1651;1096.095094;377.036342;31.356258;67.337678;1.206805;2.147504;0.465657;0.463597;46.000000;0.884965;158.233000;75.311932;49;100
107;B-11865-x40-03.tif;1370;1097.478102;339.585401;27.680219;63.321151;1.230501;2.287596;0.437140;0.435044;42.000000;0.899393;145.548000;68.303650;27;100
108;B-11865-x40-03.tif;1912;1153.803347;547.645921;38.823791;63.362492;1.160046;1.632053;0.612725;0.606364;61.000000;0.790296;166.950000;80.655335;56;100
109;B-11865-x40-03.tif;1664;1156.418269;634.846755;43.529350;48.746252;0.983823;1.119848;0.892978;0.891622;34.000000;0.450100;143.430000;74.114784;52;100
110;B-11865-x40-03.tif;1803;1182.938991;583.317804;40.134064;57.309936;1.042672;1.427962;0.700299;0.698950;36.000000;0.713850;153.701000;77.154187;58;100
111;B-11865-x40-03.tif;1765;1224.393768;613.450992;41.647924;54.015841;0.999351;1.296964;0.771032;0.770216;40.000000;0.636797;148.880000;73.395467;57;100
112;B-11865-x40-03.tif;1891;1230.490217;537.481227;43.812807;55.035556;1.000369;1.256152;0.796082;0.794904;35.000000;0.605189;154.181000;77.269699;57;100
113;B-11865-x40-03.tif;1419;1235.871741;650.357294;34.447667;53.013989;1.080639;1.538972;0.649784;0.642853;47.000000;0.760118;138.815000;69.403805;48;100
114;B-11865-x40-03.tif;1702;1266.027027;578.680964;41.117655;52.830756;0.998356;1.284868;0.778290;0.776419;34.000000;0.627905;146.126000;73.676263;48;100
115;B-11865-x40-03.tif;1486;1286.938762;613.487214;34.278012;55.621087;1.071887;1.622646;0.616277;0.611575;53.000000;0.787529;141.478000;69.380888;48;100
116;B-11865-x40-03.tif;1382;1301.390014;643.332127;33.373238;53.520195;1.087350;1.603686;0.623563;0.614303;57.000000;0.781773;137.418000;67.095514;34;100
117;B-11865-x40-03.tif;1758;1313.234926;535.357793;43.309586;51.789735;0.989335;1.195803;0.836258;0.834529;32.000000;0.548336;147.838000;78.014790;50;100
118;B-11865-x40-03.tif;1658;1334.715320;584.296140;41.971303;50.435859;0.978180;1.201675;0.832172;0.829881;23.000000;0.554518;142.760000;73.197226;49;100
119;B-11865-x40-03.tif;1688;1369.208531;618.947867;39.282222;55.024944;1.022529;1.400759;0.713898;0.709845;26.000000;0.700249;147.275000;72.046801;44;100
120;B-11865-x40-03.tif;1796;1376.375278;486.266147;40.466567;56.836809;1.052492;1.404537;0.711978;0.707876;44.000000;0.702202;154.123000;80.489421;53;100
121;B-11865-x40-03.tif;1724;1386.424594;544.020302;41.897631;52.442100;0.989640;1.251672;0.798931;0.798155;28.000000;0.601422;146.424000;75.829466;48;100
122;B-11865-x40-03.tif;1594;1402.267880;583.155583;38.503688;52.780195;1.002769;1.370783;0.729510;0.728545;26.000000;0.683970;141.726000;72.476161;51;100
123;B-11865-x40-03.tif;2294;1454.270270;525.036617;39.809274;74.235381;1.160583;1.864776;0.536257;0.530007;59.000000;0.844054;182.911000;67.886661;45;100
124;B-11865-x40-03.tif;1901;1448.192530;609.285113;40.759657;59.508542;1.036961;1.459986;0.684938;0.683492;37.000000;0.728601;157.390000;74.603367;49;100
125;B-11865-x40-03.tif;1778;1460.151294;566.562992;40.160254;56.512405;1.026508;1.407173;0.710645;0.708850;29.000000;0.703551;151.444000;77.331271;57;100
126;B-11865-x40-03.tif;1521;1522.315582;619.616700;35.217177;55.389205;1.049429;1.572789;0.635813;0.631232;20.000000;0.771843;141.627000;68.322814;36;100
127;B-11865-x40-03.tif;1829;1538.203390;462.745763;33.173592;70.556982;1.201412;2.126902;0.470167;0.467782;53.000000;0.882577;166.172000;77.789502;55;100
128;B-11865-x40-03.tif;1792;1539.243304;428.050223;36.361661;62.953284;1.081494;1.731309;0.577598;0.575720;25.000000;0.816322;156.058000;76.786830;55;100
129;B-11865-x40-03.tif;1748;1538.787757;579.456522;39.452138;56.750190;1.057613;1.438457;0.695190;0.691062;51.000000;0.718826;152.419000;77.267735;51;100
130;B-11865-x40-03.tif;1780;1548.784270;500.886517;36.857293;61.659611;1.072230;1.672928;0.597754;0.596113;35.000000;0.801679;154.867000;78.439326;57;100
131;B-11865-x40-03.tif;1859;1549.331361;541.364174;39.938473;59.367846;1.024584;1.486483;0.672729;0.671563;27.000000;0.739889;154.710000;77.172673;55;100
132;B-11930-x40-05.tif;1145;607.577293;219.306550;32.407737;45.552187;1.065273;1.405596;0.711442;0.702582;42.000000;0.702745;123.805000;37.089956;8;100
133;B-11930-x40-05.tif;1104;662.977355;183.845109;31.673482;45.206691;1.034545;1.427273;0.700637;0.687818;37.000000;0.713518;119.802000;32.651268;3;100
134;B-11930-x40-05.tif;1289;667.522110;239.107836;33.889955;48.689143;1.065734;1.436684;0.696047;0.692307;43.000000;0.717996;131.388000;41.276959;20;83
135;B-11930-x40-05.tif;1175;677.971915;209.682553;28.143299;53.957988;1.164723;1.917259;0.521578;0.513850;53.000000;0.853204;131.140000;34.095319;7;83
136;B-11930-x40-05.tif;5180;720.548842;283.908301;67.008743;104.694213;1.657746;1.562396;0.640042;0.601720;687.000000;0.768340;328.495000;40.927799;7;100
137;B-11930-x40-05.tif;1860;724.495161;189.017204;38.821822;61.503184;1.133790;1.584243;0.631216;0.626077;93.000000;0.775607;162.790000;37.137097;9;100
138;B-11930-x40-05.tif;1161;719.826873;513.336779;33.801494;43.914785;1.004239;1.299197;0.769706;0.766515;37.000000;0.638398;121.043000;42.921619;16;100
139;B-11930-x40-05.tif;1047;721.229226;225.659026;34.013695;40.358670;1.064386;1.186542;0.842785;0.818433;44.000000;0.538250;118.339000;38.142311;19;80
140;B-11930-x40-05.tif;2737;765.278042;253.878334;46.783957;77.537586;1.374808;1.657354;0.603371;0.579643;224.000000;0.797460;217.452000;38.203507;4;100
141;B-11930-x40-05.tif;1317;757.043280;445.438117;34.910464;49.610132;1.184703;1.421068;0.703696;0.681326;109.000000;0.710501;140.024000;42.821564;17;100
142;B-11930-x40-05.tif;1187;756.128896;346.352991;33.881588;44.852397;1.016224;1.323799;0.755402;0.751259;37.000000;0.655262;123.119000;48.928391;28;100
143;B-11930-x40-05.tif;1385;767.103971;476.815884;34.214277;52.215870;1.071065;1.526143;0.655247;0.646777;68.000000;0.755415;136.533000;48.043321;22;100
144;B-11930-x40-05.tif;6746;801.550252;206.776608;75.533246;121.071598;1.631192;1.602891;0.623873;0.585965;833.000000;0.781526;371.861000;41.053958;12;100
145;B-11930-x40-05.tif;1427;790.565522;382.358094;40.378455;45.174913;0.993466;1.118788;0.893825;0.890306;36.000000;0.448416;133.473000;51.648914;28;100
146;B-11930-x40-05.tif;1382;793.897250;334.795224;36.657279;48.298380;1.018955;1.317566;0.758975;0.754315;31.000000;0.651119;133.026000;53.981910;24;100
147;B-11930-x40-05.tif;1472;802.290082;499.752717;38.241923;49.078414;0.998747;1.283367;0.779200;0.778103;26.000000;0.626775;135.921000;51.275815;18;100
148;B-11930-x40-05.tif;1488;804.909274;419.953629;40.087037;47.450744;1.012568;1.183693;0.844814;0.841447;42.000000;0.535061;137.600000;54.139785;33;100
149;B-11930-x40-05.tif;1224;815.661765;309.432190;32.291624;48.586833;1.080779;1.504626;0.664617;0.660168;42.000000;0.747184;128.933000;43.907680;21;100
150;B-11930-x40-05.tif;1410;826.389362;277.709929;35.281178;51.344697;1.092352;1.455300;0.687144;0.680986;61.000000;0.726522;139.122000;44.948936;28;91
151;B-11930-x40-05.tif;1418;838.543724;441.094499;39.797140;45.507461;1.003986;1.143486;0.874519;0.871809;31.000000;0.484991;133.754000;53.096615;25;100
152;B-11930-x40-05.tif;1099;838.859873;159.062784;32.912247;42.633057;1.002421;1.295355;0.771989;0.769866;20.000000;0.635636;117.660000;38.040946;6;100
153;B-11930-x40-05.tif;1065;837.006573;355.523944;32.289821;42.177334;0.998536;1.306211;0.765573;0.762257;14.000000;0.643349;115.601000;43.282629;20;100
154;B-11930-x40-05.tif;1204;855.568937;313.254983;33.559566;46.310345;1.065296;1.379945;0.724667;0.714793;54.000000;0.689100;126.956000;40.570598;18;100
155;B-11930-x40-05.tif;1430;859.555944;380.852448;37.183026;49.164814;1.008779;1.322238;0.756293;0.753247;28.000000;0.654233;134.639000;57.145455;28;100
156;B-11930-x40-05.tif;1001;857.251748;262.311688;33.188863;39.451487;1.072899;1.188697;0.841258;0.818875;52.000000;0.540635;116.172000;37.181818;9;90
157;B-11930-x40-05.tif;1357;871.592483;180.895357;38.612009;44.854052;0.989651;1.161661;0.860837;0.858789;25.000000;0.508881;129.908000;45.759027;16;100
158;B-11930-x40-05.tif;1349;871.139362;464.940697;36.116062;47.643499;0.990469;1.319178;0.758048;0.756684;22.000000;0.652199;129.578000;48.133432;21;100
159;B-11930-x40-05.tif;1299;881.970747;231.588915;35.983877;46.112904;1.002878;1.281488;0.780343;0.777811;22.000000;0.625352;127.948000;49.680523;14;97
160;B-11930-x40-05.tif;1351;885.040711;327.398964;36.208507;48.004391;1.052217;1.325777;0.754275;0.746455;54.000000;0.656559;133.655000;47.675056;17;100
161;B-11930-x40-05.tif;1332;888.451201;280.710210;40.291737;42.692829;1.092591;1.059593;0.943759;0.930475;56.000000;0.330634;135.234000;44.165916;19;100
162;B-11930-x40-05.tif;1088;895.308824;403.954963;32.729064;42.414851;0.994991;1.295938;0.771642;0.770022;16.000000;0.636058;116.635000;45.653493;19;100
163;B-11930-x40-05.tif;1396;911.746418;356.002149;40.231782;44.302085;0.965442;1.101171;0.908124;0.905623;21.000000;0.418702;130.140000;49.933381;25;100
164;B-11930-x40-05.tif;1367;914.801024;179.487930;38.503885;45.301102;1.005184;1.176533;0.849955;0.848127;32.000000;0.526856;131.405000;43.463058;18;100
165;B-11930-x40-05.tif;1504;937.119681;314.569814;41.715698;46.084686;1.015676;1.104732;0.905197;0.901664;35.000000;0.424993;138.550000;52.500000;27;100
166;B-11930-x40-05.tif;1407;944.619758;380.949538;37.545347;47.821764;0.995876;1.273707;0.785110;0.783345;31.000000;0.619356;132.695000;46.201848;17;100
167;B-11930-x40-05.tif;1264;960.168513;262.240506;30.431204;53.963193;1.132293;1.773285;0.563925;0.552665;60.000000;0.825826;134.109000;45.041139;4;100
