No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
54;B-11704-x40-08.tif;857;850.255543;459.940490;31.044006;35.486820;0.978577;1.143113;0.874804;0.866476;24.000000;0.484477;102.658000;157.963827;114;224
55;B-11704-x40-08.tif;829;867.942099;498.833534;25.332097;41.958231;1.083947;1.656327;0.603746;0.599557;28.000000;0.797177;106.264000;150.074789;112;221
56;B-11704-x40-08.tif;878;874.949886;430.228929;29.560685;38.020128;0.986198;1.286172;0.777501;0.773352;22.000000;0.628882;104.312000;157.552392;128;224
57;B-11704-x40-08.tif;863;883.464658;384.298957;22.961393;48.084928;1.169610;2.094164;0.477517;0.475229;25.000000;0.878622;112.624000;147.050985;93;215
58;B-11704-x40-08.tif;1497;901.220441;499.086172;35.645803;57.835549;1.303839;1.622507;0.616330;0.569826;126.000000;0.787488;156.613000;148.749499;88;220
59;B-11704-x40-08.tif;841;896.233056;458.565993;27.449660;39.304314;1.008631;1.431869;0.698388;0.693148;16.000000;0.715719;103.245000;156.168847;119;228
60;B-11704-x40-08.tif;913;925.930997;414.189485;31.878235;36.925638;1.018674;1.158334;0.863309;0.852560;34.000000;0.504676;108.108000;159.212486;125;220
61;B-11704-x40-08.tif;793;938.665826;462.525851;28.502947;35.553307;0.969828;1.247355;0.801696;0.798773;19.000000;0.597732;98.308000;152.511980;114;225
62;B-11704-x40-08.tif;861;937.059233;626.300813;24.237621;46.314534;1.191852;1.910853;0.523326;0.511068;39.000000;0.852132;113.558000;146.732869;91;217
63;B-11704-x40-08.tif;876;951.376712;541.470320;30.483840;36.917947;0.980468;1.211066;0.825719;0.818350;19.000000;0.564082;103.890000;154.468037;121;219
64;B-11704-x40-08.tif;907;965.435502;440.631753;29.146200;39.770247;0.989499;1.364509;0.732864;0.730131;18.000000;0.680375;106.198000;157.498346;117;220
65;B-11704-x40-08.tif;1033;985.455954;413.006776;28.468073;46.647599;1.079997;1.638593;0.610280;0.604438;31.000000;0.792186;118.404000;157.658277;94;221
66;B-11704-x40-08.tif;969;984.890609;563.143447;30.779597;40.342609;0.989252;1.310693;0.762955;0.758064;24.000000;0.646452;109.754000;160.683179;128;217
67;B-11704-x40-08.tif;784;993.276786;469.385204;29.328141;34.257852;0.972379;1.168088;0.856100;0.850562;12.000000;0.516811;97.877000;151.098214;104;219
68;B-11704-x40-08.tif;781;1001.546735;533.635083;30.595275;33.205448;1.016962;1.085313;0.921393;0.901867;29.000000;0.388632;99.904000;149.647887;105;226
69;B-11704-x40-08.tif;868;1027.235023;434.731567;28.324837;39.777398;1.114871;1.404329;0.712084;0.698485;45.000000;0.702095;110.275000;152.535714;105;222
70;B-11704-x40-08.tif;1107;1033.811201;477.079494;29.763371;49.060364;1.238608;1.648347;0.606668;0.585593;77.000000;0.794955;131.264000;166.892502;143;217
71;B-11704-x40-08.tif;1761;1045.244747;529.442362;44.032987;51.585277;1.039363;1.171514;0.853596;0.842593;58.000000;0.520936;151.659000;153.859171;94;223
72;B-11704-x40-08.tif;970;1078.373196;487.122680;27.869340;45.008046;1.084753;1.614966;0.619208;0.609679;29.000000;0.785227;114.989000;154.243299;120;209
73;B-11704-x40-08.tif;981;1084.252803;439.858308;34.890843;36.052302;0.980537;1.033288;0.967784;0.960977;28.000000;0.251782;109.944000;153.468909;100;220
74;B-11704-x40-08.tif;1247;1110.747394;377.329591;33.649656;49.491427;1.250598;1.470786;0.679909;0.648211;117.000000;0.733297;139.990000;164.793103;117;225
75;B-11704-x40-08.tif;863;1135.442642;325.592121;31.536290;36.189869;1.138888;1.147563;0.871412;0.838971;50.000000;0.490552;111.135000;149.147161;91;227
76;B-11704-x40-08.tif;1060;1323.699057;241.993396;33.281718;41.224887;1.027201;1.238665;0.807321;0.794140;36.000000;0.590112;116.973000;156.387736;111;216
77;B-11704-x40-08.tif;2452;1347.367863;675.817292;55.694552;57.411449;1.110994;1.030827;0.970095;0.947182;115.000000;0.242726;185.021000;174.719005;146;208
78;B-11704-x40-08.tif;1194;1430.144054;180.694305;36.997179;41.235459;0.961585;1.114557;0.897218;0.894073;18.000000;0.441589;120.116000;159.147404;127;221
79;B-11704-x40-08.tif;833;1464.111645;273.321729;27.452444;42.114807;1.631960;1.534100;0.651848;0.597978;149.000000;0.758350;130.702000;161.665066;84;223
80;B-hosp1385-x40-09.tif;1716;97.280303;547.400350;40.114209;54.674866;1.028799;1.362980;0.733686;0.730890;42.000000;0.679488;148.946000;120.776224;85;192
81;B-hosp1385-x40-09.tif;2531;128.031608;592.935203;53.279762;60.740933;1.000248;1.140038;0.877164;0.873453;50.000000;0.480191;178.363000;113.934413;72;204
82;B-hosp1385-x40-09.tif;2808;135.239316;491.241453;52.009086;69.612997;1.077645;1.338478;0.747117;0.737779;92.000000;0.664692;195.003000;115.759615;55;198
83;B-hosp1385-x40-09.tif;1526;127.064875;647.958716;39.537910;49.268802;0.994599;1.246116;0.802494;0.800425;36.000000;0.596660;138.104000;114.425295;62;176
84;B-hosp1385-x40-09.tif;1829;157.054128;395.732094;45.380059;51.902233;1.186062;1.143723;0.874337;0.864474;85.000000;0.485319;165.107000;123.236741;83;200
85;B-hosp1385-x40-09.tif;1480;167.156081;692.533108;42.024014;44.998661;0.976016;1.070784;0.933895;0.930621;31.000000;0.357548;134.730000;109.622297;68;208
86;B-hosp1385-x40-09.tif;2389;176.028882;636.385936;53.334935;57.188648;0.994423;1.072255;0.932614;0.930051;50.000000;0.360875;172.782000;109.875680;69;183
87;B-hosp1385-x40-09.tif;1091;187.602200;581.347388;34.413461;41.839465;1.121470;1.215788;0.822512;0.793529;39.000000;0.568748;123.997000;111.655362;82;190
88;B-hosp1385-x40-09.tif;2810;203.903203;536.067616;58.258664;61.475535;0.980749;1.055217;0.947672;0.946699;45.000000;0.319245;186.096000;114.296441;72;183
89;B-hosp1385-x40-09.tif;1623;203.596426;424.900185;43.750029;47.356231;1.005654;1.082427;0.923849;0.921456;35.000000;0.382756;143.215000;119.804683;95;183
90;B-hosp1385-x40-09.tif;1803;220.072102;609.128120;45.245563;51.816398;1.112272;1.145226;0.873190;0.855010;98.000000;0.487380;158.748000;104.825291;67;195
91;B-hosp1385-x40-09.tif;1656;214.922705;729.407609;45.136091;47.163695;1.028295;1.044922;0.957009;0.947883;51.000000;0.290058;146.283000;112.446256;35;192
92;B-hosp1385-x40-09.tif;2995;227.621035;325.772621;56.232494;68.323412;1.010618;1.215017;0.823034;0.816898;51.000000;0.567992;195.028000;115.678130;83;192
93;B-hosp1385-x40-09.tif;2996;240.657210;491.084780;53.220734;71.847530;1.005914;1.349991;0.740745;0.738972;36.000000;0.671786;194.606000;115.698264;82;190
94;B-hosp1385-x40-09.tif;2328;231.277491;665.273196;51.654027;57.452615;0.978803;1.112258;0.899072;0.897994;37.000000;0.437801;169.217000;106.810137;43;204
95;B-hosp1385-x40-09.tif;1812;260.433223;395.250000;40.469977;57.221128;1.043875;1.413915;0.707256;0.704621;40.000000;0.706958;154.173000;123.768212;101;178
96;B-hosp1385-x40-09.tif;2895;262.624525;561.358895;57.017317;64.839583;1.004015;1.137191;0.879360;0.876755;68.000000;0.476158;191.117000;113.171330;63;193
97;B-hosp1385-x40-09.tif;1741;256.951752;440.632970;46.782753;47.428604;0.965308;1.013805;0.986383;0.985436;28.000000;0.164467;145.324000;119.460655;90;169
98;B-hosp1385-x40-09.tif;1633;269.696877;239.175138;39.094431;54.169117;1.248336;1.385597;0.721711;0.708586;119.000000;0.692195;160.053000;123.164727;46;210
99;B-hosp1385-x40-09.tif;2351;275.340706;298.868567;41.024042;75.248003;1.207715;1.834242;0.545184;0.528656;168.000000;0.838316;188.892000;110.867716;60;200
100;B-hosp1385-x40-09.tif;1565;272.973802;713.958466;37.204867;53.843535;1.041003;1.447217;0.690981;0.687317;42.000000;0.722873;143.083000;115.810224;65;180
101;B-hosp1385-x40-09.tif;1466;272.819236;772.791951;38.049982;49.208546;0.985571;1.293261;0.773239;0.770838;25.000000;0.634114;134.746000;108.889495;51;210
102;B-hosp1385-x40-09.tif;1567;286.328015;654.056158;40.352089;49.603185;0.978814;1.229259;0.813498;0.810886;25.000000;0.581568;138.832000;117.650287;86;177
103;B-hosp1385-x40-09.tif;2982;307.941650;523.558350;53.348085;71.377199;1.051412;1.337952;0.747411;0.745244;67.000000;0.664362;198.493000;117.250838;80;195
104;B-hosp1385-x40-09.tif;2485;308.937626;365.182696;54.567754;58.084563;0.990348;1.064448;0.939454;0.937810;52.000000;0.342676;175.858000;110.715895;56;194
105;B-hosp1385-x40-09.tif;3863;334.119596;462.244629;57.300115;90.601096;1.278221;1.581168;0.632444;0.599195;272.000000;0.774606;249.098000;109.991716;41;200
106;B-hosp1385-x40-09.tif;1764;312.867914;178.777211;43.191230;52.611634;1.071710;1.218109;0.820944;0.811419;48.000000;0.571008;154.132000;120.871315;79;191
107;B-hosp1385-x40-09.tif;1393;314.709261;705.148600;35.974032;49.551775;1.025170;1.377432;0.725989;0.722342;36.000000;0.687707;133.961000;113.809763;76;170
108;B-hosp1385-x40-09.tif;1598;318.731539;760.188986;41.755893;48.792126;0.969224;1.168509;0.855792;0.854648;24.000000;0.517321;139.510000;113.530038;68;173
109;B-hosp1385-x40-09.tif;1617;336.855288;664.921459;41.227430;50.029714;0.985397;1.213506;0.824059;0.822553;29.000000;0.566504;141.503000;119.536178;75;180
110;B-hosp1385-x40-09.tif;3085;350.897893;273.930632;59.911683;65.783460;1.021311;1.098007;0.910741;0.907678;71.000000;0.412978;198.981000;117.211021;85;178
111;B-hosp1385-x40-09.tif;2611;353.553428;142.092685;48.018474;71.343986;1.130214;1.485761;0.673056;0.653134;84.000000;0.739592;192.570000;115.715818;73;196
112;B-hosp1385-x40-09.tif;2760;379.835870;346.621377;57.161341;62.116217;1.039218;1.086682;0.920232;0.910771;107.000000;0.391373;189.851000;112.258696;77;183
113;B-hosp1385-x40-09.tif;3499;389.611032;216.407545;64.576304;69.072062;1.001435;1.069619;0.934912;0.933790;50.000000;0.354879;209.840000;118.112032;49;187
114;B-hosp1385-x40-09.tif;1722;383.001742;497.457607;43.744916;50.363630;1.006523;1.151302;0.868581;0.864389;49.000000;0.495546;147.582000;122.675377;89;178
115;B-hosp1385-x40-09.tif;2785;400.487612;410.900898;52.807781;67.815324;1.041586;1.284192;0.778700;0.771045;81.000000;0.627397;190.926000;114.109874;56;193
116;B-hosp1385-x40-09.tif;2784;411.001437;459.309626;48.699551;73.653610;1.113640;1.512408;0.661197;0.653418;91.000000;0.750212;197.384000;103.177443;59;183
117;B-hosp1385-x40-09.tif;1909;418.168151;150.501833;47.540656;51.246308;0.964647;1.077947;0.927689;0.925531;23.000000;0.373353;152.122000;117.718177;85;185
118;B-hosp1385-x40-09.tif;4930;434.551724;328.716024;65.743483;99.654052;1.297134;1.515801;0.659717;0.632073;519.000000;0.751514;283.479000;111.222515;66;191
119;B-hosp1385-x40-09.tif;3116;455.481386;264.022465;54.380713;73.680116;1.098790;1.354894;0.738065;0.730814;130.000000;0.674730;207.425000;109.236521;27;186
120;B-hosp1385-x40-09.tif;1793;467.837702;382.953709;39.609226;58.525015;1.097815;1.477560;0.676791;0.666511;90.000000;0.736175;157.275000;119.634690;80;180
121;B-hosp1385-x40-09.tif;3233;471.642437;149.912465;59.310684;69.601487;0.996802;1.173507;0.852147;0.849726;55.000000;0.523303;201.239000;114.019177;75;188
122;B-hosp1385-x40-09.tif;1851;481.597515;54.525122;46.525241;50.850384;1.013019;1.092963;0.914944;0.911440;59.000000;0.403581;153.503000;117.539168;64;177
123;B-hosp1385-x40-09.tif;2868;491.758717;641.058229;57.174366;66.053380;1.170495;1.155297;0.865578;0.836949;141.000000;0.500774;205.390000;112.620642;54;190
124;B-hosp1385-x40-09.tif;3276;507.566850;102.408730;59.322877;70.601294;1.013286;1.190119;0.840252;0.836814;68.000000;0.542196;204.241000;114.576923;72;186
125;B-hosp1385-x40-09.tif;2975;521.940504;215.096471;57.091961;66.437524;0.982166;1.163693;0.859333;0.858164;41.000000;0.511416;191.620000;112.287059;73;191
126;B-hosp1385-x40-09.tif;667;516.377811;722.353823;17.788453;55.969433;1.860379;3.146391;0.317824;0.271103;215.000000;0.948150;124.873000;165.497751;65;205
127;B-hosp1385-x40-09.tif;2640;527.866288;345.225758;53.963150;62.473543;1.002201;1.157707;0.863776;0.861235;56.000000;0.503876;182.341000;108.406439;46;176
128;B-hosp1385-x40-09.tif;1154;524.425477;150.652513;35.643538;42.810780;1.141328;1.201081;0.832583;0.801696;57.000000;0.553900;128.651000;108.337955;56;171
129;B-hosp1385-x40-09.tif;1715;535.836735;397.752187;45.276659;48.339519;0.992702;1.067648;0.936639;0.934479;41.000000;0.350297;146.267000;121.331778;88;180
130;B-hosp1385-x40-09.tif;2690;546.900000;577.234201;52.259823;67.127068;1.115694;1.284487;0.778521;0.760094;124.000000;0.627619;194.202000;113.019331;64;192
131;B-hosp1385-x40-09.tif;2992;548.909425;294.306818;58.535951;65.275143;1.003494;1.115129;0.896757;0.894079;63.000000;0.442523;194.242000;112.942513;65;191
132;B-hosp1385-x40-09.tif;1745;544.316905;642.284241;45.672382;49.126689;1.072008;1.075632;0.929686;0.920599;75.000000;0.368354;153.321000;122.349570;87;182
133;B-hosp1385-x40-09.tif;3273;578.418882;155.443324;54.125152;79.487006;1.196919;1.468578;0.680931;0.659574;203.000000;0.732348;221.876000;101.057134;52;184
134;B-hosp1385-x40-09.tif;2669;577.355189;79.617460;50.083101;67.921710;1.004939;1.356180;0.737365;0.736617;43.000000;0.675494;183.590000;108.679655;50;189
135;B-hosp1385-x40-09.tif;1587;572.017013;207.216131;44.014525;45.997957;0.972936;1.045063;0.956880;0.955015;29.000000;0.290483;139.295000;115.621298;81;185
136;B-hosp1385-x40-09.tif;841;571.708680;741.996433;32.484597;53.618151;2.438500;1.650572;0.605851;0.372462;549.000000;0.795578;160.533000;158.052319;70;200
137;B-hosp1385-x40-09.tif;3015;592.841791;342.635489;59.220810;64.997144;0.996259;1.097539;0.911129;0.908676;51.000000;0.412120;194.283000;114.424876;56;189
138;B-hosp1385-x40-09.tif;2504;593.818690;443.944089;54.440147;58.680785;0.985238;1.077895;0.927734;0.925876;48.000000;0.373243;176.073000;110.972045;53;208
139;B-hosp1385-x40-09.tif;1459;591.678547;392.899246;38.915157;47.866871;0.995053;1.230032;0.812987;0.810766;25.000000;0.582281;135.069000;113.958191;70;189
140;B-hosp1385-x40-09.tif;3113;606.564729;561.744298;55.877682;72.807515;1.118347;1.302980;0.767471;0.747716;173.000000;0.641083;209.162000;104.019916;27;205
141;B-hosp1385-x40-09.tif;574;600.162021;714.397213;27.681271;32.519184;1.501081;1.174772;0.851229;0.691103;134.000000;0.524794;104.055000;166.663763;83;213
142;B-hosp1385-x40-09.tif;3046;625.543007;123.640512;58.638542;70.671056;1.225001;1.205198;0.829739;0.776528;231.000000;0.558151;216.540000;101.662837;53;179
143;B-hosp1385-x40-09.tif;1702;609.396592;254.445358;42.313600;51.312572;0.981701;1.212673;0.824624;0.823042;29.000000;0.565681;144.902000;118.352526;69;197
144;B-hosp1385-x40-09.tif;3114;638.252408;193.133269;56.745086;70.476381;1.054819;1.241982;0.805165;0.798255;59.000000;0.593051;203.167000;107.028902;52;188
145;B-hosp1385-x40-09.tif;1908;645.975367;314.029874;46.592832;52.230923;0.993914;1.121008;0.892055;0.890498;35.000000;0.451928;154.372000;120.608491;72;184
146;B-hosp1385-x40-09.tif;3037;650.527824;383.551531;57.051024;68.134669;1.021571;1.194276;0.837327;0.832949;50.000000;0.546702;197.452000;114.762924;60;184
147;B-hosp1385-x40-09.tif;2777;666.117753;63.819950;48.690158;72.820722;1.042410;1.495594;0.668631;0.666770;51.000000;0.743595;190.727000;108.886928;47;189
148;B-hosp1385-x40-09.tif;1546;658.891979;672.086028;41.321172;47.800022;0.994470;1.156792;0.864459;0.861516;42.000000;0.502703;138.997000;117.496766;52;189
149;B-hosp1385-x40-09.tif;1865;665.720107;259.922788;46.904404;50.795403;0.977770;1.082956;0.923399;0.920323;30.000000;0.383842;151.378000;120.523861;76;184
150;B-hosp1385-x40-09.tif;4498;687.022232;129.855047;65.556778;90.394216;1.130525;1.378869;0.725232;0.700887;229.000000;0.688505;252.787000;110.297688;65;195
151;B-hosp1385-x40-09.tif;1555;685.090032;415.082315;41.084691;48.467839;1.010140;1.179706;0.847669;0.842817;33.000000;0.530525;140.495000;119.112540;81;182
152;B-hosp1385-x40-09.tif;1609;696.198881;225.868863;41.131866;50.131180;1.069372;1.218792;0.820485;0.815174;59.000000;0.571669;147.044000;116.006837;62;168
153;B-hosp1385-x40-09.tif;2605;714.305566;674.715163;52.473384;65.274758;1.269553;1.243959;0.803885;0.778444;150.000000;0.594785;203.861000;109.155086;48;186
154;B-hosp1385-x40-09.tif;2016;719.700397;317.600694;47.684203;54.003814;0.980482;1.132530;0.882978;0.880140;38.000000;0.469414;157.605000;111.290675;65;184
155;B-hosp1385-x40-09.tif;3074;730.277489;368.217306;51.105266;78.333234;1.311871;1.532782;0.652408;0.637855;222.000000;0.757868;225.114000;115.051399;67;191
156;B-hosp1385-x40-09.tif;1622;725.900123;100.871763;38.685015;53.651725;1.015838;1.386886;0.721040;0.717453;24.000000;0.692894;143.894000;113.309494;80;186
157;B-hosp1385-x40-09.tif;3194;738.995930;777.205072;50.055050;81.582529;1.166879;1.629856;0.613551;0.611013;112.000000;0.789655;216.414000;118.668441;70;194
158;B-hosp1385-x40-09.tif;2711;736.912578;568.632239;54.896112;62.984215;0.980122;1.147335;0.871585;0.870114;36.000000;0.490244;182.730000;112.257101;52;199
159;B-hosp1385-x40-09.tif;1826;737.177985;178.801205;42.999295;54.124769;0.989071;1.258736;0.794448;0.793631;31.000000;0.607333;150.650000;117.715225;78;180
160;B-hosp1385-x40-09.tif;1559;735.738935;514.921103;42.620379;46.828441;1.020281;1.098734;0.910139;0.905184;50.000000;0.414304;141.380000;118.302117;77;196
161;B-hosp1385-x40-09.tif;3484;748.604478;264.470149;61.717999;77.038393;1.428409;1.248232;0.801133;0.747436;318.000000;0.598486;250.075000;106.893226;38;200
162;B-hosp1385-x40-09.tif;2565;747.010916;632.177778;53.138210;61.955987;1.026635;1.165940;0.857677;0.850807;47.000000;0.514189;181.910000;109.079142;33;199
163;B-hosp1385-x40-09.tif;1866;746.958199;411.568060;41.697275;58.044892;1.104919;1.392055;0.718363;0.705170;97.000000;0.695669;160.963000;116.804394;77;195
164;B-hosp1385-x40-09.tif;2752;756.838663;472.581759;54.794472;64.068004;0.993428;1.169242;0.855255;0.853643;49.000000;0.518208;185.352000;112.500363;73;192
165;B-hosp1385-x40-09.tif;2361;763.078357;61.364676;42.608081;70.667173;1.067297;1.658539;0.602940;0.601964;34.000000;0.797786;177.949000;104.314697;26;199
