No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
27;B-11183a-x40-08.tif;622;720.794212;635.289389;23.853281;34.151987;1.138798;1.431752;0.698445;0.678998;37.000000;0.715664;94.346000;76.229904;54;100
28;B-11183a-x40-08.tif;831;733.942238;531.549940;31.487398;34.173944;1.046436;1.085321;0.921386;0.905985;37.000000;0.388648;104.535000;87.636582;57;100
29;B-11183a-x40-08.tif;787;732.950445;454.654384;27.594746;37.243093;1.107225;1.349644;0.740936;0.722426;49.000000;0.671576;104.643000;86.674714;43;100
30;B-11183a-x40-08.tif;733;735.686221;601.511596;27.018257;34.975152;1.088944;1.294501;0.772499;0.762948;33.000000;0.635016;100.152000;86.309686;63;100
31;B-11183a-x40-08.tif;753;735.083665;487.784861;29.006177;33.297708;1.004914;1.147952;0.871116;0.864722;21.000000;0.491077;97.514000;89.154050;66;100
32;B-11183a-x40-08.tif;910;753.363736;624.471429;26.641179;45.230712;1.267762;1.697774;0.589006;0.566350;71.000000;0.808128;120.405000;73.907692;46;100
33;B-11183a-x40-08.tif;729;770.176955;549.076818;28.787739;32.854230;1.224576;1.141258;0.876226;0.859914;34.000000;0.481900;105.916000;87.008230;59;100
34;B-11183a-x40-08.tif;612;787.830065;527.488562;24.289873;32.294327;1.020880;1.329539;0.752141;0.747152;18.000000;0.659003;88.607000;75.952614;53;100
35;B-11183a-x40-08.tif;1248;818.709936;461.984776;28.476693;60.265203;1.526045;2.116299;0.472523;0.437513;189.000000;0.881318;154.702000;81.746795;49;100
36;B-11183a-x40-08.tif;672;811.894345;544.598214;26.570194;33.039680;1.131592;1.243487;0.804190;0.783804;39.000000;0.594372;97.754000;84.907738;66;100
37;B-11183a-x40-08.tif;746;841.134048;325.958445;27.783198;35.340555;1.104341;1.272012;0.786156;0.760505;52.000000;0.618028;101.748000;87.648794;51;100
38;B-11183a-x40-08.tif;1204;852.313953;445.014120;30.262965;52.038226;1.310760;1.719535;0.581553;0.566098;101.000000;0.813509;140.825000;80.566445;57;100
39;B-11183a-x40-08.tif;771;847.295720;414.699092;30.475080;32.321364;0.973639;1.060583;0.942877;0.939691;14.000000;0.333140;97.125000;85.540856;61;100
40;B-11183a-x40-08.tif;780;852.442308;382.057692;31.253658;32.013536;1.013888;1.024313;0.976264;0.969030;21.000000;0.216585;99.689000;84.669231;53;100
41;B-11183a-x40-08.tif;1422;869.523207;553.964838;31.625667;62.812536;1.782465;1.986125;0.503493;0.458899;234.000000;0.863999;178.470000;82.291139;48;100
42;B-11183a-x40-08.tif;798;869.917293;345.927318;30.090314;34.105881;1.015162;1.133450;0.882262;0.873483;23.000000;0.470759;100.896000;87.981203;54;100
43;B-11183a-x40-08.tif;1035;887.572947;528.838647;31.526285;43.234350;1.199045;1.371375;0.729195;0.705006;79.000000;0.684306;124.880000;76.755556;46;100
44;B-11183a-x40-08.tif;732;883.278689;386.739071;29.198307;32.085457;0.983692;1.098881;0.910017;0.905325;22.000000;0.414571;95.124000;84.192623;59;100
45;B-11183a-x40-08.tif;690;881.534783;424.889855;24.789410;38.786623;1.422104;1.564645;0.639123;0.583976;90.000000;0.769105;111.044000;89.844928;58;100
46;B-11183a-x40-08.tif;682;900.348974;347.406158;26.390131;35.658001;1.264782;1.351187;0.740090;0.682937;86.000000;0.672508;104.113000;87.762463;65;100
47;B-11183a-x40-08.tif;1591;924.169076;523.091138;30.462271;69.860772;1.492315;2.293354;0.436043;0.415063;188.000000;0.899926;172.731000;72.901948;46;100
48;B-11183a-x40-08.tif;1374;953.683406;64.885735;36.455154;48.420445;1.052468;1.328219;0.752888;0.746173;50.000000;0.658149;134.804000;83.344978;53;100
49;B-11183a-x40-08.tif;634;1125.386435;553.665615;22.122846;37.462686;1.175367;1.693394;0.590530;0.575177;46.000000;0.807016;96.769000;81.717666;52;100
50;B-11183a-x40-08.tif;726;1122.293388;794.646006;30.029802;32.520171;1.222727;1.082930;0.923421;0.874060;62.000000;0.383789;105.618000;89.841598;69;100
51;B-11183a-x40-08.tif;578;1125.235294;530.833910;23.000408;32.745463;1.134225;1.423690;0.702400;0.686334;40.000000;0.711783;90.765000;83.325260;47;100
52;B-11183a-x40-08.tif;927;1161.908306;797.717368;22.632657;60.180515;1.852608;2.659012;0.376079;0.325895;217.000000;0.926587;146.905000;78.505933;50;100
53;B-11183a-x40-08.tif;659;1155.600910;87.356601;23.502367;35.888444;1.036205;1.527014;0.654873;0.651458;16.000000;0.755739;92.634000;91.889226;72;100
54;B-11183a-x40-08.tif;1737;1191.898100;649.937824;41.061747;60.702629;1.758235;1.478326;0.676441;0.600199;351.000000;0.736497;195.904000;71.974669;22;100
55;B-11183a-x40-08.tif;594;1232.819865;435.415825;26.416748;28.847929;0.959108;1.092032;0.915724;0.908798;16.000000;0.401807;84.612000;72.670034;28;100
56;B-11183a-x40-08.tif;739;1308.449256;787.936401;26.273459;40.252260;1.595846;1.532050;0.652720;0.580730;125.000000;0.757599;121.737000;93.742896;71;100
57;B-11183a-x40-08.tif;420;1431.807143;733.971429;22.971279;26.405947;1.593512;1.149520;0.869928;0.766930;79.000000;0.493178;91.708000;93.645238;72;100
58;B-11183a-x40-08.tif;972;1460.007202;655.871399;26.113159;50.768680;1.486821;1.944180;0.514356;0.480159;113.000000;0.857577;134.762000;81.780864;46;100
59;B-11183a-x40-08.tif;1320;1467.450758;725.252273;38.594855;48.001876;1.638283;1.243738;0.804028;0.729403;180.000000;0.594591;164.849000;73.246970;42;100
60;B-11183a-x40-08.tif;666;1489.935435;696.132132;20.598561;42.562959;1.234783;2.066307;0.483955;0.468081;50.000000;0.875093;101.657000;86.860360;61;100
61;B-11183a-x40-08.tif;684;1519.982456;708.112573;25.879882;35.422109;1.256679;1.368712;0.730614;0.694093;48.000000;0.682791;103.931000;89.070175;63;100
62;B-11183a-x40-08.tif;1856;1538.154634;760.651401;43.232815;62.330499;2.810149;1.441740;0.693606;0.608257;518.000000;0.720354;256.011000;88.785022;56;100
63;B-11183a-x40-08.tif;1058;1541.495274;574.639887;27.960890;57.729351;1.644283;2.064646;0.484344;0.404206;182.000000;0.874877;147.855000;76.981096;44;100
64;B-11183a-x40-08.tif;1374;1553.320233;630.927220;36.548610;58.834772;2.516342;1.609768;0.621208;0.505392;392.000000;0.783646;208.441000;73.297671;45;100
65;B-11183a-x40-08.tif;1231;1560.438668;701.428107;33.824220;53.854838;1.927061;1.592197;0.628063;0.540404;274.000000;0.778163;172.656000;83.903331;52;100
66;B-11183a-x40-08.tif;344;1571.235465;813.581395;19.669818;30.000460;2.631691;1.525203;0.655651;0.486646;107.000000;0.755064;106.660000;83.345930;65;100
67;B-11704-x40-08.tif;827;58.785973;73.805320;27.901970;38.115425;1.037742;1.366048;0.732039;0.724793;22.000000;0.681263;103.849000;83.030230;55;100
68;B-11704-x40-08.tif;806;123.719603;307.115385;23.306799;44.662548;1.340973;1.916288;0.521842;0.514468;60.000000;0.853042;116.542000;93.325062;76;100
69;B-11704-x40-08.tif;799;125.899875;188.878598;28.752084;36.178374;1.052150;1.258287;0.794731;0.777247;30.000000;0.606962;102.782000;89.181477;24;100
70;B-11704-x40-08.tif;1636;143.746333;747.569682;41.723086;53.053004;1.377863;1.271550;0.786442;0.740071;218.000000;0.617665;168.306000;84.537286;52;100
71;B-11704-x40-08.tif;1202;218.900998;746.800333;36.166362;42.781759;1.048790;1.182916;0.845369;0.836175;51.000000;0.534183;125.864000;88.381032;65;100
72;B-11704-x40-08.tif;862;231.171694;115.889791;31.066214;35.672526;0.971953;1.148274;0.870872;0.862481;19.000000;0.491509;102.608000;84.635731;31;100
73;B-11704-x40-08.tif;822;292.430657;164.920925;23.240072;46.665705;1.242405;2.007985;0.498012;0.480603;45.000000;0.867170;113.285000;80.115572;38;100
74;B-11704-x40-08.tif;762;390.329396;459.679790;28.339584;34.416632;0.982624;1.214437;0.823427;0.819084;23.000000;0.567422;97.001000;79.595801;32;100
75;B-11704-x40-08.tif;808;576.876238;334.967822;27.958178;37.334887;1.026588;1.335383;0.748849;0.738060;23.000000;0.662741;102.096000;86.610149;56;100
76;B-11704-x40-08.tif;656;615.478659;333.038110;28.106239;30.762146;1.110479;1.094495;0.913663;0.882634;54.000000;0.406472;95.678000;85.681402;59;100
77;B-11704-x40-08.tif;633;649.443918;499.658768;24.046466;33.835110;1.012212;1.407072;0.710696;0.704010;21.000000;0.703500;89.731000;75.363349;0;100
78;B-11704-x40-08.tif;662;652.197885;535.067976;24.470421;34.975672;1.066068;1.429304;0.699641;0.689027;30.000000;0.714494;94.173000;76.503021;27;100
79;B-11704-x40-08.tif;672;659.744048;441.620536;24.223733;38.222738;1.299780;1.577905;0.633752;0.585647;76.000000;0.773536;104.767000;77.127976;47;100
80;B-11704-x40-08.tif;960;677.990625;471.948958;30.051407;42.746577;1.205389;1.422448;0.703013;0.668927;86.000000;0.711177;120.588000;80.833333;41;100
81;B-11704-x40-08.tif;670;675.025373;509.680597;25.583560;33.857972;1.092349;1.323427;0.755614;0.744154;29.000000;0.655017;95.901000;86.429851;66;100
82;B-11704-x40-08.tif;772;703.441710;499.747409;28.561119;34.868057;1.045922;1.220822;0.819120;0.808485;32.000000;0.573622;100.731000;80.397668;63;100
83;B-11704-x40-08.tif;765;705.100654;641.958170;27.827958;35.806199;1.038565;1.286699;0.777183;0.759723;19.000000;0.629275;99.920000;72.307190;13;100
84;B-11704-x40-08.tif;582;734.898625;499.056701;28.416122;35.094848;2.280813;1.235033;0.809695;0.601653;171.000000;0.586851;129.155000;90.896907;74;100
85;B-11704-x40-08.tif;737;750.544098;632.161465;26.181641;36.004700;1.017507;1.375189;0.727173;0.723868;23.000000;0.686454;97.075000;78.173677;52;100
86;B-11704-x40-08.tif;798;789.189223;341.686717;27.573723;37.197740;1.034226;1.349029;0.741274;0.734311;23.000000;0.671202;101.839000;85.637845;59;100
87;B-11704-x40-08.tif;648;782.887346;619.867284;20.003584;44.673177;1.581555;2.233259;0.447776;0.413420;87.000000;0.894146;113.484000;72.191358;30;100
88;B-11704-x40-08.tif;674;787.813056;506.606825;26.024806;33.365070;0.999453;1.282049;0.780002;0.770879;16.000000;0.625778;92.006000;79.145401;31;100
89;B-11704-x40-08.tif;1581;806.232764;586.249842;40.873694;58.002175;2.122975;1.419059;0.704692;0.598347;312.000000;0.709513;205.373000;80.332701;47;100
90;B-11704-x40-08.tif;719;804.499305;443.381085;24.627320;37.576174;1.062626;1.525792;0.655397;0.648357;23.000000;0.755284;97.985000;90.136300;71;100
91;B-11704-x40-08.tif;1234;821.667747;532.846029;30.235182;52.878886;1.161689;1.748919;0.571782;0.561902;56.000000;0.820406;134.217000;82.125608;55;100
92;B-11704-x40-08.tif;764;834.302356;415.880890;26.187574;37.424472;1.066443;1.429093;0.699745;0.694532;23.000000;0.714393;101.186000;90.901832;75;100
93;B-11704-x40-08.tif;530;854.626415;598.494340;20.497583;36.169558;1.645130;1.764577;0.566708;0.515822;102.000000;0.823919;104.675000;79.367925;20;100
94;B-11704-x40-08.tif;630;850.034921;459.800000;26.682068;30.388252;1.013861;1.138902;0.878039;0.868639;28.000000;0.478589;89.591000;87.695238;55;100
95;B-11704-x40-08.tif;639;872.843505;430.622848;27.246651;30.187378;1.029321;1.107930;0.902584;0.892812;32.000000;0.430513;90.914000;87.550861;69;100
96;B-11704-x40-08.tif;644;895.029503;459.475155;24.977534;33.093625;1.008563;1.324936;0.754754;0.748699;15.000000;0.656008;90.344000;84.858696;57;100
97;B-11704-x40-08.tif;1162;902.249570;498.369191;30.405559;53.545964;1.518111;1.761058;0.567840;0.516016;128.000000;0.823139;148.888000;78.362306;37;100
98;B-11704-x40-08.tif;626;938.830671;462.222045;25.322759;31.840626;1.051853;1.257392;0.795297;0.786179;25.000000;0.606220;90.964000;83.033546;59;100
99;B-11704-x40-08.tif;611;936.410802;623.792144;22.161691;37.429307;1.351420;1.688919;0.592095;0.555300;82.000000;0.805868;101.864000;79.963993;34;100
100;B-11704-x40-08.tif;692;950.257225;541.322254;27.301904;33.176493;1.066396;1.215171;0.822929;0.800489;37.000000;0.568144;96.298000;84.536127;57;100
101;B-11704-x40-08.tif;737;965.154681;440.542741;26.572389;35.540180;0.990499;1.337485;0.747672;0.742914;12.000000;0.664068;95.778000;87.694708;65;100
102;B-11704-x40-08.tif;690;982.639130;411.007246;24.919888;37.397186;1.230527;1.500696;0.666357;0.628176;58.000000;0.745633;103.294000;88.714493;43;100
103;B-11704-x40-08.tif;592;1002.462838;533.474662;26.311472;29.266071;1.038099;1.112293;0.899044;0.880041;22.000000;0.437859;87.879000;77.255068;54;100
104;B-11704-x40-08.tif;795;1038.763522;534.755975;28.364544;38.928738;1.323328;1.372444;0.728627;0.667939;115.000000;0.684910;114.980000;76.271698;40;100
105;B-11704-x40-08.tif;744;1078.443548;487.206989;24.924657;39.290525;1.107679;1.576372;0.634368;0.613631;41.000000;0.773031;101.765000;84.388441;61;100
106;B-11704-x40-08.tif;734;1084.964578;439.696185;29.396691;32.314217;1.008657;1.099247;0.909714;0.894991;20.000000;0.415236;96.455000;85.889646;48;100
107;B-AA11746-x40-10AA.tif;885;226.482486;551.377401;31.796811;35.757736;0.991479;1.124570;0.889229;0.881279;20.000000;0.457463;105.007000;75.009040;46;100
108;B-AA11746-x40-10AA.tif;1381;249.393193;485.692976;30.989607;58.640823;1.284894;1.892274;0.528465;0.511333;124.000000;0.848955;149.326000;73.645909;45;100
109;B-AA11746-x40-10AA.tif;1389;260.861051;519.573074;29.726481;63.719550;1.543950;2.143528;0.466521;0.435579;150.000000;0.884510;164.162000;74.059755;31;100
110;B-AA11746-x40-10AA.tif;786;247.736641;573.259542;30.052053;34.298637;1.055177;1.141308;0.876188;0.850705;27.000000;0.481970;102.089000;76.489822;53;100
111;B-AA11746-x40-10AA.tif;644;255.372671;458.610248;26.724808;30.946918;0.966347;1.157985;0.863569;0.856172;14.000000;0.504230;88.433000;66.673913;34;100
112;B-AA11746-x40-10AA.tif;1674;275.110514;562.949821;35.563600;62.500720;1.203712;1.757435;0.569011;0.545627;123.000000;0.822330;159.127000;70.608722;46;100
113;B-AA11746-x40-10AA.tif;2593;316.901273;547.336676;45.937922;73.416947;1.175728;1.598177;0.625713;0.612520;135.000000;0.780054;195.731000;71.665253;40;100
114;B-AA11746-x40-10AA.tif;1053;338.030389;344.151947;32.472512;41.632280;1.016425;1.282078;0.779984;0.773532;29.000000;0.625799;115.973000;78.647673;40;100
115;B-AA11746-x40-10AA.tif;1513;348.257105;517.171183;35.386783;55.249464;1.137239;1.561302;0.640491;0.631092;73.000000;0.767966;147.045000;73.651024;43;100
116;B-AA11746-x40-10AA.tif;1248;356.197917;566.524840;36.039486;44.922650;1.202209;1.246484;0.802256;0.787397;87.000000;0.596980;137.310000;65.994391;39;100
117;B-AA11746-x40-10AA.tif;1063;360.442145;390.589840;32.556950;41.636472;0.978349;1.278881;0.781933;0.780720;21.000000;0.623362;114.319000;81.132643;38;100
118;B-AA11746-x40-10AA.tif;1082;378.892791;480.223660;35.684756;38.854956;1.027208;1.088839;0.918409;0.912525;31.000000;0.395631;118.181000;88.822551;48;100
119;B-AA11746-x40-10AA.tif;932;384.984979;582.418455;32.292140;37.821777;1.134211;1.171238;0.853798;0.829549;76.000000;0.520605;115.255000;73.946352;34;100
120;B-AA11746-x40-10AA.tif;1220;394.098361;545.744262;34.463739;47.814101;1.480679;1.387374;0.720786;0.679451;154.000000;0.693158;150.666000;74.895902;38;100
121;B-AA11746-x40-10AA.tif;1120;394.612500;397.237500;30.241077;49.164262;1.549417;1.625744;0.615103;0.589969;123.000000;0.788447;147.672000;78.175893;31;100
122;B-AA11746-x40-10AA.tif;864;399.252315;506.583333;31.008757;37.822116;1.230664;1.219724;0.819858;0.769010;46.000000;0.572567;115.593000;75.084491;25;100
123;B-AA11746-x40-10AA.tif;1134;412.585538;597.748677;36.676195;41.509871;1.375059;1.131793;0.883554;0.837954;111.000000;0.468330;139.982000;77.532628;56;100
124;B-AA11746-x40-10AA.tif;812;416.467980;430.049261;28.749491;36.323389;1.039641;1.263445;0.791487;0.783598;35.000000;0.611186;102.997000;78.514778;31;100
125;B-AA11746-x40-10AA.tif;883;423.084938;256.566251;28.525426;39.536753;0.993251;1.386018;0.721491;0.719232;18.000000;0.692423;104.982000;74.534541;7;100
126;B-AA11746-x40-10AA.tif;1164;426.952749;308.851375;35.083834;42.469395;1.023801;1.210512;0.826097;0.821696;36.000000;0.563528;122.374000;85.182131;33;100
127;B-AA11746-x40-10AA.tif;818;432.705379;491.806846;30.069080;35.961719;1.227060;1.195970;0.836141;0.805346;81.000000;0.548514;112.309000;81.242054;33;100
128;B-AA11746-x40-10AA.tif;1816;441.825441;562.665198;41.402888;57.878589;1.211849;1.397936;0.715340;0.690224;173.000000;0.698776;166.298000;75.290749;44;100
129;B-AA11746-x40-10AA.tif;814;436.812039;395.454545;31.489903;34.307860;1.200784;1.089488;0.917863;0.880536;86.000000;0.396898;110.828000;86.823096;57;100
130;B-AA11746-x40-10AA.tif;935;453.977540;240.643850;32.769297;36.629087;0.981207;1.117787;0.894625;0.887298;20.000000;0.446818;107.372000;75.635294;24;100
131;B-AA11746-x40-10AA.tif;993;457.316213;288.786506;30.344192;42.296162;1.146696;1.393880;0.717422;0.706736;51.000000;0.696639;119.620000;86.305136;58;100
132;B-AA11746-x40-10AA.tif;658;457.487842;528.659574;25.232060;34.363089;1.032051;1.361882;0.734278;0.709499;30.000000;0.678849;92.378000;78.905775;53;100
133;B-AA11746-x40-10AA.tif;1192;462.977349;617.252517;35.975023;42.580201;1.025602;1.183605;0.844877;0.837088;44.000000;0.534961;123.946000;71.023490;43;100
134;B-AA11746-x40-10AA.tif;864;466.209491;452.528935;28.289952;39.195380;1.003447;1.385488;0.721768;0.716068;21.000000;0.692136;104.378000;82.238426;29;100
135;B-AA11746-x40-10AA.tif;1097;471.570647;319.298997;33.854643;43.474198;1.272529;1.284143;0.778730;0.739016;75.000000;0.627360;132.447000;77.107566;46;100
136;B-AA11746-x40-10AA.tif;987;466.165147;382.202634;34.538823;37.752710;1.225086;1.093051;0.914870;0.881721;84.000000;0.403748;123.267000;81.165147;51;100
137;B-AA11746-x40-10AA.tif;854;467.992974;424.391101;30.178441;36.375611;1.054831;1.205351;0.829634;0.821765;34.000000;0.558308;106.396000;80.444965;44;100
138;B-AA11746-x40-10AA.tif;372;460.024194;344.650538;18.613157;28.112216;1.948779;1.510341;0.662102;0.599326;46.000000;0.749414;95.446000;89.346774;51;100
139;B-AA11746-x40-10AA.tif;748;476.008021;264.844920;27.592898;35.115904;1.075412;1.272643;0.785766;0.772332;32.000000;0.618523;100.541000;69.570856;29;100
140;B-AA11746-x40-10AA.tif;862;480.885151;200.534803;30.849043;35.740463;0.977132;1.158560;0.863141;0.859205;20.000000;0.504964;102.881000;73.475638;32;100
141;B-AA11746-x40-10AA.tif;1023;483.347019;569.294233;35.345116;36.957418;0.963479;1.045616;0.956374;0.953636;20.000000;0.292145;111.292000;69.844575;37;100
142;B-AA11746-x40-10AA.tif;825;484.367273;487.206061;29.919909;35.933241;1.205926;1.200981;0.832653;0.813526;44.000000;0.553796;111.813000;80.430303;23;100
143;B-AA11746-x40-10AA.tif;970;488.942268;236.079381;33.621831;36.927157;0.972949;1.098309;0.910491;0.905712;15.000000;0.413530;108.902000;78.767010;24;100
144;B-AA11746-x40-10AA.tif;1746;501.054410;630.807560;42.072393;60.529736;1.617084;1.438704;0.695070;0.606760;352.000000;0.718942;188.362000;80.252577;49;100
145;B-AA11746-x40-10AA.tif;806;505.919355;464.622829;30.204096;34.598284;1.108801;1.145483;0.872994;0.857306;31.000000;0.487731;105.974000;76.892060;28;100
146;B-AA11746-x40-10AA.tif;843;509.793594;434.125741;29.657541;37.141754;1.133323;1.252354;0.798496;0.778060;58.000000;0.602000;109.571000;83.287070;47;100
147;B-AA11746-x40-10AA.tif;1122;516.303030;568.880570;34.016204;48.393246;1.670143;1.422653;0.702912;0.610005;228.000000;0.711277;153.454000;76.376114;46;100
148;B-AA11746-x40-10AA.tif;1207;520.193869;275.936205;40.731428;42.550869;1.819460;1.044669;0.957241;0.848791;220.000000;0.289292;166.123000;82.971831;46;100
149;B-AA11746-x40-10AA.tif;1065;527.089202;243.772770;34.328615;40.582464;1.109008;1.182176;0.845898;0.823347;67.000000;0.533345;121.828000;83.788732;42;100
150;B-AA11746-x40-10AA.tif;981;528.769623;505.841998;34.535004;36.233826;0.953296;1.049191;0.953115;0.951373;16.000000;0.302608;108.406000;86.613660;49;100
151;B-AA11746-x40-10AA.tif;1347;538.011136;606.265033;36.922854;46.691792;1.034802;1.264577;0.790778;0.786677;30.000000;0.612103;132.348000;71.386043;46;100
152;B-AA11746-x40-10AA.tif;1475;545.576271;651.213559;38.018645;51.693000;1.488873;1.359675;0.735470;0.702811;150.000000;0.677557;166.123000;77.347797;35;100
153;B-AA11746-x40-10AA.tif;956;570.052301;264.850418;29.090916;42.632028;1.159663;1.465476;0.682372;0.669724;43.000000;0.731005;118.032000;72.072176;16;100
154;B-AA11746-x40-10AA.tif;973;571.056526;493.862282;32.848557;40.067617;1.404746;1.219768;0.819828;0.771678;132.000000;0.572610;131.057000;84.305242;42;100
155;B-AA11746-x40-10AA.tif;812;567.506158;688.921182;26.305504;39.642565;1.051180;1.507006;0.663567;0.657874;20.000000;0.748117;103.567000;70.169951;23;100
156;B-AA11746-x40-10AA.tif;1146;585.609948;649.198953;35.052413;42.036580;0.987301;1.199249;0.833855;0.825734;17.000000;0.551984;119.240000;86.606457;36;100
157;B-AA11746-x40-10AA.tif;1046;597.013384;695.751434;34.903236;39.166331;1.091454;1.122140;0.891154;0.868192;51.000000;0.453701;119.777000;78.571702;46;100
158;B-AA11746-x40-10AA.tif;996;614.935743;626.374498;31.444522;41.608428;1.247493;1.323233;0.755725;0.732499;83.000000;0.654889;124.955000;83.348394;51;100
159;B-AA11746-x40-10AA.tif;1033;623.036786;563.083253;31.390119;47.074594;1.826163;1.499663;0.666817;0.593523;192.000000;0.745222;153.966000;88.170378;52;100
160;B-AA11746-x40-10AA.tif;1009;620.435084;668.650149;31.558086;41.689763;1.104920;1.321049;0.756974;0.739167;46.000000;0.653444;118.363000;77.904856;28;100
161;B-AA11746-x40-10AA.tif;953;635.109129;322.732424;28.351909;43.522947;1.117954;1.535098;0.651424;0.640570;37.000000;0.758714;115.708000;80.284365;31;100
162;B-AA11746-x40-10AA.tif;884;639.399321;602.108597;31.338593;36.456511;1.116139;1.163310;0.859616;0.846861;45.000000;0.510941;111.350000;86.647059;45;100
163;B-AA11746-x40-10AA.tif;1117;648.094002;642.321397;39.217924;42.294464;2.044342;1.078447;0.927259;0.795053;232.000000;0.374420;169.398000;86.157565;37;100
164;B-AA11746-x40-10AA.tif;878;666.804100;308.856492;33.047900;36.175244;1.295460;1.094631;0.913550;0.854244;82.000000;0.406726;119.554000;78.431663;31;100
165;B-AA11746-x40-10AA.tif;1431;697.143256;365.150245;35.419552;55.126814;1.535558;1.556395;0.642510;0.599548;251.000000;0.766277;166.172000;90.150245;54;100
