No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
13;B-11930-x40-05.tif;635;480.735433;387.152756;25.964324;42.309514;2.376380;1.629525;0.613676;0.451656;202.000000;0.789558;137.705000;0.527261;5.614270e-02;8.833702e-01
14;B-11930-x40-05.tif;412;496.730583;306.140777;10.878814;64.629826;3.592163;5.940889;0.168325;0.125586;212.000000;0.985732;136.374000;0.491979;4.561594e-02;8.833702e-01
15;B-11930-x40-05.tif;472;518.313559;209.713983;21.980213;36.135489;2.606615;1.644001;0.608272;0.460240;152.000000;0.793729;124.341000;0.483161;4.210702e-02;8.833702e-01
16;B-11930-x40-05.tif;6566;552.835669;600.185806;82.570920;127.204028;3.533913;1.540543;0.649122;0.516665;2929.000000;0.760684;539.987000;0.609685;4.912486e-02;8.833702e-01
17;B-11930-x40-05.tif;334;529.529940;254.817365;12.211391;39.768122;1.991861;3.256641;0.307065;0.268897;91.000000;0.951689;91.434000;0.471176;4.912486e-02;8.833702e-01
18;B-11930-x40-05.tif;302;561.903974;27.470199;11.600032;37.373324;1.954890;3.221829;0.310383;0.275292;68.000000;0.950612;86.133000;0.416797;4.912486e-02;8.763524e-01
19;B-11930-x40-05.tif;312;567.198718;169.833333;19.304659;28.078599;1.829881;1.454499;0.687522;0.503865;106.000000;0.726163;84.702000;0.357232;4.210702e-02;8.798613e-01
20;B-11930-x40-05.tif;1109;619.049594;332.669071;34.887132;41.438095;1.328547;1.187776;0.841910;0.822322;87.000000;0.539619;136.069000;0.518985;4.471985e-01;6.267065e-01
21;B-11930-x40-05.tif;942;661.425690;555.059448;24.800341;56.677505;2.081375;2.285352;0.437569;0.373370;226.000000;0.899185;156.966000;0.360809;4.912486e-02;8.833702e-01
22;B-11930-x40-05.tif;1106;659.940325;422.311031;34.346852;41.100275;0.977539;1.196624;0.835684;0.833635;24.000000;0.549210;116.560000;0.498827;4.386148e-01;6.403776e-01
23;B-11930-x40-05.tif;3400;670.152353;212.322647;53.042191;93.138722;1.874587;1.755937;0.569497;0.499032;630.000000;0.821994;283.007000;0.487969;3.688352e-01;6.572265e-01
24;B-11930-x40-05.tif;1224;709.282680;398.047386;35.080492;44.539094;0.992658;1.269626;0.787634;0.785613;27.000000;0.616144;123.565000;0.512484;4.433061e-01;6.506624e-01
25;B-11930-x40-05.tif;434;710.479263;147.684332;14.683218;45.583704;2.547242;3.104477;0.322115;0.265938;175.000000;0.946700;117.865000;0.445337;2.456243e-02;9.225949e-01
26;B-11930-x40-05.tif;2023;787.393969;59.880870;45.628766;90.331387;3.920369;1.979703;0.505126;0.315667;1322.000000;0.863045;315.694000;0.243766;4.561594e-02;8.798613e-01
27;B-11930-x40-05.tif;318;774.650943;140.289308;10.771726;42.820403;1.958775;3.975259;0.251556;0.220819;62.000000;0.967843;88.473000;0.400750;4.210702e-02;8.693346e-01
28;B-11930-x40-05.tif;5529;827.770483;428.546392;50.780460;175.370659;3.266149;3.453507;0.289561;0.228898;2040.000000;0.957160;476.372000;0.542633;5.651865e-02;8.999026e-01
29;B-11930-x40-05.tif;337;807.596439;677.430267;16.913785;31.307352;1.572974;1.850996;0.540250;0.437771;67.000000;0.841505;81.617000;0.275031;5.263378e-02;8.763524e-01
30;B-11930-x40-05.tif;3853;878.112899;174.050091;44.244471;133.363481;2.205704;3.014241;0.331759;0.275826;993.000000;0.943364;326.797000;0.521055;4.171227e-01;7.298550e-01
31;B-11930-x40-05.tif;2505;850.218363;370.434331;45.789151;74.467641;1.379361;1.626316;0.614887;0.575152;280.000000;0.788616;208.376000;0.519154;4.245791e-01;7.788337e-01
32;B-11930-x40-05.tif;5444;901.679647;346.396032;46.168044;171.191424;2.686577;3.708007;0.269687;0.236518;1389.000000;0.962948;428.710000;0.530391;4.371528e-01;7.658911e-01
33;B-11930-x40-05.tif;1432;876.972765;66.759078;40.997965;57.995176;2.472593;1.414587;0.706920;0.542088;640.000000;0.707293;210.937000;0.372686;4.561594e-02;8.763524e-01
34;B-11930-x40-05.tif;1215;882.372840;232.176132;34.880352;44.497804;1.012090;1.275727;0.783867;0.781285;31.000000;0.620929;124.309000;0.533506;4.506368e-01;6.848456e-01
35;B-11930-x40-05.tif;1151;895.609036;404.239791;33.727304;43.543255;0.979059;1.291039;0.774570;0.772936;23.000000;0.632488;119.000000;0.528154;4.510213e-01;8.050775e-01
36;B-11930-x40-05.tif;1312;928.974085;221.749238;38.618659;43.406953;1.006209;1.123989;0.889688;0.886595;38.000000;0.456568;128.800000;0.518324;4.323413e-01;6.815473e-01
37;B-11930-x40-05.tif;1425;937.305965;314.734737;40.682452;44.813015;0.996829;1.101532;0.907827;0.903476;35.000000;0.419346;133.605000;0.547298;4.847000e-01;7.321272e-01
38;B-11930-x40-05.tif;387;932.307494;105.020672;12.455342;44.876127;2.075764;3.602962;0.277549;0.244675;74.000000;0.960711;100.473000;0.351599;4.210702e-02;8.798613e-01
39;B-11930-x40-05.tif;2092;970.660134;266.000000;43.182236;65.265440;1.266449;1.511396;0.661640;0.625324;164.000000;0.749822;182.465000;0.497734;3.784004e-01;8.094403e-01
40;B-11930-x40-05.tif;1152;983.315972;322.792535;35.974962;40.851723;0.961691;1.135560;0.880623;0.878905;20.000000;0.473818;117.991000;0.529559;4.078700e-01;8.226043e-01
41;B-11930-x40-05.tif;408;984.578431;523.426471;17.160218;31.946168;1.487295;1.861641;0.537160;0.509018;52.000000;0.843480;87.324000;0.321608;5.263378e-02;8.052968e-01
42;B-11930-x40-05.tif;425;1023.214118;42.032941;23.666085;34.600601;2.626802;1.462033;0.683979;0.451993;190.000000;0.729502;118.444000;0.340109;4.561594e-02;8.763524e-01
43;B-11930-x40-05.tif;783;1029.395913;574.269476;27.484064;44.974874;2.043731;1.636398;0.611098;0.492870;265.000000;0.791555;141.807000;0.352549;4.912486e-02;8.833702e-01
44;B-11930-x40-05.tif;317;1027.823344;97.580442;16.222796;30.380056;1.632137;1.872677;0.533995;0.437313;72.000000;0.845488;80.633000;0.407926;4.210702e-02;8.833702e-01
45;B-11930-x40-05.tif;319;1064.796238;573.561129;17.855680;32.057081;2.469162;1.795344;0.556996;0.395233;145.000000;0.830515;99.489000;0.387169;5.263378e-02;8.763524e-01
46;B-11930-x40-05.tif;2923;1118.351351;245.018816;68.813736;78.841618;5.757592;1.145725;0.872810;0.598726;1534.000000;0.488061;459.875000;0.374850;4.561594e-02;8.763524e-01
47;B-11930-x40-05.tif;859;1108.998836;100.544820;26.217425;48.298048;1.883832;1.842212;0.542826;0.468861;248.000000;0.839845;142.601000;0.401603;4.561594e-02;8.763524e-01
48;B-11930-x40-05.tif;1569;1123.177820;43.657106;38.776619;56.089437;1.851350;1.446476;0.691335;0.634996;299.000000;0.722534;191.056000;0.414280;4.912486e-02;8.763524e-01
49;B-11930-x40-05.tif;455;1132.468132;86.008791;17.961358;36.854262;1.594356;2.051864;0.487362;0.426527;52.000000;0.873200;95.478000;0.472183;4.561594e-02;8.833702e-01
50;B-11930-x40-05.tif;774;1131.051680;358.196382;21.134127;56.217798;2.293785;2.660048;0.375933;0.311820;190.000000;0.926647;149.366000;0.356928;4.210702e-02;8.976983e-01
51;B-11930-x40-05.tif;344;1161.322674;193.790698;15.032350;42.807877;2.781459;2.847717;0.351158;0.239013;188.000000;0.936316;109.653000;0.414474;4.912486e-02;8.763524e-01
52;B-11930-x40-05.tif;362;1155.019337;358.466851;20.125767;26.777680;1.529462;1.330517;0.751587;0.642795;74.000000;0.659634;83.412000;0.423632;5.263378e-02;8.763524e-01
53;B-11930-x40-05.tif;584;1164.261986;50.476027;25.709718;30.503444;1.153855;1.186456;0.842846;0.799144;26.000000;0.538154;92.021000;0.583879;4.912486e-02;8.798613e-01
54;B-11930-x40-05.tif;364;1207.024725;133.972527;18.535425;28.008739;1.423157;1.511092;0.661773;0.590778;53.000000;0.749704;80.683000;0.409136;4.912486e-02;8.763524e-01
55;B-11930-x40-05.tif;5505;1354.605995;417.054314;46.812106;195.145244;5.492544;4.168692;0.239883;0.184057;3022.000000;0.970802;616.411000;0.353074;4.912486e-02;8.798613e-01
56;B-11930-x40-05.tif;686;1419.733236;504.358601;29.767041;35.812847;1.975606;1.203104;0.831183;0.681015;183.000000;0.555998;130.502000;0.310169;5.263378e-02;9.047162e-01
57;B-11930-x40-05.tif;2771;1441.788163;264.383616;45.455979;97.335405;3.147509;2.141311;0.467004;0.372396;1250.000000;0.884255;331.060000;0.341515;4.912486e-02;8.798613e-01
58;B-11930-x40-05.tif;739;1434.213802;441.102842;29.001209;35.127494;1.472531;1.211242;0.825599;0.762536;122.000000;0.564258;116.939000;0.745163;7.237144e-01;8.550065e-01
59;B-11930-x40-05.tif;3764;1495.841658;406.610786;66.434060;86.476464;2.820822;1.301689;0.768233;0.640861;1033.000000;0.640171;365.273000;0.225167;4.912486e-02;8.868792e-01
60;B-11704-x40-08.tif;1985;64.795466;733.820655;39.985272;82.829659;2.167829;2.071504;0.482741;0.368382;735.000000;0.875763;232.540000;0.835555;1.401819e-01;9.625267e-01
61;B-11704-x40-08.tif;812;124.187192;307.198276;23.231491;45.758861;1.585928;1.969691;0.507694;0.493760;73.000000;0.861538;127.211000;0.644923;5.753551e-01;7.477001e-01
62;B-11704-x40-08.tif;3269;184.970939;194.390028;48.650433;111.638686;3.755573;2.294711;0.435785;0.333961;1622.000000;0.900051;392.781000;0.369703;1.188498e-01;9.627708e-01
63;B-11704-x40-08.tif;2383;247.677298;101.828368;49.011220;106.072575;4.907975;2.164251;0.462054;0.269667;1758.000000;0.886852;383.370000;0.603641;1.249447e-01;9.566759e-01
64;B-11704-x40-08.tif;1432;293.339385;613.418296;32.159212;58.629595;1.374394;1.823104;0.548515;0.530419;155.000000;0.836141;157.265000;0.824943;1.554190e-01;9.691542e-01
65;B-11704-x40-08.tif;929;342.013994;581.883746;31.899326;38.020472;1.276876;1.191890;0.839004;0.818259;76.000000;0.544125;122.092000;0.757197;1.462767e-01;9.303132e-01
66;B-11704-x40-08.tif;2614;385.683627;438.701607;50.322011;78.429847;2.283972;1.558559;0.641618;0.541069;631.000000;0.767024;273.907000;0.700231;6.094864e-02;9.758765e-01
67;B-11704-x40-08.tif;1986;678.232628;513.632931;31.411745;108.092649;2.787800;3.441154;0.290600;0.216420;827.000000;0.956845;263.770000;0.599500;4.731138e-01;7.693144e-01
68;B-11704-x40-08.tif;1535;670.319870;459.208469;30.558055;75.588678;1.907999;2.473609;0.404268;0.342062;373.000000;0.914641;191.844000;0.583548;4.696431e-01;8.184825e-01
69;B-11704-x40-08.tif;1072;701.000000;788.063433;31.850191;44.538300;1.519004;1.398368;0.715119;0.688078;134.000000;0.699003;143.048000;0.636106;1.523716e-01;9.431801e-01
70;B-11704-x40-08.tif;813;741.201722;464.552276;26.920474;38.720755;1.021434;1.438338;0.695247;0.690419;17.000000;0.718771;102.154000;0.634446;1.734958e-01;9.517130e-01
71;B-11704-x40-08.tif;535;780.171963;625.900935;22.319608;36.270925;1.576390;1.625070;0.615358;0.517782;116.000000;0.788248;102.947000;0.506066;5.866306e-02;9.901614e-01
72;B-11704-x40-08.tif;2203;806.822061;523.193373;34.745290;92.334463;1.945689;2.657467;0.376298;0.329001;526.000000;0.926499;232.086000;0.606216;1.259446e-01;9.718768e-01
73;B-11704-x40-08.tif;746;788.467828;340.891421;26.247763;36.922410;1.120375;1.406688;0.710890;0.696737;42.000000;0.703303;102.484000;0.604762;5.148988e-01;8.395675e-01
74;B-11704-x40-08.tif;766;804.137076;443.030026;25.140669;39.244839;1.061389;1.561010;0.640611;0.633248;25.000000;0.767866;101.078000;0.634753;5.672032e-01;8.569307e-01
75;B-11704-x40-08.tif;767;834.436767;416.028683;27.179400;36.269743;1.031073;1.334457;0.749368;0.742363;23.000000;0.662153;99.689000;0.638104;5.756876e-01;8.729689e-01
76;B-11704-x40-08.tif;719;850.030598;459.852573;28.385099;32.507371;1.001647;1.145227;0.873190;0.866314;28.000000;0.487381;95.132000;0.632285;5.446962e-01;8.591300e-01
77;B-11704-x40-08.tif;3271;878.996331;579.633751;64.536453;100.165308;4.080814;1.552073;0.644299;0.415103;2394.000000;0.764773;409.561000;0.473923;5.485377e-02;9.582903e-01
78;B-11704-x40-08.tif;708;873.759887;430.283898;27.554162;32.939975;1.008566;1.195463;0.836496;0.830801;23.000000;0.547973;94.727000;0.627064;5.652411e-01;8.431690e-01
79;B-11704-x40-08.tif;718;895.699164;458.972145;25.890503;35.682163;1.059615;1.378195;0.725587;0.718013;30.000000;0.688131;97.778000;0.628099;1.584665e-01;9.358910e-01
80;B-11704-x40-08.tif;1268;901.480284;497.473975;31.857227;54.781299;1.434327;1.719588;0.581535;0.537978;148.000000;0.813522;151.178000;0.604895;1.340870e-01;9.467990e-01
81;B-11704-x40-08.tif;643;925.091757;415.007776;27.192314;31.112976;1.086015;1.144183;0.873986;0.845742;36.000000;0.485951;93.676000;0.625684;5.602605e-01;8.306428e-01
82;B-11704-x40-08.tif;985;935.571574;275.825381;31.091338;44.093603;1.451757;1.418196;0.705121;0.645053;146.000000;0.709087;134.051000;0.774999;1.371344e-01;9.739420e-01
83;B-11704-x40-08.tif;694;938.472622;462.563401;26.454395;33.643670;1.012619;1.271761;0.786311;0.780662;25.000000;0.617831;93.974000;0.621139;5.320539e-01;8.983892e-01
84;B-11704-x40-08.tif;731;964.871409;440.667579;26.750438;35.010457;0.994484;1.308781;0.764070;0.759332;15.000000;0.645133;95.579000;0.626828;5.358668e-01;8.190168e-01
85;B-11704-x40-08.tif;741;982.767881;409.228070;27.116260;37.765622;1.433058;1.392730;0.718014;0.661508;82.000000;0.696028;115.517000;0.606896;1.188498e-01;9.488941e-01
86;B-11704-x40-08.tif;634;993.211356;469.036278;26.064692;31.193119;0.997436;1.196758;0.835591;0.829625;13.000000;0.549352;89.144000;0.608415;1.158024e-01;8.797044e-01
87;B-11704-x40-08.tif;5091;1074.275977;345.453349;53.149228;156.207503;3.029975;2.939036;0.340248;0.265650;2042.000000;0.940336;440.277000;0.716016;6.073847e-02;9.469308e-01
88;B-11704-x40-08.tif;1800;1061.131667;760.825000;40.850230;57.968288;1.307930;1.419044;0.704700;0.682027;165.000000;0.709506;172.002000;0.843997;1.554190e-01;9.711784e-01
89;B-11704-x40-08.tif;1371;1086.385120;676.048869;34.929634;53.941031;1.559498;1.544277;0.647552;0.599942;211.000000;0.762021;163.914000;0.813268;1.456932e-01;9.767986e-01
90;B-11704-x40-08.tif;674;1084.789318;439.864985;28.488402;30.635966;1.070927;1.075384;0.929901;0.914338;33.000000;0.367811;95.239000;0.601886;5.025918e-01;7.926743e-01
91;B-11704-x40-08.tif;2061;1141.742843;322.585153;45.329166;61.439449;2.147842;1.355407;0.737786;0.695174;314.000000;0.675035;235.855000;0.612038;9.300109e-02;9.401327e-01
92;B-11704-x40-08.tif;1266;1210.649289;124.868878;38.178953;43.006205;1.181390;1.126438;0.887755;0.871528;60.000000;0.460317;137.094000;0.733917;1.158024e-01;9.474973e-01
93;B-11704-x40-08.tif;1541;1326.351071;240.034393;37.168314;55.829437;1.637362;1.502071;0.665748;0.629486;204.000000;0.746177;178.065000;0.581843;7.923323e-02;9.350537e-01
94;B-11704-x40-08.tif;1653;1433.348457;371.972172;38.331358;65.073511;1.823162;1.697657;0.589047;0.497021;310.000000;0.808099;194.605000;0.803471;1.462767e-01;9.699298e-01
95;B-11704-x40-08.tif;1383;1431.449024;180.754158;39.324799;45.188661;1.081714;1.149114;0.870236;0.862330;55.000000;0.492635;137.111000;0.603042;8.300242e-02;9.003891e-01
96;B-11704-x40-08.tif;1247;1460.324779;341.202085;35.570316;45.138746;1.162066;1.269000;0.788022;0.779251;74.000000;0.615647;134.944000;0.726984;1.188498e-01;9.228639e-01
97;B-11704-x40-08.tif;1652;1466.158596;267.980024;43.389878;52.681625;1.957302;1.214146;0.823625;0.757882;363.000000;0.567135;201.576000;0.601732;2.133202e-02;9.580364e-01
98;B-11704-x40-08.tif;1509;1494.504307;316.061630;35.617564;55.059231;1.264382;1.545845;0.646895;0.633781;113.000000;0.762579;154.842000;0.833984;1.554190e-01;9.957483e-01
99;B-11704-x40-08.tif;1557;1546.922929;263.256262;36.574574;56.171141;1.337131;1.535798;0.651127;0.628307;149.000000;0.758968;161.747000;0.828239;1.523716e-01;9.597233e-01
100;B-AA11746-x40-10AA.tif;2372;219.096965;82.163575;52.524678;60.575167;1.572560;1.153271;0.867099;0.823068;298.000000;0.498136;216.504000;0.615473;1.141600e-01;9.635988e-01
101;B-AA11746-x40-10AA.tif;2384;248.416527;475.768037;56.235855;60.594771;1.703142;1.077511;0.928064;0.826696;424.000000;0.372420;225.883000;0.552253;5.496014e-02;9.434798e-01
102;B-AA11746-x40-10AA.tif;3522;265.409426;550.098807;59.521638;99.661842;3.142845;1.674380;0.597236;0.451483;1304.000000;0.802066;372.959000;0.562274;4.623663e-01;8.064170e-01
103;B-AA11746-x40-10AA.tif;369;297.883469;612.791328;16.628118;33.306507;1.578831;2.003023;0.499245;0.423524;46.000000;0.866461;85.563000;0.412086;1.392433e-01;8.940969e-01
104;B-AA11746-x40-10AA.tif;3450;390.167536;401.846377;54.672043;109.904130;2.607556;2.010244;0.497452;0.363665;1256.000000;0.867491;336.226000;0.620210;4.985108e-01;8.981256e-01
105;B-AA11746-x40-10AA.tif;369;414.607046;222.953930;16.260225;33.431485;1.731600;2.056028;0.486375;0.420364;58.000000;0.873750;89.607000;0.508069;1.423788e-01;9.340736e-01
106;B-AA11746-x40-10AA.tif;1442;429.680999;484.226075;36.145701;59.238864;2.198048;1.638891;0.610169;0.523193;477.000000;0.792272;199.575000;0.642977;5.061881e-01;8.826874e-01
107;B-AA11746-x40-10AA.tif;351;435.840456;649.564103;14.789374;46.092972;2.740826;3.116628;0.320860;0.210353;211.000000;0.947127;109.951000;0.422157;1.392433e-01;9.148691e-01
108;B-AA11746-x40-10AA.tif;1124;443.548932;29.108541;30.109310;48.604998;1.290015;1.614285;0.619469;0.605779;85.000000;0.785021;134.985000;0.713187;8.915120e-02;9.804517e-01
109;B-AA11746-x40-10AA.tif;6415;498.189556;448.020109;97.749317;116.528832;5.554309;1.192119;0.838842;0.601506;2438.000000;0.544374;669.142000;0.638737;4.859318e-01;9.418530e-01
110;B-AA11746-x40-10AA.tif;2293;501.134758;569.426079;40.623481;74.674573;1.294840;1.838212;0.544007;0.523563;159.000000;0.839081;193.159000;0.604378;5.055295e-01;8.747216e-01
111;B-AA11746-x40-10AA.tif;2176;515.228860;359.817555;43.258904;71.965985;1.731542;1.663611;0.601102;0.534952;389.000000;0.799172;217.596000;0.657812;5.097034e-01;9.233609e-01
112;B-AA11746-x40-10AA.tif;2043;523.071464;263.507587;37.575045;73.475114;2.619331;1.955423;0.511398;0.481835;432.000000;0.859344;259.319000;0.619577;4.983720e-01;8.429795e-01
113;B-AA11746-x40-10AA.tif;1000;528.605000;505.726000;34.288792;37.233101;0.975851;1.085868;0.920922;0.918442;24.000000;0.389746;110.738000;0.648719;5.363192e-01;9.190969e-01
114;B-AA11746-x40-10AA.tif;1333;538.874719;606.389347;37.914645;45.038386;1.065229;1.187889;0.841830;0.836709;49.000000;0.539743;133.580000;0.590281;5.002091e-01;8.061930e-01
115;B-AA11746-x40-10AA.tif;4840;591.339669;524.213017;78.778700;120.766633;3.966041;1.532986;0.652322;0.422534;2218.000000;0.757942;491.141000;0.652253;5.225831e-01;9.288105e-01
116;B-AA11746-x40-10AA.tif;1186;565.510118;375.797639;31.877906;47.595767;1.069791;1.493064;0.669763;0.666589;39.000000;0.742574;126.269000;0.657731;5.243734e-01;9.386199e-01
117;B-AA11746-x40-10AA.tif;3107;573.219182;294.845188;44.894432;98.258993;2.208543;2.188668;0.456899;0.409738;597.000000;0.889519;293.649000;0.636158;4.599525e-01;9.055697e-01
118;B-AA11746-x40-10AA.tif;1271;580.942565;441.999213;36.108254;45.132908;1.070241;1.249933;0.800043;0.794455;62.000000;0.599943;130.743000;0.678974;6.018044e-01;8.426486e-01
119;B-AA11746-x40-10AA.tif;469;600.238806;728.439232;15.703110;49.613547;2.199140;3.159473;0.316509;0.242595;149.000000;0.948590;113.846000;0.402216;1.423788e-01;8.972323e-01
120;B-AA11746-x40-10AA.tif;1299;614.065435;476.093918;34.143608;49.327453;1.172741;1.444705;0.692183;0.679739;73.000000;0.721722;138.360000;0.675283;5.864789e-01;7.826442e-01
121;B-AA11746-x40-10AA.tif;5656;666.924151;380.033239;50.762646;178.487910;3.298755;3.516127;0.284404;0.226049;2067.000000;0.958705;484.211000;0.644437;4.888020e-01;9.130214e-01
122;B-AA11746-x40-10AA.tif;1051;624.105614;562.688868;31.844065;44.994328;1.348701;1.412958;0.707735;0.660994;131.000000;0.706478;133.464000;0.651158;5.632895e-01;8.405334e-01
123;B-AA11746-x40-10AA.tif;977;634.978506;322.844422;28.445972;44.410219;1.086913;1.561213;0.640528;0.630723;32.000000;0.767935;115.518000;0.620845;5.297973e-01;8.270261e-01
124;B-AA11746-x40-10AA.tif;1058;648.862004;450.456522;31.670901;42.842000;1.040400;1.352724;0.739249;0.733933;36.000000;0.673432;117.611000;0.654164;5.004917e-01;8.875648e-01
125;B-AA11746-x40-10AA.tif;894;666.678971;308.954139;32.912652;36.923478;1.662497;1.121863;0.891375;0.834915;88.000000;0.453267;136.664000;0.608869;1.364619e-01;8.357514e-01
126;B-AA11746-x40-10AA.tif;817;674.285190;518.757650;25.493149;43.030644;1.232175;1.687930;0.592442;0.561793;65.000000;0.805613;112.474000;0.626359;1.580559e-01;9.168287e-01
127;B-AA11746-x40-10AA.tif;1193;687.416597;433.972339;35.341255;44.809290;1.359906;1.267903;0.788704;0.756510;108.000000;0.614773;142.784000;0.680467;5.438782e-01;8.774314e-01
128;B-AA11746-x40-10AA.tif;1075;692.863256;481.851163;35.856169;38.449898;1.032584;1.072337;0.932543;0.925823;36.000000;0.361060;118.106000;0.664742;5.622644e-01;8.251611e-01
129;B-AA11746-x40-10AA.tif;3818;734.370613;587.389209;49.572281;125.779603;2.439201;2.537297;0.394120;0.307274;1235.000000;0.919059;342.095000;0.632298;4.755099e-01;9.235946e-01
130;B-AA11746-x40-10AA.tif;1927;728.238194;514.743643;40.854349;68.196890;2.467335;1.669269;0.599065;0.527549;366.000000;0.800701;244.433000;0.647810;3.737580e-01;9.027193e-01
131;B-AA11746-x40-10AA.tif;1091;731.120073;407.607699;32.352945;43.215310;1.020303;1.335746;0.748645;0.743806;30.000000;0.662971;118.272000;0.644147;5.234496e-01;8.763817e-01
132;B-AA11746-x40-10AA.tif;1174;741.570698;449.780239;37.085470;40.395255;0.970717;1.089247;0.918065;0.916046;25.000000;0.396430;119.670000;0.654228;5.311328e-01;8.947807e-01
133;B-AA11746-x40-10AA.tif;731;798.801642;356.511628;10.423849;101.543597;4.250436;9.741468;0.102654;0.090266;180.000000;0.994717;197.597000;0.451179;1.392433e-01;9.309381e-01
134;B-AA11746-x40-10AA.tif;945;777.675132;385.773545;30.614118;39.492977;0.992023;1.290025;0.775179;0.771440;16.000000;0.631742;108.538000;0.616045;4.978576e-01;8.914467e-01
135;B-AA11746-x40-10AA.tif;6024;810.005478;438.724104;79.373817;126.764664;3.818177;1.597059;0.626151;0.477308;1943.000000;0.779702;537.620000;0.658030;1.683063e-01;9.383288e-01
136;B-AA11746-x40-10AA.tif;1269;834.866824;505.680063;35.400809;46.039597;1.072748;1.300524;0.768921;0.762270;49.000000;0.639344;130.793000;0.657343;1.252646e-01;9.842404e-01
137;B-AA11746-x40-10AA.tif;5876;894.127638;624.079306;75.876562;152.287693;4.126843;2.007045;0.498245;0.322598;2459.000000;0.867036;552.020000;0.633623;3.832252e-01;8.992221e-01
138;B-AA11746-x40-10AA.tif;1180;873.144915;500.579661;36.429523;46.321796;2.336743;1.271545;0.786445;0.700199;172.000000;0.617661;186.145000;0.665838;5.418154e-01;8.282530e-01
139;B-AA11746-x40-10AA.tif;3217;898.791731;444.294684;49.427365;94.720009;1.741716;1.916348;0.521826;0.456539;673.000000;0.853052;265.350000;0.636691;4.578406e-01;8.423624e-01
140;B-AA11746-x40-10AA.tif;1115;896.690583;367.566816;30.778040;46.656188;1.182149;1.515892;0.659678;0.652179;59.000000;0.751549;128.700000;0.625010;1.298371e-01;9.528861e-01
141;B-AA11746-x40-10AA.tif;749;914.879840;684.201602;16.747149;81.189977;4.120958;4.847988;0.206271;0.144673;458.000000;0.978495;196.945000;0.392113;1.392433e-01;9.242754e-01
142;B-AA11746-x40-10AA.tif;932;947.534335;252.107296;24.120411;55.378989;2.070601;2.295939;0.435552;0.386933;176.000000;0.900164;155.726000;0.553181;1.467051e-02;9.448236e-01
143;B-AA11746-x40-10AA.tif;2110;960.771564;353.587204;38.989600;72.929446;1.552154;1.870485;0.534621;0.505111;237.000000;0.845092;202.868000;0.623935;3.907044e-01;8.710350e-01
144;B-AA11746-x40-10AA.tif;1089;955.868687;549.983471;36.243175;39.269869;1.199676;1.083511;0.922926;0.899123;73.000000;0.384978;128.130000;0.646220;5.721062e-01;7.685177e-01
