No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
53;B-11333-x40-08.bmp;1444;390.539474;296.072022;33.196317;55.594579;1.084571;1.674721;0.597114;0.594857;37.000000;0.802156;140.287000;151.992382;92;255
54;B-11333-x40-08.bmp;2943;409.165817;253.569147;43.714785;89.406179;1.402261;2.045216;0.488946;0.468776;285.000000;0.872314;227.727000;148.804961;81;255
55;B-11333-x40-08.bmp;1296;434.603395;697.657407;32.814465;50.728777;1.071367;1.545927;0.646861;0.641219;39.000000;0.762608;132.092000;150.288580;74;255
56;B-11333-x40-08.bmp;1534;442.977184;618.267927;41.251578;47.593560;0.997136;1.153739;0.866747;0.862262;32.000000;0.498748;138.642000;149.185789;85;255
57;B-11333-x40-08.bmp;1684;447.686461;732.763658;42.546643;50.679162;1.005495;1.191144;0.839529;0.834821;46.000000;0.543314;145.870000;157.384204;100;255
58;B-11333-x40-08.bmp;1402;448.659058;778.171184;36.265513;49.540463;1.017829;1.366049;0.732038;0.727341;31.000000;0.681264;133.911000;155.050642;89;255
59;B-11333-x40-08.bmp;1364;482.049120;602.381965;38.142160;45.905840;1.054074;1.203546;0.830878;0.824116;54.000000;0.556454;134.415000;145.953079;93;255
60;B-11333-x40-08.bmp;1575;487.473651;697.010794;39.677609;51.081268;1.024613;1.287408;0.776755;0.768542;31.000000;0.629803;142.405000;155.950476;94;255
61;B-11333-x40-08.bmp;1345;492.481041;660.591822;34.833987;49.807223;1.051793;1.429846;0.699376;0.690316;29.000000;0.714754;133.331000;143.239405;91;255
62;B-11333-x40-08.bmp;1457;496.603294;265.295813;37.527889;49.671852;1.018748;1.323598;0.755516;0.751881;37.000000;0.655130;136.574000;152.144132;101;255
63;B-11333-x40-08.bmp;1420;498.204225;227.897887;37.730828;48.097995;1.026382;1.274766;0.784457;0.781528;34.000000;0.620183;135.333000;147.221127;106;255
64;B-11333-x40-08.bmp;940;516.795745;374.879787;29.356098;41.393856;1.075538;1.410060;0.709190;0.698500;41.000000;0.705018;112.715000;124.613830;82;255
65;B-11333-x40-08.bmp;1608;532.386194;748.743159;42.603948;48.152423;0.980060;1.130234;0.884773;0.882998;33.000000;0.466023;140.726000;153.873134;92;255
66;B-11333-x40-08.bmp;1115;533.334529;400.507623;33.867215;42.181924;1.014053;1.245509;0.802885;0.797870;32.000000;0.596135;119.199000;129.902242;75;255
67;B-11333-x40-08.bmp;2153;542.006038;197.639573;45.466695;62.693215;1.270597;1.378882;0.725225;0.697450;177.000000;0.688512;185.409000;131.420344;77;255
68;B-11333-x40-08.bmp;1212;539.376238;243.150165;33.116762;47.640648;1.064073;1.438566;0.695137;0.679919;28.000000;0.718878;127.304000;136.962046;94;255
69;B-11333-x40-08.bmp;1571;539.435391;676.165500;42.373575;47.504700;0.988568;1.121093;0.891987;0.886366;32.000000;0.452061;139.700000;155.563972;98;255
70;B-11333-x40-08.bmp;1330;540.490226;333.678947;38.847628;43.806113;0.997560;1.127639;0.886808;0.882455;22.000000;0.462137;129.122000;138.298496;94;255
71;B-11333-x40-08.bmp;2284;563.382662;273.778897;51.094339;60.231888;1.236177;1.178837;0.848294;0.801592;137.000000;0.529526;188.362000;137.931261;89;255
72;B-11333-x40-08.bmp;1080;566.527778;366.549074;31.704755;43.543786;1.027247;1.373415;0.728112;0.725240;24.000000;0.685458;118.074000;134.837963;52;255
73;B-11333-x40-08.bmp;1328;569.408886;715.935241;38.495288;44.311615;1.001385;1.151092;0.868740;0.861139;31.000000;0.495268;129.272000;146.948795;93;255
74;B-11333-x40-08.bmp;1552;575.292526;614.590206;38.301102;51.948698;1.015178;1.356324;0.737287;0.732238;28.000000;0.675580;140.709000;151.858892;92;255
75;B-11333-x40-08.bmp;853;573.882767;774.914420;27.453778;39.714109;1.012845;1.446581;0.691285;0.688604;20.000000;0.722582;104.196000;136.206331;82;255
76;B-11333-x40-08.bmp;1469;579.741321;657.205582;42.076560;44.685204;0.994714;1.061998;0.941622;0.936708;37.000000;0.336673;135.508000;146.788972;101;255
77;B-11333-x40-08.bmp;1124;583.934164;210.675267;34.532022;41.580275;0.993264;1.204108;0.830490;0.827755;29.000000;0.557033;118.446000;146.516904;87;255
78;B-11333-x40-08.bmp;1239;583.860371;161.962066;33.368400;47.483605;1.018004;1.423011;0.702735;0.699671;27.000000;0.711452;125.897000;127.953995;72;255
79;B-11333-x40-08.bmp;1207;594.195526;561.200497;32.257840;48.151465;1.051311;1.492706;0.669924;0.662824;32.000000;0.742429;126.277000;128.574151;32;255
80;B-11333-x40-08.bmp;1188;597.637205;690.527778;34.349678;45.007012;1.069547;1.310260;0.763207;0.746734;47.000000;0.646154;126.361000;146.545455;85;255
81;B-11333-x40-08.bmp;1338;618.633782;794.076233;35.132193;49.076843;1.071011;1.396919;0.715861;0.707315;61.000000;0.698243;134.193000;121.858744;43;255
82;B-11333-x40-08.bmp;1413;625.284501;594.992923;32.706626;55.448412;1.160056;1.695327;0.589857;0.585159;80.000000;0.807508;143.521000;144.532909;86;255
83;B-11333-x40-08.bmp;1497;622.883100;632.559786;39.042324;49.683819;1.053089;1.272563;0.785816;0.772151;57.000000;0.618461;140.750000;155.366733;82;255
84;B-11333-x40-08.bmp;1701;629.555556;759.060553;42.012590;52.053838;1.028805;1.239006;0.807099;0.799298;63.000000;0.590416;148.294000;139.932393;84;255
85;B-11333-x40-08.bmp;1343;634.431124;141.263589;35.031688;49.033572;1.044372;1.399692;0.714443;0.711212;40.000000;0.699694;132.761000;142.458675;84;255
86;B-11333-x40-08.bmp;1251;645.335731;87.052758;28.198596;56.791300;1.185218;2.013976;0.496530;0.493860;38.000000;0.868019;136.500000;151.623501;96;255
87;B-11333-x40-08.bmp;1604;655.008105;545.824813;36.772869;56.516989;1.086625;1.536921;0.650652;0.639376;54.000000;0.759376;147.995000;152.652120;105;255
88;B-11333-x40-08.bmp;1482;670.993927;789.668691;36.938757;51.299767;1.035446;1.388779;0.720057;0.717014;42.000000;0.693915;138.865000;137.354926;77;255
89;B-11333-x40-08.bmp;1647;676.590164;113.689739;41.637269;50.545389;0.991346;1.213946;0.823760;0.820806;32.000000;0.566939;143.240000;151.531269;83;255
90;B-11333-x40-08.bmp;1455;689.090034;744.210309;38.862797;47.805206;0.982937;1.230102;0.812941;0.810630;24.000000;0.582347;134.060000;123.271478;73;255
91;B-11333-x40-08.bmp;1735;690.853602;601.540634;46.199647;48.000871;1.001447;1.038988;0.962475;0.958763;41.000000;0.271370;147.764000;157.148703;107;255
92;B-11333-x40-08.bmp;1480;691.079730;172.709459;39.218200;48.337229;1.015350;1.232520;0.811346;0.806507;32.000000;0.584567;137.418000;156.840541;102;255
93;B-11333-x40-08.bmp;1039;692.709336;494.901829;33.670429;39.396384;0.963360;1.170059;0.854658;0.852340;16.000000;0.519192;112.152000;143.871992;90;255
94;B-11333-x40-08.bmp;1409;718.330731;524.533712;32.939026;55.066885;1.078218;1.671782;0.598164;0.591616;25.000000;0.801374;138.170000;150.122072;87;255
95;B-11333-x40-08.bmp;1445;717.325260;638.833218;39.762666;46.706969;1.038929;1.174644;0.851322;0.843363;47.000000;0.524644;137.351000;153.824221;79;255
96;B-11333-x40-08.bmp;1261;723.812847;291.845361;30.394318;53.151851;1.089265;1.748743;0.571839;0.568314;32.000000;0.820366;131.380000;150.818398;94;255
97;B-11333-x40-08.bmp;1475;735.365424;198.288136;39.770700;47.350024;0.982700;1.190576;0.839930;0.837648;27.000000;0.542695;134.962000;151.858983;83;255
98;B-11333-x40-08.bmp;1387;740.510454;795.662581;36.597572;48.487330;1.005840;1.324878;0.754786;0.751156;27.000000;0.655971;132.406000;130.727469;85;255
99;B-11333-x40-08.bmp;1632;752.387868;108.908701;35.609748;58.457908;1.066078;1.641627;0.609152;0.608056;38.000000;0.793054;147.863000;154.606618;101;255
100;B-11333-x40-08.bmp;1456;747.162088;569.321429;42.001195;44.296311;0.979596;1.054644;0.948187;0.944792;33.000000;0.317712;133.878000;147.780907;91;255
101;B-11333-x40-08.bmp;814;747.570025;491.055283;27.568828;37.737133;0.997655;1.368833;0.730549;0.727774;23.000000;0.682860;101.020000;134.748157;65;255
102;B-11333-x40-08.bmp;1615;752.066254;747.202477;41.568866;50.608271;1.069489;1.217456;0.821385;0.802860;86.000000;0.570374;147.326000;141.601238;82;255
103;B-11333-x40-08.bmp;1309;756.305577;156.832697;40.441021;41.299873;0.979582;1.021237;0.979204;0.977130;32.000000;0.202876;126.939000;150.100076;97;255
104;B-11333-x40-08.bmp;1174;765.754685;308.492334;33.225773;45.243685;1.007959;1.361705;0.734374;0.730234;25.000000;0.678745;121.944000;144.455707;79;255
105;B-11333-x40-08.bmp;1108;764.891697;419.011733;31.223484;46.549733;1.140463;1.490856;0.670755;0.651052;87.000000;0.741679;126.013000;139.200361;76;255
106;B-11333-x40-08.bmp;1066;761.371482;264.702627;31.625906;43.320197;1.008173;1.369769;0.730050;0.723247;21.000000;0.683394;116.212000;139.984053;75;255
107;B-11333-x40-08.bmp;1578;771.829531;642.997465;37.043130;54.691906;1.051360;1.476439;0.677306;0.671693;43.000000;0.735702;144.389000;156.781369;86;255
108;B-11333-x40-08.bmp;888;769.695946;392.313063;28.265554;40.799139;1.085516;1.443423;0.692798;0.679237;51.000000;0.721132;110.060000;129.985360;76;255
109;B-11333-x40-08.bmp;1883;775.295805;693.715879;46.895112;51.296638;0.989585;1.093859;0.914195;0.911135;40.000000;0.405275;153.023000;154.872013;103;255
110;B-11333-x40-08.bmp;1180;780.172881;447.849153;34.113394;44.589872;1.029956;1.307107;0.765048;0.755648;54.000000;0.643973;123.582000;149.294068;82;255
111;B-11333-x40-08.bmp;1169;789.764756;521.563730;22.401007;68.819945;1.536284;3.072181;0.325502;0.314265;56.000000;0.945541;150.227000;153.162532;87;255
112;B-11333-x40-08.bmp;441;780.387755;758.612245;22.099456;29.038562;1.631148;1.313994;0.761038;0.665884;100.000000;0.648707;95.076000;187.625850;92;255
113;B-11333-x40-08.bmp;1894;789.475713;790.726505;47.918429;51.289481;1.052650;1.070350;0.934274;0.916713;86.000000;0.356556;158.284000;138.720697;82;255
114;B-11333-x40-08.bmp;1142;785.197898;218.237303;37.354596;39.235436;1.002359;1.050351;0.952063;0.944538;24.000000;0.305903;119.936000;146.008757;96;255
115;B-11333-x40-08.bmp;1358;795.126657;735.731959;36.091585;48.906583;1.063321;1.355069;0.737970;0.722895;34.000000;0.674834;134.706000;132.339470;77;255
116;B-11333-x40-08.bmp;1555;801.215434;574.812862;40.204756;49.462447;1.003722;1.230264;0.812834;0.809262;33.000000;0.582495;140.048000;150.030868;96;255
117;B-11333-x40-08.bmp;1665;814.393994;82.770571;37.991425;56.037307;1.038993;1.474999;0.677967;0.675103;34.000000;0.735093;147.441000;142.881682;88;255
118;B-11333-x40-08.bmp;1369;808.853908;404.062820;39.946967;43.818114;0.988497;1.096907;0.911654;0.907834;25.000000;0.410958;130.405000;150.404675;98;255
119;B-11333-x40-08.bmp;1396;816.444126;194.520057;36.898590;48.442132;1.040606;1.312845;0.761704;0.757441;41.000000;0.647925;135.111000;156.136103;106;255
120;B-11333-x40-08.bmp;1238;820.142165;235.720517;36.420369;43.723181;1.032533;1.200515;0.832976;0.824532;38.000000;0.553309;126.741000;151.592084;82;255
121;B-11333-x40-08.bmp;1062;823.225989;136.658192;32.154309;42.384768;0.993490;1.318168;0.758629;0.752688;18.000000;0.651523;115.146000;144.446328;87;255
122;B-11333-x40-08.bmp;1287;827.113442;473.757576;34.462870;48.611174;1.061905;1.410538;0.708950;0.693452;69.000000;0.705259;131.050000;154.731158;81;255
123;B-11333-x40-08.bmp;1571;827.289624;631.430936;36.745107;54.586625;1.024959;1.485548;0.673152;0.671296;29.000000;0.739504;142.248000;119.228517;63;255
124;B-11333-x40-08.bmp;1342;826.602832;39.795082;41.029360;42.046280;0.982570;1.024785;0.975814;0.966513;26.000000;0.218601;128.725000;151.653502;100;255
125;B-11333-x40-08.bmp;1415;836.637456;547.938516;32.197772;56.210574;1.121204;1.745791;0.572806;0.570204;42.000000;0.819691;141.197000;153.587986;83;255
126;B-11333-x40-08.bmp;1181;840.826418;446.468247;31.284006;48.752613;1.101236;1.558388;0.641689;0.632651;64.000000;0.766965;127.841000;142.314987;76;255
127;B-11333-x40-08.bmp;1095;858.952511;257.600000;33.446261;42.485871;1.077757;1.270273;0.787233;0.772387;58.000000;0.616656;121.779000;146.633790;90;255
128;B-11333-x40-08.bmp;1504;865.854388;113.922207;40.825986;47.115084;0.976663;1.154046;0.866516;0.862657;23.000000;0.499149;135.863000;158.828457;105;255
129;B-11333-x40-08.bmp;1807;870.883785;654.954621;43.298493;53.398369;0.993218;1.233262;0.810858;0.806886;32.000000;0.585243;150.178000;138.957388;75;255
130;B-11333-x40-08.bmp;1160;870.117241;401.255172;33.085440;45.028114;1.003860;1.360965;0.734773;0.728451;23.000000;0.678313;120.968000;145.376724;74;255
131;B-11333-x40-08.bmp;1425;873.543860;225.915789;38.407619;47.531844;1.018930;1.237563;0.808040;0.803074;47.000000;0.589128;135.078000;152.461754;95;255
132;B-11333-x40-08.bmp;1239;873.732849;479.889427;35.310179;45.024993;1.023105;1.275128;0.784235;0.778169;49.000000;0.620464;126.212000;148.770783;93;255
133;B-11333-x40-08.bmp;1276;887.324451;150.494514;34.955925;46.913975;1.017925;1.342089;0.745107;0.738170;32.000000;0.666945;127.758000;142.571317;93;255
134;B-11333-x40-08.bmp;1284;890.470405;446.679128;37.130157;44.382525;1.026571;1.195323;0.836594;0.829948;46.000000;0.547823;128.701000;148.131620;84;255
135;B-11333-x40-08.bmp;1470;897.210204;56.777551;38.621401;49.089827;1.024579;1.271052;0.786750;0.776684;38.000000;0.617272;137.574000;146.363946;95;255
136;B-11333-x40-08.bmp;978;893.520450;180.421268;29.012310;43.524433;1.061836;1.500206;0.666575;0.657329;40.000000;0.745438;114.236000;139.168712;82;255
137;B-11333-x40-08.bmp;1472;893.718750;274.092391;38.545065;49.122064;1.061318;1.274406;0.784679;0.776720;59.000000;0.619902;140.114000;142.824049;79;255
138;B-11333-x40-08.bmp;1106;906.256781;385.092224;30.686023;46.899946;1.089020;1.528381;0.654287;0.640207;57.000000;0.756246;123.027000;143.047016;82;255
139;B-11333-x40-08.bmp;1461;916.007529;551.500342;30.499803;61.194436;1.162770;2.006388;0.498408;0.496748;41.000000;0.866943;146.109000;154.402464;91;255
140;B-11333-x40-08.bmp;1644;915.956813;95.184307;39.410895;53.928300;1.048015;1.368360;0.730802;0.719745;45.000000;0.682590;147.143000;158.851582;109;255
141;B-11333-x40-08.bmp;1091;912.536205;413.143905;31.458871;45.221943;1.075252;1.437494;0.695655;0.679261;58.000000;0.718376;121.415000;149.970669;87;255
142;B-11333-x40-08.bmp;1432;917.670391;717.656425;33.758658;54.451008;1.066236;1.612949;0.619982;0.614952;31.000000;0.784616;138.517000;134.699721;73;255
143;B-11333-x40-08.bmp;1239;925.647296;344.643261;34.493273;46.477835;1.081719;1.347446;0.742145;0.730280;69.000000;0.670240;129.777000;145.985472;90;255
144;B-11333-x40-08.bmp;1084;930.727860;452.666974;35.151609;39.444080;0.969138;1.122113;0.891176;0.887106;23.000000;0.453658;114.898000;145.470480;85;255
145;B-11333-x40-08.bmp;865;930.512139;148.796532;27.250304;40.767390;1.042553;1.496034;0.668434;0.662675;20.000000;0.743772;106.454000;141.520231;72;255
146;B-11333-x40-08.bmp;1164;932.847079;230.145189;31.974693;46.699305;1.032671;1.460508;0.684693;0.679583;22.000000;0.728831;122.903000;130.787801;67;255
147;B-11333-x40-08.bmp;1188;948.729798;22.888047;26.833881;60.478466;1.368653;2.253810;0.443693;0.413547;122.000000;0.896179;142.942000;151.873737;83;255
148;B-11333-x40-08.bmp;1181;950.061812;313.437765;34.657451;43.764737;1.022765;1.262780;0.791904;0.785075;31.000000;0.610646;123.202000;139.243014;87;255
149;B-11333-x40-08.bmp;1018;950.612967;362.357564;29.232911;45.383058;1.090881;1.552465;0.644137;0.629318;50.000000;0.764910;118.132000;144.981336;87;255
150;B-11333-x40-08.bmp;880;950.214773;399.514773;28.693256;39.148022;0.990684;1.364363;0.732943;0.731094;17.000000;0.680290;104.668000;134.275000;71;255
151;B-11333-x40-08.bmp;1590;964.876730;501.855346;35.858736;56.834070;1.064940;1.584944;0.630937;0.626743;29.000000;0.775834;145.870000;157.990566;93;255
152;B-11333-x40-08.bmp;1309;966.709702;566.220779;33.110528;50.493597;1.030780;1.525001;0.655737;0.653698;24.000000;0.754989;130.214000;143.872422;83;255
153;B-11333-x40-08.bmp;1465;968.728328;72.953584;39.083289;47.942952;0.997062;1.226687;0.815204;0.811518;25.000000;0.579174;135.483000;152.725597;93;255
154;B-11333-x40-08.bmp;1080;971.502778;135.758333;33.440716;42.066247;1.032718;1.257935;0.794954;0.777081;29.000000;0.606670;118.388000;142.140741;82;255
155;B-11333-x40-08.bmp;829;974.303981;462.077201;25.515063;41.693402;1.077876;1.634070;0.611969;0.607198;29.000000;0.790882;105.966000;136.271411;64;255
156;B-11333-x40-08.bmp;1339;981.692308;606.690814;38.123637;45.070951;0.987313;1.182231;0.845858;0.839261;23.000000;0.533408;128.891000;145.761763;84;255
157;B-11333-x40-08.bmp;976;985.306352;357.545082;32.844781;38.396235;1.011220;1.169021;0.855417;0.842913;27.000000;0.517940;111.366000;144.143443;70;255
158;B-11333-x40-08.bmp;1442;1005.604716;40.328017;38.300476;48.123065;1.015314;1.256461;0.795886;0.792809;39.000000;0.605446;135.640000;147.410541;88;255
159;B-11333-x40-08.bmp;1266;1010.524487;454.765403;32.122026;50.598809;1.068100;1.575206;0.634838;0.629598;36.000000;0.772646;130.355000;128.627172;17;255
160;B-11333-x40-08.bmp;1259;1013.433678;99.799841;38.465934;41.831367;0.970882;1.087491;0.919548;0.916076;23.000000;0.392979;123.937000;144.269261;79;255
161;B-11333-x40-08.bmp;1356;1031.248525;551.666667;29.912052;58.139913;1.168480;1.943695;0.514484;0.510765;59.000000;0.857500;141.106000;145.915929;89;255
162;B-11333-x40-08.bmp;1235;1028.455061;512.320648;31.937576;49.543495;1.038424;1.551260;0.644637;0.640625;21.000000;0.764489;126.948000;149.197571;92;255
163;B-11333-x40-08.bmp;1088;1026.790441;403.981618;34.060797;40.804017;0.971838;1.197976;0.834741;0.832019;20.000000;0.550642;115.270000;148.148897;24;255
164;B-11333-x40-08.bmp;1205;1032.689627;277.996680;37.608082;40.880137;0.959259;1.087004;0.919960;0.918063;19.000000;0.392013;120.522000;139.654772;79;255
165;B-11333-x40-08.bmp;1424;1041.250000;56.711376;41.023124;44.511191;1.015514;1.085027;0.921636;0.915128;46.000000;0.388055;134.804000;141.155197;83;255
166;B-11333-x40-08.bmp;1130;1049.625664;474.747788;36.486389;39.598715;0.988941;1.085301;0.921403;0.917543;31.000000;0.388608;118.503000;146.108850;78;255
