No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
109;B-11865-x40-02.tif;1972;534.159736;634.660751;44.346985;57.657670;1.204676;1.300149;0.769143;0.755271;103.000000;0.639077;172.780000;0.490610;1.875000e-01;8.014184e-01
110;B-11865-x40-02.tif;1892;544.728858;356.553911;44.211420;54.705625;1.036419;1.237364;0.808170;0.804947;57.000000;0.588950;156.976000;0.569808;2.653061e-01;9.705882e-01
111;B-11865-x40-02.tif;2325;549.797849;466.763871;52.945673;56.004511;0.979683;1.057773;0.945382;0.943815;35.000000;0.325964;169.184000;0.487496;1.990291e-01;7.151899e-01
112;B-11865-x40-02.tif;2521;554.920270;736.023800;52.211435;61.846914;1.035855;1.184547;0.844204;0.839164;60.000000;0.536021;181.151000;0.462234;1.877934e-01;7.197452e-01
113;B-11865-x40-02.tif;2101;567.269396;73.501666;51.231280;52.520325;1.175755;1.025161;0.975456;0.969798;73.000000;0.220193;176.188000;0.496671;1.531100e-01;8.811189e-01
114;B-11865-x40-02.tif;2183;579.550618;628.498397;48.509956;57.483450;0.999502;1.184983;0.843894;0.841159;35.000000;0.536509;165.586000;0.521511;1.917808e-01;8.226950e-01
115;B-11865-x40-02.tif;2126;584.142521;515.466604;50.501632;53.977934;1.037200;1.068835;0.935598;0.929054;61.000000;0.353068;166.463000;0.468449;1.747573e-01;7.133758e-01
116;B-11865-x40-02.tif;2509;597.071742;700.235951;49.615482;67.441963;1.597752;1.359293;0.735677;0.702345;261.000000;0.677333;224.445000;0.453698;1.641791e-01;9.459459e-01
117;B-11865-x40-02.tif;1999;589.298649;245.993997;40.237009;67.542165;1.940583;1.678608;0.595732;0.557921;209.000000;0.803184;220.789000;0.557290;2.786070e-01;7.756410e-01
118;B-11865-x40-02.tif;2057;592.172581;386.353913;50.146391;52.277252;0.968722;1.042493;0.959239;0.958338;30.000000;0.282595;158.242000;0.551889;2.427184e-01;7.861635e-01
119;B-11865-x40-02.tif;2344;609.740188;792.739334;51.205596;58.534799;1.005563;1.143133;0.874789;0.871043;60.000000;0.484504;172.103000;0.440387;1.611374e-01;7.333333e-01
120;B-11865-x40-02.tif;2349;610.326096;583.873563;52.126150;57.587882;0.993130;1.104779;0.905158;0.901843;46.000000;0.425075;171.218000;0.471493;1.566820e-01;8.785714e-01
121;B-11865-x40-02.tif;2360;608.616949;445.705085;48.867369;61.690583;1.025313;1.262409;0.792137;0.789559;46.000000;0.610344;174.377000;0.430702;1.612903e-01;7.134146e-01
122;B-11865-x40-02.tif;2245;617.651225;180.342539;53.275680;53.811845;0.996410;1.010064;0.990036;0.987122;56.000000;0.140812;167.661000;0.536207;3.103448e-01;7.676056e-01
123;B-11865-x40-02.tif;2097;630.369099;71.517406;48.223867;55.503636;1.026402;1.150958;0.868842;0.866694;60.000000;0.495090;164.461000;0.539039;2.585366e-01;8.962963e-01
124;B-11865-x40-02.tif;4406;650.219473;630.047208;57.083852;106.292031;1.606499;1.862033;0.537047;0.496539;545.000000;0.843552;298.241000;0.494742;2.037037e-01;9.352518e-01
125;B-11865-x40-02.tif;1528;632.739529;262.467932;40.502460;49.146913;1.172117;1.213430;0.824110;0.805454;104.000000;0.566430;150.021000;0.567704;2.070707e-01;8.809524e-01
126;B-11865-x40-02.tif;2139;647.215054;743.789621;48.959555;57.361587;1.393400;1.171612;0.853525;0.827711;167.000000;0.521052;193.530000;0.456789;1.889401e-01;7.549669e-01
127;B-11865-x40-02.tif;2043;645.943710;376.969163;48.679501;53.526215;0.979853;1.099564;0.909452;0.907915;31.000000;0.415810;158.606000;0.545995;2.736318e-01;7.737226e-01
128;B-11865-x40-02.tif;1448;649.546271;320.938536;40.264528;45.851098;0.981965;1.138747;0.878158;0.876959;32.000000;0.478370;133.671000;0.575349;2.829268e-01;7.987013e-01
129;B-11865-x40-02.tif;2672;659.556886;540.443862;50.867159;66.976586;1.009066;1.316696;0.759477;0.758404;43.000000;0.650534;184.070000;0.451449;1.699029e-01;6.776316e-01
130;B-11865-x40-02.tif;2036;680.047151;690.903733;48.792140;54.959554;1.417608;1.126402;0.887783;0.858226;196.000000;0.460263;190.446000;0.469868;2.450980e-01;9.172932e-01
131;B-11865-x40-02.tif;2157;686.187297;432.689847;48.431556;56.777896;0.987841;1.172333;0.853000;0.851926;36.000000;0.521911;163.634000;0.468030;1.690821e-01;7.682119e-01
132;B-11865-x40-02.tif;2126;687.667921;288.071496;49.794103;54.513654;0.988718;1.094781;0.913424;0.910883;43.000000;0.407008;162.526000;0.565873;2.107843e-01;8.931298e-01
133;B-11865-x40-02.tif;2303;689.388624;54.915762;48.219109;61.018258;1.083234;1.265437;0.790241;0.787561;60.000000;0.612797;177.057000;0.549087;3.020833e-01;7.945205e-01
134;B-11865-x40-02.tif;2029;695.268605;344.749138;48.727195;53.651975;1.184889;1.101068;0.908209;0.897472;98.000000;0.418517;173.814000;0.532267;3.174603e-01;9.000000e-01
135;B-11865-x40-02.tif;2391;707.500209;759.826432;51.508073;59.174940;0.986840;1.148848;0.870437;0.869389;42.000000;0.492279;172.194000;0.480808;2.279070e-01;7.564103e-01
136;B-11865-x40-02.tif;1929;709.001555;241.439088;48.428108;51.233459;1.050243;1.057928;0.945244;0.935696;74.000000;0.326365;159.557000;0.584720;3.264249e-01;8.243243e-01
137;B-11865-x40-02.tif;1902;707.830179;498.775499;47.909532;50.608224;0.973576;1.056329;0.946675;0.945537;33.000000;0.322191;152.544000;0.465410;1.650943e-01;7.151899e-01
138;B-11865-x40-02.tif;2037;708.664212;157.930781;46.689527;56.257981;1.259124;1.204938;0.829918;0.819470;115.000000;0.557885;179.529000;0.544692;3.497268e-01;8.656716e-01
139;B-11865-x40-02.tif;1927;718.810067;100.655942;45.095745;55.985148;1.690270;1.241473;0.805495;0.782792;234.000000;0.592603;202.313000;0.543029;3.000000e-01;8.951049e-01
140;B-11865-x40-02.tif;1980;718.757071;648.670707;48.337242;53.050229;1.116331;1.097502;0.911160;0.895779;84.000000;0.412053;166.661000;0.479076;2.378641e-01;9.402985e-01
141;B-11865-x40-02.tif;2014;725.866931;584.017875;45.547793;56.477529;1.002378;1.239962;0.806476;0.803930;32.000000;0.591266;159.276000;0.454477;2.149533e-01;8.014184e-01
142;B-11865-x40-02.tif;1856;738.922953;303.721444;48.555058;49.002942;1.126900;1.009224;0.990860;0.984110;68.000000;0.134894;162.120000;0.557233;2.574257e-01;7.721519e-01
143;B-11865-x40-02.tif;2160;746.525926;378.833333;48.662588;56.587143;0.981099;1.162847;0.859958;0.858872;29.000000;0.510364;163.188000;0.525922;2.142857e-01;8.590604e-01
144;B-11865-x40-02.tif;2481;753.340185;720.426441;54.885581;59.384604;1.277454;1.081971;0.924239;0.895755;176.000000;0.381814;199.568000;0.455053;2.428571e-01;8.493151e-01
145;B-11865-x40-02.tif;2690;753.001115;456.344610;56.222035;60.993980;0.982688;1.084877;0.921764;0.920637;39.000000;0.387752;182.259000;0.479038;2.690355e-01;7.605634e-01
