No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
16;B-11865-x40-03.tif;1675;545.426866;382.539701;36.589711;58.405047;1.064310;1.596215;0.626482;0.625207;41.000000;0.779436;149.674000;90.616716;75;112
17;B-11865-x40-03.tif;1979;574.537140;241.619505;43.341258;58.388654;1.050403;1.347184;0.742289;0.739093;57.000000;0.670080;161.624000;91.720566;78;111
18;B-11865-x40-03.tif;1799;582.262924;319.945525;38.775795;59.255815;1.072721;1.528165;0.654380;0.652348;51.000000;0.756166;155.727000;92.550862;74;117
19;B-11865-x40-03.tif;1787;582.637941;358.394516;38.254848;59.598224;1.063483;1.557926;0.641879;0.640572;45.000000;0.766806;154.537000;90.987689;73;110
20;B-11865-x40-03.tif;1653;579.144586;575.270417;44.013306;48.326584;1.034941;1.097999;0.910747;0.901178;55.000000;0.412964;146.622000;89.532365;77;110
21;B-11865-x40-03.tif;1663;584.159952;629.918821;43.136557;49.144665;0.993178;1.139281;0.877746;0.876697;36.000000;0.479125;144.067000;90.539988;73;115
22;B-11865-x40-03.tif;1991;599.870417;202.142140;40.967833;62.051830;1.092594;1.514648;0.660220;0.658373;57.000000;0.751073;165.337000;93.119538;77;112
23;B-11865-x40-03.tif;1870;618.257754;420.217112;41.505375;57.728049;1.102542;1.390857;0.718981;0.714460;74.000000;0.695030;160.962000;91.083422;75;108
24;B-11865-x40-03.tif;1668;634.958633;387.309952;33.535754;64.021165;1.201385;1.909042;0.523823;0.518154;98.000000;0.851827;158.688000;90.449640;78;111
25;B-11865-x40-03.tif;1567;627.339502;598.116146;40.574458;49.514319;1.040386;1.220332;0.819449;0.813800;52.000000;0.573152;143.132000;89.661774;74;109
26;B-11865-x40-03.tif;1813;631.786542;476.143960;39.772368;58.176868;1.046659;1.462746;0.683646;0.682036;38.000000;0.729814;154.421000;91.364589;77;114
27;B-11865-x40-03.tif;1900;658.296842;312.344211;38.939456;62.246081;1.076790;1.598535;0.625573;0.624367;46.000000;0.780166;160.342000;92.712105;79;115
28;B-11865-x40-03.tif;1625;656.123692;631.779077;41.056897;50.844140;1.068991;1.238382;0.807505;0.800353;65.000000;0.589861;147.747000;90.454154;75;112
29;B-11865-x40-03.tif;1747;658.842015;356.821408;39.487391;56.666957;1.041870;1.435065;0.696833;0.692697;50.000000;0.717234;151.237000;91.184888;75;115
30;B-11865-x40-03.tif;1753;669.287507;275.855676;37.911600;59.106774;1.077385;1.559068;0.641409;0.638877;44.000000;0.767199;154.057000;91.136908;71;113
31;B-11865-x40-03.tif;1749;682.894797;417.013722;40.028718;55.725750;1.007708;1.392144;0.718316;0.717114;26.000000;0.695717;148.822000;90.946827;73;113
32;B-11865-x40-03.tif;2078;683.325794;466.415303;47.413742;55.908918;0.999642;1.179171;0.848053;0.846435;36.000000;0.529911;161.566000;91.612608;76;117
33;B-11865-x40-03.tif;1915;683.602611;536.768668;43.880450;55.693808;0.993568;1.269217;0.787887;0.786077;29.000000;0.615819;154.628000;92.245431;79;113
34;B-11865-x40-03.tif;2062;686.478177;583.266246;46.308778;56.762319;1.005031;1.225736;0.815837;0.814852;41.000000;0.578282;161.376000;92.803589;77;114
35;B-11865-x40-03.tif;1452;685.901515;669.834711;37.841449;49.053351;1.036165;1.296286;0.771435;0.768315;48.000000;0.636309;137.500000;91.179063;70;114
36;B-11865-x40-03.tif;1975;715.376709;638.757468;45.935677;54.848924;1.029179;1.194038;0.837495;0.835874;52.000000;0.546446;159.821000;92.444051;81;116
37;B-11865-x40-03.tif;1820;728.137363;339.368132;39.300253;59.056489;1.044754;1.502700;0.665469;0.664425;40.000000;0.746426;154.578000;92.768681;73;119
38;B-11865-x40-03.tif;1885;735.301326;401.049867;37.932276;63.598937;1.099402;1.676644;0.596429;0.593365;46.000000;0.802666;161.376000;91.593103;78;113
39;B-11865-x40-03.tif;2089;735.919579;509.500239;44.004577;60.596007;1.034999;1.377039;0.726196;0.724370;40.000000;0.687488;164.833000;94.662997;78;117
40;B-11865-x40-03.tif;1514;741.610964;268.920740;31.795370;61.421123;1.181773;1.931763;0.517662;0.510976;75.000000;0.855585;149.946000;90.557464;76;117
41;B-11865-x40-03.tif;1660;748.186747;238.904217;33.742573;63.489896;1.176172;1.881596;0.531464;0.524335;80.000000;0.847081;156.637000;89.589157;78;110
42;B-11865-x40-03.tif;1802;752.591565;304.504440;38.041481;60.400472;1.065153;1.587753;0.629821;0.628904;35.000000;0.776740;155.306000;92.235294;76;114
43;B-11865-x40-03.tif;2343;755.295775;585.731541;49.688090;60.140692;1.003866;1.210364;0.826198;0.824794;38.000000;0.563381;171.921000;93.280837;79;114
44;B-11865-x40-03.tif;1903;755.524435;678.037835;45.595497;53.241892;1.002499;1.167701;0.856384;0.854756;39.000000;0.516340;154.834000;93.064109;74;116
45;B-11865-x40-03.tif;1942;765.951081;448.337281;41.161393;60.205434;1.067239;1.462668;0.683682;0.682163;53.000000;0.729780;161.384000;92.559732;78;115
46;B-11865-x40-03.tif;1914;775.643678;209.378265;41.373131;59.119821;1.044245;1.428942;0.699818;0.697246;41.000000;0.714321;158.481000;93.505225;76;116
47;B-11865-x40-03.tif;1783;794.885586;386.016265;37.211924;61.123070;1.072832;1.642567;0.608803;0.607647;40.000000;0.793321;155.041000;92.324173;79;118
48;B-11865-x40-03.tif;2154;797.985144;637.134169;48.095719;57.140426;0.998536;1.188056;0.841711;0.839980;41.000000;0.539928;164.403000;92.596565;73;113
49;B-11865-x40-03.tif;2608;814.215491;252.253067;42.549421;84.125770;1.357677;1.977131;0.505783;0.469202;271.000000;0.862660;210.939000;91.575153;76;119
50;B-11865-x40-03.tif;1686;810.624555;693.007711;43.354802;49.727161;1.017440;1.146982;0.871854;0.868121;40.000000;0.489767;146.821000;92.923488;73;127
51;B-11865-x40-03.tif;2023;814.716757;548.371725;48.863101;52.764510;0.991600;1.079844;0.926060;0.925171;40.000000;0.377376;158.771000;93.820069;78;120
52;B-11865-x40-03.tif;1748;833.212815;290.210526;33.659157;66.522178;1.185686;1.976347;0.505984;0.502943;55.000000;0.862543;161.384000;91.188215;76;116
53;B-11865-x40-03.tif;1827;839.644773;483.328955;42.469072;54.897040;1.038517;1.292636;0.773613;0.771882;49.000000;0.633658;154.412000;93.217296;75;117
54;B-11865-x40-03.tif;1841;843.643672;363.087996;37.227434;63.131795;1.093380;1.695841;0.589678;0.588122;47.000000;0.807638;159.044000;93.509506;70;121
55;B-11865-x40-03.tif;1939;849.190820;596.607014;46.599587;53.054010;0.990736;1.138508;0.878342;0.877105;34.000000;0.478032;155.372000;94.000516;78;118
56;B-11865-x40-03.tif;1868;854.327088;651.767666;44.076232;54.154491;1.039595;1.228655;0.813898;0.810995;52.000000;0.581008;156.216000;91.957173;73;114
57;B-11865-x40-03.tif;2128;855.647556;205.333177;47.366078;57.263116;0.993730;1.208948;0.827166;0.826289;39.000000;0.561958;163.014000;96.976974;79;119
58;B-11865-x40-03.tif;1866;889.530547;337.592176;37.392711;63.955344;1.123268;1.710369;0.584669;0.580855;72.000000;0.811272;162.294000;91.918542;77;113
59;B-11865-x40-03.tif;1947;893.989214;412.109399;38.716679;64.160667;1.098257;1.657184;0.603433;0.602197;56.000000;0.797414;163.923000;92.482794;78;120
60;B-11865-x40-03.tif;1905;912.007349;268.344357;38.275104;63.760371;1.095680;1.665844;0.600296;0.596628;40.000000;0.799778;161.955000;91.913386;77;116
61;B-11865-x40-03.tif;1986;917.725579;310.694361;35.916915;70.758093;1.194702;1.970049;0.507602;0.505053;77.000000;0.861592;172.673000;91.956193;80;111
62;B-11865-x40-03.tif;1910;919.896335;614.672775;45.436169;53.606057;1.024273;1.179810;0.847594;0.846283;57.000000;0.530645;156.794000;93.640838;79;126
63;B-11865-x40-03.tif;1832;928.020197;384.201965;35.842463;65.424429;1.124265;1.825333;0.547845;0.544949;40.000000;0.836580;160.880000;92.054585;76;117
64;B-11865-x40-03.tif;1459;921.571624;662.193283;40.046839;46.527569;1.019319;1.161829;0.860712;0.858113;44.000000;0.509092;136.706000;94.932831;74;132
65;B-11865-x40-03.tif;1741;947.124641;462.886847;36.412647;61.229255;1.107277;1.681538;0.594694;0.591277;42.000000;0.803952;155.644000;93.121769;77;123
66;B-11865-x40-03.tif;1890;947.655026;240.400000;37.636323;64.912181;1.224203;1.724722;0.579804;0.571110;91.000000;0.814756;170.515000;94.268783;82;122
67;B-11865-x40-03.tif;2176;956.252757;551.454044;48.114886;57.633305;0.991726;1.197827;0.834845;0.834107;40.000000;0.550485;164.676000;94.704963;73;120
68;B-11865-x40-03.tif;3538;992.417750;358.114471;45.922060;103.107458;1.544427;2.245271;0.445381;0.423729;343.000000;0.895341;262.040000;91.480497;74;115
69;B-11865-x40-03.tif;1676;976.492243;291.571002;34.054335;62.941155;1.129064;1.848257;0.541050;0.538660;39.000000;0.840990;154.206000;90.180788;77;113
70;B-11865-x40-03.tif;1981;982.843009;419.700656;36.438942;69.429231;1.171244;1.905358;0.524836;0.523251;51.000000;0.851204;170.754000;93.560828;76;124
71;B-11865-x40-03.tif;2291;985.312527;499.135749;44.350424;65.892827;1.071366;1.485732;0.673069;0.671829;61.000000;0.739580;175.625000;95.130947;76;118
72;B-11865-x40-03.tif;2408;995.794435;602.286960;49.854431;61.597931;1.047147;1.235556;0.809352;0.808043;72.000000;0.587323;178.007000;94.163621;76;112
73;B-11865-x40-03.tif;1771;1008.025974;645.153021;40.511465;56.127267;1.072161;1.385466;0.721779;0.715782;56.000000;0.692124;154.470000;91.975720;71;117
74;B-11865-x40-03.tif;1619;1024.762199;285.767758;30.352280;68.244799;1.267610;2.248424;0.444756;0.442607;42.000000;0.895652;160.591000;92.130327;77;125
75;B-11865-x40-03.tif;2073;1034.228172;545.307284;51.045594;51.829619;1.000008;1.015359;0.984873;0.982547;38.000000;0.173277;161.401000;94.027014;82;118
76;B-11865-x40-03.tif;2044;1073.844912;644.316536;47.923594;54.377315;0.989614;1.134667;0.881316;0.880148;35.000000;0.472528;159.433000;95.002935;75;114
77;B-11865-x40-03.tif;2194;1085.373747;592.142206;47.777751;58.543099;1.012348;1.225321;0.816112;0.815071;40.000000;0.577893;167.066000;94.753874;77;116
78;B-11865-x40-03.tif;1761;1096.315162;377.069847;32.572127;69.085034;1.221988;2.120986;0.471479;0.469788;50.000000;0.881877;164.444000;91.463373;78;112
79;B-11865-x40-03.tif;1515;1097.485149;338.829043;30.475030;63.777067;1.261946;2.092765;0.477837;0.474235;77.000000;0.878449;155.000000;91.540594;74;122
80;B-11865-x40-03.tif;2099;1154.040495;547.248213;41.065432;65.742967;1.101661;1.600932;0.624636;0.618335;58.000000;0.780916;170.465000;93.543116;77;114
81;B-11865-x40-03.tif;1797;1156.311630;635.076238;45.656203;50.216083;0.986030;1.099874;0.909195;0.907345;34.000000;0.416371;149.219000;94.109071;74;129
82;B-11865-x40-03.tif;2128;1166.766917;499.020207;44.888573;60.496462;1.044358;1.347703;0.742003;0.740324;47.000000;0.670396;167.115000;93.238722;79;118
83;B-11865-x40-03.tif;2046;1230.585533;537.364614;45.805734;56.953250;1.005948;1.243365;0.804269;0.803117;47.000000;0.594265;160.822000;92.832845;79;114
84;B-11865-x40-03.tif;2139;1253.731183;424.935016;36.381490;75.313124;1.230651;2.070095;0.483070;0.480153;57.000000;0.875582;181.877000;95.575035;74;117
85;B-11865-x40-03.tif;1774;1265.570462;578.211387;42.013944;53.872512;1.006352;1.282253;0.779877;0.778268;39.000000;0.625933;149.781000;91.016347;73;114
86;B-11865-x40-03.tif;1546;1286.781371;613.128072;34.935676;56.702803;1.079031;1.623063;0.616119;0.612224;59.000000;0.787653;144.786000;89.994825;75;112
87;B-11865-x40-03.tif;1432;1301.672486;643.322626;33.683935;54.959776;1.117251;1.631632;0.612883;0.603619;64.000000;0.790173;141.792000;91.684358;72;117
88;B-11865-x40-03.tif;1904;1313.074580;535.472164;45.301461;53.625593;1.008195;1.183750;0.844773;0.843010;47.000000;0.535125;155.314000;93.496849;79;117
89;B-11865-x40-03.tif;2068;1340.872824;454.484526;39.359673;67.236510;1.134820;1.708259;0.585391;0.582439;58.000000;0.810751;171.729000;96.205513;83;120
90;B-11865-x40-03.tif;1734;1334.606690;583.964245;42.887904;51.663410;0.998650;1.204615;0.830141;0.827167;29.000000;0.557554;147.515000;91.392157;72;116
91;B-11865-x40-03.tif;1826;1369.552574;618.831873;40.764331;57.340103;1.073990;1.406624;0.710922;0.707121;43.000000;0.703271;156.984000;92.542169;72;125
92;B-11865-x40-03.tif;1806;1386.479513;543.775194;42.865620;53.738139;0.999799;1.253642;0.797676;0.796274;40.000000;0.603086;150.633000;92.758029;73;120
93;B-11865-x40-03.tif;1676;1402.063842;582.882458;39.517249;54.078559;1.008910;1.368480;0.730738;0.729682;31.000000;0.682658;145.770000;91.317422;77;112
94;B-11865-x40-03.tif;1520;1421.901316;383.497368;32.164150;62.286429;1.196151;1.936517;0.516391;0.498846;67.000000;0.856353;151.154000;93.938816;73;120
95;B-11865-x40-03.tif;2183;1430.901512;435.928081;37.422371;74.491610;1.189131;1.990564;0.502370;0.500898;64.000000;0.864653;180.612000;94.489693;79;119
96;B-11865-x40-03.tif;2431;1454.033320;524.989305;41.098511;75.991618;1.154494;1.849011;0.540830;0.535999;68.000000;0.841132;187.799000;91.468120;75;116
97;B-11865-x40-03.tif;1810;1455.271271;484.879006;39.233423;59.058920;1.048719;1.505322;0.664310;0.660720;25.000000;0.747457;154.445000;93.553039;79;118
98;B-11865-x40-03.tif;1898;1459.953635;566.307692;41.330677;58.619049;1.034341;1.418294;0.705072;0.703281;37.000000;0.709135;157.067000;92.581665;78;118
99;B-11865-x40-03.tif;1832;1490.524563;407.177402;33.451667;69.849024;1.203751;2.088058;0.478914;0.478096;51.000000;0.877862;166.470000;92.413755;81;116
100;B-11865-x40-03.tif;1613;1521.474272;619.832610;35.684065;58.145421;1.217470;1.629451;0.613704;0.607454;64.000000;0.789536;157.091000;91.607564;67;128
101;B-11865-x40-03.tif;1927;1537.924754;462.729113;34.011902;72.632556;1.212472;2.135504;0.468274;0.465082;55.000000;0.883584;171.349000;92.090296;82;113
102;B-11865-x40-03.tif;1843;1539.743353;428.100380;36.844825;63.918521;1.119626;1.734803;0.576434;0.574357;51.000000;0.817144;161.029000;91.720022;79;117
103;B-11865-x40-03.tif;1885;1548.419098;500.769761;38.044726;63.369923;1.135058;1.665669;0.600359;0.597661;58.000000;0.799730;163.972000;92.844032;77;118
104;B-11333-x40-08.tif;1177;40.598131;490.737468;32.608355;46.819467;1.124774;1.435812;0.696470;0.683650;55.000000;0.717586;128.981000;104.953271;91;128
105;B-11333-x40-08.tif;1012;50.363636;441.352767;27.322020;47.348718;1.108431;1.732987;0.577038;0.574744;31.000000;0.816717;118.727000;101.894269;90;124
106;B-11333-x40-08.tif;1067;86.690722;599.229616;33.603427;41.097527;1.046325;1.223016;0.817651;0.804346;39.000000;0.575714;118.446000;105.036551;86;131
107;B-11333-x40-08.tif;1177;307.543755;331.662702;28.013233;53.734706;1.191074;1.918190;0.521325;0.519011;52.000000;0.853358;132.728000;102.768054;88;129
108;B-11333-x40-08.tif;1306;313.284839;260.109495;36.354791;45.888161;1.028551;1.262231;0.792248;0.789682;40.000000;0.610200;129.924000;103.866769;91;127
109;B-11333-x40-08.tif;983;323.400814;297.231943;27.223256;46.323969;1.096273;1.701632;0.587671;0.583246;32.000000;0.809100;116.370000;101.567650;86;122
110;B-11333-x40-08.tif;967;347.993795;230.828335;32.537355;37.971021;0.988302;1.166998;0.856900;0.853949;19.000000;0.515483;109.588000;101.546019;83;125
111;B-11333-x40-08.tif;1433;390.789951;295.813678;32.311922;56.635730;1.138054;1.752781;0.570522;0.568821;41.000000;0.821282;143.156000;105.314724;91;129
112;B-11333-x40-08.tif;1213;434.463314;697.808739;32.392982;48.038587;1.145802;1.482994;0.674312;0.669253;58.000000;0.738447;132.157000;104.742786;83;123
113;B-11333-x40-08.tif;1309;448.559206;778.259740;34.821461;48.183513;1.050649;1.383730;0.722684;0.717882;40.000000;0.691178;131.463000;107.002292;90;132
114;B-11333-x40-08.tif;1019;516.793916;377.780177;30.908628;43.438814;1.142784;1.405394;0.711544;0.687588;42.000000;0.702642;120.969000;100.709519;89;130
115;B-11333-x40-08.tif;949;534.050580;400.814542;29.340678;41.629289;1.048055;1.418825;0.704809;0.697234;28.000000;0.709398;111.797000;100.341412;81;129
116;B-11333-x40-08.tif;1031;566.547042;365.957323;30.646035;43.058447;1.084213;1.405025;0.711731;0.708031;40.000000;0.702452;118.520000;100.947624;81;131
117;B-11333-x40-08.tif;1417;580.211009;658.047989;41.261414;43.970449;1.021409;1.065655;0.938390;0.933164;40.000000;0.345579;134.862000;103.598447;92;121
118;B-11333-x40-08.tif;1241;634.388396;140.867849;33.061594;48.000643;1.054233;1.451855;0.688774;0.685785;39.000000;0.724976;128.221000;101.775181;80;123
119;B-11333-x40-08.tif;1100;644.746364;88.118182;26.324070;53.481747;1.224914;2.031667;0.492207;0.489657;43.000000;0.870478;130.123000;103.610909;90;126
120;B-11333-x40-08.tif;931;692.099893;495.195489;31.723586;37.507800;1.000809;1.182332;0.845786;0.842591;23.000000;0.533522;108.207000;104.515575;91;129
121;B-11333-x40-08.tif;1129;723.116918;292.077059;28.238281;51.181880;1.112492;1.812500;0.551724;0.548746;32.000000;0.834027;125.632000;103.742250;87;127
122;B-11333-x40-08.tif;1216;739.140625;79.699836;36.117583;43.374835;1.061657;1.200934;0.832685;0.822940;54.000000;0.553747;127.369000;103.319079;88;125
123;B-11333-x40-08.tif;1435;751.482927;109.852265;32.887543;56.025184;1.126914;1.703538;0.587014;0.582097;55.000000;0.809577;142.553000;104.929617;92;128
124;B-11333-x40-08.tif;2207;758.732669;37.193022;47.138322;65.127462;1.473289;1.381625;0.723786;0.662497;306.000000;0.690025;202.139000;102.336656;68;130
125;B-11333-x40-08.tif;736;747.228261;490.877717;25.786803;36.500504;1.002811;1.415472;0.706478;0.703380;19.000000;0.707735;96.306000;101.241848;74;131
126;B-11333-x40-08.tif;1169;755.668948;157.141146;38.304518;38.921911;0.965183;1.016118;0.984138;0.982508;20.000000;0.177407;119.074000;102.789564;90;124
127;B-11333-x40-08.tif;1079;765.490269;308.911956;31.857181;43.416153;1.023867;1.362837;0.733763;0.728834;27.000000;0.679405;117.825000;102.639481;85;130
128;B-11333-x40-08.tif;1001;764.773227;419.588412;29.697495;43.541583;1.051452;1.466170;0.682049;0.672258;38.000000;0.731306;115.005000;100.971029;77;124
129;B-11333-x40-08.tif;836;769.668660;393.063397;28.027132;38.394269;1.021830;1.369896;0.729982;0.722077;31.000000;0.683466;103.609000;99.332536;88;125
130;B-11333-x40-08.tif;1052;779.800380;448.025665;31.715378;42.598146;1.015796;1.343139;0.744525;0.738150;30.000000;0.667595;115.882000;103.112167;84;130
131;B-11333-x40-08.tif;2068;822.830754;81.534333;36.490617;73.116277;1.216584;2.003701;0.499077;0.492530;89.000000;0.866558;177.808000;102.409091;85;126
132;B-11333-x40-08.tif;1253;809.011173;403.826816;36.805754;43.593568;1.081501;1.184423;0.844293;0.839492;48.000000;0.535881;130.495000;104.150040;87;126
133;B-11333-x40-08.tif;1230;819.000813;235.346341;36.462626;43.225011;1.047530;1.185461;0.843554;0.838195;42.000000;0.537045;127.245000;103.440650;84;125
134;B-11333-x40-08.tif;1191;826.767422;473.723762;33.375243;46.194820;1.086615;1.384104;0.722489;0.710617;61.000000;0.691383;127.526000;105.277078;85;129
135;B-11333-x40-08.tif;1182;826.136210;39.384095;38.137850;39.984232;1.038539;1.048413;0.953822;0.941348;33.000000;0.300372;124.201000;103.437394;80;127
136;B-11333-x40-08.tif;1093;840.843550;446.892955;29.893499;47.563029;1.164773;1.591083;0.628503;0.615165;85.000000;0.777807;126.484000;101.386093;85;121
137;B-11333-x40-08.tif;1006;844.617296;419.631213;30.631268;43.270198;1.110388;1.412615;0.707907;0.684117;49.000000;0.706306;118.479000;101.663022;90;128
138;B-11333-x40-08.tif;1365;865.723810;114.690842;38.562746;45.184968;1.018473;1.171726;0.853442;0.851245;37.000000;0.521188;132.174000;105.669597;92;126
139;B-11333-x40-08.tif;976;869.343238;401.073770;30.494507;41.333620;1.020412;1.355445;0.737765;0.727366;20.000000;0.675057;111.871000;101.563525;80;124
140;B-11333-x40-08.tif;1196;872.584448;226.728261;34.424468;44.607309;1.020672;1.295802;0.771723;0.765296;23.000000;0.635959;123.855000;103.794314;88;125
141;B-11333-x40-08.tif;1157;873.408816;479.241141;33.857075;43.697436;1.009227;1.290644;0.774807;0.771492;25.000000;0.632198;121.134000;103.298185;89;128
142;B-11333-x40-08.tif;5698;912.176553;272.181994;71.543329;114.815451;1.603664;1.604838;0.623116;0.550341;666.000000;0.782130;338.862000;100.866620;85;129
143;B-11333-x40-08.tif;1222;886.273322;149.981178;34.565640;45.510360;1.030806;1.316636;0.759511;0.751209;20.000000;0.650494;125.814000;102.054828;91;125
144;B-11333-x40-08.tif;1235;889.476113;446.472874;36.086027;43.829638;1.003131;1.214588;0.823325;0.818543;27.000000;0.567571;124.772000;103.682591;84;127
145;B-11333-x40-08.tif;845;893.173964;179.325444;26.797973;40.571410;1.038393;1.513973;0.660514;0.653622;11.000000;0.750814;105.006000;98.495858;84;127
146;B-11333-x40-08.tif;1252;903.241214;207.440096;35.398738;46.534545;1.109573;1.314582;0.760698;0.736145;55.000000;0.649106;132.125000;103.083866;90;123
147;B-11333-x40-08.tif;1097;905.928897;385.436645;30.891501;45.916015;1.079576;1.486364;0.672783;0.662504;53.000000;0.739840;121.993000;102.257976;76;129
148;B-11333-x40-08.tif;1499;915.097398;94.411608;37.511082;51.186715;1.100935;1.364576;0.732828;0.728446;60.000000;0.680413;144.008000;105.574383;94;123
149;B-11333-x40-08.tif;1020;911.823529;413.230392;30.313335;43.562770;1.066589;1.437083;0.695854;0.684352;52.000000;0.718183;116.924000;103.614706;84;128
150;B-11333-x40-08.tif;1112;925.919065;345.493705;33.475322;42.736014;1.053087;1.276642;0.783305;0.775223;42.000000;0.621638;121.308000;102.303957;87;124
151;B-11333-x40-08.tif;954;929.901468;453.000000;33.016857;37.119730;0.988813;1.124266;0.889469;0.881554;23.000000;0.456995;108.877000;102.924528;83;128
152;B-11333-x40-08.tif;757;929.763540;148.826948;24.996020;38.840873;1.024005;1.553882;0.643549;0.638893;18.000000;0.765405;98.697000;100.328930;76;131
153;B-11333-x40-08.tif;863;945.431054;584.968714;27.933947;40.267452;1.093260;1.441524;0.693710;0.677661;50.000000;0.720254;108.886000;100.843569;69;129
154;B-11333-x40-08.tif;997;949.350050;314.597793;30.373907;42.388244;1.108716;1.395548;0.716564;0.706504;59.000000;0.697521;117.859000;100.444333;83;123
155;B-11333-x40-08.tif;952;950.492647;362.885504;28.697749;43.160297;1.138576;1.503961;0.664911;0.650696;50.000000;0.746923;116.709000;102.366597;88;128
156;B-11333-x40-08.tif;759;949.905138;399.173913;26.367307;36.777294;0.993926;1.394807;0.716945;0.714484;17.000000;0.697129;97.365000;98.723320;78;131
157;B-11333-x40-08.tif;1108;967.295126;564.892599;29.443474;48.532440;1.107026;1.648326;0.606676;0.598943;48.000000;0.794949;124.152000;102.170578;85;127
158;B-11333-x40-08.tif;1259;968.716442;71.077045;33.978404;47.532259;1.022870;1.398896;0.714849;0.709511;17.000000;0.699279;127.212000;103.896743;86;128
159;B-11333-x40-08.tif;1056;966.587121;101.774621;32.023608;42.711965;1.109060;1.333765;0.749757;0.737013;50.000000;0.661713;121.315000;103.085227;87;127
160;B-11333-x40-08.tif;912;971.127193;135.626096;31.053886;38.091107;1.059006;1.226613;0.815253;0.800309;42.000000;0.579105;110.167000;100.958333;84;131
161;B-11333-x40-08.tif;796;973.646985;462.217337;24.509224;41.762897;1.109106;1.703967;0.586866;0.581088;29.000000;0.809684;105.329000;102.860553;78;129
162;B-11333-x40-08.tif;927;984.680690;356.957929;32.286202;37.239216;1.064041;1.153410;0.866995;0.851116;30.000000;0.498317;111.333000;102.255663;74;130
163;B-11333-x40-08.tif;1098;1009.979053;454.405282;29.484363;47.816674;1.110567;1.621764;0.616613;0.611440;48.000000;0.787267;123.788000;98.682149;74;131
164;B-11333-x40-08.tif;2314;1025.548833;265.921780;46.550722;66.685008;1.240797;1.432524;0.698069;0.662548;186.000000;0.716031;189.949000;103.228176;81;127
165;B-11333-x40-08.tif;1101;1013.779292;98.990917;35.781813;39.328701;1.003408;1.099125;0.909814;0.906313;26.000000;0.415016;117.825000;102.069028;84;129
166;B-11333-x40-08.tif;1251;1029.779376;551.614708;28.968487;55.479486;1.177035;1.915167;0.522148;0.517491;51.000000;0.852855;136.028000;103.788969;87;126
167;B-11333-x40-08.tif;1245;1029.345382;510.657831;31.615798;50.361082;1.097443;1.592909;0.627782;0.625013;38.000000;0.778389;131.033000;102.790361;90;122
