No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
90;B-11930-x40-05.tif;1076;857.407993;262.604089;34.343517;41.186263;1.075154;1.199244;0.833859;0.807640;60.000000;0.551978;120.572000;0.547913;3.955713e-01;8.423410e-01
91;B-11930-x40-05.tif;1151;857.241529;313.476977;31.020155;48.836039;1.157308;1.574333;0.635190;0.614476;109.000000;0.772356;129.380000;0.548078;4.242040e-01;8.241835e-01
92;B-11930-x40-05.tif;1343;871.991065;181.273269;38.431674;44.646211;0.980085;1.161704;0.860805;0.857861;20.000000;0.508935;128.610000;0.601726;4.785392e-01;9.224334e-01
93;B-11930-x40-05.tif;1111;870.189919;465.630963;32.959555;43.207592;1.053878;1.310928;0.762819;0.757712;36.000000;0.646613;121.299000;0.642812;5.426924e-01;9.282414e-01
94;B-11930-x40-05.tif;1363;884.936170;327.899486;36.414427;48.491531;1.053702;1.331657;0.750944;0.738030;64.000000;0.660366;134.342000;0.590260;4.487169e-01;9.052958e-01
95;B-11930-x40-05.tif;1320;882.539394;232.089394;36.540960;46.089236;0.986923;1.261303;0.792831;0.791198;25.000000;0.609442;127.948000;0.595795;3.978907e-01;8.648615e-01
96;B-11930-x40-05.tif;1277;887.845732;282.064213;38.334466;42.985414;1.023603;1.121325;0.891802;0.879952;57.000000;0.452426;128.164000;0.568597;4.331801e-01;9.238466e-01
97;B-11930-x40-05.tif;1084;895.214945;404.425277;32.679529;42.341924;0.975153;1.295671;0.771801;0.769836;16.000000;0.635864;115.254000;0.606713;5.011669e-01;9.555547e-01
98;B-11930-x40-05.tif;1387;912.241528;356.067051;40.304669;43.882927;0.960628;1.088780;0.918459;0.917055;18.000000;0.395516;129.396000;0.615216;4.914619e-01;9.598716e-01
99;B-11930-x40-05.tif;1337;914.816006;180.196709;37.777496;45.145160;0.970601;1.195028;0.836801;0.835255;22.000000;0.547508;127.700000;0.607478;4.903814e-01;9.497157e-01
100;B-11930-x40-05.tif;1529;923.246566;269.319163;38.509505;50.849337;1.029731;1.320436;0.757326;0.752917;50.000000;0.653037;140.660000;0.586383;4.555214e-01;8.349846e-01
101;B-11930-x40-05.tif;1684;929.489311;225.766627;41.531880;52.975264;1.133603;1.275533;0.783986;0.764022;94.000000;0.620778;154.884000;0.601869;4.731847e-01;8.521019e-01
102;B-11930-x40-05.tif;1435;936.812544;314.263415;41.293429;44.586871;0.992952;1.079757;0.926134;0.919069;32.000000;0.377194;133.812000;0.627073;5.094434e-01;9.512347e-01
103;B-11930-x40-05.tif;1349;945.301705;380.964418;36.284285;47.405481;0.983266;1.306502;0.765403;0.764302;24.000000;0.643552;129.106000;0.624609;5.022703e-01;9.718018e-01
104;B-11930-x40-05.tif;1353;960.397635;261.009608;31.239691;56.239626;1.154103;1.800262;0.555475;0.544657;74.000000;0.831533;140.080000;0.578159;3.570637e-01;9.511286e-01
105;B-11930-x40-05.tif;1069;983.008419;322.466791;34.281003;39.809456;0.975958;1.161269;0.861127;0.858846;20.000000;0.508390;114.501000;0.626631;4.859411e-01;1
106;B-11930-x40-05.tif;745;986.573154;272.245638;25.469805;37.807531;1.046771;1.484406;0.673670;0.663605;34.000000;0.739032;98.994000;0.598563;4.592420e-01;1
107;B-hosp1385-x40-09.tif;1577;97.244134;548.185796;38.142384;52.915850;1.100783;1.387324;0.720812;0.717084;58.000000;0.693131;147.697000;0.629307;4.120390e-01;1
108;B-hosp1385-x40-09.tif;2495;127.210822;592.541082;52.307503;61.049934;0.999593;1.167135;0.856799;0.852335;40.000000;0.515651;177.032000;0.573962;3.428049e-01;1
109;B-hosp1385-x40-09.tif;2698;134.658636;492.518532;50.703338;68.631692;1.090409;1.353593;0.738774;0.729294;112.000000;0.673953;192.274000;0.600476;2.529164e-01;1
110;B-hosp1385-x40-09.tif;1512;126.568783;647.493386;39.293477;49.111354;0.990147;1.249860;0.800089;0.798175;26.000000;0.599881;137.161000;0.576132;2.872472e-01;9.051789e-01
111;B-hosp1385-x40-09.tif;1702;156.847826;397.403055;43.261488;51.127265;1.329395;1.181819;0.846153;0.829019;125.000000;0.532940;168.621000;0.642319;3.863049e-01;1
112;B-hosp1385-x40-09.tif;2379;175.289197;635.934847;53.363606;56.961590;0.997643;1.067424;0.936835;0.933556;54.000000;0.349772;172.699000;0.544545;3.072971e-01;9.416811e-01
113;B-hosp1385-x40-09.tif;1457;166.581332;691.711050;41.579251;44.792249;0.976264;1.077274;0.928269;0.924621;31.000000;0.371910;133.696000;0.554585;3.143656e-01;1
114;B-hosp1385-x40-09.tif;1056;187.105114;580.828598;32.958288;41.984646;1.078177;1.273872;0.785008;0.762769;18.000000;0.619485;119.614000;0.549042;3.759585e-01;1
115;B-hosp1385-x40-09.tif;2812;203.592105;536.732930;58.238614;61.542460;0.978662;1.056729;0.946316;0.945313;39.000000;0.323243;185.964000;0.577143;3.510642e-01;9.798417e-01
116;B-hosp1385-x40-09.tif;1591;203.143935;425.866122;42.950974;47.293222;1.014537;1.101098;0.908185;0.905696;36.000000;0.418570;142.421000;0.609829;4.524892e-01;9.746140e-01
117;B-hosp1385-x40-09.tif;1815;219.257851;608.639118;44.897473;52.417905;1.098829;1.167502;0.856529;0.841061;90.000000;0.516098;158.310000;0.522243;3.019610e-01;1
118;B-hosp1385-x40-09.tif;1636;214.768949;729.062958;44.676152;47.073275;1.031707;1.053656;0.949077;0.940036;58.000000;0.315045;145.638000;0.568429;1.721438e-01;1
119;B-hosp1385-x40-09.tif;2959;227.256844;326.513349;56.149091;67.617474;1.013046;1.204249;0.830393;0.824019;63.000000;0.557178;194.085000;0.593980;3.183836e-01;1
120;B-hosp1385-x40-09.tif;2998;239.973316;491.803202;53.191453;71.960391;1.008324;1.352856;0.739177;0.737148;38.000000;0.673511;194.904000;0.586312;3.791333e-01;1
121;B-hosp1385-x40-09.tif;2308;231.143847;664.773397;51.310259;57.366605;0.978332;1.118034;0.894427;0.892951;33.000000;0.447213;168.448000;0.528695;1.997764e-01;1
122;B-hosp1385-x40-09.tif;1857;259.936457;396.076467;41.276506;57.435232;1.022958;1.391475;0.718662;0.716746;41.000000;0.695360;154.504000;0.625548;4.868412e-01;9.219246e-01
123;B-hosp1385-x40-09.tif;2824;262.067635;561.549929;56.237960;64.176533;1.012491;1.141160;0.876301;0.873016;57.000000;0.481764;189.554000;0.566212;3.202016e-01;1
124;B-hosp1385-x40-09.tif;1777;256.445132;441.527856;47.334649;47.846570;0.974168;1.010815;0.989301;0.988316;35.000000;0.145890;147.491000;0.600170;3.892412e-01;8.685323e-01
125;B-hosp1385-x40-09.tif;1404;269.554131;241.516382;34.391845;53.682288;1.461251;1.560902;0.640655;0.620319;143.000000;0.767829;160.565000;0.634977;2.425081e-01;1
126;B-hosp1385-x40-09.tif;999;266.545546;283.665666;29.805365;43.909735;1.137771;1.473216;0.678787;0.659711;73.000000;0.734335;119.513000;0.563969;4.150695e-01;9.936258e-01
127;B-hosp1385-x40-09.tif;1448;272.642956;772.104972;37.703485;49.169373;1.000401;1.304107;0.766808;0.762587;26.000000;0.641876;134.920000;0.552853;2.827401e-01;1
128;B-hosp1385-x40-09.tif;1240;281.644355;312.689516;36.460896;43.754451;1.016925;1.200038;0.833307;0.824684;46.000000;0.552810;125.881000;0.569622;3.903621e-01;1
129;B-hosp1385-x40-09.tif;1623;286.064695;653.798521;41.105692;50.417566;0.984976;1.226535;0.815305;0.812952;26.000000;0.579032;141.735000;0.567566;3.709130e-01;9.203971e-01
130;B-hosp1385-x40-09.tif;2949;307.355714;524.758223;52.246717;72.247064;1.147809;1.382806;0.723167;0.719357;98.000000;0.690673;206.242000;0.593478;3.518399e-01;9.866474e-01
131;B-hosp1385-x40-09.tif;2460;308.542276;365.746341;54.334307;57.744544;0.984288;1.062764;0.940943;0.939341;40.000000;0.338566;174.435000;0.554138;2.146332e-01;1
132;B-hosp1385-x40-09.tif;923;303.588299;473.754063;33.598155;35.594643;1.024672;1.059423;0.943910;0.927561;33.000000;0.330202;109.018000;0.524775;1.738663e-01;1
133;B-hosp1385-x40-09.tif;1728;312.646412;179.617477;42.673328;52.416222;1.166946;1.228313;0.814124;0.800797;64.000000;0.580690;159.185000;0.625009;4.404849e-01;9.964205e-01
134;B-hosp1385-x40-09.tif;1653;318.549304;759.776770;41.982535;50.299011;1.014041;1.198094;0.834659;0.831887;38.000000;0.550767;145.134000;0.548955;2.671955e-01;8.968949e-01
135;B-hosp1385-x40-09.tif;343;313.478134;787.344023;13.810582;33.019713;1.419451;2.390899;0.418253;0.400551;40.000000;0.908331;78.219000;0.677314;5.490368e-01;8.749099e-01
136;B-hosp1385-x40-09.tif;2925;343.652991;459.465299;60.016183;63.270801;1.120038;1.054229;0.948561;0.930314;147.000000;0.316596;202.901000;0.556982;3.041229e-01;1
137;B-hosp1385-x40-09.tif;1713;336.852306;664.453006;42.379921;51.587947;1.012483;1.217273;0.821508;0.819542;36.000000;0.570197;147.631000;0.576346;3.155976e-01;9.172474e-01
138;B-hosp1385-x40-09.tif;3099;350.744756;274.562439;60.555728;65.388256;1.058704;1.079803;0.926095;0.922852;84.000000;0.377291;203.050000;0.593103;4.127356e-01;9.697576e-01
139;B-hosp1385-x40-09.tif;2402;354.502498;144.092839;45.275585;70.017916;1.306910;1.546483;0.646629;0.623828;148.000000;0.762805;198.616000;0.598231;3.855753e-01;1
140;B-hosp1385-x40-09.tif;1734;344.470012;408.207036;43.900886;50.386813;0.986825;1.147740;0.871277;0.869612;39.000000;0.490791;146.639000;0.590407;3.230339e-01;9.617408e-01
141;B-hosp1385-x40-09.tif;2742;379.356674;347.292487;57.049709;61.978027;1.048963;1.086386;0.920483;0.908871;115.000000;0.390783;190.116000;0.560920;3.307173e-01;9.957384e-01
142;B-hosp1385-x40-09.tif;3490;389.442693;217.033238;64.089961;69.401614;0.989905;1.082878;0.923465;0.922564;51.000000;0.383683;208.360000;0.601015;2.264978e-01;9.926800e-01
143;B-hosp1385-x40-09.tif;1792;383.147879;498.296317;44.400427;51.626367;1.001105;1.162745;0.860034;0.856062;51.000000;0.510237;150.146000;0.607427;4.185178e-01;9.935704e-01
144;B-hosp1385-x40-09.tif;2775;400.001802;411.916036;52.984364;67.320116;1.030000;1.270566;0.787051;0.779621;70.000000;0.616888;189.520000;0.566932;3.027960e-01;1
145;B-hosp1385-x40-09.tif;2771;410.718513;460.018766;48.193256;74.098601;1.135615;1.537531;0.650394;0.642579;113.000000;0.759597;198.856000;0.511241;2.930342e-01;9.242514e-01
146;B-hosp1385-x40-09.tif;1144;410.774476;722.107517;41.004168;60.826283;2.901427;1.483417;0.674119;0.393689;898.000000;0.738623;204.232000;0.766706;2.985012e-01;1
147;B-hosp1385-x40-09.tif;1900;417.823684;150.997895;47.333030;51.242024;0.972698;1.082585;0.923715;0.921321;28.000000;0.383080;152.395000;0.592930;3.428118e-01;1
148;B-hosp1385-x40-09.tif;5019;434.557282;329.183901;67.394164;98.261368;1.268117;1.458010;0.685866;0.661853;444.000000;0.727728;282.809000;0.551934;2.823613e-01;1
149;B-hosp1385-x40-09.tif;1001;433.595405;677.437562;25.971396;57.486073;1.758970;2.213438;0.451786;0.385673;287.000000;0.892126;148.748000;0.834538;3.095568e-01;1
