No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
18;B-11183a-x40-08.tif;694;559.629683;579.436599;26.460211;37.387761;1.401076;1.412980;0.707724;0.632136;95.000000;0.706489;110.539000;115.744957;70;210
19;B-11183a-x40-08.tif;1380;578.953623;51.292754;26.927938;74.604557;2.186637;2.770526;0.360942;0.315688;281.000000;0.932588;194.730000;120.253623;62;187
20;B-11183a-x40-08.tif;657;575.786910;615.406393;27.179427;31.767197;1.041402;1.168796;0.855582;0.828930;29.000000;0.517668;92.725000;115.829528;62;182
21;B-11183a-x40-08.tif;1167;591.179092;202.698372;31.882476;48.386545;1.203834;1.517653;0.658912;0.634646;73.000000;0.752220;132.869000;114.267352;59;200
22;B-11183a-x40-08.tif;927;665.708738;502.112190;33.256955;35.575313;0.962271;1.069710;0.934832;0.932594;20.000000;0.355089;105.875000;119.513484;69;176
23;B-11183a-x40-08.tif;2402;683.679434;551.007077;52.666204;64.056611;1.380983;1.216275;0.822182;0.745341;252.000000;0.569224;204.167000;115.303081;60;180
24;B-11183a-x40-08.tif;752;695.166223;446.279255;22.841981;54.239495;2.218571;2.374553;0.421132;0.325459;375.000000;0.906999;144.794000;156.557181;89;182
25;B-11183a-x40-08.tif;874;697.663616;513.448513;32.445220;34.413460;0.962330;1.060663;0.942806;0.939647;18.000000;0.333342;102.807000;109.908467;58;170
26;B-11183a-x40-08.tif;786;697.358779;604.656489;29.456907;34.232807;0.991347;1.162132;0.860488;0.853980;28.000000;0.509471;98.953000;114.902036;66;183
27;B-11183a-x40-08.tif;867;711.532872;577.336794;31.005337;37.717055;1.150424;1.216470;0.822051;0.775986;73.000000;0.569414;111.955000;120.325260;57;174
28;B-11183a-x40-08.tif;695;720.818705;635.392806;25.884345;34.753366;1.070389;1.342640;0.744801;0.732658;38.000000;0.667287;96.687000;104.473381;68;201
29;B-11183a-x40-08.tif;1061;732.913289;532.398680;34.516219;39.252685;0.969163;1.137224;0.879334;0.876772;23.000000;0.476206;113.674000;118.413761;70;187
30;B-11183a-x40-08.tif;910;737.002198;600.995604;28.609578;40.979438;1.045153;1.432368;0.698145;0.689953;43.000000;0.715957;109.324000;115.936264;79;177
31;B-11183a-x40-08.tif;815;739.684663;567.663804;30.493080;34.664121;1.036981;1.136786;0.879673;0.863589;48.000000;0.475580;103.055000;109.431902;53;174
32;B-11183a-x40-08.tif;1100;755.404545;625.230909;29.167072;49.519112;1.201363;1.697775;0.589006;0.571159;85.000000;0.808128;128.866000;103.127273;55;192
33;B-11183a-x40-08.tif;1115;756.306726;419.043049;36.405377;39.295762;0.982067;1.079394;0.926445;0.919377;26.000000;0.376429;117.304000;125.603587;71;178
34;B-11183a-x40-08.tif;978;769.567485;550.821063;32.925611;38.254208;1.032978;1.161837;0.860706;0.850924;35.000000;0.509103;112.673000;119.008180;71;178
35;B-11183a-x40-08.tif;1050;777.951429;584.572381;35.251456;38.013656;0.953132;1.078357;0.927337;0.925167;15.000000;0.374228;112.144000;122.906667;63;186
36;B-11183a-x40-08.tif;922;784.034707;397.203905;29.437569;41.297838;1.221224;1.402896;0.712811;0.688314;73.000000;0.701356;118.951000;125.080260;62;177
37;B-11183a-x40-08.tif;666;787.412913;526.818318;26.043184;32.853270;1.009657;1.261492;0.792712;0.785646;16.000000;0.609596;91.924000;102.941441;67;185
38;B-11183a-x40-08.tif;830;797.439759;615.398795;31.598189;33.749598;1.008462;1.068086;0.936254;0.927793;24.000000;0.351324;102.559000;121.602410;66;187
39;B-11183a-x40-08.tif;844;808.129147;200.431280;29.937391;36.236599;1.031146;1.210413;0.826164;0.818385;33.000000;0.563429;104.577000;134.274882;94;198
40;B-11183a-x40-08.tif;963;811.719626;413.866044;33.725146;37.899168;1.136591;1.123766;0.889865;0.853645;88.000000;0.456224;117.279000;127.637591;86;172
41;B-11183a-x40-08.tif;1045;812.744498;546.400957;35.057967;38.075603;0.971869;1.086076;0.920746;0.917768;22.000000;0.390162;112.971000;117.842105;80;173
42;B-11183a-x40-08.tif;946;815.478858;507.963002;34.026111;35.759575;1.038348;1.050945;0.951524;0.941925;44.000000;0.307573;111.102000;123.442918;72;161
43;B-11183a-x40-08.tif;904;819.268805;585.557522;33.321743;34.639797;0.955558;1.039555;0.961950;0.959241;18.000000;0.273226;104.188000;122.470133;54;189
44;B-11183a-x40-08.tif;1054;823.842505;367.042694;32.358732;41.764445;1.040091;1.290670;0.774791;0.769374;36.000000;0.632217;117.371000;124.774194;79;171
45;B-11183a-x40-08.tif;977;841.723644;324.483112;32.340549;38.701173;0.986774;1.196676;0.835648;0.830532;21.000000;0.549266;110.068000;120.250768;68;183
46;B-11183a-x40-08.tif;1035;846.578744;516.223188;33.804736;39.568294;1.041803;1.170496;0.854339;0.841697;37.000000;0.519716;116.404000;116.537198;68;175
47;B-11183a-x40-08.tif;824;848.643204;82.938107;24.906176;42.358141;1.102770;1.700708;0.587990;0.584741;30.000000;0.808868;106.859000;131.611650;85;183
48;B-11183a-x40-08.tif;838;851.448687;584.013126;30.276408;35.426808;0.988383;1.170113;0.854619;0.850139;21.000000;0.519256;102.021000;120.610979;58;182
49;B-11183a-x40-08.tif;6596;901.412674;541.620982;77.995207;114.121144;1.488511;1.463181;0.683442;0.644850;657.000000;0.730005;351.254000;110.569588;41;193
50;B-11183a-x40-08.tif;968;870.689050;345.013430;33.768787;36.695202;0.970220;1.086660;0.920251;0.915307;12.000000;0.391329;108.637000;118.126033;72;171
51;B-11183a-x40-08.tif;842;871.070071;619.576010;29.811221;36.439265;1.079883;1.222334;0.818107;0.807389;41.000000;0.575066;106.893000;130.404988;97;194
52;B-11183a-x40-08.tif;1902;890.763407;478.942166;38.518432;66.944046;1.422291;1.737974;0.575382;0.540377;197.000000;0.817884;184.376000;121.152997;65;176
53;B-11183a-x40-08.tif;755;881.972185;591.826490;29.064652;33.257635;0.975403;1.144264;0.873924;0.869109;19.000000;0.486062;96.199000;113.082119;62;189
54;B-11183a-x40-08.tif;809;894.464771;105.009889;31.001526;33.638713;1.015861;1.085066;0.921603;0.910290;23.000000;0.388135;101.624000;119.678616;72;206
55;B-11183a-x40-08.tif;913;903.616648;346.495071;32.184968;36.460909;0.998198;1.132855;0.882725;0.874432;24.000000;0.469889;107.016000;122.300110;86;196
56;B-11183a-x40-08.tif;397;920.100756;110.513854;20.456422;25.319036;1.011137;1.237706;0.807946;0.788508;13.000000;0.589256;71.024000;103.385390;53;198
57;B-11183a-x40-08.tif;1915;954.273107;70.160836;45.567896;57.731870;1.219500;1.266942;0.789302;0.731556;156.000000;0.614005;171.309000;117.188512;72;209
58;B-11183a-x40-08.tif;1097;992.197812;799.115770;32.778844;47.877700;1.467314;1.460628;0.684637;0.609327;176.000000;0.728884;142.223000;121.874202;64;197
59;B-11183a-x40-08.tif;483;1016.093168;817.028986;20.556194;31.125184;1.308559;1.514151;0.660436;0.634795;46.000000;0.750882;89.120000;136.973085;104;172
60;B-11183a-x40-08.tif;1070;1068.269159;798.735514;30.765587;45.158305;1.109378;1.467819;0.681283;0.668065;57.000000;0.732020;122.134000;130.075701;96;165
61;B-11183a-x40-08.tif;745;1125.224161;554.994631;24.791982;38.769925;1.082580;1.563809;0.639464;0.631068;41.000000;0.768821;100.673000;113.840268;62;185
62;B-11183a-x40-08.tif;668;1125.019461;530.724551;24.384646;35.867484;1.068395;1.470904;0.679854;0.661127;27.000000;0.733348;94.702000;114.136228;65;187
63;B-11183a-x40-08.tif;839;1153.980930;419.246722;30.121273;37.156469;1.219897;1.233562;0.810660;0.773755;91.000000;0.585517;113.409000;119.042908;64;187
64;B-11183a-x40-08.tif;758;1155.496042;87.192612;25.639257;37.770792;1.011185;1.473162;0.678812;0.676499;20.000000;0.734312;98.142000;127.060686;88;192
65;B-11183a-x40-08.tif;752;1164.905585;215.357713;28.709139;34.230855;1.039459;1.192333;0.838692;0.817132;35.000000;0.544606;99.110000;130.444149;85;179
66;B-11183a-x40-08.tif;2195;1191.481549;649.491116;48.338608;64.384223;1.462031;1.331942;0.750783;0.674195;349.000000;0.660548;200.817000;102.363554;19;193
67;B-11183a-x40-08.tif;630;1193.676190;226.626984;24.552977;33.152698;1.054894;1.350252;0.740603;0.729815;30.000000;0.671943;91.386000;121.855556;81;190
68;B-11183a-x40-08.tif;732;1220.915301;63.079235;27.609137;33.932931;1.022559;1.229047;0.813638;0.809428;17.000000;0.581371;96.985000;125.769126;86;186
69;B-11183a-x40-08.tif;914;1231.277899;560.846827;32.142552;37.282286;1.116856;1.159904;0.862140;0.837242;51.000000;0.506670;113.260000;129.617068;86;198
70;B-11183a-x40-08.tif;724;1232.893646;433.370166;27.939645;33.361588;1.010180;1.194059;0.837479;0.828238;27.000000;0.546469;95.868000;106.263812;30;197
71;B-11183a-x40-08.tif;545;1238.787156;630.792661;23.690185;29.491092;0.957759;1.244865;0.803300;0.797857;12.000000;0.595575;80.990000;105.662385;67;203
72;B-11183a-x40-08.tif;679;1241.431517;719.462445;29.610778;30.029696;1.101603;1.014148;0.986050;0.958690;42.000000;0.166450;96.951000;122.561119;65;197
73;B-11183a-x40-08.tif;1392;1275.526580;152.153736;30.642768;59.831845;1.345737;1.952560;0.512148;0.495090;127.000000;0.858897;153.428000;124.522270;78;186
74;B-11183a-x40-08.tif;681;1297.719530;736.020558;23.749943;37.320172;1.073786;1.571379;0.636384;0.622544;26.000000;0.771373;95.860000;124.367107;76;206
75;B-11183a-x40-08.tif;739;1320.000000;443.579161;27.208092;34.816384;0.997392;1.279633;0.781474;0.776224;15.000000;0.623938;96.241000;122.338295;70;190
76;B-11183a-x40-08.tif;705;1355.831206;302.765957;23.472963;41.945656;1.567903;1.786977;0.559604;0.510182;84.000000;0.828760;117.858000;137.255319;117;170
77;B-11183a-x40-08.tif;1238;1401.630856;650.635703;27.705443;69.114401;1.987874;2.494615;0.400864;0.329985;335.000000;0.916138;175.857000;119.431341;70;202
78;B-11183a-x40-08.tif;1434;1397.563459;306.573222;46.443632;58.099365;2.392354;1.250965;0.799383;0.540899;665.000000;0.600822;207.631000;119.970711;67;198
79;B-11183a-x40-08.tif;861;1439.916376;467.137050;27.733014;40.380774;1.138639;1.456054;0.686788;0.672301;58.000000;0.726858;110.994000;132.556330;92;191
80;B-11183a-x40-08.tif;602;1437.845515;303.536545;24.201539;32.237966;1.072012;1.332063;0.750715;0.737516;32.000000;0.660626;90.054000;131.332226;82;170
81;B-11183a-x40-08.tif;658;1440.642857;573.887538;24.748951;34.221847;1.075923;1.382760;0.723192;0.715367;32.000000;0.690647;94.321000;123.633739;70;213
82;B-11183a-x40-08.tif;724;1443.961326;404.814917;25.056386;36.950562;1.013851;1.474696;0.678106;0.675160;16.000000;0.734964;96.042000;119.930939;54;198
83;B-11183a-x40-08.tif;1312;1463.772866;653.554878;30.373850;58.432808;1.420415;1.923787;0.519808;0.489250;190.000000;0.854283;153.031000;117.485518;66;219
84;B-11183a-x40-08.tif;807;1465.381660;37.003717;30.602031;33.824684;1.008960;1.105308;0.904725;0.898082;25.000000;0.425996;101.153000;134.371747;86;171
85;B-11183a-x40-08.tif;1681;1524.738846;723.910173;42.665834;89.601722;3.714164;2.100081;0.476172;0.266591;1487.000000;0.879352;280.104000;159.863177;82;197
86;B-11183a-x40-08.tif;815;1503.395092;761.247853;25.734113;48.516943;1.612926;1.885316;0.530415;0.440840;190.000000;0.847738;128.526000;160.187730;96;185
87;B-11183a-x40-08.tif;667;1510.617691;230.049475;24.794471;35.046167;1.081235;1.413467;0.707480;0.691441;39.000000;0.706733;95.198000;131.310345;90;205
88;B-11183a-x40-08.tif;1192;1541.980705;574.838087;29.671366;59.237654;1.541887;1.996459;0.500887;0.432505;170.000000;0.865513;151.974000;107.693792;56;206
89;B-11183a-x40-08.tif;343;1557.317784;679.390671;11.072992;44.385116;2.157751;4.008412;0.249475;0.221682;109.000000;0.968381;96.439000;149.408163;87;174
90;B-11333-x40-08.tif;1101;40.401453;490.071753;31.883842;44.732572;1.023659;1.402986;0.712766;0.700567;26.000000;0.701402;119.008000;127.133515;83;204
91;B-11333-x40-08.tif;1026;49.939571;441.398635;27.393687;47.821779;1.068020;1.745723;0.572829;0.571223;24.000000;0.819675;117.346000;112.541910;60;186
92;B-11333-x40-08.tif;988;86.552632;598.931174;32.081097;39.758247;1.008018;1.239304;0.806904;0.795816;24.000000;0.590682;111.871000;128.113360;62;215
93;B-11333-x40-08.tif;1164;307.530069;330.924399;28.049575;52.925565;1.112117;1.886858;0.529982;0.529093;28.000000;0.848009;127.543000;115.478522;69;212
94;B-11333-x40-08.tif;1264;313.003956;259.312500;35.633598;45.247379;0.987939;1.269795;0.787528;0.786086;22.000000;0.616278;125.269000;119.948576;78;198
95;B-11333-x40-08.tif;964;323.125519;297.195021;26.798229;46.128375;1.070101;1.721322;0.580949;0.576834;21.000000;0.813940;113.856000;112.287344;44;192
96;B-11333-x40-08.tif;964;347.814315;230.668050;32.577176;37.768138;0.959915;1.159344;0.862557;0.860471;14.000000;0.505960;107.835000;110.795643;59;189
97;B-11333-x40-08.tif;1339;390.103062;295.192681;31.274149;54.727329;1.128877;1.749922;0.571454;0.569223;34.000000;0.820634;137.822000;127.790889;79;208
98;B-11333-x40-08.tif;1290;389.814729;246.689147;32.005801;51.959451;1.082159;1.623439;0.615976;0.608374;27.000000;0.787765;132.448000;122.806202;64;188
99;B-11333-x40-08.tif;1354;424.579764;260.648449;32.291761;53.701383;1.079979;1.663006;0.601321;0.597803;37.000000;0.799008;135.557000;126.286558;86;202
100;B-11333-x40-08.tif;1099;434.432211;698.055505;30.918687;45.935845;1.072512;1.485698;0.673084;0.663139;33.000000;0.739566;121.704000;122.928116;53;189
101;B-11333-x40-08.tif;1470;446.952381;731.169388;40.828569;46.201620;1.055871;1.131600;0.883704;0.876825;57.000000;0.468046;139.659000;129.688435;85;184
102;B-11333-x40-08.tif;1246;443.345907;620.205457;35.081624;46.014114;1.029646;1.311630;0.762410;0.749283;39.000000;0.647094;126.972000;116.920546;67;176
103;B-11333-x40-08.tif;1097;448.477666;778.630811;33.914310;41.760138;1.091325;1.231343;0.812122;0.800927;51.000000;0.583488;122.655000;129.647220;75;214
104;B-11333-x40-08.tif;2772;484.713203;645.829365;49.998272;72.231159;1.222663;1.444673;0.692198;0.676479;203.000000;0.721708;206.374000;121.183622;73;185
105;B-11333-x40-08.tif;1042;482.338772;599.616123;32.522883;41.616169;1.057418;1.279597;0.781496;0.766044;53.000000;0.623910;117.669000;112.476008;71;179
106;B-11333-x40-08.tif;1276;486.997649;694.889498;35.359886;47.014429;1.204187;1.329598;0.752107;0.735019;107.000000;0.659041;138.956000;128.592476;77;178
107;B-11333-x40-08.tif;1301;509.340507;719.137586;33.201945;51.201577;1.100649;1.542126;0.648456;0.631860;54.000000;0.761253;134.143000;129.407379;88;185
108;B-11333-x40-08.tif;2231;526.226804;386.929628;44.589721;64.862817;1.149763;1.454658;0.687447;0.675178;119.000000;0.726235;179.539000;103.514567;61;209
109;B-11333-x40-08.tif;1415;531.235336;623.325088;36.987056;49.141513;1.032279;1.328614;0.752664;0.746053;29.000000;0.658405;135.482000;130.327208;62;181
110;B-11333-x40-08.tif;1386;533.254690;748.593074;39.563356;44.719038;0.986792;1.130315;0.884709;0.882447;32.000000;0.466143;131.099000;127.245310;73;186
111;B-11333-x40-08.tif;1339;539.817028;674.560866;40.936708;42.398647;1.150522;1.035712;0.965519;0.948389;62.000000;0.260332;139.137000;129.731143;83;193
112;B-11333-x40-08.tif;1364;575.101906;614.288856;36.023804;48.959161;1.069437;1.359078;0.735793;0.724530;47.000000;0.677207;135.391000;124.853372;73;182
113;B-11333-x40-08.tif;1409;580.267566;657.990064;41.429361;43.428256;0.971914;1.048248;0.953972;0.951210;31.000000;0.299894;131.182000;124.336409;84;183
114;B-11333-x40-08.tif;3195;609.025978;576.752426;54.370746;78.142207;1.372838;1.437210;0.695792;0.666208;314.000000;0.718243;234.774000;106.604382;10;195
115;B-11333-x40-08.tif;1280;621.377344;631.732031;34.847925;47.583996;1.074861;1.365476;0.732345;0.719778;56.000000;0.680933;131.488000;126.620313;64;181
116;B-11333-x40-08.tif;1272;633.908805;140.412736;34.095875;47.734684;1.035048;1.400013;0.714279;0.710770;38.000000;0.699861;128.626000;116.141509;65;194
117;B-11333-x40-08.tif;1031;644.967022;87.252182;25.082906;52.581270;1.167158;2.096299;0.477031;0.474796;30.000000;0.878886;122.970000;120.847721;82;194
118;B-11333-x40-08.tif;3280;658.520122;565.353049;56.630680;78.970960;1.496751;1.394491;0.717108;0.669652;393.000000;0.696962;248.380000;130.131402;83;183
119;B-11333-x40-08.tif;1624;658.352833;638.738300;41.654735;50.392245;1.183925;1.209760;0.826610;0.814271;103.000000;0.562775;155.439000;135.796798;92;183
120;B-11333-x40-08.tif;1226;667.568515;208.493475;38.641503;41.089200;1.152897;1.063344;0.940430;0.924582;53.000000;0.339988;133.274000;128.778140;66;181
121;B-11333-x40-08.tif;1232;671.584416;278.505682;32.235236;49.025439;1.038642;1.520865;0.657521;0.652646;21.000000;0.753437;126.807000;122.764610;67;199
122;B-11333-x40-08.tif;1290;676.266667;111.693798;35.389329;47.375550;1.069760;1.338696;0.746996;0.731798;69.000000;0.664829;131.687000;124.619380;64;191
123;B-11333-x40-08.tif;1153;684.288812;140.410234;29.580623;51.198481;1.191912;1.730811;0.577764;0.560048;116.000000;0.816204;131.414000;129.206418;88;182
124;B-11333-x40-08.tif;1734;691.787774;67.995963;40.542134;54.747546;1.034467;1.350386;0.740529;0.736597;39.000000;0.672025;150.137000;117.377739;59;191
125;B-11333-x40-08.tif;1311;690.408848;171.536995;36.971323;45.652579;1.026474;1.234811;0.809841;0.800907;58.000000;0.586650;130.041000;129.226545;83;192
126;B-11333-x40-08.tif;1336;691.934132;602.426647;39.807726;43.633612;1.064827;1.096109;0.912318;0.893458;52.000000;0.409483;133.705000;128.625000;91;174
127;B-11333-x40-08.tif;909;692.485149;494.781078;31.152077;37.266368;0.962251;1.196272;0.835930;0.833374;17.000000;0.548836;104.841000;118.319032;77;207
128;B-11333-x40-08.tif;872;712.495413;19.451835;29.878418;37.420021;1.049825;1.252410;0.798461;0.792900;35.000000;0.602047;107.256000;122.327982;82;195
129;B-11333-x40-08.tif;1069;723.538821;291.741815;27.224285;50.337188;1.111762;1.848981;0.540838;0.537168;26.000000;0.841127;122.208000;124.498597;75;203
130;B-11333-x40-08.tif;1133;734.242718;196.819064;32.827913;44.755663;1.066666;1.363342;0.733492;0.720185;51.000000;0.679698;123.235000;123.542807;62;191
131;B-11333-x40-08.tif;1199;739.405338;79.433695;36.251774;42.582069;1.015128;1.174620;0.851339;0.841930;47.000000;0.524616;123.673000;123.236030;78;193
132;B-11333-x40-08.tif;1860;749.845161;259.745161;40.205504;61.518037;1.186342;1.530090;0.653556;0.625775;137.000000;0.756878;166.520000;117.392473;56;201
133;B-11333-x40-08.tif;1297;749.689283;109.693138;32.393942;52.001716;1.101724;1.605291;0.622940;0.610681;57.000000;0.782270;134.002000;124.989977;83;197
134;B-11333-x40-08.tif;1446;752.431535;657.928769;37.959923;63.615808;1.912483;1.675868;0.596706;0.454934;568.000000;0.802460;186.418000;176.420470;106;209
135;B-11333-x40-08.tif;1005;750.741294;220.004975;29.813219;44.051837;1.082527;1.477594;0.676776;0.659399;44.000000;0.736189;116.925000;124.692537;75;193
136;B-11333-x40-08.tif;2016;758.634921;37.449405;45.912070;60.838483;1.426069;1.325109;0.754655;0.693496;243.000000;0.656122;190.073000;116.637401;66;214
137;B-11333-x40-08.tif;713;747.591865;490.925666;25.327940;35.996285;0.985803;1.421209;0.703626;0.700623;17.000000;0.710570;93.982000;107.339411;54;218
138;B-11333-x40-08.tif;1134;756.190476;156.425926;37.618978;38.444118;0.957873;1.021934;0.978537;0.976930;18.000000;0.206073;116.833000;123.794533;79;197
139;B-11333-x40-08.tif;1043;765.403643;308.448706;31.183493;42.758554;0.993362;1.371192;0.729293;0.726354;19.000000;0.684202;114.104000;119.065197;61;220
140;B-11333-x40-08.tif;999;765.201201;419.130130;29.664227;43.513967;1.074733;1.466884;0.681717;0.671766;55.000000;0.731616;116.155000;110.966967;59;199
141;B-11333-x40-08.tif;853;770.085580;392.718640;28.144360;39.347622;1.041507;1.398064;0.715275;0.701491;43.000000;0.698843;105.660000;102.041032;57;205
142;B-11333-x40-08.tif;1018;779.702358;447.080550;30.679510;42.689535;1.072161;1.391467;0.718666;0.711238;41.000000;0.695356;117.114000;119.344794;67;201
143;B-11333-x40-08.tif;991;786.198789;218.024218;35.230732;36.062357;0.986190;1.023605;0.976939;0.970232;20.000000;0.213517;110.821000;123.295661;79;196
144;B-11333-x40-08.tif;1777;802.209342;272.524479;46.677930;48.936951;1.063179;1.048396;0.953838;0.944765;83.000000;0.300321;154.082000;112.255487;66;190
145;B-11333-x40-08.tif;1996;823.129760;80.959920;35.310056;72.628770;1.200241;2.056886;0.486172;0.481785;58.000000;0.873863;173.508000;118.076152;73;196
146;B-11333-x40-08.tif;1211;809.606936;403.741536;36.518159;42.436418;0.975048;1.162063;0.860538;0.856203;23.000000;0.509386;121.812000;120.857143;80;193
147;B-11333-x40-08.tif;1134;816.831570;195.667549;32.194670;45.406382;1.148350;1.410370;0.709034;0.700308;74.000000;0.705174;127.923000;128.089065;92;194
148;B-11333-x40-08.tif;1140;820.156140;235.026316;34.598400;42.144223;1.002159;1.218097;0.820952;0.817220;33.000000;0.570997;119.819000;123.578070;62;194
149;B-11333-x40-08.tif;1149;827.188860;472.973890;32.204170;46.215355;1.065392;1.435074;0.696828;0.684948;55.000000;0.717238;124.028000;130.389904;62;208
150;B-11333-x40-08.tif;1062;826.552731;39.616761;36.421265;37.527655;0.987786;1.030378;0.970518;0.960134;32.000000;0.241029;114.815000;122.861582;85;199
151;B-11333-x40-08.tif;1247;836.004010;548.031275;29.662776;53.663829;1.115962;1.809130;0.552752;0.551332;26.000000;0.833346;132.240000;126.693665;66;205
152;B-11333-x40-08.tif;1068;841.530899;447.156367;28.593163;48.587562;1.142077;1.699272;0.588487;0.576012;80.000000;0.808506;123.805000;114.390449;56;188
153;B-11333-x40-08.tif;991;841.757820;283.996973;29.737615;43.607480;1.151894;1.466408;0.681938;0.663532;68.000000;0.731410;119.770000;117.509586;77;187
154;B-11333-x40-08.tif;1047;845.009551;420.026743;31.501635;43.327245;1.049561;1.375397;0.727063;0.710125;36.000000;0.686571;117.512000;115.320917;78;198
155;B-11333-x40-08.tif;976;859.715164;256.963115;30.323418;41.557005;1.103832;1.370459;0.729682;0.719567;55.000000;0.683786;116.354000;113.032787;72;178
156;B-11333-x40-08.tif;1256;866.299363;113.519108;36.875183;43.621950;1.038688;1.182962;0.845335;0.840407;46.000000;0.534236;128.039000;131.945860;90;194
157;B-11333-x40-08.tif;973;869.981501;400.913669;30.341191;41.419287;1.016616;1.365117;0.732538;0.722134;19.000000;0.680726;111.491000;113.337102;55;198
158;B-11333-x40-08.tif;1126;873.454707;227.050622;33.170745;43.477518;1.038999;1.310719;0.762940;0.758436;26.000000;0.646469;121.250000;122.506217;79;199
159;B-11333-x40-08.tif;1156;873.839965;479.130623;33.769021;43.825903;0.995395;1.297814;0.770527;0.766313;27.000000;0.637408;120.249000;122.289792;75;204
160;B-11333-x40-08.tif;1270;887.037008;149.713386;35.120623;46.388005;1.000474;1.320820;0.757106;0.751454;29.000000;0.653292;126.360000;117.655118;73;177
161;B-11333-x40-08.tif;1220;889.654918;446.604098;36.262844;43.045770;0.987404;1.187049;0.842425;0.838318;30.000000;0.538813;123.036000;121.404918;64;193
162;B-11333-x40-08.tif;1231;897.602762;57.616572;34.996706;45.185599;1.000269;1.291139;0.774510;0.767659;24.000000;0.632561;124.392000;117.138099;77;188
163;B-11333-x40-08.tif;836;893.696172;178.773923;26.542677;40.881107;1.082227;1.540203;0.649265;0.636900;43.000000;0.760562;106.627000;101.965311;62;183
164;B-11333-x40-08.tif;1225;903.707755;206.753469;34.328872;46.184209;1.078657;1.345346;0.743303;0.731239;54.000000;0.668955;128.859000;121.246531;79;180
165;B-11333-x40-08.tif;1060;906.099057;384.858491;30.419957;45.017737;1.048669;1.479875;0.675733;0.665961;43.000000;0.737147;118.189000;114.896226;60;203
166;B-11333-x40-08.tif;1196;915.854515;552.477425;26.611580;57.789404;1.252360;2.171589;0.460492;0.455979;61.000000;0.887664;137.194000;127.744147;74;210
167;B-11333-x40-08.tif;1424;915.261236;93.823034;36.331733;50.183038;1.010037;1.381245;0.723984;0.719956;29.000000;0.689816;134.440000;130.577247;91;183
