No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
37;B-11865-x40-02.tif;1797;44.047858;523.485810;45.364725;50.701201;1.066521;1.117635;0.894747;0.890065;51.000000;0.446574;155.190000;0.576397;-3.396863e-02;7.233745e-01
38;B-11865-x40-02.tif;1673;43.992827;119.849372;39.456536;54.213849;1.072542;1.374014;0.727794;0.724746;50.000000;0.685795;150.162000;0.573738;-1.150104e-02;7.173140e-01
39;B-11865-x40-02.tif;1878;49.130990;366.448349;44.815609;54.209530;1.206581;1.209613;0.826711;0.813681;98.000000;0.562627;168.745000;0.564266;2.290312e-02;7.711973e-01
40;B-11865-x40-02.tif;1671;58.238181;741.210054;39.545645;55.970716;1.355374;1.415345;0.706542;0.679149;165.000000;0.707671;168.703000;0.563251;5.287324e-02;7.276993e-01
41;B-11865-x40-02.tif;1478;59.966847;174.863329;41.160999;46.544208;1.197386;1.130784;0.884342;0.868667;75.000000;0.466840;149.128000;0.559537;-4.084431e-02;7.316359e-01
42;B-11865-x40-02.tif;2781;74.033801;662.078749;43.372232;82.941278;1.260779;1.912313;0.522927;0.514718;194.000000;0.852377;209.906000;0.605528;1.375331e-01;7.736820e-01
43;B-11865-x40-02.tif;1671;71.363854;58.840814;39.875950;53.600983;1.046315;1.344193;0.743941;0.740527;50.000000;0.668246;148.226000;0.589072;1.661821e-02;7.626425e-01
44;B-11865-x40-02.tif;1800;78.267222;284.437778;39.139848;59.202374;1.181608;1.512586;0.661120;0.653890;88.000000;0.750281;163.485000;0.558670;-3.894281e-02;7.279393e-01
45;B-11865-x40-02.tif;1728;80.236690;420.706019;43.500830;50.758875;1.060595;1.166848;0.857009;0.853945;51.000000;0.515301;151.758000;0.579316;-3.588915e-02;8.613538e-01
46;B-11865-x40-02.tif;2868;104.319038;467.947699;49.386049;83.284786;1.489963;1.686403;0.592978;0.526451;460.000000;0.805219;231.730000;0.593803;1.077787e-02;8.205666e-01
47;B-11865-x40-02.tif;1675;91.602388;586.434030;44.164681;48.553314;1.063485;1.099370;0.909612;0.904664;48.000000;0.415459;149.616000;0.570751;-5.501911e-02;7.383720e-01
48;B-11865-x40-02.tif;1740;95.907471;517.302299;43.316161;51.732875;1.110634;1.194309;0.837304;0.827801;44.000000;0.546737;155.835000;0.565955;-7.200243e-02;7.433665e-01
49;B-11865-x40-02.tif;1638;95.724054;205.742979;35.676603;59.474632;1.273100;1.667049;0.599863;0.589604;119.000000;0.800103;161.880000;0.568525;9.621661e-02;7.184828e-01
50;B-11865-x40-02.tif;1657;104.946892;342.839469;43.203245;49.002928;0.986836;1.134242;0.881646;0.878595;37.000000;0.471911;143.347000;0.595730;1.497703e-02;7.706099e-01
51;B-11865-x40-02.tif;1634;127.378213;632.621787;45.259655;46.249846;1.050763;1.021878;0.978590;0.972616;45.000000;0.205817;146.887000;0.564920;2.085587e-02;7.559058e-01
52;B-11865-x40-02.tif;1896;133.170359;392.827532;46.805601;51.784771;0.996230;1.106380;0.903849;0.900211;39.000000;0.427852;154.065000;0.579289;-2.007295e-02;8.004982e-01
53;B-11865-x40-02.tif;1678;137.404052;223.808701;39.935718;53.782789;1.068050;1.346734;0.742537;0.738610;56.000000;0.669805;150.071000;0.578710;9.332554e-02;7.430675e-01
54;B-11865-x40-02.tif;1820;136.325275;286.499451;44.242085;52.655366;1.044646;1.190165;0.840220;0.835788;59.000000;0.542246;154.570000;0.589835;1.310719e-01;8.336482e-01
55;B-11865-x40-02.tif;1554;151.700772;165.815315;38.059066;53.140063;1.125350;1.396252;0.716203;0.700676;79.000000;0.697892;148.243000;0.555935;3.008076e-01;7.167723e-01
56;B-11865-x40-02.tif;1695;160.674926;528.181121;43.460173;49.727085;0.980592;1.144199;0.873974;0.872758;36.000000;0.485973;144.522000;0.572258;-4.074660e-03;7.870081e-01
57;B-11865-x40-02.tif;1891;164.896351;332.962454;42.131506;57.398481;1.104692;1.362365;0.734018;0.730804;56.000000;0.679130;162.021000;0.572776;8.078993e-02;8.509335e-01
58;B-11865-x40-02.tif;1724;168.957077;55.088167;40.694013;54.171033;1.038971;1.331179;0.751214;0.748020;43.000000;0.660059;150.029000;0.583790;9.158778e-02;7.411429e-01
59;B-11865-x40-02.tif;1921;171.809995;459.403956;39.359407;62.929356;1.187443;1.598839;0.625454;0.617634;100.000000;0.780261;169.307000;0.546864;3.220780e-02;7.078530e-01
60;B-11865-x40-02.tif;2822;187.845145;253.553154;47.548856;78.986854;1.318381;1.661173;0.601984;0.575914;266.000000;0.798508;216.224000;0.607879;-1.057383e-03;8.188024e-01
61;B-11865-x40-02.tif;1588;189.575567;383.647355;43.272629;46.836601;0.984367;1.082361;0.923906;0.921701;31.000000;0.382619;140.155000;0.595647;-3.522355e-02;7.453765e-01
62;B-11865-x40-02.tif;1566;208.607918;433.996169;42.725872;46.730488;0.969194;1.093728;0.914304;0.913064;29.000000;0.405029;138.104000;0.602598;5.570238e-03;8.352775e-01
63;B-11865-x40-02.tif;1867;216.600428;307.013390;44.230902;55.381195;1.283172;1.252093;0.798663;0.775050;151.000000;0.601779;173.508000;0.570297;1.980743e-01;7.417552e-01
64;B-11865-x40-02.tif;1768;227.241516;489.067873;43.767960;51.577539;1.015019;1.178431;0.848586;0.846196;40.000000;0.529058;150.170000;0.578751;-2.190424e-02;7.436708e-01
65;B-11865-x40-02.tif;1759;238.734508;115.399090;38.276627;60.603789;1.445381;1.583311;0.631588;0.609785;189.000000;0.775304;178.743000;0.540629;1.344768e-01;7.587781e-01
66;B-11865-x40-02.tif;1871;239.051844;356.833244;46.991305;51.071713;1.060239;1.086833;0.920104;0.913320;64.000000;0.391673;157.886000;0.569682;-1.701812e-02;7.529515e-01
67;B-11865-x40-02.tif;1765;244.186402;183.201700;41.506549;54.737229;1.172956;1.318761;0.758287;0.750048;80.000000;0.651920;161.294000;0.570213;2.912882e-02;7.156512e-01
68;B-11865-x40-02.tif;1545;242.106149;620.559871;37.904597;53.603054;1.359138;1.414157;0.707135;0.684636;129.000000;0.707079;162.443000;0.555694;5.684285e-02;7.202804e-01
69;B-11865-x40-02.tif;1759;257.197271;238.517908;43.215681;52.292627;1.091079;1.210038;0.826420;0.819021;80.000000;0.563054;155.298000;0.583411;1.209324e-01;8.215198e-01
70;B-11865-x40-02.tif;1641;254.639244;418.189519;39.136273;54.436282;1.277407;1.390942;0.718937;0.705086;127.000000;0.695075;162.302000;0.563065;-6.975142e-02;7.434085e-01
71;B-11865-x40-02.tif;1779;278.154019;511.078696;42.728819;53.331294;1.130546;1.248134;0.801196;0.796383;77.000000;0.598402;158.978000;0.553046;1.155910e-02;7.415178e-01
72;B-11865-x40-02.tif;2279;282.218078;113.377797;45.829705;67.986829;1.401657;1.483466;0.674097;0.627776;172.000000;0.738643;200.354000;0.638903;4.901832e-02;8.582838e-01
73;B-11865-x40-02.tif;1588;282.907431;575.561083;43.772121;46.713045;1.123729;1.067187;0.937043;0.926583;93.000000;0.349215;149.748000;0.546351;-1.286992e-02;6.940805e-01
74;B-11865-x40-02.tif;1788;292.396532;373.951902;43.078536;53.474409;1.170003;1.241324;0.805592;0.796133;73.000000;0.592471;162.137000;0.567427;-9.569525e-02;7.588536e-01
75;B-11865-x40-02.tif;1927;294.429165;743.754022;36.741301;69.781260;1.586332;1.899259;0.526521;0.503865;256.000000;0.850162;195.994000;0.582544;5.999093e-02;7.438842e-01
76;B-11865-x40-02.tif;1621;297.982727;41.196792;39.178294;54.020119;1.499824;1.378828;0.725254;0.707265;143.000000;0.688482;174.790000;0.559927;3.237473e-01;7.570966e-01
77;B-11865-x40-02.tif;1575;296.504127;188.366984;41.101085;48.994950;1.036896;1.192060;0.838884;0.835388;53.000000;0.544310;143.256000;0.599440;-1.241138e-02;8.675457e-01
78;B-11865-x40-02.tif;1555;322.517042;456.911897;43.246118;46.662142;1.187975;1.078990;0.926792;0.909308;111.000000;0.375574;152.361000;0.550454;-2.617986e-02;7.093936e-01
79;B-11865-x40-02.tif;1259;324.175536;146.223193;37.132261;43.936501;1.224807;1.183243;0.845135;0.830395;58.000000;0.534553;139.204000;0.568469;-1.697001e-02;7.003488e-01
80;B-11865-x40-02.tif;1639;333.187919;528.872483;42.490192;51.160281;1.291383;1.204049;0.830531;0.797303;164.000000;0.556973;163.088000;0.555359;7.650793e-02;7.355181e-01
81;B-11865-x40-02.tif;661;328.239032;710.783661;23.026481;38.181919;1.375353;1.658174;0.603073;0.577293;86.000000;0.797686;106.884000;0.561268;3.009159e-01;7.338199e-01
82;B-11865-x40-02.tif;1553;335.108822;403.693496;38.696741;51.395916;1.064618;1.328172;0.752915;0.748556;66.000000;0.658118;144.141000;0.593270;6.101925e-02;7.268254e-01
83;B-11865-x40-02.tif;1833;349.990180;348.284779;41.719396;56.308070;1.094040;1.349686;0.740913;0.736091;66.000000;0.671601;158.746000;0.556179;2.981344e-02;7.649984e-01
84;B-11865-x40-02.tif;1364;349.552053;191.640762;38.724756;46.185542;1.260593;1.192662;0.838461;0.814165;124.000000;0.544962;146.994000;0.566840;-7.553984e-03;7.906249e-01
85;B-11865-x40-02.tif;1383;355.903832;45.860448;41.040011;48.493678;1.867189;1.181620;0.846296;0.748793;274.000000;0.532713;180.140000;0.548222;1.975750e-01;6.990864e-01
86;B-11865-x40-02.tif;1572;359.879771;591.571247;42.395583;47.567836;1.081169;1.122000;0.891266;0.884577;75.000000;0.453481;146.143000;0.563535;1.306170e-01;7.038561e-01
87;B-11865-x40-02.tif;2482;375.774778;662.911765;54.882765;63.547334;1.952878;1.157874;0.863652;0.782559;389.000000;0.504089;246.799000;0.617645;7.643201e-02;8.684522e-01
88;B-11865-x40-02.tif;1894;385.544351;264.196938;42.212813;57.482564;1.144193;1.361733;0.734359;0.729823;81.000000;0.678762;165.023000;0.563504;1.323937e-01;7.686236e-01
89;B-11865-x40-02.tif;1844;399.040672;322.674078;47.040663;50.012618;1.007796;1.063178;0.940576;0.938668;44.000000;0.339584;152.817000;0.585939;8.103745e-02;7.252222e-01
90;B-11865-x40-02.tif;2008;404.661355;600.387948;48.358543;56.035228;1.245281;1.158745;0.863003;0.814238;178.000000;0.505200;177.264000;0.643271;1.367176e-01;8.077362e-01
91;B-11865-x40-02.tif;1896;399.841245;387.230485;47.911482;50.704367;1.021635;1.058293;0.944918;0.938983;42.000000;0.327306;156.017000;0.572201;1.835332e-01;7.172501e-01
92;B-11865-x40-02.tif;1367;427.087783;675.924653;36.126832;49.746095;1.378488;1.376985;0.726224;0.703332;142.000000;0.687458;153.883000;0.546751;1.012651e-01;7.096316e-01
93;B-11865-x40-02.tif;1657;421.881110;127.502112;37.768773;57.079358;1.134056;1.511284;0.661689;0.647552;95.000000;0.749779;153.668000;0.582003;1.819633e-01;7.446592e-01
94;B-11865-x40-02.tif;1806;435.313953;446.823367;45.106513;52.721752;1.628972;1.168828;0.855558;0.827272;179.000000;0.517707;192.274000;0.539756;3.111182e-01;6.675838e-01
95;B-11865-x40-02.tif;2029;436.213898;282.446033;49.505121;52.424626;1.072028;1.058974;0.944310;0.939986;66.000000;0.329056;165.329000;0.588105;1.736113e-01;7.471681e-01
96;B-11865-x40-02.tif;1702;434.761457;728.950646;41.596069;57.216364;1.677275;1.375523;0.726996;0.661956;237.000000;0.686642;189.403000;0.535211;2.949859e-01;6.741800e-01
97;B-11865-x40-02.tif;1890;442.752910;347.282540;43.079299;56.251610;1.118523;1.305769;0.765832;0.760505;69.000000;0.643040;162.989000;0.602500;8.002974e-02;8.677778e-01
98;B-11865-x40-02.tif;1726;456.258401;225.840093;45.140791;49.260616;1.051424;1.091266;0.916367;0.905631;61.000000;0.400340;151.013000;0.622768;2.826403e-02;8.495025e-01
99;B-11865-x40-02.tif;2730;463.609890;173.825641;51.349037;70.106003;1.359673;1.365284;0.732449;0.707233;266.000000;0.680822;215.975000;0.646416;2.036191e-01;8.312355e-01
100;B-11865-x40-02.tif;1636;484.309902;271.902812;39.614449;53.146355;1.051494;1.341590;0.745384;0.737474;72.000000;0.666635;147.028000;0.635285;2.253931e-01;7.844079e-01
101;B-11865-x40-02.tif;1844;487.361171;333.903471;41.708032;56.709583;1.141072;1.359680;0.735467;0.730059;82.000000;0.677560;162.608000;0.571041;1.225498e-01;7.444212e-01
102;B-11865-x40-02.tif;1614;489.166047;481.542751;44.048599;46.978536;1.056843;1.066516;0.937632;0.931139;64.000000;0.347628;146.407000;0.593130;3.292491e-02;7.455603e-01
103;B-11865-x40-02.tif;1323;488.560847;667.925170;37.076678;46.702686;1.481071;1.259624;0.793887;0.772300;86.000000;0.608065;156.918000;0.573029;1.706988e-01;7.099008e-01
104;B-11865-x40-02.tif;1371;498.320204;722.512764;37.885968;47.827577;1.321502;1.262409;0.792136;0.763116;134.000000;0.610344;150.889000;0.577111;1.860457e-01;7.196031e-01
105;B-11865-x40-02.tif;1848;504.438853;223.244048;45.468592;52.033635;1.044626;1.144386;0.873831;0.869048;45.000000;0.486230;155.753000;0.595963;2.363536e-01;7.146729e-01
106;B-11865-x40-02.tif;1951;508.174270;36.939006;47.629399;52.828487;1.256411;1.109157;0.901586;0.890084;134.000000;0.432601;175.509000;0.565940;1.360939e-01;8.022073e-01
107;B-11865-x40-02.tif;1938;519.966976;290.223942;39.828150;62.411752;1.117321;1.567026;0.638151;0.633477;82.000000;0.769911;164.957000;0.584123;2.488845e-01;8.029886e-01
108;B-11865-x40-02.tif;1781;523.311061;535.672094;43.630255;53.308769;1.371417;1.221830;0.818444;0.797952;152.000000;0.574586;175.195000;0.563146;2.070320e-01;6.858947e-01
109;B-11865-x40-02.tif;1884;527.882166;177.770701;47.467523;51.234486;1.072324;1.079359;0.926476;0.913832;91.000000;0.376354;159.334000;0.598759;2.440533e-01;7.665578e-01
110;B-11865-x40-02.tif;1673;536.027496;129.643754;43.484996;49.484450;1.143740;1.137966;0.878761;0.869898;74.000000;0.477262;155.066000;0.553812;2.240514e-02;7.827140e-01
111;B-11865-x40-02.tif;1327;536.600603;636.137151;32.855499;53.193405;1.295301;1.619011;0.617661;0.597125;123.000000;0.786444;146.969000;0.579349;1.609520e-01;7.317628e-01
112;B-11865-x40-02.tif;1790;544.272626;355.865922;43.304415;52.822800;1.010183;1.219802;0.819805;0.816809;47.000000;0.572642;150.741000;0.609758;1.691872e-01;7.892409e-01
113;B-11865-x40-02.tif;1741;547.724871;467.754164;43.796571;51.883189;1.159193;1.184640;0.844138;0.823485;102.000000;0.536126;159.251000;0.579404;1.659622e-01;7.328982e-01
114;B-11865-x40-02.tif;1789;549.643935;217.224707;34.428482;69.173796;1.491841;2.009203;0.497710;0.476033;203.000000;0.867344;183.135000;0.565377;3.111231e-01;7.253395e-01
115;B-11865-x40-02.tif;1822;560.982437;302.908891;42.947384;54.557079;1.107311;1.270324;0.787201;0.779393;85.000000;0.616697;159.226000;0.601513;2.032812e-01;8.154054e-01
116;B-11865-x40-02.tif;1936;567.937500;73.674587;48.206045;51.786157;1.180540;1.074267;0.930867;0.919154;117.000000;0.365357;169.472000;0.543958;-2.147586e-01;8.265021e-01
117;B-11865-x40-02.tif;1492;580.477882;516.610590;41.013762;47.139880;1.270609;1.149367;0.870044;0.854874;99.000000;0.492974;154.346000;0.562009;9.384823e-02;7.317200e-01
118;B-11865-x40-02.tif;2089;589.102920;245.608425;40.938214;66.107252;1.229943;1.614805;0.619270;0.608626;91.000000;0.785178;179.687000;0.573895;9.807564e-02;7.341132e-01
119;B-11865-x40-02.tif;1897;592.043753;386.294676;47.962452;50.480037;0.993677;1.052491;0.950127;0.947847;42.000000;0.311863;153.908000;0.593363;1.218509e-01;7.449687e-01
120;B-11865-x40-02.tif;1918;602.331074;328.812304;47.730222;51.417508;1.080259;1.077253;0.928287;0.923712;64.000000;0.371864;161.359000;0.587571;5.756219e-02;7.459938e-01
121;B-11865-x40-02.tif;2063;616.928260;180.150267;50.849673;52.178918;1.164583;1.026141;0.974525;0.964760;88.000000;0.224278;173.756000;0.571273;1.905695e-01;7.756995e-01
122;B-11865-x40-02.tif;1907;630.778186;70.781332;47.798776;51.367653;1.117234;1.074665;0.930523;0.920198;93.000000;0.366234;163.626000;0.575634;7.443821e-02;7.943412e-01
123;B-11865-x40-02.tif;1601;632.659588;262.464085;41.424400;49.809246;1.091341;1.202413;0.831661;0.821640;87.000000;0.555284;148.177000;0.607655;1.513091e-02;8.398976e-01
124;B-11865-x40-02.tif;1356;633.525811;650.969027;40.059116;44.502586;1.252105;1.110923;0.900153;0.871765;93.000000;0.435575;146.068000;0.573671;-3.460734e-02;7.925616e-01
125;B-11865-x40-02.tif;1843;645.512751;375.779164;45.533092;51.864745;1.059398;1.139056;0.877920;0.872350;74.000000;0.478808;156.638000;0.594135;1.600352e-01;7.853289e-01
126;B-11865-x40-02.tif;1441;649.770298;320.809160;40.388271;45.484952;0.975048;1.126192;0.887948;0.886826;28.000000;0.459944;132.877000;0.617351;4.475380e-02;7.541117e-01
127;B-11865-x40-02.tif;2090;666.224402;200.317225;47.449283;56.802125;1.231271;1.197112;0.835343;0.824759;133.000000;0.549728;179.827000;0.558500;1.566042e-01;7.153683e-01
128;B-11865-x40-02.tif;2081;687.622297;288.103316;49.040867;54.154784;0.995966;1.104279;0.905569;0.903459;43.000000;0.424200;161.385000;0.586839;6.854125e-02;8.211172e-01
129;B-11865-x40-02.tif;2171;689.713957;54.364809;46.282088;60.046802;1.078086;1.297409;0.770767;0.766638;83.000000;0.637117;171.499000;0.573390;1.635583e-01;7.317628e-01
130;B-11865-x40-02.tif;1789;695.015092;342.462828;47.148936;49.369676;1.227417;1.047101;0.955018;0.934544;128.000000;0.296547;166.114000;0.575202;2.080503e-01;8.110436e-01
131;B-11865-x40-02.tif;1871;708.795831;241.639230;47.274443;50.773840;1.033760;1.074023;0.931079;0.924068;61.000000;0.364818;155.902000;0.603357;1.880290e-01;7.534339e-01
132;B-11865-x40-02.tif;1825;707.491507;157.985205;45.325311;52.285977;1.223177;1.153571;0.866873;0.849968;103.000000;0.498529;167.487000;0.568161;2.015809e-01;8.195419e-01
133;B-11865-x40-02.tif;1739;719.059804;99.853364;43.979685;51.539830;1.433727;1.171901;0.853315;0.833535;171.000000;0.521397;177.006000;0.575305;1.969884e-01;7.467912e-01
134;B-11865-x40-02.tif;2040;735.891176;37.788235;44.006205;59.396225;1.109132;1.349724;0.740892;0.736245;92.000000;0.671624;168.621000;0.564187;1.287491e-01;8.073412e-01
135;B-11865-x40-02.tif;1820;737.996154;203.307692;46.428434;50.266678;1.108180;1.082670;0.923642;0.917109;80.000000;0.383255;159.201000;0.573715;6.317221e-02;8.188117e-01
136;B-11865-x40-02.tif;1855;738.802156;303.497035;48.033108;49.261822;0.985615;1.025581;0.975057;0.973269;38.000000;0.221952;151.576000;0.585295;1.192848e-01;7.466313e-01
137;B-11865-x40-02.tif;2037;746.915562;378.260677;46.978672;55.479128;1.198503;1.180943;0.846781;0.842640;78.000000;0.531942;175.154000;0.565152;-6.872513e-03;7.480575e-01
138;B-11865-x40-02.tif;1697;753.576900;456.237478;45.115877;50.297242;1.595385;1.114846;0.896985;0.854090;201.000000;0.442061;184.450000;0.559331;3.275164e-01;7.583192e-01
139;B-11865-x40-02.tif;1840;762.560326;248.244565;45.479641;51.883999;1.080028;1.140818;0.876564;0.870284;79.000000;0.481285;158.027000;0.603284;1.556672e-01;7.434591e-01
140;B-11865-x40-02.tif;1817;764.600440;538.470556;46.453751;50.936339;1.498580;1.096496;0.911996;0.891681;145.000000;0.410198;184.979000;0.554165;1.018302e-01;7.483279e-01
141;B-11865-x40-02.tif;1838;771.730141;94.433624;43.867562;55.728292;1.901601;1.270376;0.787169;0.753536;204.000000;0.616738;209.574000;0.555197;1.682393e-01;7.936857e-01
142;B-11865-x40-02.tif;1976;786.038462;350.447874;44.996861;56.010585;0.993942;1.244767;0.803364;0.801968;30.000000;0.595489;157.101000;0.589472;9.520223e-02;8.073911e-01
143;B-11865-x40-02.tif;2043;796.219775;30.225159;48.903299;53.756793;1.102504;1.099247;0.909714;0.900144;91.000000;0.415236;168.240000;0.579739;1.560132e-02;7.515943e-01
144;B-11865-x40-02.tif;1729;791.944477;289.047426;42.798777;52.135256;1.222302;1.218148;0.820918;0.809920;69.000000;0.571046;162.964000;0.604158;1.109938e-01;7.871333e-01
145;B-11865-x40-02.tif;1916;797.884134;421.959290;46.729684;52.682905;1.119406;1.127397;0.886999;0.878954;100.000000;0.461771;164.171000;0.560230;1.241264e-01;7.249344e-01
146;B-11865-x40-02.tif;2049;820.597853;124.375305;48.710877;54.729097;1.382303;1.123550;0.890036;0.870995;173.000000;0.455890;188.659000;0.579390;2.486940e-01;7.563329e-01
