No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
31;B-11930-x40-05.tif;625;1220.420800;469.947200;27.168675;29.469673;0.987544;1.084693;0.921920;0.916304;24.000000;0.387381;88.069000;162.220800;127;205
32;B-11930-x40-05.tif;692;1223.189306;509.236994;29.629580;30.314335;1.039088;1.023111;0.977412;0.958783;31.000000;0.211345;95.057000;159.544798;127;204
33;B-11930-x40-05.tif;775;1229.530323;438.825806;27.227634;37.088027;1.070636;1.362147;0.734135;0.717372;45.000000;0.679003;102.112000;157.354839;120;196
34;B-11930-x40-05.tif;1225;1242.506939;537.638367;32.382499;48.667966;1.080299;1.502909;0.665376;0.658506;40.000000;0.746508;128.957000;150.876735;110;203
35;B-11930-x40-05.tif;1322;1247.291982;586.102874;29.553784;57.717430;1.164362;1.952962;0.512043;0.505275;57.000000;0.858960;139.080000;154.819213;110;197
36;B-11930-x40-05.tif;470;1242.968085;485.082979;17.798815;34.262905;1.220214;1.925010;0.519478;0.509753;43.000000;0.854484;84.893000;179.340426;163;192
37;B-11930-x40-05.tif;711;1256.137834;425.568214;26.154545;35.610491;1.091162;1.361541;0.734462;0.713878;37.000000;0.678650;98.738000;154.461322;110;200
38;B-11930-x40-05.tif;568;1291.470070;569.573944;24.972901;29.067007;0.950584;1.163942;0.859149;0.855969;12.000000;0.511725;82.371000;160.505282;119;203
39;B-11930-x40-05.tif;483;1293.484472;621.612836;24.359319;25.364381;0.935625;1.041260;0.960375;0.955892;9.000000;0.278711;75.358000;163.140787;126;201
40;B-11930-x40-05.tif;2109;1319.659554;504.348032;34.287047;82.687739;1.603028;2.411632;0.414657;0.392739;211.000000;0.909978;206.117000;155.656709;96;201
41;B-11930-x40-05.tif;2387;1342.633431;165.443234;41.380426;77.350923;1.279557;1.869264;0.534970;0.507962;222.000000;0.844871;195.912000;146.490574;92;206
42;B-11930-x40-05.tif;703;1326.933144;535.229018;28.284415;31.976803;0.978135;1.130545;0.884529;0.875377;16.000000;0.466485;92.957000;159.337127;125;196
43;B-11930-x40-05.tif;725;1384.668966;130.480000;19.569564;48.375797;1.327976;2.471992;0.404532;0.394450;47.000000;0.914524;109.994000;168.608276;138;202
44;B-11930-x40-05.tif;604;1417.360927;36.447020;24.069116;32.183197;1.019188;1.337116;0.747878;0.742487;18.000000;0.663836;87.953000;160.422185;128;199
45;B-11930-x40-05.tif;790;1418.800000;71.656962;21.931176;49.404328;1.437958;2.252699;0.443912;0.412104;80.000000;0.896070;119.479000;162.918987;131;200
46;B-11865-x40-02.tif;1986;35.686808;240.292548;45.033763;56.357282;1.024439;1.251445;0.799076;0.796140;40.000000;0.601230;159.896000;170.600705;141;215
47;B-11865-x40-02.tif;2097;39.865522;619.563186;45.600026;59.084029;1.049460;1.295702;0.771783;0.764836;80.000000;0.635886;166.298000;171.715784;147;210
48;B-11865-x40-02.tif;2102;45.325404;525.089914;48.917027;54.828145;1.012450;1.120840;0.892188;0.890299;48.000000;0.451664;163.534000;168.443863;146;215
49;B-11865-x40-02.tif;2308;50.370017;368.508232;51.601641;57.516409;1.034535;1.114624;0.897164;0.888306;60.000000;0.441698;173.219000;170.702773;137;209
50;B-11865-x40-02.tif;1991;59.487695;741.106981;44.372209;57.867504;1.107846;1.304138;0.766790;0.757028;89.000000;0.641898;166.487000;171.690608;148;214
51;B-11865-x40-02.tif;1890;61.944444;173.371429;44.745665;53.891410;0.988383;1.204394;0.830293;0.828577;26.000000;0.557327;153.214000;171.344974;143;220
52;B-11865-x40-02.tif;3109;76.739788;664.918945;47.213083;85.020681;1.181539;1.800786;0.555313;0.547623;168.000000;0.831641;214.852000;164.891283;133;215
53;B-11865-x40-02.tif;2002;72.766733;59.156843;45.664084;55.934653;1.036101;1.224916;0.816383;0.814727;51.000000;0.577511;161.450000;168.198302;139;213
54;B-11865-x40-02.tif;2130;79.543192;285.515023;44.124243;61.582144;1.036272;1.395653;0.716510;0.715122;52.000000;0.697576;166.545000;170.984038;144;220
55;B-11865-x40-02.tif;1972;81.477181;422.064909;46.858378;53.697777;1.011219;1.145959;0.872632;0.870772;52.000000;0.488379;158.300000;168.415822;125;217
56;B-11865-x40-02.tif;1938;92.160991;588.195046;48.310641;51.276641;0.984089;1.061394;0.942157;0.938479;32.000000;0.335172;154.810000;168.539216;141;214
57;B-11865-x40-02.tif;2078;97.623677;206.694899;42.563784;62.223246;1.028205;1.461882;0.684050;0.683361;42.000000;0.729436;163.858000;170.747834;144;213
58;B-11865-x40-02.tif;1908;106.071803;343.930294;47.380203;51.366608;0.997316;1.084137;0.922393;0.920718;42.000000;0.386253;154.636000;166.447589;134;211
59;B-11865-x40-02.tif;2432;116.506579;747.463405;51.467248;60.480237;1.015156;1.175121;0.850976;0.846539;60.000000;0.525204;176.138000;176.018914;151;215
60;B-11865-x40-02.tif;2170;121.960369;106.376037;48.113276;57.559767;0.995870;1.196339;0.835884;0.833934;44.000000;0.548906;164.792000;176.500000;154;213
61;B-11865-x40-02.tif;1973;128.340091;635.113026;49.796301;50.591227;0.986249;1.015964;0.984287;0.981492;32.000000;0.176574;156.373000;170.152560;141;217
62;B-11865-x40-02.tif;2216;134.416516;393.968863;51.703270;54.735507;0.998928;1.058647;0.944602;0.941763;38.000000;0.328218;166.785000;168.424639;138;209
63;B-11865-x40-02.tif;2216;138.780686;227.683664;47.177632;60.083848;1.102838;1.273566;0.785197;0.781564;80.000000;0.619247;175.245000;170.861462;142;216
64;B-11865-x40-02.tif;2320;139.069828;288.837069;51.802526;58.024728;1.101484;1.120114;0.892766;0.877348;114.000000;0.450520;179.200000;168.691379;129;210
65;B-11865-x40-02.tif;2408;156.599668;168.832226;50.804472;62.320516;1.219823;1.226674;0.815213;0.789413;150.000000;0.579162;192.124000;174.350498;149;208
66;B-11865-x40-02.tif;2019;163.200099;528.966320;48.215773;53.457134;1.024541;1.108706;0.901952;0.899570;57.000000;0.431836;161.227000;169.314512;141;217
67;B-11865-x40-02.tif;2365;167.599577;333.836364;49.080976;61.500002;1.015403;1.253031;0.798065;0.796143;51.000000;0.602572;173.716000;169.691332;135;218
68;B-11865-x40-02.tif;2201;171.328487;54.624716;46.319418;60.782694;1.077589;1.312251;0.762049;0.758526;62.000000;0.647519;172.640000;169.596547;145;210
69;B-11865-x40-02.tif;2252;172.883215;459.326821;41.958583;68.662405;1.101755;1.636433;0.611085;0.608192;71.000000;0.791565;176.576000;170.959147;143;214
70;B-11865-x40-02.tif;3317;190.290926;253.732288;53.813269;80.197999;1.172838;1.490302;0.671005;0.656642;201.000000;0.741453;221.104000;164.582756;125;211
71;B-11865-x40-02.tif;2329;178.940318;602.281237;50.452403;58.856330;1.004374;1.166571;0.857213;0.856038;45.000000;0.514962;171.450000;173.976385;144;215
72;B-11865-x40-02.tif;2111;177.393179;701.709143;49.790509;54.079075;1.001831;1.086132;0.920698;0.919051;37.000000;0.390275;163.022000;173.387968;148;211
73;B-11865-x40-02.tif;2139;183.456755;108.987845;49.015539;55.829007;0.996458;1.139006;0.877958;0.873778;46.000000;0.478737;163.659000;171.254792;143;210
74;B-11865-x40-02.tif;1818;191.524752;384.583608;47.020651;49.305668;1.000413;1.048596;0.953656;0.952161;45.000000;0.300899;151.179000;165.987899;138;214
75;B-11865-x40-02.tif;2274;201.989446;186.076517;50.125513;58.835181;1.116490;1.173757;0.851965;0.836424;114.000000;0.523599;178.619000;171.891381;135;211
76;B-11865-x40-02.tif;1847;210.721169;434.976178;46.944196;50.240433;1.027618;1.070216;0.934391;0.931687;65.000000;0.356250;154.438000;166.067136;121;213
77;B-11865-x40-02.tif;2184;215.896062;551.156593;50.173273;55.576142;1.020712;1.107684;0.902784;0.900297;63.000000;0.430093;167.372000;172.457418;146;212
78;B-11865-x40-02.tif;2508;218.568979;309.714115;53.014204;60.645454;1.048559;1.143947;0.874166;0.868243;66.000000;0.485627;181.788000;170.918660;137;209
79;B-11865-x40-02.tif;2066;228.573088;490.160697;48.918701;53.863925;0.988951;1.101091;0.908190;0.906660;47.000000;0.418557;160.235000;167.808325;141;212
80;B-11865-x40-02.tif;2446;236.263696;115.780867;47.950275;65.446577;1.052161;1.364884;0.732663;0.727098;43.000000;0.680592;179.835000;172.786590;144;211
81;B-11865-x40-02.tif;2260;241.555752;357.237168;52.473464;55.027888;1.040927;1.048680;0.953579;0.950283;66.000000;0.301141;171.937000;169.619469;140;217
82;B-11865-x40-02.tif;2002;243.706793;621.718781;45.310446;56.408460;1.038336;1.244933;0.803256;0.801098;67.000000;0.595634;161.624000;171.906094;143;212
83;B-11865-x40-02.tif;2106;247.261633;183.161918;44.648765;60.473948;1.061022;1.354437;0.738314;0.733216;66.000000;0.674457;167.570000;169.423552;144;215
84;B-11865-x40-02.tif;2240;251.599554;690.921875;43.634665;65.492895;1.060361;1.500937;0.666250;0.664921;44.000000;0.745728;172.765000;177.118750;151;217
85;B-11865-x40-02.tif;2276;260.619947;241.256151;52.525637;56.181083;1.209358;1.069594;0.934935;0.918126;144.000000;0.354820;185.981000;170.210896;131;214
86;B-11865-x40-02.tif;2089;257.164672;417.270464;45.391776;58.775309;1.023815;1.294845;0.772293;0.769943;43.000000;0.635266;163.940000;170.614169;138;216
87;B-11865-x40-02.tif;2252;280.658970;513.105240;50.671560;57.798007;1.139549;1.140640;0.876701;0.858327;104.000000;0.481036;179.579000;171.303730;150;211
88;B-11865-x40-02.tif;1986;283.769889;576.731621;47.461615;53.370899;0.994560;1.124507;0.889279;0.887729;44.000000;0.457365;157.547000;171.668681;144;212
89;B-11865-x40-02.tif;2883;282.715574;116.473812;51.864288;73.302698;1.174541;1.413356;0.707536;0.683148;130.000000;0.706677;206.282000;161.992716;118;216
90;B-11865-x40-02.tif;2862;289.710342;300.583508;53.677922;68.445183;1.128782;1.275109;0.784247;0.777847;122.000000;0.620449;201.486000;176.531447;148;208
91;B-11865-x40-02.tif;1246;290.195827;743.195024;39.741822;42.888448;1.249242;1.079177;0.926632;0.862477;110.000000;0.375969;139.858000;166.579454;139;206
92;B-11865-x40-02.tif;2148;294.638734;374.972067;48.858601;56.178179;1.014169;1.149811;0.869708;0.866581;47.000000;0.493567;165.454000;169.974395;141;214
93;B-11865-x40-02.tif;2531;301.857369;786.995654;49.110207;66.169267;1.090300;1.347363;0.742191;0.736020;86.000000;0.670189;186.219000;176.191229;141;216
94;B-11865-x40-02.tif;2543;300.992529;45.884389;52.077417;62.273562;1.012500;1.195788;0.836268;0.834928;59.000000;0.548320;179.877000;173.159654;142;210
95;B-11865-x40-02.tif;1919;297.625847;189.575300;44.962479;54.594700;1.029494;1.214228;0.823569;0.819755;51.000000;0.567217;157.563000;166.104221;109;215
96;B-11865-x40-02.tif;2008;306.865040;645.315737;45.699402;56.024488;0.991948;1.225935;0.815704;0.814551;33.000000;0.578469;158.209000;174.518426;145;212
97;B-11865-x40-02.tif;2043;322.479687;719.305433;49.712119;53.221496;1.058008;1.070594;0.934061;0.918342;92.000000;0.357114;164.810000;174.433676;148;214
98;B-11865-x40-02.tif;2011;322.132273;456.132770;45.589904;56.254708;0.986228;1.233929;0.810419;0.809104;36.000000;0.585850;157.870000;171.558926;149;214
99;B-11865-x40-02.tif;2051;327.052657;140.791809;46.640129;56.110205;1.036585;1.203046;0.831224;0.829454;65.000000;0.555938;163.452000;172.703072;147;212
100;B-11865-x40-02.tif;2158;336.136237;529.733550;50.825913;54.275472;1.006433;1.067870;0.936444;0.932727;45.000000;0.350818;165.205000;171.115385;142;215
101;B-11865-x40-02.tif;1946;336.880267;404.534943;43.992803;56.659933;1.048742;1.287936;0.776436;0.771793;49.000000;0.630196;160.144000;167.858684;142;212
102;B-11865-x40-02.tif;1910;350.048168;194.033508;47.235460;51.584941;0.995422;1.092081;0.915683;0.913898;48.000000;0.401901;154.570000;172.204188;140;213
103;B-11865-x40-02.tif;2194;352.802644;349.143573;47.207182;59.263388;1.014057;1.255389;0.796566;0.795378;41.000000;0.604552;167.207000;170.955789;142;209
104;B-11865-x40-02.tif;2030;359.963547;592.348768;48.559681;53.649037;1.052197;1.104806;0.905136;0.898012;82.000000;0.425122;163.833000;169.813793;142;209
105;B-11865-x40-02.tif;2218;360.022092;51.434626;48.197876;58.759269;1.016531;1.219126;0.820260;0.817935;52.000000;0.571991;168.324000;174.557710;150;213
106;B-11865-x40-02.tif;3209;376.678093;667.864444;59.284539;71.706928;1.159118;1.209538;0.826762;0.794617;236.000000;0.562552;216.199000;164.456840;116;212
107;B-11865-x40-02.tif;2501;377.314674;123.016393;49.418545;64.716071;1.048997;1.309550;0.763621;0.760325;64.000000;0.645665;181.572000;177.442623;137;212
108;B-11865-x40-02.tif;2514;381.673429;443.887430;50.162307;64.457106;1.214099;1.284971;0.778228;0.770431;91.000000;0.627982;195.846000;174.236277;145;215
109;B-11865-x40-02.tif;2749;383.871590;788.431793;48.173661;73.314890;1.151852;1.521887;0.657079;0.651179;117.000000;0.753822;199.476000;185.490360;158;216
110;B-11865-x40-02.tif;2348;383.431005;520.511073;44.956466;66.626361;1.044488;1.482020;0.674755;0.673467;47.000000;0.738042;175.552000;173.201874;143;213
111;B-11865-x40-02.tif;2524;402.909667;320.658082;51.737220;63.747535;1.165276;1.232141;0.811596;0.790811;145.000000;0.584220;192.249000;171.379556;138;218
112;B-11865-x40-02.tif;2484;403.081723;388.032206;55.081740;57.658198;1.038544;1.046775;0.955315;0.951348;75.000000;0.295590;180.050000;170.585346;147;209
113;B-11865-x40-02.tif;2768;410.716040;599.627529;54.948907;64.807763;1.075207;1.179419;0.847875;0.839116;105.000000;0.530196;193.390000;162.480491;125;209
114;B-11865-x40-02.tif;2364;408.298223;200.619289;53.461025;56.521539;1.002323;1.057248;0.945852;0.942171;52.000000;0.324597;172.557000;172.153130;148;212
115;B-11865-x40-02.tif;2311;422.521419;61.913890;51.710787;57.088454;1.037240;1.103995;0.905801;0.902846;69.000000;0.423703;173.558000;173.832973;154;208
116;B-11865-x40-02.tif;2034;426.159292;679.200098;50.537638;51.653255;1.023581;1.022075;0.978402;0.970657;41.000000;0.206712;161.749000;172.780236;149;218
117;B-11865-x40-02.tif;2194;425.260255;128.614859;45.071083;62.716712;1.075948;1.391507;0.718645;0.710199;44.000000;0.695377;172.234000;170.242479;142;207
118;B-11865-x40-02.tif;2645;431.673346;730.967486;54.531357;63.688522;1.266005;1.167925;0.856220;0.830259;164.000000;0.516612;205.133000;176.701323;156;212
119;B-11865-x40-02.tif;2306;435.281873;448.245447;49.627067;59.339443;1.008626;1.195707;0.836325;0.833840;53.000000;0.548234;170.962000;173.843452;154;213
120;B-11865-x40-02.tif;2245;441.397327;527.619154;51.117193;56.059856;1.000848;1.096693;0.911832;0.909541;42.000000;0.410563;168.034000;175.366592;155;218
121;B-11865-x40-02.tif;5337;466.170508;334.962338;74.137759;98.365985;1.447935;1.326800;0.753693;0.702292;753.000000;0.657227;311.622000;175.061645;138;217
122;B-11865-x40-02.tif;2545;484.286444;108.024754;54.411994;59.713580;1.015893;1.097434;0.911216;0.908765;67.000000;0.411928;180.249000;174.463654;144;215
123;B-11865-x40-02.tif;2622;481.771548;777.592677;50.561203;66.156752;1.016233;1.308449;0.764264;0.762771;43.000000;0.644904;182.986000;176.270786;154;213
124;B-11865-x40-02.tif;2278;484.309043;665.098771;49.909786;58.265756;1.047555;1.167421;0.856589;0.854352;72.000000;0.516000;173.169000;173.658472;145;210
125;B-11865-x40-02.tif;2499;486.418968;581.703882;55.124241;57.846291;1.019929;1.049380;0.952943;0.950879;61.000000;0.303148;178.967000;177.038415;155;211
126;B-11865-x40-02.tif;2172;487.418508;479.989871;48.921203;56.616836;0.987877;1.157307;0.864075;0.862738;38.000000;0.503363;164.205000;169.513352;139;211
127;B-11865-x40-02.tif;2438;496.486464;413.464315;53.655298;58.157703;1.026491;1.083914;0.922583;0.917760;57.000000;0.385799;177.337000;175.079163;138;216
128;B-11865-x40-02.tif;1850;495.139459;721.833514;46.952483;50.631441;1.036194;1.078355;0.927338;0.918843;64.000000;0.374224;155.207000;172.370270;149;210
129;B-11865-x40-02.tif;2493;509.413558;37.522262;56.146190;56.620687;0.988743;1.008451;0.991620;0.990107;39.000000;0.129191;175.998000;171.477337;132;214
130;B-11865-x40-02.tif;2384;523.114513;536.794463;51.167113;59.509935;1.021743;1.163050;0.859808;0.857112;60.000000;0.510618;174.956000;171.912332;150;210
131;B-11865-x40-02.tif;2210;531.772851;635.586878;46.011895;61.662192;1.093963;1.340136;0.746193;0.740056;78.000000;0.665730;174.302000;173.142534;136;211
132;B-11865-x40-02.tif;2107;536.903654;129.124822;48.635287;55.288197;0.977833;1.136792;0.879669;0.877627;30.000000;0.475587;160.905000;172.503560;129;213
133;B-11865-x40-02.tif;2455;543.726680;354.916904;46.725962;68.303067;1.254973;1.461780;0.684098;0.670010;140.000000;0.729391;196.765000;169.975967;122;212
134;B-11865-x40-02.tif;2339;548.629756;467.855066;52.442668;56.955467;1.011593;1.086052;0.920766;0.918057;55.000000;0.390115;172.434000;171.093630;144;211
135;B-11865-x40-02.tif;2491;553.777599;735.657166;53.822580;59.349868;1.049105;1.102695;0.906869;0.900418;72.000000;0.421412;181.218000;177.137294;148;217
136;B-11865-x40-02.tif;2337;565.808301;74.035088;54.351994;54.883657;0.983244;1.009782;0.990313;0.987831;45.000000;0.138854;169.928000;172.293967;143;220
137;B-11865-x40-02.tif;323;560.746130;263.851393;13.531933;35.980927;1.673604;2.658964;0.376086;0.317664;85.000000;0.926585;82.420000;195.761610;168;210
138;B-11865-x40-02.tif;2325;578.526452;630.173763;50.681016;58.730733;1.009697;1.158831;0.862939;0.858227;49.000000;0.505309;171.756000;170.422796;136;221
139;B-11865-x40-02.tif;2155;582.711369;516.945244;51.310210;53.605439;1.007237;1.044732;0.957183;0.954860;50.000000;0.289484;165.156000;173.137819;144;210
140;B-11865-x40-02.tif;2303;590.923144;386.893183;54.012660;54.381958;0.997466;1.006837;0.993209;0.991504;49.000000;0.116342;169.903000;167.961355;140;212
141;B-11865-x40-02.tif;2814;595.204335;700.407960;52.164461;69.604028;1.112342;1.334319;0.749446;0.739546;99.000000;0.662065;198.329000;178.209311;142;219
142;B-11865-x40-02.tif;2404;609.226290;585.477121;52.938205;58.111068;1.058078;1.097715;0.910983;0.906415;85.000000;0.412444;178.785000;174.257488;140;219
143;B-11865-x40-02.tif;2375;608.665263;791.515368;51.597665;58.816621;1.031156;1.139909;0.877263;0.874125;44.000000;0.480009;175.428000;179.393684;146;219
144;B-11865-x40-02.tif;2433;607.737361;446.406494;49.111432;63.305995;1.044496;1.289028;0.775779;0.772970;66.000000;0.631005;178.702000;178.149199;146;218
145;B-11865-x40-02.tif;2438;629.015997;71.581624;52.138695;59.739173;1.039556;1.145774;0.872772;0.869812;69.000000;0.488128;178.462000;170.510664;134;213
146;B-11865-x40-02.tif;2164;629.906192;648.435305;47.647696;58.321823;1.060425;1.224022;0.816979;0.810038;61.000000;0.576668;169.814000;171.741220;133;215
147;B-11865-x40-02.tif;1988;630.853622;262.994970;47.420266;53.628200;1.047149;1.130913;0.884241;0.880116;58.000000;0.467030;161.740000;167.257545;121;214
148;B-11865-x40-02.tif;2311;644.656859;742.380788;52.564856;56.386678;1.058299;1.072707;0.932221;0.925459;79.000000;0.361889;175.311000;179.334920;143;218
149;B-11865-x40-02.tif;2333;644.801543;378.257180;51.601262;57.729946;1.029130;1.118770;0.893839;0.891297;66.000000;0.448389;173.699000;168.944706;137;209
150;B-11865-x40-02.tif;2482;657.078566;131.240532;55.428179;57.190119;1.058471;1.031788;0.969192;0.966206;72.000000;0.246308;181.696000;173.196213;140;216
151;B-11865-x40-02.tif;2649;658.679502;542.215553;50.539118;66.848292;1.031865;1.322704;0.756027;0.754764;59.000000;0.654540;185.335000;175.620234;151;213
152;B-11865-x40-02.tif;2405;666.176715;617.577963;49.584822;62.351473;1.077895;1.257471;0.795247;0.787647;80.000000;0.606286;180.489000;173.488565;136;220
153;B-11865-x40-02.tif;2665;675.981614;689.078799;55.065375;62.041402;1.066072;1.126686;0.887559;0.881544;58.000000;0.460695;188.950000;178.671670;133;210
154;B-11865-x40-02.tif;2090;673.079904;801.439234;48.819815;54.593723;1.002682;1.118270;0.894239;0.892835;48.000000;0.447591;162.278000;176.266029;125;213
155;B-11865-x40-02.tif;2248;685.489324;433.596530;49.448206;57.960804;1.007594;1.172152;0.853132;0.851996;50.000000;0.521695;168.712000;173.377669;147;215
156;B-11865-x40-02.tif;2441;706.706678;758.787382;52.326115;59.515782;0.993645;1.137401;0.879197;0.877432;47.000000;0.476458;174.584000;176.741909;151;215
157;B-11865-x40-02.tif;1910;707.126702;500.103665;47.718832;51.050854;0.990534;1.069826;0.934731;0.933120;44.000000;0.355355;154.190000;171.919372;148;210
158;B-11865-x40-02.tif;2247;716.789497;648.865154;49.621942;57.951968;1.049667;1.167870;0.856260;0.851877;65.000000;0.516545;172.160000;175.643525;134;208
159;B-11865-x40-02.tif;2078;725.243022;585.829644;46.320771;57.396093;1.037980;1.239101;0.807037;0.803140;47.000000;0.590501;164.635000;175.139076;141;210
160;B-11865-x40-02.tif;407;720.469287;68.022113;22.520709;28.402547;1.509103;1.261175;0.792912;0.642377;100.000000;0.609337;87.854000;197.867322;173;210
161;B-11865-x40-02.tif;2183;737.557948;304.408154;52.285270;53.353583;1.013531;1.020432;0.979977;0.976420;48.000000;0.199112;166.744000;168.130554;137;211
162;B-11865-x40-02.tif;3126;756.063340;142.509597;69.116269;76.489378;2.763432;1.106677;0.903606;0.680294;2130.000000;0.428364;329.476000;204.314779;165;219
163;B-11865-x40-02.tif;2361;745.611605;379.948751;51.291967;58.842139;1.027314;1.147200;0.871688;0.868219;66.000000;0.490062;174.584000;169.952986;141;212
164;B-11865-x40-02.tif;2693;751.963609;718.814705;55.979985;61.656646;1.086056;1.101405;0.907931;0.901959;117.000000;0.419120;191.712000;179.709989;141;209
165;B-11865-x40-02.tif;2808;752.285613;457.193376;57.319466;62.552176;1.060976;1.091290;0.916346;0.913739;89.000000;0.400386;193.489000;173.892806;140;206
166;B-11865-x40-02.tif;467;748.177730;73.989293;21.527226;35.087124;1.691190;1.629895;0.613536;0.482983;154.000000;0.789666;99.623000;197.736617;161;211
167;B-11865-x40-02.tif;2313;763.677907;540.647644;53.313537;55.436456;1.022371;1.039820;0.961705;0.958285;53.000000;0.274085;172.384000;172.420233;146;212
168;B-11865-x40-02.tif;394;760.931472;20.538071;22.481528;27.647381;1.507094;1.229782;0.813152;0.656294;80.000000;0.582051;86.382000;196.576142;156;214
