No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
18;B-hosp1385-x40-09.tif;1493;285.650368;653.344943;39.407320;48.421819;0.995756;1.228752;0.813834;0.810751;28.000000;0.581097;136.682000;211.864702;156;255
19;B-hosp1385-x40-09.tif;2192;305.848540;527.896898;44.487546;66.060983;1.416067;1.484932;0.673431;0.639530;232.000000;0.739250;197.500000;217.140511;156;255
20;B-hosp1385-x40-09.tif;2153;307.613562;367.904784;49.417331;56.032464;1.105215;1.133863;0.881941;0.873122;101.000000;0.471360;172.922000;206.568974;95;255
21;B-hosp1385-x40-09.tif;2386;316.108131;611.033110;46.443243;65.614347;1.036196;1.412786;0.707821;0.705640;58.000000;0.706391;176.263000;197.396899;128;255
22;B-hosp1385-x40-09.tif;1026;306.432749;473.468811;34.004449;39.281750;1.092551;1.155194;0.865655;0.846595;57.000000;0.500641;118.686000;196.230019;91;255
23;B-hosp1385-x40-09.tif;1351;314.522576;704.553664;35.120534;49.234855;1.043120;1.401882;0.713327;0.709611;30.000000;0.700832;133.076000;193.568468;131;255
24;B-hosp1385-x40-09.tif;1518;318.088933;759.548748;40.588677;47.690587;0.978526;1.174973;0.851084;0.849800;27.000000;0.525030;136.624000;205.336627;122;255
25;B-hosp1385-x40-09.tif;962;334.857588;578.206861;30.224180;41.074428;1.068901;1.358992;0.735839;0.726009;42.000000;0.677156;113.674000;194.840956;132;255
26;B-hosp1385-x40-09.tif;1515;335.994719;663.461386;41.313467;46.956319;1.062337;1.136586;0.879828;0.874852;55.000000;0.475293;142.214000;213.476568;137;255
27;B-hosp1385-x40-09.tif;2390;345.058159;460.497490;51.104222;60.809974;1.187266;1.189921;0.840392;0.822921;155.000000;0.541979;188.833000;209.108787;138;255
28;B-hosp1385-x40-09.tif;1402;345.484308;409.264622;38.472221;47.528336;1.277304;1.235394;0.809459;0.790229;123.000000;0.587177;150.012000;217.878031;142;255
29;B-hosp1385-x40-09.tif;1636;357.149144;147.726773;34.358374;65.333991;1.472737;1.901545;0.525888;0.487995;208.000000;0.850554;174.004000;213.726161;158;255
30;B-hosp1385-x40-09.tif;2344;353.369881;277.830205;50.987939;60.347973;1.421913;1.183574;0.844899;0.819488;222.000000;0.534926;204.654000;219.339590;172;255
31;B-hosp1385-x40-09.tif;2992;371.398730;715.376671;49.380410;78.684200;1.213146;1.593429;0.627577;0.615314;181.000000;0.778554;213.571000;186.816845;113;255
32;B-hosp1385-x40-09.tif;2561;374.085904;768.190551;51.592669;63.965630;1.052424;1.239820;0.806569;0.796941;89.000000;0.591140;184.037000;194.066380;119;255
33;B-hosp1385-x40-09.tif;2678;380.469754;348.015683;54.098195;63.270704;1.014686;1.169553;0.855028;0.851756;63.000000;0.518583;184.789000;213.979462;142;255
34;B-hosp1385-x40-09.tif;2140;381.314486;575.458879;48.900862;56.799749;1.315761;1.161529;0.860934;0.844561;130.000000;0.508716;188.105000;204.750935;137;255
35;B-hosp1385-x40-09.tif;3307;395.884185;628.954642;44.187230;98.593810;1.334593;2.231274;0.448174;0.433157;224.000000;0.893946;235.503000;191.157545;134;255
36;B-hosp1385-x40-09.tif;1227;386.413203;497.368378;37.079990;45.195421;1.509320;1.218863;0.820437;0.764832;161.000000;0.571737;152.552000;219.980440;170;255
37;B-hosp1385-x40-09.tif;2568;398.222741;675.809969;46.617954;71.192594;1.137247;1.527150;0.654815;0.645113;87.000000;0.755789;191.571000;186.658100;131;255
38;B-hosp1385-x40-09.tif;2306;399.686470;412.078491;45.093016;66.414271;1.180696;1.472828;0.678966;0.665651;138.000000;0.734170;184.971000;213.197745;147;255
39;B-hosp1385-x40-09.tif;2210;397.048869;219.333032;45.295828;67.987075;1.566321;1.500957;0.666242;0.608765;348.000000;0.745736;208.565000;223.249321;162;255
40;B-hosp1385-x40-09.tif;2720;410.239338;459.200368;48.303186;72.306565;1.124247;1.496932;0.668033;0.662405;105.000000;0.744131;196.029000;195.427941;131;255
41;B-hosp1385-x40-09.tif;1545;418.560518;153.611650;44.725133;46.598914;1.548834;1.041895;0.959789;0.905914;170.000000;0.280722;173.409000;219.023948;136;255
42;B-hosp1385-x40-09.tif;1704;423.182512;307.900822;39.565458;57.316735;1.501180;1.448656;0.690295;0.660415;206.000000;0.723528;179.290000;204.346244;126;255
43;B-hosp1385-x40-09.tif;3156;438.066540;519.584601;57.124878;74.574451;1.305923;1.305464;0.766011;0.722548;315.000000;0.642827;227.579000;203.715146;82;255
44;B-hosp1385-x40-09.tif;3005;438.401331;588.460233;58.431323;67.339583;1.147743;1.152457;0.867711;0.843750;181.000000;0.497068;208.185000;194.795674;104;255
45;B-hosp1385-x40-09.tif;2639;442.937476;346.407730;51.489521;66.037128;1.188163;1.282535;0.779706;0.770501;160.000000;0.626146;198.501000;210.741948;140;255
46;B-hosp1385-x40-09.tif;2781;454.203164;267.962963;49.123168;73.775950;1.297708;1.501857;0.665843;0.650551;224.000000;0.746092;212.958000;206.423948;85;255
47;B-hosp1385-x40-09.tif;1544;468.550518;383.718264;37.189549;55.448085;1.639967;1.490959;0.670709;0.639417;161.000000;0.741720;178.380000;217.915803;140;255
48;B-hosp1385-x40-09.tif;2709;472.660391;152.723514;54.822672;64.957673;1.631233;1.184869;0.843975;0.817444;258.000000;0.536382;235.650000;213.383906;140;255
49;B-hosp1385-x40-09.tif;1608;468.892413;217.295398;40.730850;50.798731;1.231961;1.247181;0.801808;0.793397;93.000000;0.597581;157.778000;220.465174;126;255
50;B-hosp1385-x40-09.tif;3419;484.374378;440.239544;54.691945;83.492064;1.393063;1.526588;0.655056;0.624480;377.000000;0.755581;244.647000;198.650775;121;255
51;B-hosp1385-x40-09.tif;2904;492.435262;638.541667;58.486802;67.310172;1.340824;1.150861;0.868915;0.816104;282.000000;0.494962;221.202000;202.352961;103;255
52;B-hosp1385-x40-09.tif;1063;479.730009;545.054563;33.541272;41.428527;1.070612;1.235151;0.809618;0.788578;52.000000;0.586957;119.588000;197.194732;98;255
53;B-hosp1385-x40-09.tif;2725;509.803303;105.639266;55.592795;62.884701;1.229437;1.131166;0.884043;0.877378;112.000000;0.467405;205.183000;215.550459;151;255
54;B-hosp1385-x40-09.tif;1743;500.347676;582.570855;42.560675;52.884418;1.111200;1.242565;0.804787;0.793509;69.000000;0.593564;156.009000;203.725760;145;255
55;B-hosp1385-x40-09.tif;771;516.403372;722.146563;19.747391;59.773775;2.016513;3.026920;0.330369;0.274753;301.000000;0.943852;139.776000;242.885863;125;255
56;B-hosp1385-x40-09.tif;2518;519.400715;216.497220;50.057686;64.762337;1.176892;1.293754;0.772944;0.764400;103.000000;0.634474;192.975000;213.607625;145;255
57;B-hosp1385-x40-09.tif;2452;527.539152;347.055465;51.545897;60.960676;1.140174;1.182648;0.845560;0.840100;99.000000;0.533881;187.435000;200.957586;87;255
58;B-hosp1385-x40-09.tif;1047;523.569245;151.308500;33.458049;41.275400;1.246029;1.233646;0.810605;0.782482;67.000000;0.585593;128.039000;201.448902;101;255
59;B-hosp1385-x40-09.tif;2357;538.407722;464.867628;52.126214;58.323209;1.094807;1.118884;0.893747;0.882240;101.000000;0.448571;180.075000;203.285532;129;255
60;B-hosp1385-x40-09.tif;2402;545.631557;516.902998;51.008953;60.481963;1.108413;1.185713;0.843375;0.836048;105.000000;0.537326;182.912000;199.754788;87;255
61;B-hosp1385-x40-09.tif;1351;539.126573;399.157661;38.357039;45.542860;1.116173;1.187340;0.842219;0.829325;94.000000;0.539136;137.657000;214.675796;142;255
62;B-hosp1385-x40-09.tif;2532;546.892970;576.400869;47.990856;67.464250;1.052642;1.405773;0.711352;0.708315;58.000000;0.702836;183.011000;201.857820;115;255
63;B-hosp1385-x40-09.tif;2494;549.867682;298.280674;53.640829;60.565334;1.253256;1.129090;0.885669;0.865682;141.000000;0.464317;198.186000;211.732959;136;255
64;B-hosp1385-x40-09.tif;1903;546.263269;641.415659;47.181314;52.345634;1.147368;1.109457;0.901342;0.884276;97.000000;0.433108;165.644000;205.708355;154;255
65;B-hosp1385-x40-09.tif;3158;578.233692;155.920836;52.678604;78.717635;1.193689;1.494300;0.669210;0.648901;201.000000;0.743074;217.649000;193.727359;105;255
66;B-hosp1385-x40-09.tif;2487;577.098914;80.512264;48.464336;65.438853;1.026741;1.350248;0.740605;0.739460;41.000000;0.671941;179.132000;205.377965;145;255
67;B-hosp1385-x40-09.tif;951;571.252366;741.299685;36.160436;55.601467;2.568372;1.537633;0.650350;0.391668;639.000000;0.759634;175.196000;243.890641;115;255
68;B-hosp1385-x40-09.tif;1415;571.664311;208.615548;40.078182;45.279134;1.079435;1.129770;0.885136;0.878760;57.000000;0.465333;138.542000;216.084099;153;255
69;B-hosp1385-x40-09.tif;2553;592.940854;345.820995;52.107725;63.196497;1.385506;1.212805;0.824535;0.813907;168.000000;0.565811;210.831000;211.912260;122;255
70;B-hosp1385-x40-09.tif;1276;591.155172;394.278213;34.659695;47.373782;1.140964;1.366826;0.731622;0.723910;60.000000;0.681711;135.259000;206.276646;142;255
71;B-hosp1385-x40-09.tif;2094;596.108883;444.809933;46.791644;58.386796;1.086690;1.247804;0.801408;0.782091;108.000000;0.598118;169.101000;201.328558;106;255
72;B-hosp1385-x40-09.tif;2706;606.630081;562.736142;51.765815;69.542826;1.262750;1.343412;0.744373;0.712415;219.000000;0.667764;207.218000;196.624538;119;255
73;B-hosp1385-x40-09.tif;656;600.730183;714.257622;27.516895;39.480677;1.700666;1.434779;0.696971;0.535852;215.000000;0.717099;118.404000;243.221037;118;255
74;B-hosp1385-x40-09.tif;3220;629.577950;124.421118;55.059393;77.580439;1.257869;1.409032;0.709707;0.681179;208.000000;0.704497;225.606000;194.791304;120;255
75;B-hosp1385-x40-09.tif;1245;612.636145;255.626506;36.135444;44.586777;1.257928;1.233879;0.810452;0.797384;83.000000;0.585805;140.287000;214.880321;137;255
76;B-hosp1385-x40-09.tif;2888;637.394391;194.615305;53.021853;70.437416;1.315804;1.328460;0.752751;0.741140;174.000000;0.658305;218.524000;198.652701;116;255
77;B-hosp1385-x40-09.tif;2028;655.658284;388.203156;43.200095;63.635645;1.563460;1.473044;0.678866;0.637642;245.000000;0.734262;199.610000;203.429487;117;255
78;B-hosp1385-x40-09.tif;1253;650.983240;319.047087;37.153099;44.016224;1.213177;1.184726;0.844077;0.823447;96.000000;0.536221;138.211000;213.408619;141;255
79;B-hosp1385-x40-09.tif;2576;665.661879;64.776786;46.607916;70.692428;1.116641;1.516747;0.659306;0.656312;76.000000;0.751875;190.123000;206.831134;113;255
80;B-hosp1385-x40-09.tif;1475;659.164068;671.113220;40.084325;47.032010;1.012411;1.173327;0.852278;0.849014;41.000000;0.523090;136.987000;210.823729;104;255
81;B-hosp1385-x40-09.tif;2253;670.222370;760.483356;42.008920;69.605544;1.351899;1.656923;0.603528;0.592084;116.000000;0.797342;195.640000;195.001775;109;255
82;B-hosp1385-x40-09.tif;2058;669.289602;480.746842;47.664922;61.192085;1.421028;1.283797;0.778939;0.699786;253.000000;0.627099;191.703000;186.911079;82;255
83;B-hosp1385-x40-09.tif;1555;665.567846;262.839228;40.409681;50.572541;1.262222;1.251496;0.799044;0.774125;133.000000;0.601273;157.050000;221.637942;138;255
84;B-hosp1385-x40-09.tif;3052;676.369266;532.893840;58.221771;70.070012;1.344058;1.203502;0.830909;0.791462;272.000000;0.556409;227.042000;201.654325;106;255
85;B-hosp1385-x40-09.tif;788;661.729695;573.309645;26.993468;38.128643;1.114396;1.412514;0.707958;0.690134;53.000000;0.706255;105.048000;179.180203;101;255
86;B-hosp1385-x40-09.tif;1986;678.559919;605.470796;39.275472;70.275910;1.876643;1.789308;0.558875;0.512008;377.000000;0.829252;216.414000;200.098187;123;255
87;B-hosp1385-x40-09.tif;979;677.446374;102.434116;29.883886;42.293456;1.099977;1.415260;0.706584;0.696861;41.000000;0.707629;116.329000;199.707865;144;255
88;B-hosp1385-x40-09.tif;2732;693.094436;143.439971;50.437527;69.039665;1.029201;1.368815;0.730559;0.729783;51.000000;0.682850;187.973000;200.146779;119;255
89;B-hosp1385-x40-09.tif;1342;683.904620;416.706408;39.727303;43.763808;1.232006;1.101605;0.907766;0.892139;96.000000;0.419477;144.141000;216.556632;158;255
90;B-hosp1385-x40-09.tif;2500;696.394400;725.332400;48.871296;65.519878;1.053350;1.340662;0.745900;0.741488;76.000000;0.666058;181.912000;197.025600;104;255
91;B-hosp1385-x40-09.tif;1126;707.489343;458.975133;35.672199;43.842403;1.385620;1.229036;0.813646;0.745864;185.000000;0.581361;140.022000;206.190053;120;255
92;B-hosp1385-x40-09.tif;2453;713.950265;673.467183;50.880502;63.305036;1.326747;1.244190;0.803735;0.779348;147.000000;0.594987;202.231000;195.706074;90;255
93;B-hosp1385-x40-09.tif;1326;717.282051;323.837858;34.176964;54.645135;1.674850;1.598888;0.625435;0.565393;192.000000;0.780277;167.057000;205.611614;134;255
94;B-hosp1385-x40-09.tif;2259;730.253652;373.357680;42.173707;69.708253;1.307913;1.652884;0.605003;0.591913;160.000000;0.796223;192.687000;205.965029;132;255
95;B-hosp1385-x40-09.tif;1558;725.465982;102.717587;38.384287;51.981561;1.101765;1.354241;0.738421;0.734140;56.000000;0.674340;146.870000;211.967908;162;255
96;B-hosp1385-x40-09.tif;2154;737.585422;567.394150;45.651592;61.499705;1.315604;1.347154;0.742306;0.725120;172.000000;0.670061;188.708000;209.455896;138;255
97;B-hosp1385-x40-09.tif;2905;741.903959;777.550775;50.296978;73.668593;1.047685;1.464672;0.682747;0.681540;54.000000;0.730655;195.566000;205.161790;132;255
98;B-hosp1385-x40-09.tif;1554;737.503218;181.518662;36.971664;54.175548;1.108334;1.465326;0.682442;0.674147;73.000000;0.730940;147.118000;215.120335;135;255
99;B-hosp1385-x40-09.tif;1026;739.002924;512.485380;28.909495;46.837321;1.247987;1.620136;0.617232;0.595489;78.000000;0.786781;126.848000;211.307992;132;255
100;B-hosp1385-x40-09.tif;2030;746.676847;627.089655;43.154997;62.866433;1.601226;1.456759;0.686455;0.653986;231.000000;0.727172;202.106000;194.083251;68;255
101;B-hosp1385-x40-09.tif;2922;748.663929;264.907255;54.055943;77.429843;1.844497;1.432402;0.698128;0.620545;600.000000;0.715973;260.246000;197.938398;90;255
102;B-hosp1385-x40-09.tif;1795;746.807799;412.296936;40.560719;57.254151;1.094515;1.411566;0.708433;0.697205;90.000000;0.705778;157.126000;216.710306;130;255
103;B-hosp1385-x40-09.tif;2452;756.696574;475.942496;49.231020;64.551094;1.224807;1.311187;0.762667;0.749244;165.000000;0.646791;194.267000;209.552610;109;255
104;B-hosp1385-x40-09.tif;2887;759.767579;720.684101;58.297436;63.661594;1.209413;1.092014;0.915740;0.906989;110.000000;0.401773;209.467000;182.965016;73;255
105;B-hosp1385-x40-09.tif;2100;762.462381;62.685238;39.931401;67.545859;1.234884;1.691547;0.591175;0.586046;107.000000;0.806544;180.521000;199.399524;91;255
106;B-hosp1385-x40-09.tif;2382;772.092359;139.170025;45.551738;66.818753;1.070122;1.466876;0.681721;0.679290;69.000000;0.731612;178.975000;202.316121;109;255
107;B-hosp1385-x40-09.tif;2778;781.571274;217.710943;52.439717;68.028908;1.215723;1.297278;0.770845;0.764285;128.000000;0.637023;206.010000;207.210943;106;255
108;B-hosp1385-x40-09.tif;855;771.326316;673.119298;27.215727;40.869465;1.072516;1.501686;0.665918;0.651746;37.000000;0.746025;107.347000;185.616374;88;255
109;B-hosp1385-x40-09.tif;1145;796.460262;765.346725;34.585924;42.769871;1.148977;1.236627;0.808652;0.796966;71.000000;0.588288;128.577000;202.299563;132;255
110;B-hosp1385-x40-09.tif;2179;811.852685;517.833410;46.966384;61.115674;1.540471;1.301264;0.768483;0.742783;259.000000;0.639870;205.381000;214.988986;151;255
111;B-hosp1385-x40-09.tif;3105;827.248953;729.662480;55.506152;74.685670;1.320057;1.345539;0.743197;0.708757;256.000000;0.669073;226.951000;190.250886;84;255
112;B-hosp1385-x40-09.tif;2710;819.306273;292.479336;54.011903;65.618850;1.406249;1.214896;0.823116;0.801350;241.000000;0.567874;218.837000;208.941328;105;255
113;B-hosp1385-x40-09.tif;2175;822.094253;403.891954;43.080324;73.032265;2.877839;1.695258;0.589881;0.519206;577.000000;0.807490;280.458000;207.187586;84;255
114;B-hosp1385-x40-09.tif;2596;832.187211;100.408320;48.175101;68.762807;1.074471;1.427352;0.700598;0.699049;58.000000;0.713556;187.221000;204.665639;148;255
115;B-hosp1385-x40-09.tif;1262;824.660856;171.453249;34.613797;46.924102;1.118615;1.355647;0.737655;0.729756;67.000000;0.675178;133.191000;211.694929;160;255
116;B-hosp1385-x40-09.tif;1981;834.340232;462.118627;41.779386;65.263348;1.838352;1.562094;0.640166;0.592183;336.000000;0.768236;213.925000;207.786471;135;255
117;B-hosp1385-x40-09.tif;2350;833.574894;578.677021;48.364927;63.638918;1.345977;1.315807;0.759990;0.738809;203.000000;0.649935;199.369000;209.280000;125;255
118;B-hosp1385-x40-09.tif;1027;826.022395;139.213242;29.408356;45.100913;1.117948;1.533609;0.652057;0.642850;44.000000;0.758170;120.116000;208.779942;140;255
119;B-hosp1385-x40-09.tif;1661;835.439494;682.295605;42.885493;49.920779;1.075060;1.164048;0.859071;0.848627;76.000000;0.511856;149.798000;207.969296;104;255
120;B-hosp1385-x40-09.tif;3593;849.265516;232.000557;59.426988;81.805783;1.772113;1.376576;0.726440;0.683596;358.000000;0.687230;282.865000;205.641804;115;255
121;B-hosp1385-x40-09.tif;2614;849.822494;50.313313;53.789772;62.164889;1.074242;1.155701;0.865276;0.861242;88.000000;0.501296;187.849000;206.275057;103;255
122;B-hosp1385-x40-09.tif;1812;856.107616;645.408940;43.507615;55.293369;1.140210;1.270889;0.786850;0.754609;120.000000;0.617144;161.130000;197.951987;92;255
123;B-hosp1385-x40-09.tif;1479;869.927654;139.830291;37.112624;51.047464;1.099995;1.375474;0.727022;0.722653;44.000000;0.686614;142.983000;207.269777;136;255
124;B-hosp1385-x40-09.tif;2595;890.258574;180.698266;53.413375;62.496780;1.076688;1.170059;0.854658;0.845926;100.000000;0.519191;187.378000;203.670906;120;255
125;B-hosp1385-x40-09.tif;2743;894.222020;310.721837;53.273375;66.316317;1.098141;1.244830;0.803322;0.794136;84.000000;0.595545;194.557000;210.319358;102;255
126;B-hosp1385-x40-09.tif;1427;885.890680;707.382621;39.701109;46.199893;1.131929;1.163693;0.859333;0.851240;66.000000;0.511416;142.471000;203.252278;124;255
127;B-hosp1385-x40-09.tif;1632;889.218137;622.960784;43.520018;49.503085;1.142290;1.137479;0.879137;0.847941;133.000000;0.476568;153.057000;201.159926;99;255
128;B-hosp1385-x40-09.tif;1908;886.213312;466.576520;40.575067;63.104216;1.529819;1.555246;0.642985;0.610059;210.000000;0.765879;191.520000;201.004193;107;255
129;B-hosp1385-x40-09.tif;2789;912.579419;753.727142;55.450654;64.384562;1.088851;1.161115;0.861241;0.856634;94.000000;0.508196;195.350000;207.245608;130;255
130;B-hosp1385-x40-09.tif;1729;909.846154;244.705610;44.003370;50.065761;0.967038;1.137771;0.878911;0.878261;28.000000;0.476985;144.952000;206.534991;139;255
131;B-hosp1385-x40-09.tif;3735;919.907363;399.204819;60.960976;87.147307;1.427543;1.429559;0.699516;0.626171;575.000000;0.714616;258.848000;195.307363;82;255
132;B-hosp1385-x40-09.tif;2463;918.704425;64.874949;52.430085;60.262998;1.114441;1.149397;0.870021;0.863521;71.000000;0.493014;185.723000;209.449046;107;255
133;B-hosp1385-x40-09.tif;2960;929.890541;689.927365;51.410657;74.209271;1.182201;1.443461;0.692779;0.684361;115.000000;0.721150;209.699000;209.842905;115;255
134;B-hosp1385-x40-09.tif;2206;940.560290;361.647325;45.078242;64.145243;1.279994;1.422976;0.702753;0.682632;208.000000;0.711434;188.370000;201.870807;111;255
135;B-hosp1385-x40-09.tif;1288;931.957298;642.465062;38.321182;42.979766;1.007399;1.121567;0.891610;0.887765;43.000000;0.452805;127.692000;201.377329;99;255
136;B-hosp1385-x40-09.tif;2586;949.531709;210.889018;53.308322;61.854996;0.985979;1.160325;0.861827;0.860576;46.000000;0.507202;179.000000;198.727378;106;255
137;B-hosp1385-x40-09.tif;1472;945.537364;543.779212;41.114543;46.167135;1.172702;1.122891;0.890559;0.879330;85.000000;0.454868;147.283000;215.271739;104;255
138;B-hosp1385-x40-09.tif;1546;946.742561;157.432083;42.108061;46.885715;1.021263;1.113462;0.898100;0.895444;42.000000;0.439791;140.857000;210.111902;152;255
139;B-hosp1385-x40-09.tif;1593;949.455116;279.270559;41.531214;49.098885;1.060633;1.182216;0.845869;0.841361;57.000000;0.533391;145.712000;214.057125;113;255
140;B-hosp1385-x40-09.tif;2680;966.136194;785.619030;56.112540;61.220453;1.106726;1.091030;0.916565;0.910441;79.000000;0.399885;193.060000;210.484701;132;255
141;B-hosp1385-x40-09.tif;1158;954.699482;464.094991;34.042912;44.892987;1.298609;1.318718;0.758312;0.731580;101.000000;0.651891;137.467000;212.349741;98;255
142;B-hosp1385-x40-09.tif;2244;974.921569;57.554367;52.223114;55.358513;1.110560;1.060039;0.943362;0.932318;106.000000;0.331765;176.965000;209.007130;124;255
143;B-hosp1385-x40-09.tif;3874;993.988384;511.003356;53.450668;94.052881;1.346855;1.759620;0.568304;0.557604;246.000000;0.822818;256.062000;204.834022;109;255
144;B-hosp1385-x40-09.tif;2797;983.245978;661.426171;55.370613;65.280033;1.180769;1.178965;0.848201;0.835684;166.000000;0.529674;203.720000;201.991062;129;255
145;B-hosp1385-x40-09.tif;1552;973.190722;602.376933;40.619268;49.322836;1.207520;1.214272;0.823539;0.812280;79.000000;0.567260;153.461000;211.703608;142;255
146;B-hosp1385-x40-09.tif;2240;984.730357;727.204911;50.024054;57.819212;1.230090;1.155828;0.865180;0.853127;133.000000;0.501461;186.079000;196.279911;119;255
147;B-hosp1385-x40-09.tif;2190;985.405479;344.847489;43.716883;64.190764;1.065545;1.468329;0.681046;0.676720;66.000000;0.732240;171.243000;198.313699;100;255
148;B-hosp1385-x40-09.tif;2236;1001.590787;143.721377;47.619258;60.355917;1.097319;1.267469;0.788974;0.781524;94.000000;0.614426;175.593000;200.198569;122;255
149;B-hosp1385-x40-09.tif;2581;1001.432003;230.013948;54.441324;60.956685;1.023998;1.119677;0.893115;0.884414;65.000000;0.449829;182.242000;202.450988;125;255
150;B-hosp1385-x40-09.tif;2635;1008.002657;444.429222;49.219462;69.512637;1.538098;1.412300;0.708065;0.694326;195.000000;0.706147;225.677000;213.302087;105;255
151;B-hosp1385-x40-09.tif;1720;1002.189535;284.829070;42.854593;55.806405;1.445391;1.302227;0.767915;0.703186;213.000000;0.640551;176.751000;201.565698;129;255
152;B-hosp1385-x40-09.tif;1281;1022.946916;391.528493;37.143167;45.164449;1.331427;1.215956;0.822398;0.799587;114.000000;0.568912;146.399000;214.871194;128;255
153;B-hosp1385-x40-09.tif;2334;1029.120394;93.444730;51.654330;57.838665;1.010646;1.119725;0.893076;0.888330;43.000000;0.449906;172.169000;212.571979;127;255
154;B-hosp1385-x40-09.tif;2506;1031.104150;334.841580;50.889289;63.239028;1.054274;1.242679;0.804713;0.797849;79.000000;0.593664;182.210000;195.339186;117;255
155;B-hosp1385-x40-09.tif;2696;1030.590134;608.482938;48.269550;72.387277;1.287858;1.499647;0.666824;0.655097;145.000000;0.745216;208.881000;204.020401;143;255
156;B-hosp1385-x40-09.tif;2205;1044.614966;195.660317;44.309449;63.440133;1.020411;1.431752;0.698445;0.697574;36.000000;0.715664;168.150000;199.608617;107;255
157;B-hosp1385-x40-09.tif;1104;1035.857790;683.211051;32.627022;47.793706;1.748591;1.464850;0.682664;0.615372;151.000000;0.730733;155.752000;214.597826;125;255
158;B-hosp1385-x40-09.tif;1366;1050.394583;294.295022;35.544353;49.287186;1.060596;1.386639;0.721168;0.715967;39.000000;0.692760;134.929000;207.546120;132;255
159;B-hosp1385-x40-09.tif;1302;1052.455453;246.731951;38.775884;43.119300;1.013291;1.112013;0.899270;0.891616;47.000000;0.437394;128.759000;202.857911;99;255
160;B-hosp1385-x40-09.tif;2345;1064.793177;465.151386;47.932821;62.915510;1.064230;1.312577;0.761860;0.754289;86.000000;0.647742;177.090000;201.791471;134;255
161;B-hosp1385-x40-09.tif;2577;1065.601475;515.159488;55.981164;59.030290;1.013333;1.054467;0.948346;0.941618;50.000000;0.317237;181.150000;206.278231;144;255
162;B-hosp1385-x40-09.tif;2599;1072.661793;150.717968;51.274103;64.947749;1.191013;1.266677;0.789467;0.784491;110.000000;0.613793;197.227000;212.906503;152;255
