No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
37;B-hosp1385-x40-09.tif;308;439.035714;70.717532;16.910056;37.158718;2.658682;2.197433;0.455076;0.284014;189.000000;0.890452;101.441000;0.586271;5.499392e-01;6.309696e-01
38;B-hosp1385-x40-09.tif;2283;561.062637;727.747262;62.819318;140.223682;6.349941;2.232175;0.447994;0.147834;3753.000000;0.894037;426.818000;0.673476;5.658456e-01;9.626884e-01
39;B-hosp1385-x40-09.tif;5848;538.876368;319.637483;64.460738;125.267790;1.600981;1.943319;0.514584;0.474503;834.000000;0.857440;343.006000;0.727980;5.120656e-01;9.683181e-01
40;B-hosp1385-x40-09.tif;2153;539.110543;400.802601;44.925649;62.040861;1.195136;1.380967;0.724130;0.712194;121.000000;0.689663;179.819000;0.715186;5.477261e-01;8.632920e-01
41;B-hosp1385-x40-09.tif;2902;575.740868;81.799793;54.281155;68.980655;1.220999;1.270803;0.786904;0.776520;118.000000;0.617075;211.014000;0.717551;5.281110e-01;9.164016e-01
42;B-hosp1385-x40-09.tif;3085;592.771799;344.141329;60.407865;65.388101;1.027593;1.082444;0.923836;0.918688;58.000000;0.382789;199.592000;0.724470;5.372440e-01;9.455064e-01
43;B-hosp1385-x40-09.tif;1522;591.879763;394.739816;39.139694;50.078536;1.078583;1.279482;0.781566;0.772719;66.000000;0.623822;143.628000;0.735047;5.556609e-01;8.666497e-01
44;B-hosp1385-x40-09.tif;2798;606.914939;562.402430;52.684925;70.553988;1.238844;1.339168;0.746732;0.715673;216.000000;0.665125;208.707000;0.745370;4.540228e-01;9.418903e-01
45;B-hosp1385-x40-09.tif;1905;611.522310;253.029396;41.850768;59.330491;1.135078;1.417668;0.705384;0.689048;74.000000;0.708826;164.841000;0.708173;5.611757e-01;8.843602e-01
46;B-hosp1385-x40-09.tif;426;615.338028;672.183099;20.763316;29.535113;1.394402;1.422466;0.703004;0.621788;83.000000;0.711185;86.398000;0.681774;5.892087e-01;8.939425e-01
47;B-hosp1385-x40-09.tif;1984;646.406250;314.929940;46.489868;54.831731;1.150973;1.179434;0.847864;0.840210;84.000000;0.530213;169.398000;0.712413;5.798268e-01;9.086559e-01
48;B-hosp1385-x40-09.tif;4690;662.654371;396.281023;63.136046;102.215505;1.679560;1.618972;0.617676;0.571544;540.000000;0.786433;314.622000;0.721747;5.604437e-01;9.606131e-01
49;B-hosp1385-x40-09.tif;1545;659.150162;671.400647;41.782345;47.263420;0.997477;1.131182;0.884031;0.880620;43.000000;0.467428;139.162000;0.751701;5.784071e-01;9.697190e-01
50;B-hosp1385-x40-09.tif;4879;703.776799;127.137938;58.949940;113.678985;1.600948;1.928399;0.518565;0.480707;722.000000;0.855038;313.299000;0.729915;5.310883e-01;9.005627e-01
51;B-hosp1385-x40-09.tif;6994;731.574492;367.301401;65.878048;153.721508;2.826054;2.333425;0.428555;0.376848;1510.000000;0.903516;498.377000;0.724055;5.326462e-01;9.280596e-01
52;B-hosp1385-x40-09.tif;2562;737.146370;569.194379;52.313605;62.501689;1.017039;1.194750;0.836995;0.835037;55.000000;0.547210;180.952000;0.732866;4.562876e-01;8.685181e-01
53;B-hosp1385-x40-09.tif;2617;746.435995;630.646160;52.810807;64.636087;1.159322;1.223918;0.817048;0.797561;106.000000;0.576569;195.258000;0.751445;5.113559e-01;1
54;B-hosp1385-x40-09.tif;3916;762.542901;710.588866;59.394723;99.793492;1.769320;1.680174;0.595176;0.500666;831.000000;0.803595;295.073000;0.758358;5.036344e-01;9.685446e-01
55;B-hosp1385-x40-09.tif;2322;762.953058;61.738587;41.805309;70.902468;1.092603;1.696016;0.589617;0.588098;43.000000;0.807683;178.553000;0.723493;5.088512e-01;9.420500e-01
56;B-hosp1385-x40-09.tif;1246;801.044944;349.599518;32.421414;55.417302;1.580244;1.709281;0.585041;0.516580;216.000000;0.811003;157.299000;0.721377;5.777237e-01;9.719806e-01
57;B-hosp1385-x40-09.tif;3053;812.332132;518.543727;54.700420;71.931711;1.325864;1.315012;0.760449;0.751270;124.000000;0.649397;225.537000;0.717818;5.619462e-01;8.539475e-01
58;B-hosp1385-x40-09.tif;3220;827.103106;401.327019;51.933437;82.685105;1.455467;1.592136;0.628087;0.599669;332.000000;0.778143;242.680000;0.721210;5.227473e-01;9.569735e-01
59;B-hosp1385-x40-09.tif;5781;864.915586;462.995157;61.167511;139.317320;2.205132;2.277636;0.439052;0.379230;1071.000000;0.898462;400.243000;0.722107;5.290486e-01;9.639906e-01
60;B-hosp1385-x40-09.tif;2940;832.729932;579.843537;58.511890;64.212382;1.050140;1.097425;0.911224;0.907862;94.000000;0.411910;196.971000;0.737875;5.456902e-01;8.978077e-01
61;B-hosp1385-x40-09.tif;1600;859.450000;351.421875;39.433487;51.874552;1.032757;1.315495;0.760170;0.757044;43.000000;0.649724;144.100000;0.733578;5.255028e-01;9.598545e-01
62;B-hosp1385-x40-09.tif;2626;878.345773;531.741051;52.336893;68.313536;1.429273;1.305265;0.766128;0.716459;308.000000;0.642688;217.175000;0.729702;5.348036e-01;9.618857e-01
63;B-hosp1385-x40-09.tif;3058;895.665795;310.277959;57.091992;68.784105;1.241610;1.204794;0.830017;0.822946;110.000000;0.557738;218.432000;0.732396;5.649512e-01;9.628265e-01
64;B-hosp1385-x40-09.tif;5998;919.057519;683.820940;80.089391;120.372212;2.180454;1.502973;0.665348;0.527065;1278.000000;0.746533;405.398000;0.756305;5.332416e-01;9.728036e-01
65;B-hosp1385-x40-09.tif;3141;915.744986;60.551098;59.646568;72.264177;1.541178;1.211540;0.825396;0.765829;337.000000;0.564554;246.641000;0.698499;4.686350e-01;9.544115e-01
66;B-hosp1385-x40-09.tif;5674;937.924568;769.348431;59.482664;138.643998;2.040022;2.330830;0.429032;0.375835;1032.000000;0.903289;381.388000;0.750137;5.590856e-01;9.626955e-01
67;B-hosp1385-x40-09.tif;3595;937.960223;568.453408;45.817865;112.399411;2.046518;2.453179;0.407634;0.362311;578.000000;0.913145;304.062000;0.736701;5.770883e-01;9.650653e-01
68;B-hosp1385-x40-09.tif;1754;946.653934;157.499430;44.714102;50.370298;1.047712;1.126497;0.887708;0.880219;44.000000;0.460407;151.964000;0.725476;5.336839e-01;8.938257e-01
69;B-hosp1385-x40-09.tif;1771;949.669113;279.786561;45.156768;50.054288;0.981196;1.108456;0.902156;0.900007;26.000000;0.431410;147.772000;0.730347;5.968738e-01;9.533348e-01
70;B-hosp1385-x40-09.tif;3068;995.014668;138.467405;48.160211;93.634406;2.010819;1.944227;0.514343;0.445548;815.000000;0.857584;278.432000;0.717303;5.703168e-01;9.347134e-01
71;B-hosp1385-x40-09.tif;2794;974.552613;57.160702;58.295793;63.443797;1.343233;1.088308;0.918857;0.883809;280.000000;0.394590;217.167000;0.692130;4.307735e-01;9.296897e-01
72;B-hosp1385-x40-09.tif;1930;971.530570;603.024352;45.205224;56.995849;1.235969;1.260824;0.793132;0.756451;130.000000;0.609050;173.136000;0.738691;5.403196e-01;8.996562e-01
73;B-hosp1385-x40-09.tif;3119;984.049375;661.555306;60.552921;66.030923;1.060335;1.090466;0.917039;0.910816;104.000000;0.398798;203.861000;0.755507;5.728790e-01;8.750100e-01
74;B-hosp1385-x40-09.tif;2313;984.660614;727.391267;51.073206;58.719449;1.297971;1.149711;0.869783;0.854126;153.000000;0.493434;194.234000;0.765433;5.934821e-01;9.609938e-01
75;B-hosp1385-x40-09.tif;1511;1022.814030;392.146261;40.660798;47.466670;0.996676;1.167382;0.856618;0.853880;37.000000;0.515951;137.567000;0.722096;5.708906e-01;9.094322e-01
76;B-hosp1385-x40-09.tif;2483;1028.986710;92.817962;53.331874;59.573571;0.985653;1.117035;0.895227;0.890799;32.000000;0.445610;175.370000;0.700873;4.860418e-01;9.548072e-01
77;B-hosp1385-x40-09.tif;2983;1030.103922;608.902782;50.482445;75.553358;1.089682;1.496626;0.668169;0.665359;75.000000;0.744009;202.107000;0.749246;5.456607e-01;9.310633e-01
78;B-hosp1385-x40-09.tif;2281;1044.744410;195.240684;45.056946;64.543660;1.019680;1.432491;0.698085;0.697153;38.000000;0.716015;170.962000;0.736019;5.360261e-01;9.475251e-01
79;B-hosp1385-x40-09.tif;3352;1074.839797;150.739558;55.515156;78.664643;1.392350;1.416994;0.705719;0.689692;151.000000;0.708492;242.176000;0.708320;5.697792e-01;9.022410e-01
80;B-hosp1385-x40-09.tif;1657;1087.525045;100.140012;41.094406;51.896904;1.088878;1.262870;0.791847;0.783339;62.000000;0.610720;150.576000;0.682161;4.337625e-01;9.087637e-01
81;B-hosp1385-x40-09.tif;302;1090.622517;703.847682;14.624619;34.102548;1.865869;2.331859;0.428842;0.330631;111.000000;0.903379;84.149000;0.691131;6.005809e-01;8.223926e-01
82;B-hosp1385-x40-09.tif;5034;1121.555423;507.697457;57.225757;123.140837;2.021899;2.151843;0.464718;0.422687;643.000000;0.885459;357.636000;0.741084;5.119398e-01;9.562811e-01
83;B-hosp1385-x40-09.tif;3059;1155.726708;421.958810;50.506998;83.225688;1.778516;1.647805;0.606868;0.562309;369.000000;0.794803;261.471000;0.737766;5.780948e-01;9.557367e-01
84;B-hosp1385-x40-09.tif;1551;1186.275306;513.368794;40.099656;49.326314;0.983733;1.230093;0.812947;0.811642;30.000000;0.582338;138.468000;0.738682;5.840568e-01;9.431080e-01
85;B-hosp1385-x40-09.tif;1419;1195.638478;474.490486;37.261500;48.607295;0.990179;1.304491;0.766582;0.764697;24.000000;0.642146;132.878000;0.739485;5.744473e-01;9.184135e-01
86;B-hosp1385-x40-09.tif;5197;1236.279777;582.479315;52.522399;140.143733;2.009366;2.668266;0.374775;0.336911;846.000000;0.927116;362.252000;0.755605;5.834204e-01;9.721916e-01
87;B-hosp1385-x40-09.tif;6000;1272.426167;729.052833;86.651338;163.086179;5.855687;1.882096;0.531322;0.287228;5521.000000;0.847170;664.461000;0.713886;5.331645e-01;9.652716e-01
88;B-hosp1385-x40-09.tif;1509;1294.939032;402.726972;39.403235;48.941767;1.022008;1.242075;0.805104;0.802121;40.000000;0.593133;139.212000;0.744586;6.020410e-01;9.374090e-01
89;B-hosp1385-x40-09.tif;3825;1371.784314;519.482092;47.591877;108.796428;1.486116;2.286029;0.437440;0.411445;422.000000;0.899248;267.268000;0.752687;5.728351e-01;9.542631e-01
90;B-hosp1385-x40-09.tif;2487;1399.266988;762.948934;49.222415;64.792966;1.105756;1.316330;0.759688;0.754276;88.000000;0.650288;185.897000;0.749163;5.507885e-01;9.575650e-01
91;B-hosp1385-x40-09.tif;2843;1402.962012;662.183961;56.410027;64.303042;1.019097;1.139922;0.877253;0.875435;58.000000;0.480029;190.810000;0.762799;5.900545e-01;9.548224e-01
92;B-hosp1385-x40-09.tif;1614;1410.358736;718.123916;41.639114;49.669723;1.052790;1.192862;0.838320;0.832972;57.000000;0.545179;146.126000;0.757679;6.019006e-01;9.126301e-01
93;B-hosp1385-x40-09.tif;2051;1428.481716;394.450024;50.679906;52.686536;1.159065;1.039594;0.961914;0.940755;104.000000;0.273353;172.839000;0.729053;9.012514e-02;9.358361e-01
94;B-hosp1385-x40-09.tif;3899;1486.132855;492.928956;51.765990;109.119004;2.311450;2.107928;0.474399;0.416929;783.000000;0.880310;336.530000;0.737483;7.375825e-02;9.684830e-01
95;B-hosp1385-x40-09.tif;773;1474.143596;402.222510;26.383320;39.334247;1.156312;1.490876;0.670747;0.636133;46.000000;0.741686;105.982000;0.681322;7.362031e-02;8.769899e-01
96;B-hosp1385-x40-09.tif;825;1536.104242;742.819394;27.353017;38.953139;1.040738;1.424089;0.702203;0.692276;21.000000;0.711977;103.873000;0.789734;5.253677e-01;9.900117e-01
97;B-AA11746-x40-05AA.tif;964;531.489627;222.784232;29.745478;51.573720;2.211670;1.733834;0.576756;0.461456;421.000000;0.816916;163.683000;0.533842;4.489350e-01;6.813981e-01
98;B-AA11746-x40-05AA.tif;898;581.913140;441.006682;28.196760;41.115896;1.092058;1.458178;0.685787;0.676343;40.000000;0.727802;111.011000;0.544967;0;8.407416e-01
99;B-AA11746-x40-05AA.tif;1886;895.298515;360.261400;51.411655;64.668377;2.854758;1.257854;0.795005;0.574206;1078.000000;0.606603;260.112000;0.565731;4.495783e-01;8.888913e-01
100;B-AA11746-x40-05AA.tif;6371;1008.003139;468.636164;96.985122;195.272312;11.180901;2.013425;0.496666;0.212734;8510.000000;0.867942;946.122000;0.567464;4.561704e-01;8.322830e-01
101;B-AA11746-x40-05AA.tif;2732;974.883968;293.114568;34.236844;134.155001;3.592188;3.918439;0.255204;0.193276;1405.000000;0.966887;351.176000;0.553928;4.860750e-01;6.783263e-01
102;B-AA11746-x40-05AA.tif;1655;995.854381;345.629607;24.636546;126.307975;6.478131;5.126854;0.195051;0.132083;1414.000000;0.980793;367.053000;0.568986;4.980857e-01;7.095017e-01
103;B-AA11746-x40-05AA.tif;341;961.290323;232.642229;17.230365;30.297893;1.694284;1.758401;0.568698;0.472977;76.000000;0.822546;85.207000;0.556238;4.988859e-01;5.909581e-01
104;B-AA11746-x40-05AA.tif;412;1045.043689;343.097087;14.685504;47.778066;2.495041;3.253417;0.307369;0.229800;149.000000;0.951590;113.656000;0.566127;5.250879e-01;6.305612e-01
105;B-AA11746-x40-05AA.tif;674;1100.354599;430.551929;19.824662;47.596578;1.967198;2.400877;0.416514;0.378807;158.000000;0.909129;129.080000;0.571117;5.415015e-01;6.380424e-01
106;B-AA11746-x40-05AA.tif;602;1134.808970;715.466777;26.299417;35.341906;1.882318;1.343828;0.744143;0.613658;100.000000;0.668021;119.330000;0.594947;4.408452e-01;9.024586e-01
107;B-AA11746-x40-05AA.tif;1228;1173.205212;146.880293;32.141487;52.907619;1.480577;1.646085;0.607502;0.558563;143.000000;0.794318;151.154000;0.498113;0;6.713767e-01
108;B-AA11746-x40-05AA.tif;437;1232.519451;474.032037;19.011385;31.579525;1.411845;1.661085;0.602016;0.557931;62.000000;0.798484;88.052000;0.554838;5.285302e-01;6.522497e-01
109;B-AA11746-x40-05AA.tif;1404;1261.556980;557.690883;40.134451;45.289176;1.067603;1.128436;0.886182;0.871542;61.000000;0.463337;137.244000;0.605717;4.955592e-01;7.958225e-01
110;B-AA11746-x40-05AA.tif;1192;1263.665268;599.092282;35.264440;43.785811;1.156374;1.241642;0.805385;0.791625;54.000000;0.592752;131.611000;0.578370;1.412907e-02;7.750242e-01
111;B-AA11746-x40-05AA.tif;733;1431.768076;580.046385;28.225084;33.721882;1.036360;1.194749;0.836996;0.820711;28.000000;0.547209;97.704000;0.561643;0;6.936680e-01
112;B-AA11746-x40-05AA.tif;1046;1495.168260;307.883365;30.493015;48.679582;1.545637;1.596417;0.626403;0.562015;211.000000;0.779500;142.536000;0.515821;0;6.848889e-01
113;B-11333-x40-08.tif;555;84.908108;427.787387;21.493048;56.375011;2.978640;2.622942;0.381251;0.222346;354.000000;0.924471;144.132000;0.459249;0;5.570672e-01
114;B-11333-x40-08.tif;3526;311.226319;317.324447;46.393525;104.749378;2.537303;2.257845;0.442900;0.409157;570.000000;0.896571;335.299000;0.543281;0;7.810140e-01
115;B-11333-x40-08.tif;2747;325.434292;244.253003;45.349546;91.585511;2.323417;2.019546;0.495161;0.416980;736.000000;0.868801;283.203000;0.553314;0;7.089901e-01
116;B-11333-x40-08.tif;4281;399.347816;266.502453;75.112400;98.135999;3.592868;1.306522;0.765391;0.565977;1410.000000;0.643566;439.641000;0.555611;1.256930e-02;6.940468e-01
117;B-11333-x40-08.tif;2571;442.967717;719.409179;46.802087;74.880734;1.601422;1.599944;0.625022;0.583811;340.000000;0.780607;227.462000;0.553451;4.030872e-01;7.379077e-01
118;B-11333-x40-08.tif;1273;533.005499;748.045562;38.023982;43.228278;1.137640;1.136869;0.879609;0.867367;66.000000;0.475697;134.903000;0.561673;4.823216e-01;6.819308e-01
119;B-11333-x40-08.tif;1219;540.970468;672.688269;38.696826;43.046131;1.848460;1.112394;0.898962;0.837617;184.000000;0.438027;168.272000;0.562073;4.822616e-01;6.419691e-01
120;B-11333-x40-08.tif;1289;580.686579;657.194725;38.740908;43.164429;1.159346;1.114182;0.897519;0.880868;83.000000;0.440975;137.037000;0.574853;4.795263e-01;6.501756e-01
121;B-11333-x40-08.tif;1378;619.830189;790.303338;38.102962;47.625265;1.459078;1.249910;0.800058;0.773543;161.000000;0.599923;158.953000;0.612278;4.124590e-01;8.172054e-01
122;B-11333-x40-08.tif;3540;672.378531;575.057910;42.949041;119.424225;2.685234;2.780603;0.359634;0.316030;935.000000;0.933093;345.619000;0.575187;4.901090e-01;6.559693e-01
123;B-11333-x40-08.tif;508;678.881890;675.173228;23.535784;38.383461;2.977295;1.630855;0.613175;0.439021;157.000000;0.789947;137.863000;0.566401;5.168571e-01;6.230669e-01
124;B-11333-x40-08.tif;1247;698.483561;490.597434;41.529161;50.734283;2.320562;1.221654;0.818562;0.616841;494.000000;0.574418;190.693000;0.504527;2.502275e-03;6.547117e-01
125;B-11333-x40-08.tif;6498;793.276701;186.865189;83.865755;180.479970;4.538518;2.152010;0.464682;0.253999;4256.000000;0.885478;608.768000;0.565706;5.196111e-03;7.186027e-01
126;B-11333-x40-08.tif;677;747.521418;490.906942;24.451479;35.575482;1.050500;1.454942;0.687313;0.681079;22.000000;0.726362;94.536000;0.585366;2.561291e-03;7.262380e-01
127;B-11333-x40-08.tif;990;810.139394;718.910101;39.231679;55.865557;2.986185;1.423991;0.702252;0.403884;631.000000;0.711929;192.744000;0.569458;5.172038e-01;6.544312e-01
128;B-11333-x40-08.tif;2351;824.297746;77.384943;41.150526;74.987824;1.466894;1.822281;0.548763;0.532330;187.000000;0.835978;208.176000;0.564106;3.073549e-02;6.623650e-01
129;B-11333-x40-08.tif;1364;817.308651;788.755132;37.406604;57.684978;2.274521;1.542107;0.648464;0.521914;528.000000;0.761246;197.450000;0.561972;5.071208e-01;6.353812e-01
130;B-11333-x40-08.tif;1058;837.931947;548.909263;26.228464;53.043079;1.430402;2.022348;0.494475;0.478783;73.000000;0.869192;137.904000;0.567524;4.085016e-01;6.917265e-01
131;B-11333-x40-08.tif;3114;910.513809;77.055234;51.317707;85.021380;2.023936;1.656765;0.603586;0.548495;479.000000;0.797298;281.425000;0.555975;3.944981e-01;6.950212e-01
132;B-11333-x40-08.tif;2068;909.548839;396.985493;44.275147;64.034383;1.771913;1.446283;0.691428;0.642147;277.000000;0.722446;214.586000;0.573934;1.597040e-02;7.376238e-01
133;B-11333-x40-08.tif;4375;945.527314;529.266514;56.573356;111.403472;2.829029;1.969186;0.507824;0.448839;1045.000000;0.861461;394.378000;0.565734;4.182482e-01;6.926615e-01
134;B-11333-x40-08.tif;863;930.221321;452.157590;30.647219;36.016276;0.996349;1.175189;0.850927;0.847078;32.000000;0.525284;103.948000;0.568263;4.210433e-02;6.927783e-01
135;B-11333-x40-08.tif;1885;958.387268;573.476393;37.005109;67.829451;1.283681;1.832975;0.545561;0.521657;143.000000;0.838071;174.377000;0.586795;4.167753e-01;7.854559e-01
136;B-11333-x40-08.tif;746;950.648794;398.430295;25.120597;38.013049;1.024522;1.513222;0.660841;0.657330;14.000000;0.750526;98.002000;0.598217;2.844252e-02;7.594828e-01
137;B-11333-x40-08.tif;1064;973.066729;132.126880;32.902577;42.898013;1.154793;1.303789;0.766995;0.736169;55.000000;0.641653;124.259000;0.566710;2.661733e-03;7.088697e-01
138;B-11333-x40-08.tif;1000;981.783000;607.105000;31.210272;41.779322;1.249234;1.338640;0.747027;0.729436;69.000000;0.664794;125.293000;0.576079;5.697165e-02;6.883286e-01
139;B-11333-x40-08.tif;1054;1010.829222;453.896584;27.979885;48.464049;1.123325;1.732103;0.577333;0.571362;39.000000;0.816509;121.977000;0.604483;1.317946e-02;8.833790e-01
140;B-11333-x40-08.tif;5968;1074.776810;498.001843;82.160421;136.704055;3.348471;1.663868;0.601009;0.406608;2285.000000;0.799242;501.121000;0.558413;2.610546e-03;7.523216e-01
141;B-11333-x40-08.tif;1801;1034.266519;385.968906;35.892984;73.468492;2.463836;2.046876;0.488549;0.424836;436.000000;0.872536;236.139000;0.560173;1.801401e-02;9.092517e-01
142;B-11333-x40-08.tif;1406;1043.826458;59.273826;40.314464;48.682931;1.432397;1.207580;0.828103;0.755339;131.000000;0.560576;159.085000;0.566581;0;6.952397e-01
143;B-11333-x40-08.tif;1047;1051.276982;474.303725;32.840503;40.988239;1.105667;1.248100;0.801218;0.793484;31.000000;0.598373;120.612000;0.559829;1.604907e-02;7.309973e-01
144;B-11333-x40-08.tif;1845;1056.302981;589.936585;42.217309;61.221043;1.745120;1.450141;0.689588;0.626765;220.000000;0.724202;201.148000;0.582805;0;7.018600e-01
