No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
17;B-hosp1385-x40-09.tif;396;448.020202;72.694444;16.745412;33.782278;1.624287;2.017405;0.495686;0.441802;53.000000;0.868502;89.905000;122.618687;73;155
18;B-hosp1385-x40-09.tif;674;465.445104;145.307122;18.906115;49.101849;1.764728;2.597141;0.385039;0.355938;126.000000;0.922900;122.257000;134.658754;82;173
19;B-hosp1385-x40-09.tif;3182;499.448460;91.722187;55.382150;80.926870;2.725818;1.461245;0.684348;0.618621;863.000000;0.729155;330.144000;131.076367;9;219
20;B-hosp1385-x40-09.tif;344;497.497093;144.671512;13.674988;34.094668;1.579340;2.493214;0.401089;0.376787;58.000000;0.916039;82.627000;136.877907;55;200
21;B-hosp1385-x40-09.tif;453;690.101545;60.871965;19.246028;36.594156;1.686837;1.901387;0.525932;0.430710;109.000000;0.850527;97.992000;135.503311;64;191
22;B-hosp1385-x40-09.tif;1343;772.093820;724.354430;38.124998;49.281823;2.037829;1.292638;0.773612;0.704065;208.000000;0.633660;185.450000;149.085629;27;246
23;B-hosp1385-x40-09.tif;795;777.238994;79.615094;23.573032;47.588291;1.805595;2.018760;0.495354;0.446969;144.000000;0.868691;134.307000;127.387421;18;209
24;B-hosp1385-x40-09.tif;352;845.105114;49.366477;21.107237;25.210173;1.594825;1.194385;0.837251;0.705182;79.000000;0.546819;83.991000;133.701705;82;173
25;B-hosp1385-x40-09.tif;321;1001.024922;67.056075;17.153001;26.304134;1.313928;1.533500;0.652103;0.590700;52.000000;0.758130;72.802000;113.514019;9;191
26;B-hosp1385-x40-09.tif;2939;1068.477714;127.720313;57.687887;76.608513;3.146216;1.327983;0.753022;0.637611;1127.000000;0.657995;340.878000;133.716570;0;255
27;B-hosp1385-x40-09.tif;959;1292.971846;240.745568;27.190110;60.639081;3.925022;2.230189;0.448393;0.332065;423.000000;0.893837;217.488000;141.355579;36;255
28;B-hosp1385-x40-09.tif;941;1475.289054;405.221041;28.449223;50.452717;1.636552;1.773430;0.563879;0.470685;218.000000;0.825857;139.112000;49.825717;0;255
29;B-11865-x40-02.tif;2337;39.340608;85.136928;48.296233;76.131272;2.564247;1.576340;0.634381;0.513384;777.000000;0.773021;274.419000;137.206247;43;255
30;B-11865-x40-02.tif;6248;81.418854;425.362516;75.139726;126.223300;4.585909;1.679848;0.595292;0.499312;3017.000000;0.803509;600.051000;159.841069;0;255
31;B-11865-x40-02.tif;1815;48.060055;526.228099;46.117331;53.586455;1.497265;1.161959;0.860615;0.804779;275.000000;0.509255;184.796000;126.845179;0;244
32;B-11865-x40-02.tif;1264;67.132120;744.513449;32.455447;53.769815;2.311447;1.656727;0.603600;0.556647;258.000000;0.797287;191.611000;129.775316;0;202
33;B-11865-x40-02.tif;1153;71.764961;184.537728;30.132306;61.565414;3.818353;2.043170;0.489436;0.387316;495.000000;0.872039;235.211000;132.562879;32;234
34;B-11865-x40-02.tif;1565;83.307348;56.384026;44.773847;57.199185;2.775257;1.277513;0.782771;0.609039;584.000000;0.622310;233.622000;131.623642;11;213
35;B-11865-x40-02.tif;2030;88.956650;676.430542;45.531630;64.476547;2.784583;1.416083;0.706174;0.621731;609.000000;0.708039;266.522000;131.311330;0;213
36;B-11865-x40-02.tif;471;72.118896;286.738854;17.010906;38.579607;1.720501;2.267934;0.440930;0.402917;61.000000;0.897541;100.912000;140.925690;85;191
37;B-11865-x40-02.tif;3046;119.594550;740.860801;52.010023;77.601891;1.711635;1.492056;0.670216;0.644014;326.000000;0.742166;255.962000;122.315824;11;234
38;B-11865-x40-02.tif;1975;129.540759;641.482532;46.771928;58.040738;1.552883;1.240931;0.805847;0.746468;249.000000;0.592124;196.317000;133.755443;0;244
39;B-11865-x40-02.tif;419;133.205251;369.546539;16.471029;35.100125;1.432966;2.131022;0.469258;0.433019;61.000000;0.883061;86.862000;169.983294;85;255
40;B-11865-x40-02.tif;2618;176.204736;407.227655;58.894240;86.388199;3.719716;1.466836;0.681739;0.446654;1635.000000;0.731595;349.820000;171.610390;64;255
41;B-11865-x40-02.tif;2219;180.579991;795.647589;44.396516;69.989285;2.307965;1.576459;0.634333;0.576772;497.000000;0.773060;253.687000;119.814781;0;244
42;B-11865-x40-02.tif;774;155.100775;464.834625;18.486714;58.049858;2.005307;3.140085;0.318463;0.292448;157.000000;0.947935;139.658000;174.104651;106;255
43;B-11865-x40-02.tif;1058;177.806238;141.105860;29.646140;49.526593;1.412164;1.670592;0.598590;0.549185;157.000000;0.801055;137.022000;121.032136;32;223
44;B-11865-x40-02.tif;2560;176.853125;49.730859;46.562172;73.744969;1.749755;1.583796;0.631395;0.599357;317.000000;0.775462;237.254000;120.597266;0;234
45;B-11865-x40-02.tif;1832;193.804039;103.971616;39.665296;63.219280;1.639164;1.593818;0.627424;0.583628;278.000000;0.778678;194.258000;132.881550;32;213
46;B-11865-x40-02.tif;2459;234.675885;754.209028;46.974657;73.135923;3.049821;1.556923;0.642293;0.585339;495.000000;0.766460;306.988000;132.530297;21;244
47;B-11865-x40-02.tif;2307;228.419159;547.952752;44.863008;67.949514;1.539272;1.514600;0.660240;0.636187;219.000000;0.751054;211.245000;123.270481;11;213
48;B-11865-x40-02.tif;2415;230.173913;494.876190;48.625474;65.731307;1.518475;1.351787;0.739761;0.711677;236.000000;0.672869;214.668000;115.115114;0;255
49;B-11865-x40-02.tif;3396;241.093345;360.327150;64.256857;68.740946;1.277166;1.069784;0.934768;0.915054;308.000000;0.355258;233.460000;132.130742;0;255
50;B-11865-x40-02.tif;755;233.601325;805.312583;19.393291;55.342949;2.439311;2.853716;0.350420;0.313857;248.000000;0.936593;152.129000;139.831788;106;202
51;B-11865-x40-02.tif;415;238.371084;252.725301;21.918091;25.369945;1.246222;1.157489;0.863939;0.820955;35.000000;0.503596;80.617000;155.568675;0;255
52;B-11865-x40-02.tif;511;244.698630;225.268102;17.383942;48.521456;1.954719;2.791165;0.358273;0.276352;166.000000;0.933617;112.036000;189.500978;85;255
53;B-11865-x40-02.tif;1981;257.778900;417.186774;44.253594;57.417428;1.056875;1.297464;0.770735;0.765080;62.000000;0.637156;162.203000;132.036345;0;255
54;B-11865-x40-02.tif;4265;283.078077;307.447831;72.785247;77.257673;1.529086;1.061447;0.942110;0.909800;449.000000;0.335303;286.273000;138.817351;32;244
55;B-11865-x40-02.tif;1478;291.164411;583.769959;42.832393;45.937265;1.974895;1.072489;0.932411;0.891773;160.000000;0.361401;191.520000;121.047361;0;202
56;B-11865-x40-02.tif;2438;302.260870;376.662428;53.360169;63.296332;1.728198;1.186209;0.843022;0.774795;454.000000;0.537880;230.101000;125.463084;0;255
57;B-11865-x40-02.tif;1140;313.306140;652.621930;35.223519;45.119817;1.755601;1.280957;0.780666;0.712985;172.000000;0.624948;158.588000;125.863158;0;202
58;B-11865-x40-02.tif;700;318.988571;126.252857;28.122981;36.837513;2.217550;1.309872;0.763433;0.656792;213.000000;0.645887;139.666000;155.405714;85;255
59;B-11865-x40-02.tif;2163;342.892279;534.282940;45.113467;65.640683;1.817424;1.455013;0.687279;0.639176;434.000000;0.726393;222.260000;116.714748;0;255
60;B-11865-x40-02.tif;1947;342.268105;716.973292;45.154752;57.153016;1.687708;1.265714;0.790068;0.758923;272.000000;0.613020;203.206000;123.468413;43;181
61;B-11865-x40-02.tif;416;354.867788;67.637019;21.284732;30.070569;1.501567;1.412776;0.707826;0.585761;96.000000;0.706387;88.598000;142.329327;43;213
62;B-11865-x40-02.tif;436;354.332569;191.862385;16.028949;42.598153;2.655079;2.657576;0.376283;0.305925;96.000000;0.926505;120.611000;142.876147;0;223
63;B-11865-x40-02.tif;4695;390.496699;680.221299;73.051850;84.164102;1.351012;1.152115;0.867969;0.843902;366.000000;0.496618;282.327000;119.040469;0;255
64;B-11865-x40-02.tif;1512;376.660053;143.403439;38.110250;58.256703;3.251837;1.528636;0.654178;0.567244;468.000000;0.756341;248.568000;123.485450;0;255
65;B-11865-x40-02.tif;2554;393.094362;525.866092;47.697363;72.452987;1.685733;1.519015;0.658322;0.619467;367.000000;0.752737;232.600000;135.153485;0;255
66;B-11865-x40-02.tif;3464;423.094688;490.327079;56.978329;87.688851;2.615929;1.538986;0.649778;0.573587;1075.000000;0.760124;337.448000;170.479503;74;255
67;B-11865-x40-02.tif;2293;449.538160;419.429568;63.956356;71.309001;3.222717;1.114963;0.896890;0.574150;1466.000000;0.442253;304.732000;165.959006;32;255
68;B-11865-x40-02.tif;617;447.627229;562.448947;29.015388;37.894077;1.999945;1.305999;0.765697;0.547082;265.000000;0.643201;124.525000;160.458671;85;234
69;B-11865-x40-02.tif;4053;475.132741;64.239329;63.040883;134.931922;5.542298;2.140388;0.467205;0.283438;3888.000000;0.884149;531.298000;161.250925;21;255
70;B-11865-x40-02.tif;1095;491.201826;565.191781;31.316814;52.884647;1.957726;1.688698;0.592172;0.498500;298.000000;0.805811;164.130000;152.865753;64;255
71;B-11865-x40-02.tif;863;480.037080;386.662804;31.694730;42.440124;2.441885;1.339028;0.746810;0.610053;246.000000;0.665037;162.732000;157.093859;117;223
72;B-11865-x40-02.tif;1393;479.170854;525.773151;42.008454;46.974170;1.856523;1.118208;0.894288;0.803791;280.000000;0.447491;180.273000;159.659009;74;255
73;B-11865-x40-02.tif;2413;523.155408;602.886034;52.628865;78.135185;3.267592;1.484645;0.673562;0.503239;1331.000000;0.739131;314.773000;170.802321;0;255
74;B-11865-x40-02.tif;3926;533.849465;432.753948;61.675922;96.988332;3.454343;1.572548;0.635911;0.531400;1351.000000;0.771763;412.822000;166.606724;43;255
75;B-11865-x40-02.tif;492;512.073171;374.012195;18.901026;36.469340;1.529913;1.929490;0.518272;0.470998;70.000000;0.855216;97.257000;162.036585;96;223
76;B-11865-x40-02.tif;673;535.872214;519.797920;25.992677;77.047672;4.357453;2.964207;0.337358;0.144346;777.000000;0.941376;191.968000;163.676077;64;255
77;B-11865-x40-02.tif;357;556.403361;590.910364;20.340605;26.159579;1.459419;1.286077;0.777559;0.664227;70.000000;0.628811;80.915000;156.501401;117;223
78;B-11865-x40-02.tif;1325;591.086792;676.341132;26.010028;80.086385;3.451272;3.079058;0.324775;0.263032;474.000000;0.945791;239.719000;155.706415;64;234
79;B-11865-x40-02.tif;2525;622.681188;465.995248;47.790510;78.732774;2.253452;1.647456;0.606996;0.518633;609.000000;0.794705;267.399000;160.382178;85;255
80;B-11865-x40-02.tif;700;637.034286;426.634286;19.366709;55.077905;3.120709;2.843948;0.351624;0.293801;222.000000;0.936141;165.684000;157.322857;96;255
81;B-11865-x40-02.tif;3736;689.074946;483.697805;54.786552;94.844441;2.540827;1.731163;0.577646;0.528802;743.000000;0.816287;345.379000;179.107869;64;255
82;B-11865-x40-02.tif;2485;701.356137;416.851509;65.580655;70.405265;4.125242;1.073568;0.931474;0.638302;1431.000000;0.363809;358.916000;162.509457;85;255
83;B-11865-x40-02.tif;2258;748.542958;693.304252;44.898684;73.472103;2.287814;1.636398;0.611098;0.532585;647.000000;0.791555;254.787000;163.152790;74;255
84;B-11865-x40-02.tif;2108;823.212524;653.988140;45.174600;62.203726;1.468546;1.376962;0.726236;0.693662;239.000000;0.687445;197.235000;170.892315;96;234
85;B-11865-x40-02.tif;589;853.016978;601.580645;25.034321;31.971290;1.527518;1.277098;0.783025;0.733677;86.000000;0.621990;106.330000;160.001698;53;255
86;B-11865-x40-02.tif;1982;1222.291120;381.769929;37.865611;90.211632;2.871894;2.382416;0.419742;0.310091;1045.000000;0.907643;267.449000;165.641271;96;255
87;B-11865-x40-02.tif;700;1206.921429;339.818571;21.822517;64.514464;3.770449;2.956326;0.338258;0.214138;429.000000;0.941054;182.117000;166.992857;53;255
88;B-11865-x40-02.tif;1207;1213.255178;122.637117;31.754973;55.244290;1.768541;1.739705;0.574810;0.503550;218.000000;0.818287;163.782000;171.066280;74;255
89;B-11865-x40-02.tif;2486;1458.324618;283.992759;54.534323;63.853168;2.279056;1.170880;0.854058;0.776330;606.000000;0.520177;266.829000;181.567981;85;255
90;B-11865-x40-02.tif;590;1486.696610;253.596610;22.680132;35.998097;1.444641;1.587208;0.630037;0.579700;77.000000;0.776565;103.493000;162.145763;106;234
91;B-11865-x40-02.tif;526;1486.230038;228.013308;21.459474;32.825153;1.287107;1.529635;0.653751;0.621559;53.000000;0.756710;92.237000;160.627376;96;202
92;B-11183a-x40-08.tif;3921;355.045652;537.201224;61.265300;88.768891;1.831722;1.448926;0.690166;0.633557;612.000000;0.723651;300.423000;101.957919;0;227
93;B-11183a-x40-08.tif;2629;400.491061;574.890453;47.821085;76.427362;2.275918;1.598194;0.625706;0.573064;502.000000;0.780059;274.207000;120.955877;57;198
94;B-11183a-x40-08.tif;1676;491.995227;577.214797;42.841124;59.241330;2.775554;1.382815;0.723163;0.608043;475.000000;0.690678;241.778000;117.642005;0;198
95;B-11183a-x40-08.tif;1302;641.745008;475.923963;37.189531;50.887691;2.049446;1.368334;0.730816;0.640170;393.000000;0.682575;183.117000;159.990783;85;227
96;B-11183a-x40-08.tif;485;737.092784;27.222680;23.110646;34.656556;1.794338;1.499593;0.666848;0.514140;142.000000;0.745194;104.575000;131.655670;113;170
97;B-11183a-x40-08.tif;2068;791.924081;487.096228;50.845788;78.433914;3.608098;1.542584;0.648263;0.428009;1540.000000;0.761417;306.210000;161.032882;57;255
98;B-11183a-x40-08.tif;997;793.712136;312.410231;21.142508;67.955231;2.133712;3.214152;0.311124;0.274890;190.000000;0.950369;163.501000;112.775326;28;213
99;B-11183a-x40-08.tif;1404;809.956553;618.852564;31.953688;62.114014;1.889610;1.943876;0.514436;0.463338;252.000000;0.857529;182.589000;93.782764;0;198
100;B-11183a-x40-08.tif;398;871.268844;590.914573;17.910264;34.503992;2.077316;1.926493;0.519078;0.425652;95.000000;0.854727;101.929000;161.964824;71;255
101;B-11183a-x40-08.tif;809;1119.876391;551.289246;33.733816;34.992399;1.452020;1.037309;0.964033;0.841223;130.000000;0.265784;121.497000;105.946848;0;227
102;B-11183a-x40-08.tif;485;1166.142268;807.294845;20.782015;32.235793;1.258055;1.551139;0.644688;0.594258;58.000000;0.764446;87.564000;110.723711;0;198
103;B-11183a-x40-08.tif;1622;1187.586313;638.722565;39.649803;55.820266;1.614232;1.407832;0.710312;0.662792;274.000000;0.703887;181.390000;104.222565;0;227
104;B-11183a-x40-08.tif;307;1180.517915;607.703583;18.400325;21.843977;1.074737;1.187152;0.842352;0.819191;13.000000;0.538927;64.391000;113.214984;57;170
105;B-11183a-x40-08.tif;515;1224.654369;628.526214;22.849660;30.692405;1.383871;1.343232;0.744473;0.696074;54.000000;0.667653;94.636000;110.419417;14;184
106;B-11183a-x40-08.tif;527;1388.248577;644.963947;25.641649;33.141120;1.636777;1.292472;0.773711;0.610923;145.000000;0.633539;104.113000;120.047438;42;184
107;B-11183a-x40-08.tif;1153;1394.313964;610.967910;33.746288;45.122585;1.376447;1.337113;0.747880;0.721027;151.000000;0.663834;141.221000;123.836947;71;184
108;B-11183a-x40-08.tif;942;1416.479830;243.332272;25.531431;47.437470;1.164388;1.858003;0.538212;0.532989;45.000000;0.842809;117.403000;98.073248;0;198
109;B-11333-x40-08.tif;609;146.216749;512.837438;24.972630;31.319863;0.977654;1.254168;0.797342;0.790474;13.000000;0.603528;86.498000;52.274220;0;237
110;B-11333-x40-08.tif;3077;325.606110;307.565811;43.808135;107.605275;2.554800;2.456285;0.407119;0.338353;833.000000;0.913375;314.302000;114.318167;0;255
111;B-11333-x40-08.tif;1723;319.688915;248.394660;39.128126;67.970933;2.152533;1.737137;0.575660;0.474842;460.000000;0.817689;215.885000;108.006384;0;255
112;B-11333-x40-08.tif;4831;392.414407;259.903333;64.758872;103.529125;2.024833;1.598686;0.625514;0.573881;724.000000;0.780213;350.605000;118.794452;0;255
113;B-11333-x40-08.tif;776;427.601804;420.739691;29.119373;34.321620;1.006985;1.178652;0.848427;0.838757;27.000000;0.529313;99.094000;53.028351;0;237
114;B-11333-x40-08.tif;349;436.257880;623.097421;17.884090;26.544331;1.272484;1.484243;0.673744;0.630655;41.000000;0.738965;74.704000;138.856734;73;219
115;B-11333-x40-08.tif;328;579.268293;156.664634;15.134437;37.544521;2.125216;2.480735;0.403106;0.296272;152.000000;0.915153;93.593000;143.820122;36;255
116;B-11333-x40-08.tif;359;624.526462;300.571031;12.628719;50.269839;2.714125;3.980597;0.251219;0.180880;147.000000;0.967930;110.654000;141.621170;36;219
117;B-11333-x40-08.tif;687;652.892285;253.186317;22.395716;46.171530;1.904580;2.061623;0.485055;0.410316;169.000000;0.874484;128.228000;153.241630;36;255
118;B-11333-x40-08.tif;1060;663.540566;212.983019;29.952287;58.633254;2.641879;1.957555;0.510841;0.392580;400.000000;0.859675;187.592000;148.494340;0;255
119;B-11333-x40-08.tif;1773;732.230682;70.209814;49.818614;61.621275;2.852668;1.236913;0.808465;0.594508;854.000000;0.588545;252.107000;124.541455;0;255
120;B-11333-x40-08.tif;528;738.507576;193.602273;23.777055;32.965525;2.016079;1.386443;0.721270;0.618620;119.000000;0.692654;115.658000;149.174242;0;255
121;B-11333-x40-08.tif;312;771.852564;103.564103;12.047311;39.606883;2.055499;3.287612;0.304172;0.253235;99.000000;0.952617;89.772000;140.115385;55;219
122;B-11333-x40-08.tif;738;800.322493;276.397019;25.881025;40.260703;1.572253;1.555607;0.642836;0.579701;140.000000;0.766004;120.752000;136.048780;18;219
123;B-11333-x40-08.tif;1295;830.650965;71.267181;25.534776;70.157495;2.056250;2.747527;0.363964;0.334990;176.000000;0.931413;182.927000;102.172973;0;182
124;B-11333-x40-08.tif;1175;819.239149;198.001702;37.416478;43.924524;1.836214;1.173935;0.851836;0.775414;156.000000;0.523809;164.659000;130.737872;0;237
125;B-11333-x40-08.tif;2226;851.797394;176.596586;39.068752;80.211244;2.611285;2.053079;0.487073;0.440519;474.000000;0.873361;270.268000;122.246181;0;255
126;B-11333-x40-08.tif;359;850.899721;463.944290;19.717195;27.999309;1.482302;1.420045;0.704203;0.583056;71.000000;0.709999;81.775000;132.150418;36;255
127;B-11333-x40-08.tif;1694;872.652302;92.396104;47.874892;56.238461;2.086093;1.174696;0.851284;0.681956;511.000000;0.524705;210.731000;111.855962;0;255
128;B-11333-x40-08.tif;2465;917.290467;81.536308;51.714204;69.887580;2.941780;1.351419;0.739963;0.642580;724.000000;0.672648;301.869000;112.298580;0;255
129;B-11333-x40-08.tif;4822;970.100373;531.629614;74.864877;97.832267;2.856699;1.306785;0.765237;0.641465;1016.000000;0.643749;416.055000;120.007466;0;255
130;B-11333-x40-08.tif;1184;951.172297;577.972973;28.583332;58.489409;1.855005;2.046277;0.488692;0.440664;200.000000;0.872456;166.132000;112.321791;0;219
131;B-11333-x40-08.tif;1337;987.781601;604.261780;40.289303;49.598231;1.969767;1.231052;0.812313;0.692005;293.000000;0.583221;181.919000;127.017951;36;219
132;B-11333-x40-08.tif;1558;1046.966624;545.907574;30.959104;75.772918;3.291450;2.447517;0.408577;0.345501;494.000000;0.912724;253.853000;116.308729;0;219
133;B-11333-x40-08.tif;1862;1043.256713;253.589151;39.530436;64.229068;1.904887;1.624800;0.615460;0.574681;309.000000;0.788168;211.120000;108.322771;0;219
134;B-11333-x40-08.tif;3167;1070.336280;503.514683;57.880313;86.200896;4.457591;1.489296;0.671458;0.542669;1079.000000;0.741042;421.191000;122.501421;0;255
135;B-11333-x40-08.tif;657;1044.123288;367.074581;18.125261;56.757606;2.804419;3.131409;0.319345;0.259673;231.000000;0.947639;152.163000;127.470320;18;255
136;B-11333-x40-08.tif;833;1052.667467;58.757503;27.837109;39.552178;1.358074;1.420844;0.703807;0.677976;67.000000;0.710391;119.231000;73.290516;0;255
137;B-11333-x40-08.tif;384;1051.486979;290.796875;15.942592;33.697243;1.616395;2.113662;0.473113;0.430579;61.000000;0.881002;88.317000;117.528646;18;200
138;B-11333-x40-08.tif;751;1087.876165;270.030626;28.230775;41.214803;1.764380;1.459925;0.684967;0.562916;166.000000;0.728574;129.039000;112.968043;0;219
139;B-11333-x40-08.tif;404;1089.626238;555.591584;19.398278;30.529391;1.608243;1.573820;0.635397;0.551893;77.000000;0.772186;90.359000;126.425743;73;255
140;B-11333-x40-08.tif;1066;1115.982176;578.046904;33.219960;47.072164;2.056005;1.416984;0.705724;0.612546;179.000000;0.708487;165.957000;116.123827;0;219
141;B-11333-x40-08.tif;1208;1155.400662;573.441225;26.749737;61.106067;1.834098;2.284361;0.437759;0.411916;213.000000;0.899092;166.859000;96.506623;0;255
142;B-11333-x40-08.tif;741;1198.036437;153.789474;23.531989;40.439400;1.093077;1.718486;0.581907;0.576924;27.000000;0.813255;100.888000;67.654521;0;237
143;B-11333-x40-08.tif;612;1338.209150;431.887255;23.687144;33.096851;0.993802;1.397249;0.715692;0.711358;16.000000;0.698416;87.424000;57.637255;0;255
144;B-11333-x40-08.tif;733;1367.699864;398.431105;25.885469;36.408145;1.007626;1.406509;0.710980;0.704072;15.000000;0.703212;96.340000;42.935880;0;237
145;B-11333-x40-08.tif;637;1403.390895;335.284144;26.300619;31.863208;1.027879;1.211500;0.825423;0.798860;18.000000;0.564515;90.708000;54.946625;0;237
146;B-11333-x40-08.tif;517;1440.868472;539.077369;24.571710;26.978805;0.964374;1.097962;0.910778;0.904389;13.000000;0.412896;79.154000;72.301741;0;219
147;B-11333-x40-08.tif;656;1460.882622;490.362805;27.409705;30.623591;0.956495;1.117254;0.895052;0.890639;12.000000;0.445962;88.797000;43.073171;0;237
148;B-11333-x40-08.tif;935;1478.100535;710.232086;28.932135;41.358500;1.046803;1.429500;0.699545;0.695973;29.000000;0.714588;110.903000;79.496257;0;219
149;B-11333-x40-08.tif;675;1565.438519;542.986667;26.723436;32.947352;1.030338;1.232901;0.811095;0.791722;26.000000;0.584914;93.486000;46.899259;0;219
150;B-AA11746-x40-10AA.tif;838;446.363962;28.108592;29.355209;36.596427;0.987744;1.246676;0.802133;0.796667;23.000000;0.597145;101.988000;44.797136;0;255
151;B-AA11746-x40-10AA.tif;523;784.168260;426.508604;23.865236;33.365659;2.110545;1.398086;0.715263;0.598153;139.000000;0.698855;117.775000;138.944551;22;233
152;B-AA11746-x40-10AA.tif;3280;814.213110;552.553049;64.452716;73.423204;2.987516;1.139179;0.877825;0.774671;1022.000000;0.478982;350.911000;162.845427;0;255
153;B-AA11746-x40-10AA.tif;512;805.228516;508.994141;21.330633;31.412931;1.192856;1.472668;0.679040;0.660637;47.000000;0.734101;87.606000;177.033203;0;255
154;B-AA11746-x40-10AA.tif;735;813.938776;479.212245;28.471820;41.221789;2.371581;1.447810;0.690698;0.550736;286.000000;0.723143;148.002000;149.782313;0;233
155;B-AA11746-x40-10AA.tif;498;908.387550;405.359438;21.605917;35.311682;1.855840;1.634352;0.611863;0.508514;95.000000;0.790964;107.768000;133.148594;0;255
156;B-AA11746-x40-10AA.tif;359;913.292479;454.972145;21.133520;31.823105;2.421463;1.505812;0.664094;0.451356;163.000000;0.747649;104.518000;143.481894;11;255
157;B-AA11746-x40-10AA.tif;681;1002.588840;112.631424;27.457507;31.719908;0.950095;1.155236;0.865624;0.861774;12.000000;0.500695;90.170000;71.707783;0;255
158;B-AA11746-x40-10AA.tif;1291;1111.058869;370.349342;36.072626;48.772101;1.466418;1.352053;0.739616;0.691024;134.000000;0.673029;154.240000;115.235476;0;233
159;B-AA11746-x40-10AA.tif;6903;1286.940316;312.717804;73.530373;133.672010;2.237334;1.817916;0.550081;0.491889;1610.000000;0.835112;440.544000;111.731856;0;255
160;B-AA11746-x40-10AA.tif;893;1312.380739;347.914894;28.477956;40.472310;1.154168;1.421180;0.703640;0.694138;47.000000;0.710556;113.806000;130.388578;0;255
161;B-11930-x40-05.tif;1475;41.343051;549.686102;38.027723;52.934483;1.203815;1.391997;0.718392;0.670231;110.000000;0.695638;149.376000;63.011525;0;209
162;B-11930-x40-05.tif;649;69.926040;123.762712;28.153768;29.503057;0.943373;1.047926;0.954266;0.949338;8.000000;0.298958;87.714000;65.716487;0;209
163;B-11930-x40-05.tif;1463;77.844839;185.319891;35.425549;53.395608;1.059024;1.507263;0.663454;0.653346;34.000000;0.748217;139.534000;58.750513;0;196
164;B-11930-x40-05.tif;786;96.011450;573.717557;26.264884;38.912599;1.098992;1.481545;0.674971;0.660925;24.000000;0.737844;104.187000;64.213740;0;203
165;B-11930-x40-05.tif;686;101.599125;245.023324;25.636638;34.190232;0.988342;1.333647;0.749823;0.747188;16.000000;0.661638;92.304000;68.776968;0;203
166;B-11930-x40-05.tif;2255;118.809313;724.448780;33.403667;93.737451;1.546168;2.806202;0.356353;0.326761;260.000000;0.934351;209.318000;57.117960;0;209
