No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
20;F-11879-x40-08.tif;3591;722.811195;412.365358;49.627383;94.372191;1.442304;1.901615;0.525869;0.513378;211.000000;0.850566;255.118000;187.481481;131;255
21;F-11879-x40-08.tif;1274;713.699372;485.610675;34.366681;47.791342;1.060725;1.390630;0.719098;0.710201;48.000000;0.694908;130.314000;188.390895;103;255
22;F-11879-x40-08.tif;2192;726.479471;359.413777;43.200684;65.279139;1.152596;1.511067;0.661784;0.654940;95.000000;0.749695;178.182000;197.908759;118;255
23;F-11879-x40-08.tif;1597;738.417032;458.881027;43.976574;48.751221;1.181615;1.108573;0.902061;0.855547;93.000000;0.431609;153.991000;183.051972;142;255
24;F-11879-x40-08.tif;1480;767.011486;500.487162;39.186228;49.731157;1.067684;1.269098;0.787961;0.761929;66.000000;0.615725;140.915000;193.462838;110;255
25;F-11879-x40-08.tif;1580;773.338608;307.951266;43.251553;46.662279;0.975970;1.078858;0.926906;0.923922;32.000000;0.375293;139.204000;196.831646;151;255
26;F-11879-x40-08.tif;2209;782.902218;460.645088;52.996283;54.465800;1.092073;1.027729;0.973019;0.948109;139.000000;0.230723;174.112000;192.593934;155;255
27;F-11879-x40-08.tif;1894;780.038543;353.634108;47.147866;51.418155;1.010075;1.090572;0.916950;0.912131;61.000000;0.399003;155.050000;197.368004;133;255
28;F-11879-x40-08.tif;1875;794.771200;412.106133;44.724021;53.722076;1.013137;1.201191;0.832507;0.827191;51.000000;0.554014;154.504000;197.417067;142;255
29;F-11879-x40-08.tif;1564;801.407928;269.496803;41.642046;47.909871;0.984085;1.150517;0.869175;0.867555;36.000000;0.494505;139.072000;198.531969;139;255
30;F-11879-x40-08.tif;1771;826.947487;362.291925;40.030842;56.922319;1.097574;1.421962;0.703254;0.695927;76.000000;0.710939;156.290000;199.368718;142;255
31;F-11879-x40-08.tif;846;820.945626;140.295508;29.881018;36.200086;0.983014;1.211474;0.825441;0.821980;23.000000;0.564489;102.228000;192.940898;139;255
32;F-11879-x40-08.tif;1906;831.667891;300.343652;42.372988;57.516783;1.029685;1.357393;0.736707;0.733574;44.000000;0.676213;157.043000;207.817419;155;255
33;F-11879-x40-08.tif;1954;839.979017;495.131525;40.212400;62.015836;1.065265;1.542207;0.648421;0.646889;52.000000;0.761282;161.732000;208.013818;134;255
34;F-11879-x40-08.tif;1569;835.777565;404.474825;41.064799;49.112412;1.022560;1.195974;0.836139;0.828229;58.000000;0.548518;141.991000;197.922243;141;255
35;F-11879-x40-08.tif;1021;852.992165;612.924584;22.928648;58.248359;1.448150;2.540418;0.393636;0.383150;102.000000;0.919266;136.309000;197.105779;151;255
36;F-11879-x40-08.tif;1531;854.274984;667.193991;38.551199;50.914717;1.046716;1.320704;0.757172;0.751967;47.000000;0.653216;141.908000;206.738080;166;255
37;F-11879-x40-08.tif;1843;861.486706;447.839935;42.956885;54.881361;1.065331;1.277592;0.782723;0.779087;58.000000;0.622371;157.076000;209.995659;149;255
38;F-11879-x40-08.tif;1577;859.899176;533.022194;43.296489;46.825208;1.004374;1.081501;0.924641;0.915762;48.000000;0.380841;141.081000;194.790742;143;255
39;F-11879-x40-08.tif;1365;875.124542;354.904029;34.224119;51.243645;1.109642;1.497296;0.667870;0.661855;57.000000;0.744277;137.963000;204.397070;155;255
40;F-11879-x40-08.tif;1385;887.329242;414.198556;38.150858;46.440170;1.003766;1.217277;0.821506;0.817659;39.000000;0.570200;132.174000;197.377617;147;255
41;F-11879-x40-08.tif;2493;896.224629;293.855596;46.049465;70.351180;1.153235;1.527731;0.654566;0.641342;122.000000;0.756005;190.075000;189.569595;122;255
42;F-11879-x40-08.tif;1631;903.641937;534.541386;43.439340;47.974655;0.992646;1.104406;0.905464;0.902278;29.000000;0.424422;142.636000;195.258124;94;255
43;F-11879-x40-08.tif;1711;926.390999;260.619521;44.394414;49.628580;1.031819;1.117901;0.894533;0.884497;56.000000;0.447001;148.947000;208.925190;167;255
44;F-11879-x40-08.tif;1361;928.628949;461.464364;33.513038;52.564199;1.153027;1.568470;0.637564;0.627174;66.000000;0.770397;140.428000;203.914769;164;255
45;F-11879-x40-08.tif;680;941.154412;152.123529;28.528548;30.687773;0.983176;1.075686;0.929639;0.919366;18.000000;0.368472;91.659000;191.198529;145;255
46;F-11879-x40-08.tif;968;1087.865702;709.335744;26.095938;48.275617;1.225271;1.849928;0.540561;0.528847;54.000000;0.841305;122.084000;213.304752;171;255
47;F-11879-x40-08.tif;1032;1102.961240;69.771318;29.097654;46.891271;1.148533;1.611514;0.620535;0.597593;54.000000;0.784179;122.044000;210.972868;167;255
48;F-11333-x40-08.tif;776;517.578608;375.654639;27.683341;36.249753;1.036774;1.309443;0.763684;0.751903;26.000000;0.645591;100.549000;203.193299;159;255
49;F-11333-x40-08.tif;873;533.627721;400.013746;28.595827;39.283951;1.073029;1.373765;0.727926;0.720268;35.000000;0.685655;108.497000;206.334479;140;255
50;F-11333-x40-08.tif;772;563.958549;366.854922;26.519668;38.285325;1.077409;1.443658;0.692685;0.670599;35.000000;0.721240;102.236000;204.382124;105;255
51;F-11333-x40-08.tif;1405;580.098221;167.243416;32.468233;56.537395;1.260427;1.741314;0.574279;0.559648;110.000000;0.818660;149.177000;202.491103;141;255
52;F-11333-x40-08.tif;1562;598.512804;323.779770;28.783486;74.478577;1.902426;2.587545;0.386467;0.358532;291.000000;0.922303;193.241000;200.815621;143;255
53;F-11333-x40-08.tif;1341;601.240865;562.874720;35.077221;52.575124;1.522192;1.498839;0.667183;0.617701;215.000000;0.744894;160.160000;203.475019;60;255
54;F-11333-x40-08.tif;1111;617.775878;792.907291;31.972334;44.958980;1.139478;1.406184;0.711145;0.699828;59.000000;0.703046;126.129000;188.072007;73;255
55;F-11333-x40-08.tif;516;625.643411;747.936047;22.664420;31.297140;1.421054;1.380893;0.724169;0.670734;61.000000;0.689622;95.992000;217.069767;178;255
56;F-11333-x40-08.tif;3010;675.113289;760.663123;60.740983;77.196095;2.186336;1.270906;0.786840;0.643111;848.000000;0.617157;287.572000;200.596013;145;255
57;F-11333-x40-08.tif;809;682.512979;69.982695;30.320773;35.190207;1.177938;1.160597;0.861625;0.831792;56.000000;0.507545;109.431000;192.049444;144;255
58;F-11333-x40-08.tif;907;707.104741;785.825799;32.177345;36.172684;0.995042;1.124166;0.889548;0.882584;25.000000;0.456841;106.495000;190.275634;145;255
59;F-11333-x40-08.tif;1352;724.998521;686.618343;38.902194;46.335760;1.406400;1.191083;0.839572;0.801778;136.000000;0.543249;154.578000;202.217456;147;255
60;F-11333-x40-08.tif;660;769.306061;392.266667;25.160083;33.740818;1.056935;1.341046;0.745687;0.738147;27.000000;0.666297;93.627000;201.922727;150;255
61;F-11333-x40-08.tif;998;791.166333;781.965932;34.663570;37.389370;1.116004;1.078636;0.927097;0.908959;53.000000;0.374822;118.305000;211.152305;159;255
62;F-11333-x40-08.tif;953;799.453305;741.677859;34.161522;39.278936;1.783174;1.149801;0.869716;0.786473;191.000000;0.493552;146.133000;204.086044;145;255
63;F-11333-x40-08.tif;706;816.930595;82.118980;28.086026;33.675127;1.229167;1.198999;0.834029;0.792677;63.000000;0.551721;104.427000;214.014164;165;255
64;F-11333-x40-08.tif;2419;834.787929;620.047127;45.064302;72.605134;1.595611;1.611145;0.620677;0.584267;343.000000;0.784067;220.235000;194.763125;114;255
65;F-11333-x40-08.tif;701;872.258203;664.811698;25.113968;36.077330;1.060152;1.436544;0.696115;0.685740;30.000000;0.717930;96.638000;203.880171;146;255
66;F-11333-x40-08.tif;719;891.183588;686.237830;26.255720;38.359021;1.343078;1.460978;0.684473;0.622163;100.000000;0.729038;110.159000;209.977747;163;252
67;F-11333-x40-08.tif;676;892.631657;178.056213;25.048511;35.011067;1.155341;1.397730;0.715446;0.702176;43.000000;0.698669;99.068000;210.744083;161;255
68;F-11333-x40-08.tif;2338;901.832335;725.671942;47.712484;65.182222;1.756158;1.366146;0.731986;0.700642;283.000000;0.681320;227.148000;207.873396;144;255
69;F-11333-x40-08.tif;329;891.671733;769.708207;14.004579;34.060187;1.628284;2.432075;0.411172;0.361087;61.000000;0.911558;82.048000;222.425532;193;255
70;F-11333-x40-08.tif;988;933.636640;233.685223;25.853743;50.262732;1.331205;1.944118;0.514372;0.497938;84.000000;0.857567;128.560000;198.605263;130;255
71;F-11333-x40-08.tif;676;949.920118;399.386095;24.935437;34.678078;1.002962;1.390715;0.719055;0.715726;15.000000;0.694953;92.304000;202.826923;125;255
72;F-11333-x40-08.tif;556;968.050360;258.767986;24.495551;30.749493;1.237409;1.255309;0.796616;0.748702;69.000000;0.604485;92.982000;198.872302;128;255
73;F-11333-x40-08.tif;1346;994.878900;314.722883;34.946270;55.815901;1.475964;1.597192;0.626099;0.550097;191.000000;0.779744;158.003000;209.983655;165;255
74;F-11333-x40-08.tif;529;993.826087;277.364839;22.096407;32.032095;1.151493;1.449652;0.689821;0.656440;40.000000;0.723980;87.491000;198.088847;149;255
75;F-11333-x40-08.tif;928;1011.161638;453.493534;26.528813;45.575489;1.174837;1.717962;0.582085;0.568847;49.000000;0.813128;117.049000;184.148707;20;255
76;F-11333-x40-08.tif;378;1020.809524;315.219577;21.164859;23.568621;1.094625;1.113573;0.898010;0.866430;29.000000;0.439975;72.108000;216.589947;164;255
77;F-11333-x40-08.tif;709;1044.321580;55.624824;26.112036;34.982030;1.065638;1.339690;0.746441;0.737677;37.000000;0.665451;97.439000;207.149506;163;255
78;F-11333-x40-08.tif;613;1065.225122;25.468189;25.404108;31.146045;1.008019;1.226024;0.815645;0.804572;25.000000;0.578553;88.119000;197.893964;96;255
79;F-11333-x40-08.tif;515;1085.300971;286.440777;21.872672;30.290340;0.986404;1.384849;0.722101;0.714676;10.000000;0.691788;79.898000;191.168932;104;255
80;F-11333-x40-08.tif;609;1089.454844;518.505747;28.572665;31.020570;1.643331;1.085673;0.921088;0.805801;107.000000;0.389355;112.144000;214.704433;166;255
81;F-11333-x40-08.tif;691;1102.820550;496.483357;24.675841;35.802555;1.007557;1.450915;0.689220;0.686373;19.000000;0.724552;93.536000;199.500724;127;255
82;F-11333-x40-08.tif;817;1108.126071;589.318237;28.370091;37.306936;1.120666;1.315009;0.760451;0.747400;57.000000;0.649395;107.264000;211.659731;175;255
83;F-11333-x40-08.tif;835;1120.991617;559.626347;32.180834;36.136756;1.730767;1.122928;0.890529;0.814138;142.000000;0.454926;134.762000;197.901796;125;255
84;F-11333-x40-08.tif;688;1150.722384;580.946221;25.365168;35.818602;1.084054;1.412118;0.708156;0.682781;39.000000;0.706056;96.811000;196.312500;70;255
85;F-11333-x40-08.tif;1847;1192.257174;561.287493;37.175627;67.911038;1.813869;1.826762;0.547417;0.509913;309.000000;0.836860;205.183000;202.533297;151;255
86;F-11333-x40-08.tif;662;1217.433535;615.043807;23.315440;36.779340;1.056355;1.577467;0.633928;0.623104;25.000000;0.773392;93.743000;184.123867;116;255
87;F-11333-x40-08.tif;1364;1259.308651;602.099707;31.026507;60.604329;1.650193;1.953308;0.511952;0.472843;216.000000;0.859014;168.182000;203.947947;164;255
88;F-11333-x40-08.tif;2140;1280.598598;535.804673;50.820943;58.309902;1.478919;1.147360;0.871566;0.801381;275.000000;0.490278;199.427000;209.968692;154;255
89;F-11333-x40-08.tif;707;1327.210750;523.906648;28.026230;34.359061;1.242071;1.225961;0.815687;0.762512;88.000000;0.578494;105.048000;209.285714;169;255
90;F-11333-x40-08.tif;1004;1390.143426;563.113546;27.679322;46.561127;1.112901;1.682163;0.594473;0.589653;40.000000;0.804116;118.495000;175.262948;119;255
91;F-11333-x40-04.tif;943;507.109226;564.904560;27.222941;44.967937;1.115637;1.651840;0.605386;0.593767;35.000000;0.795932;114.980000;172.313892;22;255
92;F-11333-x40-04.tif;676;539.409763;553.004438;26.643180;34.318937;1.533303;1.288095;0.776340;0.730784;99.000000;0.630314;114.128000;203.470414;163;255
93;F-11333-x40-04.tif;745;562.687248;581.324832;30.145672;31.834969;0.991725;1.056038;0.946936;0.935961;23.000000;0.321423;96.356000;191.052349;99;255
94;F-11333-x40-04.tif;1785;579.301401;524.468908;39.725081;63.805664;1.931730;1.606181;0.622595;0.558251;445.000000;0.782544;208.160000;189.629692;126;255
95;F-11333-x40-04.tif;1022;589.452055;607.734834;29.273358;45.072892;1.127761;1.539724;0.649467;0.640516;46.000000;0.760390;120.348000;181.047945;95;255
96;F-11333-x40-04.tif;623;586.784912;473.330658;24.572723;32.475482;0.973666;1.321607;0.756655;0.752120;11.000000;0.653815;87.308000;177.467095;11;255
97;F-11333-x40-04.tif;819;655.965812;642.752137;29.650536;36.135281;1.103841;1.218706;0.820543;0.798603;45.000000;0.571585;106.586000;199.112332;158;255
98;F-11333-x40-04.tif;4105;688.905481;318.395615;53.869201;117.930786;3.004136;2.189206;0.456787;0.375810;1578.000000;0.889576;393.660000;193.561998;92;255
99;F-11333-x40-04.tif;1615;679.897214;460.859443;34.047790;62.686933;1.353854;1.841145;0.543140;0.523273;119.000000;0.839642;165.759000;191.302786;127;255
100;F-11333-x40-04.tif;1056;706.960227;365.916667;28.466491;48.949028;1.316492;1.719532;0.581554;0.561159;83.000000;0.813508;132.174000;198.660985;120;255
101;F-11333-x40-04.tif;1298;715.775809;238.989214;36.460952;45.504504;1.001972;1.248034;0.801260;0.798134;36.000000;0.598316;127.841000;202.019260;149;255
102;F-11333-x40-04.tif;845;728.214201;278.437870;26.346447;41.451997;1.079696;1.573343;0.635589;0.626146;26.000000;0.772027;107.074000;188.352663;137;255
103;F-11333-x40-04.tif;4440;769.502928;215.069595;68.581969;94.359825;1.927025;1.375869;0.726813;0.634920;995.000000;0.686835;327.899000;187.534459;139;255
104;F-11333-x40-04.tif;1130;756.929204;271.687611;37.569130;39.951914;1.286324;1.063424;0.940359;0.901391;103.000000;0.340184;135.151000;197.323009;162;255
105;F-11333-x40-04.tif;1230;769.916260;326.091057;36.833536;42.843659;1.185069;1.163170;0.859720;0.853183;40.000000;0.510766;135.341000;207.571545;149;255
106;F-11333-x40-04.tif;613;769.305057;516.345840;22.527346;34.969080;1.035452;1.552295;0.644208;0.638267;20.000000;0.764851;89.310000;182.358891;87;255
107;F-11333-x40-04.tif;711;788.488045;536.777778;26.463098;35.663580;1.176674;1.347672;0.742020;0.711754;53.000000;0.670377;102.534000;190.551336;126;255
108;F-11333-x40-04.tif;2424;818.036304;164.431106;44.522475;73.426387;1.276467;1.649198;0.606355;0.572451;219.000000;0.795194;197.186000;180.101485;131;255
109;F-11333-x40-04.tif;983;823.232960;291.535097;30.766596;43.433195;1.447904;1.411700;0.708366;0.663468;114.000000;0.705845;133.737000;213.474059;182;255
110;F-11333-x40-04.tif;1055;825.065403;337.803791;34.626272;39.848633;1.143057;1.150821;0.868945;0.845933;80.000000;0.494909;123.102000;203.603791;164;255
111;F-11333-x40-04.tif;2001;857.947026;638.075462;43.035386;59.982352;1.236602;1.393791;0.717467;0.708125;99.000000;0.696592;176.337000;188.104948;128;255
112;F-11333-x40-04.tif;3911;884.326004;181.847354;60.099181;86.485005;1.359049;1.439038;0.694909;0.665758;279.000000;0.719098;258.444000;185.255689;125;255
113;F-11333-x40-04.tif;924;870.801948;538.096320;33.625461;38.042786;1.337049;1.131368;0.883885;0.812901;135.000000;0.467704;124.599000;205.982684;154;255
114;F-11333-x40-04.tif;2221;924.982891;290.166141;49.907240;64.288879;2.877875;1.288167;0.776297;0.684206;486.000000;0.630368;283.410000;204.641603;158;255
115;F-11333-x40-04.tif;908;922.973568;598.210352;32.286379;36.660303;1.168497;1.135473;0.880690;0.860209;48.000000;0.473692;115.468000;203.895374;159;255
116;F-11333-x40-04.tif;1648;932.643204;213.216626;34.119446;64.651453;1.682568;1.894856;0.527744;0.502008;156.000000;0.849403;186.668000;189.151092;135;255
117;F-11333-x40-04.tif;1241;950.006446;664.946817;33.882226;47.694855;1.226362;1.407666;0.710396;0.694606;76.000000;0.703802;138.293000;191.095890;143;255
118;F-11333-x40-04.tif;499;946.509018;245.010020;19.728654;36.253409;1.483676;1.837602;0.544188;0.483407;80.000000;0.838964;96.455000;206.637275;146;255
119;F-11333-x40-04.tif;1147;955.358326;362.784656;31.158925;48.594236;1.227260;1.559561;0.641206;0.618449;92.000000;0.767369;133.001000;197.766347;143;255
120;F-11333-x40-04.tif;1983;980.656077;435.699950;37.997691;79.778332;2.169735;2.099557;0.476291;0.396701;452.000000;0.879288;232.525000;193.092789;115;255
121;F-11333-x40-04.tif;805;981.392547;634.713043;30.988053;33.836665;1.051880;1.091926;0.915813;0.895222;19.000000;0.401605;103.154000;208.170186;73;255
122;F-11333-x40-04.tif;1534;994.669492;666.815515;39.452916;50.768419;1.137854;1.286810;0.777115;0.757789;72.000000;0.629358;148.102000;195.559322;154;255
123;F-11333-x40-04.tif;5585;1023.835094;600.883617;62.563458;120.501877;1.867202;1.926074;0.519191;0.489718;750.000000;0.854658;362.003000;193.627753;109;255
124;F-11333-x40-04.tif;668;1008.483533;479.962575;30.058043;53.454481;2.967740;1.778375;0.562311;0.297659;444.000000;0.826926;157.836000;200.648204;37;255
125;F-11333-x40-04.tif;1490;1012.634228;526.531544;39.644836;49.636232;1.206372;1.252023;0.798708;0.770014;68.000000;0.601719;150.293000;188.336242;144;255
126;F-11904a-x40-06.tif;1376;418.313227;330.119913;35.196763;50.625013;1.131590;1.438343;0.695245;0.683594;46.000000;0.718773;139.881000;173.432413;10;255
127;F-11904a-x40-06.tif;1428;525.639356;290.250000;32.811058;57.037561;1.202082;1.738364;0.575254;0.558877;87.000000;0.817975;146.871000;177.503501;13;255
128;F-11904a-x40-06.tif;2898;539.728433;372.163561;49.373605;81.863417;1.910842;1.658040;0.603122;0.550591;445.000000;0.797649;263.795000;158.771567;12;255
129;F-11904a-x40-06.tif;1852;542.755400;414.710583;37.312924;66.386153;1.561971;1.779173;0.562059;0.535052;185.000000;0.827097;190.661000;171.428726;73;255
130;F-11904a-x40-06.tif;2002;576.733267;438.714286;47.694087;54.483441;1.161444;1.142352;0.875387;0.858707;121.000000;0.483423;170.937000;180.116883;123;255
131;F-11904a-x40-06.tif;1516;585.850923;345.434037;34.858055;59.334762;1.706236;1.702182;0.587481;0.548265;186.000000;0.809238;180.291000;180.608179;68;255
132;F-11904a-x40-06.tif;1903;611.621650;400.789806;40.649730;60.058075;1.086104;1.477453;0.676840;0.671748;60.000000;0.736130;161.161000;180.953232;95;255
133;F-11904a-x40-06.tif;1157;618.378565;461.738116;37.744174;39.128738;0.981986;1.036683;0.964615;0.962170;25.000000;0.263662;119.488000;163.513397;59;255
134;F-11904a-x40-06.tif;1758;629.639363;348.273038;38.378824;60.254044;1.309232;1.569982;0.636950;0.616533;111.000000;0.770905;170.068000;184.581911;91;255
135;F-11904a-x40-06.tif;1615;663.286068;321.534365;44.139068;47.089678;1.041809;1.066848;0.937341;0.927323;55.000000;0.348414;145.407000;157.360372;76;255
136;F-11904a-x40-06.tif;2075;682.442410;362.708916;45.392066;59.207725;1.163519;1.304363;0.766658;0.753653;83.000000;0.642056;174.181000;177.810602;97;255
137;F-11904a-x40-06.tif;1719;687.230948;416.734148;40.596862;54.652364;1.170993;1.346221;0.742820;0.732771;85.000000;0.669491;159.045000;178.033159;103;255
138;F-11904a-x40-06.tif;802;685.074813;496.204489;27.774761;37.320034;1.091506;1.343667;0.744232;0.733163;45.000000;0.667921;104.883000;167.307980;112;255
139;F-11904a-x40-06.tif;1314;700.467275;462.092085;36.041458;46.600954;1.007784;1.292982;0.773406;0.770399;30.000000;0.633911;128.999000;159.840183;61;255
140;F-11904a-x40-06.tif;1605;721.717134;340.542679;35.347272;59.622070;1.151375;1.686752;0.592856;0.574872;89.000000;0.805309;152.388000;168.527103;92;255
141;F-11904a-x40-06.tif;1802;723.579911;389.358491;41.408528;55.863275;1.066182;1.349077;0.741248;0.735211;58.000000;0.671232;155.381000;174.093230;99;255
142;F-11904a-x40-06.tif;604;711.399007;499.201987;26.347908;29.917481;1.044067;1.135478;0.880686;0.859205;29.000000;0.473700;89.020000;134.902318;71;255
143;F-11904a-x40-06.tif;1769;731.009610;307.382137;40.084167;57.067917;1.052463;1.423702;0.702394;0.691598;69.000000;0.711788;152.958000;161.791408;92;255
144;F-11904a-x40-06.tif;1929;748.093313;426.782271;46.931170;52.590117;1.061925;1.120580;0.892395;0.888043;62.000000;0.451255;160.442000;179.753240;77;255
145;F-11904a-x40-06.tif;1326;743.401961;494.371041;38.022266;44.889060;1.020677;1.180599;0.847027;0.837862;37.000000;0.531549;130.413000;165.721719;42;255
146;F-11904a-x40-06.tif;1197;765.892231;748.211362;33.279525;45.987797;0.998539;1.381865;0.723660;0.720641;22.000000;0.690157;122.556000;164.441103;25;255
147;F-11904a-x40-06.tif;2098;774.313632;381.872259;44.995046;60.001233;1.132117;1.333508;0.749902;0.741985;94.000000;0.661549;172.764000;182.453765;109;255
148;F-11904a-x40-06.tif;1952;789.138832;476.643443;42.599022;59.569631;1.181402;1.398380;0.715113;0.700390;105.000000;0.699009;170.233000;177.993340;93;255
149;F-11904a-x40-06.tif;2101;788.935745;316.830557;43.129294;62.416700;1.080522;1.447200;0.690990;0.686649;57.000000;0.722865;168.902000;179.851499;98;255
150;F-11904a-x40-06.tif;1552;804.045747;261.324098;39.642384;49.979077;1.013750;1.260749;0.793180;0.791089;32.000000;0.608988;140.610000;167.384665;12;255
151;F-11904a-x40-06.tif;946;800.375264;433.091966;28.162911;43.294650;1.092034;1.537293;0.650494;0.642588;37.000000;0.759511;113.938000;148.884778;27;255
152;F-11904a-x40-06.tif;2183;827.305085;349.988090;43.445055;64.394357;1.121299;1.482202;0.674672;0.670298;62.000000;0.738118;175.385000;177.933120;97;255
153;F-11904a-x40-06.tif;2551;828.754606;397.239906;48.196085;68.698436;1.167960;1.425395;0.701560;0.688219;130.000000;0.712610;193.497000;160.079577;72;255
154;F-11904a-x40-06.tif;1061;819.981150;626.707823;34.408756;39.772467;1.038623;1.155882;0.865140;0.854005;39.000000;0.501530;117.677000;166.522149;55;255
155;F-11904a-x40-06.tif;1303;846.134305;466.196470;34.303719;48.805619;1.087064;1.422750;0.702864;0.696490;62.000000;0.711324;133.415000;173.687644;73;255
156;F-11904a-x40-06.tif;1691;855.359551;296.820225;39.337833;55.826110;1.321020;1.419146;0.704649;0.690842;103.000000;0.709556;167.545000;177.604376;84;255
157;F-11904a-x40-06.tif;1307;898.013772;383.501148;36.670497;45.960641;1.133738;1.253341;0.797867;0.787796;57.000000;0.602833;136.458000;164.325937;65;255
158;F-11904a-x40-06.tif;1907;899.631358;334.532250;46.184517;52.883572;0.986027;1.145050;0.873324;0.868199;34.000000;0.487139;153.718000;150.981122;56;255
159;F-11904a-x40-06.tif;729;1140.949246;607.544582;29.138428;32.186928;0.961460;1.104621;0.905288;0.895939;7.000000;0.424799;93.850000;142.942387;43;255
160;F-11904a-x40-06.tif;599;1167.193656;605.529215;25.467356;30.576502;1.039508;1.200615;0.832906;0.815758;20.000000;0.553414;88.457000;129.161937;14;255
161;F-11904a-x40-06.tif;840;1181.267857;373.905952;24.939808;43.305694;1.083771;1.736408;0.575901;0.570295;25.000000;0.817519;106.958000;144.267857;13;255
162;F-11904a-x40-06.tif;898;1193.358575;598.452116;28.475245;40.734520;1.048393;1.430524;0.699045;0.689067;26.000000;0.715078;108.769000;158.759465;58;255
163;F-11904a-x40-06.tif;974;1248.688912;689.060575;26.667814;46.601440;1.067896;1.747479;0.572253;0.571045;22.000000;0.820077;114.327000;153.861396;25;255
164;F-11904a-x40-06.tif;1207;1396.083679;570.400166;33.251036;46.398492;1.017307;1.395400;0.716640;0.713854;27.000000;0.697443;124.218000;175.151616;64;255
165;F-11904a-x40-06.tif;537;1403.031657;637.517691;23.081459;31.863534;1.221280;1.380482;0.724385;0.673436;37.000000;0.689396;90.782000;182.240223;50;255
166;F-11904a-x40-06.tif;1412;1423.385269;612.672096;39.402685;47.634406;1.506004;1.208913;0.827190;0.792325;119.000000;0.561923;163.469000;184.864731;45;255
167;F-11904a-x40-06.tif;980;1543.959184;746.030612;30.529447;41.585495;1.102276;1.362144;0.734137;0.721527;56.000000;0.679001;116.510000;162.093878;46;255
