No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
21;F-11183a-x40-08.tif;520;379.792308;229.467308;24.087892;27.634046;0.948614;1.147217;0.871674;0.867011;13.000000;0.490085;78.732000;74.030769;51;100
22;F-11183a-x40-08.tif;520;382.550000;485.300000;24.476382;27.496593;1.030203;1.123393;0.890161;0.875701;23.000000;0.455647;82.048000;82.023077;60;100
23;F-11183a-x40-08.tif;695;450.269065;526.730935;27.958347;33.368386;1.182887;1.193504;0.837869;0.794739;63.000000;0.545871;101.641000;81.861871;47;100
24;F-11183a-x40-08.tif;533;465.196998;545.532833;22.497794;31.107959;1.215474;1.382712;0.723217;0.701285;38.000000;0.690621;90.228000;80.791745;46;100
25;F-11183a-x40-08.tif;918;520.254902;533.043573;29.645586;50.385351;1.749137;1.699590;0.588377;0.460409;230.000000;0.808587;142.049000;74.399782;33;100
26;F-11183a-x40-08.tif;1945;534.704884;491.205656;46.860288;58.435263;1.548148;1.247010;0.801918;0.725237;230.000000;0.597434;194.523000;79.887918;46;100
27;F-11183a-x40-08.tif;658;532.519757;267.442249;25.480906;33.140290;1.012018;1.300593;0.768880;0.762822;17.000000;0.639393;91.477000;86.731003;65;100
28;F-11183a-x40-08.tif;738;562.360434;446.716802;24.384222;40.884385;1.243128;1.676674;0.596419;0.562149;70.000000;0.802673;107.372000;83.338753;51;100
29;F-11183a-x40-08.tif;1853;567.669185;533.004317;44.802960;54.779386;1.310707;1.222673;0.817880;0.786233;180.000000;0.575389;174.701000;74.312466;46;100
30;F-11183a-x40-08.tif;2806;594.671062;485.648610;55.100188;73.468461;2.258145;1.333361;0.749984;0.661905;632.000000;0.661456;282.179000;80.917320;52;100
31;F-11183a-x40-08.tif;748;589.225936;197.044118;26.918596;36.521906;1.158506;1.356754;0.737053;0.714011;46.000000;0.675834;104.353000;76.457219;49;100
32;F-11183a-x40-08.tif;2090;608.484689;560.269378;51.850991;68.575949;2.073021;1.322558;0.756110;0.565865;642.000000;0.654444;233.335000;80.842105;54;100
33;F-11183a-x40-08.tif;1051;606.881066;440.693625;31.849903;43.031849;1.189241;1.351083;0.740147;0.722658;76.000000;0.672445;125.326000;70.350143;50;100
34;F-11183a-x40-08.tif;790;639.949367;426.511392;27.637891;37.078581;1.032038;1.341585;0.745387;0.731629;20.000000;0.666632;101.220000;78.793671;58;100
35;F-11183a-x40-08.tif;579;656.134715;443.445596;22.199492;33.835607;1.065445;1.524161;0.656099;0.643933;14.000000;0.754675;88.046000;79.500864;55;100
36;F-11183a-x40-08.tif;762;666.234908;502.041995;30.326082;32.363183;0.990013;1.067173;0.937055;0.926323;26.000000;0.349182;97.365000;88.259843;57;100
37;F-11183a-x40-08.tif;852;674.768779;463.166667;30.348104;38.623289;1.571633;1.272676;0.785746;0.727196;112.000000;0.618549;129.718000;90.807512;57;100
38;F-11183a-x40-08.tif;1762;686.001135;547.824064;39.941112;62.397179;1.693125;1.562229;0.640111;0.576217;262.000000;0.768283;193.621000;82.998865;52;100
39;F-11183a-x40-08.tif;800;682.827500;418.810000;28.780853;36.048238;1.107734;1.252508;0.798398;0.783848;49.000000;0.602130;105.528000;87.908750;68;100
40;F-11183a-x40-08.tif;747;697.020080;513.630522;30.521241;31.294656;0.951073;1.025340;0.975286;0.971159;17.000000;0.220946;94.487000;81.701473;49;100
41;F-11183a-x40-08.tif;694;698.203170;603.087896;28.292257;31.808527;1.053298;1.124284;0.889455;0.873338;30.000000;0.457023;95.843000;84.763689;56;100
42;F-11183a-x40-08.tif;796;705.518844;476.537688;30.549785;33.236205;0.962599;1.087936;0.919172;0.917488;18.000000;0.393857;98.126000;83.454774;53;100
43;F-11183a-x40-08.tif;1335;727.279401;570.881648;29.097968;61.958328;1.563827;2.129301;0.469638;0.442784;164.000000;0.882859;161.972000;84.150562;47;100
44;F-11183a-x40-08.tif;1449;713.483782;422.206349;32.537155;60.899283;1.486914;1.871684;0.534278;0.497455;171.000000;0.845309;164.544000;84.474120;55;100
45;F-11183a-x40-08.tif;622;720.794212;635.289389;23.853281;34.151987;1.138798;1.431752;0.698445;0.678998;37.000000;0.715664;94.346000;76.229904;54;100
46;F-11183a-x40-08.tif;831;733.942238;531.549940;31.487398;34.173944;1.046436;1.085321;0.921386;0.905985;37.000000;0.388648;104.535000;87.636582;57;100
47;F-11183a-x40-08.tif;787;732.950445;454.654384;27.594746;37.243093;1.107225;1.349644;0.740936;0.722426;49.000000;0.671576;104.643000;86.674714;43;100
48;F-11183a-x40-08.tif;733;735.686221;601.511596;27.018257;34.975152;1.088944;1.294501;0.772499;0.762948;33.000000;0.635016;100.152000;86.309686;63;100
49;F-11183a-x40-08.tif;753;735.083665;487.784861;29.006177;33.297708;1.004914;1.147952;0.871116;0.864722;21.000000;0.491077;97.514000;89.154050;66;100
50;F-11183a-x40-08.tif;910;753.363736;624.471429;26.641179;45.230712;1.267762;1.697774;0.589006;0.566350;71.000000;0.808128;120.405000;73.907692;46;100
51;F-11183a-x40-08.tif;729;770.176955;549.076818;28.787739;32.854230;1.224576;1.141258;0.876226;0.859914;34.000000;0.481900;105.916000;87.008230;59;100
52;F-11183a-x40-08.tif;612;787.830065;527.488562;24.289873;32.294327;1.020880;1.329539;0.752141;0.747152;18.000000;0.659003;88.607000;75.952614;53;100
53;F-11183a-x40-08.tif;1248;818.709936;461.984776;28.476693;60.265203;1.526045;2.116299;0.472523;0.437513;189.000000;0.881318;154.702000;81.746795;49;100
54;F-11183a-x40-08.tif;672;811.894345;544.598214;26.570194;33.039680;1.131592;1.243487;0.804190;0.783804;39.000000;0.594372;97.754000;84.907738;66;100
55;F-11183a-x40-08.tif;746;841.134048;325.958445;27.783198;35.340555;1.104341;1.272012;0.786156;0.760505;52.000000;0.618028;101.748000;87.648794;51;100
56;F-11183a-x40-08.tif;1204;852.313953;445.014120;30.262965;52.038226;1.310760;1.719535;0.581553;0.566098;101.000000;0.813509;140.825000;80.566445;57;100
57;F-11183a-x40-08.tif;771;847.295720;414.699092;30.475080;32.321364;0.973639;1.060583;0.942877;0.939691;14.000000;0.333140;97.125000;85.540856;61;100
58;F-11183a-x40-08.tif;780;852.442308;382.057692;31.253658;32.013536;1.013888;1.024313;0.976264;0.969030;21.000000;0.216585;99.689000;84.669231;53;100
59;F-11183a-x40-08.tif;1422;869.523207;553.964838;31.625667;62.812536;1.782465;1.986125;0.503493;0.458899;234.000000;0.863999;178.470000;82.291139;48;100
60;F-11183a-x40-08.tif;798;869.917293;345.927318;30.090314;34.105881;1.015162;1.133450;0.882262;0.873483;23.000000;0.470759;100.896000;87.981203;54;100
61;F-11183a-x40-08.tif;1035;887.572947;528.838647;31.526285;43.234350;1.199045;1.371375;0.729195;0.705006;79.000000;0.684306;124.880000;76.755556;46;100
62;F-11183a-x40-08.tif;732;883.278689;386.739071;29.198307;32.085457;0.983692;1.098881;0.910017;0.905325;22.000000;0.414571;95.124000;84.192623;59;100
63;F-11183a-x40-08.tif;690;881.534783;424.889855;24.789410;38.786623;1.422104;1.564645;0.639123;0.583976;90.000000;0.769105;111.044000;89.844928;58;100
64;F-11183a-x40-08.tif;682;900.348974;347.406158;26.390131;35.658001;1.264782;1.351187;0.740090;0.682937;86.000000;0.672508;104.113000;87.762463;65;100
65;F-11183a-x40-08.tif;1591;924.169076;523.091138;30.462271;69.860772;1.492315;2.293354;0.436043;0.415063;188.000000;0.899926;172.731000;72.901948;46;100
66;F-11183a-x40-08.tif;1374;953.683406;64.885735;36.455154;48.420445;1.052468;1.328219;0.752888;0.746173;50.000000;0.658149;134.804000;83.344978;53;100
67;F-11183a-x40-08.tif;634;1125.386435;553.665615;22.122846;37.462686;1.175367;1.693394;0.590530;0.575177;46.000000;0.807016;96.769000;81.717666;52;100
68;F-11183a-x40-08.tif;726;1122.293388;794.646006;30.029802;32.520171;1.222727;1.082930;0.923421;0.874060;62.000000;0.383789;105.618000;89.841598;69;100
69;F-11183a-x40-08.tif;578;1125.235294;530.833910;23.000408;32.745463;1.134225;1.423690;0.702400;0.686334;40.000000;0.711783;90.765000;83.325260;47;100
70;F-11183a-x40-08.tif;927;1161.908306;797.717368;22.632657;60.180515;1.852608;2.659012;0.376079;0.325895;217.000000;0.926587;146.905000;78.505933;50;100
71;F-11183a-x40-08.tif;659;1155.600910;87.356601;23.502367;35.888444;1.036205;1.527014;0.654873;0.651458;16.000000;0.755739;92.634000;91.889226;72;100
72;F-11183a-x40-08.tif;1737;1191.898100;649.937824;41.061747;60.702629;1.758235;1.478326;0.676441;0.600199;351.000000;0.736497;195.904000;71.974669;22;100
73;F-11183a-x40-08.tif;594;1232.819865;435.415825;26.416748;28.847929;0.959108;1.092032;0.915724;0.908798;16.000000;0.401807;84.612000;72.670034;28;100
74;F-11183a-x40-08.tif;739;1308.449256;787.936401;26.273459;40.252260;1.595846;1.532050;0.652720;0.580730;125.000000;0.757599;121.737000;93.742896;71;100
75;F-11183a-x40-08.tif;420;1431.807143;733.971429;22.971279;26.405947;1.593512;1.149520;0.869928;0.766930;79.000000;0.493178;91.708000;93.645238;72;100
76;F-11183a-x40-08.tif;972;1460.007202;655.871399;26.113159;50.768680;1.486821;1.944180;0.514356;0.480159;113.000000;0.857577;134.762000;81.780864;46;100
77;F-11183a-x40-08.tif;1320;1467.450758;725.252273;38.594855;48.001876;1.638283;1.243738;0.804028;0.729403;180.000000;0.594591;164.849000;73.246970;42;100
78;F-11183a-x40-08.tif;666;1489.935435;696.132132;20.598561;42.562959;1.234783;2.066307;0.483955;0.468081;50.000000;0.875093;101.657000;86.860360;61;100
79;F-11183a-x40-08.tif;684;1519.982456;708.112573;25.879882;35.422109;1.256679;1.368712;0.730614;0.694093;48.000000;0.682791;103.931000;89.070175;63;100
80;F-11183a-x40-08.tif;1856;1538.154634;760.651401;43.232815;62.330499;2.810149;1.441740;0.693606;0.608257;518.000000;0.720354;256.011000;88.785022;56;100
81;F-11183a-x40-08.tif;1058;1541.495274;574.639887;27.960890;57.729351;1.644283;2.064646;0.484344;0.404206;182.000000;0.874877;147.855000;76.981096;44;100
82;F-11183a-x40-08.tif;1374;1553.320233;630.927220;36.548610;58.834772;2.516342;1.609768;0.621208;0.505392;392.000000;0.783646;208.441000;73.297671;45;100
83;F-11183a-x40-08.tif;1231;1560.438668;701.428107;33.824220;53.854838;1.927061;1.592197;0.628063;0.540404;274.000000;0.778163;172.656000;83.903331;52;100
84;F-11183a-x40-08.tif;344;1571.235465;813.581395;19.669818;30.000460;2.631691;1.525203;0.655651;0.486646;107.000000;0.755064;106.660000;83.345930;65;100
85;F-11069-x40-07.tif;778;507.371465;438.021851;29.622444;34.705083;1.403288;1.171581;0.853548;0.822439;54.000000;0.521015;117.130000;83.111825;39;100
86;F-11069-x40-07.tif;927;619.760518;525.717368;33.279174;36.527434;1.153744;1.097606;0.911073;0.884609;60.000000;0.412244;115.931000;76.592233;18;100
87;F-11069-x40-07.tif;2484;642.105072;434.218599;48.698451;75.646709;1.852910;1.553370;0.643762;0.552690;677.000000;0.765226;240.496000;71.361514;25;100
88;F-11069-x40-07.tif;1056;636.039773;384.600379;31.140562;47.456392;1.612906;1.523941;0.656193;0.597014;142.000000;0.754593;146.299000;85.092803;42;100
89;F-11069-x40-07.tif;2957;676.852553;298.936084;53.795207;76.156366;1.556312;1.415672;0.706378;0.649156;566.000000;0.707834;240.480000;75.017585;32;100
90;F-11069-x40-07.tif;1427;661.131044;498.900491;33.913493;61.288882;1.602121;1.807212;0.553338;0.483694;279.000000;0.832957;169.498000;75.599159;24;100
91;F-11069-x40-07.tif;1186;673.327150;251.931703;36.331735;43.248460;1.284775;1.190377;0.840070;0.807334;90.000000;0.542478;138.376000;78.508432;21;100
92;F-11069-x40-07.tif;3315;714.383710;448.914932;52.769582;83.856551;1.640844;1.589108;0.629284;0.600233;463.000000;0.777175;261.445000;74.196983;33;100
93;F-11069-x40-07.tif;520;691.184615;504.553846;22.131068;30.420363;1.066452;1.374555;0.727508;0.715459;29.000000;0.686099;83.479000;66.396154;31;100
94;F-11069-x40-07.tif;1056;696.867424;397.634470;39.564789;43.925170;2.781074;1.110209;0.900732;0.696863;398.000000;0.434376;192.107000;87.852273;50;100
95;F-11069-x40-07.tif;951;719.616193;245.027340;30.531561;41.309069;1.173932;1.352996;0.739101;0.709577;74.000000;0.673595;118.445000;76.389064;41;100
96;F-11069-x40-07.tif;1150;717.508696;366.012174;31.993274;46.039657;1.058381;1.439042;0.694907;0.690786;37.000000;0.719100;123.673000;82.503478;35;100
97;F-11069-x40-07.tif;1193;726.922883;275.327745;34.739383;44.227670;1.026777;1.273128;0.785467;0.776538;27.000000;0.618903;124.069000;80.964795;15;100
98;F-11069-x40-07.tif;1378;754.515239;315.225689;38.196630;46.695106;1.167395;1.222493;0.818001;0.804668;79.000000;0.575217;142.180000;80.572569;39;100
99;F-11069-x40-07.tif;2469;774.062778;264.279060;44.240794;72.624700;1.184181;1.641578;0.609170;0.596022;102.000000;0.793040;191.679000;53.394897;17;100
100;F-11069-x40-07.tif;1130;768.372566;442.511504;31.428561;46.481387;1.086208;1.478954;0.676154;0.665933;39.000000;0.736761;124.194000;70.690265;29;100
101;F-11069-x40-07.tif;999;767.221221;349.938939;28.790327;45.061632;1.171548;1.565166;0.638910;0.626414;76.000000;0.769281;121.274000;75.700701;53;100
102;F-11069-x40-07.tif;1403;771.769066;411.039202;34.734318;52.577555;1.114277;1.513706;0.660630;0.646200;33.000000;0.750712;140.162000;63.066999;35;100
103;F-11069-x40-07.tif;887;771.476888;378.930101;30.223502;38.506231;1.135944;1.274049;0.784899;0.761679;52.000000;0.619624;112.524000;75.494927;40;100
104;F-11069-x40-07.tif;968;798.736570;460.894628;32.638126;38.053670;1.045187;1.165927;0.857687;0.851123;32.000000;0.514173;112.756000;75.580579;24;100
105;F-11069-x40-07.tif;1544;820.297280;251.341321;37.618345;52.731602;1.047006;1.401752;0.713393;0.706994;29.000000;0.700764;142.529000;58.090674;22;100
106;F-11069-x40-07.tif;1608;816.430348;394.121891;39.642245;52.423248;1.158703;1.322409;0.756196;0.744986;107.000000;0.654345;153.015000;52.807836;15;100
107;F-11069-x40-07.tif;1097;832.020055;352.021878;35.439649;40.045100;1.110700;1.129952;0.884993;0.871000;61.000000;0.465604;123.739000;67.031905;32;100
108;F-11069-x40-07.tif;1018;834.168959;490.243615;31.938565;40.748230;1.031521;1.275832;0.783803;0.780621;34.000000;0.621010;114.873000;74.333988;37;100
109;F-11069-x40-07.tif;1630;846.210429;281.462577;38.319960;56.735442;1.238272;1.480572;0.675415;0.644746;136.000000;0.737438;159.260000;62.518405;28;100
110;F-11069-x40-07.tif;1472;843.371603;454.488451;36.379744;52.559716;1.093108;1.444752;0.692160;0.678441;46.000000;0.721744;142.197000;59.552310;24;100
111;F-11069-x40-07.tif;1472;850.514946;418.317935;42.585717;46.087137;1.129131;1.082221;0.924026;0.882386;81.000000;0.382329;144.521000;57.264946;12;100
112;F-11069-x40-07.tif;2106;870.462963;374.620133;39.829442;71.102824;1.350099;1.785183;0.560167;0.530389;197.000000;0.828380;189.024000;60.220323;22;100
113;F-11069-x40-07.tif;1043;873.795781;486.420901;31.378848;42.853512;1.034079;1.365681;0.732235;0.723139;33.000000;0.681052;116.419000;81.470757;39;100
114;F-11069-x40-07.tif;1094;883.000914;257.245887;33.604051;42.711212;1.150534;1.271014;0.786774;0.763561;73.000000;0.617242;125.766000;66.558501;26;100
115;F-11069-x40-07.tif;1938;891.448400;331.167699;36.305661;71.042705;1.756800;1.956794;0.511040;0.488905;264.000000;0.859557;206.844000;76.819401;23;100
116;F-11069-x40-07.tif;1857;911.872375;281.931610;42.134822;57.861052;1.203435;1.373236;0.728207;0.706235;136.000000;0.685357;167.580000;59.458805;9;100
117;F-11069-x40-07.tif;1038;905.380539;449.880539;31.972901;41.929446;1.093044;1.311406;0.762540;0.751743;59.000000;0.646940;119.405000;78.728324;36;100
118;F-11069-x40-07.tif;983;913.587996;390.677518;34.096249;37.207142;1.107512;1.091239;0.916390;0.904089;45.000000;0.400287;116.965000;69.995931;23;100
119;F-11069-x40-07.tif;1023;919.734115;422.809384;32.200532;40.946927;1.030326;1.271623;0.786397;0.776861;38.000000;0.617722;115.088000;72.298143;28;100
120;F-11069-x40-07.tif;1369;940.464573;312.931337;36.838283;47.853548;1.083836;1.299017;0.769813;0.761176;53.000000;0.638270;136.549000;78.956172;29;100
121;F-11069-x40-07.tif;1229;944.820179;362.032547;38.102074;42.627588;1.351617;1.118773;0.893836;0.861153;88.000000;0.448394;144.480000;84.093572;33;100
122;F-11069-x40-07.tif;1025;952.940488;267.374634;35.892812;39.044392;1.253265;1.087805;0.919282;0.856085;99.000000;0.393599;127.054000;66.505366;23;100
123;F-11240-x40-02.tif;564;558.907801;49.734043;25.192263;28.656882;0.981511;1.137527;0.879100;0.874443;17.000000;0.476638;83.405000;79.446809;7;100
124;F-11240-x40-02.tif;751;640.719041;382.725699;26.499156;37.753879;1.300951;1.424720;0.701892;0.670852;77.000000;0.712283;110.804000;86.202397;67;100
125;F-11240-x40-02.tif;930;700.662366;350.869892;31.176888;38.790052;1.070730;1.244193;0.803734;0.786959;39.000000;0.594989;111.863000;80.808602;58;100
126;F-11240-x40-02.tif;897;717.510591;380.024526;29.207970;40.359562;1.138203;1.381800;0.723694;0.701148;54.000000;0.690121;113.269000;76.936455;51;100
127;F-11240-x40-02.tif;617;714.917342;580.920583;21.453857;37.640504;1.158931;1.754487;0.569967;0.554478;32.000000;0.821667;94.793000;77.623987;18;100
128;F-11240-x40-02.tif;620;733.369355;564.029032;25.164308;32.485465;1.195358;1.290934;0.774633;0.748038;54.000000;0.632411;96.505000;81.927419;50;100
129;F-11240-x40-02.tif;1003;752.909272;291.970090;35.748378;36.519731;1.200366;1.021577;0.978878;0.957538;59.000000;0.204443;123.002000;73.085743;36;100
130;F-11240-x40-02.tif;831;808.661853;317.880866;31.919550;33.449358;1.013918;1.047927;0.954265;0.945661;28.000000;0.298962;102.898000;68.465704;46;100
131;F-11240-x40-02.tif;1580;825.791772;496.566456;38.707450;54.957568;1.413691;1.419819;0.704315;0.666058;196.000000;0.709887;167.537000;74.729747;49;100
132;F-11240-x40-02.tif;1360;847.322059;340.339706;34.063207;52.711980;1.453107;1.547476;0.646214;0.623204;145.000000;0.763156;157.588000;75.441912;52;100
133;F-11240-x40-02.tif;534;847.595506;390.144195;20.265302;35.905410;1.485123;1.771768;0.564408;0.527390;59.000000;0.825496;99.829000;85.013109;64;100
134;F-11240-x40-02.tif;873;861.526919;411.778923;27.199078;43.621756;1.297653;1.603795;0.623521;0.584142;73.000000;0.781807;119.314000;77.819015;56;100
135;F-11240-x40-02.tif;743;868.567968;439.772544;27.354219;34.913683;1.078733;1.276355;0.783481;0.776082;39.000000;0.621415;100.359000;63.180350;44;100
136;F-11240-x40-02.tif;455;986.912088;104.098901;23.186742;25.070735;0.932044;1.081253;0.924853;0.921695;8.000000;0.380325;73.001000;70.008791;20;100
137;F-11240-x40-02.tif;570;1022.001754;78.526316;25.321279;28.820325;0.962721;1.138186;0.878591;0.873750;16.000000;0.477575;83.041000;78.324561;14;100
138;F-11240-x40-02.tif;529;1072.075614;639.810964;22.649271;29.835858;0.961501;1.317299;0.759129;0.756639;12.000000;0.650940;79.948000;70.514178;42;100
139;F-11240-x40-02.tif;1071;1289.778711;379.014939;24.881300;58.874499;1.530472;2.366215;0.422616;0.393410;130.000000;0.906309;143.520000;77.599440;45;100
140;F-11240-x40-02.tif;2398;1316.709341;438.811093;54.374251;61.279828;1.758537;1.127001;0.887311;0.813063;376.000000;0.461172;230.200000;79.462886;27;100
141;F-11240-x40-02.tif;2701;1330.938541;588.810441;40.664474;100.599570;2.589828;2.473893;0.404221;0.339815;732.000000;0.914661;296.485000;75.777490;35;100
142;F-11240-x40-02.tif;1567;1347.237396;529.328015;31.043985;67.898272;1.617237;2.187164;0.457213;0.432775;253.000000;0.889357;178.454000;78.150606;36;100
143;F-11240-x40-02.tif;449;1342.423163;491.632517;22.148888;26.368697;1.086206;1.190520;0.839969;0.822203;24.000000;0.542634;78.286000;71.371938;13;100
144;F-11240-x40-02.tif;886;1366.330700;578.180587;28.026543;41.143591;1.137226;1.468022;0.681189;0.666407;55.000000;0.732108;112.524000;70.523702;46;100
145;F-11240-x40-02.tif;598;1384.478261;549.879599;24.384005;31.733758;1.055728;1.301417;0.768393;0.756081;24.000000;0.639978;89.070000;78.869565;41;100
146;F-11240-x40-02.tif;441;1390.448980;576.936508;22.046960;25.699158;0.949028;1.165655;0.857886;0.850180;7.000000;0.513839;72.521000;63.950113;25;100
147;F-10917-x40-02.tif;2069;726.231996;311.305462;48.278532;77.396330;4.788723;1.603121;0.623783;0.439774;1225.000000;0.781597;352.854000;86.444659;50;100
148;F-10917-x40-02.tif;1033;790.821878;552.494676;34.517060;40.188920;1.513755;1.164320;0.858870;0.814325;154.000000;0.512194;140.179000;81.799613;40;100
149;F-10917-x40-02.tif;895;798.263687;514.491620;30.836506;38.250035;1.249303;1.240414;0.806182;0.778878;88.000000;0.591667;118.536000;91.884916;67;100
150;F-10917-x40-02.tif;1039;804.222329;347.136670;31.437172;43.362419;1.315031;1.379336;0.724987;0.703556;75.000000;0.688763;131.033000;78.753609;51;100
151;F-10917-x40-02.tif;1059;829.373938;327.180359;33.498825;41.787314;1.253167;1.247426;0.801651;0.772178;92.000000;0.597793;129.139000;76.972616;37;100
152;F-10917-x40-02.tif;1744;858.560206;382.862385;43.705115;54.376733;1.886307;1.244173;0.803747;0.750983;247.000000;0.594972;203.322000;87.600344;51;100
153;F-10917-x40-02.tif;934;889.154176;338.710921;29.451835;42.389915;1.345464;1.439296;0.694784;0.661808;91.000000;0.719218;125.665000;82.957173;49;100
154;F-10917-x40-02.tif;1850;909.391351;542.555676;40.010793;65.280826;2.030159;1.631580;0.612903;0.552727;504.000000;0.790158;217.248000;84.747027;46;100
155;F-10917-x40-02.tif;1850;1012.301622;562.102703;48.488057;56.269278;2.800354;1.160477;0.861715;0.743942;460.000000;0.507393;255.151000;83.720541;40;100
156;F-10917-x40-02.tif;696;1029.205460;351.087644;24.550924;37.662061;1.254170;1.534038;0.651874;0.624757;52.000000;0.758327;104.734000;81.405172;50;100
157;F-10917-x40-02.tif;801;1041.863920;369.686642;23.102895;46.642362;1.462349;2.018897;0.495320;0.468793;98.000000;0.868711;121.324000;86.943820;57;100
158;F-10917-x40-02.tif;1138;1045.977153;443.266257;37.632957;39.702119;1.262787;1.054983;0.947883;0.919232;95.000000;0.318619;134.382000;92.855009;56;100
159;F-10917-x40-02.tif;446;1056.426009;407.982063;22.691266;40.396506;2.648540;1.780267;0.561714;0.347982;219.000000;0.827332;121.836000;92.504484;65;100
160;F-10917-x40-02.tif;1310;1229.291603;140.441985;38.749534;44.177651;1.101726;1.140082;0.877130;0.854626;57.000000;0.480253;134.672000;73.519084;40;100
161;F-10917-x40-02.tif;2058;1274.489310;224.362488;41.594773;69.804197;1.681619;1.678196;0.595878;0.537765;345.000000;0.803075;208.541000;85.200680;49;100
162;F-10917-x40-02.tif;1214;1303.789127;151.255354;38.370081;51.057641;2.303085;1.330663;0.751505;0.592935;471.000000;0.659727;187.443000;84.479407;46;100
163;F-10917-x40-02.tif;1387;1331.450613;230.684211;40.258196;56.402902;3.001597;1.401029;0.713761;0.555116;478.000000;0.700389;228.728000;88.567412;54;100
164;F-10917-x40-02.tif;5473;1345.312260;79.105792;67.923350;111.922607;2.393967;1.647778;0.606878;0.556288;870.000000;0.794795;405.767000;80.651197;46;100
165;F-10917-x40-02.tif;1832;1376.614083;160.121179;46.432339;52.106787;1.423181;1.122209;0.891100;0.859106;180.000000;0.453808;181.008000;75.546943;41;100
166;F-10917-x40-02.tif;1347;1417.410542;105.230883;39.775588;45.575080;1.406037;1.145805;0.872749;0.825701;143.000000;0.488170;154.272000;77.881218;44;100
167;F-10917-x40-02.tif;979;1412.852911;204.387130;28.872393;44.313203;1.169521;1.534795;0.651553;0.634785;63.000000;0.758603;119.950000;84.954035;40;100
