No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
21;F-11879-x40-08.tif;955;275.826178;574.885864;33.186283;40.744336;1.274490;1.227746;0.814501;0.732452;129.000000;0.580163;123.673000;168.290052;68;205
22;F-11879-x40-08.tif;1112;286.341727;96.445144;33.839310;42.462299;1.059277;1.254822;0.796926;0.785250;39.000000;0.604077;121.664000;166.784173;73;196
23;F-11879-x40-08.tif;3224;298.914392;295.841501;62.567046;68.490014;1.280064;1.094666;0.913521;0.875086;382.000000;0.406792;227.729000;191.108561;16;231
24;F-11879-x40-08.tif;2241;297.572066;479.228916;42.215463;73.557644;1.465963;1.742434;0.573910;0.527347;333.000000;0.818918;203.183000;152.126283;85;197
25;F-11879-x40-08.tif;1519;296.455563;746.858460;41.957812;47.814763;1.177632;1.139591;0.877507;0.845948;98.000000;0.479563;149.930000;146.826860;83;196
26;F-11879-x40-08.tif;1164;309.892612;393.982818;35.969707;42.854159;1.171001;1.191396;0.839352;0.807007;88.000000;0.543589;130.876000;169.289519;105;218
27;F-11879-x40-08.tif;1060;336.450000;249.747170;27.376747;50.983355;1.241421;1.862287;0.536974;0.519229;87.000000;0.843599;128.593000;154.712264;81;187
28;F-11879-x40-08.tif;770;337.614286;447.854545;25.100113;39.463146;1.103406;1.572230;0.636039;0.629531;37.000000;0.771657;103.328000;168.414286;60;211
29;F-11879-x40-08.tif;1179;367.304495;281.340119;25.883452;61.635678;1.503223;2.381277;0.419943;0.395148;120.000000;0.907551;149.236000;183.411366;44;235
30;F-11879-x40-08.tif;926;360.176026;132.460043;28.575610;43.954411;1.249979;1.538179;0.650119;0.610262;92.000000;0.759832;120.604000;155.862851;83;197
31;F-11879-x40-08.tif;1209;365.478908;409.428453;36.228654;46.062974;1.687860;1.271451;0.786503;0.725492;207.000000;0.617587;160.135000;155.729529;74;205
32;F-11879-x40-08.tif;1024;386.445313;322.194336;28.368138;49.140400;1.258600;1.732239;0.577287;0.539924;66.000000;0.816541;127.262000;155.569336;77;186
33;F-11879-x40-08.tif;1198;422.809683;354.186978;35.145650;44.499748;1.189974;1.266152;0.789794;0.770286;108.000000;0.613372;133.845000;154.217028;59;195
34;F-11879-x40-08.tif;5860;477.490273;80.286519;69.948024;131.258130;2.737952;1.876509;0.532904;0.433067;1721.000000;0.846176;449.021000;157.320819;61;214
35;F-11879-x40-08.tif;721;431.916782;793.400832;27.197859;35.844181;1.159404;1.317905;0.758780;0.714510;49.000000;0.651347;102.492000;149.481276;66;184
36;F-11879-x40-08.tif;745;431.914094;316.195973;25.273735;39.111670;1.181681;1.547522;0.646194;0.620088;47.000000;0.763173;105.180000;145.205369;71;173
37;F-11879-x40-08.tif;1812;465.935430;226.467439;41.781819;64.666896;1.589526;1.547728;0.646108;0.551702;293.000000;0.763246;190.247000;175.937086;52;224
38;F-11879-x40-08.tif;4398;503.959527;271.751933;69.347583;101.879817;2.258843;1.469118;0.680680;0.539497;1121.000000;0.732581;353.326000;163.781037;83;229
39;F-11879-x40-08.tif;568;476.697183;128.690141;15.596585;49.687063;1.622148;3.185766;0.313896;0.292935;76.000000;0.949457;107.603000;155.228873;49;203
40;F-11879-x40-08.tif;648;515.688272;140.294753;26.118461;32.813609;1.183030;1.256338;0.795964;0.766262;60.000000;0.605344;98.150000;152.455247;93;209
41;F-11879-x40-08.tif;634;514.955836;630.156151;23.821686;35.209643;1.087858;1.478050;0.676567;0.651143;30.000000;0.736381;93.097000;144.987382;95;170
42;F-11879-x40-08.tif;3563;547.775751;710.261297;55.498320;94.123530;1.871839;1.695971;0.589633;0.512070;926.000000;0.807671;289.499000;153.270839;98;192
43;F-11879-x40-08.tif;416;527.391827;56.504808;17.592487;31.628596;1.252434;1.797847;0.556221;0.529473;32.000000;0.831034;80.915000;131.853365;112;156
44;F-11879-x40-08.tif;1475;570.930169;323.705085;41.521722;63.074682;2.520044;1.519077;0.658295;0.472054;663.000000;0.752760;216.125000;134.894237;100;156
45;F-11879-x40-08.tif;1090;574.065138;193.875229;31.784939;44.806878;1.098190;1.409689;0.709376;0.691269;48.000000;0.704830;122.647000;158.087156;44;196
46;F-11879-x40-08.tif;1761;619.060193;301.555366;29.949487;77.050041;1.380445;2.572667;0.388702;0.377680;129.000000;0.921364;174.781000;173.515048;30;228
47;F-11879-x40-08.tif;783;612.787995;120.257982;23.432323;44.250049;1.234016;1.888419;0.529543;0.509148;40.000000;0.848283;110.191000;172.273308;73;214
48;F-11879-x40-08.tif;4720;685.345127;124.815890;68.267491;108.668952;1.855539;1.591811;0.628215;0.508910;1192.000000;0.778040;331.750000;167.358898;84;221
49;F-11879-x40-08.tif;1140;669.530702;43.691228;31.970464;48.731539;1.310721;1.524267;0.656053;0.611216;134.000000;0.754715;137.029000;179.293860;43;221
50;F-11879-x40-08.tif;517;695.487427;69.727273;21.086481;31.572806;1.042252;1.497301;0.667868;0.660350;9.000000;0.744279;82.288000;146.622824;79;179
51;F-11879-x40-08.tif;3886;752.893206;700.591611;57.808334;96.742044;1.847310;1.673496;0.597551;0.528667;826.000000;0.801831;300.349000;154.758621;85;195
52;F-11879-x40-08.tif;929;750.186222;144.465016;29.446517;42.120109;1.232815;1.430394;0.699108;0.666725;58.000000;0.715016;119.967000;153.163617;89;188
53;F-11879-x40-08.tif;402;753.009950;653.564677;20.314509;26.153174;1.080922;1.287414;0.776751;0.748320;22.000000;0.629808;73.895000;141.783582;84;175
54;F-11879-x40-08.tif;1122;766.950089;627.516043;33.876191;44.561516;1.242635;1.315423;0.760212;0.719421;94.000000;0.649675;132.365000;148.309269;81;175
55;F-11879-x40-08.tif;3790;803.348021;356.793140;47.419891;105.008976;1.351808;2.214450;0.451579;0.437619;166.000000;0.892231;253.736000;182.614248;92;237
56;F-11879-x40-08.tif;1356;810.752950;715.820796;37.824152;47.640333;1.100197;1.259522;0.793952;0.760712;54.000000;0.607980;136.921000;148.154130;85;174
57;F-11879-x40-08.tif;1131;820.508400;140.777188;35.377989;41.433961;1.082924;1.171179;0.853840;0.838803;59.000000;0.520535;124.061000;190.421751;21;227
58;F-11879-x40-08.tif;3317;841.644558;667.812783;49.915832;87.301299;1.443000;1.748970;0.571765;0.554133;240.000000;0.820417;245.251000;171.772385;61;221
59;F-11879-x40-08.tif;2298;838.780679;499.182332;44.193517;69.766829;1.296816;1.578667;0.633446;0.601121;246.000000;0.773787;193.517000;180.934726;97;237
60;F-11879-x40-08.tif;1723;851.265235;616.177597;30.639447;74.237010;1.388443;2.422923;0.412725;0.398065;139.000000;0.910856;173.385000;174.179919;39;216
61;F-11879-x40-08.tif;4219;884.184167;532.376155;57.381157;95.552651;1.225414;1.665227;0.600519;0.588348;245.000000;0.799611;254.889000;181.132496;82;238
62;F-11879-x40-08.tif;2227;873.052537;152.115402;42.952178;68.345397;1.294121;1.591197;0.628458;0.607032;196.000000;0.777844;190.306000;153.271217;68;185
63;F-11879-x40-08.tif;2097;871.170720;352.952313;43.424173;63.592315;1.263775;1.464445;0.682853;0.660236;162.000000;0.730556;182.490000;168.458751;68;235
64;F-11879-x40-08.tif;824;864.319175;201.234223;24.901751;44.451168;1.278043;1.785062;0.560205;0.530971;86.000000;0.828354;115.038000;139.656553;84;165
65;F-11879-x40-08.tif;6328;909.480563;272.609671;72.761939;120.993784;1.605622;1.662872;0.601369;0.550365;784.000000;0.798971;357.322000;186.881953;69;242
66;F-11879-x40-08.tif;1576;888.774746;414.228426;39.685159;51.004792;1.020515;1.285236;0.778067;0.771337;52.000000;0.628181;142.165000;189.517766;42;241
67;F-11879-x40-08.tif;2404;939.491265;459.793677;38.166573;87.486700;1.687388;2.292234;0.436256;0.399908;364.000000;0.899823;225.777000;171.514975;56;233
68;F-11879-x40-08.tif;2397;943.958698;128.487276;34.748040;106.165690;2.145801;3.055300;0.327300;0.270776;743.000000;0.944920;254.234000;165.213183;43;222
69;F-11879-x40-08.tif;681;943.458150;499.298091;18.432709;49.832803;1.588067;2.703499;0.369891;0.349162;92.000000;0.929075;116.577000;142.678414;95;170
70;F-11879-x40-08.tif;3332;1006.565126;253.293217;55.383833;91.319608;2.043308;1.648850;0.606483;0.508730;761.000000;0.795096;292.499000;150.455582;76;205
71;F-11879-x40-08.tif;1287;988.627040;48.753691;29.762094;57.171484;1.391920;1.920950;0.520576;0.501337;133.000000;0.853815;150.038000;149.648796;58;183
72;F-11879-x40-08.tif;1936;1016.636364;534.745868;38.270411;76.798334;1.653399;2.006729;0.498323;0.417938;395.000000;0.866991;200.561000;151.287707;74;201
73;F-11879-x40-08.tif;566;1063.625442;192.249117;27.220736;30.335249;1.283723;1.114417;0.897330;0.783126;86.000000;0.441360;95.554000;146.028269;82;175
74;F-11879-x40-08.tif;1686;1076.217082;232.916370;40.240872;56.998228;1.301634;1.416426;0.706002;0.660762;206.000000;0.708210;166.065000;168.719454;90;216
75;F-11879-x40-08.tif;637;1066.854003;630.810047;23.346328;35.108000;1.052570;1.503791;0.664986;0.658017;25.000000;0.746856;91.791000;143.433281;72;164
76;F-11879-x40-08.tif;1626;1087.615621;710.757688;35.904776;57.756167;1.047625;1.608593;0.621661;0.620632;30.000000;0.783286;146.308000;167.905904;37;198
77;F-11879-x40-08.tif;912;1097.446272;609.619518;21.435180;58.430154;1.667995;2.725900;0.366851;0.340119;118.000000;0.930280;138.261000;144.678728;69;170
78;F-11879-x40-08.tif;1917;1103.870110;67.699531;36.485964;68.473519;1.303291;1.876708;0.532848;0.520579;138.000000;0.846211;177.189000;174.608242;59;210
79;F-11879-x40-08.tif;1845;1106.416802;103.663415;33.933167;74.488420;1.599352;2.195151;0.455550;0.423379;233.000000;0.890210;192.564000;147.750136;66;178
80;F-11879-x40-08.tif;2871;1341.073842;317.461512;46.840772;90.982671;1.850396;1.942382;0.514832;0.441597;749.000000;0.857291;258.377000;147.097179;89;189
81;F-11879-x40-08.tif;831;1365.290012;375.966306;32.849207;34.247333;1.403197;1.042562;0.959176;0.902106;108.000000;0.282811;121.050000;146.730445;78;184
82;F-11879-x40-08.tif;2950;1402.946102;308.841356;52.109867;78.747308;1.687542;1.511178;0.661735;0.605704;472.000000;0.749738;250.117000;146.060339;83;178
83;F-11879-x40-08.tif;826;1393.876513;37.955206;30.219805;35.600847;1.040139;1.178063;0.848851;0.829792;25.000000;0.528633;103.906000;151.375303;79;172
84;F-11879-x40-08.tif;712;1463.044944;294.384831;21.067046;43.733045;1.192321;2.075898;0.481719;0.473992;24.000000;0.876326;103.286000;145.620787;115;171
85;F-11879-x40-08.tif;2329;1489.196222;434.959639;37.196830;100.483565;2.129871;2.701401;0.370178;0.293690;815.000000;0.928961;249.670000;153.368398;87;195
86;F-11333-x40-08.tif;1121;40.487065;490.172168;32.117104;45.175066;1.017869;1.406573;0.710948;0.699388;22.000000;0.703245;119.744000;149.754683;66;191
87;F-11333-x40-08.tif;1016;49.916339;441.465551;27.499868;47.179437;1.054041;1.715624;0.582878;0.581163;20.000000;0.812559;116.006000;159.583661;97;195
88;F-11333-x40-08.tif;1004;86.673307;598.938247;32.386776;39.944517;0.993426;1.233359;0.810794;0.801179;16.000000;0.585332;111.954000;146.743028;67;193
89;F-11333-x40-08.tif;1177;307.542056;331.124894;28.290357;53.054679;1.098127;1.875363;0.533230;0.532401;19.000000;0.845970;127.444000;159.506372;38;196
90;F-11333-x40-08.tif;1232;312.928571;259.375812;35.563319;44.327635;1.019759;1.246443;0.802283;0.798310;33.000000;0.596944;125.649000;160.108766;78;208
91;F-11333-x40-08.tif;964;323.094398;297.243776;26.830524;46.092132;1.066683;1.717899;0.582106;0.577741;21.000000;0.813113;113.674000;167.941909;83;216
92;F-11333-x40-08.tif;946;347.932347;230.701903;32.179078;37.518310;0.959960;1.165922;0.857690;0.855687;19.000000;0.514167;106.826000;170.734672;90;215
93;F-11333-x40-08.tif;1314;389.831811;295.441400;31.077190;54.105503;1.115155;1.741004;0.574381;0.571508;36.000000;0.818588;135.697000;152.187976;60;213
94;F-11333-x40-08.tif;1277;389.942052;246.942052;31.743341;51.826832;1.124664;1.632684;0.612489;0.605329;41.000000;0.790479;134.342000;160.878622;80;225
95;F-11333-x40-08.tif;1349;424.762046;260.733877;32.264370;53.579643;1.083854;1.660644;0.602176;0.598305;33.000000;0.798363;135.549000;157.939214;47;230
96;F-11333-x40-08.tif;1020;434.569608;698.457843;29.611806;44.841766;1.199804;1.514321;0.660362;0.645870;55.000000;0.750947;124.011000;166.072549;76;219
97;F-11333-x40-08.tif;1222;445.319149;729.951718;37.717337;41.945248;1.110058;1.112095;0.899204;0.884333;70.000000;0.437530;130.561000;155.004910;109;208
98;F-11333-x40-08.tif;1223;445.153720;620.239575;35.984377;43.688738;1.044916;1.214103;0.823653;0.815826;55.000000;0.567094;126.724000;162.121014;94;213
99;F-11333-x40-08.tif;1040;448.522115;778.787500;33.123662;40.669466;1.091838;1.227807;0.814460;0.800583;48.000000;0.580219;119.454000;152.975962;46;204
100;F-11333-x40-08.tif;2213;485.652960;647.272933;46.681837;62.219918;1.226791;1.332851;0.750272;0.727835;130.000000;0.661130;184.706000;175.020334;79;235
101;F-11333-x40-08.tif;1095;481.583562;601.248402;34.121790;41.004286;1.003126;1.201704;0.832152;0.829212;32.000000;0.554548;117.487000;166.401826;77;204
102;F-11333-x40-08.tif;1139;487.286216;692.619842;32.808278;45.735261;1.126515;1.394016;0.717352;0.693316;61.000000;0.696711;126.980000;160.637401;94;236
103;F-11333-x40-08.tif;1299;507.505004;718.638183;35.321943;49.211853;1.229923;1.393237;0.717753;0.682936;105.000000;0.696298;141.693000;157.618938;83;227
104;F-11333-x40-08.tif;914;517.379650;375.566740;28.985136;41.288892;1.128324;1.424485;0.702008;0.682637;34.000000;0.712169;113.840000;168.631291;104;205
105;F-11333-x40-08.tif;1015;530.333990;624.323153;30.611624;43.341326;1.280158;1.415845;0.706292;0.687974;75.000000;0.707921;127.782000;153.678818;72;231
106;F-11333-x40-08.tif;1185;532.254008;748.141772;36.119692;42.363890;1.118480;1.172875;0.852606;0.840692;77.000000;0.522555;129.056000;159.315612;95;226
107;F-11333-x40-08.tif;1004;533.106574;399.733068;31.327421;41.095377;1.002997;1.311802;0.762310;0.756934;29.000000;0.647212;112.492000;162.332669;73;199
108;F-11333-x40-08.tif;939;537.667732;185.535676;26.346404;45.976788;1.161729;1.745088;0.573037;0.565586;52.000000;0.819529;117.082000;183.493078;99;219
109;F-11333-x40-08.tif;1116;540.077061;243.409498;31.223851;45.957740;1.039457;1.471879;0.679404;0.672755;27.000000;0.733765;120.737000;185.467742;80;243
110;F-11333-x40-08.tif;1143;540.257218;673.209974;37.363828;40.085606;1.280421;1.072845;0.932101;0.905690;99.000000;0.362199;135.614000;158.681540;49;236
111;F-11333-x40-08.tif;1078;540.914657;335.985158;33.878454;40.924374;1.031455;1.207976;0.827831;0.819530;48.000000;0.560978;118.206000;164.072356;96;212
112;F-11333-x40-08.tif;1018;546.046169;210.454813;28.098304;46.905338;1.120407;1.669330;0.599043;0.589133;62.000000;0.800717;119.720000;178.845776;93;233
113;F-11333-x40-08.tif;867;547.777393;307.370242;27.632841;41.048435;1.143611;1.485495;0.673176;0.655143;81.000000;0.739482;111.623000;182.808535;92;232
114;F-11333-x40-08.tif;2020;563.501980;273.055446;48.280185;56.551576;1.318398;1.171321;0.853737;0.804215;185.000000;0.520704;182.938000;191.101980;89;247
115;F-11333-x40-08.tif;987;565.647416;365.629179;30.593061;41.314680;1.027924;1.350459;0.740489;0.736238;36.000000;0.672069;112.913000;161.287741;65;219
116;F-11333-x40-08.tif;1117;572.546106;613.604297;30.474962;47.180356;1.106898;1.548168;0.645925;0.638912;51.000000;0.763401;124.648000;163.982990;74;223
117;F-11333-x40-08.tif;1157;570.203111;715.461538;36.398770;40.737021;1.057190;1.119187;0.893506;0.887697;53.000000;0.449051;123.979000;169.680207;68;231
118;F-11333-x40-08.tif;757;574.544254;774.474240;25.306616;38.607350;1.081075;1.525583;0.655487;0.646645;41.000000;0.755206;101.410000;183.097754;19;233
119;F-11333-x40-08.tif;1610;580.186335;166.760870;34.914030;59.374006;1.127313;1.700577;0.588036;0.581491;65.000000;0.808835;151.022000;187.460870;86;226
120;F-11333-x40-08.tif;1217;580.266228;657.100247;37.250957;42.321685;1.086709;1.136123;0.880186;0.865117;59.000000;0.474629;128.916000;167.952342;57;232
121;F-11333-x40-08.tif;1030;583.538835;210.503883;32.115997;41.037482;1.005618;1.277789;0.782602;0.778728;21.000000;0.622523;114.088000;167.523301;92;229
122;F-11333-x40-08.tif;1147;583.913688;327.998256;32.990888;44.868038;1.085831;1.360013;0.735287;0.725436;49.000000;0.677756;125.103000;178.718396;85;225
123;F-11333-x40-08.tif;1010;588.985149;749.839604;31.247615;42.154835;1.228095;1.349058;0.741258;0.723664;77.000000;0.671220;124.848000;159.245545;86;228
124;F-11333-x40-08.tif;1901;604.821673;565.247764;38.763525;63.719053;1.197598;1.643789;0.608351;0.596147;133.000000;0.793668;169.142000;191.238296;64;235
125;F-11333-x40-08.tif;981;598.615698;690.934760;30.730520;41.199957;1.100850;1.340685;0.745887;0.735844;46.000000;0.666072;116.494000;177.299694;50;243
126;F-11333-x40-08.tif;981;616.008155;176.354740;31.587595;40.119259;1.039530;1.270095;0.787342;0.776021;52.000000;0.616516;113.203000;183.081549;101;226
127;F-11333-x40-08.tif;1906;622.551941;280.037251;45.320639;55.227877;1.210867;1.218603;0.820612;0.795639;131.000000;0.571486;170.300000;188.233998;85;248
128;F-11333-x40-08.tif;1253;618.203512;792.380686;34.185266;47.468839;1.065137;1.388576;0.720162;0.708017;46.000000;0.693806;129.504000;196.976856;51;245
129;F-11333-x40-08.tif;1052;620.399240;319.021863;32.914088;42.784229;1.224446;1.299876;0.769304;0.731743;101.000000;0.638883;127.228000;179.195817;79;224
130;F-11333-x40-08.tif;1033;622.160697;595.935140;29.512327;45.997544;1.118665;1.558587;0.641607;0.621643;62.000000;0.767034;120.505000;171.918683;60;230
131;F-11333-x40-08.tif;1096;626.114051;242.172445;29.932916;46.939194;1.091145;1.568146;0.637696;0.633358;50.000000;0.770289;122.589000;175.124088;59;242
132;F-11333-x40-08.tif;1148;623.032230;207.627178;32.181063;45.927041;1.090355;1.427145;0.700700;0.692971;55.000000;0.713456;125.418000;156.091463;72;219
133;F-11333-x40-08.tif;971;622.523172;629.744593;30.308358;42.693918;1.216528;1.408652;0.709899;0.678262;79.000000;0.704304;121.836000;159.224511;72;236
134;F-11333-x40-08.tif;1070;629.946729;680.045794;32.625017;42.192944;1.055512;1.293270;0.773234;0.765269;32.000000;0.634121;119.132000;173.200935;62;243
135;F-11333-x40-08.tif;1200;634.122500;140.950000;32.704107;46.921935;1.034591;1.434741;0.696990;0.693968;35.000000;0.717081;124.905000;174.195833;58;228
136;F-11333-x40-08.tif;1000;644.879000;87.235000;24.686590;51.777303;1.175497;2.097386;0.476784;0.474932;35.000000;0.879020;121.539000;167.174000;73;211
137;F-11333-x40-08.tif;1078;654.181818;545.451763;27.947062;50.217570;1.197414;1.796882;0.556520;0.544274;44.000000;0.830834;127.361000;161.525974;91;208
138;F-11333-x40-08.tif;1009;668.106046;245.425173;33.153473;39.049783;1.017175;1.177849;0.849005;0.842489;25.000000;0.528384;113.566000;179.943508;64;249
139;F-11333-x40-08.tif;1062;670.505650;278.707156;31.144026;43.946198;1.126979;1.411063;0.708685;0.700151;49.000000;0.705525;122.638000;165.994350;66;239
140;F-11333-x40-08.tif;1258;676.468203;111.742448;35.178076;46.399008;1.093941;1.318975;0.758164;0.744001;77.000000;0.652063;131.505000;165.112083;68;238
141;F-11333-x40-08.tif;833;669.667467;579.130852;28.249711;39.388892;1.281747;1.394311;0.717200;0.683609;87.000000;0.696867;115.832000;162.540216;94;228
142;F-11333-x40-08.tif;1108;683.993682;140.527978;29.187279;49.892573;1.227705;1.709394;0.585002;0.566732;126.000000;0.811032;130.744000;159.675993;89;228
143;F-11333-x40-08.tif;1746;691.663803;67.857388;41.111814;54.382221;1.016519;1.322788;0.755979;0.751693;29.000000;0.654596;149.343000;174.279496;83;234
144;F-11333-x40-08.tif;1204;689.331395;171.568937;35.829908;43.472541;1.203729;1.213303;0.824196;0.811160;84.000000;0.566304;134.953000;162.431894;65;236
145;F-11333-x40-08.tif;950;690.600000;601.413684;32.551044;38.882227;1.243257;1.194500;0.837170;0.800076;79.000000;0.546942;121.828000;159.069474;86;226
146;F-11333-x40-08.tif;868;692.493088;494.822581;30.068030;36.866583;0.966797;1.226106;0.815590;0.813138;17.000000;0.578630;102.691000;161.241935;50;212
147;F-11333-x40-08.tif;939;712.549521;18.763578;30.858596;38.963158;1.012708;1.262635;0.791994;0.787531;26.000000;0.610529;109.315000;169.985091;80;223
148;F-11333-x40-08.tif;991;716.642785;526.074672;28.108627;47.497994;1.469439;1.689801;0.591786;0.559285;124.000000;0.806095;135.275000;168.068618;81;230
149;F-11333-x40-08.tif;1773;724.573040;627.223914;40.288967;63.626126;2.091965;1.579244;0.633214;0.557632;472.000000;0.773977;215.892000;152.362662;69;246
150;F-11333-x40-08.tif;1132;722.400177;553.818905;34.469396;43.466312;1.240439;1.261012;0.793014;0.762871;109.000000;0.609203;132.836000;177.670495;65;238
151;F-11333-x40-08.tif;1065;733.814085;196.968075;32.393091;42.721107;1.089685;1.318834;0.758246;0.742976;63.000000;0.651969;120.762000;168.671362;78;247
152;F-11333-x40-08.tif;1199;739.332777;79.602168;36.158379;42.680789;1.018118;1.180384;0.847182;0.838039;50.000000;0.531303;123.855000;168.127606;70;230
153;F-11333-x40-08.tif;1268;749.578076;109.892744;32.133683;51.168622;1.097347;1.592367;0.627996;0.616626;48.000000;0.778217;132.232000;166.485804;52;231
154;F-11333-x40-08.tif;900;749.488889;220.160000;29.466772;40.132337;1.106263;1.361952;0.734240;0.711482;54.000000;0.678890;111.855000;167.196667;53;246
155;F-11333-x40-08.tif;691;747.463097;491.049204;24.742161;35.754110;0.990695;1.445068;0.692009;0.688234;10.000000;0.721889;92.750000;181.021708;34;226
156;F-11333-x40-08.tif;2049;758.944363;37.463641;46.041690;61.062596;1.391521;1.326246;0.754008;0.699683;229.000000;0.656865;189.287000;181.175207;36;235
157;F-11333-x40-08.tif;6108;778.853143;565.806320;76.515208;112.289858;3.207599;1.467550;0.681408;0.616777;1419.000000;0.731904;496.186000;159.854944;41;242
158;F-11333-x40-08.tif;1113;756.147350;156.592093;37.305855;38.054795;0.952598;1.020076;0.980319;0.978558;18.000000;0.197418;115.427000;173.371968;57;239
159;F-11333-x40-08.tif;989;765.076845;419.157735;29.836657;42.606158;1.035936;1.427980;0.700290;0.693684;39.000000;0.713859;113.467000;162.588473;79;214
160;F-11333-x40-08.tif;961;765.038502;308.369407;30.701186;40.248329;1.149586;1.310970;0.762794;0.755332;27.000000;0.646641;117.825000;167.365245;46;235
161;F-11333-x40-08.tif;803;770.164384;392.696139;27.441936;37.786265;1.019789;1.376953;0.726241;0.716074;29.000000;0.687440;101.442000;174.255293;58;214
162;F-11333-x40-08.tif;938;779.393390;446.753731;29.129614;42.017146;1.115136;1.442420;0.693279;0.676488;66.000000;0.720669;114.649000;160.647122;89;212
163;F-11333-x40-08.tif;958;785.321503;218.289144;33.302275;36.858175;1.011343;1.106776;0.903525;0.897859;31.000000;0.428536;110.341000;165.856994;68;243
164;F-11333-x40-08.tif;1271;790.346184;781.753737;37.512516;43.519711;1.052454;1.160138;0.861966;0.854444;59.000000;0.506966;129.652000;169.726200;69;245
165;F-11333-x40-08.tif;1468;800.353542;741.804496;36.199870;53.412697;1.137808;1.475494;0.677739;0.655160;58.000000;0.735303;144.878000;174.937330;54;246
166;F-11333-x40-08.tif;1576;801.991117;271.517132;43.213990;46.929946;1.134676;1.085990;0.920819;0.911100;89.000000;0.389990;149.906000;184.819162;76;248
167;F-11333-x40-08.tif;1986;822.903323;81.131923;35.062018;72.885647;1.196641;2.078764;0.481055;0.475998;67.000000;0.876690;172.813000;179.263343;60;238
168;F-11333-x40-08.tif;1057;809.837275;403.931883;33.189358;40.927232;1.119365;1.233143;0.810936;0.803453;55.000000;0.585135;121.935000;156.412488;76;207
