No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
79;F-11904a-x40-06.tif;1231;306.638505;591.600325;34.862931;45.125546;0.999337;1.294370;0.772576;0.769703;31.000000;0.634922;124.334000;194.556458;61;255
80;F-11904a-x40-06.tif;1282;347.178627;801.225429;26.812873;61.852760;1.273309;2.306831;0.433495;0.426658;19.000000;0.901156;143.224000;199.478159;44;255
81;F-11904a-x40-06.tif;2237;360.210103;717.855610;51.996413;56.277212;1.114476;1.082329;0.923934;0.899313;116.000000;0.382553;177.000000;219.266428;39;255
82;F-11904a-x40-06.tif;1062;404.002825;777.392655;29.076433;46.813529;1.054484;1.610016;0.621112;0.617010;23.000000;0.783722;118.628000;212.814501;39;255
83;F-11904a-x40-06.tif;958;410.243215;600.604384;28.923538;42.484700;1.020456;1.468862;0.680799;0.675788;24.000000;0.732470;110.837000;196.098121;61;238
84;F-11904a-x40-06.tif;1350;413.434074;729.867407;33.913835;51.365259;1.060431;1.514581;0.660248;0.651486;30.000000;0.751047;134.126000;211.886667;17;255
85;F-11904a-x40-06.tif;1300;429.146154;795.807692;33.072273;51.378485;1.113913;1.553521;0.643699;0.627034;42.000000;0.765279;134.897000;213.058462;44;255
86;F-11904a-x40-06.tif;1192;459.462248;771.822148;31.025527;49.787037;1.092355;1.604712;0.623165;0.612285;47.000000;0.782091;127.916000;212.824664;50;255
87;F-11904a-x40-06.tif;1211;475.308836;706.264244;24.154498;64.548503;1.400280;2.672318;0.374207;0.370068;41.000000;0.927345;145.977000;188.080925;39;249
88;F-11904a-x40-06.tif;1047;473.377268;318.109838;33.029028;41.654051;1.043354;1.261135;0.792937;0.768320;22.000000;0.609304;117.164000;212.593123;22;255
89;F-11904a-x40-06.tif;1317;484.884586;592.116173;27.753661;60.593941;1.208750;2.183277;0.458027;0.456707;31.000000;0.888938;141.438000;198.301443;61;255
90;F-11904a-x40-06.tif;1454;503.789546;436.582531;36.823419;52.101085;1.308010;1.414890;0.706769;0.681995;139.000000;0.707445;154.594000;201.650619;55;255
91;F-11904a-x40-06.tif;691;510.292330;404.648336;27.420445;32.984778;1.165048;1.202926;0.831306;0.808651;51.000000;0.555815;100.581000;157.791606;100;194
92;F-11904a-x40-06.tif;1162;541.804647;230.315835;32.741034;46.512701;1.111569;1.420624;0.703916;0.683869;35.000000;0.710283;127.402000;205.017212;22;255
93;F-11904a-x40-06.tif;1286;588.179627;713.745723;32.672170;51.033699;1.057223;1.561993;0.640208;0.628691;32.000000;0.768202;130.710000;197.839813;61;255
94;F-11904a-x40-06.tif;896;586.672991;179.389509;32.102324;36.457476;1.026282;1.135665;0.880542;0.858311;28.000000;0.473969;107.496000;212.945313;39;255
95;F-11904a-x40-06.tif;1239;617.422115;165.104923;38.275278;43.236519;1.261192;1.129620;0.885253;0.843879;161.000000;0.465109;140.130000;209.899919;50;255
96;F-11904a-x40-06.tif;1163;650.927773;577.114359;29.350600;52.460340;1.153846;1.787369;0.559482;0.538056;60.000000;0.828843;129.858000;211.866724;6;255
97;F-11904a-x40-06.tif;826;651.762712;175.501211;29.723035;36.600612;1.120620;1.231389;0.812091;0.785079;48.000000;0.583531;107.851000;209.935835;78;255
98;F-11904a-x40-06.tif;1196;667.936455;806.530100;28.335577;54.198110;1.129608;1.912723;0.522815;0.518410;23.000000;0.852446;130.297000;203.519231;55;255
99;F-11904a-x40-06.tif;376;654.968085;351.505319;17.757976;28.653208;1.470784;1.613540;0.619755;0.583111;44.000000;0.784795;83.363000;158.811170;94;233
100;F-11904a-x40-06.tif;6121;725.904101;390.538147;74.040147;132.918512;3.958404;1.795222;0.557034;0.441125;3373.000000;0.830490;551.793000;152.102271;83;233
101;F-11904a-x40-06.tif;2786;694.022972;194.819813;61.100563;63.541847;1.354171;1.039955;0.961580;0.878560;326.000000;0.274525;217.737000;227.256999;17;255
102;F-11904a-x40-06.tif;2360;774.781356;140.121610;25.856576;123.177690;2.186649;4.763882;0.209913;0.198042;238.000000;0.977720;254.654000;204.996610;22;255
103;F-11904a-x40-06.tif;1094;746.461609;192.581353;24.936229;57.340427;1.381547;2.299483;0.434880;0.423648;70.000000;0.900488;137.815000;207.630713;28;255
104;F-11904a-x40-06.tif;2713;780.255068;345.668633;43.964458;85.100089;2.240966;1.935657;0.516621;0.476980;752.000000;0.856214;276.406000;174.806119;100;255
105;F-11904a-x40-06.tif;1893;779.737982;632.564712;40.935045;61.681267;1.310832;1.506808;0.663654;0.633511;161.000000;0.748039;176.585000;213.657158;28;255
106;F-11904a-x40-06.tif;1128;770.598404;709.108156;28.676278;50.357262;1.087258;1.756060;0.569457;0.566363;32.000000;0.822021;124.144000;202.533688;44;255
107;F-11904a-x40-06.tif;697;769.020086;229.439024;20.636854;44.510965;1.257925;2.156868;0.463635;0.447929;38.000000;0.886026;104.966000;205.942611;17;255
108;F-11904a-x40-06.tif;1138;807.676626;663.545694;25.732615;57.258778;1.318915;2.225144;0.449409;0.441945;66.000000;0.893326;137.336000;195.057118;28;255
109;F-11904a-x40-06.tif;754;811.563660;580.225464;27.987621;34.750323;1.026705;1.241632;0.805392;0.794994;28.000000;0.592743;98.631000;213.563660;39;255
110;F-11904a-x40-06.tif;1558;844.582157;321.065469;31.767509;74.736720;2.242817;2.352615;0.425059;0.355148;574.000000;0.905166;209.549000;160.580231;94;244
111;F-11904a-x40-06.tif;695;823.464748;551.536691;24.933301;35.776368;1.054528;1.434883;0.696921;0.691357;25.000000;0.717148;95.968000;211.860432;44;255
112;F-11904a-x40-06.tif;4472;876.716682;623.065519;61.261276;100.596670;1.464294;1.642092;0.608979;0.562658;544.000000;0.793186;286.860000;235.586762;22;255
113;F-11904a-x40-06.tif;1288;864.957298;131.563665;23.921974;70.588221;1.491162;2.950769;0.338895;0.329125;79.000000;0.940824;155.355000;192.706522;33;244
114;F-11904a-x40-06.tif;3260;877.523313;710.394172;52.159429;100.183576;1.773358;1.920718;0.520639;0.413556;690.000000;0.853777;269.533000;215.114417;39;255
115;F-11904a-x40-06.tif;1388;878.058357;785.974784;36.570608;49.248820;1.038269;1.346678;0.742568;0.728631;30.000000;0.669770;134.572000;212.764409;11;255
116;F-11904a-x40-06.tif;938;890.408316;113.938166;26.527111;46.150893;1.251999;1.739763;0.574791;0.560729;69.000000;0.818300;121.481000;192.638593;17;244
117;F-11904a-x40-06.tif;1436;896.655989;282.651811;24.190832;81.021605;1.785321;3.349269;0.298573;0.278524;190.000000;0.954387;179.490000;208.231198;61;255
118;F-11904a-x40-06.tif;1323;914.013605;776.066515;30.516758;55.867439;1.126833;1.830713;0.546235;0.539700;38.000000;0.837632;136.872000;204.515495;44;255
119;F-11904a-x40-06.tif;924;922.985931;438.417749;25.033453;49.044755;1.236265;1.959169;0.510421;0.489099;23.000000;0.859925;119.811000;203.166667;44;255
120;F-11904a-x40-06.tif;3314;955.883826;625.046470;49.820119;92.470003;1.450744;1.856078;0.538771;0.493470;374.000000;0.842453;245.797000;229.004526;28;255
121;F-11904a-x40-06.tif;1059;958.720491;290.846081;36.785677;37.138370;0.990015;1.009588;0.990503;0.977598;31.000000;0.137489;114.782000;201.028329;72;244
122;F-11904a-x40-06.tif;1098;968.247723;733.469945;27.819881;53.132833;1.298855;1.909887;0.523591;0.495207;58.000000;0.851970;133.871000;210.807832;28;255
123;F-11904a-x40-06.tif;1297;999.056284;137.267540;27.958725;60.493519;1.269785;2.163672;0.462177;0.451266;36.000000;0.886788;143.860000;194.485736;50;249
124;F-11904a-x40-06.tif;1258;990.064388;699.590620;36.056659;45.815781;1.077087;1.270661;0.786992;0.763063;46.000000;0.616963;130.488000;222.971383;55;255
125;F-11904a-x40-06.tif;2490;1009.211245;96.519679;35.699415;91.898090;1.449613;2.574218;0.388467;0.375402;211.000000;0.921462;212.976000;213.311245;22;255
126;F-11904a-x40-06.tif;1120;999.538393;200.193750;30.024933;47.920650;1.069210;1.596029;0.626555;0.620987;25.000000;0.779377;122.672000;209.834821;50;255
127;F-11904a-x40-06.tif;814;1005.929975;326.094595;29.369454;35.445749;0.963972;1.206892;0.828575;0.824909;12.000000;0.559878;99.300000;206.050369;6;255
128;F-11904a-x40-06.tif;1854;1024.904531;636.882416;42.978564;58.675504;1.295150;1.365227;0.732479;0.685656;131.000000;0.680790;173.708000;220.166667;0;255
129;F-11904a-x40-06.tif;2370;1032.030380;715.956540;53.037787;63.829980;1.502940;1.203481;0.830923;0.740643;317.000000;0.556388;211.568000;212.271730;44;255
130;F-11904a-x40-06.tif;1211;1037.006606;222.701899;29.707475;52.107285;1.120433;1.754013;0.570121;0.567881;37.000000;0.821561;130.578000;203.104046;44;255
131;F-11904a-x40-06.tif;1023;1052.576735;617.770283;31.290055;42.595758;1.087995;1.361319;0.734581;0.717882;30.000000;0.678520;118.265000;220.733138;67;255
132;F-11904a-x40-06.tif;889;1062.813273;114.281215;26.628060;43.083423;1.074210;1.617971;0.618058;0.609806;21.000000;0.786132;109.547000;208.668166;50;255
133;F-11904a-x40-06.tif;882;1088.802721;607.575964;25.729377;44.006037;1.098488;1.710342;0.584678;0.579901;20.000000;0.811265;110.341000;210.115646;39;255
134;F-11904a-x40-06.tif;847;1119.841795;602.995277;26.846716;42.087097;1.232102;1.567681;0.637885;0.608829;84.000000;0.770132;114.517000;207.085006;39;255
135;F-11904a-x40-06.tif;1054;1145.798861;469.036053;28.868787;47.425560;1.078237;1.642797;0.608718;0.596658;27.000000;0.793387;119.504000;203.838710;39;255
136;F-11904a-x40-06.tif;1146;1157.662304;309.945899;32.219963;46.443974;1.063055;1.441466;0.693738;0.676450;25.000000;0.720227;123.730000;194.195462;44;244
137;F-11904a-x40-06.tif;980;1150.545918;658.333673;31.862110;39.714392;0.998736;1.246446;0.802281;0.791116;19.000000;0.596946;110.903000;201.455102;17;255
138;F-11904a-x40-06.tif;1096;1185.356752;37.999088;25.095225;56.490799;1.348874;2.251058;0.444236;0.437286;56.000000;0.895910;136.300000;205.380474;0;255
139;F-11904a-x40-06.tif;1159;1203.396894;115.547886;24.737736;61.171215;1.335843;2.472790;0.404402;0.394366;50.000000;0.914582;139.484000;199.379638;50;255
140;F-11904a-x40-06.tif;2371;1212.244201;295.676086;38.946964;81.551858;1.377020;2.093921;0.477573;0.453914;223.000000;0.878592;202.554000;206.953184;28;255
141;F-11904a-x40-06.tif;1029;1201.180758;494.315841;28.868993;45.991842;1.076043;1.593123;0.627698;0.619390;38.000000;0.778457;117.958000;202.355685;11;255
142;F-11904a-x40-06.tif;1321;1244.015897;450.277063;34.169283;52.360645;1.216363;1.532389;0.652576;0.613484;116.000000;0.757724;142.098000;194.718395;6;255
143;F-11904a-x40-06.tif;1239;1280.399516;486.448749;27.154859;60.128126;1.382641;2.214268;0.451617;0.436341;113.000000;0.892212;146.722000;204.528652;0;255
144;F-11904a-x40-06.tif;2168;1279.468173;762.281365;42.167874;69.695857;1.273552;1.652819;0.605027;0.568271;233.000000;0.796205;186.270000;221.139299;11;255
145;F-11904a-x40-06.tif;1091;1277.665445;413.789184;29.827470;48.000507;1.128627;1.609272;0.621399;0.602897;32.000000;0.783494;124.392000;199.672777;67;255
146;F-11904a-x40-06.tif;973;1286.227133;702.514902;31.708024;39.935239;1.081578;1.259468;0.793986;0.776802;41.000000;0.607936;114.998000;203.917780;78;255
147;F-11904a-x40-06.tif;1064;1300.392857;465.277256;33.162518;41.933492;1.053105;1.264485;0.790836;0.770424;52.000000;0.612028;118.662000;219.218045;33;255
148;F-11904a-x40-06.tif;1241;1311.879936;564.549557;32.192417;49.273087;1.037315;1.530581;0.653347;0.650822;30.000000;0.757059;127.188000;196.671233;44;244
149;F-11904a-x40-06.tif;893;1319.437850;692.638298;26.023334;44.480085;1.097362;1.709239;0.585056;0.574686;27.000000;0.810993;110.970000;203.890258;44;255
150;F-11904a-x40-06.tif;1619;1336.711550;273.907968;30.964369;67.320269;1.241243;2.174120;0.459956;0.454847;41.000000;0.887942;158.912000;192.980235;11;249
151;F-11904a-x40-06.tif;1177;1363.367035;124.756160;24.730843;63.766857;1.435661;2.578434;0.387832;0.368550;74.000000;0.921730;145.720000;186.220901;28;233
152;F-11904a-x40-06.tif;970;1365.771134;616.091753;24.680345;50.592502;1.185435;2.049911;0.487826;0.482514;26.000000;0.872941;120.207000;206.480412;22;255
153;F-11904a-x40-06.tif;1071;1407.883287;313.527544;28.138751;48.974156;1.172907;1.740452;0.574563;0.568546;34.000000;0.818460;125.641000;187.357610;72;227
154;F-11904a-x40-06.tif;934;1423.157388;584.729122;24.648586;51.199589;1.443527;2.077182;0.481422;0.453653;130.000000;0.876489;130.164000;204.375803;78;255
155;F-11904a-x40-06.tif;3512;1443.613326;731.666572;64.857191;91.117233;1.903248;1.404890;0.711799;0.538597;940.000000;0.702383;289.821000;208.518223;33;255
156;F-11904a-x40-06.tif;1062;1427.966102;801.545198;25.406323;53.977646;1.228103;2.124575;0.470682;0.464095;35.000000;0.882303;128.022000;214.972693;28;255
157;F-11904a-x40-06.tif;1611;1445.009932;652.927374;30.742505;71.930508;1.704893;2.339774;0.427392;0.396442;287.000000;0.904067;185.781000;215.349472;50;255
158;F-11904a-x40-06.tif;2476;1492.754443;658.146607;52.584569;64.509393;1.690703;1.226774;0.815146;0.757556;313.000000;0.579256;229.358000;204.036753;61;255
159;F-11904a-x40-06.tif;2360;1496.531780;492.175847;47.756719;68.560358;1.330289;1.435617;0.696565;0.639258;240.000000;0.717494;198.625000;210.341949;28;255
160;F-11904a-x40-06.tif;1137;1499.141601;428.321020;31.182421;47.891460;1.117504;1.535848;0.651106;0.631182;41.000000;0.758987;126.360000;203.479332;28;255
161;F-11904a-x40-06.tif;1195;1500.310460;755.287029;27.258832;58.341191;1.335868;2.140267;0.467231;0.447020;53.000000;0.884135;141.635000;213.508787;28;255
162;F-11904a-x40-06.tif;1109;1523.268711;466.818756;30.425938;47.317988;1.149039;1.555186;0.643010;0.630651;75.000000;0.765858;126.543000;209.218215;39;255
163;F-11904a-x40-06.tif;1692;1528.645390;722.349882;43.772411;53.999963;1.356608;1.233653;0.810601;0.738794;228.000000;0.585599;169.837000;216.283688;78;255
164;F-11904a-x40-06.tif;708;1525.861582;687.557910;29.677118;32.206502;1.191407;1.085230;0.921464;0.869073;65.000000;0.388465;102.956000;208.461864;28;255
165;F-11904a-x40-06.tif;1430;1541.008392;525.988112;29.747882;62.090377;1.185555;2.087220;0.479106;0.472278;45.000000;0.877757;145.960000;205.839161;78;255
166;F-11904a-x40-06.tif;884;1530.849548;772.069005;27.540655;42.968297;1.172525;1.560177;0.640953;0.609630;64.000000;0.767580;114.128000;212.627828;33;255
