No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
28;F-11333-x40-08.tif;2003;958.467299;573.259611;38.940892;68.492591;1.310383;1.758886;0.568542;0.543631;188.000000;0.822654;181.612000;109.433849;94;129
29;F-11333-x40-08.tif;942;951.513800;361.606157;28.100722;43.650519;1.114919;1.553359;0.643766;0.629480;47.000000;0.765222;114.882000;109.270701;100;127
30;F-11333-x40-08.tif;764;950.575916;398.242147;26.310991;37.186476;1.033751;1.413344;0.707542;0.703450;24.000000;0.706671;99.623000;109.151832;92;132
31;F-11333-x40-08.tif;980;971.137755;134.332653;30.420100;42.086328;1.203556;1.383504;0.722802;0.704456;67.000000;0.691055;121.745000;111.104082;95;131
32;F-11333-x40-08.tif;945;984.947090;354.923810;34.421090;36.264390;1.273687;1.053551;0.949171;0.914916;79.000000;0.314762;122.985000;111.697354;89;132
33;F-11333-x40-08.tif;2385;1025.176939;265.063312;47.625023;67.765101;1.307149;1.422889;0.702796;0.661281;238.000000;0.711392;197.930000;110.906918;96;127
34;F-11333-x40-08.tif;1081;1010.543941;453.868640;29.092261;47.812694;1.138005;1.643485;0.608463;0.602073;53.000000;0.793582;124.334000;109.460685;87;132
35;F-11333-x40-08.tif;1136;1016.095951;97.629401;35.057255;41.551099;1.027459;1.185235;0.843714;0.837767;39.000000;0.536793;121.109000;110.797535;91;129
36;F-11333-x40-08.tif;1343;1045.088608;57.771407;36.489282;48.081965;1.110847;1.317701;0.758897;0.739642;51.000000;0.651210;136.921000;110.419955;101;127
37;F-11333-x40-08.tif;1080;1050.031481;474.734259;34.052759;40.550528;1.013322;1.190815;0.839761;0.836259;29.000000;0.542956;117.271000;112.048148;95;129
38;F-11333-x40-08.tif;855;1056.026901;571.918129;30.312899;40.436203;1.449338;1.333960;0.749648;0.665787;171.000000;0.661837;124.788000;110.349708;97;127
39;F-11333-x40-08.tif;1168;1056.452911;601.258562;34.324400;43.702918;1.062919;1.273232;0.785403;0.778632;51.000000;0.618985;124.904000;110.625856;100;126
40;F-11333-x40-08.tif;1140;1065.017544;354.129825;33.116781;44.156826;1.071502;1.333367;0.749981;0.744422;46.000000;0.661459;123.895000;111.627193;99;129
41;F-11333-x40-08.tif;764;1064.655759;28.005236;30.188819;32.343091;0.977387;1.071360;0.933393;0.929909;20.000000;0.358855;96.869000;110.263089;91;129
42;F-11333-x40-08.tif;1536;1090.002604;462.841146;41.121538;48.274936;1.142842;1.173957;0.851820;0.839185;64.000000;0.523835;148.523000;112.491536;97;127
43;F-11333-x40-08.tif;2957;1110.041258;569.919513;58.438345;71.109000;1.549150;1.216821;0.821814;0.744582;308.000000;0.569756;239.926000;110.303348;94;129
44;F-11333-x40-08.tif;1296;1125.980710;320.745370;37.394651;44.345353;1.014965;1.185874;0.843260;0.839110;35.000000;0.537506;128.568000;111.569444;97;126
45;F-11333-x40-08.tif;1069;1128.588400;286.352666;33.801880;40.501874;1.031411;1.198214;0.834576;0.829732;37.000000;0.550893;117.709000;110.749298;101;126
46;F-11333-x40-08.tif;878;1150.566059;578.080866;30.067870;37.925247;1.172009;1.261321;0.792819;0.777227;70.000000;0.609457;113.715000;108.258542;92;139
47;F-11333-x40-08.tif;906;1194.538631;355.969095;27.647759;41.867912;1.048327;1.514333;0.660357;0.658075;28.000000;0.750952;109.249000;110.385210;95;127
48;F-11333-x40-08.tif;658;1194.024316;451.579027;22.535748;37.989577;1.201464;1.685747;0.593209;0.580507;42.000000;0.805049;99.672000;111.261398;87;136
49;F-11333-x40-08.tif;4470;1329.493960;552.750783;64.708257;93.589982;1.493708;1.446338;0.691402;0.649769;507.000000;0.722471;289.662000;110.863535;94;129
50;F-11333-x40-08.tif;744;1366.963710;398.520161;26.258062;36.417716;1.050636;1.386916;0.721024;0.714262;25.000000;0.692910;99.110000;116.345430;107;129
51;F-11333-x40-08.tif;3038;1388.454246;549.999013;54.608716;75.068544;1.432503;1.374662;0.727451;0.686407;241.000000;0.686159;233.855000;112.383476;97;130
52;F-11333-x40-08.tif;824;1404.571602;259.536408;25.517300;41.785557;1.137529;1.637538;0.610673;0.600876;37.000000;0.791883;108.530000;109.109223;92;138
53;F-11333-x40-08.tif;853;1418.356389;158.042204;30.907351;35.243258;0.967541;1.140287;0.876972;0.874394;19.000000;0.480541;101.839000;112.746776;99;143
54;F-11333-x40-08.tif;633;1460.036335;490.770932;26.641779;30.490712;1.033029;1.144470;0.873767;0.866919;28.000000;0.486345;90.649000;116.083728;109;129
55;F-11333-x40-08.tif;721;1491.757282;298.866852;27.576801;33.728221;1.002862;1.223065;0.817618;0.806972;15.000000;0.575761;95.322000;110.701803;94;131
56;F-11333-x40-04.tif;752;22.199468;158.498670;25.020570;38.414883;1.039983;1.535332;0.651325;0.648827;18.000000;0.758799;99.135000;115.295213;106;128
57;F-11333-x40-04.tif;1485;84.173737;315.861279;33.285772;57.982529;1.316995;1.741961;0.574066;0.562396;113.000000;0.818809;156.769000;114.579125;100;129
58;F-11333-x40-04.tif;782;118.416880;574.609974;24.009328;41.860708;1.141408;1.743519;0.573553;0.568203;26.000000;0.819169;105.908000;118.388747;110;129
59;F-11333-x40-04.tif;660;163.312121;275.828788;27.415610;31.422520;1.143203;1.146154;0.872483;0.851083;41.000000;0.488645;97.373000;117.316667;107;128
60;F-11333-x40-04.tif;1615;175.720743;240.344272;36.410028;58.206930;1.357499;1.598651;0.625527;0.606923;127.000000;0.780202;165.982000;110.710836;99;126
61;F-11333-x40-04.tif;762;183.141732;522.544619;27.223325;36.017301;1.163483;1.323031;0.755840;0.747899;40.000000;0.654756;105.551000;117.489501;109;128
62;F-11333-x40-04.tif;1642;294.691839;200.429354;40.977334;59.393451;1.660053;1.449422;0.689930;0.592661;351.000000;0.723876;185.077000;111.414738;100;127
63;F-11333-x40-04.tif;803;323.321295;122.640100;24.537823;42.062823;1.109984;1.714204;0.583361;0.577868;25.000000;0.812213;105.833000;116.673724;102;129
64;F-11333-x40-04.tif;931;361.142857;444.250269;29.470238;40.667747;1.100784;1.379960;0.724659;0.716737;39.000000;0.689108;113.483000;117.882922;109;127
65;F-11333-x40-04.tif;853;362.864009;157.311841;26.980079;41.263505;1.156515;1.529406;0.653848;0.637862;51.000000;0.756626;111.341000;111.900352;95;127
66;F-11333-x40-04.tif;792;396.678030;353.446970;26.054095;39.092556;1.129445;1.500438;0.666472;0.659853;46.000000;0.745530;106.023000;115.848485;107;127
67;F-11333-x40-04.tif;637;437.670330;208.877551;22.811757;36.000316;1.169033;1.578147;0.633654;0.625802;37.000000;0.773616;96.736000;114.332810;99;130
68;F-11333-x40-04.tif;1025;484.800000;750.106341;34.979127;37.502781;0.972482;1.072147;0.932708;0.927913;16.000000;0.360634;111.920000;113.607805;98;135
69;F-11333-x40-04.tif;2153;505.206688;126.315374;40.001198;73.696977;1.664634;1.842369;0.542779;0.504725;224.000000;0.839875;212.220000;111.733860;103;129
70;F-11333-x40-04.tif;1673;512.341303;557.628811;34.367458;70.574746;1.922602;2.053534;0.486965;0.427669;324.000000;0.873421;201.047000;110.876270;84;138
71;F-11333-x40-04.tif;1285;554.240467;579.035798;32.666472;54.196630;1.774444;1.659090;0.602740;0.557017;189.000000;0.797938;169.273000;108.168872;88;128
72;F-11333-x40-04.tif;353;551.189802;524.235127;17.172260;31.136121;1.634154;1.813164;0.551522;0.463613;84.000000;0.834160;85.141000;107.728045;97;114
73;F-11333-x40-04.tif;601;563.362729;501.196339;25.849955;30.514568;1.307559;1.180450;0.847135;0.821808;69.000000;0.531378;99.374000;109.782030;98;123
74;F-11333-x40-04.tif;1143;587.993876;478.004374;35.467039;47.856658;2.920426;1.349328;0.741110;0.635436;341.000000;0.671384;204.810000;107.736658;81;126
75;F-11333-x40-04.tif;1188;591.260943;606.712963;29.484504;52.628426;1.320144;1.784952;0.560239;0.546117;105.000000;0.828331;140.386000;105.744108;86;131
76;F-11333-x40-04.tif;1057;614.158940;538.452223;35.586932;40.022659;1.256647;1.124645;0.889170;0.840182;117.000000;0.457578;129.196000;108.967833;93;123
77;F-11333-x40-04.tif;1377;619.740015;644.467683;40.944958;43.309476;1.104713;1.057749;0.945404;0.934713;54.000000;0.325900;138.260000;110.634713;98;130
78;F-11333-x40-04.tif;703;651.722617;389.869132;16.845098;67.673461;2.817628;4.017398;0.248917;0.195447;315.000000;0.968525;157.770000;111.361309;92;126
79;F-11333-x40-04.tif;2126;668.479774;638.540452;41.370430;67.964119;1.227728;1.642819;0.608710;0.586022;138.000000;0.793393;181.108000;108.073377;98;130
80;F-11333-x40-04.tif;660;651.430303;362.593939;20.435171;42.692736;1.552307;2.089179;0.478657;0.461048;78.000000;0.878002;113.466000;109.924242;98;121
81;F-11333-x40-04.tif;391;665.094629;321.204604;18.475231;31.273691;1.652311;1.692736;0.590760;0.509013;95.000000;0.806848;90.103000;110.767263;80;126
82;F-11333-x40-04.tif;438;676.052511;295.107306;20.505838;29.039951;1.368691;1.416180;0.706125;0.661291;39.000000;0.708087;86.795000;108.152968;100;122
83;F-11333-x40-04.tif;709;696.040903;264.736248;21.088469;65.202533;3.047638;3.091857;0.323430;0.212338;391.000000;0.946252;164.782000;108.174894;90;124
84;F-11333-x40-04.tif;359;723.746518;205.782730;12.221765;47.753917;2.768752;3.907285;0.255932;0.200441;149.000000;0.966695;111.762000;110.105850;99;124
85;F-11333-x40-04.tif;983;751.224822;166.947101;33.780026;42.321767;1.531622;1.252864;0.798171;0.698773;181.000000;0.602430;137.549000;111.082401;97;129
86;F-11333-x40-04.tif;751;771.209055;515.715047;23.301175;42.886503;1.327479;1.840530;0.543322;0.519887;61.000000;0.839524;111.928000;103.258322;85;124
87;F-11333-x40-04.tif;1369;813.566107;433.833455;40.267919;43.554343;1.011184;1.081614;0.924544;0.918863;37.000000;0.381075;131.893000;106.788897;94;119
88;F-11333-x40-04.tif;1453;867.291122;142.977288;39.554123;68.599641;2.612699;1.734323;0.576594;0.393126;897.000000;0.817031;218.415000;113.411562;97;129
89;F-11333-x40-04.tif;512;869.406250;661.179688;23.167049;33.348310;1.986446;1.439472;0.694699;0.586182;131.000000;0.719300;113.052000;113.722656;97;128
90;F-11333-x40-04.tif;313;945.242812;185.795527;17.479384;23.266445;1.096527;1.331079;0.751270;0.736198;22.000000;0.659995;65.673000;113.070288;101;128
91;F-11333-x40-04.tif;320;957.465625;262.953125;15.339477;39.114742;2.197613;2.549940;0.392166;0.266305;155.000000;0.919894;94.006000;115.950000;102;125
92;F-11333-x40-04.tif;864;996.504630;683.775463;26.684910;82.713457;4.311320;3.099634;0.322619;0.160795;693.000000;0.946529;216.355000;114.000000;83;131
93;F-11333-x40-04.tif;906;987.804636;379.897351;26.857198;70.806985;3.451025;2.636425;0.379302;0.230084;651.000000;0.925273;198.218000;114.839956;101;128
94;F-11333-x40-04.tif;313;971.076677;282.846645;16.808977;24.843272;1.243647;1.477976;0.676601;0.645709;32.000000;0.736350;69.940000;117.581470;108;126
95;F-11333-x40-04.tif;938;1007.793177;432.068230;31.379340;51.309500;3.374857;1.635136;0.611570;0.453646;431.000000;0.791190;199.450000;112.743070;97;127
96;F-11333-x40-04.tif;673;1018.579495;706.315007;24.716172;35.794977;1.052321;1.448241;0.690493;0.668777;14.000000;0.723339;94.338000;111.959881;85;131
97;F-11333-x40-04.tif;1534;1046.337027;535.889179;27.152840;90.271107;2.738506;3.324555;0.300792;0.239683;744.000000;0.953690;229.760000;113.844198;99;127
98;F-11333-x40-04.tif;809;1050.159456;589.316440;32.305367;41.717248;1.866188;1.291341;0.774389;0.591871;245.000000;0.632710;137.739000;109.765142;97;127
99;F-11333-x40-04.tif;662;1037.912387;61.048338;23.120833;37.628732;1.209107;1.627482;0.614446;0.595290;41.000000;0.788959;100.292000;115.975831;107;129
100;F-11333-x40-04.tif;1455;1081.816495;175.953265;36.886624;51.877484;1.489705;1.406404;0.711033;0.688359;99.000000;0.703158;165.039000;116.604811;107;128
101;F-11333-x40-04.tif;543;1189.655617;430.742173;25.101789;27.691004;0.987577;1.103149;0.906496;0.901639;14.000000;0.422214;82.090000;112.963168;102;129
102;F-11333-x40-04.tif;2960;1220.065203;634.583108;52.377532;77.625407;1.622831;1.482036;0.674747;0.625452;298.000000;0.738049;245.690000;110.937500;99;129
103;F-11333-x40-04.tif;750;1218.593333;430.044000;28.549087;34.274509;1.157078;1.200547;0.832954;0.812885;45.000000;0.553342;104.428000;111.437333;101;126
104;F-11333-x40-04.tif;654;1293.295107;660.522936;28.069778;30.119956;1.055338;1.073039;0.931933;0.917866;29.000000;0.362631;93.130000;114.896024;105;128
105;F-11333-x40-04.tif;778;1507.023136;413.114396;29.277966;34.240569;1.127989;1.169500;0.855067;0.844905;50.000000;0.518518;105.014000;115.379177;104;128
106;F-11904a-x40-06.tif;1481;114.172181;65.055368;40.252377;47.069835;1.057459;1.169368;0.855163;0.851099;44.000000;0.518359;140.286000;92.530722;78;126
107;F-11904a-x40-06.tif;1492;305.615282;593.129357;36.708525;51.987215;1.079077;1.416216;0.706107;0.702888;44.000000;0.708105;142.238000;90.490617;75;123
108;F-11904a-x40-06.tif;1494;346.374833;802.234940;28.882572;67.278790;1.348466;2.329391;0.429297;0.420247;65.000000;0.903163;159.111000;89.767068;76;126
109;F-11904a-x40-06.tif;2413;359.914215;718.222130;53.590091;59.113958;1.258197;1.103076;0.906556;0.879199;232.000000;0.422086;195.325000;84.470369;69;124
110;F-11904a-x40-06.tif;1159;403.457291;778.794651;30.519430;50.037717;1.247706;1.639536;0.609929;0.589384;96.000000;0.792456;134.804000;85.909405;70;121
111;F-11904a-x40-06.tif;1582;420.250948;330.482933;37.839710;54.356833;1.137351;1.436502;0.696135;0.681724;77.000000;0.717911;150.368000;94.729456;75;127
112;F-11904a-x40-06.tif;1440;413.030556;729.429861;34.635481;53.968312;1.158187;1.558180;0.641774;0.629499;60.000000;0.766893;144.769000;84.423611;72;124
113;F-11904a-x40-06.tif;1345;429.118959;796.273606;33.097545;54.154442;1.278992;1.636207;0.611170;0.583935;118.000000;0.791500;147.028000;84.706320;72;123
114;F-11904a-x40-06.tif;1452;477.490358;704.725207;25.724567;73.091972;1.511256;2.841330;0.351948;0.346049;60.000000;0.936020;166.057000;90.954545;76;126
115;F-11904a-x40-06.tif;1067;473.059981;317.362699;33.055737;42.550446;1.131855;1.287233;0.776860;0.750354;44.000000;0.629673;123.192000;84.833177;72;119
116;F-11904a-x40-06.tif;1503;484.653360;591.740519;29.333672;65.789344;1.388874;2.242793;0.445873;0.442138;86.000000;0.895096;161.963000;88.803061;70;119
117;F-11904a-x40-06.tif;1281;541.729118;230.097580;33.501598;50.817467;1.214797;1.516867;0.659254;0.631587;65.000000;0.751921;139.840000;87.758002;73;126
118;F-11904a-x40-06.tif;1419;588.859760;712.669486;33.837878;54.416369;1.098602;1.608150;0.621833;0.610145;33.000000;0.783150;139.964000;88.011276;76;118
119;F-11904a-x40-06.tif;928;584.661638;180.453664;31.576757;38.763455;1.182457;1.227595;0.814601;0.786345;73.000000;0.580021;117.428000;86.343750;72;121
120;F-11904a-x40-06.tif;1313;614.987814;163.153085;37.026400;46.555431;1.185615;1.257358;0.795319;0.771319;121.000000;0.606192;139.865000;86.243717;64;118
121;F-11904a-x40-06.tif;1271;650.987411;576.073171;30.760857;54.693499;1.272751;1.778023;0.562423;0.540984;93.000000;0.826850;142.577000;85.739575;71;126
122;F-11904a-x40-06.tif;1023;651.561095;174.791789;29.606313;45.350759;1.200109;1.531794;0.652829;0.633310;50.000000;0.757505;124.209000;85.877810;72;113
123;F-11904a-x40-06.tif;1325;667.614340;806.563019;29.877411;56.975161;1.160473;1.906965;0.524394;0.519703;42.000000;0.851476;139.005000;87.548679;75;124
124;F-11904a-x40-06.tif;1393;703.918880;730.997846;35.342466;50.443444;1.078230;1.427276;0.700635;0.697030;43.000000;0.713519;137.384000;86.461594;74;123
125;F-11904a-x40-06.tif;1325;703.122264;773.341132;32.907380;53.233162;1.192160;1.617666;0.618174;0.595335;44.000000;0.786041;140.890000;86.701132;76;120
126;F-11904a-x40-06.tif;2469;774.663021;139.736330;26.551936;125.470432;2.214079;4.725472;0.211619;0.199686;247.000000;0.977352;262.097000;86.029162;73;125
127;F-11904a-x40-06.tif;1205;750.046473;81.858091;28.970056;53.438002;1.191403;1.844594;0.542125;0.537275;60.000000;0.840298;134.316000;87.325311;74;124
128;F-11904a-x40-06.tif;1187;770.192923;708.513058;29.747672;51.109727;1.105032;1.718108;0.582035;0.578567;32.000000;0.813163;128.386000;86.265375;76;118
129;F-11904a-x40-06.tif;1396;864.452722;131.221347;25.014693;72.593209;1.471749;2.902023;0.344587;0.337290;85.000000;0.938754;160.681000;89.049427;78;125
130;F-11904a-x40-06.tif;3397;877.562555;710.692376;52.683936;102.986243;1.861659;1.954794;0.511563;0.407800;787.000000;0.859246;281.905000;85.144245;72;122
131;F-11904a-x40-06.tif;1487;878.177539;785.859449;38.503225;51.167712;1.173153;1.328920;0.752491;0.723151;65.000000;0.658603;148.060000;85.413584;72;119
132;F-11904a-x40-06.tif;1122;892.704100;113.759358;27.455965;52.462697;1.171472;1.910794;0.523343;0.519041;57.000000;0.852122;128.519000;90.979501;77;124
133;F-11904a-x40-06.tif;415;895.479518;301.922892;19.591875;32.685657;1.557343;1.668327;0.599403;0.494588;71.000000;0.800448;90.120000;101.725301;70;121
134;F-11904a-x40-06.tif;1421;914.280788;775.751583;31.647131;57.822924;1.180249;1.827114;0.547311;0.541133;60.000000;0.836929;145.174000;87.696692;77;125
135;F-11904a-x40-06.tif;1033;922.553727;437.570184;26.426250;52.575354;1.342100;1.989513;0.502636;0.475824;62.000000;0.864498;131.992000;88.448209;74;124
136;F-11904a-x40-06.tif;1139;958.194908;290.503073;38.279716;38.634034;1.060169;1.009256;0.990829;0.971614;46.000000;0.135123;123.184000;87.059701;72;121
137;F-11904a-x40-06.tif;1179;967.992366;733.496183;28.528583;55.587158;1.370989;1.948472;0.513223;0.485820;72.000000;0.858256;142.521000;85.696353;71;124
138;F-11904a-x40-06.tif;1431;997.886792;136.744934;29.236668;63.919448;1.322936;2.186277;0.457399;0.445947;51.000000;0.889262;154.239000;89.587701;77;126
139;F-11904a-x40-06.tif;1260;989.269841;698.647619;36.035514;46.360127;1.118591;1.286512;0.777295;0.746434;59.000000;0.629136;133.084000;83.742063;73;119
140;F-11904a-x40-06.tif;1059;987.974504;238.320113;26.677935;53.458989;1.373418;2.003865;0.499036;0.471807;96.000000;0.866582;135.193000;89.402266;65;131
141;F-11904a-x40-06.tif;2622;1008.825706;95.230359;38.040807;92.297043;1.557431;2.426264;0.412156;0.391893;437.000000;0.911113;226.530000;85.798627;71;124
142;F-11904a-x40-06.tif;843;1005.408066;325.641756;30.100353;35.799736;0.982521;1.189346;0.840798;0.837487;20.000000;0.541349;102.021000;84.422301;62;126
143;F-11904a-x40-06.tif;790;1054.888608;663.275949;19.712557;57.255603;1.694088;2.904524;0.344290;0.306832;129.000000;0.938863;129.684000;101.603797;70;128
144;F-11904a-x40-06.tif;334;1047.994012;758.443114;18.942142;23.123749;1.047868;1.220757;0.819164;0.795317;16.000000;0.573559;66.318000;101.482036;86;121
145;F-11904a-x40-06.tif;940;1063.536170;113.101064;26.713621;45.492820;1.141206;1.702982;0.587205;0.578299;26.000000;0.809438;116.105000;85.718085;66;121
146;F-11904a-x40-06.tif;908;1087.677313;607.110132;26.138361;44.945465;1.184113;1.719521;0.581557;0.572301;35.000000;0.813505;116.237000;84.353524;71;117
147;F-11904a-x40-06.tif;1556;1129.682519;604.713368;37.467177;55.330570;1.270729;1.476774;0.677151;0.647127;149.000000;0.735844;157.629000;88.697301;67;130
148;F-11904a-x40-06.tif;1076;1150.270446;658.052974;33.554800;41.473454;1.039589;1.235992;0.809067;0.796493;35.000000;0.587717;118.561000;88.202602;73;126
149;F-11904a-x40-06.tif;1167;1185.092545;37.796058;25.766655;59.624333;1.567341;2.314011;0.432150;0.417959;94.000000;0.901802;151.608000;86.793488;71;127
150;F-11904a-x40-06.tif;564;1167.707447;606.241135;24.478933;30.055030;1.043756;1.227792;0.814470;0.794978;20.000000;0.580205;86.009000;98.328014;72;132
151;F-11904a-x40-06.tif;1384;1202.453757;115.656792;26.958206;67.044309;1.416677;2.486972;0.402095;0.392033;51.000000;0.915598;156.967000;90.327312;71;127
152;F-11904a-x40-06.tif;971;1193.963955;598.405767;30.247853;41.643819;1.097078;1.376753;0.726347;0.712899;47.000000;0.687328;115.700000;96.900103;71;129
153;F-11904a-x40-06.tif;1082;1201.097043;493.773567;29.922343;46.801244;1.127281;1.564090;0.639349;0.628959;55.000000;0.768916;123.804000;87.426063;71;127
154;F-11904a-x40-06.tif;987;1249.020263;689.657548;26.580063;47.436090;1.095398;1.784649;0.560334;0.558482;26.000000;0.828267;116.560000;95.927052;71;131
155;F-11904a-x40-06.tif;1391;1281.118620;487.230050;28.176121;64.554259;1.372970;2.291098;0.436472;0.424999;123.000000;0.899718;154.917000;88.797987;72;131
156;F-11904a-x40-06.tif;2248;1278.945285;762.222865;43.281742;70.605734;1.312063;1.631305;0.613006;0.574151;257.000000;0.790078;192.522000;83.772687;67;126
157;F-11904a-x40-06.tif;1099;1300.094631;464.744313;33.624904;42.975422;1.084229;1.278083;0.782422;0.757648;63.000000;0.622749;122.367000;83.977252;70;121
158;F-11904a-x40-06.tif;1446;1312.465422;563.652835;34.158760;54.539648;1.143524;1.596652;0.626311;0.618947;53.000000;0.779574;144.149000;91.426003;77;127
159;F-11904a-x40-06.tif;967;1319.209928;691.960703;26.824814;46.992355;1.231527;1.751824;0.570834;0.557548;51.000000;0.821066;122.332000;87.522234;75;120
160;F-11904a-x40-06.tif;1271;1341.233674;765.863100;28.586750;57.854763;1.279258;2.023831;0.494112;0.483479;59.000000;0.869398;142.941000;84.690795;72;123
161;F-11904a-x40-06.tif;1066;1365.414634;615.365854;24.939167;55.166335;1.286736;2.212036;0.452072;0.445984;39.000000;0.891981;131.289000;87.424015;69;128
162;F-11904a-x40-06.tif;1257;1396.504375;570.832936;33.881740;47.401609;1.018386;1.399031;0.714780;0.712294;29.000000;0.699349;126.832000;93.708035;73;128
163;F-11904a-x40-06.tif;1418;1407.660085;313.470381;31.578493;58.108482;1.221745;1.840128;0.543440;0.534696;65.000000;0.839448;147.548000;93.779267;79;123
164;F-11904a-x40-06.tif;3150;1419.160952;611.099365;48.206963;89.060971;1.741473;1.847471;0.541280;0.505645;434.000000;0.840842;262.554000;92.565079;63;134
165;F-11904a-x40-06.tif;1347;1444.538976;657.308092;31.340555;56.785124;1.325349;1.811874;0.551915;0.531874;121.000000;0.833900;149.780000;83.167780;71;120
166;F-11904a-x40-06.tif;1664;1542.012019;526.527644;32.307465;66.741285;1.251150;2.065816;0.484070;0.475636;56.000000;0.875029;161.747000;89.500601;71;123
167;F-11904a-x40-06.tif;912;1530.294956;772.360746;28.547772;43.385740;1.251633;1.519759;0.657999;0.616895;99.000000;0.753019;119.768000;84.332237;69;122
