No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
15;F-11904a-x40-06.tif;2691;786.381643;473.458194;51.176572;69.991795;1.318510;1.367653;0.731180;0.699406;295.000000;0.682185;211.156000;0.681266;-3.896058e-01;9.105513e-01
16;F-11904a-x40-06.tif;1227;766.036675;747.779951;33.428748;46.935715;1.006194;1.404052;0.712224;0.709166;26.000000;0.701952;124.557000;0.681057;-9.792775e-01;9.858871e-01
17;F-11904a-x40-06.tif;1625;804.324308;261.504615;40.389860;51.314304;0.993547;1.270475;0.787107;0.785754;30.000000;0.616816;142.438000;0.718876;-2.708482e-01;9.720251e-01
18;F-11904a-x40-06.tif;1054;799.240987;432.870019;29.275054;46.619112;1.130187;1.592452;0.627962;0.617480;50.000000;0.778244;122.349000;0.742879;-6.325399e-01;9.722826e-01
19;F-11904a-x40-06.tif;1376;824.398983;629.329215;33.459028;57.879345;1.433659;1.729857;0.578082;0.522975;152.000000;0.815978;157.448000;0.680225;-7.162863e-01;9.468933e-01
20;F-11904a-x40-06.tif;2080;856.487981;297.305769;42.470215;63.737105;1.190742;1.500748;0.666334;0.651912;98.000000;0.745653;176.419000;0.693385;-7.970030e-02;9.216264e-01
21;F-11904a-x40-06.tif;1467;847.043626;465.504431;36.440434;51.456985;1.049275;1.412085;0.708173;0.705426;40.000000;0.706039;139.080000;0.674798;-9.317422e-01;9.445205e-01
22;F-11904a-x40-06.tif;1452;898.219697;383.654270;39.596307;46.960670;0.986673;1.185986;0.843180;0.838317;22.000000;0.537631;134.176000;0.710520;-1.157016e+00;9.407827e-01
23;F-11904a-x40-06.tif;1985;899.467506;334.536524;46.810830;54.267119;0.988491;1.159286;0.862600;0.858217;34.000000;0.505886;157.026000;0.755367;-7.839280e-01;9.575020e-01
24;F-11904a-x40-06.tif;677;945.010340;615.147710;28.401404;31.718125;1.155941;1.116780;0.895431;0.856809;51.000000;0.445200;99.167000;0.532062;-2.765783e-02;6.625127e-01
25;F-11904a-x40-06.tif;764;1140.905759;607.539267;29.835253;32.928949;0.978214;1.103693;0.906049;0.897114;7.000000;0.423172;96.910000;0.757340;-9.466658e-01;9.715438e-01
26;F-11904a-x40-06.tif;592;1168.015203;605.863176;25.477284;30.190854;1.011480;1.185011;0.843874;0.826953;8.000000;0.536541;86.745000;0.764765;-1.064668e+00;9.885268e-01
27;F-11904a-x40-06.tif;860;1181.380233;374.197674;25.389814;43.549245;1.084415;1.715225;0.583014;0.577361;21.000000;0.812462;108.256000;0.713079;-7.907352e-01;9.823219e-01
28;F-11904a-x40-06.tif;894;1193.819911;598.403803;28.362893;40.890618;1.047341;1.441694;0.693628;0.680770;29.000000;0.720333;108.472000;0.686688;-1.077598e+00;9.676035e-01
29;F-11904a-x40-06.tif;971;1248.996910;689.260556;26.730648;46.372159;1.060372;1.734794;0.576437;0.574930;14.000000;0.817141;113.748000;0.706942;-9.122996e-01;9.802333e-01
30;F-11904a-x40-06.tif;1227;1396.560717;570.724531;33.789122;46.365704;0.989830;1.372208;0.728752;0.726710;17.000000;0.684777;123.540000;0.682073;-8.502741e-01;9.451400e-01
31;F-11904a-x40-06.tif;714;1405.586835;636.495798;30.842173;31.959195;1.182520;1.036217;0.965048;0.890055;66.000000;0.262071;103.005000;0.621034;-1.084289e+00;9.629036e-01
32;F-11904a-x40-06.tif;1423;1423.900211;611.834856;37.672533;50.626360;1.343534;1.343853;0.744129;0.706906;137.000000;0.668036;155.000000;0.576425;-8.576803e-01;9.586499e-01
33;F-11904a-x40-06.tif;1229;1470.125305;473.312449;25.329288;70.161014;2.105802;2.769956;0.361017;0.317885;255.000000;0.932559;180.339000;0.624328;-6.128433e-01;9.031346e-01
34;F-11904a-x40-06.tif;1283;1543.923617;742.282931;36.245723;47.956868;1.419903;1.323104;0.755798;0.710289;134.000000;0.654804;151.303000;0.702686;-9.453333e-01;9.590616e-01
35;F-10968-x40-03.tif;650;665.643077;331.718462;24.936786;33.733297;1.037641;1.352752;0.739234;0.727287;25.000000;0.673449;92.063000;0.602959;7.546921e-02;8.083415e-01
36;F-11333-x40-04.tif;967;507.099276;564.673216;27.232437;45.931577;1.111235;1.686650;0.592891;0.583598;31.000000;0.805282;116.204000;0.678401;-7.220842e-01;9.816768e-01
37;F-11333-x40-04.tif;935;539.506952;552.986096;27.058774;46.086596;1.514709;1.703203;0.587129;0.560496;101.000000;0.809493;133.406000;0.598514;2.672395e-01;7.629645e-01
38;F-11333-x40-04.tif;768;562.621094;581.049479;30.474444;32.494761;0.984620;1.066295;0.937826;0.926072;20.000000;0.347105;97.481000;0.638340;-5.265115e-01;9.003135e-01
39;F-11333-x40-04.tif;1989;579.965309;522.138260;40.750905;68.183837;1.839167;1.673186;0.597662;0.544731;340.000000;0.801748;214.404000;0.653821;9.588125e-02;8.518649e-01
40;F-11333-x40-04.tif;1085;588.627650;607.196313;30.994463;45.913974;1.216875;1.481361;0.675055;0.655315;72.000000;0.737767;128.808000;0.667294;-1.942811e-01;9.164848e-01
41;F-11333-x40-04.tif;633;586.606635;473.319115;24.653954;32.872510;0.977079;1.333356;0.749987;0.745844;11.000000;0.661453;88.160000;0.670626;-5.297553e-01;9.908461e-01
42;F-11333-x40-04.tif;950;657.598947;643.048421;33.404529;38.526975;1.320888;1.153346;0.867043;0.814899;87.000000;0.498234;125.574000;0.609654;-1.479461e-01;7.747236e-01
43;F-11333-x40-04.tif;4542;687.517613;317.483267;52.679448;119.897107;1.995950;2.275975;0.439372;0.402291;741.000000;0.898305;337.523000;0.643235;-8.513886e-02;9.127871e-01
44;F-11333-x40-04.tif;1670;679.690419;460.760479;34.844358;62.927597;1.348223;1.805962;0.553721;0.536963;112.000000;0.832702;168.207000;0.654228;-8.353490e-02;8.750339e-01
45;F-11333-x40-04.tif;1132;706.989399;365.303887;30.060808;48.817047;1.172807;1.623943;0.615785;0.604802;61.000000;0.787914;129.164000;0.634993;1.545688e-01;8.563037e-01
46;F-11333-x40-04.tif;1380;715.735507;239.267391;37.444798;47.136257;1.007037;1.258820;0.794395;0.790822;37.000000;0.607402;132.150000;0.631463;2.170510e-01;7.970691e-01
47;F-11333-x40-04.tif;889;728.651294;278.949381;26.159032;44.023442;1.140894;1.682916;0.594207;0.584042;58.000000;0.804312;112.896000;0.669668;-3.565760e-02;8.396815e-01
48;F-11333-x40-04.tif;686;734.851312;331.600583;25.760306;39.172836;1.622669;1.520667;0.657606;0.569199;118.000000;0.753362;118.272000;0.553884;2.318285e-01;7.643842e-01
49;F-11333-x40-04.tif;2110;758.278673;193.900000;39.559409;70.592796;1.391435;1.784475;0.560389;0.539103;218.000000;0.828230;192.078000;0.679587;1.845257e-01;8.287765e-01
50;F-11333-x40-04.tif;1171;755.806149;272.592656;34.137288;45.442165;1.158404;1.331159;0.751225;0.722020;84.000000;0.660046;130.561000;0.645975;-2.621951e-02;7.765685e-01
51;F-11333-x40-04.tif;2600;777.992692;231.938462;48.045118;75.467942;1.408512;1.570772;0.636630;0.581244;272.000000;0.771170;214.522000;0.674847;7.369183e-03;8.369498e-01
52;F-11333-x40-04.tif;1322;770.139183;326.281392;38.616213;43.678742;0.985815;1.131099;0.884096;0.882270;25.000000;0.467305;127.973000;0.603488;5.554806e-02;8.126241e-01
53;F-11333-x40-04.tif;626;768.926518;516.164537;22.696006;35.462576;1.033570;1.562503;0.639999;0.633788;18.000000;0.768376;90.170000;0.663309;-5.941836e-01;9.205734e-01
54;F-11333-x40-04.tif;1111;788.549055;281.505851;32.687193;45.046435;1.279193;1.378107;0.725633;0.697113;116.000000;0.688082;133.638000;0.521932;1.116788e-01;8.103468e-01
55;F-11333-x40-04.tif;817;787.935129;537.198286;28.533224;37.500181;1.163783;1.314264;0.760882;0.739717;63.000000;0.648890;109.308000;0.638107;-1.472851e-01;8.540215e-01
56;F-11333-x40-04.tif;2559;818.856585;165.229386;46.361956;74.023268;1.219500;1.596638;0.626316;0.594626;171.000000;0.779569;198.030000;0.701085;2.247313e-01;8.533010e-01
57;F-11333-x40-04.tif;1152;817.326389;208.293403;34.666814;42.460009;0.998170;1.224803;0.816458;0.813584;30.000000;0.577405;120.208000;0.561779;1.990342e-01;7.907918e-01
58;F-11333-x40-04.tif;1210;825.090909;338.322314;36.365698;43.241031;1.137753;1.189061;0.841000;0.823955;82.000000;0.541035;131.529000;0.611240;2.516279e-01;7.669223e-01
59;F-11333-x40-04.tif;1061;825.749293;291.934025;34.369095;40.156321;1.072899;1.168385;0.855883;0.837756;55.000000;0.517170;119.603000;0.586853;2.937781e-01;7.191015e-01
60;F-11333-x40-04.tif;2092;857.167782;637.970841;45.017306;59.977660;1.146708;1.332325;0.750568;0.740445;107.000000;0.660793;173.625000;0.672609;1.290897e-01;8.580891e-01
61;F-11333-x40-04.tif;893;844.826428;257.973124;32.731646;37.059431;1.412438;1.132220;0.883220;0.827874;96.000000;0.468958;125.897000;0.576875;3.505365e-01;7.557543e-01
62;F-11333-x40-04.tif;4123;884.220228;182.989086;64.781584;85.162749;1.426727;1.314614;0.760680;0.723809;377.000000;0.649127;271.883000;0.679886;1.352101e-01;8.542163e-01
63;F-11333-x40-04.tif;1188;869.201178;535.601010;37.467067;40.724590;1.103551;1.086944;0.920011;0.912038;45.000000;0.391893;128.354000;0.592644;1.290392e-01;7.890173e-01
64;F-11333-x40-04.tif;978;879.959100;246.014315;26.727173;49.576204;1.696366;1.854899;0.539113;0.506643;149.000000;0.842233;144.389000;0.600183;2.667367e-01;8.055563e-01
65;F-11333-x40-04.tif;1404;901.321225;651.284188;42.190349;47.604077;1.959058;1.128317;0.886276;0.788840;318.000000;0.463158;185.914000;0.605221;-7.913656e-01;8.243689e-01
66;F-11333-x40-04.tif;2925;925.647521;288.091282;51.850743;75.635198;1.516073;1.458710;0.685537;0.651011;315.000000;0.728038;236.063000;0.591138;-9.641170e-02;7.947129e-01
67;F-11333-x40-04.tif;1100;923.254545;599.250000;36.132954;39.219842;1.062523;1.085431;0.921293;0.910523;38.000000;0.388870;121.191000;0.608923;2.362152e-01;7.895141e-01
68;F-11333-x40-04.tif;2653;936.641538;223.336600;53.157330;76.302491;2.648206;1.435409;0.696666;0.580190;693.000000;0.717396;297.132000;0.634192;-1.266912e-01;8.308717e-01
69;F-11333-x40-04.tif;1421;946.018297;665.232935;35.502467;52.512577;1.212202;1.479125;0.676076;0.656111;64.000000;0.736832;147.126000;0.647165;-9.758504e-02;8.283958e-01
70;F-11333-x40-04.tif;1340;955.450000;363.112687;35.013378;50.227990;1.347937;1.434537;0.697089;0.676275;120.000000;0.716985;150.658000;0.618695;-3.156686e-02;8.087581e-01
71;F-11333-x40-04.tif;442;953.735294;404.477376;20.087780;34.134024;1.711395;1.699243;0.588497;0.483011;103.000000;0.808499;97.497000;0.536618;1.493660e-01;7.052746e-01
72;F-11333-x40-04.tif;2466;980.850365;439.311841;39.978312;92.003220;2.255713;2.301328;0.434532;0.370934;568.000000;0.900657;264.389000;0.634126;3.963065e-02;8.838334e-01
73;F-11333-x40-04.tif;2701;990.440578;655.678267;46.192909;76.765634;1.215916;1.661849;0.601739;0.583581;180.000000;0.798692;203.151000;0.611751;-1.035723e-01;9.357348e-01
74;F-11333-x40-04.tif;1588;1011.974181;526.138539;43.029030;50.106487;1.313445;1.164481;0.858752;0.805328;142.000000;0.512392;161.896000;0.669126;6.304758e-02;8.267103e-01
75;F-11333-x40-04.tif;3768;1026.283705;621.773885;64.788699;77.427428;1.154748;1.195076;0.836767;0.800260;158.000000;0.547559;233.832000;0.622264;-1.796659e-01;8.911084e-01
76;F-11333-x40-04.tif;2342;1020.186166;569.340307;46.611323;66.153064;1.267946;1.419249;0.704598;0.681392;111.000000;0.709607;193.174000;0.653121;1.050943e-03;8.925246e-01
77;F-11333-x40-04.tif;776;1009.148196;479.279639;31.096882;52.351967;2.992025;1.683512;0.593996;0.360500;399.000000;0.804468;170.812000;0.599284;-1.951412e-01;9.637508e-01
78;F-11879-x40-08.tif;913;21.150055;167.663746;28.593430;42.730256;1.196650;1.494408;0.669161;0.636663;93.000000;0.743117;117.172000;0.611375;3.053276e-01;8.428429e-01
79;F-11879-x40-08.tif;1166;222.692967;311.406518;29.811134;49.998620;1.106313;1.677179;0.596239;0.593872;39.000000;0.802807;127.319000;0.625833;1.033355e-01;7.904703e-01
80;F-11879-x40-08.tif;304;221.118421;273.519737;17.622890;22.263407;0.960926;1.263323;0.791563;0.780909;9.000000;0.611088;60.588000;0.695015;1.325480e-01;8.828586e-01
81;F-11879-x40-08.tif;582;236.247423;258.137457;25.332517;29.742174;0.999491;1.174071;0.851737;0.837698;18.000000;0.523969;85.498000;0.679086;1.748280e-01;8.984832e-01
82;F-11879-x40-08.tif;2464;298.339692;296.418831;55.500330;59.734204;1.295035;1.076286;0.929121;0.879234;227.000000;0.369775;200.247000;0.634586;-1.428319e-01;7.816878e-01
83;F-11879-x40-08.tif;982;472.211813;221.657841;24.732549;52.450131;1.284427;2.120692;0.471544;0.454494;48.000000;0.881842;125.897000;0.640862;-4.527690e-02;8.370267e-01
84;F-11879-x40-08.tif;1162;499.210843;254.588640;29.356394;50.695447;1.085169;1.726896;0.579074;0.575676;36.000000;0.815275;125.880000;0.652889;1.228912e-02;8.505053e-01
85;F-11879-x40-08.tif;982;630.752546;301.664969;26.951259;46.870334;1.087885;1.739078;0.575017;0.569148;29.000000;0.818141;115.865000;0.665113;-6.405179e-01;8.442091e-01
86;F-11879-x40-08.tif;1860;635.873656;397.137634;38.246115;63.473615;1.195322;1.659609;0.602551;0.587809;94.000000;0.798080;167.149000;0.649314;2.986807e-01;8.298856e-01
87;F-11879-x40-08.tif;5646;698.417818;357.196245;72.258428;108.771957;1.559040;1.505319;0.664311;0.607599;709.000000;0.747456;332.586000;0.695326;3.265649e-02;8.811278e-01
88;F-11879-x40-08.tif;3624;723.576987;411.533389;49.397901;96.447996;1.458597;1.952472;0.512171;0.496035;343.000000;0.858883;257.731000;0.709527;2.099624e-01;8.596222e-01
89;F-11879-x40-08.tif;1621;773.185688;307.923504;43.850676;47.288144;0.985037;1.078390;0.927308;0.922972;37.000000;0.374299;141.652000;0.676313;2.005251e-01;8.114010e-01
90;F-11879-x40-08.tif;1927;779.781526;353.619616;47.111395;52.372489;1.020190;1.111673;0.899545;0.894510;67.000000;0.436829;157.176000;0.679323;1.551168e-01;8.550834e-01
91;F-11879-x40-08.tif;1947;794.537750;411.417052;45.821448;54.555750;1.029879;1.190616;0.839901;0.832904;75.000000;0.542739;158.738000;0.681479;3.244951e-01;8.324214e-01
92;F-11879-x40-08.tif;1595;801.405643;269.372414;42.135752;48.299362;0.977517;1.146280;0.872387;0.870539;24.000000;0.488815;139.974000;0.662711;1.943417e-01;8.372136e-01
93;F-11879-x40-08.tif;1845;826.894851;362.169648;41.099717;57.793852;1.076760;1.406186;0.711143;0.703304;76.000000;0.703047;158.002000;0.668229;1.094494e-01;8.376493e-01
94;F-11879-x40-08.tif;824;821.067961;139.875000;29.225147;36.035319;0.983461;1.233024;0.811014;0.807943;21.000000;0.585027;100.913000;0.642227;-3.465593e-01;8.350463e-01
95;F-11879-x40-08.tif;2004;831.860279;300.193114;43.551217;58.722964;1.008847;1.348366;0.741639;0.739932;38.000000;0.670800;159.392000;0.638760;4.674797e-02;8.054323e-01
96;F-11879-x40-08.tif;2021;839.863434;495.091539;41.150093;62.754357;1.052719;1.525011;0.655733;0.653414;58.000000;0.754993;163.510000;0.639500;1.845796e-01;8.486654e-01
97;F-11879-x40-08.tif;1614;835.762082;404.587361;41.857174;49.750953;1.037829;1.188588;0.841334;0.830254;76.000000;0.540515;145.084000;0.662298;-7.250759e-02;8.345960e-01
98;F-11879-x40-08.tif;1081;852.157262;613.731730;23.391272;60.579344;1.544953;2.589827;0.386126;0.375048;115.000000;0.922446;144.869000;0.639429;-1.484790e-01;7.949516e-01
99;F-11879-x40-08.tif;1579;854.303990;667.200127;39.607351;51.035411;1.017860;1.288534;0.776076;0.771879;34.000000;0.630640;142.115000;0.620512;-8.402669e-02;7.677846e-01
100;F-11879-x40-08.tif;1955;861.344246;447.537084;44.293250;56.290553;1.000709;1.270861;0.786868;0.785572;40.000000;0.617121;156.795000;0.626374;8.921438e-02;8.212588e-01
101;F-11879-x40-08.tif;1603;859.917654;532.906425;43.757574;47.185724;1.006123;1.078344;0.927348;0.916690;47.000000;0.374201;142.363000;0.675140;-1.192794e-02;8.305837e-01
102;F-11879-x40-08.tif;1417;874.947777;355.160903;34.882584;52.175183;1.075983;1.495737;0.668567;0.662753;46.000000;0.743652;138.418000;0.631207;-5.740550e-02;7.922540e-01
103;F-11879-x40-08.tif;1384;887.450145;414.075145;37.911882;46.762965;0.998724;1.233465;0.810725;0.805828;37.000000;0.585428;131.794000;0.654570;-2.190134e-01;8.173435e-01
104;F-11879-x40-08.tif;2540;896.016535;293.550394;46.496985;70.888379;1.132193;1.524580;0.655918;0.643567;119.000000;0.754832;190.100000;0.685313;-1.446440e-01;8.740733e-01
105;F-11879-x40-08.tif;1679;903.789756;534.330554;43.549507;49.260590;0.976720;1.131140;0.884064;0.880971;22.000000;0.467366;143.554000;0.664006;-1.190184e-01;9.119566e-01
106;F-11879-x40-08.tif;1755;926.600570;260.267236;44.947125;50.331563;1.027515;1.119795;0.893021;0.882077;54.000000;0.450016;150.535000;0.630978;4.002433e-02;7.755092e-01
107;F-11879-x40-08.tif;1467;927.652352;462.319700;33.597962;55.707024;1.072610;1.658048;0.603119;0.601894;29.000000;0.797651;140.618000;0.621069;-2.206464e-01;7.807275e-01
108;F-11879-x40-08.tif;676;941.411243;151.838757;28.301030;30.841339;0.990959;1.089760;0.917633;0.904879;15.000000;0.397429;91.750000;0.655748;-2.525909e-01;8.373192e-01
109;F-11879-x40-08.tif;933;1088.192926;709.430868;25.464877;47.707979;1.214875;1.873482;0.533766;0.521927;63.000000;0.845632;119.347000;0.589403;2.278329e-01;7.432309e-01
110;F-11879-x40-08.tif;1056;1103.335227;69.743371;29.272103;47.380518;1.134177;1.618624;0.617809;0.598928;51.000000;0.786328;122.681000;0.606200;1.507400e-01;7.642057e-01
111;F-11069-x40-07.tif;1656;637.074879;430.086353;37.796354;59.016493;1.339505;1.561433;0.640437;0.605374;166.000000;0.768011;166.958000;0.588903;2.066139e-01;8.276762e-01
112;F-11069-x40-07.tif;1683;688.092692;296.632204;41.285685;53.248816;1.162440;1.289765;0.775335;0.755743;111.000000;0.631550;156.795000;0.620590;1.125891e-01;8.129805e-01
113;F-11069-x40-07.tif;966;693.431677;444.280538;27.819178;57.891789;1.869189;2.081003;0.480538;0.366989;299.000000;0.876974;150.633000;0.577605;2.512790e-01;8.033628e-01
114;F-11069-x40-07.tif;2762;768.839609;267.230630;51.930152;78.856326;1.964025;1.518508;0.658541;0.565537;543.000000;0.752545;261.090000;0.661832;-4.104801e-02;8.772053e-01
115;F-11069-x40-07.tif;1281;772.782982;411.483997;32.194703;51.745657;1.138023;1.607272;0.622172;0.609132;52.000000;0.782881;135.349000;0.617123;1.967550e-01;7.855792e-01
116;F-11069-x40-07.tif;1281;779.351288;444.594848;27.848191;67.665332;2.462022;2.429793;0.411558;0.356227;327.000000;0.911384;199.079000;0.588075;8.909575e-02;8.237541e-01
117;F-11069-x40-07.tif;458;773.971616;384.458515;18.735000;32.641653;1.318169;1.742282;0.573960;0.547307;44.000000;0.818883;87.101000;0.555671;1.981500e-02;7.499680e-01
118;F-11069-x40-07.tif;1500;819.532667;251.994000;38.389946;50.508742;1.078838;1.315676;0.760065;0.748632;42.000000;0.649847;142.603000;0.646774;-9.191238e-03;8.522984e-01
119;F-11069-x40-07.tif;1595;817.654545;394.365517;39.773257;51.915682;1.092521;1.305291;0.766113;0.753483;80.000000;0.642706;147.979000;0.681785;1.865087e-01;8.634284e-01
120;F-11069-x40-07.tif;1135;832.500441;350.148899;32.056016;48.751853;1.640701;1.520833;0.657534;0.608028;163.000000;0.753425;152.974000;0.583812;1.493382e-01;8.074760e-01
121;F-11069-x40-07.tif;1752;849.692352;279.147260;38.029198;62.409614;1.461241;1.641097;0.609348;0.572719;256.000000;0.792903;179.363000;0.625583;1.808409e-02;8.357294e-01
122;F-11069-x40-07.tif;1453;844.076394;453.934618;37.097801;50.936238;1.156499;1.373026;0.728318;0.713053;67.000000;0.685239;145.315000;0.638384;3.707939e-02;8.457730e-01
123;F-11069-x40-07.tif;1322;851.903177;418.464448;40.375767;42.766548;1.051998;1.059213;0.944097;0.920308;53.000000;0.329668;132.199000;0.655926;1.666350e-01;8.855566e-01
124;F-11069-x40-07.tif;2000;871.636500;375.119000;39.629457;67.813982;1.287408;1.711201;0.584385;0.553735;186.000000;0.811477;179.878000;0.634139;2.871661e-02;8.394720e-01
125;F-11069-x40-07.tif;2499;908.996799;277.740696;51.522175;73.173809;1.828532;1.420239;0.704107;0.594244;507.000000;0.710094;239.629000;0.650233;-5.728166e-02;9.118655e-01
126;F-11069-x40-07.tif;600;908.005000;390.711667;22.877870;34.506316;1.170440;1.508284;0.663005;0.641600;31.000000;0.748615;93.941000;0.594122;1.383067e-01;8.052369e-01
127;F-11069-x40-07.tif;709;955.997179;265.565585;23.347680;39.481831;1.132334;1.691039;0.591353;0.579111;42.000000;0.806413;100.442000;0.588713;-3.352340e-01;7.396925e-01
128;F-11333-x40-08.tif;800;517.750000;375.337500;27.875394;37.104266;1.035839;1.331076;0.751272;0.739865;27.000000;0.659993;102.046000;0.614861;-5.809194e-02;7.763489e-01
129;F-11333-x40-08.tif;877;533.597491;399.852908;28.648866;39.285136;1.059528;1.371263;0.729255;0.723524;32.000000;0.684242;108.059000;0.581437;-3.822189e-01;8.102406e-01
130;F-11333-x40-08.tif;1422;579.985935;167.217300;32.557789;57.137948;1.277182;1.754970;0.569810;0.554575;116.000000;0.821776;151.071000;0.591546;-1.851553e-01;8.301665e-01
131;F-11333-x40-08.tif;803;578.148194;771.161893;29.871923;40.532508;1.558590;1.356876;0.736987;0.622327;151.000000;0.675907;125.409000;0.575356;-6.363962e-01;7.759399e-01
132;F-11333-x40-08.tif;1582;598.194690;323.554362;28.851061;75.164520;1.845239;2.605260;0.383839;0.356526;273.000000;0.923400;191.529000;0.622166;1.461114e-02;8.451926e-01
133;F-11333-x40-08.tif;1504;603.124335;563.576463;35.106409;57.073710;1.652488;1.625735;0.615106;0.587876;171.000000;0.788444;176.725000;0.609413;2.062373e-01;9.552063e-01
134;F-11333-x40-08.tif;1135;617.909251;792.681938;32.214372;45.843248;1.162239;1.423068;0.702707;0.687631;66.000000;0.711479;128.751000;0.645660;-4.270521e-01;9.293419e-01
135;F-11333-x40-08.tif;4007;667.702271;758.452957;70.631150;95.274819;2.462461;1.348907;0.741341;0.562048;1120.000000;0.671128;352.127000;0.622219;3.213534e-01;8.248879e-01
136;F-11333-x40-08.tif;811;682.467324;69.483354;30.184118;35.264205;1.160688;1.168303;0.855942;0.830353;49.000000;0.517072;108.761000;0.640368;-1.098816e-01;8.143523e-01
137;F-11333-x40-08.tif;868;708.366359;785.716590;31.653030;35.274982;0.995648;1.114427;0.897322;0.888170;17.000000;0.441376;104.212000;0.666250;2.305606e-02;8.178311e-01
138;F-11333-x40-08.tif;1618;728.293572;687.654512;43.607315;50.227862;1.303640;1.151822;0.868190;0.816581;165.000000;0.496232;162.807000;0.621480;2.122726e-02;8.134315e-01
139;F-11333-x40-08.tif;873;738.640321;736.131730;30.882220;39.730484;1.469946;1.286516;0.777293;0.704169;143.000000;0.629139;126.988000;0.569249;3.198020e-01;7.818158e-01
140;F-11333-x40-08.tif;671;769.321908;392.175857;25.315760;34.090551;1.062316;1.346614;0.742603;0.735131;29.000000;0.669731;94.644000;0.612528;3.248285e-02;8.100973e-01
141;F-11333-x40-08.tif;1091;790.932172;782.231897;35.938572;39.108952;1.063858;1.088217;0.918935;0.908202;45.000000;0.394410;120.770000;0.593172;1.845028e-01;7.802081e-01
142;F-11333-x40-08.tif;1085;800.314286;742.166820;36.092823;42.857333;1.839411;1.187420;0.842162;0.752124;194.000000;0.539224;158.365000;0.604698;-1.925733e-01;8.062915e-01
143;F-11333-x40-08.tif;598;811.329431;679.824415;24.056670;36.565805;1.668847;1.519986;0.657901;0.569457;147.000000;0.753105;111.986000;0.569060;2.900458e-01;7.796361e-01
144;F-11333-x40-08.tif;721;817.359223;81.785021;28.349987;34.011043;1.150440;1.199685;0.833552;0.793607;53.000000;0.552440;102.095000;0.569467;1.693034e-01;7.400176e-01
145;F-11333-x40-08.tif;2611;835.661049;619.489085;47.080897;74.533471;1.541443;1.583094;0.631675;0.598431;351.000000;0.775234;224.891000;0.652063;2.974558e-01;8.636374e-01
