No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
23;F-11183a-x40-08.tif;5994;585.142142;246.738906;67.896035;157.988618;5.129856;2.326920;0.429753;0.305756;4475.000000;0.902947;621.607000;0.467235;2.409363e-03;6.197683e-01
24;F-11183a-x40-08.tif;3053;628.524730;687.257452;54.181952;93.873843;2.931927;1.732567;0.577178;0.441111;962.000000;0.816618;335.386000;0.455916;0;5.618759e-01
25;F-11183a-x40-08.tif;479;673.087683;280.273486;18.594356;50.390850;2.586650;2.710008;0.369003;0.240183;246.000000;0.929428;124.779000;0.400873;0;5.086039e-01
26;F-11183a-x40-08.tif;623;819.609952;259.181380;17.665692;58.502900;2.990955;3.311668;0.301963;0.231763;222.000000;0.953320;153.022000;0.482257;4.909645e-03;5.160388e-01
27;F-11183a-x40-08.tif;2761;862.986961;72.611735;51.637668;75.840142;2.082797;1.468698;0.680875;0.611193;610.000000;0.732399;268.820000;0.467796;2.420569e-03;6.167917e-01
28;F-11183a-x40-08.tif;1097;878.161349;243.531449;34.384280;56.766785;3.005858;1.650952;0.605711;0.433439;427.000000;0.795685;203.560000;0.488856;3.342475e-01;5.152914e-01
29;F-11183a-x40-08.tif;422;889.109005;653.625592;19.701592;33.792584;1.825454;1.715221;0.583015;0.470522;75.000000;0.812461;98.389000;0.412758;2.443298e-03;4.989802e-01
30;F-11183a-x40-08.tif;1575;916.210794;742.381587;38.522732;59.193895;2.178685;1.536597;0.650789;0.572317;427.000000;0.759259;207.655000;0.448252;0;5.512416e-01
31;F-11183a-x40-08.tif;1032;918.426357;20.657946;39.208832;69.704438;4.923448;1.777774;0.562501;0.270439;757.000000;0.826796;252.685000;0.435930;0;5.153491e-01
32;F-11183a-x40-08.tif;3777;950.880064;281.928779;56.074728;129.116637;4.588339;2.302582;0.434295;0.288465;2484.000000;0.900771;466.666000;0.471856;0;5.661075e-01
33;F-11183a-x40-08.tif;429;905.855478;141.787879;21.385858;26.917751;1.289821;1.258671;0.794489;0.753859;51.000000;0.607279;83.387000;0.487959;4.652354e-01;5.086039e-01
34;F-11183a-x40-08.tif;1073;931.837838;674.835974;30.549280;48.219303;1.680559;1.578410;0.633549;0.587581;166.000000;0.773703;150.533000;0.490589;0;6.013034e-01
35;F-11183a-x40-08.tif;1397;962.516822;242.869005;25.888384;88.981521;3.148519;3.437121;0.290941;0.224650;600.000000;0.956741;235.102000;0.355829;2.431880e-03;5.085574e-01
36;F-11183a-x40-08.tif;2249;985.995998;678.676745;51.911737;59.884814;1.735194;1.153589;0.866860;0.798484;379.000000;0.498552;221.449000;0.457766;0;5.736466e-01
37;F-11183a-x40-08.tif;6512;1017.357647;153.464527;81.476062;128.860907;5.290875;1.581580;0.632279;0.499324;3146.000000;0.774741;658.000000;0.184468;0;6.629428e-01
38;F-11183a-x40-08.tif;907;1031.694598;748.592062;27.215672;83.477940;4.359944;3.067275;0.326022;0.165720;834.000000;0.945362;222.920000;0.445786;2.431880e-03;5.232580e-01
39;F-11183a-x40-08.tif;352;1061.636364;45.849432;17.197779;30.403605;1.594521;1.767880;0.565649;0.484845;74.000000;0.824646;83.983000;0.436626;0;5.085113e-01
40;F-11183a-x40-08.tif;677;1240.129985;719.432792;28.342922;31.403246;1.106362;1.107975;0.902548;0.874077;41.000000;0.430590;97.017000;0.525563;1.257059e-02;6.649841e-01
41;F-11183a-x40-08.tif;355;1312.411268;77.921127;15.390039;31.177985;1.477234;2.025855;0.493619;0.464989;60.000000;0.869678;81.179000;0.415526;2.420569e-03;5.085113e-01
42;F-11183a-x40-08.tif;854;1348.268150;63.823185;31.954009;41.897661;2.785719;1.311186;0.762668;0.619425;270.000000;0.646790;172.903000;0.439609;0;5.919451e-01
43;F-11183a-x40-08.tif;522;1382.045977;377.628352;24.067266;36.628114;1.868839;1.521906;0.657071;0.495395;175.000000;0.753829;110.720000;0.464910;2.502031e-03;5.209065e-01
44;F-11183a-x40-08.tif;507;1431.854043;17.798817;20.201697;39.711479;1.865086;1.965750;0.508712;0.409342;159.000000;0.860937;109.008000;0.445322;2.420569e-03;5.082003e-01
45;F-11183a-x40-08.tif;445;1436.568539;442.323596;24.287638;28.084259;2.410929;1.156319;0.864813;0.718363;104.000000;0.502094;116.112000;0.472195;4.956404e-03;5.305624e-01
46;F-11183a-x40-08.tif;1095;1462.050228;653.941553;27.858687;53.799725;1.400046;1.931165;0.517822;0.481686;157.000000;0.855488;138.798000;0.563022;3.645897e-01;6.699940e-01
47;F-11183a-x40-08.tif;661;1473.987897;396.909228;23.895388;48.973887;2.766531;2.049512;0.487921;0.350899;268.000000;0.872888;151.591000;0.461722;2.454823e-03;5.206951e-01
48;F-11183a-x40-08.tif;3828;1517.245037;323.050157;65.084685;102.126024;5.918200;1.569125;0.637298;0.467314;1874.000000;0.770618;533.563000;0.462552;0;6.378180e-01
49;F-11183a-x40-08.tif;373;1527.233244;404.635389;15.874099;32.860312;1.605648;2.070058;0.483078;0.439821;62.000000;0.875577;86.753000;0.427438;0;5.128241e-01
50;F-11183a-x40-08.tif;653;1555.964778;28.324655;26.862956;35.504552;1.656815;1.321692;0.756606;0.659561;122.000000;0.653871;116.600000;0.445883;2.420569e-03;5.085574e-01
51;F-11183a-x40-08.tif;665;1562.198496;300.535338;32.734152;42.854763;3.437529;1.309176;0.763839;0.461035;320.000000;0.645406;169.488000;0.476837;4.863760e-03;5.130708e-01
52;F-11240-x40-02.tif;4973;234.704203;323.207923;47.624348;199.323275;5.877135;4.185323;0.238930;0.159372;4041.000000;0.971037;606.034000;0.454425;0;6.047028e-01
53;F-11240-x40-02.tif;4893;196.297364;158.608625;48.597781;174.792847;3.481369;3.596725;0.278031;0.203910;2411.000000;0.960572;462.666000;0.504147;0;9.038867e-01
54;F-11240-x40-02.tif;1855;258.962264;460.309973;39.905400;64.331330;1.917023;1.612096;0.620311;0.570701;226.000000;0.784356;211.393000;0.514936;0;6.875971e-01
55;F-11240-x40-02.tif;671;294.847988;534.871833;26.895599;31.944378;1.034640;1.187718;0.841951;0.837228;24.000000;0.539554;93.403000;0.527539;0;8.361881e-01
56;F-11240-x40-02.tif;820;335.468293;343.682927;29.555856;35.836223;1.118982;1.212491;0.824748;0.812979;50.000000;0.565500;107.380000;0.506858;2.400918e-03;6.426868e-01
57;F-11240-x40-02.tif;820;340.071951;384.420732;29.599070;36.585187;1.240164;1.236025;0.809045;0.780034;73.000000;0.587746;113.045000;0.520608;0;6.544636e-01
58;F-11240-x40-02.tif;372;357.263441;567.981183;14.299853;38.352500;1.743379;2.682021;0.372853;0.322007;75.000000;0.927890;90.276000;0.393777;0;5.344110e-01
59;F-11240-x40-02.tif;1823;416.466813;338.013165;33.687847;81.904639;2.766025;2.431281;0.411306;0.346003;651.000000;0.911497;251.725000;0.446719;0;5.516998e-01
60;F-11240-x40-02.tif;1277;551.625685;212.634299;22.419605;103.233807;4.603775;4.604622;0.217173;0.152566;889.000000;0.976133;271.805000;0.402297;0;6.470085e-01
61;F-11240-x40-02.tif;6081;571.560927;349.710081;80.971901;99.034467;1.670503;1.223072;0.817613;0.789428;860.000000;0.575768;357.286000;0.200087;0;5.531615e-01
62;F-11240-x40-02.tif;979;641.434116;382.486210;30.879296;41.251130;1.088433;1.335883;0.748568;0.732523;48.000000;0.663057;115.717000;0.544052;4.047548e-01;6.300775e-01
63;F-11240-x40-02.tif;5459;686.003297;451.785309;67.284035;151.607152;6.350968;2.253241;0.443805;0.302401;2837.000000;0.896123;660.057000;0.498489;0;8.858971e-01
64;F-11240-x40-02.tif;369;696.249322;139.682927;20.509446;29.630070;2.324973;1.444704;0.692183;0.535145;119.000000;0.721722;103.831000;0.425100;0;6.450969e-01
65;F-11240-x40-02.tif;4862;715.354381;349.420197;57.655495;124.435764;3.046562;2.158264;0.463335;0.399792;1294.000000;0.886183;431.437000;0.540343;0;7.078599e-01
66;F-11240-x40-02.tif;3746;731.420448;538.911372;41.520167;130.867179;2.429191;3.151894;0.317270;0.278494;816.000000;0.948335;338.158000;0.529748;2.526680e-03;8.293382e-01
67;F-11240-x40-02.tif;547;739.303473;199.588665;22.770713;30.682588;0.960111;1.347458;0.742138;0.739799;11.000000;0.670247;81.238000;0.548658;3.404938e-02;7.897312e-01
68;F-11240-x40-02.tif;347;788.138329;122.812680;14.342239;39.168830;2.115662;2.731012;0.366165;0.287977;109.000000;0.930550;96.049000;0.409864;4.890349e-03;5.920631e-01
69;F-11240-x40-02.tif;2249;926.911961;232.098711;55.924756;68.729291;4.800267;1.228960;0.813696;0.606200;1162.000000;0.581291;368.326000;0.408066;0;6.963017e-01
70;F-11240-x40-02.tif;2245;960.724276;619.527840;50.537538;67.418706;3.669716;1.334032;0.749607;0.628877;702.000000;0.661883;321.758000;0.408317;0;5.593260e-01
71;F-11240-x40-02.tif;3185;969.557300;320.012245;56.046399;82.844084;2.786367;1.478134;0.676529;0.590876;991.000000;0.736416;333.948000;0.483328;0;6.058401e-01
72;F-11240-x40-02.tif;316;949.901899;547.259494;17.637777;24.673356;1.394480;1.398893;0.714851;0.660908;46.000000;0.699277;74.414000;0.441834;2.538770e-03;5.386336e-01
73;F-11240-x40-02.tif;460;977.234783;700.656522;22.382983;28.740125;1.528514;1.284017;0.778806;0.709073;61.000000;0.627265;93.998000;0.479033;2.445175e-03;5.586450e-01
74;F-11240-x40-02.tif;670;1022.297015;79.294030;27.889714;30.850530;0.980983;1.106162;0.904027;0.896313;15.000000;0.427475;90.881000;0.541131;1.306904e-02;8.863961e-01
75;F-11240-x40-02.tif;4062;1046.596750;623.097243;54.997790;130.742453;5.068703;2.377231;0.420657;0.302564;1959.000000;0.907220;508.655000;0.467248;0;6.971312e-01
76;F-11240-x40-02.tif;356;1053.289326;147.542135;19.335938;28.231869;1.643110;1.460072;0.684898;0.568697;79.000000;0.728639;85.736000;0.444982;2.526680e-03;5.590948e-01
77;F-11240-x40-02.tif;4185;1132.427240;555.546953;54.456299;162.354339;7.809874;2.981369;0.335416;0.202152;3602.000000;0.942070;640.877000;0.503399;2.479453e-03;5.715544e-01
78;F-11240-x40-02.tif;3857;1151.219601;284.049261;59.304413;101.338769;4.311454;1.708790;0.585210;0.478199;1328.000000;0.810882;457.132000;0.489556;0;8.351185e-01
79;F-11240-x40-02.tif;2973;1155.304406;425.865792;56.406030;98.496574;5.084397;1.746206;0.572670;0.390178;1853.000000;0.819786;435.835000;0.430873;0;7.563914e-01
80;F-11240-x40-02.tif;576;1151.288194;793.826389;18.630297;70.444153;4.170636;3.781161;0.264469;0.147789;475.000000;0.964394;173.747000;0.505874;1.025320e-02;6.262544e-01
81;F-11240-x40-02.tif;331;1146.117825;648.148036;14.660984;36.096316;2.432993;2.462066;0.406163;0.323454;101.000000;0.913801;100.598000;0.510579;4.126911e-01;5.863986e-01
82;F-11240-x40-02.tif;682;1196.705279;573.114370;25.946078;42.691666;2.721290;1.645400;0.607755;0.476440;189.000000;0.794125;152.716000;0.510606;1.494656e-02;5.557347e-01
83;F-11240-x40-02.tif;306;1200.137255;478.699346;18.791543;21.458110;1.118812;1.141903;0.875732;0.846152;25.000000;0.482798;65.591000;0.496130;1.777139e-02;5.824945e-01
84;F-11240-x40-02.tif;311;1233.733119;460.874598;17.661786;35.875801;2.430577;2.031267;0.492304;0.307657;149.000000;0.870424;97.463000;0.470609;2.433958e-03;5.420553e-01
85;F-11240-x40-02.tif;1543;1308.561244;38.484122;36.557619;60.243246;2.586328;1.647899;0.606833;0.541327;321.000000;0.794829;223.939000;0.471387;0;6.330988e-01
86;F-11240-x40-02.tif;1155;1453.263203;85.369697;26.524649;69.831669;2.302570;2.632709;0.379837;0.301569;385.000000;0.925053;182.811000;0.485142;0;8.660467e-01
87;F-11240-x40-02.tif;908;1550.929515;558.601322;26.860156;43.447714;1.152804;1.617553;0.618218;0.612438;44.000000;0.786007;114.690000;0.507872;8.213756e-02;6.074678e-01
88;F-11069-x40-07.tif;1240;352.209677;371.267742;35.200249;46.222226;1.349138;1.313122;0.761544;0.738976;104.000000;0.648113;144.992000;0.574359;2.628341e-03;7.428468e-01
89;F-11069-x40-07.tif;1486;581.917227;334.915209;40.773980;72.385204;3.694277;1.775279;0.563292;0.361102;839.000000;0.826258;262.651000;0.609104;5.364764e-01;7.364923e-01
90;F-11069-x40-07.tif;1409;623.454933;361.045422;33.079092;66.846137;2.211100;2.020797;0.494854;0.401484;503.000000;0.868976;197.863000;0.632920;5.750898e-01;7.152085e-01
91;F-11069-x40-07.tif;426;776.354460;43.957746;23.922242;29.375298;1.651668;1.227949;0.814366;0.628572;118.000000;0.580352;94.031000;0.272368;0;5.567743e-01
92;F-11069-x40-07.tif;3128;996.418159;58.811701;49.387940;147.755501;6.101104;2.991732;0.334254;0.182427;2708.000000;0.942483;489.714000;0.406943;0;5.875862e-01
93;F-11069-x40-07.tif;346;1149.384393;502.945087;16.387055;29.736739;1.401788;1.814648;0.551071;0.498195;39.000000;0.834458;78.070000;0.455476;0;5.748851e-01
94;F-11069-x40-07.tif;319;1220.476489;700.423197;20.281377;20.770889;1.014995;1.024136;0.976433;0.941436;0.000000;0.215822;63.787000;0.280209;2.640288e-03;5.567743e-01
95;F-11069-x40-07.tif;385;1243.418182;512.709091;14.848081;36.480092;1.548795;2.456889;0.407019;0.368349;69.000000;0.913420;86.563000;0.445986;0;5.882690e-01
96;F-11069-x40-07.tif;953;1337.268625;240.278069;24.187367;66.999942;2.538289;2.770039;0.361006;0.270305;377.000000;0.932564;174.350000;0.323984;0;5.784652e-01
97;F-11069-x40-07.tif;756;1372.509259;205.230159;23.284163;53.179977;2.824135;2.283955;0.437837;0.340358;294.000000;0.899054;163.798000;0.342985;0;5.749471e-01
98;F-11069-x40-07.tif;842;1419.137767;337.001188;30.896017;40.975151;1.733462;1.326228;0.754018;0.638530;219.000000;0.656853;135.431000;0.358562;2.652344e-03;5.752008e-01
99;F-11069-x40-07.tif;2672;1496.278443;762.917665;46.166309;80.942660;2.437530;1.753284;0.570358;0.519268;684.000000;0.821396;286.087000;0.218562;0;5.674674e-01
100;F-10968-x40-03.tif;1048;406.604962;475.469466;33.421178;41.065628;1.197370;1.228731;0.813848;0.791251;90.000000;0.581078;125.574000;0.560307;0;7.642098e-01
101;F-10968-x40-03.tif;745;454.544966;435.346309;26.083331;37.198318;1.098293;1.426134;0.701197;0.685519;32.000000;0.712968;101.401000;0.587369;1.544746e-02;7.348880e-01
102;F-10968-x40-03.tif;760;818.297368;315.080263;27.881356;35.198232;1.059106;1.262429;0.792124;0.781056;38.000000;0.610361;100.573000;0.621992;1.310276e-02;7.888036e-01
103;F-10968-x40-03.tif;918;1044.345316;278.038126;27.995159;43.824915;1.583008;1.565446;0.638796;0.608570;98.000000;0.769377;135.135000;0.580661;5.410172e-03;6.817837e-01
104;F-10968-x40-03.tif;2322;1338.315676;782.115848;47.256569;62.928242;1.075463;1.331630;0.750960;0.746588;80.000000;0.660348;177.147000;0.559395;0;6.553686e-01
105;F-11879-x40-08.tif;4974;104.792521;86.666868;77.218216;83.832413;1.196195;1.085656;0.921102;0.901139;323.000000;0.389321;273.438000;0.724249;5.516284e-01;9.088189e-01
106;F-11879-x40-08.tif;5057;131.973304;559.198734;76.142644;96.361872;1.724886;1.265544;0.790174;0.693414;727.000000;0.612883;331.079000;0.700975;5.109751e-01;8.815657e-01
107;F-11879-x40-08.tif;1557;178.405909;764.639692;29.871232;69.287729;1.377257;2.319547;0.431119;0.412939;74.000000;0.902295;164.156000;0.690708;5.397800e-01;7.891326e-01
108;F-11879-x40-08.tif;1602;201.062422;719.883271;31.872441;64.857835;1.233740;2.034919;0.491420;0.484895;46.000000;0.870923;157.597000;0.675267;5.629782e-01;7.682310e-01
109;F-11879-x40-08.tif;1889;221.060879;671.724722;37.873145;64.177083;1.203553;1.694527;0.590135;0.583959;95.000000;0.807305;169.026000;0.669361;5.469673e-01;7.525045e-01
110;F-11879-x40-08.tif;1622;293.404439;666.478422;30.011189;74.866108;2.183162;2.494606;0.400865;0.368460;309.000000;0.916137;210.947000;0.643384;5.209320e-01;7.533677e-01
111;F-11879-x40-08.tif;3323;313.200120;755.564249;44.733812;106.707245;1.678375;2.385382;0.419220;0.371580;543.000000;0.907885;264.737000;0.683193;5.498222e-01;7.671453e-01
112;F-11879-x40-08.tif;1865;352.298660;579.497587;34.792814;69.802396;1.277967;2.006230;0.498447;0.487358;83.000000;0.866920;173.063000;0.641689;5.216093e-01;7.296729e-01
113;F-11879-x40-08.tif;2160;366.271759;140.004630;43.591293;66.191211;1.399143;1.518450;0.658566;0.627716;268.000000;0.752523;194.878000;0.675475;5.110591e-01;8.973143e-01
114;F-11879-x40-08.tif;6541;420.561994;349.432044;76.264610;147.747024;3.005135;1.937295;0.516184;0.381520;3003.000000;0.856478;497.003000;0.704342;5.219723e-01;8.514968e-01
115;F-11879-x40-08.tif;2005;401.099751;454.672319;50.898129;54.209710;1.252963;1.065063;0.938912;0.868701;182.000000;0.344158;177.677000;0.659401;5.454761e-01;7.773796e-01
116;F-11879-x40-08.tif;1519;397.926926;730.037525;31.438075;61.804099;1.154621;1.965900;0.508673;0.506330;41.000000;0.860960;148.458000;0.679125;5.471553e-01;7.928293e-01
117;F-11879-x40-08.tif;1267;431.593528;789.865036;34.388390;47.116129;1.016412;1.370117;0.729864;0.726687;35.000000;0.683592;127.212000;0.703133;5.536052e-01;7.964026e-01
118;F-11879-x40-08.tif;3175;446.716535;564.061417;33.132103;128.824061;2.040522;3.888194;0.257189;0.243590;481.000000;0.966361;285.330000;0.674027;5.213620e-01;7.882946e-01
119;F-11879-x40-08.tif;1425;511.793684;629.764211;39.894871;47.165575;1.114503;1.182247;0.845847;0.815595;58.000000;0.533425;141.271000;0.679750;5.260160e-01;8.178314e-01
120;F-11879-x40-08.tif;5862;543.555783;712.285227;72.035489;116.264837;1.883362;1.613994;0.619581;0.552153;1334.000000;0.784933;372.473000;0.710308;5.175306e-01;8.437449e-01
121;F-11879-x40-08.tif;1948;572.849589;200.930698;41.510044;61.616806;1.144248;1.484383;0.673681;0.653282;86.000000;0.739023;167.363000;0.714537;5.097631e-01;8.760159e-01
122;F-11879-x40-08.tif;1736;628.438940;588.404954;37.209565;63.177996;1.279292;1.697897;0.588964;0.553768;92.000000;0.808159;167.057000;0.646672;5.241021e-01;7.796574e-01
123;F-11879-x40-08.tif;1847;651.646995;509.110449;33.179583;77.930446;1.429272;2.348747;0.425759;0.387224;220.000000;0.904837;182.136000;0.717481;5.241704e-01;8.490634e-01
124;F-11879-x40-08.tif;1533;658.934768;678.877365;37.054002;53.258341;1.040847;1.437317;0.695741;0.688140;31.000000;0.718293;141.602000;0.694475;5.306616e-01;8.166768e-01
125;F-11879-x40-08.tif;4666;708.367553;257.548007;65.574665;119.515953;2.150585;1.822593;0.548669;0.415914;1076.000000;0.836040;355.104000;0.713561;5.277298e-01;8.682313e-01
126;F-11879-x40-08.tif;986;821.805274;140.209939;33.197059;38.212597;1.018441;1.151084;0.868746;0.859753;36.000000;0.495257;112.334000;0.691337;4.825923e-01;8.300535e-01
127;F-11879-x40-08.tif;1092;831.840659;591.329670;27.808833;52.752757;1.291652;1.896978;0.527154;0.499623;102.000000;0.849770;133.134000;0.674176;5.124263e-01;8.517803e-01
128;F-11879-x40-08.tif;791;894.292035;687.992415;29.368123;34.924559;1.089469;1.189200;0.840902;0.825705;34.000000;0.541188;104.064000;0.692907;5.523956e-01;8.070655e-01
129;F-11879-x40-08.tif;2396;932.842237;619.074708;43.384689;79.611544;1.412848;1.835015;0.544955;0.481332;316.000000;0.838465;206.251000;0.666991;5.447604e-01;7.795133e-01
130;F-11879-x40-08.tif;1714;982.931739;734.823804;36.804573;59.635646;1.080944;1.620333;0.617157;0.613634;46.000000;0.786840;152.585000;0.650792;5.439794e-01;7.305429e-01
131;F-11879-x40-08.tif;2507;1017.629836;396.477862;31.508541;112.800670;2.341799;3.580003;0.279329;0.250866;657.000000;0.960195;271.617000;0.656589;4.863758e-01;8.403912e-01
132;F-11879-x40-08.tif;1357;1031.393515;702.992631;27.474836;65.627953;1.434995;2.388657;0.418645;0.401155;113.000000;0.908150;156.430000;0.586347;5.312185e-01;6.279195e-01
133;F-11879-x40-08.tif;1979;1083.064679;529.405255;40.684394;63.001850;1.213093;1.548551;0.645765;0.634818;112.000000;0.763536;173.690000;0.644330;4.951218e-01;7.562999e-01
134;F-11879-x40-08.tif;1559;1087.722258;711.055805;35.019812;56.796373;1.053718;1.621835;0.616585;0.615340;29.000000;0.787288;143.678000;0.653496;4.506186e-01;7.683420e-01
135;F-11879-x40-08.tif;2898;1261.798827;66.863699;33.390722;130.339988;2.568656;3.903479;0.256182;0.217197;703.000000;0.966629;305.849000;0.662662;5.403472e-01;8.156711e-01
136;F-11879-x40-08.tif;3185;1254.065306;704.048352;46.666962;91.973334;2.066164;1.970845;0.507397;0.479397;639.000000;0.861713;287.569000;0.567225;4.662208e-01;6.734532e-01
137;F-11879-x40-08.tif;3058;1309.292021;467.941138;55.683847;72.107244;1.623910;1.294940;0.772237;0.748841;403.000000;0.635335;249.807000;0.579715;4.699224e-01;7.631131e-01
138;F-11879-x40-08.tif;1732;1340.316397;64.722864;40.557866;56.110535;1.204750;1.383469;0.722821;0.700437;128.000000;0.691035;161.930000;0.666828;5.527268e-01;7.710853e-01
139;F-11879-x40-08.tif;1872;1461.868590;216.186432;36.712912;65.982034;1.356508;1.797243;0.556408;0.547475;176.000000;0.830909;178.636000;0.640505;5.092204e-01;7.478701e-01
140;F-11879-x40-08.tif;539;1489.775510;498.363636;25.570695;33.115741;1.751976;1.295066;0.772161;0.625792;131.000000;0.635427;108.934000;0.560901;5.223919e-01;6.341669e-01
141;F-11879-x40-08.tif;3143;1524.830735;103.755647;52.634515;78.859293;1.417859;1.498243;0.667448;0.643500;306.000000;0.744656;236.643000;0.664951;5.357787e-01;7.765051e-01
142;F-11333-x40-04.tif;3109;165.318109;268.417819;48.236118;139.036494;4.862186;2.882415;0.346931;0.204773;2106.000000;0.937891;435.844000;0.489173;0;7.446028e-01
143;F-11333-x40-04.tif;4512;290.780585;190.851507;53.857052;140.011463;4.277390;2.599687;0.384662;0.293057;2339.000000;0.923058;492.469000;0.521356;0;7.620397e-01
144;F-11333-x40-04.tif;4603;416.907886;308.082555;64.309783;140.494366;7.331023;2.184650;0.457739;0.296916;2543.000000;0.889086;651.190000;0.456425;0;7.043612e-01
145;F-11333-x40-04.tif;4262;496.155795;107.211168;69.843753;106.571319;3.350021;1.525853;0.655371;0.477796;2143.000000;0.755307;423.580000;0.484008;0;7.351499e-01
146;F-11333-x40-04.tif;1123;485.075690;750.415850;37.448381;38.301033;0.967670;1.022769;0.977738;0.974695;21.000000;0.209829;116.858000;0.568081;8.026183e-03;7.659248e-01
147;F-11333-x40-04.tif;6364;678.557982;629.402577;55.085432;168.101510;2.838275;3.051651;0.327691;0.286746;1863.000000;0.944785;476.428000;0.615917;3.237227e-02;8.735387e-01
148;F-11333-x40-04.tif;2681;785.839612;325.648639;49.187492;93.111352;2.709503;1.892988;0.528265;0.393733;1245.000000;0.849079;302.133000;0.640353;5.308725e-01;7.914959e-01
149;F-11333-x40-04.tif;305;831.367213;379.937705;15.194652;27.019285;1.233493;1.778210;0.562363;0.531940;28.000000;0.826890;68.758000;0.614265;5.559778e-01;6.635332e-01
