No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
18;F-11183a-x40-08.tif;2824;1269.102691;163.761331;47.867558;101.714900;2.438762;2.124924;0.470605;0.347541;1152.000000;0.882344;294.186000;0.518001;3.738068e-01;6.744713e-01
19;F-11183a-x40-08.tif;1652;1293.854722;214.772397;37.100452;61.018720;1.525647;1.644689;0.608018;0.564929;281.000000;0.793924;177.966000;0.513551;3.979883e-01;6.210099e-01
20;F-11183a-x40-08.tif;4774;1407.536028;297.643904;63.816462;154.827247;4.629428;2.426133;0.412178;0.253570;3215.000000;0.911103;526.999000;0.519637;3.527439e-01;6.687131e-01
21;F-11183a-x40-08.tif;1658;1430.862485;474.001206;33.539965;74.189740;2.237749;2.211980;0.452084;0.383537;358.000000;0.891976;215.925000;0.509110;3.992890e-01;6.440807e-01
22;F-11183a-x40-08.tif;1104;1416.008152;243.362319;28.571304;50.057932;1.349021;1.752035;0.570765;0.560962;89.000000;0.821114;136.804000;0.521331;4.326474e-01;6.195683e-01
23;F-11183a-x40-08.tif;2148;1455.111266;416.270484;36.685266;82.870990;1.879353;2.258972;0.442679;0.398235;391.000000;0.896680;225.230000;0.516971;3.638032e-01;7.049750e-01
24;F-11183a-x40-08.tif;1372;1466.747085;38.220117;38.846911;45.437890;1.038407;1.169665;0.854945;0.846112;54.000000;0.518718;133.803000;0.528280;3.815050e-01;6.953663e-01
25;F-11183a-x40-08.tif;1065;1507.267606;75.884507;27.984017;49.871736;1.398095;1.782151;0.561120;0.545194;85.000000;0.827735;136.788000;0.517838;3.586422e-01;6.522831e-01
26;F-11183a-x40-08.tif;1669;1524.865189;495.093469;33.582898;71.762438;1.843327;2.136874;0.467973;0.412641;311.000000;0.883743;196.623000;0.520789;3.870981e-01;6.739259e-01
27;F-11183a-x40-08.tif;1523;1546.289560;581.577807;38.990315;73.017713;2.372711;1.872714;0.533984;0.363709;601.000000;0.845494;213.097000;0.549445;3.839165e-01;7.040377e-01
28;F-11240-x40-02.tif;2397;706.785565;369.557781;40.957317;78.637279;1.433841;1.919981;0.520838;0.493539;194.000000;0.853655;207.821000;0.388778;1.515097e-01;5.361742e-01
29;F-11240-x40-02.tif;1113;804.812219;316.652291;34.298879;41.778168;1.124625;1.218062;0.820976;0.811907;74.000000;0.570962;125.417000;0.406983;2.534058e-01;5.990311e-01
30;F-11240-x40-02.tif;1937;841.533815;343.177078;48.107555;53.482904;1.671369;1.111736;0.899494;0.862203;247.000000;0.436933;201.700000;0.391822;2.268832e-01;5.364949e-01
31;F-11240-x40-02.tif;329;1083.382979;758.948328;11.973910;38.448046;1.864038;3.210985;0.311431;0.283372;56.000000;0.950269;87.787000;0.364655;2.735570e-01;4.396568e-01
32;F-11240-x40-02.tif;308;1145.337662;739.100649;18.568948;26.607863;1.847523;1.432922;0.697874;0.553912;97.000000;0.716220;84.562000;0.378150;2.399827e-01;5.240562e-01
33;F-11240-x40-02.tif;3248;1206.262623;640.324200;53.792417;82.612999;2.284628;1.535774;0.651137;0.605940;712.000000;0.758960;305.366000;0.367867;2.367563e-01;4.798982e-01
34;F-11240-x40-02.tif;457;1194.881838;545.621444;17.577066;34.536667;1.400473;1.964871;0.508939;0.487827;36.000000;0.860802;89.681000;0.370945;3.157739e-01;4.456568e-01
35;F-11240-x40-02.tif;725;1215.862069;734.246897;18.026592;59.503636;2.692993;3.300881;0.302949;0.260712;253.000000;0.953007;156.636000;0.369702;2.196422e-01;7.703314e-01
36;F-10968-x40-03.tif;1633;507.816901;403.698102;42.046225;51.283090;1.210826;1.219684;0.819885;0.790584;146.000000;0.572529;157.630000;0.532778;3.354840e-01;6.858322e-01
37;F-10968-x40-03.tif;332;796.789157;379.042169;15.146166;32.444059;1.600265;2.142064;0.466839;0.401585;57.000000;0.884342;81.709000;0.534186;4.299722e-01;6.517144e-01
38;F-10968-x40-03.tif;966;898.387164;428.726708;31.901397;62.605732;3.068511;1.962476;0.509560;0.313804;560.000000;0.860435;193.000000;0.501052;3.489115e-01;5.918082e-01
39;F-10968-x40-03.tif;411;893.420925;461.128954;19.918533;27.069979;1.166379;1.359035;0.735816;0.714128;41.000000;0.677181;77.615000;0.493573;3.712566e-01;5.914085e-01
40;F-11333-x40-08.tif;1203;314.450540;261.037406;34.742019;44.290843;1.077869;1.274849;0.784406;0.780814;51.000000;0.620247;127.650000;0.429967;2.425014e-01;5.433908e-01
41;F-11333-x40-08.tif;2498;408.196557;256.176942;38.893417;86.342371;1.784699;2.219974;0.450456;0.426633;348.000000;0.892799;236.692000;0.433211;2.620866e-01;6.133589e-01
42;F-11333-x40-08.tif;2732;497.122621;247.827599;48.927508;77.327334;1.664261;1.580447;0.632732;0.581734;363.000000;0.774371;239.032000;0.439114;2.544461e-01;5.847934e-01
43;F-11333-x40-08.tif;2481;553.673519;619.217251;33.367895;101.788087;2.066387;3.050480;0.327817;0.304890;489.000000;0.944741;253.819000;0.437805;2.930241e-01;6.864547e-01
44;F-11333-x40-08.tif;1329;580.513168;658.193378;40.154310;42.789907;1.190952;1.065637;0.938406;0.924171;108.000000;0.345534;141.031000;0.442467;3.062982e-01;5.527141e-01
45;F-11333-x40-08.tif;3842;683.417231;142.834201;47.580517;107.000009;1.703811;2.248820;0.444678;0.427267;398.000000;0.895691;286.810000;0.440024;2.230398e-01;6.275377e-01
46;F-11333-x40-08.tif;1686;692.196916;69.976275;39.620824;54.890896;1.154606;1.385405;0.721810;0.712471;80.000000;0.692091;156.405000;0.446990;2.216818e-01;7.434473e-01
47;F-11333-x40-08.tif;1414;699.583451;707.927864;35.088085;58.031936;1.777295;1.653893;0.604634;0.534596;333.000000;0.796503;177.709000;0.410017;2.757702e-01;5.706391e-01
48;F-11333-x40-08.tif;1176;744.040816;768.866497;25.935994;66.137602;2.163112;2.550031;0.392152;0.342311;396.000000;0.919900;178.792000;0.418346;3.091715e-01;5.682472e-01
49;F-11333-x40-08.tif;2112;757.779830;36.324337;47.900556;67.313620;2.292064;1.405278;0.711603;0.593469;467.000000;0.702582;246.641000;0.448817;1.419523e-01;9.925813e-01
50;F-11333-x40-08.tif;335;772.137313;705.704478;20.570076;22.787288;1.513263;1.107788;0.902700;0.821428;56.000000;0.430271;79.815000;0.435764;3.542553e-01;5.272007e-01
51;F-11333-x40-08.tif;1897;822.205588;83.133896;34.023091;72.092455;1.327115;2.118927;0.471937;0.464727;110.000000;0.881632;177.866000;0.445236;2.231412e-01;6.049344e-01
52;F-11333-x40-08.tif;1038;808.341040;404.855491;33.437143;40.835133;1.315936;1.221251;0.818833;0.792573;95.000000;0.574032;131.015000;0.437816;2.901138e-01;6.152803e-01
53;F-11333-x40-08.tif;1248;815.131410;788.794872;36.276799;57.175557;2.187068;1.576092;0.634481;0.486076;485.000000;0.772939;185.201000;0.412899;3.083210e-01;5.118016e-01
54;F-11333-x40-08.tif;1701;821.497942;150.251029;34.241883;65.225513;1.341291;1.904846;0.524977;0.509072;143.000000;0.851117;169.324000;0.433489;1.162567e-01;5.890932e-01
55;F-11333-x40-08.tif;3979;844.237497;437.485298;46.194669;124.919027;2.926093;2.704187;0.369797;0.324659;978.000000;0.929113;382.504000;0.439094;1.845426e-01;6.865803e-01
56;F-11333-x40-08.tif;1393;914.486719;95.216798;36.539748;49.051058;1.168037;1.342403;0.744933;0.737165;79.000000;0.667139;142.991000;0.427409;2.734458e-01;5.754875e-01
57;F-11333-x40-08.tif;719;949.223922;400.055633;25.338641;36.389664;1.064601;1.436133;0.696314;0.691326;32.000000;0.717737;98.076000;0.470924;1.787540e-01;7.346963e-01
58;F-11333-x40-08.tif;2010;1024.835323;267.757711;41.888057;65.321049;1.424988;1.559419;0.641264;0.599791;216.000000;0.767320;189.718000;0.446764;1.864674e-01;7.163749e-01
59;F-11333-x40-08.tif;3868;1065.048604;514.946484;54.533371;116.382991;2.314547;2.134161;0.468568;0.363595;945.000000;0.883427;335.414000;0.443177;4.432686e-02;7.025473e-01
60;F-11333-x40-08.tif;610;1084.316393;288.055738;23.532994;33.456216;1.022679;1.421673;0.703397;0.693883;8.000000;0.710797;88.540000;0.503475;1.188096e-01;7.563615e-01
61;F-11333-x40-08.tif;2509;1107.856517;572.150259;55.075315;65.912392;1.745603;1.196768;0.835584;0.735320;510.000000;0.549363;234.600000;0.439942;2.236097e-01;7.329360e-01
62;F-11333-x40-08.tif;972;1126.897119;288.160494;31.783420;39.124974;1.004705;1.230987;0.812356;0.808478;28.000000;0.583161;110.779000;0.445122;2.129326e-01;6.417916e-01
63;F-11333-x40-08.tif;2356;1191.505518;562.952037;42.521896;73.487499;1.495608;1.728227;0.578628;0.555467;216.000000;0.815592;210.427000;0.449874;2.692623e-01;6.155220e-01
64;F-11333-x40-08.tif;1069;1309.467727;257.673527;28.917999;49.633774;1.481327;1.716363;0.582627;0.552501;101.000000;0.812739;141.065000;0.446747;2.256070e-01;6.756522e-01
65;F-11904a-x40-06.tif;1859;112.007531;757.637977;28.657550;84.214920;1.467512;2.938664;0.340291;0.333742;84.000000;0.940320;185.155000;0.547893;1.648309e-01;7.310806e-01
66;F-11904a-x40-06.tif;1328;114.362952;64.753012;38.114083;44.551671;0.984799;1.168903;0.855503;0.851883;28.000000;0.517798;128.197000;0.556851;2.947058e-01;6.606586e-01
67;F-11904a-x40-06.tif;1733;121.341604;237.043278;35.619103;63.629486;1.167691;1.786387;0.559789;0.544994;68.000000;0.828635;159.466000;0.534777;2.280108e-01;6.570973e-01
68;F-11904a-x40-06.tif;2227;313.775932;587.150427;39.664993;85.627052;2.139154;2.158756;0.463230;0.386730;544.000000;0.886238;244.673000;0.469533;2.076375e-01;7.164869e-01
69;F-11904a-x40-06.tif;2718;360.223326;717.561074;56.750045;62.451271;1.209572;1.100462;0.908709;0.887313;197.000000;0.417430;203.257000;0.581774;2.295871e-01;7.394311e-01
70;F-11904a-x40-06.tif;1896;413.036920;599.888713;41.203837;64.811888;1.697317;1.572958;0.635745;0.574697;315.000000;0.771899;201.097000;0.458687;1.938849e-01;6.641368e-01
71;F-11904a-x40-06.tif;1679;420.761167;328.540798;40.516220;53.832501;1.109574;1.328665;0.752635;0.737686;77.000000;0.658438;153.006000;0.502548;1.031868e-01;8.218702e-01
72;F-11904a-x40-06.tif;1704;475.133803;705.657277;28.484869;77.259793;1.464962;2.712310;0.368689;0.363473;73.000000;0.929553;177.114000;0.505885;1.916103e-01;7.056757e-01
73;F-11904a-x40-06.tif;1248;474.813301;317.550481;35.807462;45.433626;1.105039;1.268831;0.788127;0.769786;64.000000;0.615513;131.644000;0.578353;2.113561e-01;7.555431e-01
74;F-11904a-x40-06.tif;1773;485.725888;591.897913;33.134806;68.392949;1.280416;2.064082;0.484477;0.482610;91.000000;0.874804;168.902000;0.520644;1.863635e-01;7.262832e-01
75;F-11904a-x40-06.tif;3471;568.669260;588.190435;38.524370;187.896403;5.563083;4.877339;0.205030;0.125178;2562.000000;0.978756;492.595000;0.343441;2.164361e-01;5.049197e-01
76;F-11904a-x40-06.tif;1845;525.243902;290.511653;41.236520;59.051916;1.268208;1.432030;0.698310;0.673656;155.000000;0.715796;171.474000;0.514524;1.590134e-01;8.381138e-01
77;F-11904a-x40-06.tif;1342;541.852459;230.125186;34.940893;50.399452;1.103101;1.442420;0.693279;0.672684;38.000000;0.720669;136.392000;0.557513;2.140195e-01;7.199675e-01
78;F-11904a-x40-06.tif;1740;588.666092;713.564368;39.903860;56.574736;1.106988;1.417776;0.705330;0.692172;67.000000;0.708879;155.579000;0.528583;2.351429e-01;7.115082e-01
79;F-11904a-x40-06.tif;1421;604.891626;753.399719;29.032656;62.905801;1.306220;2.166726;0.461526;0.457217;72.000000;0.887127;152.725000;0.400913;2.187354e-01;5.187143e-01
80;F-11904a-x40-06.tif;1759;653.665151;578.337123;40.759283;60.747120;1.754300;1.490387;0.670967;0.606910;256.000000;0.741488;196.920000;0.510892;1.923258e-01;7.352905e-01
81;F-11904a-x40-06.tif;1445;667.859516;806.643599;31.879011;58.075313;1.105139;1.821741;0.548925;0.545500;34.000000;0.835871;141.660000;0.563210;2.150347e-01;7.220502e-01
82;F-11904a-x40-06.tif;5134;826.912739;131.685430;36.625929;230.223164;3.459863;6.285797;0.159089;0.123330;2101.000000;0.987264;472.457000;0.565307;1.750878e-01;7.195800e-01
83;F-11904a-x40-06.tif;2936;768.722411;728.893052;46.901211;87.477868;1.841773;1.865152;0.536149;0.488506;403.000000;0.844123;260.676000;0.525348;1.839580e-01;8.949662e-01
84;F-11904a-x40-06.tif;1984;815.382560;567.916331;37.902864;75.551716;1.728335;1.993298;0.501681;0.442551;411.000000;0.865053;207.582000;0.534254;1.723141e-01;9.264693e-01
85;F-11904a-x40-06.tif;325;820.427692;763.766154;12.499226;41.351036;2.024516;3.308288;0.302271;0.242003;114.000000;0.953222;90.930000;0.362199;2.329108e-01;4.349179e-01
86;F-11904a-x40-06.tif;937;923.322305;438.883671;25.449279;48.922516;1.222820;1.922354;0.520196;0.498462;24.000000;0.854047;119.993000;0.572969;2.179373e-01;7.020588e-01
87;F-11904a-x40-06.tif;1135;958.925991;290.691630;37.580071;38.905321;0.992443;1.035265;0.965937;0.954746;24.000000;0.258779;118.975000;0.570074;2.709428e-01;7.035446e-01
88;F-11904a-x40-06.tif;5373;1017.201563;110.937837;92.426529;114.777586;2.869383;1.241825;0.805266;0.519293;2542.000000;0.592913;440.157000;0.571413;1.863635e-01;7.927417e-01
89;F-11904a-x40-06.tif;1012;988.500000;238.333992;26.507664;51.222489;1.327890;1.932365;0.517501;0.491099;85.000000;0.855683;129.950000;0.545914;2.232562e-01;7.995245e-01
90;F-11904a-x40-06.tif;2885;1020.395494;213.917851;38.871319;102.625111;1.938871;2.640124;0.378770;0.348778;573.000000;0.925491;265.126000;0.561415;1.839580e-01;7.391094e-01
91;F-11904a-x40-06.tif;960;1006.362500;324.622917;30.988225;39.746099;1.045092;1.282619;0.779655;0.773735;31.000000;0.626210;112.284000;0.551071;1.847164e-01;9.300951e-01
92;F-11904a-x40-06.tif;1387;1132.075703;95.223504;24.408918;73.064543;1.459714;2.993354;0.334073;0.330806;49.000000;0.942547;159.506000;0.541471;1.741740e-01;7.151794e-01
93;F-11904a-x40-06.tif;4273;1193.906155;299.705125;45.671977;132.187054;1.713843;2.894270;0.345510;0.311362;626.000000;0.938415;303.359000;0.564456;2.043461e-01;7.233725e-01
94;F-11904a-x40-06.tif;1159;1150.783434;657.997412;34.544676;43.316301;1.008717;1.253921;0.797498;0.786486;22.000000;0.603321;121.208000;0.557876;2.044369e-01;7.078494e-01
95;F-11904a-x40-06.tif;1401;1202.771592;115.887223;27.422606;66.243136;1.298026;2.415640;0.413969;0.406506;37.000000;0.910291;151.170000;0.546389;2.232562e-01;7.073126e-01
96;F-11904a-x40-06.tif;2449;1279.378930;761.433646;45.607289;72.660650;1.268542;1.593181;0.627675;0.590609;262.000000;0.778475;197.584000;0.611646;1.928602e-01;7.662344e-01
97;F-11904a-x40-06.tif;1329;1277.799097;414.123401;33.501716;51.425803;1.096256;1.535020;0.651457;0.639842;34.000000;0.758685;135.308000;0.544231;2.306203e-01;7.010054e-01
98;F-11904a-x40-06.tif;2935;1303.030324;695.550256;46.850172;89.059986;1.805300;1.900953;0.526052;0.471143;452.000000;0.850452;258.038000;0.519485;2.085468e-01;7.100889e-01
99;F-11904a-x40-06.tif;1455;1312.382131;564.217182;34.820327;53.443230;1.046262;1.534829;0.651539;0.648616;31.000000;0.758615;138.311000;0.564343;2.014094e-01;6.941041e-01
100;F-11904a-x40-06.tif;1937;1337.471347;273.414559;32.560708;76.337385;1.292253;2.344463;0.426537;0.423219;57.000000;0.904470;177.355000;0.554183;1.877840e-01;7.040880e-01
101;F-11904a-x40-06.tif;1445;1365.058131;124.026990;28.173533;69.347890;1.425065;2.461455;0.406264;0.382570;130.000000;0.913756;160.863000;0.546877;2.269698e-01;6.854986e-01
102;F-11904a-x40-06.tif;1353;1407.830746;313.530673;31.297022;55.553435;1.120295;1.775039;0.563368;0.558195;40.000000;0.826206;138.013000;0.537179;2.286601e-01;6.544930e-01
103;F-11904a-x40-06.tif;4073;1442.822244;730.674196;66.379012;97.996955;1.660353;1.476324;0.677358;0.540007;939.000000;0.735654;291.516000;0.590820;2.422854e-01;8.931027e-01
104;F-10917-x40-02.tif;2454;100.544010;598.495925;46.524775;86.701415;2.711803;1.863554;0.536609;0.415654;782.000000;0.843831;289.182000;0.461449;3.278238e-01;6.501976e-01
105;F-10917-x40-02.tif;1102;134.304900;282.070780;29.349032;48.382796;1.166760;1.648531;0.606601;0.599390;58.000000;0.795007;127.112000;0.475704;2.933164e-01;6.509736e-01
106;F-10917-x40-02.tif;3254;224.132145;447.652735;52.962859;95.002995;2.898350;1.793766;0.557486;0.459043;1040.000000;0.830186;344.262000;0.456623;3.279237e-01;6.517056e-01
107;F-10917-x40-02.tif;695;494.070504;390.533813;27.148689;37.028837;2.003035;1.363927;0.733177;0.645379;150.000000;0.680038;132.264000;0.504379;4.162951e-01;6.806109e-01
108;F-10917-x40-02.tif;1388;526.548991;469.219741;34.909605;58.628951;2.639554;1.679450;0.595433;0.514133;380.000000;0.803405;214.568000;0.495341;3.717923e-01;6.035739e-01
109;F-10917-x40-02.tif;358;523.642458;361.022346;20.150581;24.685232;1.446435;1.225038;0.816301;0.748029;64.000000;0.577627;80.667000;0.503865;4.199023e-01;5.728142e-01
110;F-10917-x40-02.tif;402;580.166667;576.955224;22.061289;27.234510;1.545138;1.234493;0.810049;0.690076;64.000000;0.586362;88.349000;0.501703;4.261787e-01;5.677047e-01
111;F-10917-x40-02.tif;616;627.384740;588.887987;17.738381;48.241202;1.813884;2.719594;0.367702;0.337019;110.000000;0.929944;118.495000;0.515105;3.764770e-01;6.221220e-01
112;F-10917-x40-02.tif;935;682.201070;169.957219;31.480078;41.169852;1.710523;1.307807;0.764639;0.702365;147.000000;0.644459;141.767000;0.484728;3.210181e-01;7.545703e-01
113;F-10917-x40-02.tif;370;854.629730;538.502703;19.900443;30.109205;2.380778;1.512992;0.660942;0.519653;120.000000;0.750437;105.212000;0.543443;0;9.732737e-01
114;F-10917-x40-02.tif;351;905.541311;320.960114;16.112196;30.212207;1.675547;1.875114;0.533301;0.489612;58.000000;0.845926;85.968000;0.531716;4.318996e-01;6.341398e-01
115;F-10917-x40-02.tif;1274;1230.319466;139.595761;36.600092;51.194967;2.738651;1.398766;0.714916;0.618906;230.000000;0.699211;209.391000;0.600638;4.572485e-01;7.310388e-01
116;F-10917-x40-02.tif;353;1278.226629;78.354108;17.985444;35.200274;2.922265;1.957153;0.510946;0.362738;115.000000;0.859613;113.855000;0.594757;4.878865e-01;6.668676e-01
117;F-10917-x40-02.tif;534;1282.295880;112.537453;17.970425;43.390745;2.194970;2.414564;0.414153;0.361125;111.000000;0.910207;121.364000;0.595879;5.181213e-01;6.923783e-01
118;F-10917-x40-02.tif;4156;1356.448508;605.154235;43.042386;169.112588;4.914227;3.928978;0.254519;0.185026;2451.000000;0.967068;506.606000;0.480540;3.443539e-01;1
119;F-10917-x40-02.tif;960;1323.241667;147.637500;25.806014;49.179054;1.479646;1.905721;0.524736;0.505383;100.000000;0.851265;133.604000;0.589679;5.260088e-01;7.210823e-01
120;F-10917-x40-02.tif;961;1350.598335;25.013528;27.231898;55.124270;2.648032;2.024254;0.494009;0.402669;414.000000;0.869457;178.825000;0.609497;4.925740e-01;7.971275e-01
121;F-10917-x40-02.tif;1083;1378.891043;263.460757;31.420747;51.124722;2.171546;1.627101;0.614590;0.527566;293.000000;0.788847;171.911000;0.573898;4.888863e-01;7.593638e-01
122;F-10917-x40-02.tif;578;1521.785467;60.683391;22.080755;35.419267;1.486656;1.604079;0.623411;0.586623;90.000000;0.781894;103.914000;0.677043;6.057966e-01;7.261102e-01
123;F-10917-x40-02.tif;543;1541.011050;42.007366;19.614998;39.253819;2.015998;2.001215;0.499697;0.448690;117.000000;0.866201;117.287000;0.680853;6.041928e-01;7.434503e-01
124;F-11879-x40-08.tif;5040;105.112103;87.265278;77.996816;84.136595;1.239145;1.078718;0.927026;0.906506;326.000000;0.374997;280.144000;0.625942;2.439062e-01;8.945420e-01
125;F-11879-x40-08.tif;4529;132.464783;559.953411;73.840796;94.332781;1.803679;1.277516;0.782769;0.648018;930.000000;0.622312;320.395000;0.600704;1.911894e-01;9.164474e-01
126;F-11879-x40-08.tif;1623;178.531115;764.551448;30.530237;71.219063;1.408925;2.332739;0.428681;0.407414;89.000000;0.903456;169.515000;0.549422;2.316977e-01;7.864091e-01
127;F-11879-x40-08.tif;1668;201.175659;719.480216;32.515352;66.409655;1.292852;2.042409;0.489618;0.481553;60.000000;0.871937;164.618000;0.519636;2.767398e-01;7.436101e-01
128;F-11879-x40-08.tif;3597;251.360856;667.627189;47.370025;154.840541;4.138395;3.268745;0.305928;0.191021;1921.000000;0.952055;432.505000;0.493760;2.159319e-01;7.336452e-01
129;F-11879-x40-08.tif;310;225.851613;809.625806;18.224239;22.143874;1.082463;1.215078;0.822992;0.804942;18.000000;0.568052;64.937000;0.419625;3.215566e-01;5.404035e-01
130;F-11879-x40-08.tif;2564;360.559672;137.612324;50.504199;91.337106;3.155786;1.808505;0.552943;0.391321;1355.000000;0.833219;318.873000;0.489152;2.057888e-01;8.544677e-01
131;F-11879-x40-08.tif;2148;401.326816;456.831937;51.174780;58.308063;1.351181;1.139391;0.877662;0.804428;254.000000;0.479280;190.976000;0.510975;2.663851e-01;7.863755e-01
132;F-11879-x40-08.tif;1450;398.148966;730.443448;30.206912;61.568813;1.189961;2.038236;0.490620;0.487031;46.000000;0.871373;147.250000;0.523387;2.212858e-01;7.755615e-01
133;F-11879-x40-08.tif;325;407.710769;100.483077;14.729752;31.872841;1.582538;2.163841;0.462141;0.407335;62.000000;0.886806;80.394000;0.384389;1.841295e-01;4.980933e-01
134;F-11879-x40-08.tif;1318;432.188923;789.500759;35.515534;47.483457;1.033387;1.336977;0.747956;0.744288;34.000000;0.663748;130.826000;0.565472;2.476684e-01;7.703283e-01
135;F-11879-x40-08.tif;3022;446.486764;564.157181;32.964106;126.596820;2.145304;3.840444;0.260387;0.240082;554.000000;0.965504;285.428000;0.533253;2.387993e-01;7.903682e-01
136;F-11879-x40-08.tif;1284;511.963396;630.091900;37.847143;44.914572;1.060491;1.186736;0.842647;0.810402;37.000000;0.538466;130.810000;0.546223;2.476684e-01;8.370601e-01
137;F-11879-x40-08.tif;1811;573.046383;201.970734;40.065096;59.586609;1.182159;1.487245;0.672384;0.649428;86.000000;0.740202;164.022000;0.600536;2.490943e-01;8.575596e-01
138;F-11879-x40-08.tif;1303;596.521873;791.367613;36.167233;53.794682;2.119344;1.487387;0.672320;0.573292;478.000000;0.740261;186.285000;0.343937;2.439234e-01;4.695578e-01
139;F-11879-x40-08.tif;1768;627.240385;591.154412;39.859188;64.258875;1.539697;1.612147;0.620291;0.545163;245.000000;0.784372;184.954000;0.473122;2.473599e-01;7.648663e-01
140;F-11879-x40-08.tif;1768;652.059389;508.764706;32.206560;77.075977;1.445531;2.393176;0.417855;0.378926;230.000000;0.908514;179.209000;0.620831;2.369126e-01;8.689367e-01
141;F-11879-x40-08.tif;1432;658.898743;679.048883;35.677184;51.887121;1.077597;1.454350;0.687592;0.677227;54.000000;0.726097;139.253000;0.561710;2.578934e-01;7.920443e-01
142;F-11879-x40-08.tif;1029;823.842566;459.626822;27.686158;56.926893;2.119755;2.056150;0.486346;0.404288;288.000000;0.873766;165.560000;0.509503;2.750740e-01;7.278441e-01
143;F-11879-x40-08.tif;1030;832.212621;591.119417;26.351323;54.283386;1.555671;2.059987;0.485440;0.445055;167.000000;0.874270;141.900000;0.526245;1.804518e-01;9.100557e-01
144;F-11879-x40-08.tif;1086;869.670350;316.806630;32.964184;46.731372;1.601499;1.417641;0.705397;0.633174;160.000000;0.708812;147.837000;0.458799;2.283793e-01;7.719117e-01
145;F-11879-x40-08.tif;646;893.312693;687.139319;26.788501;31.313022;1.081364;1.168898;0.855507;0.838866;43.000000;0.517792;93.693000;0.547175;2.858677e-01;7.824117e-01
