No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
45;F-11879-x40-08.tif;3855;133.577691;559.710246;69.689711;89.292008;1.932871;1.281280;0.780470;0.615615;888.000000;0.625194;305.998000;60.894423;0;216
46;F-11879-x40-08.tif;784;104.354592;225.651786;20.156895;51.715728;1.472732;2.565659;0.389763;0.373234;98.000000;0.920915;120.455000;81.068878;0;209
47;F-11879-x40-08.tif;5539;191.122766;387.443943;87.108612;106.796993;2.271431;1.226021;0.815647;0.618334;1502.000000;0.578550;397.622000;100.409099;0;209
48;F-11879-x40-08.tif;2469;171.362090;448.863102;40.100163;79.597426;1.291122;1.984965;0.503787;0.496173;143.000000;0.863828;200.147000;78.388011;7;183
49;F-11879-x40-08.tif;2479;182.117789;266.930214;60.662836;69.913695;2.101923;1.152496;0.867682;0.645747;781.000000;0.497120;255.889000;113.486890;0;229
50;F-11879-x40-08.tif;1515;178.535314;764.507591;29.310677;69.076281;1.393280;2.356693;0.424323;0.404264;59.000000;0.905511;162.866000;94.741914;7;216
51;F-11879-x40-08.tif;1461;186.325804;488.416153;39.209269;48.207240;1.081708;1.229486;0.813348;0.800453;60.000000;0.581777;140.924000;68.590007;0;209
52;F-11879-x40-08.tif;1485;200.837037;719.785185;30.214469;63.528795;1.250072;2.102595;0.475603;0.468485;45.000000;0.879660;152.734000;103.814815;33;190
53;F-11879-x40-08.tif;1520;221.242105;672.591447;34.215937;56.744130;1.064150;1.658412;0.602986;0.601052;27.000000;0.797751;142.570000;97.502632;39;196
54;F-11879-x40-08.tif;443;212.178330;36.426637;21.079898;34.101342;1.595862;1.617719;0.618155;0.485033;119.000000;0.786057;94.255000;161.167043;85;190
55;F-11879-x40-08.tif;3150;239.340317;606.965714;45.377548;94.057297;1.500713;2.072772;0.482446;0.453352;322.000000;0.875926;243.730000;86.505079;7;209
56;F-11879-x40-08.tif;354;219.765537;258.872881;18.417058;26.793442;1.229681;1.454817;0.687372;0.627851;20.000000;0.726306;73.961000;119.200565;46;163
57;F-11879-x40-08.tif;1893;243.394083;282.820391;36.831171;68.807018;1.615681;1.868173;0.535282;0.509091;231.000000;0.844673;196.046000;92.278394;0;196
58;F-11879-x40-08.tif;3175;265.091024;374.490394;48.950463;86.124078;1.408080;1.759413;0.568371;0.545010;394.000000;0.822772;237.023000;54.715276;0;183
59;F-11879-x40-08.tif;916;267.067686;318.564410;26.104382;48.443241;1.544251;1.855751;0.538865;0.496980;137.000000;0.842392;133.325000;73.876638;0;196
60;F-11879-x40-08.tif;955;282.046073;286.892147;27.381285;46.570554;1.587366;1.700817;0.587953;0.560649;135.000000;0.808895;138.021000;138.648168;72;170
61;F-11879-x40-08.tif;1070;296.487850;666.997196;23.165364;59.514957;1.389914;2.569135;0.389236;0.384629;38.000000;0.921138;136.707000;106.823364;46;196
62;F-11879-x40-08.tif;2748;293.714702;480.204876;42.492000;85.518313;1.388477;2.012574;0.496876;0.478419;184.000000;0.867822;218.969000;79.989447;0;183
63;F-11879-x40-08.tif;1765;296.403966;749.181870;43.737476;51.651796;1.040169;1.180951;0.846776;0.842333;49.000000;0.531950;151.890000;94.555807;33;177
64;F-11879-x40-08.tif;2130;309.328638;395.583099;49.115668;58.134945;1.374053;1.183633;0.844856;0.802445;199.000000;0.534993;191.777000;76.708451;0;170
65;F-11879-x40-08.tif;1150;340.206957;768.900000;27.797063;53.241079;1.230325;1.915349;0.522098;0.516552;67.000000;0.852885;133.341000;94.882609;26;190
66;F-11879-x40-08.tif;1494;340.163989;73.609772;38.104860;50.984488;1.096657;1.338005;0.747381;0.731787;84.000000;0.664395;143.488000;96.004016;26;177
67;F-11879-x40-08.tif;1311;336.379863;248.314264;31.610810;57.302958;1.615129;1.812765;0.551644;0.508345;227.000000;0.834080;163.121000;62.572845;0;209
68;F-11879-x40-08.tif;816;335.977941;448.756127;24.922354;42.102760;1.106528;1.689357;0.591941;0.586110;31.000000;0.805981;106.520000;80.622549;0;222
69;F-11879-x40-08.tif;1306;352.937979;578.846861;28.469040;59.311731;1.262350;2.083377;0.479990;0.472685;69.000000;0.877274;143.935000;111.476263;59;190
70;F-11879-x40-08.tif;1375;362.867636;411.105455;38.485283;46.557887;1.254459;1.209758;0.826611;0.807656;106.000000;0.562773;147.226000;90.944000;0;216
71;F-11879-x40-08.tif;1476;365.226965;137.905827;33.092226;58.051124;1.192906;1.754222;0.570053;0.557667;98.000000;0.821608;148.748000;79.512195;0;196
72;F-11879-x40-08.tif;479;358.396660;282.010438;19.831309;36.586533;1.640326;1.844887;0.542038;0.455620;99.000000;0.840354;99.366000;127.551148;59;183
73;F-11879-x40-08.tif;1203;381.995844;25.412303;34.777987;44.662744;1.015945;1.284225;0.778680;0.767865;23.000000;0.627421;123.929000;79.882793;7;177
74;F-11879-x40-08.tif;1550;384.094194;323.499355;39.769593;50.679062;1.227918;1.274317;0.784734;0.768395;106.000000;0.619832;154.652000;64.318065;0;190
75;F-11879-x40-08.tif;1304;386.854294;61.560583;36.980197;47.469301;1.195625;1.283641;0.779034;0.736821;82.000000;0.626982;139.972000;86.859663;0;190
76;F-11879-x40-08.tif;1305;402.367816;448.773180;32.948478;51.265593;1.085398;1.555932;0.642702;0.632221;41.000000;0.766117;133.415000;89.035249;13;183
77;F-11879-x40-08.tif;864;401.863426;256.346065;23.363044;49.825713;1.315724;2.132672;0.468895;0.443115;39.000000;0.883254;119.521000;81.628472;0;216
78;F-11879-x40-08.tif;1292;398.111455;731.885449;28.781097;57.619543;1.177119;2.001993;0.499502;0.495488;42.000000;0.866313;138.244000;94.229102;7;209
79;F-11879-x40-08.tif;2372;427.472597;361.813238;46.702705;79.874033;1.878485;1.710266;0.584704;0.473384;609.000000;0.811246;236.628000;70.519393;0;209
80;F-11879-x40-08.tif;982;430.802444;314.240326;32.410435;40.362532;1.386079;1.245356;0.802983;0.767476;107.000000;0.596002;130.784000;59.719959;0;229
81;F-11879-x40-08.tif;1209;431.990902;790.040529;33.795768;45.774346;1.009550;1.354440;0.738312;0.734670;29.000000;0.674459;123.846000;83.050455;13;203
82;F-11879-x40-08.tif;1042;436.074856;532.431862;24.460848;54.913374;1.309744;2.244950;0.445444;0.439968;46.000000;0.895310;130.958000;89.876200;7;196
83;F-11879-x40-08.tif;1076;451.421933;237.589219;35.813277;41.018625;1.326224;1.145347;0.873098;0.814255;136.000000;0.487545;133.912000;75.080855;0;190
84;F-11879-x40-08.tif;1441;455.199861;585.464261;27.689947;67.333643;1.366679;2.431700;0.411235;0.404678;87.000000;0.911529;157.315000;86.592644;20;209
85;F-11879-x40-08.tif;476;452.890756;393.659664;21.017569;29.886512;1.153532;1.421978;0.703246;0.678526;41.000000;0.710947;83.066000;99.707983;13;190
86;F-11879-x40-08.tif;1746;467.930699;273.103666;43.221688;53.879665;1.318602;1.246589;0.802189;0.765781;139.000000;0.597070;170.092000;68.021191;0;203
87;F-11879-x40-08.tif;1191;496.451721;543.670865;29.894821;52.174175;1.195645;1.745258;0.572981;0.557071;46.000000;0.819569;133.771000;107.837112;59;190
88;F-11879-x40-08.tif;1696;514.477005;515.975236;35.848415;61.916346;1.230353;1.727171;0.578981;0.563281;95.000000;0.815341;161.932000;90.834906;26;183
89;F-11879-x40-08.tif;4300;525.107209;275.332326;59.981661;97.933659;1.550211;1.632727;0.612472;0.570840;534.000000;0.790492;289.424000;64.434651;0;183
90;F-11879-x40-08.tif;1117;512.268577;630.230976;35.660980;41.693267;1.061116;1.169157;0.855317;0.818147;31.000000;0.518104;122.043000;83.185318;0;203
91;F-11879-x40-08.tif;2338;520.893499;724.910607;37.931774;79.283229;1.276764;2.090153;0.478434;0.473578;140.000000;0.878124;193.679000;77.598802;7;183
92;F-11879-x40-08.tif;941;519.451647;146.943677;34.210721;35.693657;1.005975;1.043347;0.958454;0.940411;18.000000;0.285248;109.067000;96.362380;20;190
93;F-11879-x40-08.tif;949;545.814542;547.707060;29.009168;42.803491;1.131065;1.475516;0.677729;0.659505;42.000000;0.735312;116.140000;82.419389;0;209
94;F-11879-x40-08.tif;2896;567.066989;325.268646;57.773643;71.863667;1.418119;1.243883;0.803934;0.713986;531.000000;0.594719;227.175000;62.619475;0;222
95;F-11879-x40-08.tif;2650;565.424906;703.736226;44.766790;76.718609;1.213996;1.713739;0.583519;0.573264;146.000000;0.812099;201.065000;58.838113;0;203
96;F-11879-x40-08.tif;1698;573.179623;201.223204;38.539316;57.862385;1.140517;1.501386;0.666051;0.645736;74.000000;0.745906;156.000000;66.894582;0;209
97;F-11879-x40-08.tif;833;602.000000;299.571429;26.229655;41.944136;1.190097;1.599111;0.625347;0.602855;46.000000;0.780347;111.614000;71.625450;0;216
98;F-11879-x40-08.tif;1383;631.256688;792.963847;36.578660;48.882622;1.152922;1.336370;0.748296;0.736925;51.000000;0.663365;141.552000;112.765727;39;183
99;F-11879-x40-08.tif;1095;629.988128;585.569863;27.452718;51.803028;1.212587;1.886991;0.529944;0.519534;44.000000;0.848032;129.172000;97.548858;20;190
100;F-11879-x40-08.tif;1100;641.762727;513.702727;33.725143;43.423155;1.149833;1.287560;0.776663;0.742780;58.000000;0.629917;126.072000;75.791818;0;209
101;F-11879-x40-08.tif;1378;659.259071;678.996372;34.904346;50.842301;1.051859;1.456618;0.686522;0.678749;29.000000;0.727109;134.961000;85.197388;0;196
102;F-11879-x40-08.tif;732;672.969945;496.523224;28.926361;33.716707;1.147738;1.165605;0.857924;0.819843;62.000000;0.513777;102.750000;69.709016;0;216
103;F-11879-x40-08.tif;2891;704.312695;244.660671;42.632497;104.963115;1.940149;2.462045;0.406166;0.334106;710.000000;0.913799;265.489000;82.035628;0;216
104;F-11879-x40-08.tif;1486;715.981830;293.020188;36.432101;54.540762;1.229402;1.497052;0.667979;0.636043;124.000000;0.744180;151.517000;55.587483;0;235
105;F-11879-x40-08.tif;6636;749.376582;707.293400;64.867359;139.800213;1.686461;2.155170;0.464000;0.432316;978.000000;0.885835;375.013000;61.667872;0;203
106;F-11879-x40-08.tif;1822;768.055434;625.644347;45.956495;52.481656;1.217727;1.141986;0.875668;0.842255;171.000000;0.482914;166.976000;60.090560;0;183
107;F-11879-x40-08.tif;1744;800.370986;778.609518;35.700605;62.616102;1.167205;1.753923;0.570151;0.566350;73.000000;0.821540;159.938000;98.159404;33;190
108;F-11879-x40-08.tif;4845;810.276367;690.016305;59.134767;108.804493;1.870461;1.839941;0.543496;0.521087;723.000000;0.839412;337.463000;103.162023;0;196
109;F-11879-x40-08.tif;814;832.944717;590.486486;24.112127;45.740229;1.222419;1.896980;0.527154;0.495379;59.000000;0.849770;111.822000;84.805897;0;209
110;F-11879-x40-08.tif;1240;848.295161;33.400000;30.691568;52.023491;1.165770;1.695042;0.589956;0.583355;64.000000;0.807435;134.779000;114.621774;65;190
111;F-11879-x40-08.tif;1117;883.318711;68.476276;26.592585;54.607358;1.244918;2.053481;0.486978;0.476937;74.000000;0.873414;132.191000;99.648165;26;196
112;F-11879-x40-08.tif;669;893.124066;687.514200;27.352408;31.859602;1.052876;1.164782;0.858530;0.839181;33.000000;0.512764;94.082000;86.548580;0;203
113;F-11879-x40-08.tif;1953;931.049155;619.330261;36.635435;79.902755;1.626870;2.181024;0.458500;0.389483;355.000000;0.888694;199.817000;101.851510;20;190
114;F-11879-x40-08.tif;2002;942.972028;117.054945;39.876889;77.938294;1.809507;1.954473;0.511647;0.419636;467.000000;0.859196;213.362000;84.211289;0;216
115;F-11879-x40-08.tif;1278;980.323161;734.236307;33.116641;49.756252;1.072486;1.502455;0.665577;0.657273;37.000000;0.746329;131.240000;111.361502;65;183
116;F-11879-x40-08.tif;1515;999.245545;43.997360;32.290779;60.761375;1.190147;1.881694;0.531436;0.522477;72.000000;0.847098;150.526000;92.563036;0;209
117;F-11879-x40-08.tif;1993;1016.159057;543.588058;35.759826;80.741141;1.604111;2.257873;0.442895;0.389249;404.000000;0.896574;200.436000;67.314099;0;196
118;F-11879-x40-08.tif;678;1010.631268;426.525074;24.025652;36.389141;1.068861;1.514595;0.660242;0.651923;22.000000;0.751053;95.429000;78.646018;0;203
119;F-11879-x40-08.tif;930;1020.634409;98.407527;28.308368;47.721050;1.425160;1.685758;0.593205;0.519964;116.000000;0.805051;129.056000;102.935484;7;222
120;F-11879-x40-08.tif;937;1016.569904;387.343650;25.461414;48.302511;1.261872;1.897087;0.527124;0.511341;56.000000;0.849788;121.894000;88.265742;7;209
121;F-11879-x40-08.tif;1157;1046.506482;592.491789;30.531734;48.990987;1.120583;1.604592;0.623211;0.613778;51.000000;0.782054;127.642000;103.024201;52;196
122;F-11879-x40-08.tif;1621;1080.336212;620.384948;31.597184;73.175620;1.470180;2.315891;0.431799;0.385443;243.000000;0.901970;173.054000;72.285009;0;209
123;F-11879-x40-08.tif;1258;1086.121622;662.578696;32.695580;49.423843;1.064134;1.511637;0.661535;0.655719;34.000000;0.749915;129.701000;99.905405;33;196
124;F-11879-x40-08.tif;1293;1082.961330;530.291570;29.322001;56.442807;1.177774;1.924930;0.519499;0.516763;55.000000;0.854471;138.336000;104.102088;39;190
125;F-11879-x40-08.tif;4960;1159.249194;620.028427;52.095471;136.697746;1.980753;2.623985;0.381100;0.337963;825.000000;0.924534;351.367000;105.844960;52;209
126;F-11879-x40-08.tif;1020;1231.832353;74.405882;23.806931;56.675023;1.350200;2.380610;0.420060;0.404322;61.000000;0.907496;131.554000;95.290196;0;203
127;F-11879-x40-08.tif;1183;1284.793745;60.984784;25.601764;59.451219;1.298404;2.322153;0.430635;0.426161;43.000000;0.902526;138.932000;108.377008;46;170
128;F-11879-x40-08.tif;4146;1344.866860;316.673179;62.266178;89.268845;1.492148;1.433665;0.697513;0.662429;432.000000;0.716572;278.821000;79.869995;0;190
129;F-11879-x40-08.tif;994;1314.184105;463.207243;28.031397;45.724218;1.114857;1.631179;0.613054;0.605346;39.000000;0.790041;118.007000;107.514085;26;216
130;F-11879-x40-08.tif;1295;1341.121236;66.206178;32.117661;51.486643;1.064545;1.603063;0.623806;0.622001;35.000000;0.781579;131.620000;99.059459;20;196
131;F-11879-x40-08.tif;3936;1377.407520;136.665650;47.826443;110.708429;1.583925;2.314795;0.432004;0.408887;490.000000;0.901872;279.898000;89.911839;0;203
132;F-11879-x40-08.tif;888;1363.019144;377.514640;30.050873;40.376367;1.506151;1.343600;0.744269;0.693535;151.000000;0.667880;129.642000;95.242117;0;203
133;F-11879-x40-08.tif;4654;1421.592823;303.771165;55.787540;119.807535;1.564971;2.147568;0.465643;0.412827;634.000000;0.884973;302.532000;68.526429;0;209
134;F-11879-x40-08.tif;1185;1405.667511;548.659916;30.209784;50.567174;1.187762;1.673867;0.597419;0.590053;63.000000;0.801929;132.993000;97.010127;7;209
135;F-11879-x40-08.tif;1558;1415.318999;69.140565;33.108716;60.687979;1.202886;1.832991;0.545556;0.538607;96.000000;0.838074;153.462000;104.261874;46;183
136;F-11879-x40-08.tif;1177;1462.047579;215.101105;28.154373;53.939489;1.191828;1.915848;0.521962;0.515078;58.000000;0.852969;132.770000;103.550552;46;190
137;F-11879-x40-08.tif;3198;1487.086304;549.440588;51.407285;87.656500;1.419409;1.705138;0.586463;0.529932;440.000000;0.809976;238.835000;87.250469;0;222
138;F-11879-x40-08.tif;824;1475.427184;467.209951;21.593556;50.045443;1.353380;2.317610;0.431479;0.418898;41.000000;0.902123;118.380000;91.928398;0;209
139;F-11879-x40-08.tif;1371;1493.477024;419.704595;31.003999;59.041995;1.418998;1.904335;0.525118;0.500755;110.000000;0.851030;156.356000;99.927061;0;183
140;F-11879-x40-08.tif;1501;1512.955363;342.978681;36.366471;54.396434;1.175641;1.495785;0.668545;0.645877;63.000000;0.743672;148.913000;83.520320;0;216
141;F-11879-x40-08.tif;2288;1526.233829;101.550699;45.000616;66.014854;1.154193;1.466977;0.681674;0.668471;91.000000;0.731656;182.168000;95.637675;20;196
142;F-11333-x40-04.tif;1371;85.061269;317.594457;33.346154;52.923769;1.098452;1.587103;0.630079;0.623227;47.000000;0.776531;137.567000;50.426696;0;240
143;F-11333-x40-04.tif;495;164.717172;276.305051;22.902390;28.088472;1.058178;1.226443;0.815366;0.798839;26.000000;0.578946;81.131000;64.696970;0;195
144;F-11333-x40-04.tif;1565;177.706070;243.130990;37.044968;54.559171;1.134343;1.472782;0.678987;0.669405;69.000000;0.734150;149.360000;29.472843;0;210
145;F-11333-x40-04.tif;629;183.969793;521.693164;24.053268;33.596279;1.019035;1.396745;0.715950;0.709542;19.000000;0.698151;89.748000;66.057234;0;210
146;F-11333-x40-04.tif;1601;293.890693;200.842598;40.302112;58.241865;1.381541;1.445132;0.691978;0.600940;216.000000;0.721918;166.718000;31.161774;0;210
147;F-11333-x40-04.tif;640;323.789063;124.643750;23.189756;35.549745;1.046495;1.532993;0.652318;0.644788;17.000000;0.757945;91.741000;57.632813;0;255
148;F-11333-x40-04.tif;656;327.689024;190.356707;24.129157;35.107348;1.099735;1.454976;0.687296;0.677669;35.000000;0.726377;95.214000;59.862805;0;240
149;F-11333-x40-04.tif;821;361.970767;159.640682;27.173645;40.541433;1.339960;1.491939;0.670268;0.635997;59.000000;0.742119;117.577000;49.421437;0;225
150;F-11333-x40-04.tif;743;361.248991;443.811575;26.259203;36.664603;1.128898;1.396257;0.716200;0.703728;38.000000;0.697895;102.666000;80.430686;0;225
151;F-11333-x40-04.tif;337;382.005935;248.762611;18.195658;27.034432;1.590600;1.485763;0.673055;0.587091;53.000000;0.739592;82.073000;106.201780;45;195
152;F-11333-x40-04.tif;724;393.494475;224.953039;29.353054;31.742251;0.987819;1.081395;0.924731;0.914899;21.000000;0.380620;94.801000;64.185083;0;240
153;F-11333-x40-04.tif;697;396.588235;353.786227;24.705290;36.159286;1.020550;1.463625;0.683235;0.678740;15.000000;0.730199;94.545000;65.423242;0;240
154;F-11333-x40-04.tif;1658;428.889023;320.294934;30.140433;83.156486;2.291062;2.758968;0.362454;0.305283;445.000000;0.932002;218.482000;68.160434;0;225
155;F-11333-x40-04.tif;2169;504.719225;127.382665;40.829854;71.754655;1.384015;1.757407;0.569020;0.536376;177.000000;0.822323;194.225000;34.737206;0;255
156;F-11333-x40-04.tif;738;564.531165;175.661247;26.558512;35.982415;1.105258;1.354836;0.738097;0.725748;36.000000;0.674695;101.243000;61.199187;0;240
157;F-11333-x40-04.tif;412;657.771845;376.839806;17.935974;34.919543;1.766590;1.946900;0.513637;0.430200;109.000000;0.858008;95.636000;130.813107;15;255
158;F-11333-x40-04.tif;2498;684.824259;613.714572;55.674496;72.500127;2.732290;1.302214;0.767923;0.605097;868.000000;0.640542;292.863000;122.516013;0;225
159;F-11333-x40-04.tif;813;733.248462;624.384994;29.824799;36.953384;1.445661;1.239015;0.807092;0.758040;84.000000;0.590425;121.530000;117.287823;0;210
160;F-11333-x40-04.tif;559;745.960644;163.644007;25.239039;28.475369;0.956600;1.128227;0.886346;0.877775;12.000000;0.463023;81.974000;39.418605;0;255
161;F-11333-x40-04.tif;1253;931.885874;285.616121;29.197241;69.067358;2.501360;2.365544;0.422736;0.334438;510.000000;0.906253;198.458000;128.212291;45;210
162;F-11333-x40-04.tif;1105;989.823529;405.345701;37.895281;46.641614;2.736829;1.230803;0.812478;0.646733;338.000000;0.582992;194.944000;148.669683;45;255
163;F-11333-x40-04.tif;312;992.112179;436.487179;17.588293;22.972375;1.041284;1.306117;0.765628;0.752754;11.000000;0.643284;63.895000;131.586538;45;195
164;F-11333-x40-04.tif;373;1016.975871;666.439678;17.413083;31.087618;1.468526;1.785302;0.560129;0.491410;70.000000;0.828405;82.966000;111.997319;45;195
165;F-11333-x40-04.tif;1334;1082.356822;177.044978;35.284937;49.289243;1.299257;1.396892;0.715875;0.699136;82.000000;0.698228;147.581000;69.287856;0;255
166;F-11333-x40-04.tif;487;1190.119097;429.989733;24.002683;25.917441;0.939799;1.079773;0.926121;0.923113;10.000000;0.377227;75.838000;43.459959;0;255
167;F-11333-x40-04.tif;2795;1220.869767;633.681574;50.653284;76.572654;1.565447;1.511702;0.661506;0.606938;311.000000;0.749940;234.485000;36.354204;0;255
168;F-11333-x40-04.tif;734;1218.764305;430.617166;29.317808;31.976444;0.951738;1.090683;0.916856;0.913999;5.000000;0.399217;93.694000;35.967302;0;255
