No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
56;F-11333-x40-04.tif;873;587.564719;607.371134;27.270008;42.562214;1.307198;1.560770;0.640709;0.613587;79.000000;0.767784;119.752000;214.274914;140;255
57;F-11333-x40-04.tif;3158;688.150728;316.596263;38.586004;119.177659;2.837690;3.088624;0.323769;0.283095;799.000000;0.946136;335.578000;222.510766;172;255
58;F-11333-x40-04.tif;1056;683.466856;454.186553;28.007375;50.240909;1.249808;1.793846;0.557462;0.532671;51.000000;0.830203;128.783000;209.270833;152;255
59;F-11333-x40-04.tif;1103;715.645512;241.456936;32.520643;46.921113;1.296292;1.442810;0.693092;0.637895;168.000000;0.720849;134.043000;223.627380;183;255
60;F-11333-x40-04.tif;656;708.179878;371.259146;28.152704;30.845203;1.117012;1.095639;0.912709;0.877887;33.000000;0.408609;95.959000;227.155488;175;255
61;F-11333-x40-04.tif;832;727.442308;278.853365;26.733400;40.495233;1.110662;1.514780;0.660162;0.645990;50.000000;0.751124;107.760000;220.247596;178;255
62;F-11333-x40-04.tif;2108;760.237192;194.349146;41.971403;71.917576;1.834477;1.713490;0.583604;0.518932;515.000000;0.812038;220.443000;215.952562;175;255
63;F-11333-x40-04.tif;905;754.636464;272.155801;33.471765;35.500513;1.220037;1.060611;0.942853;0.914301;74.000000;0.333209;117.792000;228.015470;201;255
64;F-11333-x40-04.tif;2242;775.667261;233.424621;41.847333;73.480293;1.603695;1.755913;0.569504;0.528693;318.000000;0.821988;212.561000;221.120874;177;255
65;F-11333-x40-04.tif;2090;820.862201;165.578469;42.992422;65.143949;1.246601;1.515243;0.659960;0.627059;196.000000;0.751300;180.943000;209.288038;166;255
66;F-11333-x40-04.tif;1719;856.412449;637.703898;41.560448;53.818188;1.247068;1.294938;0.772238;0.755662;123.000000;0.635333;164.130000;219.333333;173;255
67;F-11333-x40-04.tif;1394;864.832855;171.946915;35.195065;54.610069;1.372670;1.551640;0.644479;0.595151;118.000000;0.764622;155.067000;214.594692;173;255
68;F-11333-x40-04.tif;1972;898.633874;190.709939;43.087241;59.930962;1.299105;1.390921;0.718948;0.699060;137.000000;0.695064;179.424000;217.556288;178;255
69;F-11333-x40-04.tif;1645;932.609726;220.109422;41.722427;62.634051;2.092992;1.501208;0.666130;0.533894;518.000000;0.745836;208.004000;220.221277;187;255
70;F-11333-x40-04.tif;1092;952.743590;663.021062;31.262704;45.095605;1.102982;1.442473;0.693254;0.683698;45.000000;0.720693;123.027000;221.768315;179;255
71;F-11333-x40-04.tif;1184;982.250000;443.794764;36.065054;44.195747;1.380742;1.225445;0.816030;0.771793;112.000000;0.578010;143.330000;223.668919;177;255
72;F-11333-x40-04.tif;779;981.062901;634.123235;30.143279;33.887109;1.216291;1.124201;0.889521;0.863731;46.000000;0.456895;109.117000;235.118100;125;255
73;F-11333-x40-04.tif;392;977.132653;406.778061;13.852907;44.596377;2.085260;3.219279;0.310629;0.250956;126.000000;0.950531;101.351000;222.747449;161;255
74;F-11333-x40-04.tif;1236;996.861650;665.849515;35.478067;46.354104;1.411715;1.306557;0.765371;0.732407;157.000000;0.643590;148.077000;224.111650;192;255
75;F-11333-x40-04.tif;2638;1031.014026;624.347612;59.157112;70.086172;2.400252;1.184746;0.844063;0.683786;834.000000;0.536245;282.079000;218.368082;155;255
76;F-11333-x40-04.tif;367;1034.874659;579.836512;14.825089;32.109019;1.248702;2.165857;0.461711;0.453234;28.000000;0.887030;75.887000;226.495913;201;255
77;F-11333-x40-08.tif;942;618.213376;793.495754;30.717084;40.537309;1.335099;1.319699;0.757748;0.729880;92.000000;0.652547;125.715000;220.353503;139;255
78;F-11333-x40-08.tif;1972;675.720588;753.800203;38.699844;75.809208;2.724406;1.958902;0.510490;0.436891;577.000000;0.859884;259.833000;226.889959;186;255
79;F-11333-x40-08.tif;667;682.169415;68.259370;26.821277;31.900881;1.024329;1.189387;0.840769;0.834508;26.000000;0.541394;92.659000;227.022489;189;255
80;F-11333-x40-08.tif;1106;701.145570;785.248644;29.437251;55.130702;1.538621;1.872821;0.533954;0.463317;146.000000;0.845514;146.234000;223.897830;185;255
81;F-11333-x40-08.tif;1313;730.162986;687.549886;38.601691;48.072347;1.684737;1.245343;0.802992;0.723409;265.000000;0.595990;166.726000;226.571973;190;255
82;F-11333-x40-08.tif;1978;834.593023;622.031850;37.998980;69.671198;1.395151;1.833502;0.545404;0.518836;222.000000;0.838173;186.221000;223.725986;190;255
83;F-11333-x40-08.tif;1634;901.305998;727.144431;41.118570;57.665625;2.067198;1.402423;0.713052;0.625645;288.000000;0.701111;206.026000;230.955324;179;255
84;F-11333-x40-08.tif;719;1013.941586;450.734353;25.541093;37.401190;1.219226;1.464354;0.682895;0.654437;55.000000;0.730516;104.957000;214.283727;86;255
85;F-11333-x40-08.tif;1137;1188.428320;559.563764;29.463690;52.642608;1.564250;1.786694;0.559693;0.522391;191.000000;0.828700;149.499000;231.462621;191;255
86;F-11333-x40-08.tif;990;1263.331313;604.994949;27.935591;47.406128;1.340675;1.696980;0.589282;0.560888;98.000000;0.807927;129.147000;230.383838;198;255
87;F-11333-x40-08.tif;907;1390.678060;562.174201;25.041267;46.517133;1.158749;1.857619;0.538324;0.533693;49.000000;0.842738;114.922000;203.930540;165;255
88;F-11183a-x40-08.tif;743;609.811575;439.728129;26.996108;35.424853;1.032293;1.312221;0.762067;0.753846;32.000000;0.647498;98.175000;224.312248;187;255
89;F-11183a-x40-08.tif;476;1182.008403;665.439076;23.523331;26.313211;1.026976;1.118601;0.893974;0.875325;20.000000;0.448118;78.377000;208.105042;115;255
90;F-11183a-x40-08.tif;622;1196.551447;646.511254;26.593168;31.159655;1.143825;1.171717;0.853449;0.815671;48.000000;0.521177;94.554000;220.594855;175;255
91;F-11183a-x40-08.tif;733;1551.327422;627.748977;26.824890;35.601518;1.073343;1.327182;0.753476;0.736338;37.000000;0.657475;99.432000;220.201910;186;255
92;F-11904a-x40-06.tif;741;497.592443;438.195682;24.708191;39.502304;1.153569;1.598753;0.625487;0.604621;55.000000;0.780234;103.642000;188.901484;138;255
93;F-11904a-x40-06.tif;1205;526.742739;292.527801;30.147949;55.054491;1.530878;1.826144;0.547602;0.506188;130.000000;0.836739;152.254000;211.645643;80;255
94;F-11904a-x40-06.tif;1906;575.558762;438.442288;45.921368;53.962349;1.173742;1.175103;0.850989;0.833396;113.000000;0.525183;167.669000;209.820567;165;255
95;F-11904a-x40-06.tif;625;595.203200;399.112000;25.602274;32.524097;1.128580;1.270360;0.787179;0.752280;51.000000;0.616725;94.148000;212.590400;159;255
96;F-11904a-x40-06.tif;988;616.634615;463.153846;33.273640;38.601627;1.055509;1.160126;0.861975;0.844220;52.000000;0.506951;114.476000;192.614372;111;255
97;F-11904a-x40-06.tif;1051;621.255947;403.813511;33.910473;40.838292;1.145227;1.204297;0.830360;0.802376;64.000000;0.557228;122.985000;208.368221;137;255
98;F-11904a-x40-06.tif;1582;663.121997;322.450695;44.213638;46.028122;1.067538;1.041039;0.960579;0.950758;58.000000;0.278008;145.680000;189.153603;111;255
99;F-11904a-x40-06.tif;2012;683.480616;362.956262;45.807027;57.282568;1.239695;1.250519;0.799668;0.780716;134.000000;0.600443;177.042000;205.392644;129;255
100;F-11904a-x40-06.tif;1624;687.652094;416.868842;39.350888;53.808288;1.266825;1.367397;0.731316;0.714164;118.000000;0.682038;160.789000;206.612685;139;255
101;F-11904a-x40-06.tif;699;684.733906;497.127325;25.488526;35.584773;1.111559;1.396110;0.716276;0.702844;48.000000;0.697817;98.812000;199.543634;156;255
102;F-11904a-x40-06.tif;1296;700.417438;462.525463;36.089474;46.069173;1.009761;1.276527;0.783376;0.777489;35.000000;0.621548;128.238000;194.577932;123;255
103;F-11904a-x40-06.tif;1594;721.752196;340.734630;35.125937;59.414717;1.136655;1.691477;0.591199;0.574924;71.000000;0.806526;150.891000;197.842535;134;255
104;F-11904a-x40-06.tif;1772;723.805305;390.119074;42.137624;54.488934;1.104985;1.293118;0.773324;0.759901;78.000000;0.634011;156.861000;198.296275;135;255
105;F-11904a-x40-06.tif;609;711.201970;500.162562;25.677727;30.646336;1.027809;1.193499;0.837873;0.825601;28.000000;0.545866;88.689000;163.482759;74;255
106;F-11904a-x40-06.tif;1722;730.982578;308.036005;39.403358;56.782571;1.109189;1.441059;0.693934;0.680007;100.000000;0.720039;154.926000;192.100465;123;255
107;F-11904a-x40-06.tif;1878;748.101704;427.372204;46.635709;51.612695;1.061605;1.106720;0.903571;0.897620;68.000000;0.428439;158.283000;205.148562;121;255
108;F-11904a-x40-06.tif;1263;743.678543;494.915281;37.239124;43.875756;1.090821;1.178217;0.848740;0.835342;65.000000;0.528810;131.578000;200.066508;75;255
109;F-11904a-x40-06.tif;1056;764.887311;748.608902;32.585809;42.437112;1.347973;1.302319;0.767861;0.746590;88.000000;0.640616;133.745000;200.748106;67;255
110;F-11904a-x40-06.tif;1604;787.201995;475.023067;36.920094;55.727152;1.116461;1.509399;0.662515;0.657629;65.000000;0.749048;150.013000;201.798005;143;255
111;F-11904a-x40-06.tif;2222;787.202970;319.988749;46.132760;63.025111;1.359070;1.366168;0.731974;0.712241;164.000000;0.681332;194.804000;203.499550;136;255
112;F-11904a-x40-06.tif;1311;802.070938;263.078566;34.492199;49.823708;1.167994;1.444492;0.692285;0.672420;85.000000;0.721624;138.716000;196.703280;104;255
113;F-11904a-x40-06.tif;905;800.439779;433.955801;27.327669;42.837908;1.113667;1.567565;0.637932;0.627917;46.000000;0.770093;112.540000;179.468508;97;255
114;F-11904a-x40-06.tif;925;818.852973;627.311351;33.680076;35.854610;1.164672;1.064564;0.939351;0.916140;83.000000;0.342956;116.353000;201.567568;113;255
115;F-11904a-x40-06.tif;581;843.201377;638.836489;21.550325;39.353682;1.725324;1.826129;0.547606;0.477656;95.000000;0.836736;112.235000;210.741824;162;255
116;F-11904a-x40-06.tif;1550;854.205806;297.892258;37.741603;53.608778;1.318702;1.420416;0.704019;0.686705;108.000000;0.710181;160.267000;206.827742;123;255
117;F-11904a-x40-06.tif;1201;846.179850;466.888426;33.550670;46.725582;1.283810;1.392687;0.718036;0.700396;93.000000;0.696006;139.196000;206.333888;97;255
118;F-11904a-x40-06.tif;373;866.217158;630.691689;19.400437;25.692622;1.123837;1.324332;0.755098;0.719452;25.000000;0.655612;72.579000;210.471850;183;255
119;F-11904a-x40-06.tif;744;891.723118;634.399194;25.971131;40.708555;1.438371;1.567454;0.637977;0.571626;123.000000;0.770055;115.965000;214.658602;140;255
120;F-11904a-x40-06.tif;1177;897.585387;383.361937;34.800261;44.141917;1.142599;1.268436;0.788372;0.769102;80.000000;0.615199;129.999000;195.376381;126;255
121;F-11904a-x40-06.tif;1864;899.429721;334.909335;45.376582;52.583851;0.996761;1.158832;0.862938;0.858324;35.000000;0.505310;152.800000;185.840129;96;255
122;F-11904a-x40-06.tif;2734;945.499634;625.408925;40.985291;94.529867;2.260493;2.306434;0.433570;0.389557;530.000000;0.901120;278.680000;207.205925;123;255
123;F-11904a-x40-06.tif;1276;1026.759404;638.968652;29.222568;64.467081;1.824889;2.206072;0.453294;0.390917;344.000000;0.891361;171.060000;196.341693;128;255
124;F-11904a-x40-06.tif;734;1140.964578;608.024523;28.842162;32.741718;0.993157;1.135203;0.880899;0.871773;16.000000;0.473303;95.711000;173.821526;76;255
125;F-11904a-x40-06.tif;1336;1183.245509;602.962575;30.829517;61.583781;1.746643;1.997559;0.500611;0.448522;200.000000;0.865672;171.242000;177.160180;59;255
126;F-11904a-x40-06.tif;918;1249.166667;689.857298;25.970184;45.121421;1.070808;1.737432;0.575562;0.574100;22.000000;0.817758;111.143000;191.663399;75;255
127;F-11904a-x40-06.tif;1063;1396.793039;572.088429;30.382728;44.761257;1.077696;1.473247;0.678773;0.675521;44.000000;0.734348;119.983000;214.572907;114;255
128;F-11904a-x40-06.tif;1398;1541.480687;739.412732;35.430981;53.218715;1.420740;1.502039;0.665762;0.628476;171.000000;0.746164;157.985000;194.225322;105;255
129;F-10917-x40-02.tif;822;1381.846715;166.660584;26.345122;40.503492;1.148296;1.537419;0.650441;0.637965;48.000000;0.759557;108.910000;226.450122;189;255
