No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
15;F-10917-x40-02.tif;424;823.268868;492.419811;17.668620;32.988572;1.381492;1.867071;0.535598;0.496077;53.000000;0.844473;85.795000;201.339623;157;239
16;F-10917-x40-02.tif;1026;970.192982;604.075049;33.621844;39.249349;1.102756;1.167376;0.856622;0.847994;44.000000;0.515945;119.239000;180.440546;129;225
17;F-10917-x40-02.tif;1150;1166.596522;418.136522;35.007223;42.096832;1.016611;1.202518;0.831588;0.826246;40.000000;0.555393;121.208000;177.527826;126;221
18;F-10917-x40-02.tif;714;1241.025210;580.642857;22.117468;43.685330;1.326604;1.975151;0.506291;0.476362;59.000000;0.862363;109.100000;156.050420;86;224
19;F-10917-x40-02.tif;1399;1380.527520;600.856326;30.480895;79.187086;2.576644;2.597925;0.384923;0.284066;400.000000;0.922949;212.834000;167.901358;107;233
20;F-10917-x40-02.tif;396;1365.714646;22.785354;22.378688;24.000480;1.134163;1.072470;0.932427;0.875317;26.000000;0.361359;75.126000;197.267677;145;228
21;F-10917-x40-02.tif;1072;1530.055037;283.826493;30.832517;44.813876;1.087165;1.453461;0.688013;0.679642;32.000000;0.725699;121.018000;184.864739;142;222
22;F-10917-x40-02.tif;961;1556.056191;126.131113;34.623183;45.972765;2.383389;1.327803;0.753124;0.578938;214.000000;0.657879;169.654000;186.518210;143;228
23;F-11333-x40-04.tif;1086;485.935543;750.908840;35.783463;38.733447;0.962762;1.082440;0.923839;0.921653;21.000000;0.382782;114.625000;131.691529;45;220
24;F-11333-x40-04.tif;1157;507.010372;566.461538;29.550776;50.772082;1.095303;1.718130;0.582028;0.571470;39.000000;0.813169;126.194000;108.720830;21;223
25;F-11333-x40-04.tif;652;587.559816;472.223926;24.454088;34.532475;1.049954;1.412135;0.708148;0.696149;28.000000;0.706064;92.750000;111.865031;11;216
26;F-11333-x40-04.tif;1139;622.177349;645.634767;35.089114;42.212183;1.087104;1.202999;0.831256;0.813876;60.000000;0.555890;124.739000;135.821773;93;212
27;F-11333-x40-04.tif;1133;639.023831;484.639011;36.061076;40.697863;1.047863;1.128581;0.886068;0.870957;34.000000;0.463555;122.144000;137.602824;87;209
28;F-11333-x40-04.tif;2582;649.246321;424.649109;47.610895;69.964663;1.107201;1.469510;0.680499;0.671597;115.000000;0.732749;189.538000;138.019752;87;206
29;F-11333-x40-04.tif;945;653.652910;645.112169;29.882743;41.437091;1.097338;1.386656;0.721159;0.700751;66.000000;0.692769;114.154000;122.708995;91;219
30;F-11333-x40-04.tif;1411;666.178597;519.623671;37.845769;47.736600;1.029406;1.261346;0.792804;0.788377;37.000000;0.609477;135.102000;153.340184;102;204
31;F-11333-x40-04.tif;1996;679.170842;461.086172;39.843722;65.463062;1.307488;1.642996;0.608644;0.593032;128.000000;0.793443;181.094000;122.922846;82;202
32;F-11333-x40-04.tif;1060;681.862264;635.996226;32.726692;43.881897;1.171704;1.340860;0.745790;0.700882;97.000000;0.666181;124.930000;137.981132;88;210
33;F-11333-x40-04.tif;1267;692.636148;607.923441;33.776531;48.468983;1.095341;1.434990;0.696869;0.686687;74.000000;0.717198;132.059000;142.999211;106;193
34;F-11333-x40-04.tif;1283;700.208106;550.779423;37.221944;44.502091;1.068453;1.195587;0.836409;0.824852;62.000000;0.548106;131.249000;142.923617;106;199
35;F-11333-x40-04.tif;1070;700.546729;417.645794;37.032096;37.799960;1.048348;1.020735;0.979686;0.953479;21.000000;0.200537;118.727000;140.718692;105;205
36;F-11333-x40-04.tif;1189;703.935240;490.186712;34.963849;45.938910;1.617755;1.313897;0.761094;0.717349;160.000000;0.648641;155.472000;157.756939;127;192
37;F-11333-x40-04.tif;1381;731.246923;448.740043;39.991597;44.032067;0.967637;1.101033;0.908238;0.906913;22.000000;0.418454;129.586000;146.763215;111;206
38;F-11333-x40-04.tif;1421;735.042224;624.610134;37.713819;48.146321;1.009566;1.276623;0.783317;0.780509;39.000000;0.621623;134.267000;140.513723;82;202
39;F-11333-x40-04.tif;1135;732.223789;572.073128;32.911521;45.815490;1.222896;1.392081;0.718349;0.688464;98.000000;0.695683;132.068000;150.703084;93;191
40;F-11333-x40-04.tif;1274;756.416797;552.098116;36.238490;45.828286;1.093303;1.264630;0.790745;0.772347;72.000000;0.612146;132.300000;145.430926;106;205
41;F-11333-x40-04.tif;1201;763.086595;487.822648;36.941974;41.551891;0.978234;1.124788;0.889056;0.885669;26.000000;0.457798;121.506000;145.619484;102;205
42;F-11333-x40-04.tif;1324;766.506042;391.616314;37.161719;45.695631;1.052778;1.229643;0.813244;0.807326;54.000000;0.581922;132.348000;144.274169;98;207
43;F-11333-x40-04.tif;1731;771.845176;324.228769;43.734769;50.660975;1.041415;1.158368;0.863283;0.858737;62.000000;0.504720;150.510000;131.766031;94;195
44;F-11333-x40-04.tif;2402;787.003747;526.393006;52.033009;64.096034;1.303779;1.231834;0.811798;0.744425;251.000000;0.583939;198.378000;126.325978;67;207
45;F-11333-x40-04.tif;3368;801.577197;589.877969;50.146113;87.662653;1.224442;1.748145;0.572035;0.558024;208.000000;0.820229;227.646000;138.358373;95;214
46;F-11333-x40-04.tif;2162;805.592969;376.449584;47.139717;65.248617;1.542621;1.384154;0.722463;0.646581;372.000000;0.691409;204.721000;144.840426;86;197
47;F-11333-x40-04.tif;1286;814.661742;435.094090;38.152083;42.980331;0.966811;1.126553;0.887664;0.886363;18.000000;0.460492;124.996000;147.979005;105;207
48;F-11333-x40-04.tif;2016;828.679067;337.983135;46.957263;56.441762;1.179188;1.201982;0.831960;0.805749;117.000000;0.554836;172.839000;135.162698;100;188
49;F-11333-x40-04.tif;1192;822.330537;499.540268;35.477347;43.105873;0.989257;1.215025;0.823028;0.816796;27.000000;0.568001;121.730000;145.495805;96;202
50;F-11333-x40-04.tif;2411;855.414351;639.013687;51.561292;60.598462;1.053367;1.175270;0.850868;0.835957;92.000000;0.525380;178.646000;118.853173;80;205
51;F-11333-x40-04.tif;1354;853.912112;476.363368;40.167588;43.043516;0.969373;1.071598;0.933186;0.930493;19.000000;0.359395;128.428000;149.974889;103;212
52;F-11333-x40-04.tif;5740;877.737456;562.038328;81.895975;93.738683;1.585275;1.144607;0.873663;0.831734;442.000000;0.486532;338.153000;145.982230;94;206
53;F-11333-x40-04.tif;2269;882.578669;422.745262;48.335525;62.889794;1.325731;1.301109;0.768575;0.730440;168.000000;0.639760;194.424000;144.720582;75;201
54;F-11333-x40-04.tif;1677;894.986881;328.132976;37.714191;56.946045;1.097391;1.509937;0.662279;0.658440;54.000000;0.749257;152.073000;152.659511;98;203
55;F-11333-x40-04.tif;1343;893.520477;380.249442;40.658813;42.795271;1.059784;1.052546;0.950077;0.933672;65.000000;0.312015;133.737000;143.299330;108;204
56;F-11333-x40-04.tif;1307;899.205050;499.642693;37.110542;45.075894;1.024902;1.214639;0.823290;0.819025;38.000000;0.567621;129.743000;149.403213;108;207
57;F-11333-x40-04.tif;2815;932.860746;295.199290;50.671186;73.322842;1.139941;1.447032;0.691070;0.666669;188.000000;0.722788;200.810000;129.941030;97;206
58;F-11333-x40-04.tif;1858;926.599569;466.528525;40.066035;61.238229;1.329165;1.528432;0.654265;0.630827;131.000000;0.756265;176.164000;152.073735;112;199
59;F-11333-x40-04.tif;2175;954.531954;357.935172;49.828341;55.814578;1.037429;1.120137;0.892748;0.888943;53.000000;0.450557;168.389000;129.714943;86;201
60;F-11333-x40-04.tif;1194;948.884422;402.378559;37.791219;40.736320;1.003467;1.077931;0.927703;0.916117;16.000000;0.373318;122.704000;140.463987;107;198
61;F-11333-x40-04.tif;830;977.242169;699.643373;26.703814;39.957896;1.021187;1.496337;0.668299;0.661886;19.000000;0.743893;103.204000;127.181928;11;227
62;F-11333-x40-04.tif;1273;985.573449;400.790259;36.078045;45.937351;1.047982;1.273277;0.785375;0.768080;42.000000;0.619020;129.478000;142.395130;83;195
63;F-11333-x40-04.tif;717;1018.283124;706.916318;26.158308;35.582810;1.015112;1.360287;0.735139;0.721022;11.000000;0.677917;95.636000;121.838215;76;210
64;F-10968-x40-03.tif;1262;478.191759;380.279715;38.802305;61.880156;2.950312;1.594755;0.627056;0.419630;721.000000;0.778974;216.306000;227.032488;195;248
65;F-10968-x40-03.tif;595;475.616807;325.880672;22.259307;36.487377;1.351490;1.639196;0.610055;0.569039;70.000000;0.792359;100.524000;227.554622;187;244
66;F-10968-x40-03.tif;3277;511.514495;278.257858;58.707954;85.711132;2.176285;1.459958;0.684951;0.567953;1510.000000;0.728589;299.365000;216.809887;126;247
67;F-10968-x40-03.tif;2927;554.049197;313.294841;46.503985;84.773245;1.391475;1.822924;0.548569;0.518579;486.000000;0.836105;226.232000;198.561667;133;250
68;F-10968-x40-03.tif;1739;558.508338;392.500863;38.505542;57.730175;1.072566;1.499269;0.666992;0.664361;46.000000;0.745065;153.097000;187.261070;129;241
69;F-10968-x40-03.tif;5746;603.149669;286.929690;71.426049;120.129800;2.054322;1.681877;0.594574;0.506961;1910.000000;0.804041;385.143000;210.265054;153;249
70;F-10968-x40-03.tif;3066;606.714612;360.543705;50.607494;79.942138;1.219687;1.579650;0.633052;0.610845;234.000000;0.774110;216.778000;196.325179;146;246
71;F-10968-x40-03.tif;2580;616.870930;407.656202;47.467374;69.397379;1.042132;1.462002;0.683994;0.682093;51.000000;0.729488;183.813000;202.033333;156;240
72;F-10968-x40-03.tif;819;710.555556;343.717949;24.644881;51.078490;2.098250;2.072580;0.482490;0.399685;250.000000;0.875901;146.952000;225.725275;170;241
73;F-10968-x40-03.tif;329;763.395137;414.501520;12.269697;46.228782;2.354523;3.767720;0.265413;0.196011;158.000000;0.964135;98.663000;228.136778;192;249
74;F-10968-x40-03.tif;310;774.261290;381.422581;15.736393;29.375640;1.483801;1.866733;0.535695;0.457401;67.000000;0.844411;76.028000;226.900000;184;248
75;F-10968-x40-03.tif;1023;790.294233;457.514174;28.054700;81.323888;3.607650;2.898762;0.344975;0.196947;978.000000;0.938612;215.355000;229.176931;169;249
76;F-10968-x40-03.tif;1143;841.111111;453.073491;27.821912;64.296817;2.072662;2.311014;0.432711;0.352028;496.000000;0.901533;172.541000;228.356080;176;242
77;F-10968-x40-03.tif;1576;841.680838;371.075508;37.625182;56.765901;1.294827;1.508721;0.662813;0.622718;157.000000;0.748785;160.136000;206.187817;170;244
78;F-10968-x40-03.tif;3591;1098.923977;232.522696;54.607387;88.902125;1.667908;1.628024;0.614242;0.578497;371.000000;0.789118;274.346000;227.109997;151;244
79;F-10968-x40-03.tif;4020;1181.005970;258.802985;55.288064;97.211885;1.551260;1.758280;0.568738;0.541623;535.000000;0.822519;279.937000;227.280100;210;236
80;F-11879-x40-08.tif;1911;45.569335;346.722135;38.288418;65.408032;1.312021;1.708298;0.585378;0.568733;148.000000;0.810761;177.503000;151.886447;89;209
81;F-11879-x40-08.tif;1799;186.479155;386.476932;26.674517;90.046098;2.054213;3.375735;0.296232;0.282495;342.000000;0.955116;215.498000;147.723735;98;217
82;F-11879-x40-08.tif;1414;176.471711;279.250354;39.045516;47.397814;1.142865;1.213912;0.823783;0.801388;89.000000;0.566905;142.504000;140.473126;93;206
83;F-11879-x40-08.tif;852;208.131455;128.176056;26.732059;42.578017;1.371802;1.592770;0.627837;0.598382;89.000000;0.778345;121.191000;170.288732;127;206
84;F-11879-x40-08.tif;1538;223.014954;312.586476;35.658234;55.050479;1.038064;1.543836;0.647737;0.646166;29.000000;0.761864;141.643000;139.685956;103;208
85;F-11879-x40-08.tif;1152;231.499132;264.035590;30.436768;50.203609;1.217234;1.649440;0.606267;0.581959;91.000000;0.795262;132.745000;135.835938;81;207
86;F-11879-x40-08.tif;812;276.612069;571.987685;28.625704;38.686791;1.201982;1.351470;0.739935;0.690782;59.000000;0.672679;110.747000;147.286946;97;207
87;F-11879-x40-08.tif;3130;299.492652;296.268371;60.902521;67.963626;1.200056;1.115941;0.896105;0.862783;269.000000;0.443843;217.259000;137.319808;102;213
88;F-11879-x40-08.tif;1157;368.750216;281.538462;26.313032;59.532697;1.424086;2.262480;0.441993;0.415654;124.000000;0.897019;143.893000;140.140882;86;214
89;F-11879-x40-08.tif;1309;472.953400;221.611917;28.375005;59.938200;1.221957;2.112359;0.473404;0.463919;50.000000;0.880845;141.776000;131.943468;84;210
90;F-11879-x40-08.tif;1371;498.492341;254.511306;32.992772;53.219382;1.063836;1.613062;0.619939;0.616322;28.000000;0.784650;135.382000;139.614150;91;209
91;F-11879-x40-08.tif;1450;638.935172;115.495172;24.204651;87.008078;2.050581;3.594684;0.278189;0.243870;296.000000;0.960526;193.298000;170.567586;139;203
92;F-11879-x40-08.tif;1264;630.452532;302.899525;32.162370;50.293195;1.056112;1.563728;0.639497;0.636266;28.000000;0.768793;129.519000;127.344937;77;213
93;F-11879-x40-08.tif;1018;666.496071;43.838900;29.326743;45.468018;1.103272;1.550394;0.644997;0.626969;48.000000;0.764185;118.801000;132.101179;78;208
94;F-11879-x40-08.tif;1168;820.184932;141.471747;36.094254;41.801839;1.054917;1.158130;0.863461;0.851064;49.000000;0.504416;124.433000;129.107021;86;215
95;F-11879-x40-08.tif;2739;838.034684;497.554217;51.092925;70.367031;1.180773;1.377236;0.726092;0.704310;146.000000;0.687598;201.597000;146.502738;100;200
96;F-11879-x40-08.tif;1764;851.717120;615.748299;31.523226;73.819240;1.359537;2.341741;0.427033;0.412164;145.000000;0.904236;173.600000;139.054422;87;212
97;F-11879-x40-08.tif;2021;854.167244;667.281049;45.330746;57.062243;1.032676;1.258798;0.794409;0.790276;47.000000;0.607383;161.946000;139.532905;101;211
98;F-11879-x40-08.tif;2265;861.287417;448.392494;47.949293;60.642401;1.075129;1.264719;0.790689;0.784198;105.000000;0.612218;174.932000;144.158499;106;202
99;F-11879-x40-08.tif;4359;884.457903;532.463638;59.038042;95.920136;1.204827;1.624717;0.615492;0.603222;209.000000;0.788143;256.898000;140.599908;84;209
100;F-11879-x40-08.tif;1729;889.074610;414.080972;41.038989;54.125061;1.020735;1.318869;0.758225;0.751464;54.000000;0.651993;148.922000;132.050896;99;211
101;F-11879-x40-08.tif;2012;931.272366;460.708748;36.490848;74.043293;1.496610;2.029092;0.492831;0.467269;186.000000;0.870125;194.524000;143.037773;105;212
102;F-11879-x40-08.tif;955;940.375916;153.882723;33.272655;36.862015;0.972829;1.107877;0.902627;0.894861;24.000000;0.430423;108.050000;131.365445;88;206
103;F-11879-x40-08.tif;1668;1087.157674;710.845923;36.410887;58.424168;1.051835;1.604580;0.623216;0.622187;33.000000;0.782050;148.483000;138.877698;103;214
104;F-11879-x40-08.tif;937;1079.241195;228.680896;25.969640;48.496788;1.355302;1.867442;0.535492;0.507252;67.000000;0.844540;126.326000;168.263607;123;206
105;F-11879-x40-08.tif;1727;1100.571511;70.193399;37.413082;58.908651;1.043355;1.574547;0.635103;0.633643;32.000000;0.772427;150.476000;142.795020;106;214
106;F-11183a-x40-08.tif;848;21.765330;87.941038;30.260616;36.336563;1.027892;1.200787;0.832787;0.817746;30.000000;0.553594;104.659000;146.660377;84;217
107;F-11183a-x40-08.tif;592;173.744932;420.128378;25.596880;29.552054;0.939915;1.154518;0.866162;0.863091;11.000000;0.499763;83.620000;129.596284;79;210
108;F-11183a-x40-08.tif;691;248.807525;629.771346;22.527008;39.512001;1.132727;1.753984;0.570131;0.563547;31.000000;0.821554;99.176000;138.007236;89;220
109;F-11183a-x40-08.tif;918;247.069717;656.307190;31.482366;38.210354;1.095166;1.213707;0.823922;0.800554;44.000000;0.566703;112.400000;156.208061;114;213
110;F-11183a-x40-08.tif;1242;268.681159;604.380032;35.294863;45.677548;1.041734;1.294170;0.772696;0.757925;44.000000;0.634776;127.510000;132.587762;55;210
111;F-11183a-x40-08.tif;1527;331.092338;522.690242;38.186743;57.116147;1.477814;1.495706;0.668581;0.595980;179.000000;0.743640;168.397000;143.574984;29;206
112;F-11183a-x40-08.tif;744;356.431452;479.060484;26.474519;36.209345;1.027108;1.367706;0.731152;0.722506;27.000000;0.682215;97.994000;138.162634;89;206
113;F-11183a-x40-08.tif;816;383.089461;488.613971;29.898227;35.228322;1.024604;1.178275;0.848699;0.837175;34.000000;0.528877;102.501000;144.987745;100;199
114;F-11183a-x40-08.tif;619;379.943457;230.087237;26.599984;29.793813;0.947016;1.120069;0.892802;0.887868;14.000000;0.450449;85.828000;128.550889;95;212
115;F-11183a-x40-08.tif;961;407.838710;290.711759;27.064891;45.917910;1.225518;1.696586;0.589419;0.580322;46.000000;0.807827;121.654000;162.243496;127;207
116;F-11183a-x40-08.tif;558;410.050179;316.000000;18.807588;40.693424;1.271863;2.163671;0.462178;0.429038;46.000000;0.886787;94.437000;131.618280;84;222
117;F-11183a-x40-08.tif;914;434.092998;622.429978;31.032999;37.661021;0.980849;1.213580;0.824008;0.820488;19.000000;0.566578;106.140000;152.136761;95;207
118;F-11183a-x40-08.tif;2237;460.631203;527.295932;49.230894;64.289176;1.551737;1.305871;0.765773;0.689129;285.000000;0.643111;208.856000;144.383549;89;213
119;F-11183a-x40-08.tif;1468;479.273842;673.135559;29.430432;84.111468;2.132737;2.857976;0.349898;0.264196;503.000000;0.936788;198.352000;146.622616;98;211
120;F-11183a-x40-08.tif;772;470.402850;464.246114;28.785807;34.253119;0.959505;1.189931;0.840385;0.837775;11.000000;0.541990;96.480000;143.389896;107;211
121;F-11183a-x40-08.tif;985;484.502538;587.363452;28.179026;49.325214;1.655690;1.750423;0.571290;0.515476;133.000000;0.820748;143.157000;151.668020;80;202
122;F-11183a-x40-08.tif;4006;531.477783;507.880429;57.150666;98.279202;1.799499;1.719651;0.581513;0.528078;844.000000;0.813537;300.979000;141.810285;67;207
123;F-11183a-x40-08.tif;591;527.817259;591.612521;20.502383;39.290643;1.263700;1.916394;0.521813;0.487438;67.000000;0.853060;96.877000;136.169205;77;215
124;F-11183a-x40-08.tif;799;532.639549;267.737171;28.114734;36.373711;0.976538;1.293760;0.772941;0.768921;12.000000;0.634478;99.020000;143.536921;110;220
125;F-11183a-x40-08.tif;881;533.659478;696.027242;27.338580;41.227130;1.032233;1.508020;0.663121;0.659963;19.000000;0.748512;106.901000;152.990919;112;201
126;F-11183a-x40-08.tif;1667;577.506899;50.608878;32.236258;76.620415;2.023857;2.376840;0.420727;0.361540;296.000000;0.907187;205.903000;146.566287;87;201
127;F-11183a-x40-08.tif;2192;569.268704;534.612226;44.859050;66.634785;1.291057;1.485426;0.673208;0.628563;229.000000;0.739453;188.581000;133.709398;96;202
128;F-11183a-x40-08.tif;6933;602.236550;461.889658;92.082263;120.391106;1.904855;1.307430;0.764859;0.609035;1511.000000;0.644197;407.377000;139.910717;95;211
129;F-11183a-x40-08.tif;669;561.284006;578.862481;26.847609;33.927975;1.215090;1.263724;0.791312;0.739981;56.000000;0.611413;101.070000;139.079223;90;217
130;F-11183a-x40-08.tif;898;579.050111;616.631403;30.460693;43.159746;1.473476;1.416900;0.705766;0.613803;133.000000;0.708445;128.948000;143.492205;79;205
131;F-11183a-x40-08.tif;1320;590.492424;203.612879;35.051376;49.975714;1.120681;1.425785;0.701368;0.672924;68.000000;0.712799;136.343000;139.081061;86;209
132;F-11183a-x40-08.tif;2705;611.452865;563.765250;56.854201;69.741931;1.599112;1.226680;0.815208;0.708092;551.000000;0.579168;233.146000;143.205915;100;210
133;F-11183a-x40-08.tif;806;639.951613;215.548387;22.082139;47.704874;1.311861;2.160338;0.462891;0.450941;44.000000;0.886415;115.270000;145.739454;103;207
134;F-11183a-x40-08.tif;740;634.787838;539.404054;27.458971;34.997124;1.062677;1.274524;0.784607;0.769267;48.000000;0.619994;99.408000;154.970270;117;205
135;F-11183a-x40-08.tif;6884;698.091226;443.855462;92.899923;100.923515;1.563302;1.086368;0.920498;0.860530;860.000000;0.390747;367.745000;154.249128;95;213
136;F-11183a-x40-08.tif;903;664.939092;502.262458;32.940600;34.982183;0.965451;1.061978;0.941639;0.939516;20.000000;0.336623;104.668000;152.404208;115;206
137;F-11183a-x40-08.tif;3177;690.577589;558.100094;51.067485;83.823759;1.574329;1.641431;0.609224;0.575696;408.000000;0.792998;250.704000;148.792257;107;207
138;F-11183a-x40-08.tif;829;697.125452;513.731001;32.237565;32.822201;0.947483;1.018135;0.982188;0.979782;15.000000;0.187902;99.350000;147.085645;107;205
139;F-11183a-x40-08.tif;790;696.724051;604.341772;29.066149;34.890702;0.997402;1.200390;0.833063;0.826262;28.000000;0.553178;99.507000;147.684810;106;204
140;F-11183a-x40-08.tif;702;720.350427;636.076923;25.763551;35.455890;1.090938;1.376204;0.726637;0.711001;45.000000;0.687022;98.101000;134.376068;94;212
141;F-11183a-x40-08.tif;977;733.282497;67.372569;31.880659;39.726138;1.201369;1.246089;0.802511;0.788228;64.000000;0.596637;121.448000;158.777892;114;198
142;F-11183a-x40-08.tif;950;733.225263;532.106316;33.239561;36.593661;1.006593;1.100907;0.908342;0.903279;32.000000;0.418228;109.621000;154.226316;117;208
143;F-11183a-x40-08.tif;861;735.653891;601.185830;28.389733;39.152697;1.036680;1.379115;0.725103;0.715138;36.000000;0.688641;105.908000;149.177700;117;198
144;F-11183a-x40-08.tif;851;736.507638;488.988249;29.752379;36.706893;1.054613;1.233746;0.810539;0.804164;27.000000;0.585684;106.198000;153.876616;122;198
145;F-11183a-x40-08.tif;824;738.344660;568.030340;31.809681;33.521219;1.025157;1.053806;0.948942;0.933679;36.000000;0.315452;103.030000;144.627427;106;208
146;F-11183a-x40-08.tif;958;744.292276;386.391441;32.055852;38.303878;1.027631;1.194911;0.836883;0.831362;34.000000;0.547382;111.226000;151.729645;113;204
147;F-11183a-x40-08.tif;1143;754.990376;625.937008;30.427152;49.257542;1.161071;1.618868;0.617716;0.599806;75.000000;0.786402;129.139000;134.323710;77;207
148;F-11183a-x40-08.tif;1042;756.008637;419.654511;34.066342;39.137659;0.991424;1.148866;0.870424;0.866140;33.000000;0.492304;113.938000;157.476008;115;207
149;F-11183a-x40-08.tif;846;769.429078;550.091017;30.950617;35.294136;1.050125;1.140337;0.876934;0.864720;40.000000;0.480611;105.660000;151.569740;118;204
150;F-11183a-x40-08.tif;881;771.119183;481.523269;30.886600;36.668643;1.042144;1.187202;0.842316;0.834250;19.000000;0.538983;107.413000;153.616345;119;214
151;F-11183a-x40-08.tif;886;777.927765;451.062077;30.900213;36.851553;1.027022;1.192599;0.838505;0.830677;25.000000;0.544894;106.933000;150.983070;95;190
152;F-11183a-x40-08.tif;1006;777.024851;584.486083;34.400503;37.381365;0.963664;1.086652;0.920258;0.916638;18.000000;0.391312;110.374000;155.533797;101;208
153;F-11183a-x40-08.tif;1717;794.854397;403.902155;33.043806;69.095735;1.519912;2.091034;0.478232;0.457908;219.000000;0.878233;181.092000;154.669773;100;195
154;F-11183a-x40-08.tif;679;786.712813;527.188513;26.506180;32.928503;1.002299;1.242295;0.804962;0.797326;20.000000;0.593327;92.478000;134.503682;101;201
155;F-11183a-x40-08.tif;843;796.074733;615.590747;31.094619;34.756255;0.978538;1.117758;0.894648;0.888529;19.000000;0.446771;101.814000;150.597865;111;203
156;F-11183a-x40-08.tif;1009;807.310208;201.987116;32.322027;39.895734;0.997583;1.234320;0.810162;0.807139;29.000000;0.586205;112.467000;156.644202;117;210
157;F-11183a-x40-08.tif;1537;818.984385;462.528302;34.383046;57.818986;1.143668;1.681613;0.594667;0.585387;52.000000;0.803972;148.625000;144.359792;98;209
158;F-11183a-x40-08.tif;894;811.853468;545.903803;32.519448;35.424156;1.109570;1.089322;0.918002;0.907086;54.000000;0.396576;111.648000;151.913870;124;206
159;F-11183a-x40-08.tif;895;814.195531;508.237989;32.621908;35.262259;1.016086;1.080938;0.925122;0.916459;35.000000;0.379669;106.901000;154.441341;113;187
160;F-11183a-x40-08.tif;867;818.277970;585.222607;32.442894;34.482153;1.058322;1.062857;0.940860;0.928411;52.000000;0.338794;107.380000;152.497116;96;206
161;F-11183a-x40-08.tif;891;817.521886;160.646465;29.819644;39.792619;1.431824;1.334443;0.749376;0.716445;116.000000;0.662144;126.616000;159.251403;123;195
162;F-11183a-x40-08.tif;1012;822.763834;366.637352;32.434266;40.164738;1.092895;1.238343;0.807531;0.798731;40.000000;0.589825;117.892000;155.922925;120;202
163;F-11183a-x40-08.tif;976;841.038934;324.851434;31.740797;39.393866;1.040872;1.241111;0.805729;0.800761;40.000000;0.592284;112.987000;151.718238;109;204
164;F-11183a-x40-08.tif;1442;855.199029;447.053398;33.854186;54.910373;1.121475;1.621967;0.616535;0.608929;27.000000;0.787327;142.555000;143.538835;110;191
165;F-11183a-x40-08.tif;934;848.442184;83.596360;27.126619;44.027133;1.092303;1.623023;0.616134;0.613502;34.000000;0.787641;113.227000;154.350107;96;206
166;F-11183a-x40-08.tif;1054;846.440228;517.100569;35.817139;37.663414;0.991421;1.051547;0.950980;0.946044;37.000000;0.309254;114.592000;156.074953;113;202
167;F-11183a-x40-08.tif;854;846.971897;414.834895;32.063814;34.118178;0.962332;1.064071;0.939787;0.934106;14.000000;0.341761;101.624000;148.169789;116;211
