No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
16;F-11240-x40-02.tif;786;678.924936;514.870229;21.145318;52.455501;1.612757;2.480715;0.403110;0.363706;97.000000;0.915152;126.212000;83.445293;43;100
17;F-11240-x40-02.tif;854;696.743560;312.606557;31.455426;35.333781;1.131257;1.123297;0.890237;0.870939;54.000000;0.455498;110.183000;85.919204;50;100
18;F-11240-x40-02.tif;2529;705.511269;370.322657;42.727510;79.626288;1.327717;1.863584;0.536601;0.507862;162.000000;0.843836;205.415000;85.151839;52;100
19;F-11240-x40-02.tif;792;697.157828;484.170455;27.511952;37.420984;1.208880;1.360172;0.735201;0.720120;61.000000;0.677849;109.688000;88.244949;64;100
20;F-11240-x40-02.tif;1136;711.102993;161.163732;31.951148;46.686495;1.353058;1.461184;0.684377;0.663599;105.000000;0.729129;138.980000;91.544014;69;100
21;F-11240-x40-02.tif;1366;720.932650;573.514641;33.511060;55.751520;1.766512;1.663675;0.601079;0.559561;187.000000;0.799190;174.136000;86.014641;29;100
22;F-11240-x40-02.tif;2009;741.956197;425.129915;40.543713;65.561790;1.301008;1.617064;0.618405;0.595098;205.000000;0.785860;181.232000;89.354903;29;100
23;F-11240-x40-02.tif;839;736.616210;490.922527;30.641847;35.524996;1.101907;1.159362;0.862543;0.846455;47.000000;0.505983;107.785000;88.632896;55;100
24;F-11240-x40-02.tif;757;740.760898;532.660502;24.716558;39.692355;1.151280;1.605901;0.622703;0.611776;50.000000;0.782458;104.651000;87.685601;62;100
25;F-11240-x40-02.tif;1142;749.028021;292.554291;37.071740;40.441333;1.176566;1.090894;0.916679;0.889048;89.000000;0.399623;129.941000;85.156743;40;100
26;F-11240-x40-02.tif;1253;755.177175;355.681564;37.108590;46.515679;1.808062;1.253502;0.797765;0.737331;164.000000;0.602968;168.728000;94.207502;76;100
27;F-11240-x40-02.tif;1024;773.488281;477.394531;27.810463;49.339724;1.414798;1.774142;0.563653;0.535570;100.000000;0.826012;134.928000;77.131836;0;100
28;F-11240-x40-02.tif;636;784.493711;282.132075;22.107564;37.875762;1.209826;1.713249;0.583686;0.564475;47.000000;0.811979;98.332000;87.709119;57;100
29;F-11240-x40-02.tif;1095;803.452968;317.050228;33.384020;42.421493;1.207785;1.270713;0.786960;0.774734;73.000000;0.617004;128.916000;85.207306;55;100
30;F-11240-x40-02.tif;1090;810.420183;426.226606;34.782568;40.434482;1.027812;1.162493;0.860220;0.848854;33.000000;0.509922;118.652000;90.705505;69;100
31;F-11240-x40-02.tif;972;811.823045;492.390947;27.319867;45.855510;1.159047;1.678468;0.595782;0.588563;59.000000;0.803147;118.984000;84.028807;55;100
32;F-11240-x40-02.tif;1939;841.181537;344.255286;47.943705;55.712549;1.926379;1.162041;0.860555;0.795393;289.000000;0.509358;216.653000;89.014440;64;100
33;F-11240-x40-02.tif;635;834.921260;502.651969;24.279460;34.292125;1.294426;1.412392;0.708019;0.687535;76.000000;0.706194;101.632000;91.803150;81;100
34;F-11240-x40-02.tif;897;840.348941;389.298774;32.144834;36.023124;1.027982;1.120650;0.892339;0.880116;25.000000;0.451366;107.645000;90.251951;74;100
35;F-11240-x40-02.tif;302;840.119205;463.374172;18.564363;21.694769;1.140208;1.168624;0.855707;0.816972;23.000000;0.517461;65.781000;78.870861;24;100
36;F-11240-x40-02.tif;1280;858.739063;414.806250;29.999776;60.709061;1.770280;2.023650;0.494156;0.442194;232.000000;0.869373;168.745000;88.506250;55;100
37;F-11240-x40-02.tif;876;862.779680;476.127854;31.780642;36.336870;1.195290;1.143365;0.874611;0.844732;72.000000;0.484825;114.708000;94.259132;76;100
38;F-11240-x40-02.tif;736;865.332880;442.186141;28.847023;33.377510;1.206114;1.157052;0.864265;0.841163;69.000000;0.503036;105.618000;84.817935;50;100
39;F-11240-x40-02.tif;646;1018.947368;80.478328;26.678727;31.102741;0.976011;1.165826;0.857761;0.850247;17.000000;0.514048;89.012000;83.386997;21;100
40;F-11240-x40-02.tif;665;1071.610526;639.947368;25.839345;33.144209;1.037703;1.282703;0.779604;0.770755;24.000000;0.626273;93.122000;79.396992;21;100
41;F-11240-x40-02.tif;1812;1187.451435;279.395695;46.696512;59.050703;1.880488;1.264563;0.790787;0.661635;342.000000;0.612092;206.928000;87.228477;38;100
42;F-11240-x40-02.tif;895;1260.605587;413.353073;26.196357;44.615965;1.389716;1.703136;0.587152;0.572470;60.000000;0.809477;125.020000;91.787709;74;100
43;F-11240-x40-02.tif;4893;1305.446965;450.946454;72.246673;97.535067;2.107555;1.350028;0.740725;0.654883;1078.000000;0.671808;359.983000;91.397302;43;100
44;F-11240-x40-02.tif;1250;1293.636800;379.018400;29.020703;60.987820;1.732105;2.101528;0.475844;0.427892;176.000000;0.879530;164.948000;87.596800;45;100
45;F-11240-x40-02.tif;316;1285.417722;520.854430;17.349278;24.550781;1.157269;1.415090;0.706669;0.667524;24.000000;0.707544;67.790000;85.702532;21;100
46;F-11240-x40-02.tif;886;1308.555305;554.968397;25.696044;44.562421;1.229436;1.734213;0.576630;0.568076;56.000000;0.817005;116.997000;90.320542;69;100
47;F-11240-x40-02.tif;731;1318.589603;36.105335;29.562252;32.731073;1.262172;1.107191;0.903186;0.868774;73.000000;0.429249;107.677000;89.867305;71;100
48;F-11240-x40-02.tif;3039;1346.339585;590.538006;58.974091;76.742894;2.102295;1.301298;0.768463;0.656999;763.000000;0.639894;283.346000;91.122738;45;100
49;F-11240-x40-02.tif;1037;1340.084860;501.546770;25.694458;52.803787;1.390236;2.055065;0.486603;0.473542;107.000000;0.873623;134.598000;85.314368;64;100
50;F-11240-x40-02.tif;1231;1353.128351;678.108855;25.145918;77.052560;2.943279;3.064217;0.326348;0.263994;517.000000;0.945250;213.378000;92.218522;60;100
51;F-11240-x40-02.tif;754;1347.622016;627.928382;23.258498;49.092008;1.629602;2.110713;0.473774;0.398345;160.000000;0.880647;124.260000;88.510610;48;100
52;F-11240-x40-02.tif;1241;1354.778405;533.938759;32.497939;49.527045;1.204363;1.524006;0.656166;0.644165;78.000000;0.754617;137.047000;91.196616;71;100
53;F-11240-x40-02.tif;1075;1358.813023;710.087442;33.241940;41.857947;1.075994;1.259191;0.794161;0.781201;40.000000;0.607708;120.563000;89.111628;67;100
54;F-11240-x40-02.tif;1797;1384.934335;562.089594;43.039426;56.159684;1.226872;1.304843;0.766376;0.725452;80.000000;0.642392;166.448000;88.872565;29;100
55;F-11240-x40-02.tif;677;1454.966027;101.522895;27.839023;31.281175;1.037494;1.123645;0.889961;0.880912;23.000000;0.456037;93.949000;87.098966;52;100
56;F-11240-x40-02.tif;844;1530.088863;597.569905;27.547440;39.258998;1.045373;1.425141;0.701685;0.697227;25.000000;0.712488;105.296000;88.989336;26;100
57;F-11240-x40-02.tif;1012;1552.154150;558.415020;29.168918;44.584259;1.119569;1.528485;0.654243;0.648228;43.000000;0.756285;119.322000;92.343874;69;100
58;F-11333-x40-08.tif;1145;41.668122;491.367686;32.402908;45.884379;1.066978;1.416057;0.706186;0.692446;35.000000;0.708026;123.904000;79.948472;55;100
59;F-11333-x40-08.tif;958;51.504175;441.786013;26.419854;46.353640;1.098016;1.754500;0.569963;0.567686;29.000000;0.821670;114.972000;79.739040;66;100
60;F-11333-x40-08.tif;1069;87.851263;599.407858;33.440023;41.250356;1.076691;1.233562;0.810660;0.799894;43.000000;0.585517;120.265000;76.136576;45;100
61;F-11333-x40-08.tif;1107;308.476061;333.358627;26.678941;53.041197;1.184280;1.988130;0.502985;0.500992;35.000000;0.864295;128.353000;77.565492;45;100
62;F-11333-x40-08.tif;1231;313.880585;261.667750;35.460309;44.309807;1.012675;1.249561;0.800281;0.798304;32.000000;0.599625;125.161000;83.062551;57;100
63;F-11333-x40-08.tif;934;323.540685;298.326552;26.403730;45.318097;1.091512;1.716352;0.582631;0.579047;27.000000;0.812737;113.186000;79.626338;55;100
64;F-11333-x40-08.tif;938;348.872068;231.577825;32.400114;37.001743;0.972647;1.142025;0.875638;0.872305;23.000000;0.482969;107.074000;79.400853;48;100
65;F-11333-x40-08.tif;1362;391.071219;297.053598;31.501115;55.239744;1.102771;1.753581;0.570262;0.568308;35.000000;0.821463;137.384000;81.698238;57;100
66;F-11333-x40-08.tif;1294;390.826121;248.110510;31.853922;52.112957;1.142360;1.635998;0.611248;0.606671;46.000000;0.791439;136.293000;83.401855;64;100
67;F-11333-x40-08.tif;1310;425.667176;262.266412;31.648581;53.044423;1.094033;1.676044;0.596643;0.592791;29.000000;0.802507;134.201000;83.554198;66;100
68;F-11333-x40-08.tif;1189;434.751892;698.266611;32.290387;47.225759;1.111713;1.462533;0.683745;0.678788;45.000000;0.729721;128.882000;80.618167;52;100
69;F-11333-x40-08.tif;1143;444.665792;619.502187;36.554181;40.089351;1.105382;1.096710;0.911818;0.905521;62.000000;0.410595;126.004000;84.736658;73;100
70;F-11333-x40-08.tif;1248;448.928686;778.440705;34.233355;46.906932;1.027203;1.370211;0.729814;0.722189;27.000000;0.683645;126.923000;79.947115;64;100
71;F-11333-x40-08.tif;1200;496.506667;230.632500;32.114984;47.761905;1.038288;1.487216;0.672397;0.669774;24.000000;0.740190;125.128000;86.783333;70;100
72;F-11333-x40-08.tif;808;516.551980;376.502475;27.372919;38.008338;1.065194;1.388538;0.720182;0.712137;32.000000;0.693785;103.998000;83.493812;64;100
73;F-11333-x40-08.tif;1301;533.112221;748.743274;36.861603;45.147511;1.044507;1.224784;0.816470;0.812680;44.000000;0.577387;130.677000;84.960799;73;100
74;F-11333-x40-08.tif;1042;532.679463;401.607486;32.734154;40.756007;1.040823;1.245061;0.803174;0.798720;33.000000;0.595745;116.742000;80.621881;36;100
75;F-11333-x40-08.tif;903;537.878184;186.424142;25.225525;46.348278;1.177512;1.837356;0.544260;0.535218;52.000000;0.838916;115.593000;79.201550;55;100
76;F-11333-x40-08.tif;1034;540.115087;244.787234;29.861435;44.564061;1.092573;1.492362;0.670079;0.662920;35.000000;0.742290;119.149000;83.819149;55;100
77;F-11333-x40-08.tif;1002;541.237525;336.760479;31.546204;40.877970;1.127598;1.295813;0.771716;0.763483;43.000000;0.635967;119.156000;86.058882;66;100
78;F-11333-x40-08.tif;1019;545.522080;211.599607;28.429936;46.137328;1.142463;1.622843;0.616202;0.609508;70.000000;0.787588;120.952000;81.751717;57;100
79;F-11333-x40-08.tif;886;547.975169;308.345372;27.594550;41.999599;1.189643;1.522025;0.657019;0.639519;83.000000;0.753874;115.088000;82.732506;66;100
80;F-11333-x40-08.tif;979;560.337079;285.752809;24.264365;52.610915;1.254228;2.168238;0.461204;0.450341;77.000000;0.887294;124.218000;84.357508;66;100
81;F-11333-x40-08.tif;938;565.434968;261.643923;27.476445;44.995275;1.147563;1.637595;0.610652;0.589901;43.000000;0.791899;116.304000;83.536247;66;100
82;F-11333-x40-08.tif;986;566.968560;367.479716;30.314646;41.565794;1.023542;1.371146;0.729317;0.726633;30.000000;0.684176;112.615000;81.477688;45;100
83;F-11333-x40-08.tif;1579;579.884104;168.624446;34.803630;58.317539;1.138391;1.675617;0.596795;0.591145;60.000000;0.802394;150.294000;79.745408;48;100
84;F-11333-x40-08.tif;1306;579.584992;658.287136;39.379705;42.584955;1.053719;1.081393;0.924733;0.916940;46.000000;0.380617;131.504000;86.736600;73;100
85;F-11333-x40-08.tif;1013;582.677196;212.631787;31.641879;41.120903;1.053393;1.299572;0.769484;0.762771;36.000000;0.638666;115.799000;80.924975;57;100
86;F-11333-x40-08.tif;951;582.906414;330.262881;30.446586;40.487712;1.113905;1.329795;0.751996;0.738659;38.000000;0.659168;115.377000;81.832808;59;100
87;F-11333-x40-08.tif;1321;617.897048;793.397426;34.552300;49.436287;1.102634;1.430767;0.698926;0.688210;44.000000;0.715194;135.292000;78.565481;39;100
88;F-11333-x40-08.tif;908;616.584802;178.014317;30.251810;38.910404;1.105928;1.286217;0.777474;0.763597;58.000000;0.628916;112.334000;85.493392;73;100
89;F-11333-x40-08.tif;1895;622.203694;281.431135;45.112670;55.145806;1.283814;1.222402;0.818062;0.793404;146.000000;0.575131;174.848000;82.159367;64;100
90;F-11333-x40-08.tif;1239;619.203390;321.317998;33.518379;48.208364;1.196960;1.438267;0.695281;0.678792;67.000000;0.718738;136.515000;76.219532;50;100
91;F-11333-x40-08.tif;1165;622.419742;209.690129;32.243975;46.730537;1.115924;1.449280;0.689998;0.679258;61.000000;0.723811;127.816000;85.254077;70;100
92;F-11333-x40-08.tif;1085;626.230415;243.723502;29.907576;46.770190;1.106365;1.563824;0.639458;0.631541;53.000000;0.768826;122.820000;82.607373;55;100
93;F-11333-x40-08.tif;1039;644.150144;90.019249;25.417859;52.344509;1.196324;2.059359;0.485588;0.482818;45.000000;0.874188;124.979000;80.717998;64;100
94;F-11333-x40-08.tif;1039;667.523580;247.203080;33.177793;40.113698;1.024976;1.209053;0.827094;0.822130;33.000000;0.562064;115.683000;81.851781;64;100
95;F-11333-x40-08.tif;1162;672.398451;280.073150;31.327733;47.721054;1.094742;1.523285;0.656476;0.649675;35.000000;0.754347;126.434000;83.994836;64;100
96;F-11333-x40-08.tif;2513;679.660565;128.019897;48.286703;68.577890;1.244521;1.420223;0.704115;0.680353;208.000000;0.710086;198.245000;83.731795;57;100
97;F-11333-x40-08.tif;1947;692.195686;66.873652;46.341012;55.027826;1.355089;1.187454;0.842138;0.818675;126.000000;0.539262;182.084000;79.258860;41;100
98;F-11333-x40-08.tif;1266;689.248025;173.811216;35.250996;46.485818;1.105557;1.318709;0.758317;0.745938;65.000000;0.651886;132.621000;82.414692;48;100
99;F-11333-x40-08.tif;883;690.845980;496.537939;30.674352;37.135705;1.094601;1.210644;0.826007;0.815244;40.000000;0.563660;110.208000;79.377123;55;100
100;F-11333-x40-08.tif;1084;722.416052;293.430812;27.321856;50.849254;1.162791;1.861120;0.537311;0.533790;38.000000;0.843384;125.855000;78.262915;45;100
101;F-11333-x40-08.tif;1137;733.597186;198.273527;32.350915;45.744767;1.104383;1.414018;0.707205;0.691811;72.000000;0.707009;125.616000;79.694811;57;100
102;F-11333-x40-08.tif;1871;749.030999;261.104222;40.106735;61.953026;1.176437;1.544704;0.647373;0.620667;149.000000;0.762173;166.313000;79.076964;52;100
103;F-11333-x40-08.tif;996;749.519076;221.469880;30.110669;43.859143;1.132050;1.456598;0.686531;0.659249;63.000000;0.727100;119.033000;80.461847;55;100
104;F-11333-x40-08.tif;767;746.937419;491.584094;26.154780;37.503983;1.019459;1.433925;0.697387;0.694306;24.000000;0.716695;99.126000;76.438070;14;100
105;F-11333-x40-08.tif;1174;755.076661;158.217206;37.872291;39.549396;0.990119;1.044283;0.957595;0.955649;32.000000;0.288119;120.860000;79.591993;55;100
106;F-11333-x40-08.tif;1092;764.946886;309.959707;31.991827;43.726899;1.020076;1.366815;0.731628;0.727169;28.000000;0.681704;118.313000;76.882784;34;100
107;F-11333-x40-08.tif;1010;764.076238;420.432673;29.469045;44.128360;1.077445;1.497448;0.667803;0.660383;42.000000;0.744338;116.940000;80.769307;48;100
108;F-11333-x40-08.tif;808;769.573020;393.917079;27.024333;38.340041;1.017779;1.418723;0.704859;0.699868;27.000000;0.709347;101.657000;79.392327;66;100
109;F-11333-x40-08.tif;1009;779.087215;448.855302;31.054716;41.804715;1.035330;1.346163;0.742852;0.735107;40.000000;0.669456;114.575000;80.932607;50;100
110;F-11333-x40-08.tif;1024;785.354492;219.454102;35.268838;37.205470;0.985139;1.054911;0.947948;0.941882;13.000000;0.318426;112.591000;79.463867;50;100
111;F-11333-x40-08.tif;1972;821.968053;83.253043;34.904224;72.760370;1.217048;2.084572;0.479715;0.474272;66.000000;0.877424;173.665000;79.012677;45;100
112;F-11333-x40-08.tif;1129;808.408326;404.610275;34.321744;42.184140;1.030435;1.229079;0.813617;0.807803;33.000000;0.581401;120.910000;86.033658;66;100
113;F-11333-x40-08.tif;1103;814.728921;197.580236;31.287619;45.266447;1.072841;1.446785;0.691188;0.685382;37.000000;0.722675;121.944000;84.415231;66;100
114;F-11333-x40-08.tif;1120;818.187500;237.230357;35.211534;40.896770;1.132689;1.161459;0.860986;0.852609;49.000000;0.508629;126.261000;80.833929;52;100
115;F-11333-x40-08.tif;961;821.499480;165.325702;28.458143;43.929922;1.092077;1.543668;0.647808;0.634034;48.000000;0.761804;114.840000;81.524454;52;100
116;F-11333-x40-08.tif;932;822.581545;137.208155;30.873232;39.055455;1.016155;1.265026;0.790497;0.777970;25.000000;0.612466;109.092000;76.873391;43;100
117;F-11333-x40-08.tif;1126;826.593250;473.938721;32.762213;44.511200;1.110330;1.358614;0.736044;0.723619;66.000000;0.676933;125.343000;81.573712;64;100
118;F-11333-x40-08.tif;959;839.941606;448.249218;25.938154;47.907937;1.182433;1.847006;0.541417;0.532003;69.000000;0.840754;119.372000;82.205422;59;100
119;F-11333-x40-08.tif;1042;843.802303;421.405950;31.357056;42.771740;1.038470;1.364023;0.733126;0.725210;29.000000;0.680093;116.610000;82.207294;68;100
120;F-11333-x40-08.tif;1276;864.619122;116.269592;37.122063;44.062300;1.046051;1.186957;0.842490;0.836809;43.000000;0.538711;129.511000;82.281348;61;100
121;F-11333-x40-08.tif;998;868.859719;401.648297;30.878787;41.765778;1.030198;1.352572;0.739332;0.728450;26.000000;0.673341;113.666000;81.031062;50;100
122;F-11333-x40-08.tif;1116;871.983871;227.965054;31.980637;44.803635;1.048448;1.400961;0.713796;0.707861;31.000000;0.700354;121.258000;83.484767;55;100
123;F-11333-x40-08.tif;1130;872.673451;479.801770;33.260031;43.468872;1.024047;1.306940;0.765146;0.761433;29.000000;0.643857;120.588000;81.352212;55;100
124;F-11333-x40-08.tif;1175;885.428936;150.820426;33.757033;44.918080;1.041952;1.330629;0.751524;0.741491;32.000000;0.659705;124.036000;85.491064;66;100
125;F-11333-x40-08.tif;1172;888.623720;447.431741;35.159507;42.611499;1.016530;1.211948;0.825118;0.821834;28.000000;0.564961;122.357000;84.612628;68;100
126;F-11333-x40-08.tif;1436;896.350975;56.373955;40.369420;46.031350;1.087785;1.140253;0.876998;0.862893;49.000000;0.480493;140.105000;77.104457;34;100
127;F-11333-x40-08.tif;826;891.875303;179.596852;26.729428;39.821504;1.037498;1.489800;0.671231;0.663216;29.000000;0.741248;103.774000;79.380145;48;100
128;F-11333-x40-08.tif;1251;902.656275;208.258993;34.558143;46.516947;1.059340;1.346049;0.742915;0.736114;41.000000;0.669386;129.048000;84.426059;70;100
129;F-11333-x40-08.tif;1058;904.997164;386.141777;30.140552;45.086871;1.063330;1.495887;0.668500;0.662667;38.000000;0.743713;118.900000;81.866730;52;100
130;F-11333-x40-08.tif;1185;914.653165;553.124895;26.214027;58.146859;1.271607;2.218158;0.450824;0.446248;51.000000;0.892613;137.607000;83.077637;59;100
131;F-11333-x40-08.tif;1402;914.166191;95.747504;35.312646;51.010858;1.099217;1.444549;0.692257;0.686014;47.000000;0.721651;139.162000;86.016405;64;100
132;F-11333-x40-08.tif;985;911.099492;413.905584;29.853532;42.679793;1.088301;1.429640;0.699477;0.688496;48.000000;0.714655;116.064000;82.107614;57;100
133;F-11333-x40-08.tif;2116;944.254253;529.382798;31.462767;91.584530;1.742274;2.910886;0.343538;0.321204;301.000000;0.939139;215.239000;82.406900;55;100
134;F-11333-x40-08.tif;1080;925.441667;346.473148;32.482437;42.838492;1.090197;1.318820;0.758254;0.749317;57.000000;0.651960;121.638000;82.001852;59;100
135;F-11333-x40-08.tif;967;929.091003;453.773526;33.178523;37.416484;0.979232;1.127732;0.886735;0.879449;25.000000;0.462277;109.084000;78.789038;39;100
136;F-11333-x40-08.tif;752;929.191489;150.202128;24.728514;39.099046;1.052167;1.581132;0.632458;0.626319;22.000000;0.774594;99.714000;72.041223;11;100
137;F-11333-x40-08.tif;840;944.484524;585.839286;27.472728;39.844623;1.073258;1.450334;0.689497;0.673674;46.000000;0.724289;106.438000;78.840476;39;100
138;F-11333-x40-08.tif;916;949.685590;363.855895;27.856230;42.478423;1.101604;1.524916;0.655774;0.646352;48.000000;0.754958;112.607000;81.847162;50;100
139;F-11333-x40-08.tif;772;949.020725;400.395078;27.463082;35.911139;0.980343;1.307615;0.764751;0.762200;14.000000;0.644326;97.522000;75.484456;36;100
140;F-11333-x40-08.tif;1433;963.322401;502.085834;33.246610;55.294689;1.115951;1.663168;0.601262;0.596746;52.000000;0.799052;141.759000;84.572924;66;100
141;F-11333-x40-08.tif;860;961.784884;260.532558;31.960333;36.107075;1.220502;1.129747;0.885154;0.839893;81.000000;0.465298;114.848000;77.338372;43;100
142;F-11333-x40-08.tif;1109;966.380523;565.522994;29.604257;48.288972;1.135405;1.631150;0.613065;0.605544;54.000000;0.790033;125.790000;82.999098;66;100
143;F-11333-x40-08.tif;1218;967.888342;72.316913;33.639296;46.577761;1.067366;1.384624;0.722218;0.714826;46.000000;0.691666;127.816000;80.991790;55;100
144;F-11333-x40-08.tif;1032;965.720930;102.704457;30.847978;43.081396;1.069588;1.396571;0.716039;0.707963;39.000000;0.698060;117.775000;77.911822;52;100
145;F-11333-x40-08.tif;898;970.587973;137.208241;30.214238;38.424369;1.060379;1.271731;0.786330;0.774414;37.000000;0.617807;109.389000;76.000000;39;100
146;F-11333-x40-08.tif;714;972.631653;462.785714;23.281484;39.851647;1.110188;1.711731;0.584204;0.572421;34.000000;0.811607;99.805000;79.224090;45;100
147;F-11333-x40-08.tif;1131;980.125553;607.538462;33.731439;43.430411;1.052674;1.287535;0.776678;0.763457;39.000000;0.629898;122.316000;81.070734;34;100
148;F-11333-x40-08.tif;858;983.550117;358.982517;31.998295;34.501832;0.992288;1.078240;0.927438;0.917726;25.000000;0.373978;103.435000;76.081585;43;100
149;F-11333-x40-08.tif;1022;988.791585;323.694716;26.397823;49.604733;1.180464;1.879122;0.532163;0.528828;38.000000;0.846642;123.128000;78.631115;45;100
150;F-11333-x40-08.tif;1332;995.817568;288.795796;28.054877;62.433824;1.445954;2.225418;0.449354;0.435085;147.000000;0.893354;155.573000;78.579580;48;100
151;F-11333-x40-08.tif;1121;1009.303301;455.046387;30.299484;47.549448;1.083866;1.569315;0.637221;0.631284;40.000000;0.770682;123.565000;74.742194;39;100
152;F-11333-x40-08.tif;2163;1024.055941;267.048081;43.721557;66.815262;1.293782;1.528199;0.654365;0.616901;200.000000;0.756179;187.527000;80.760055;52;100
153;F-11333-x40-08.tif;1066;1013.125704;100.604128;34.524332;39.681558;1.033593;1.149379;0.870035;0.861965;41.000000;0.492991;117.668000;78.030019;43;100
154;F-11333-x40-08.tif;1295;1035.494981;55.208494;43.689855;44.563119;2.052722;1.019988;0.980404;0.830288;331.000000;0.196998;182.770000;79.613127;48;100
155;F-11333-x40-08.tif;1211;1028.866226;511.370768;31.782546;48.737854;1.085377;1.533479;0.652112;0.649115;40.000000;0.758123;128.519000;82.374897;66;100
156;F-11333-x40-08.tif;521;1021.209213;319.982726;25.221985;26.850142;1.020396;1.064553;0.939361;0.920142;19.000000;0.342929;81.735000;80.249520;61;100
157;F-11333-x40-08.tif;814;1024.346437;406.547912;30.955888;34.220780;1.044430;1.105469;0.904593;0.885023;48.000000;0.426276;103.361000;72.332924;27;100
158;F-11333-x40-08.tif;1190;1035.886555;376.457143;33.025203;47.377361;1.238426;1.434582;0.697067;0.675018;98.000000;0.717006;136.086000;81.540336;48;100
159;F-11333-x40-08.tif;1075;1048.212093;475.930233;34.698840;39.627698;0.990651;1.142047;0.875621;0.871607;27.000000;0.482999;115.683000;78.705116;48;100
160;F-11333-x40-08.tif;2013;1072.792350;524.172380;41.788446;64.275658;1.351601;1.538120;0.650144;0.620384;151.000000;0.759811;184.906000;81.856930;55;100
161;F-11333-x40-08.tif;1033;1062.956438;355.999032;30.378807;43.575935;1.033158;1.434419;0.697146;0.692655;29.000000;0.716929;115.808000;79.003872;48;100
162;F-11333-x40-08.tif;776;1063.615979;22.641753;27.681001;36.233142;1.039002;1.308953;0.763969;0.752592;29.000000;0.645253;100.657000;69.282216;2;100
163;F-11333-x40-08.tif;1335;1077.438202;326.304869;35.503152;48.093453;1.048542;1.354625;0.738212;0.734885;45.000000;0.674569;132.629000;81.108614;45;100
164;F-11333-x40-08.tif;1154;1085.604853;246.879549;29.452656;50.417862;1.099735;1.711827;0.584171;0.578026;31.000000;0.811631;126.285000;78.842288;59;100
165;F-11333-x40-08.tif;1346;1087.280089;462.638187;38.597123;44.582706;1.021115;1.155078;0.865742;0.862228;36.000000;0.500490;131.421000;82.207281;66;100
166;F-11333-x40-08.tif;633;1083.385466;288.311216;23.979470;33.990281;1.009416;1.417474;0.705480;0.697597;11.000000;0.708730;89.607000;69.635071;25;100
167;F-11333-x40-08.tif;1149;1093.270670;382.954743;32.730334;45.547293;1.101933;1.391593;0.718601;0.705188;77.000000;0.695423;126.137000;80.876414;61;100
168;F-11333-x40-08.tif;768;1101.296875;496.686198;25.352723;39.193212;1.058646;1.545917;0.646865;0.636575;27.000000;0.762604;101.079000;75.378906;55;100
