No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
49;F-11069-x40-07.tif;1139;779.681299;443.406497;25.576846;65.101890;2.215453;2.545345;0.392874;0.342174;278.000000;0.919592;178.073000;0.670813;4.701721e-01;9.603524e-01
50;F-11069-x40-07.tif;1482;819.602564;252.151147;38.064873;50.172656;1.123841;1.318083;0.758678;0.749591;54.000000;0.651466;144.671000;0.630106;4.208478e-01;9.944806e-01
51;F-11069-x40-07.tif;1545;817.781230;394.698382;38.802870;51.598695;1.106546;1.329765;0.752013;0.738858;79.000000;0.659149;146.573000;0.601519;4.150655e-01;9.158558e-01
52;F-11069-x40-07.tif;932;832.628755;353.434549;31.960213;38.695937;1.195034;1.210753;0.825932;0.792493;91.000000;0.563770;118.305000;0.677881;4.906315e-01;9.343971e-01
53;F-11069-x40-07.tif;1649;849.939357;279.428745;36.958085;60.260970;1.394821;1.630522;0.613301;0.578174;199.000000;0.789850;170.010000;0.647828;4.558402e-01;9.566613e-01
54;F-11069-x40-07.tif;1457;844.201784;453.625944;37.370587;50.420370;1.123581;1.349199;0.741180;0.729722;47.000000;0.671306;143.429000;0.634548;3.974661e-01;9.720833e-01
55;F-11069-x40-07.tif;1264;851.929589;418.366297;39.144810;42.255376;1.092577;1.079463;0.926386;0.901350;67.000000;0.376574;131.736000;0.628349;4.486447e-01;9.171506e-01
56;F-11069-x40-07.tif;2404;878.687188;378.804077;42.213487;85.241826;2.080666;2.019303;0.495220;0.421249;588.000000;0.868767;250.711000;0.640599;4.501344e-01;9.311248e-01
57;F-11069-x40-07.tif;2454;908.905460;277.764466;50.745787;73.689214;1.910442;1.452125;0.688646;0.575409;524.000000;0.725098;242.722000;0.624410;3.312938e-01;1
58;F-11069-x40-07.tif;685;956.213139;265.890511;23.128763;38.630492;1.139425;1.670236;0.598718;0.584440;45.000000;0.800960;99.036000;0.674104;5.630311e-01;1
59;F-11183a-x40-08.tif;949;540.197050;482.723920;27.168269;46.443421;1.302850;1.709473;0.584976;0.560180;88.000000;0.811051;124.648000;0.660723;5.081022e-01;1
60;F-11183a-x40-08.tif;1413;567.843595;530.208068;36.648997;50.695703;1.262768;1.383277;0.722921;0.700019;119.000000;0.690931;149.740000;0.630817;4.937779e-01;8.704109e-01
61;F-11183a-x40-08.tif;652;583.894172;479.391104;24.581900;35.462808;1.191879;1.442639;0.693174;0.660103;48.000000;0.720770;98.820000;0.670348;5.286201e-01;8.041725e-01
62;F-11183a-x40-08.tif;928;609.359914;440.668103;31.678814;37.527574;0.993180;1.184627;0.844148;0.838991;26.000000;0.536111;107.620000;0.624904;4.908881e-01;8.138365e-01
63;F-11183a-x40-08.tif;601;639.865225;426.479201;22.095320;36.478648;1.284399;1.650967;0.605706;0.575052;58.000000;0.795689;98.490000;0.688462;5.778910e-01;8.345506e-01
64;F-11183a-x40-08.tif;535;657.714019;443.841121;22.999392;36.815440;1.597500;1.600714;0.624721;0.502579;136.000000;0.780848;103.634000;0.674615;5.423191e-01;8.536660e-01
65;F-11183a-x40-08.tif;697;889.692970;527.367288;27.731480;35.487618;1.579447;1.279687;0.781441;0.704676;120.000000;0.623979;117.618000;0.657146;5.157800e-01;8.444840e-01
66;F-11183a-x40-08.tif;1443;925.055440;523.339570;30.214180;66.833317;1.614655;2.211985;0.452083;0.411330;199.000000;0.891976;171.111000;0.656805;4.507863e-01;9.937981e-01
67;F-11183a-x40-08.tif;522;1182.193487;665.783525;24.309512;28.065154;1.025255;1.154493;0.866181;0.843812;17.000000;0.499730;82.008000;0.576290;2.791401e-01;9.752683e-01
68;F-11183a-x40-08.tif;856;1197.127336;644.237150;29.107272;39.598845;1.646945;1.360445;0.735054;0.695054;111.000000;0.678009;133.101000;0.631018;4.465382e-01;8.782626e-01
69;F-11183a-x40-08.tif;1003;1466.449651;723.249252;33.221764;39.486185;1.163856;1.188564;0.841352;0.819069;90.000000;0.540488;121.117000;0.628738;4.557623e-01;8.722062e-01
70;F-11183a-x40-08.tif;894;1540.077181;669.147651;25.946473;48.038211;1.518491;1.851435;0.540122;0.493258;139.000000;0.841587;130.611000;0.662481;5.499435e-01;9.750053e-01
71;F-10917-x40-02.tif;778;1229.118252;136.728792;31.034862;35.968790;1.478600;1.158980;0.862828;0.765664;146.000000;0.505498;120.232000;0.663520;5.267402e-01;8.732374e-01
72;F-10917-x40-02.tif;947;1383.182682;166.681098;28.252193;43.042920;1.054764;1.523525;0.656373;0.650814;33.000000;0.754437;112.036000;0.652529;5.126375e-01;8.948627e-01
73;F-10917-x40-02.tif;549;1417.990893;165.051002;26.861547;28.356868;1.720096;1.055668;0.947268;0.869292;78.000000;0.320443;108.935000;0.700641;6.266287e-01;8.086888e-01
74;F-11240-x40-02.tif;802;718.537406;379.415212;27.282821;39.325769;1.189110;1.441411;0.693764;0.660283;74.000000;0.720202;109.472000;0.669214;5.132604e-01;1
75;F-11240-x40-02.tif;889;752.114736;291.226097;31.936792;35.643167;1.022619;1.116053;0.896014;0.890962;30.000000;0.444025;106.884000;0.635493;4.378629e-01;9.008090e-01
76;F-11240-x40-02.tif;798;809.624060;317.951128;31.607206;32.407621;0.995975;1.025324;0.975302;0.967428;23.000000;0.220877;99.938000;0.615565;4.820687e-01;9.244890e-01
77;F-11240-x40-02.tif;1316;827.162614;495.461246;36.191946;49.507216;1.312748;1.367907;0.731044;0.683642;158.000000;0.682330;147.341000;0.633111;4.509173e-01;9.363394e-01
78;F-11240-x40-02.tif;1032;849.388566;340.808140;31.989604;42.612023;1.200933;1.332058;0.750718;0.723645;87.000000;0.660623;124.797000;0.635520;4.966074e-01;9.491922e-01
79;F-11240-x40-02.tif;577;860.752166;413.698440;23.987435;32.601368;1.168107;1.359102;0.735780;0.691217;50.000000;0.677221;92.031000;0.635757;5.262916e-01;8.952155e-01
80;F-11240-x40-02.tif;760;869.218421;439.525000;27.402359;35.512694;1.023894;1.295972;0.771622;0.767285;25.000000;0.636082;98.887000;0.580044;4.205798e-01;1
81;F-11240-x40-02.tif;303;1305.435644;426.660066;19.291333;20.979684;1.068056;1.087519;0.919524;0.876506;18.000000;0.393033;63.771000;0.664802;5.234506e-01;8.804205e-01
82;F-11240-x40-02.tif;997;1326.029087;448.643932;32.159903;41.407074;1.344241;1.287537;0.776677;0.740383;117.000000;0.629900;129.775000;0.637999;4.962475e-01;1
83;F-11240-x40-02.tif;1546;1331.829884;577.944373;32.700379;63.827922;1.576167;1.951902;0.512321;0.483168;240.000000;0.858794;174.989000;0.649561;5.260365e-01;9.463890e-01
84;F-11240-x40-02.tif;303;1324.300330;420.699670;15.939159;24.933061;1.100149;1.564264;0.639278;0.620585;17.000000;0.768976;64.722000;0.694787;3.432281e-01;1
85;F-11240-x40-02.tif;700;1337.580000;620.135714;21.247232;43.876341;1.264783;2.065038;0.484253;0.462964;32.000000;0.874928;105.478000;0.642499;3.900078e-01;1
86;F-11240-x40-02.tif;867;1366.452134;577.873126;29.266455;38.466172;1.090356;1.314343;0.760836;0.746056;50.000000;0.648944;108.993000;0.619830;4.264464e-01;1
87;F-11240-x40-02.tif;420;1390.823810;577.042857;21.162995;25.638915;0.970733;1.211497;0.825425;0.813505;8.000000;0.564512;71.578000;0.591745;3.704635e-01;1
88;F-11904a-x40-06.tif;1446;419.026971;330.352697;35.838466;52.203434;1.061087;1.456631;0.686515;0.675585;36.000000;0.727115;138.856000;0.567296;8.420785e-02;1
89;F-11904a-x40-06.tif;1537;525.424854;289.655172;34.402858;57.843580;1.165269;1.681360;0.594757;0.584889;60.000000;0.803906;150.022000;0.581479;1.137176e-01;1
90;F-11904a-x40-06.tif;5211;540.750528;389.779121;74.154414;99.246107;1.805656;1.338371;0.747177;0.673603;668.000000;0.664625;343.861000;0.529717;9.191578e-02;9.750938e-01
91;F-11904a-x40-06.tif;2267;578.278341;439.430966;50.528253;57.395934;1.022116;1.135918;0.880346;0.876192;57.000000;0.474333;170.640000;0.577773;4.036691e-01;9.842717e-01
92;F-11904a-x40-06.tif;1743;584.681583;345.578313;38.768587;58.737485;1.275314;1.515079;0.660031;0.643246;91.000000;0.751238;167.133000;0.585244;2.639022e-01;1
93;F-11904a-x40-06.tif;2068;612.219536;400.821567;41.901952;63.256588;1.055185;1.509633;0.662412;0.658035;41.000000;0.749139;165.594000;0.575682;3.285601e-01;9.027832e-01
94;F-11904a-x40-06.tif;1211;618.271676;461.796036;39.166954;39.640606;1.008566;1.012093;0.988051;0.981237;37.000000;0.154125;123.888000;0.540894;2.345736e-01;1
95;F-11904a-x40-06.tif;2051;628.257435;349.406143;42.488409;62.025376;1.092285;1.459819;0.685017;0.678792;86.000000;0.728528;167.786000;0.595535;3.137165e-01;1
96;F-11904a-x40-06.tif;1643;663.819842;321.125989;44.383280;47.717349;1.053505;1.075120;0.930129;0.918745;86.000000;0.367234;147.483000;0.503417;2.711309e-01;9.016549e-01
97;F-11904a-x40-06.tif;2064;677.662306;364.434593;51.746014;52.458322;1.182839;1.013765;0.986421;0.954973;173.000000;0.164234;175.155000;0.564550;3.326900e-01;8.748179e-01
98;F-11904a-x40-06.tif;5102;729.760682;331.187574;75.268392;90.104382;1.447536;1.197108;0.835347;0.800127;654.000000;0.549724;304.642000;0.592284;3.148404e-01;9.899116e-01
99;F-11904a-x40-06.tif;1220;766.014754;747.801639;33.360212;46.754630;1.004458;1.401509;0.713517;0.710593;26.000000;0.700638;124.094000;0.538529;1.116142e-01;1
100;F-11904a-x40-06.tif;1598;804.255319;261.444305;39.953966;51.030757;0.992932;1.277239;0.782939;0.781309;26.000000;0.622099;141.206000;0.542930;1.381276e-01;1
101;F-11904a-x40-06.tif;1059;799.461756;433.469311;30.188997;45.261141;1.097639;1.499260;0.666996;0.658196;41.000000;0.745061;120.860000;0.506184;1.565237e-01;1
102;F-11904a-x40-06.tif;1129;820.126661;627.342781;35.200645;41.487050;1.012481;1.178588;0.848473;0.835178;34.000000;0.529239;119.852000;0.548186;2.400078e-01;1
103;F-11904a-x40-06.tif;1966;857.245677;296.982706;41.191545;61.286716;1.106488;1.487847;0.672112;0.666440;71.000000;0.740449;165.337000;0.578622;2.932648e-01;9.672018e-01
104;F-11904a-x40-06.tif;1412;846.711048;465.757082;35.967313;50.313997;1.070017;1.398881;0.714857;0.710178;56.000000;0.699271;137.790000;0.569287;2.445531e-01;1
105;F-11904a-x40-06.tif;1424;898.197331;383.719803;38.957609;46.886572;0.999023;1.203528;0.830891;0.824752;32.000000;0.556436;133.705000;0.544854;2.587669e-01;1
106;F-11904a-x40-06.tif;1973;899.510897;334.571718;46.637965;54.177719;0.989898;1.161666;0.860833;0.855846;37.000000;0.508888;156.662000;0.499245;2.158448e-01;1
107;F-11904a-x40-06.tif;763;1140.946265;607.593709;29.804397;32.915192;0.979496;1.104374;0.905491;0.896689;7.000000;0.424366;96.910000;0.471821;1.729063e-01;1
108;F-11904a-x40-06.tif;589;1168.054329;605.921902;25.384203;30.120715;0.997340;1.186593;0.842749;0.826599;6.000000;0.538307;85.918000;0.429282;9.108201e-02;1
109;F-11904a-x40-06.tif;1376;1180.446948;452.714390;38.068877;50.411288;1.916379;1.324213;0.755166;0.689403;233.000000;0.655534;182.035000;0.650137;3.379604e-01;9.675204e-01
110;F-11904a-x40-06.tif;849;1181.366313;374.137809;25.114078;43.471944;1.076095;1.730979;0.577708;0.572005;22.000000;0.816244;107.148000;0.484000;1.296653e-01;1
111;F-11904a-x40-06.tif;892;1193.821749;598.433857;28.325361;40.847687;1.062365;1.442089;0.693439;0.680675;32.000000;0.720516;109.125000;0.530222;1.834720e-01;1
112;F-11904a-x40-06.tif;969;1248.954592;689.343653;26.628141;46.465273;1.059164;1.744969;0.573076;0.571448;14.000000;0.819502;113.566000;0.509533;1.336610e-01;1
113;F-11904a-x40-06.tif;1214;1396.571664;570.721582;33.441766;46.336718;0.994543;1.385594;0.721712;0.719910;21.000000;0.692193;123.176000;0.570988;2.427953e-01;1
114;F-11904a-x40-06.tif;692;1405.676301;636.348266;30.228319;31.776005;1.200601;1.051200;0.951294;0.872605;70.000000;0.308286;102.178000;0.602484;2.013600e-01;1
115;F-11904a-x40-06.tif;1400;1423.832143;611.692857;37.547353;49.839627;1.360659;1.327381;0.753363;0.717610;139.000000;0.657604;154.719000;0.614134;2.059999e-01;1
116;F-11904a-x40-06.tif;1172;1470.110922;473.537543;24.729947;68.780577;2.073039;2.781267;0.359548;0.315432;262.000000;0.933126;174.732000;0.622803;3.405516e-01;1
117;F-11904a-x40-06.tif;774;1513.883721;667.114987;26.295587;37.835500;1.018184;1.438854;0.694998;0.688418;21.000000;0.719012;99.515000;0.626733;2.787698e-01;9.665471e-01
118;F-11904a-x40-06.tif;1201;1544.096586;743.659450;35.797126;44.179487;1.128188;1.234163;0.810266;0.783451;79.000000;0.586063;130.487000;0.545987;2.048043e-01;1
119;F-11333-x40-04.tif;962;507.047817;564.491684;27.328810;45.526238;1.106385;1.665870;0.600287;0.590965;30.000000;0.799785;115.650000;0.553781;1.280524e-01;1
120;F-11333-x40-04.tif;935;539.274866;553.208556;27.115995;46.080843;1.568128;1.699397;0.588444;0.560636;117.000000;0.808538;135.738000;0.652428;5.210162e-01;8.406066e-01
121;F-11333-x40-04.tif;767;562.625815;581.029987;30.491360;32.442557;0.985904;1.063992;0.939857;0.927845;21.000000;0.341569;97.481000;0.610885;3.523715e-01;1
122;F-11333-x40-04.tif;2007;579.943697;522.138515;40.782933;68.361186;1.769358;1.676220;0.596580;0.546812;328.000000;0.802553;211.245000;0.608601;4.253539e-01;8.687895e-01
123;F-11333-x40-04.tif;1085;588.632258;607.189862;30.973883;45.947506;1.204719;1.483427;0.674115;0.654359;72.000000;0.738627;128.163000;0.580131;3.247148e-01;9.491784e-01
124;F-11333-x40-04.tif;634;586.586751;473.310726;24.699139;32.869900;0.975538;1.330812;0.751421;0.747141;10.000000;0.659823;88.160000;0.570359;7.788541e-02;1
125;F-11333-x40-04.tif;947;657.492080;643.001056;33.674791;38.317167;1.309585;1.137859;0.878843;0.821246;95.000000;0.477110;124.838000;0.636492;5.086787e-01;9.404291e-01
126;F-11333-x40-04.tif;4518;687.431607;317.708278;52.692351;119.317571;1.969063;2.264419;0.441614;0.404062;715.000000;0.897205;334.355000;0.618951;3.186126e-01;1
127;F-11333-x40-04.tif;1669;679.726183;460.697424;34.780220;62.951049;1.294150;1.809967;0.552496;0.536242;113.000000;0.833515;164.750000;0.605262;3.998627e-01;9.756574e-01
128;F-11333-x40-04.tif;1386;715.585137;239.308802;37.637916;47.158473;1.025523;1.252951;0.798116;0.793513;45.000000;0.602504;133.647000;0.632415;4.940541e-01;8.801443e-01
129;F-11333-x40-04.tif;1106;707.052441;365.707052;29.971717;47.852867;1.169979;1.596601;0.626331;0.614963;53.000000;0.779558;127.518000;0.626844;4.211166e-01;8.859182e-01
130;F-11333-x40-04.tif;910;728.349451;278.863736;26.923625;43.651367;1.119963;1.621303;0.616788;0.608073;52.000000;0.787130;113.169000;0.602753;4.475865e-01;9.979665e-01
131;F-11333-x40-04.tif;683;734.834553;331.653001;25.600099;39.205881;1.561246;1.531474;0.652966;0.565755;117.000000;0.757387;115.758000;0.689193;5.324607e-01;8.569576e-01
132;F-11333-x40-04.tif;2121;757.969826;193.794437;39.541780;71.097149;1.381842;1.798026;0.556165;0.534252;224.000000;0.831072;191.913000;0.594748;4.594308e-01;8.964149e-01
133;F-11333-x40-04.tif;1586;762.351198;273.302648;44.372033;54.187520;2.307206;1.221209;0.818861;0.687725;467.000000;0.573992;214.437000;0.641134;4.860662e-01;9.920029e-01
134;F-11333-x40-04.tif;2601;777.858516;231.884660;48.050284;75.254879;1.403419;1.566169;0.638501;0.584765;276.000000;0.769621;214.175000;0.597771;4.481752e-01;9.639098e-01
135;F-11333-x40-04.tif;1314;770.135464;326.280061;38.473418;43.584600;0.996053;1.132850;0.882730;0.880723;29.000000;0.469881;128.246000;0.654358;4.807652e-01;9.549704e-01
136;F-11333-x40-04.tif;621;768.913043;516.127214;22.732643;35.089396;1.028945;1.543569;0.647849;0.642170;16.000000;0.761768;89.608000;0.585276;3.138102e-01;9.880686e-01
137;F-11333-x40-04.tif;799;787.957447;536.891114;28.048368;37.083910;1.129031;1.322141;0.756349;0.739751;52.000000;0.654169;106.471000;0.614685;4.236500e-01;1
138;F-11333-x40-04.tif;2532;818.475118;165.131122;46.495308;73.359074;1.237239;1.577774;0.633804;0.599054;191.000000;0.773493;198.410000;0.572527;4.244073e-01;8.813020e-01
139;F-11333-x40-04.tif;420;795.854762;286.450000;19.203642;34.823976;2.048561;1.813405;0.551449;0.440964;106.000000;0.834209;103.981000;0.697731;5.013277e-01;9.295155e-01
140;F-11333-x40-04.tif;1135;817.161233;208.265198;34.533607;42.015797;0.998810;1.216664;0.821920;0.818617;29.000000;0.569604;119.356000;0.683422;5.045764e-01;8.864829e-01
141;F-11333-x40-04.tif;1066;825.247655;291.774859;34.002481;40.944664;1.089096;1.204167;0.830450;0.809604;48.000000;0.557094;120.786000;0.669770;5.705494e-01;8.632022e-01
142;F-11333-x40-04.tif;1189;825.109336;338.232969;36.086849;42.843612;1.144348;1.187236;0.842292;0.824745;90.000000;0.539021;130.760000;0.647120;5.261939e-01;8.584908e-01
143;F-11333-x40-04.tif;2090;857.122010;638.006699;45.143825;59.786604;1.139294;1.324358;0.755083;0.744472;110.000000;0.655630;172.980000;0.597243;4.216669e-01;9.051652e-01
144;F-11333-x40-04.tif;845;844.647337;257.956213;32.143211;36.316031;1.411246;1.129820;0.885097;0.815774;115.000000;0.465407;122.415000;0.673070;5.402547e-01;7.793549e-01
145;F-11333-x40-04.tif;4138;883.901885;182.868294;64.566015;85.499987;1.419569;1.324226;0.755158;0.720723;364.000000;0.655543;271.693000;0.589936;4.162621e-01;9.070280e-01
146;F-11333-x40-04.tif;1141;869.657318;535.951797;37.081883;39.840898;1.117096;1.074403;0.930749;0.915245;60.000000;0.365658;126.559000;0.658230;5.036563e-01;9.153566e-01
147;F-11333-x40-04.tif;954;879.924528;246.128931;26.051197;49.760401;1.656953;1.910100;0.523533;0.490558;134.000000;0.852006;140.940000;0.653806;4.912520e-01;8.624155e-01
148;F-11333-x40-04.tif;1391;901.066858;651.207045;42.010542;47.422871;1.941644;1.128833;0.885871;0.787520;315.000000;0.463932;184.227000;0.642903;4.664948e-01;1
149;F-11333-x40-04.tif;2907;925.543860;287.972480;51.572624;75.465605;1.515641;1.463288;0.683392;0.649916;305.000000;0.730051;235.302000;0.658817;5.038742e-01;1
150;F-11333-x40-04.tif;1068;923.371723;599.003745;35.599271;38.761848;1.071185;1.088838;0.918410;0.905050;41.000000;0.395630;119.901000;0.649082;5.057451e-01;8.898595e-01
