No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
12;F-11183a-x40-08.tif;1286;954.474339;64.965785;34.223430;48.629467;1.284317;1.420941;0.703759;0.692392;80.000000;0.710439;144.066000;0.449694;2.580236e-01;1.104138e+00
13;F-11183a-x40-08.tif;566;1182.086572;666.379859;24.847537;29.869868;1.043311;1.202126;0.831860;0.807718;22.000000;0.554986;86.143000;0.324927;8.883109e-02;1.008622e+00
14;F-11183a-x40-08.tif;1014;1197.467456;643.783037;30.282454;44.413532;1.338460;1.466642;0.681829;0.654512;92.000000;0.731511;130.595000;0.370210;1.558817e-01;7.710544e-01
15;F-11183a-x40-08.tif;573;1232.757417;435.657941;25.880858;28.426987;0.967810;1.098379;0.910433;0.902824;15.000000;0.413657;83.479000;0.372824;1.481135e-01;1.044825e+00
16;F-11183a-x40-08.tif;845;1458.511243;656.786982;25.449592;47.346226;1.639033;1.860392;0.537521;0.479950;131.000000;0.843250;131.925000;0.451877;2.294150e-01;1.178699e+00
17;F-11183a-x40-08.tif;1124;1466.040925;723.418149;35.195657;41.871153;1.173449;1.189668;0.840571;0.816294;72.000000;0.541702;128.742000;0.370255;2.065204e-01;7.974663e-01
18;F-11183a-x40-08.tif;929;1539.778256;669.489774;26.813091;46.740886;1.399037;1.743211;0.573654;0.541417;113.000000;0.819098;127.799000;0.404228;2.773969e-01;7.105618e-01
19;F-11904a-x40-06.tif;1474;419.100407;330.139077;36.567329;52.264285;1.079346;1.429262;0.699662;0.687065;53.000000;0.714474;141.395000;0.339203;1.497179e-02;1.216432e+00
20;F-11904a-x40-06.tif;1562;525.482714;289.463508;34.941760;57.778936;1.115481;1.653578;0.604749;0.595734;49.000000;0.796416;147.971000;0.356149;3.075234e-02;1.383033e+00
21;F-11904a-x40-06.tif;5204;540.861645;389.284012;74.217529;99.117340;1.785973;1.335498;0.748785;0.674447;673.000000;0.662814;341.752000;0.306339;2.326681e-02;8.767204e-01
22;F-11904a-x40-06.tif;2226;578.370620;439.252920;50.091674;56.892121;1.012878;1.135760;0.880468;0.875651;52.000000;0.474106;168.324000;0.358052;2.084517e-01;8.845816e-01
23;F-11904a-x40-06.tif;1744;584.978211;345.172018;38.683876;58.658397;1.200024;1.516353;0.659477;0.645351;78.000000;0.751725;162.171000;0.356823;1.240068e-01;9.716565e-01
24;F-11904a-x40-06.tif;2056;612.258268;400.508268;41.619182;63.251355;1.060921;1.519765;0.657997;0.654325;39.000000;0.753021;165.561000;0.358700;1.618490e-01;7.504996e-01
25;F-11904a-x40-06.tif;1214;618.264415;461.592257;39.363961;39.505291;1.004191;1.003590;0.996422;0.990417;36.000000;0.084512;123.772000;0.320082;9.626716e-02;1.579743e+00
26;F-11904a-x40-06.tif;2038;628.271835;349.407753;42.253556;61.983480;1.078323;1.466941;0.681691;0.675402;66.000000;0.731641;166.181000;0.377386;1.550263e-01;1.220256e+00
27;F-11904a-x40-06.tif;1619;663.504015;320.880791;44.786794;46.499387;1.044918;1.038239;0.963170;0.953372;70.000000;0.268895;145.804000;0.287933;1.277641e-01;8.018461e-01
28;F-11904a-x40-06.tif;1931;688.177628;417.278094;42.205755;58.592206;1.053407;1.388252;0.720331;0.716164;44.000000;0.693631;159.880000;0.354058;1.821697e-01;8.563107e-01
29;F-11904a-x40-06.tif;1618;694.711990;497.413473;35.368889;61.655022;1.284112;1.743199;0.573658;0.541941;160.000000;0.819095;161.583000;0.274136;6.220348e-02;8.419114e-01
30;F-11904a-x40-06.tif;1356;700.503687;461.896755;36.838117;47.062728;1.017429;1.277555;0.782745;0.779499;34.000000;0.622343;131.670000;0.299907;1.161893e-01;1.295990e+00
31;F-11904a-x40-06.tif;2031;748.708026;426.801083;46.887378;55.378934;1.012659;1.181105;0.846665;0.843201;59.000000;0.532127;160.765000;0.359078;1.237338e-01;1.080325e+00
32;F-11904a-x40-06.tif;1423;743.703443;493.594519;38.853978;47.399405;1.083525;1.219937;0.819714;0.806435;64.000000;0.572772;139.196000;0.327641;5.060540e-02;1.453553e+00
33;F-11904a-x40-06.tif;1245;765.983133;747.931727;33.788089;47.094248;1.008179;1.393812;0.717457;0.714733;31.000000;0.696603;125.591000;0.333789;2.811868e-02;1.356500e+00
34;F-11904a-x40-06.tif;2233;789.334975;476.043887;47.101860;60.949937;1.126600;1.294003;0.772796;0.765336;119.000000;0.634655;177.801000;0.358585;1.676748e-01;1.075727e+00
35;F-11904a-x40-06.tif;1610;804.149689;261.278261;40.194222;51.098668;0.998612;1.271294;0.786600;0.785085;31.000000;0.617463;142.140000;0.322624;5.712623e-02;1.075489e+00
36;F-11904a-x40-06.tif;1038;799.837187;433.026012;29.506640;45.300095;1.090611;1.535251;0.651359;0.644035;38.000000;0.758769;119.272000;0.301339;5.657760e-02;1.226077e+00
37;F-11904a-x40-06.tif;1113;819.995508;626.785265;34.917947;41.011325;0.993433;1.174506;0.851422;0.842554;29.000000;0.524481;117.875000;0.321495;1.004963e-01;1.340205e+00
38;F-11904a-x40-06.tif;1962;857.497452;296.699286;41.130916;61.108146;1.102650;1.485699;0.673084;0.668977;53.000000;0.739566;164.882000;0.358309;1.407762e-01;8.763949e-01
39;F-11904a-x40-06.tif;1441;846.854962;465.657876;36.182862;50.949339;1.064018;1.408107;0.710173;0.706801;46.000000;0.704027;138.807000;0.357140;1.058101e-01;1.376038e+00
40;F-11904a-x40-06.tif;1439;898.193885;383.656706;39.320395;46.872959;0.994118;1.192078;0.838872;0.833923;24.000000;0.544329;134.077000;0.326343;1.109488e-01;1.245538e+00
41;F-11904a-x40-06.tif;1984;899.587702;334.365423;46.851814;54.215967;0.987428;1.157180;0.864170;0.859404;33.000000;0.503200;156.902000;0.286162;8.100587e-02;1.289415e+00
42;F-11904a-x40-06.tif;755;1140.686093;607.345695;29.774227;32.644917;0.969370;1.096415;0.912063;0.902040;6.000000;0.410050;95.901000;0.269320;5.377878e-02;1.421840e+00
43;F-11904a-x40-06.tif;609;1167.152709;605.527094;25.514363;31.052505;1.021861;1.217060;0.821652;0.804145;10.000000;0.569989;88.432000;0.233338;2.344358e-02;1.400708e+00
44;F-11904a-x40-06.tif;1610;1180.192547;452.797516;39.631240;54.473924;1.779172;1.374520;0.727527;0.690810;200.000000;0.686079;189.726000;0.421663;1.618901e-01;8.647253e-01
45;F-11904a-x40-06.tif;874;1181.336384;374.030892;25.745926;43.692415;1.076192;1.697061;0.589254;0.582921;18.000000;0.807948;108.719000;0.293651;3.426833e-02;1.306806e+00
46;F-11904a-x40-06.tif;927;1193.352751;598.340885;29.182991;41.164104;1.089654;1.410551;0.708943;0.696550;39.000000;0.705266;112.665000;0.315966;6.121958e-02;1.404513e+00
47;F-11904a-x40-06.tif;1007;1248.711023;688.952334;27.280693;47.135897;1.069079;1.727812;0.578767;0.577080;26.000000;0.815493;116.312000;0.307787;3.898730e-02;1.307054e+00
48;F-11904a-x40-06.tif;1247;1396.252606;570.437851;33.881464;46.985478;1.005633;1.386761;0.721105;0.719199;27.000000;0.692826;125.533000;0.345406;1.070602e-01;1.324628e+00
49;F-11904a-x40-06.tif;2129;1417.206200;619.787224;42.409975;68.654979;1.553764;1.618840;0.617726;0.575098;206.000000;0.786393;203.885000;0.400044;7.072289e-02;1.388639e+00
50;F-11904a-x40-06.tif;1247;1469.607859;473.282277;25.432147;70.412163;2.007994;2.768628;0.361190;0.320244;248.000000;0.932492;177.386000;0.391470;1.702126e-01;1.276203e+00
51;F-11904a-x40-06.tif;742;1514.032345;667.225067;25.901912;36.772455;1.016698;1.419681;0.704384;0.698665;24.000000;0.709820;97.365000;0.428300;1.176708e-01;9.024191e-01
52;F-11904a-x40-06.tif;1142;1544.242557;744.770578;35.134639;42.573876;1.096224;1.211735;0.825263;0.802213;71.000000;0.564749;125.426000;0.327440;8.152827e-02;1.305132e+00
53;F-10917-x40-02.tif;810;1228.806173;136.850617;31.664633;36.385695;1.363522;1.149096;0.870249;0.778993;127.000000;0.492611;117.809000;0.420465;2.828129e-01;6.732692e-01
54;F-10917-x40-02.tif;869;1382.326812;166.516686;27.094104;42.046330;1.174525;1.551863;0.644387;0.625855;60.000000;0.764700;113.252000;0.436862;3.235030e-01;7.955537e-01
55;F-11069-x40-07.tif;1618;636.755871;430.071075;37.510279;58.096553;1.346896;1.548817;0.645654;0.610363;158.000000;0.763630;165.486000;0.426188;2.358865e-01;7.062802e-01
56;F-11069-x40-07.tif;1603;687.776669;296.814722;40.527631;51.775255;1.163320;1.277530;0.782761;0.761376;92.000000;0.622323;153.081000;0.416726;2.630964e-01;7.803865e-01
57;F-11069-x40-07.tif;2310;773.593939;265.289177;42.712357;71.115056;1.232381;1.664976;0.600609;0.581566;136.000000;0.799543;189.140000;0.350817;2.014820e-01;8.828447e-01
58;F-11069-x40-07.tif;1571;773.181413;405.057288;43.439924;55.001141;1.995058;1.266143;0.789800;0.661215;284.000000;0.613364;198.459000;0.434458;2.877884e-01;8.277995e-01
59;F-11069-x40-07.tif;1156;779.317474;443.448962;26.209831;66.684884;2.320403;2.544270;0.393040;0.330989;360.000000;0.919521;183.597000;0.440311;2.441505e-01;8.688714e-01
60;F-11069-x40-07.tif;1480;819.512838;252.141892;38.024771;50.114942;1.076492;1.317955;0.758751;0.750304;48.000000;0.651381;141.495000;0.388142;2.283556e-01;9.161605e-01
61;F-11069-x40-07.tif;1549;817.843125;394.646223;38.907847;51.517393;1.089787;1.324087;0.755237;0.743111;69.000000;0.655452;145.647000;0.362973;2.028981e-01;7.223677e-01
62;F-11069-x40-07.tif;875;832.723429;353.988571;31.226245;37.334795;1.272882;1.195622;0.836385;0.799265;81.000000;0.548143;118.305000;0.448245;2.686380e-01;8.260099e-01
63;F-11069-x40-07.tif;1485;843.847138;453.065993;37.442529;51.074541;1.068337;1.364078;0.733096;0.724816;43.000000;0.680125;141.196000;0.394469;1.762708e-01;8.501424e-01
64;F-11069-x40-07.tif;1479;848.091278;280.956728;37.066954;53.598166;1.250940;1.445983;0.691571;0.655509;154.000000;0.722308;152.478000;0.416189;2.269005e-01;8.648223e-01
65;F-11069-x40-07.tif;1217;851.912901;418.087099;38.125223;41.841434;1.066722;1.097474;0.911183;0.885090;60.000000;0.412001;127.725000;0.389201;2.251800e-01;7.936235e-01
66;F-11069-x40-07.tif;515;849.318447;378.133981;23.383484;29.711177;1.122742;1.270605;0.787027;0.742810;41.000000;0.616919;85.241000;0.437385;3.088633e-01;8.302704e-01
67;F-11069-x40-07.tif;1874;887.228388;379.088047;37.538073;70.425292;1.857585;1.876103;0.533020;0.481086;363.000000;0.846103;209.153000;0.394465;2.214411e-01;8.108629e-01
68;F-11069-x40-07.tif;2626;905.873953;276.665651;48.661941;83.724858;2.063384;1.720541;0.581213;0.476975;620.000000;0.813752;260.941000;0.390206;1.458205e-01;9.607040e-01
69;F-11069-x40-07.tif;695;956.300719;265.818705;23.380889;38.615861;1.110501;1.651599;0.605474;0.593422;39.000000;0.795865;98.482000;0.432431;3.209412e-01;1.055563e+00
70;F-11333-x40-08.tif;827;48.995163;440.853688;24.208237;43.877422;1.134426;1.812500;0.551724;0.546932;33.000000;0.834027;108.579000;0.410358;2.252685e-01;8.857269e-01
71;F-11333-x40-08.tif;908;307.696035;331.617841;24.828050;47.100102;1.178069;1.897052;0.527134;0.521137;42.000000;0.849782;115.940000;0.425885;2.629169e-01;1.177481e+00
72;F-11333-x40-08.tif;746;321.965147;298.040214;23.476820;41.071528;1.136525;1.749450;0.571608;0.563076;32.000000;0.820527;103.220000;0.411676;1.832778e-01;9.123976e-01
73;F-11333-x40-08.tif;796;348.356784;230.175879;31.198748;32.607908;0.983964;1.045167;0.956785;0.953185;24.000000;0.290797;99.209000;0.408561;2.020089e-01;9.412709e-01
74;F-11333-x40-08.tif;784;481.278061;598.247449;28.185906;36.809555;1.191010;1.305956;0.765723;0.736724;70.000000;0.643171;108.323000;0.423882;2.727280e-01;7.636376e-01
75;F-11333-x40-08.tif;825;517.469091;375.264242;28.239890;37.737391;1.032658;1.336315;0.748327;0.737599;28.000000;0.663331;103.469000;0.358480;2.330123e-01;7.693494e-01
76;F-11333-x40-08.tif;961;532.932362;399.938606;30.671767;40.162814;1.001254;1.309439;0.763686;0.758552;26.000000;0.645588;109.961000;0.388357;1.929551e-01;1.125820e+00
77;F-11333-x40-08.tif;803;536.270237;186.783313;25.484645;40.828617;1.112965;1.602087;0.624186;0.613333;32.000000;0.781276;105.975000;0.382110;2.093595e-01;8.830578e-01
78;F-11333-x40-08.tif;859;540.849825;337.328289;28.713355;38.644120;1.135170;1.345859;0.743020;0.732380;56.000000;0.669269;110.696000;0.442158;2.891676e-01;8.947596e-01
79;F-11333-x40-08.tif;909;542.727173;244.233223;31.166300;37.927901;1.254045;1.216952;0.821725;0.804556;67.000000;0.569884;119.686000;0.460394;2.923277e-01;8.643550e-01
80;F-11333-x40-08.tif;890;546.074157;210.539326;26.434039;43.341368;1.200010;1.639604;0.609903;0.603247;55.000000;0.792476;115.849000;0.453592;2.259756e-01;9.112645e-01
81;F-11333-x40-08.tif;869;547.391254;307.718067;29.943868;38.024215;1.216037;1.269850;0.787495;0.765261;80.000000;0.616321;115.236000;0.405188;2.496417e-01;7.804722e-01
82;F-11333-x40-08.tif;942;560.720807;282.008493;26.526965;48.967835;1.507942;1.845965;0.541722;0.500195;143.000000;0.840558;133.605000;0.420238;2.661963e-01;7.761748e-01
83;F-11333-x40-08.tif;831;564.318893;366.723225;27.900986;39.081096;1.080829;1.400707;0.713925;0.692752;41.000000;0.700222;106.239000;0.388026;1.567130e-01;1.255961e+00
84;F-11333-x40-08.tif;510;568.135294;262.131373;20.935057;32.492676;1.221878;1.552070;0.644301;0.615048;55.000000;0.764772;88.492000;0.449081;2.890672e-01;8.473268e-01
85;F-11333-x40-08.tif;1497;579.832999;167.247161;33.470883;58.260900;1.206699;1.740644;0.574500;0.561536;94.000000;0.818505;150.666000;0.379081;1.958591e-01;9.947761e-01
86;F-11333-x40-08.tif;813;576.590406;773.287823;26.878334;39.702095;1.129310;1.477104;0.677000;0.656710;45.000000;0.735983;107.413000;0.397530;2.145924e-01;1.378313e+00
87;F-11333-x40-08.tif;1886;600.590668;323.713150;31.229753;82.443950;1.669892;2.639917;0.378800;0.353292;295.000000;0.925479;198.939000;0.370891;2.015033e-01;9.223830e-01
88;F-11333-x40-08.tif;2087;608.043124;569.000958;41.690886;71.683948;2.020152;1.719415;0.581593;0.517117;402.000000;0.813480;230.175000;0.388534;7.646455e-02;7.370621e-01
89;F-11333-x40-08.tif;369;591.000000;750.140921;20.019810;26.010536;1.217701;1.299240;0.769681;0.694445;55.000000;0.638429;75.143000;0.458830;2.806576e-01;6.161239e-01
90;F-11333-x40-08.tif;1211;618.104046;792.744839;33.392672;46.904929;1.086644;1.404647;0.711922;0.700837;43.000000;0.702258;128.594000;0.335632;1.002154e-01;1.088418e+00
91;F-11333-x40-08.tif;1629;620.464088;277.923880;38.842906;56.618129;1.646072;1.457618;0.686051;0.647024;230.000000;0.727554;183.565000;0.420864;2.343037e-01;7.386963e-01
92;F-11333-x40-08.tif;1010;618.124752;182.625743;28.338795;48.349922;1.582945;1.706139;0.586119;0.550098;156.000000;0.810225;141.742000;0.442766;2.704166e-01;7.414385e-01
93;F-11333-x40-08.tif;424;635.417453;244.306604;21.706012;26.209906;1.289584;1.207495;0.828161;0.785860;48.000000;0.560491;82.892000;0.483253;3.049152e-01;1.060256e+00
94;F-11333-x40-08.tif;705;668.835461;244.605674;29.803017;30.850123;1.157382;1.035134;0.966058;0.943160;63.000000;0.258324;101.260000;0.448530;2.480058e-01;8.690024e-01
95;F-11333-x40-08.tif;897;682.801561;69.463768;31.275118;37.835923;1.151021;1.209777;0.826599;0.797800;53.000000;0.562792;113.905000;0.348090;1.943584e-01;8.556760e-01
96;F-11333-x40-08.tif;759;692.644269;494.061924;27.916495;34.885408;1.072577;1.249634;0.800234;0.794080;37.000000;0.599688;101.144000;0.447287;2.470156e-01;9.907425e-01
97;F-11333-x40-08.tif;515;713.361165;19.442718;20.070512;35.140007;1.230199;1.750828;0.571158;0.531023;59.000000;0.820840;89.227000;0.432990;2.945118e-01;8.890424e-01
98;F-11333-x40-08.tif;1776;727.701577;687.336149;44.703157;53.988891;1.429432;1.207720;0.828007;0.775790;240.000000;0.560718;178.611000;0.375478;2.061162e-01;8.645249e-01
99;F-11333-x40-08.tif;1241;738.117647;732.953263;37.250962;45.611055;1.698981;1.224426;0.816709;0.759524;175.000000;0.577050;162.774000;0.438857;2.383921e-01;7.346639e-01
100;F-11333-x40-08.tif;1567;757.554563;35.520102;40.415320;58.109985;2.099354;1.437821;0.695497;0.590850;340.000000;0.718529;203.321000;0.433115;2.250017e-01;1.064835e+00
101;F-11333-x40-08.tif;634;746.963722;491.186120;23.502097;34.635573;1.017339;1.473723;0.678554;0.672906;19.000000;0.734551;90.029000;0.386960;1.538840e-01;1.255766e+00
102;F-11333-x40-08.tif;754;769.912467;392.744032;26.773419;36.055229;1.011770;1.346680;0.742567;0.738491;27.000000;0.669772;97.911000;0.378315;2.119399e-01;1.154054e+00
103;F-11333-x40-08.tif;1278;790.529734;781.983568;37.032874;44.376079;1.115201;1.198289;0.834523;0.826310;61.000000;0.550973;133.828000;0.405077;2.371454e-01;7.068784e-01
104;F-11333-x40-08.tif;1407;800.350391;742.149964;35.855974;51.969177;1.225379;1.449387;0.689947;0.663304;86.000000;0.723860;147.193000;0.403653;2.185760e-01;9.454823e-01
105;F-11333-x40-08.tif;692;801.917630;574.536127;26.011407;37.772386;1.423694;1.452147;0.688636;0.617543;96.000000;0.725108;111.267000;0.461524;3.187757e-01;6.892751e-01
106;F-11333-x40-08.tif;329;790.531915;694.313070;16.900429;25.057113;1.029080;1.482632;0.674476;0.667181;10.000000;0.738296;65.227000;0.453008;3.568260e-01;5.789773e-01
107;F-11333-x40-08.tif;1259;802.354249;270.700556;37.320143;43.694155;1.156780;1.170793;0.854122;0.839632;63.000000;0.520073;135.283000;0.411862;2.314458e-01;9.326199e-01
108;F-11333-x40-08.tif;996;814.987952;81.953815;29.839155;43.425951;1.178762;1.455334;0.687127;0.672467;55.000000;0.726537;121.464000;0.414438;2.423652e-01;7.801423e-01
109;F-11333-x40-08.tif;726;811.692837;679.333333;27.238452;37.349548;1.489607;1.371207;0.729285;0.662638;143.000000;0.684210;116.576000;0.432041;2.496879e-01;6.744312e-01
110;F-11333-x40-08.tif;744;820.987903;165.442204;27.970861;35.011594;1.191473;1.251717;0.798903;0.772786;53.000000;0.601460;105.544000;0.467959;2.612893e-01;9.711676e-01
111;F-11333-x40-08.tif;763;822.804718;137.107471;28.666700;35.343553;1.173855;1.232913;0.811087;0.777704;51.000000;0.584925;106.090000;0.453988;2.355605e-01;1.101706e+00
112;F-11333-x40-08.tif;2830;836.293286;619.346290;51.038513;74.949403;1.466217;1.468487;0.680973;0.641446;375.000000;0.732309;228.348000;0.352385;1.764759e-01;6.620987e-01
113;F-11333-x40-08.tif;1548;840.036822;442.464470;42.182208;61.266135;3.150708;1.452417;0.688508;0.525098;705.000000;0.725229;247.568000;0.447834;2.087679e-01;1.111209e+00
114;F-11333-x40-08.tif;1868;844.074411;706.864026;42.578313;58.910006;1.614965;1.383568;0.722769;0.685344;250.000000;0.691090;194.704000;0.426524;2.466956e-01;6.838477e-01
115;F-11333-x40-08.tif;1018;842.443026;753.678782;33.388321;42.500794;1.380013;1.272924;0.785593;0.717569;137.000000;0.618744;132.868000;0.425260;2.643020e-01;6.321457e-01
116;F-11333-x40-08.tif;760;869.338158;400.335526;27.685257;36.208959;1.193779;1.307879;0.764597;0.738060;64.000000;0.644509;106.776000;0.428526;1.921418e-01;9.397592e-01
117;F-11333-x40-08.tif;4818;892.895185;704.371316;56.509596;130.094336;2.244472;2.302164;0.434374;0.362460;1465.000000;0.900733;368.634000;0.390945;1.933299e-01;8.542026e-01
118;F-11333-x40-08.tif;892;872.838565;478.917040;30.386318;37.745840;1.047600;1.242199;0.805024;0.797144;31.000000;0.593242;108.364000;0.492422;2.905273e-01;9.539628e-01
119;F-11333-x40-08.tif;1273;885.993716;280.141398;33.972791;55.856798;2.079523;1.644163;0.608212;0.519501;264.000000;0.793774;182.390000;0.424111;2.288426e-01;7.149665e-01
120;F-11333-x40-08.tif;855;888.971930;149.578947;30.369643;36.583965;1.178794;1.204623;0.830135;0.813382;46.000000;0.557562;112.540000;0.475635;2.998484e-01;8.182162e-01
121;F-11333-x40-08.tif;800;893.502500;179.042500;27.692971;37.002933;0.996749;1.336185;0.748399;0.743923;14.000000;0.663248;100.102000;0.397616;2.410397e-01;8.407485e-01
122;F-11333-x40-08.tif;970;896.696907;58.555670;31.120506;40.102465;1.046235;1.288619;0.776025;0.767962;32.000000;0.630702;112.929000;0.451209;2.932448e-01;8.900974e-01
123;F-11333-x40-08.tif;538;903.509294;204.890335;20.480175;37.879504;1.893524;1.849569;0.540666;0.477402;121.000000;0.841237;113.144000;0.466420;3.135073e-01;6.674416e-01
124;F-11333-x40-08.tif;519;919.512524;302.231214;24.027137;28.827383;1.184113;1.199784;0.833483;0.795183;36.000000;0.552545;87.879000;0.455939;2.795926e-01;6.681839e-01
125;F-11333-x40-08.tif;643;930.564541;148.774495;23.608160;35.063055;1.019028;1.485209;0.673306;0.665919;17.000000;0.739364;90.741000;0.398819;1.793540e-01;1.225756e+00
126;F-11333-x40-08.tif;604;931.915563;277.798013;27.040412;30.238139;1.312795;1.118257;0.894249;0.841079;73.000000;0.447571;99.821000;0.440986;2.671835e-01;7.848762e-01
127;F-11333-x40-08.tif;1125;933.161778;234.171556;28.131803;52.242818;1.298224;1.857073;0.538482;0.524819;74.000000;0.842637;135.474000;0.375601;1.745843e-01;1.137695e+00
128;F-11333-x40-08.tif;879;947.065984;582.869170;31.715549;36.630383;1.176469;1.154966;0.865826;0.834096;41.000000;0.500345;113.996000;0.393157;1.209761e-01;1.203360e+00
129;F-11333-x40-08.tif;869;947.398159;314.829689;30.058829;37.761706;1.080413;1.256260;0.796014;0.775937;42.000000;0.605279;108.620000;0.424447;2.658889e-01;8.936452e-01
130;F-11333-x40-08.tif;706;950.286119;399.222380;25.461439;35.472492;0.995768;1.393185;0.717780;0.714383;17.000000;0.696270;93.991000;0.397833;1.793324e-01;1.331251e+00
131;F-11333-x40-08.tif;645;967.471318;259.581395;27.310464;32.706790;1.310497;1.197592;0.835009;0.767704;79.000000;0.550236;103.063000;0.373323;1.784281e-01;1.045273e+00
132;F-11333-x40-08.tif;789;971.328264;134.991128;28.292832;35.944623;1.027087;1.270450;0.787123;0.777534;26.000000;0.616796;100.913000;0.403382;2.324076e-01;1.330444e+00
133;F-11333-x40-08.tif;596;973.884228;564.734899;27.306381;30.658731;1.440619;1.122768;0.890656;0.807324;71.000000;0.454678;103.873000;0.473967;3.197762e-01;9.108602e-01
134;F-11333-x40-08.tif;639;983.456964;357.571205;28.079225;29.868419;1.100362;1.063720;0.940097;0.911983;40.000000;0.340906;93.999000;0.396639;1.932175e-01;1.316135e+00
135;F-11333-x40-08.tif;1550;994.790323;313.687742;37.461650;58.249038;1.350088;1.554898;0.643129;0.581653;193.000000;0.765758;162.163000;0.390531;2.367192e-01;9.635937e-01
136;F-11333-x40-08.tif;509;993.750491;276.135560;21.000354;31.388062;1.034102;1.494644;0.669055;0.657808;12.000000;0.743212;81.329000;0.364872;2.119214e-01;1.024478e+00
137;F-11333-x40-08.tif;988;1011.006073;453.786437;27.381265;46.778402;1.119766;1.708409;0.585340;0.574879;36.000000;0.810788;117.909000;0.333832;3.296814e-02;1.229556e+00
138;F-11333-x40-08.tif;867;1015.455594;99.778547;31.341228;36.190990;1.189302;1.154741;0.865995;0.842807;46.000000;0.500052;113.831000;0.421714;2.316787e-01;1.027823e+00
139;F-11333-x40-08.tif;465;1020.193548;316.148387;23.945253;25.322098;1.061058;1.057500;0.945627;0.923344;25.000000;0.325254;78.741000;0.417496;2.468720e-01;9.557373e-01
140;F-11333-x40-08.tif;678;1027.974926;402.526549;29.315179;31.189734;1.213501;1.063945;0.939898;0.887394;69.000000;0.341454;101.681000;0.410282;6.584129e-02;1.106182e+00
141;F-11333-x40-08.tif;966;1032.683230;272.784679;33.404094;39.676295;1.322911;1.187767;0.841916;0.781313;125.000000;0.539609;126.724000;0.416643;2.312535e-01;9.798720e-01
142;F-11333-x40-08.tif;881;1043.405221;56.624291;30.377261;37.452438;1.084776;1.232910;0.811089;0.799698;40.000000;0.584923;109.588000;0.387506;2.349428e-01;9.761407e-01
143;F-11333-x40-08.tif;710;1054.561972;573.381690;22.451691;40.860653;1.140238;1.819937;0.549470;0.541449;27.000000;0.835514;100.863000;0.390035;2.027455e-01;1.016181e+00
144;F-11333-x40-08.tif;871;1057.708381;601.097589;28.395585;40.411282;1.331997;1.423154;0.702665;0.679083;65.000000;0.711521;120.744000;0.427151;2.375876e-01;1.045821e+00
145;F-11333-x40-08.tif;660;1065.103030;25.707576;26.930823;31.362668;0.963848;1.164564;0.858690;0.854335;20.000000;0.512495;89.409000;0.373383;1.304666e-01;1.240741e+00
146;F-11333-x40-08.tif;1329;1080.864560;522.441685;38.391034;55.139623;2.059119;1.436263;0.696251;0.556554;384.000000;0.717798;185.442000;0.443283;2.502829e-01;1.124922e+00
