No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
18;F-11333-x40-04.tif;1374;814.343523;434.819505;38.949528;45.001966;1.000565;1.155392;0.865507;0.863841;29.000000;0.500896;131.438000;102.575691;87;122
19;F-11333-x40-04.tif;1568;825.781250;336.545918;44.865538;48.353522;1.333733;1.077743;0.927865;0.853886;138.000000;0.372916;162.111000;96.353954;84;116
20;F-11333-x40-04.tif;2651;857.803093;639.900792;52.586001;64.901533;1.204959;1.234198;0.810243;0.801327;174.000000;0.586094;200.353000;97.758959;85;126
21;F-11333-x40-04.tif;1444;853.894044;476.082410;41.487349;44.549619;1.062037;1.073812;0.931262;0.926380;52.000000;0.364351;138.822000;102.659972;86;124
22;F-11333-x40-04.tif;1378;861.014514;585.317852;35.554731;50.623307;1.394363;1.423814;0.702339;0.684634;113.000000;0.711842;155.388000;100.186502;84;116
23;F-11333-x40-04.tif;1503;866.996008;534.121091;38.437531;50.395013;1.226802;1.311089;0.762725;0.753519;104.000000;0.646723;152.220000;97.003327;83;116
24;F-11333-x40-04.tif;387;869.160207;130.059432;19.060770;26.424144;1.036534;1.386310;0.721339;0.705699;17.000000;0.692582;70.999000;112.333333;98;127
25;F-11333-x40-04.tif;1860;894.462903;327.980108;40.910542;58.158425;1.098822;1.421600;0.703433;0.700161;57.000000;0.710762;160.260000;104.020430;83;120
26;F-11333-x40-04.tif;1322;898.254917;499.170953;36.785446;46.082108;1.098285;1.252727;0.798259;0.792642;44.000000;0.602315;135.076000;102.484871;83;122
27;F-11333-x40-04.tif;2867;933.738403;294.189397;51.745939;72.791747;1.212391;1.406714;0.710876;0.688928;213.000000;0.703317;208.997000;99.201953;84;127
28;F-11333-x40-04.tif;1303;942.961627;639.487337;37.020319;52.356223;2.110116;1.414256;0.707085;0.605226;436.000000;0.707128;185.879000;109.501151;77;127
29;F-11333-x40-04.tif;607;939.767710;349.245470;18.109417;54.393574;2.052334;3.003607;0.332933;0.261218;230.000000;0.942950;125.119000;102.879736;91;116
30;F-11333-x40-04.tif;1001;979.005994;698.170829;30.920142;42.353044;1.265337;1.369756;0.730057;0.710518;67.000000;0.683386;126.161000;103.123876;76;132
31;F-11333-x40-04.tif;1072;988.653918;399.913246;28.453946;50.758896;1.620242;1.783897;0.560571;0.529762;154.000000;0.828107;147.738000;104.477612;90;123
32;F-11333-x40-04.tif;1436;1010.659471;473.311978;34.848584;53.226955;1.197926;1.527378;0.654717;0.645359;88.000000;0.755874;147.027000;100.087047;69;126
33;F-11333-x40-04.tif;696;1018.011494;707.147989;25.830182;35.266649;1.035095;1.365327;0.732425;0.712510;14.000000;0.680848;95.148000;102.636494;81;128
34;F-11333-x40-04.tif;325;1044.421538;560.760000;16.832200;27.187054;1.446878;1.615181;0.619126;0.559847;51.000000;0.785292;76.871000;106.083077;92;121
35;F-11333-x40-08.tif;1177;40.598131;490.737468;32.608355;46.819467;1.124774;1.435812;0.696470;0.683650;55.000000;0.717586;128.981000;104.953271;91;128
36;F-11333-x40-08.tif;1012;50.363636;441.352767;27.322020;47.348718;1.108431;1.732987;0.577038;0.574744;31.000000;0.816717;118.727000;101.894269;90;124
37;F-11333-x40-08.tif;1067;86.690722;599.229616;33.603427;41.097527;1.046325;1.223016;0.817651;0.804346;39.000000;0.575714;118.446000;105.036551;86;131
38;F-11333-x40-08.tif;1177;307.543755;331.662702;28.013233;53.734706;1.191074;1.918190;0.521325;0.519011;52.000000;0.853358;132.728000;102.768054;88;129
39;F-11333-x40-08.tif;1306;313.284839;260.109495;36.354791;45.888161;1.028551;1.262231;0.792248;0.789682;40.000000;0.610200;129.924000;103.866769;91;127
40;F-11333-x40-08.tif;983;323.400814;297.231943;27.223256;46.323969;1.096273;1.701632;0.587671;0.583246;32.000000;0.809100;116.370000;101.567650;86;122
41;F-11333-x40-08.tif;967;347.993795;230.828335;32.537355;37.971021;0.988302;1.166998;0.856900;0.853949;19.000000;0.515483;109.588000;101.546019;83;125
42;F-11333-x40-08.tif;1433;390.789951;295.813678;32.311922;56.635730;1.138054;1.752781;0.570522;0.568821;41.000000;0.821282;143.156000;105.314724;91;129
43;F-11333-x40-08.tif;1213;434.463314;697.808739;32.392982;48.038587;1.145802;1.482994;0.674312;0.669253;58.000000;0.738447;132.157000;104.742786;83;123
44;F-11333-x40-08.tif;1309;448.559206;778.259740;34.821461;48.183513;1.050649;1.383730;0.722684;0.717882;40.000000;0.691178;131.463000;107.002292;90;132
45;F-11333-x40-08.tif;1019;516.793916;377.780177;30.908628;43.438814;1.142784;1.405394;0.711544;0.687588;42.000000;0.702642;120.969000;100.709519;89;130
46;F-11333-x40-08.tif;949;534.050580;400.814542;29.340678;41.629289;1.048055;1.418825;0.704809;0.697234;28.000000;0.709398;111.797000;100.341412;81;129
47;F-11333-x40-08.tif;1031;566.547042;365.957323;30.646035;43.058447;1.084213;1.405025;0.711731;0.708031;40.000000;0.702452;118.520000;100.947624;81;131
48;F-11333-x40-08.tif;1417;580.211009;658.047989;41.261414;43.970449;1.021409;1.065655;0.938390;0.933164;40.000000;0.345579;134.862000;103.598447;92;121
49;F-11333-x40-08.tif;1241;634.388396;140.867849;33.061594;48.000643;1.054233;1.451855;0.688774;0.685785;39.000000;0.724976;128.221000;101.775181;80;123
50;F-11333-x40-08.tif;1100;644.746364;88.118182;26.324070;53.481747;1.224914;2.031667;0.492207;0.489657;43.000000;0.870478;130.123000;103.610909;90;126
51;F-11333-x40-08.tif;931;692.099893;495.195489;31.723586;37.507800;1.000809;1.182332;0.845786;0.842591;23.000000;0.533522;108.207000;104.515575;91;129
52;F-11333-x40-08.tif;1129;723.116918;292.077059;28.238281;51.181880;1.112492;1.812500;0.551724;0.548746;32.000000;0.834027;125.632000;103.742250;87;127
53;F-11333-x40-08.tif;1216;739.140625;79.699836;36.117583;43.374835;1.061657;1.200934;0.832685;0.822940;54.000000;0.553747;127.369000;103.319079;88;125
54;F-11333-x40-08.tif;1435;751.482927;109.852265;32.887543;56.025184;1.126914;1.703538;0.587014;0.582097;55.000000;0.809577;142.553000;104.929617;92;128
55;F-11333-x40-08.tif;2207;758.732669;37.193022;47.138322;65.127462;1.473289;1.381625;0.723786;0.662497;306.000000;0.690025;202.139000;102.336656;68;130
56;F-11333-x40-08.tif;736;747.228261;490.877717;25.786803;36.500504;1.002811;1.415472;0.706478;0.703380;19.000000;0.707735;96.306000;101.241848;74;131
57;F-11333-x40-08.tif;1169;755.668948;157.141146;38.304518;38.921911;0.965183;1.016118;0.984138;0.982508;20.000000;0.177407;119.074000;102.789564;90;124
58;F-11333-x40-08.tif;1079;765.490269;308.911956;31.857181;43.416153;1.023867;1.362837;0.733763;0.728834;27.000000;0.679405;117.825000;102.639481;85;130
59;F-11333-x40-08.tif;1001;764.773227;419.588412;29.697495;43.541583;1.051452;1.466170;0.682049;0.672258;38.000000;0.731306;115.005000;100.971029;77;124
60;F-11333-x40-08.tif;836;769.668660;393.063397;28.027132;38.394269;1.021830;1.369896;0.729982;0.722077;31.000000;0.683466;103.609000;99.332536;88;125
61;F-11333-x40-08.tif;1052;779.800380;448.025665;31.715378;42.598146;1.015796;1.343139;0.744525;0.738150;30.000000;0.667595;115.882000;103.112167;84;130
62;F-11333-x40-08.tif;2068;822.830754;81.534333;36.490617;73.116277;1.216584;2.003701;0.499077;0.492530;89.000000;0.866558;177.808000;102.409091;85;126
63;F-11333-x40-08.tif;1253;809.011173;403.826816;36.805754;43.593568;1.081501;1.184423;0.844293;0.839492;48.000000;0.535881;130.495000;104.150040;87;126
64;F-11333-x40-08.tif;1230;819.000813;235.346341;36.462626;43.225011;1.047530;1.185461;0.843554;0.838195;42.000000;0.537045;127.245000;103.440650;84;125
65;F-11333-x40-08.tif;1191;826.767422;473.723762;33.375243;46.194820;1.086615;1.384104;0.722489;0.710617;61.000000;0.691383;127.526000;105.277078;85;129
66;F-11333-x40-08.tif;1182;826.136210;39.384095;38.137850;39.984232;1.038539;1.048413;0.953822;0.941348;33.000000;0.300372;124.201000;103.437394;80;127
67;F-11333-x40-08.tif;1093;840.843550;446.892955;29.893499;47.563029;1.164773;1.591083;0.628503;0.615165;85.000000;0.777807;126.484000;101.386093;85;121
68;F-11333-x40-08.tif;1006;844.617296;419.631213;30.631268;43.270198;1.110388;1.412615;0.707907;0.684117;49.000000;0.706306;118.479000;101.663022;90;128
69;F-11333-x40-08.tif;1365;865.723810;114.690842;38.562746;45.184968;1.018473;1.171726;0.853442;0.851245;37.000000;0.521188;132.174000;105.669597;92;126
70;F-11333-x40-08.tif;976;869.343238;401.073770;30.494507;41.333620;1.020412;1.355445;0.737765;0.727366;20.000000;0.675057;111.871000;101.563525;80;124
71;F-11333-x40-08.tif;1196;872.584448;226.728261;34.424468;44.607309;1.020672;1.295802;0.771723;0.765296;23.000000;0.635959;123.855000;103.794314;88;125
72;F-11333-x40-08.tif;1157;873.408816;479.241141;33.857075;43.697436;1.009227;1.290644;0.774807;0.771492;25.000000;0.632198;121.134000;103.298185;89;128
73;F-11333-x40-08.tif;5698;912.176553;272.181994;71.543329;114.815451;1.603664;1.604838;0.623116;0.550341;666.000000;0.782130;338.862000;100.866620;85;129
74;F-11333-x40-08.tif;1222;886.273322;149.981178;34.565640;45.510360;1.030806;1.316636;0.759511;0.751209;20.000000;0.650494;125.814000;102.054828;91;125
75;F-11333-x40-08.tif;1235;889.476113;446.472874;36.086027;43.829638;1.003131;1.214588;0.823325;0.818543;27.000000;0.567571;124.772000;103.682591;84;127
76;F-11333-x40-08.tif;845;893.173964;179.325444;26.797973;40.571410;1.038393;1.513973;0.660514;0.653622;11.000000;0.750814;105.006000;98.495858;84;127
77;F-11333-x40-08.tif;1252;903.241214;207.440096;35.398738;46.534545;1.109573;1.314582;0.760698;0.736145;55.000000;0.649106;132.125000;103.083866;90;123
78;F-11333-x40-08.tif;1097;905.928897;385.436645;30.891501;45.916015;1.079576;1.486364;0.672783;0.662504;53.000000;0.739840;121.993000;102.257976;76;129
79;F-11333-x40-08.tif;1499;915.097398;94.411608;37.511082;51.186715;1.100935;1.364576;0.732828;0.728446;60.000000;0.680413;144.008000;105.574383;94;123
80;F-11333-x40-08.tif;1020;911.823529;413.230392;30.313335;43.562770;1.066589;1.437083;0.695854;0.684352;52.000000;0.718183;116.924000;103.614706;84;128
81;F-11333-x40-08.tif;1112;925.919065;345.493705;33.475322;42.736014;1.053087;1.276642;0.783305;0.775223;42.000000;0.621638;121.308000;102.303957;87;124
82;F-11333-x40-08.tif;954;929.901468;453.000000;33.016857;37.119730;0.988813;1.124266;0.889469;0.881554;23.000000;0.456995;108.877000;102.924528;83;128
83;F-11333-x40-08.tif;757;929.763540;148.826948;24.996020;38.840873;1.024005;1.553882;0.643549;0.638893;18.000000;0.765405;98.697000;100.328930;76;131
84;F-11333-x40-08.tif;863;945.431054;584.968714;27.933947;40.267452;1.093260;1.441524;0.693710;0.677661;50.000000;0.720254;108.886000;100.843569;69;129
85;F-11333-x40-08.tif;997;949.350050;314.597793;30.373907;42.388244;1.108716;1.395548;0.716564;0.706504;59.000000;0.697521;117.859000;100.444333;83;123
86;F-11333-x40-08.tif;952;950.492647;362.885504;28.697749;43.160297;1.138576;1.503961;0.664911;0.650696;50.000000;0.746923;116.709000;102.366597;88;128
87;F-11333-x40-08.tif;759;949.905138;399.173913;26.367307;36.777294;0.993926;1.394807;0.716945;0.714484;17.000000;0.697129;97.365000;98.723320;78;131
88;F-11333-x40-08.tif;1108;967.295126;564.892599;29.443474;48.532440;1.107026;1.648326;0.606676;0.598943;48.000000;0.794949;124.152000;102.170578;85;127
89;F-11333-x40-08.tif;1259;968.716442;71.077045;33.978404;47.532259;1.022870;1.398896;0.714849;0.709511;17.000000;0.699279;127.212000;103.896743;86;128
90;F-11333-x40-08.tif;1056;966.587121;101.774621;32.023608;42.711965;1.109060;1.333765;0.749757;0.737013;50.000000;0.661713;121.315000;103.085227;87;127
91;F-11333-x40-08.tif;912;971.127193;135.626096;31.053886;38.091107;1.059006;1.226613;0.815253;0.800309;42.000000;0.579105;110.167000;100.958333;84;131
92;F-11333-x40-08.tif;796;973.646985;462.217337;24.509224;41.762897;1.109106;1.703967;0.586866;0.581088;29.000000;0.809684;105.329000;102.860553;78;129
93;F-11333-x40-08.tif;927;984.680690;356.957929;32.286202;37.239216;1.064041;1.153410;0.866995;0.851116;30.000000;0.498317;111.333000;102.255663;74;130
94;F-11333-x40-08.tif;1098;1009.979053;454.405282;29.484363;47.816674;1.110567;1.621764;0.616613;0.611440;48.000000;0.787267;123.788000;98.682149;74;131
95;F-11333-x40-08.tif;2314;1025.548833;265.921780;46.550722;66.685008;1.240797;1.432524;0.698069;0.662548;186.000000;0.716031;189.949000;103.228176;81;127
96;F-11333-x40-08.tif;1101;1013.779292;98.990917;35.781813;39.328701;1.003408;1.099125;0.909814;0.906313;26.000000;0.415016;117.825000;102.069028;84;129
97;F-11333-x40-08.tif;1251;1029.779376;551.614708;28.968487;55.479486;1.177035;1.915167;0.522148;0.517491;51.000000;0.852855;136.028000;103.788969;87;126
98;F-11333-x40-08.tif;1245;1029.345382;510.657831;31.615798;50.361082;1.097443;1.592909;0.627782;0.625013;38.000000;0.778389;131.033000;102.790361;90;122
99;F-11333-x40-08.tif;766;1024.588773;406.249347;30.554187;32.556646;1.023366;1.065538;0.938493;0.920152;32.000000;0.345298;99.251000;100.566580;69;128
100;F-11333-x40-08.tif;1394;1038.745337;376.622669;34.561263;51.652442;1.068925;1.494518;0.669112;0.665260;43.000000;0.743162;136.839000;106.657819;86;128
101;F-11333-x40-08.tif;1217;1040.771569;56.528348;37.139292;42.070886;1.044176;1.132786;0.882779;0.875462;41.000000;0.469789;126.368000;102.971241;88;131
102;F-11333-x40-08.tif;1073;1049.219944;475.299161;34.203505;40.086548;0.987254;1.172001;0.853241;0.850183;14.000000;0.521516;115.377000;102.986021;86;127
103;F-11333-x40-08.tif;758;1054.943272;574.088391;22.977600;42.785688;1.156120;1.862061;0.537039;0.527208;35.000000;0.843557;104.940000;98.697889;78;127
104;F-11333-x40-08.tif;1159;1055.498706;601.205349;33.975650;43.683416;1.026538;1.285727;0.777770;0.773322;29.000000;0.628549;122.274000;102.517688;88;128
105;F-11333-x40-08.tif;2841;1081.481873;515.925026;41.869664;90.154877;1.616195;2.153227;0.464419;0.445044;245.000000;0.885615;240.208000;100.944034;82;133
106;F-11333-x40-08.tif;1077;1064.478180;355.105850;31.135789;44.628568;1.055812;1.433353;0.697665;0.688494;41.000000;0.716424;119.538000;102.884865;85;127
107;F-11333-x40-08.tif;780;1064.078205;24.932051;29.677282;33.550727;0.959296;1.130519;0.884550;0.882269;12.000000;0.466446;96.968000;100.743590;76;141
108;F-11333-x40-08.tif;1371;1078.619985;325.210795;36.452768;48.086680;1.049723;1.319150;0.758064;0.754915;44.000000;0.652180;134.481000;104.940190;83;126
109;F-11333-x40-08.tif;1417;1088.274524;462.076217;39.844164;45.414748;0.985155;1.139809;0.877340;0.874754;26.000000;0.479870;132.447000;104.901200;88;126
110;F-11333-x40-08.tif;612;1084.712418;287.232026;23.813204;33.016558;0.987039;1.386481;0.721250;0.714822;15.000000;0.692674;87.126000;96.911765;75;129
111;F-11333-x40-08.tif;1224;1094.250817;381.959967;34.298105;46.113173;1.078266;1.344482;0.743781;0.732895;69.000000;0.668423;128.783000;104.301471;91;126
112;F-11333-x40-08.tif;2986;1109.486269;570.506698;58.304614;71.323371;1.379265;1.223289;0.817469;0.747371;282.000000;0.575973;227.496000;101.774615;76;130
113;F-11333-x40-08.tif;911;1103.490670;409.116356;27.120158;43.767567;1.138592;1.613839;0.619641;0.605513;45.000000;0.784886;114.169000;103.357849;90;130
114;F-11333-x40-08.tif;1317;1125.094913;321.417616;37.389835;44.953443;0.994544;1.202291;0.831746;0.829793;21.000000;0.555157;128.295000;104.004556;88;128
115;F-11333-x40-08.tif;1051;1127.694577;287.249286;33.074014;40.675156;0.993522;1.229822;0.813126;0.808825;20.000000;0.582088;114.550000;101.916270;87;127
116;F-11333-x40-08.tif;1248;1151.224359;353.505609;36.498875;43.616341;1.008930;1.195005;0.836817;0.835269;27.000000;0.547483;125.789000;103.231571;81;125
117;F-11333-x40-08.tif;832;1150.193510;579.432692;29.095989;36.793280;1.051647;1.264548;0.790796;0.782522;27.000000;0.612079;104.858000;99.870192;69;128
118;F-11333-x40-08.tif;883;1193.242356;357.204983;27.513041;40.952213;1.013850;1.488466;0.671833;0.670372;18.000000;0.740703;106.065000;100.362401;85;128
119;F-11333-x40-08.tif;676;1192.578402;452.266272;23.456978;37.089488;1.100474;1.581171;0.632443;0.625684;25.000000;0.774607;96.687000;99.573964;65;135
120;F-11333-x40-08.tif;1269;1204.128448;321.869188;34.198190;47.577414;1.030313;1.391226;0.718790;0.713789;34.000000;0.695227;128.180000;104.630418;87;127
121;F-11333-x40-08.tif;757;1216.509908;614.852048;25.065068;39.096353;1.069274;1.559794;0.641110;0.630570;28.000000;0.767449;100.855000;97.883752;72;137
122;F-11333-x40-08.tif;1155;1310.085714;256.518615;29.109359;51.034655;1.146216;1.753204;0.570384;0.564627;46.000000;0.821378;128.982000;102.647619;87;133
123;F-11333-x40-08.tif;1107;1326.676603;521.520325;35.436802;39.879429;1.001344;1.125368;0.888599;0.886257;33.000000;0.458686;118.024000;100.934056;85;128
124;F-11333-x40-08.tif;1266;1391.100316;564.156398;31.575227;51.326673;1.129106;1.625536;0.615182;0.611868;49.000000;0.788385;134.026000;102.286730;79;129
125;F-11333-x40-08.tif;1064;1390.320489;530.548872;31.248037;43.804978;1.043560;1.401847;0.713344;0.706000;29.000000;0.700814;118.123000;101.925752;83;131
126;F-11333-x40-08.tif;1126;1398.246892;223.816163;29.730723;48.791054;1.135379;1.641099;0.609348;0.602238;46.000000;0.792903;126.749000;104.419183;90;131
127;F-11333-x40-08.tif;864;1402.603009;261.059028;25.816252;42.884635;1.075629;1.661149;0.601993;0.598164;24.000000;0.798501;108.067000;100.083333;73;129
128;F-11333-x40-08.tif;880;1416.175000;159.188636;31.433797;35.738395;0.972595;1.136942;0.879553;0.877249;16.000000;0.475802;103.708000;101.397727;77;135
129;F-11333-x40-08.tif;1227;1443.234719;227.700081;33.791012;46.406903;1.055694;1.373351;0.728146;0.725420;40.000000;0.685422;127.584000;105.154849;91;126
130;F-11333-x40-08.tif;1700;1490.361765;259.392353;38.307354;56.738179;1.082757;1.481130;0.675160;0.672370;54.000000;0.737671;152.088000;108.667059;94;129
131;F-11333-x40-08.tif;732;1489.831967;300.512295;27.767522;33.772740;0.982658;1.216268;0.822187;0.817125;16.000000;0.569217;95.074000;101.336066;77;138
132;F-11333-x40-08.tif;1240;1513.147581;228.826613;32.737654;48.559036;1.039082;1.483278;0.674183;0.669563;35.000000;0.738565;127.245000;105.844355;86;132
133;F-11333-x40-08.tif;1110;1551.667568;217.281982;35.848968;40.135427;1.039906;1.119570;0.893200;0.877359;36.000000;0.449659;120.438000;103.400901;83;131
134;F-11240-x40-02.tif;623;42.682183;83.134831;24.571650;32.448875;1.007160;1.320582;0.757242;0.753354;17.000000;0.653134;88.797000;106.125201;78;134
135;F-11240-x40-02.tif;1515;182.427723;119.638944;33.776947;58.772083;1.400046;1.740006;0.574711;0.558445;116.000000;0.818357;163.261000;111.335974;99;129
136;F-11240-x40-02.tif;793;191.694830;206.814628;28.977566;35.001846;0.978489;1.207895;0.827887;0.824141;21.000000;0.560895;98.746000;108.548550;77;131
137;F-11240-x40-02.tif;976;242.809426;460.390369;29.407201;42.564454;1.065390;1.447416;0.690886;0.685908;36.000000;0.722963;114.310000;110.309426;95;129
138;F-11240-x40-02.tif;964;272.455394;459.397303;29.003894;42.483236;1.039681;1.464742;0.682714;0.680067;29.000000;0.730686;112.226000;110.628631;94;130
139;F-11240-x40-02.tif;741;294.371120;534.604588;27.967089;33.964621;0.978335;1.214450;0.823418;0.817852;10.000000;0.567435;95.446000;109.006748;79;132
140;F-11240-x40-02.tif;663;301.837104;456.932127;24.544750;38.930204;1.414387;1.586091;0.630481;0.556994;101.000000;0.776205;108.554000;107.719457;76;134
141;F-11240-x40-02.tif;1126;314.492895;406.288632;30.548075;47.204994;1.098051;1.545269;0.647137;0.643387;42.000000;0.762374;124.648000;113.883659;98;130
142;F-11240-x40-02.tif;605;337.568595;723.514050;22.890248;33.811534;1.006635;1.477115;0.676995;0.673807;13.000000;0.735987;87.482000;108.570248;85;131
143;F-11240-x40-02.tif;800;339.571250;383.001250;28.614817;36.002190;1.052696;1.258166;0.794808;0.785855;31.000000;0.606861;102.873000;108.926250;92;134
144;F-11240-x40-02.tif;962;400.966736;476.489605;25.842545;56.408660;1.664086;2.182783;0.458131;0.384941;229.000000;0.888885;141.834000;106.247401;73;134
145;F-11240-x40-02.tif;924;418.721861;102.242424;26.719187;44.738901;1.131400;1.674411;0.597225;0.587775;32.000000;0.802074;114.617000;110.940476;90;131
146;F-11240-x40-02.tif;627;558.119617;50.736842;25.907535;30.946553;0.982360;1.194500;0.837170;0.833591;20.000000;0.546942;87.978000;105.157895;71;141
147;F-11240-x40-02.tif;1006;601.337972;466.949304;32.117572;40.214374;1.117203;1.252099;0.798659;0.792037;51.000000;0.601784;118.842000;113.257455;99;131
148;F-11240-x40-02.tif;1366;643.675695;381.817716;34.615455;52.043427;1.224018;1.503474;0.665126;0.642139;87.000000;0.746731;144.952000;108.981698;89;128
149;F-11240-x40-02.tif;1962;663.704383;417.407747;41.199685;64.549372;1.271043;1.566744;0.638266;0.599550;157.000000;0.769816;177.025000;111.022426;83;133
150;F-11240-x40-02.tif;791;665.402023;352.268015;27.033744;37.796472;1.113998;1.398122;0.715245;0.704992;38.000000;0.698874;105.229000;107.850822;75;126
151;F-11240-x40-02.tif;794;675.853904;463.392947;30.535251;33.680185;1.072437;1.102994;0.906624;0.891213;38.000000;0.421940;103.443000;109.329975;77;130
152;F-11240-x40-02.tif;800;680.538750;514.473750;21.688880;51.502467;1.503368;2.374602;0.421123;0.384011;75.000000;0.907003;122.937000;108.911250;94;133
153;F-11240-x40-02.tif;2015;714.645161;380.912159;40.348166;66.368550;1.298079;1.644896;0.607941;0.582452;103.000000;0.793982;181.298000;107.265012;90;129
154;F-11240-x40-02.tif;1031;700.145490;310.030068;31.331817;43.901113;1.458913;1.401167;0.713691;0.681111;133.000000;0.700461;137.483000;109.919496;84;129
155;F-11240-x40-02.tif;896;700.055804;348.194196;32.526438;36.062070;1.036561;1.108700;0.901957;0.877237;18.000000;0.431826;108.033000;102.670759;90;127
156;F-11240-x40-02.tif;863;699.975666;483.690614;29.833807;37.193134;1.044498;1.246677;0.802132;0.794320;24.000000;0.597147;106.430000;109.353418;90;130
157;F-11240-x40-02.tif;1258;713.352146;159.475358;34.379570;47.262108;1.199541;1.374715;0.727424;0.717075;98.000000;0.686189;137.706000;113.427663;93;134
158;F-11240-x40-02.tif;1529;723.796599;571.089601;33.879401;61.055494;1.372516;1.802142;0.554895;0.522238;169.000000;0.831920;162.393000;105.896010;78;139
159;F-11240-x40-02.tif;876;728.155251;429.783105;29.060147;39.296491;1.103187;1.352247;0.739510;0.722282;55.000000;0.673146;110.200000;106.539954;78;131
160;F-11240-x40-02.tif;1005;738.150249;492.202985;35.447236;36.579762;1.088628;1.031950;0.969040;0.956301;53.000000;0.246906;117.254000;110.685572;93;129
161;F-11240-x40-02.tif;604;737.963576;199.927152;23.682216;32.611976;0.978399;1.377066;0.726182;0.723091;11.000000;0.687503;86.175000;106.402318;75;142
162;F-11240-x40-02.tif;770;741.810390;531.329870;26.462990;37.300998;1.058823;1.409553;0.709445;0.704628;34.000000;0.704761;101.219000;107.096104;89;141
163;F-11240-x40-02.tif;1131;755.721485;420.197171;34.441237;42.736355;1.089568;1.240848;0.805900;0.788457;73.000000;0.592051;124.441000;111.364279;88;129
164;F-11240-x40-02.tif;1246;778.052970;478.328250;34.314971;51.351901;1.401652;1.496487;0.668232;0.601610;177.000000;0.743953;148.144000;106.309791;57;135
165;F-11240-x40-02.tif;798;787.150376;282.369674;27.154548;38.191339;1.164031;1.406444;0.711013;0.696600;66.000000;0.703179;108.041000;106.219298;84;129
166;F-11240-x40-02.tif;1110;810.453153;316.867568;34.379699;41.807946;1.162127;1.216065;0.822325;0.808566;76.000000;0.569019;127.319000;102.355856;84;128
167;F-11240-x40-02.tif;1181;810.974598;427.324301;34.274489;44.525128;1.077982;1.299075;0.769779;0.758490;54.000000;0.638311;126.484000;110.634208;100;126
168;F-11240-x40-02.tif;2269;823.959454;500.368885;52.634011;55.574912;1.136964;1.055875;0.947082;0.935378;118.000000;0.320991;180.051000;106.233142;89;132
