No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
11;F-11333-x40-04.tif;1126;880.973357;247.132327;28.758562;52.554519;1.519323;1.827439;0.547214;0.519073;150.000000;0.836993;146.622000;0.419613;2.453988e-01;6.418919e-01
12;F-10917-x40-02.tif;1113;474.732255;497.885894;41.045141;57.224958;3.511505;1.394196;0.717259;0.432747;502.000000;0.696806;221.615000;0.308619;2.039801e-01;6.543210e-01
13;F-10917-x40-02.tif;2122;512.619227;537.201697;43.768653;68.189603;2.025150;1.557955;0.641867;0.581058;401.000000;0.766816;232.384000;0.308605;1.352657e-01;5.341615e-01
14;F-10917-x40-02.tif;532;538.490602;492.355263;24.542802;42.730618;2.992635;1.741065;0.574361;0.370974;298.000000;0.818602;141.445000;0.307325;1.971154e-01;4.571429e-01
15;F-10917-x40-02.tif;3907;626.280778;557.343998;43.173821;125.780076;3.007769;2.913341;0.343248;0.314434;966.000000;0.939245;384.281000;0.329409;1.818182e-01;6.121212e-01
16;F-10917-x40-02.tif;2824;765.082861;558.322946;41.865034;110.473268;3.677382;2.638796;0.378961;0.294619;978.000000;0.925413;361.249000;0.350674;2.135417e-01;6.776316e-01
17;F-10917-x40-02.tif;654;1014.428135;467.175841;25.555093;46.525245;2.925467;1.820586;0.549274;0.384690;265.000000;0.835643;155.057000;0.342584;2.289720e-01;5.128205e-01
18;F-10917-x40-02.tif;1294;1230.158423;140.568779;38.058631;44.116386;1.078260;1.159169;0.862687;0.846534;59.000000;0.505738;132.414000;0.442041;2.435233e-01;6.375839e-01
19;F-10917-x40-02.tif;5815;1344.943422;80.825967;70.789219;115.878038;2.455164;1.636945;0.610894;0.551388;1292.000000;0.791712;423.565000;0.451262;2.722772e-01;6.932515e-01
20;F-10917-x40-02.tif;2196;1466.019126;100.175319;42.628266;75.218697;3.391934;1.764526;0.566724;0.494186;735.000000;0.823907;305.946000;0.439385;3.300000e-01;6.645963e-01
21;F-11333-x40-08.tif;743;309.563930;258.950202;29.125263;33.170925;1.128150;1.138906;0.878036;0.859773;35.000000;0.478595;102.632000;0.359724;1.789474e-01;4.765101e-01
22;F-11333-x40-08.tif;747;348.191432;231.178046;29.285977;33.016340;1.135531;1.127377;0.887015;0.872515;39.000000;0.461741;103.244000;0.373316;1.518325e-01;5.761589e-01
23;F-11333-x40-08.tif;2127;410.140574;255.649741;35.448321;85.024379;1.961410;2.398545;0.416919;0.374620;432.000000;0.908943;228.967000;0.316990;7.981221e-02;5.524476e-01
24;F-11333-x40-08.tif;4849;491.069086;662.569602;42.950706;172.469054;3.587978;4.015511;0.249034;0.207558;1854.000000;0.968495;467.580000;0.326128;1.099476e-01;5.202703e-01
25;F-11333-x40-08.tif;1280;495.422656;264.195313;33.660000;48.637588;1.043313;1.444967;0.692057;0.688931;30.000000;0.721843;129.544000;0.306560;1.052632e-01;4.487179e-01
26;F-11333-x40-08.tif;1151;497.530843;229.446568;32.072220;45.936242;1.057872;1.432275;0.698190;0.694504;33.000000;0.715913;123.697000;0.329307;1.435897e-01;4.550898e-01
27;F-11333-x40-08.tif;4914;551.303419;284.992877;59.244433;136.608606;2.486320;2.305847;0.433680;0.335266;1642.000000;0.901067;391.833000;0.366331;1.203704e-01;5.410959e-01
28;F-11333-x40-08.tif;4840;582.257231;711.027686;52.706920;165.601901;4.405110;3.141938;0.318275;0.224711;2417.000000;0.947998;517.614000;0.340209;2.752294e-02;5.547945e-01
29;F-11333-x40-08.tif;3783;614.112345;589.851969;51.767090;117.208886;2.519966;2.264158;0.441665;0.350611;1008.000000;0.897180;346.115000;0.368593;1.534653e-01;9.009901e-01
30;F-11333-x40-08.tif;1156;617.971453;792.287197;32.577630;46.135997;1.142438;1.416186;0.706122;0.691494;52.000000;0.708090;128.825000;0.422248;1.088083e-01;8.000000e-01
31;F-11333-x40-08.tif;994;668.261569;245.735412;32.944576;38.733679;0.991731;1.175722;0.850541;0.843566;27.000000;0.525909;111.300000;0.332141;7.804878e-02;5.472973e-01
32;F-11333-x40-08.tif;3629;683.639846;142.138881;45.495436;106.627320;1.724813;2.343693;0.426677;0.406406;451.000000;0.904404;280.459000;0.299664;9.004739e-02;5.616438e-01
33;F-11333-x40-08.tif;1169;685.748503;70.019675;39.801305;41.464372;1.796472;1.041784;0.959892;0.865714;149.000000;0.280371;162.451000;0.381291;8.133971e-02;5.764706e-01
34;F-11333-x40-08.tif;2696;745.982196;31.702522;47.802482;98.572493;2.493303;2.062079;0.484947;0.353280;802.000000;0.874543;290.638000;0.332506;1.570681e-02;7.336957e-01
35;F-11333-x40-08.tif;3905;770.066069;207.901408;54.794291;134.799645;3.008543;2.460104;0.406487;0.273624;1583.000000;0.913657;384.232000;0.313484;6.829268e-02;5.866667e-01
36;F-11333-x40-08.tif;2338;744.310950;95.577844;45.139853;70.953410;1.669292;1.571857;0.636190;0.591300;285.000000;0.771532;221.459000;0.309813;5.797101e-02;4.967742e-01
37;F-11333-x40-08.tif;625;746.782400;491.475200;23.572855;34.116491;1.026311;1.447279;0.690952;0.683693;24.000000;0.722901;89.781000;0.386590;2.304147e-02;6.923077e-01
38;F-11333-x40-08.tif;1100;755.996364;156.915455;37.038586;37.875835;0.957787;1.022605;0.977895;0.976289;19.000000;0.209097;115.063000;0.309538;7.246377e-02;4.654088e-01
39;F-11333-x40-08.tif;2659;795.296728;760.706281;41.757548;93.882107;2.357767;2.248267;0.444787;0.384116;621.000000;0.895636;280.682000;0.415066;1.803279e-01;6.148649e-01
40;F-11333-x40-08.tif;3097;827.034227;271.113013;51.562681;108.701709;2.961754;2.108147;0.474350;0.333717;1118.000000;0.880336;339.508000;0.362126;1.005291e-01;5.248227e-01
41;F-11333-x40-08.tif;1859;822.330285;81.517483;33.833726;71.083700;1.315496;2.100972;0.475970;0.468435;98.000000;0.879461;175.303000;0.331435;5.769231e-02;5.095541e-01
42;F-11333-x40-08.tif;714;808.998599;405.198880;25.570808;36.231740;1.154765;1.416918;0.705757;0.692516;44.000000;0.708454;101.789000;0.359416;1.803279e-01;5.030675e-01
43;F-11333-x40-08.tif;1797;822.805787;150.628269;37.010788;64.453936;1.343488;1.741491;0.574221;0.550756;156.000000;0.818701;174.179000;0.322085;3.517588e-02;4.968153e-01
44;F-11333-x40-08.tif;1008;826.026786;38.230159;34.153840;38.191318;1.088167;1.118214;0.894283;0.879916;41.000000;0.447502;117.404000;0.320695;7.109005e-02;5.307263e-01
45;F-11333-x40-08.tif;744;833.325269;550.733871;23.745499;41.793045;1.362836;1.760041;0.568169;0.542344;47.000000;0.822912;112.879000;0.334818;8.374384e-02;5.503356e-01
46;F-11333-x40-08.tif;1223;896.986100;57.116108;37.245512;42.731259;1.031453;1.147286;0.871622;0.852796;43.000000;0.490178;125.905000;0.332639;8.695652e-02;5.317919e-01
47;F-11333-x40-08.tif;1579;906.723243;397.562381;39.249720;59.833820;2.402408;1.524439;0.655979;0.561563;343.000000;0.754779;218.333000;0.356130;8.247423e-02;6.319018e-01
48;F-11333-x40-08.tif;3399;941.280965;531.972051;53.340260;106.612708;4.430996;1.998729;0.500318;0.380753;1611.000000;0.865842;435.042000;0.326545;7.537688e-02;5.479452e-01
49;F-11333-x40-08.tif;1195;913.358996;94.461925;33.572513;46.024898;1.307312;1.370910;0.729442;0.718278;88.000000;0.684042;140.113000;0.292972;1.365854e-01;4.355828e-01
50;F-11333-x40-08.tif;816;929.599265;452.240196;29.215631;35.724895;1.004373;1.222801;0.817795;0.814064;27.000000;0.575510;101.484000;0.338166;6.179775e-02;5.612903e-01
51;F-11333-x40-08.tif;702;930.091168;149.169516;24.392320;36.965530;1.018433;1.515458;0.659867;0.654114;18.000000;0.751383;94.785000;0.379689;4.854369e-03;7.005988e-01
52;F-11333-x40-08.tif;1812;957.971302;573.600993;36.198237;67.302628;1.413785;1.859279;0.537843;0.509336;159.000000;0.843045;179.422000;0.354067;6.132075e-02;7.642857e-01
53;F-11333-x40-08.tif;714;949.917367;399.357143;25.305585;36.092140;1.006393;1.426252;0.701138;0.697884;15.000000;0.713025;95.025000;0.395420;9.900990e-03;6.598639e-01
54;F-11333-x40-08.tif;3624;992.137141;297.041391;52.713377;116.322287;2.349849;2.206694;0.453167;0.341014;1252.000000;0.891426;327.129000;0.390353;3.723404e-02;6.666667e-01
55;F-11333-x40-08.tif;811;970.844636;135.561036;30.005058;34.921278;1.017648;1.163846;0.859220;0.846741;30.000000;0.511606;101.839000;0.374624;5.025126e-03;5.410959e-01
56;F-11333-x40-08.tif;691;983.481910;357.269175;28.367001;31.876467;1.103632;1.123716;0.889904;0.865860;40.000000;0.456148;97.894000;0.376605;6.103286e-02;7.094595e-01
57;F-11333-x40-08.tif;1008;1010.365079;454.136905;27.625299;47.094275;1.144850;1.704752;0.586596;0.578675;42.000000;0.809880;120.423000;0.418776;2.105263e-02;9.382716e-01
58;F-11333-x40-08.tif;1718;1026.838766;267.523865;38.209068;62.347772;2.349196;1.631753;0.612838;0.562719;294.000000;0.790209;225.204000;0.344520;1.057692e-01;6.000000e-01
59;F-11333-x40-08.tif;3663;1067.313131;514.886978;53.963784;115.606626;2.770044;2.142300;0.466788;0.348965;1037.000000;0.884369;357.081000;0.349478;5.917160e-03;6.521739e-01
60;F-11333-x40-08.tif;1488;1032.456989;390.053091;33.717056;65.778869;2.610502;1.950908;0.512582;0.437865;454.000000;0.858638;220.937000;0.332050;1.877934e-02;9.557522e-01
61;F-11333-x40-08.tif;915;1041.216393;57.190164;30.649968;38.981448;1.131153;1.271827;0.786271;0.766682;58.000000;0.617882;114.045000;0.371222;1.311475e-01;5.149254e-01
62;F-11333-x40-08.tif;744;1054.668011;573.928763;23.403297;40.804677;1.090808;1.743544;0.573544;0.568936;26.000000;0.819174;100.987000;0.381838;9.375000e-02;5.802469e-01
63;F-11333-x40-08.tif;685;1064.667153;24.630657;27.147528;32.558457;1.023763;1.199316;0.833809;0.822760;25.000000;0.552053;93.875000;0.408939;4.790419e-02;7.652174e-01
64;F-11333-x40-08.tif;596;1084.978188;287.142617;23.655396;32.373929;0.980905;1.368564;0.730693;0.724045;10.000000;0.682706;85.712000;0.411134;4.950495e-03;7.380952e-01
65;F-11333-x40-08.tif;1643;1098.909312;395.455265;40.534772;55.546048;1.468840;1.370331;0.729751;0.678018;237.000000;0.683713;174.145000;0.331688;6.486486e-02;4.901961e-01
66;F-11333-x40-08.tif;3119;1120.504649;574.575505;58.194806;85.179771;2.674797;1.463701;0.683200;0.547334;991.000000;0.730231;323.786000;0.381230;2.463054e-02;7.985075e-01
67;F-11333-x40-08.tif;956;1128.020921;287.459205;31.847799;38.316663;0.974637;1.203118;0.831174;0.829073;22.000000;0.556013;108.207000;0.338459;3.431373e-02;4.965986e-01
68;F-11333-x40-08.tif;2211;1193.161013;562.097693;40.358913;72.062513;1.292973;1.785541;0.560054;0.542101;197.000000;0.828456;189.537000;0.397904;1.151832e-01;5.503356e-01
69;F-11333-x40-08.tif;817;1193.727050;356.723378;26.187968;39.804326;1.007062;1.519947;0.657918;0.656556;17.000000;0.753090;101.682000;0.364915;2.150538e-02;5.342466e-01
70;F-11333-x40-08.tif;593;1192.087690;452.247892;22.005481;34.507821;1.040834;1.568147;0.637695;0.634059;15.000000;0.770289;88.069000;0.433029;6.632653e-02;7.768595e-01
71;F-11333-x40-08.tif;688;1216.968023;615.132267;24.186856;36.866117;1.057192;1.524221;0.656073;0.644531;26.000000;0.754698;95.604000;0.443776;3.626943e-02;7.338710e-01
72;F-11333-x40-08.tif;1584;1256.878157;598.886995;32.922255;64.933272;1.535736;1.972322;0.507017;0.478333;191.000000;0.861936;174.840000;0.389911;1.000000e-01;5.107914e-01
73;F-11333-x40-08.tif;740;1326.798649;524.314865;28.576632;34.712445;1.270111;1.214714;0.823239;0.781936;77.000000;0.567695;108.678000;0.394316;8.648649e-02;5.379310e-01
74;F-11333-x40-08.tif;881;1388.674234;562.880817;25.166961;45.386585;1.215724;1.803419;0.554502;0.544542;54.000000;0.832182;116.014000;0.440054;1.891892e-01;6.183206e-01
75;F-11333-x40-08.tif;807;1403.281289;261.213135;25.042175;41.281360;1.064136;1.648473;0.606622;0.602942;25.000000;0.794991;103.882000;0.390507;3.333333e-02;6.484848e-01
76;F-11333-x40-08.tif;663;1489.906486;300.651584;25.451744;33.438399;1.030509;1.313796;0.761153;0.754975;24.000000;0.648572;92.659000;0.389658;2.010050e-02;6.368715e-01
77;F-11069-x40-07.tif;1825;667.903014;498.802192;35.338171;73.893394;1.853547;2.091036;0.478232;0.425561;288.000000;0.878234;206.176000;0.425758;6.862745e-02;7.651515e-01
78;F-11069-x40-07.tif;1190;718.273109;366.571429;32.005295;47.687328;1.076708;1.489982;0.671149;0.666271;46.000000;0.741323;126.890000;0.398214;2.570093e-01;6.800000e-01
79;F-10968-x40-03.tif;6404;492.839163;322.045284;87.126766;111.492262;2.811934;1.279656;0.781460;0.655952;1514.000000;0.623955;475.700000;0.400111;2.098765e-01;8.993711e-01
80;F-10968-x40-03.tif;3111;587.888782;244.380264;55.479233;114.576176;4.407979;2.065208;0.484213;0.301732;1789.000000;0.874950;415.121000;0.354816;2.181818e-01;6.335404e-01
81;F-10968-x40-03.tif;732;620.651639;474.230874;25.808111;36.885873;1.071785;1.429236;0.699675;0.685017;34.000000;0.714462;99.292000;0.441904;1.894737e-01;6.604938e-01
82;F-10968-x40-03.tif;4977;658.173398;310.314848;53.796721;123.589923;1.786676;2.297350;0.435284;0.414870;682.000000;0.900293;334.281000;0.417978;6.481481e-02;8.255034e-01
83;F-10968-x40-03.tif;2063;683.199709;381.014057;45.157957;58.808826;1.102055;1.302292;0.767877;0.759494;80.000000;0.640597;169.027000;0.421949;1.476793e-01;6.742857e-01
84;F-10968-x40-03.tif;1535;765.734202;294.205863;36.665599;53.907022;1.122175;1.470234;0.680164;0.672555;56.000000;0.733060;147.126000;0.369735;2.368421e-01;7.189542e-01
85;F-10968-x40-03.tif;1603;858.257018;425.066750;42.045961;49.548063;1.141175;1.178426;0.848589;0.831362;119.000000;0.529052;151.617000;0.362633;1.545894e-01;5.235294e-01
86;F-10968-x40-03.tif;572;902.187063;403.143357;26.637305;27.665480;0.986672;1.038599;0.962835;0.951546;18.000000;0.270089;84.215000;0.375960;1.435407e-01;5.470588e-01
87;F-10968-x40-03.tif;1245;1089.385542;240.051406;34.492816;46.758701;1.190616;1.355607;0.737677;0.725028;98.000000;0.675154;136.482000;0.219460;1.324201e-01;6.158940e-01
88;F-11879-x40-08.tif;4143;106.256336;85.538981;66.773712;80.816822;1.301238;1.210309;0.826235;0.807647;274.000000;0.563325;260.280000;0.363003;1.488372e-01;5.957447e-01
89;F-11879-x40-08.tif;3550;134.449577;559.476338;66.920048;88.106425;2.005947;1.316592;0.759537;0.582269;932.000000;0.650465;299.143000;0.357449;8.755760e-02;5.571429e-01
90;F-11879-x40-08.tif;2454;143.980848;646.343521;41.564558;77.976526;1.331090;1.876034;0.533039;0.513874;257.000000;0.846090;202.603000;0.302815;1.705069e-01;4.375000e-01
91;F-11879-x40-08.tif;2147;173.163484;449.038659;38.088990;72.783804;1.230316;1.910888;0.523317;0.516027;119.000000;0.852138;182.192000;0.315083;1.363636e-01;4.159292e-01
92;F-11879-x40-08.tif;1300;179.100000;764.708462;26.779574;65.036803;1.398909;2.428597;0.411760;0.391323;47.000000;0.911292;151.172000;0.301593;1.074766e-01;4.423963e-01
93;F-11879-x40-08.tif;1313;187.053313;488.821782;36.901600;46.220187;1.078639;1.252525;0.798387;0.782549;45.000000;0.602145;133.406000;0.360253;9.905660e-02;5.215311e-01
94;F-11879-x40-08.tif;1224;201.281863;720.691993;26.630125;59.908386;1.432591;2.249647;0.444514;0.434226;59.000000;0.895772;148.442000;0.289431;1.605505e-01;4.018692e-01
95;F-11879-x40-08.tif;1353;221.155211;672.456024;31.601903;54.773566;1.094277;1.733236;0.576955;0.574204;35.000000;0.816776;136.401000;0.293282;1.415525e-01;3.733333e-01
96;F-11879-x40-08.tif;3499;246.847385;599.807945;44.422143;113.225014;1.951964;2.548842;0.392335;0.347512;746.000000;0.919822;292.963000;0.334784;9.756098e-02;5.933333e-01
97;F-11879-x40-08.tif;1067;277.358013;794.212746;30.528326;45.407405;1.176517;1.487386;0.672320;0.658903;53.000000;0.740260;125.599000;0.290372;1.590909e-01;4.136364e-01
98;F-11879-x40-08.tif;3027;362.614470;262.726131;69.835874;111.921412;3.691442;1.602635;0.623972;0.307678;2108.000000;0.781446;374.722000;0.381711;9.813084e-02;6.311475e-01
99;F-11879-x40-08.tif;1126;352.009769;577.601243;26.675839;57.400607;1.560928;2.151783;0.464731;0.435127;138.000000;0.885452;148.616000;0.276225;1.545455e-01;3.548387e-01
100;F-11879-x40-08.tif;1571;365.715468;138.595162;34.059308;60.736585;1.291302;1.783259;0.560771;0.542233;163.000000;0.827971;159.664000;0.327916;9.677419e-02;5.978836e-01
101;F-11879-x40-08.tif;5676;422.407505;351.382488;73.830640;149.764483;3.710817;2.028487;0.492978;0.322207;3485.000000;0.870042;514.471000;0.338439;5.069124e-02;5.192308e-01
102;F-11879-x40-08.tif;1286;402.320373;448.894246;32.734674;50.962178;1.093803;1.556826;0.642333;0.630457;44.000000;0.766426;132.952000;0.293171;1.369863e-01;4.144144e-01
103;F-11879-x40-08.tif;1175;398.161702;732.297021;27.050512;55.917996;1.194432;2.067170;0.483753;0.478459;48.000000;0.875204;132.802000;0.309372;1.467890e-01;4.331797e-01
104;F-11879-x40-08.tif;1149;431.914708;790.284595;32.756655;44.842846;1.014577;1.368969;0.730477;0.727518;33.000000;0.682938;121.034000;0.316962;1.095238e-01;4.375000e-01
105;F-11879-x40-08.tif;2217;446.608480;561.694632;24.096858;126.199688;2.238922;5.237184;0.190942;0.177239;328.000000;0.981601;249.751000;0.317350;1.395349e-01;4.326923e-01
106;F-11879-x40-08.tif;1861;515.156905;454.125202;26.677805;101.447279;2.196641;3.802685;0.262972;0.230237;391.000000;0.964803;226.651000;0.331435;9.633028e-02;5.421053e-01
107;F-11879-x40-08.tif;3336;516.973621;530.283573;61.026654;89.377779;2.614117;1.464570;0.682794;0.531713;855.000000;0.730611;331.040000;0.305389;1.467890e-01;4.688995e-01
108;F-11879-x40-08.tif;858;513.397436;630.758741;30.727504;36.604077;1.045182;1.191248;0.839456;0.815340;32.000000;0.543428;106.156000;0.348643;1.643192e-01;4.724771e-01
109;F-11879-x40-08.tif;4537;544.143046;714.178091;58.892201;110.820310;1.636296;1.881748;0.531421;0.470371;926.000000;0.847108;305.436000;0.362708;1.524664e-01;5.309278e-01
110;F-11879-x40-08.tif;1570;573.037580;200.034395;36.636695;55.882001;1.113130;1.525301;0.655608;0.640127;51.000000;0.755101;148.193000;0.363984;8.796296e-02;5.668449e-01
111;F-11879-x40-08.tif;1198;596.488314;439.956594;31.619326;51.566976;1.398056;1.630869;0.613170;0.573619;127.000000;0.789951;145.076000;0.395487;2.242991e-01;5.600000e-01
112;F-11879-x40-08.tif;1485;631.072054;793.119192;39.976881;49.376263;1.381959;1.235120;0.809638;0.775533;149.000000;0.586930;160.589000;0.271150;1.502347e-01;4.179104e-01
113;F-11879-x40-08.tif;870;629.408046;586.127586;24.867159;46.559182;1.332622;1.872316;0.534098;0.510997;69.000000;0.845423;120.703000;0.324380;1.877934e-01;4.384236e-01
114;F-11879-x40-08.tif;1119;655.290438;507.379803;24.358206;66.920114;1.702344;2.747333;0.363989;0.318146;209.000000;0.931403;154.719000;0.390479;1.990741e-01;5.213270e-01
115;F-11879-x40-08.tif;839;661.539928;680.326579;26.229028;41.294837;1.083562;1.574394;0.635165;0.626442;28.000000;0.772377;106.884000;0.362232;1.959799e-01;4.873096e-01
116;F-11879-x40-08.tif;1082;669.929760;44.547135;30.895512;48.636388;1.445038;1.574222;0.635235;0.582391;129.000000;0.772319;140.171000;0.377724;7.207207e-02;6.567164e-01
117;F-11879-x40-08.tif;998;683.604208;190.699399;29.679702;45.051675;1.183616;1.517929;0.658792;0.626064;45.000000;0.752325;121.836000;0.317278;1.467890e-01;4.567308e-01
118;F-11879-x40-08.tif;3685;709.040163;254.662415;62.079929;118.231323;3.220933;1.904502;0.525072;0.335647;1412.000000;0.851058;386.202000;0.364015;1.255605e-01;5.545024e-01
119;F-11879-x40-08.tif;1084;774.498155;176.490775;36.607549;39.413025;1.051452;1.076637;0.928819;0.888505;28.000000;0.370535;119.678000;0.322529;1.023256e-01;4.474886e-01
120;F-11879-x40-08.tif;1523;799.729481;779.051215;33.148129;59.009331;1.171830;1.780171;0.561744;0.556889;60.000000;0.827311;149.757000;0.290884;1.467890e-01;3.794643e-01
121;F-11879-x40-08.tif;449;791.547884;381.881960;17.452471;35.735866;1.329321;2.047611;0.488374;0.447660;52.000000;0.872634;86.605000;0.389906;2.701422e-01;5.714286e-01
122;F-11879-x40-08.tif;5091;830.532705;684.413475;68.676035;123.407645;2.062339;1.796954;0.556497;0.425627;1572.000000;0.830849;363.234000;0.387800;1.280788e-01;6.352201e-01
123;F-11879-x40-08.tif;1107;820.640470;141.303523;34.771247;41.259484;1.095957;1.186598;0.842746;0.827962;56.000000;0.538312;123.474000;0.420286;8.000000e-02;6.575342e-01
124;F-11879-x40-08.tif;1682;850.610583;616.466112;29.763333;74.795081;1.417811;2.512994;0.397932;0.382816;155.000000;0.917415;173.112000;0.424408;9.313725e-02;6.163522e-01
125;F-11879-x40-08.tif;4728;869.005922;157.953680;59.126420;129.753356;2.663610;2.194507;0.455683;0.357561;1812.000000;0.890142;397.813000;0.355445;1.296296e-01;4.857143e-01
126;F-11879-x40-08.tif;959;884.139729;69.821689;25.235585;49.097182;1.161546;1.945554;0.513993;0.506542;31.000000;0.857795;118.313000;0.285271;1.422018e-01;3.866667e-01
127;F-11879-x40-08.tif;603;892.678275;687.580431;25.848032;30.558378;1.059470;1.182232;0.845857;0.822180;37.000000;0.533409;89.600000;0.337996;1.291866e-01;4.719101e-01
128;F-11879-x40-08.tif;2380;940.273529;459.856723;37.393874;88.693613;1.704147;2.371875;0.421607;0.385214;324.000000;0.906779;225.760000;0.469823;1.635514e-01;6.274510e-01
129;F-11879-x40-08.tif;935;931.170053;633.847059;32.099603;38.432568;1.087630;1.197291;0.835219;0.805978;53.000000;0.549918;113.045000;0.289626;1.298077e-01;3.727273e-01
130;F-11879-x40-08.tif;4296;961.015130;99.512803;49.979612;202.754759;3.617359;4.056749;0.246503;0.133055;3340.000000;0.969142;441.909000;0.351382;1.004785e-01;6.562500e-01
131;F-11879-x40-08.tif;1244;965.650322;329.986334;30.488730;57.642148;1.465869;1.890605;0.528931;0.476706;152.000000;0.848665;151.378000;0.375141;2.191781e-01;5.120773e-01
132;F-11879-x40-08.tif;1014;981.182446;734.988166;31.217955;42.499300;1.120771;1.361374;0.734552;0.714800;33.000000;0.678552;119.504000;0.271993;1.712963e-01;3.378995e-01
133;F-11879-x40-08.tif;3197;1027.103535;558.025023;42.968762;134.328145;2.685127;3.126181;0.319879;0.225589;1308.000000;0.947458;328.442000;0.341805;1.308411e-01;6.127168e-01
134;F-11879-x40-08.tif;5846;1136.535751;619.319877;87.351515;164.891065;3.230045;1.887673;0.529753;0.273763;4419.000000;0.848152;487.123000;0.283767;9.132420e-02;4.764151e-01
135;F-11879-x40-08.tif;1253;1085.873105;662.662410;32.804966;49.169138;1.055880;1.498832;0.667186;0.659897;28.000000;0.744891;128.940000;0.272902;1.090047e-01;3.766816e-01
136;F-11879-x40-08.tif;1556;1087.167095;710.692802;34.805846;57.060274;1.062934;1.639388;0.609984;0.608488;35.000000;0.792414;144.166000;0.379484;3.517588e-02;5.555556e-01
137;F-11879-x40-08.tif;1044;1082.120690;531.368774;25.461691;52.820870;1.263545;2.074523;0.482038;0.476430;63.000000;0.876150;128.751000;0.285349;1.737089e-01;3.772727e-01
138;F-11879-x40-08.tif;5172;1114.775715;77.955530;60.717863;124.732898;2.849980;2.054303;0.486783;0.423259;799.000000;0.873523;430.383000;0.343890;8.490566e-02;6.064516e-01
139;F-11879-x40-08.tif;881;1232.488082;73.855846;22.108000;53.633998;1.385231;2.426000;0.412201;0.389947;63.000000;0.911093;123.838000;0.300379;1.176471e-01;4.639640e-01
140;F-11879-x40-08.tif;1722;1246.693380;323.860627;35.125013;103.896917;3.142815;2.957918;0.338076;0.203113;1430.000000;0.941119;260.784000;0.273411;1.094527e-01;5.351351e-01
141;F-11879-x40-08.tif;981;1284.779817;60.068298;22.879645;55.234112;1.359583;2.414116;0.414230;0.409416;36.000000;0.910172;129.462000;0.268161;1.793722e-01;3.419913e-01
142;F-11879-x40-08.tif;1092;1342.439560;65.238095;29.151467;47.930919;1.077189;1.644203;0.608198;0.605203;30.000000;0.793786;121.580000;0.283780;1.205357e-01;3.920705e-01
143;F-11879-x40-08.tif;3780;1395.650529;106.303175;50.649266;143.248072;2.871126;2.828236;0.353577;0.234544;1613.000000;0.935405;369.298000;0.303970;1.549296e-01;4.558140e-01
144;F-11879-x40-08.tif;1269;1404.171789;547.114263;37.347357;47.140107;1.302715;1.262207;0.792263;0.727094;112.000000;0.610180;144.132000;0.284842;1.018519e-01;4.378698e-01
145;F-11879-x40-08.tif;3790;1492.289974;549.572559;69.191322;84.158386;1.865517;1.216314;0.822156;0.681325;789.000000;0.569262;298.074000;0.276170;5.454545e-02;4.537037e-01
146;F-11879-x40-08.tif;2654;1488.946496;436.915976;40.703528;107.878440;2.201891;2.650346;0.377309;0.290363;976.000000;0.926087;270.990000;0.314477;9.859155e-02;5.095541e-01
