No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
49;F-10917-x40-02.tif;1142;631.338004;444.942207;38.141307;47.229456;2.663012;1.238276;0.807575;0.651854;378.000000;0.589765;195.490000;185.669877;155;208
50;F-10917-x40-02.tif;891;664.510662;559.405163;30.599740;40.476893;1.700153;1.322786;0.755980;0.692426;152.000000;0.654594;137.971000;183.473625;166;203
51;F-10917-x40-02.tif;1670;686.368263;407.050898;33.772266;83.294152;3.123112;2.466348;0.405458;0.306477;791.000000;0.914114;256.010000;184.862874;154;222
52;F-10917-x40-02.tif;462;682.437229;497.201299;24.155160;32.218525;2.325536;1.333815;0.749729;0.566684;204.000000;0.661745;116.195000;184.800866;164;207
53;F-10917-x40-02.tif;477;689.540881;567.622642;15.566808;39.818329;1.467335;2.557899;0.390946;0.383056;40.000000;0.920414;93.784000;178.658281;152;214
54;F-10917-x40-02.tif;746;715.965147;494.243968;26.507465;48.958300;3.286767;1.846963;0.541429;0.396275;327.000000;0.840746;175.533000;185.103217;155;207
55;F-10917-x40-02.tif;1167;749.523565;443.241645;33.398418;46.199153;1.203689;1.383274;0.722923;0.696166;113.000000;0.690929;132.861000;189.401028;163;213
56;F-10917-x40-02.tif;2061;751.729743;485.536633;43.318011;71.765872;2.901031;1.656721;0.603602;0.509509;757.000000;0.797286;274.107000;188.256186;153;219
57;F-10917-x40-02.tif;1151;769.192876;356.274544;26.019435;64.029509;1.854224;2.460834;0.406366;0.357458;295.000000;0.913710;163.766000;185.667246;163;204
58;F-10917-x40-02.tif;4505;811.344728;338.889678;79.473529;80.086128;1.781879;1.007708;0.992351;0.894315;672.000000;0.123450;317.608000;176.756271;132;210
59;F-10917-x40-02.tif;3028;802.279392;462.675033;50.492300;89.619448;3.372868;1.774913;0.563408;0.480022;1017.000000;0.826179;358.247000;185.656209;134;210
60;F-10917-x40-02.tif;1388;792.206772;555.717579;39.738292;45.684873;1.255726;1.149644;0.869835;0.846749;64.000000;0.493343;147.995000;176.461095;148;207
61;F-10917-x40-02.tif;1268;801.265773;513.566246;35.330608;47.040119;1.229886;1.331427;0.751074;0.729613;92.000000;0.660218;139.990000;183.335962;155;212
62;F-10917-x40-02.tif;2872;860.357242;376.970404;53.341369;71.130269;1.518335;1.333492;0.749911;0.722746;316.000000;0.661539;234.089000;181.312326;138;205
63;F-10917-x40-02.tif;1699;860.021189;469.683932;39.543324;56.877096;1.431770;1.438349;0.695242;0.668696;157.000000;0.718776;174.839000;179.375515;134;214
64;F-10917-x40-02.tif;569;881.205624;523.956063;23.495751;32.959852;1.495817;1.402800;0.712860;0.666886;73.000000;0.701307;103.419000;184.163445;166;201
65;F-10917-x40-02.tif;1955;896.106394;347.449105;43.519304;63.824878;2.026396;1.466588;0.681855;0.611050;457.000000;0.731487;223.121000;178.796931;149;207
66;F-10917-x40-02.tif;1452;898.674242;549.360882;40.983508;48.017646;1.335438;1.171633;0.853509;0.801817;99.000000;0.521078;156.099000;176.033058;144;209
67;F-10917-x40-02.tif;1503;941.592814;374.797073;35.902088;55.701776;1.392993;1.551491;0.644541;0.616781;179.000000;0.764570;162.203000;185.327345;157;204
68;F-10917-x40-02.tif;736;1104.957880;367.535326;27.705925;34.802862;1.244580;1.256152;0.796082;0.773674;63.000000;0.605189;107.289000;182.748641;162;207
69;F-10917-x40-02.tif;896;1165.407366;417.078125;33.156075;36.329337;1.268734;1.095707;0.912653;0.864377;83.000000;0.408735;119.521000;178.979911;149;209
70;F-10917-x40-02.tif;1536;1230.767578;140.110026;44.017443;46.244937;1.348783;1.050605;0.951833;0.914477;138.000000;0.306618;161.351000;169.263021;141;207
71;F-10917-x40-02.tif;617;1271.542950;77.502431;21.222366;38.248212;1.234734;1.802260;0.554859;0.536998;43.000000;0.831944;97.844000;176.061588;140;214
72;F-10917-x40-02.tif;1233;1307.223033;215.824006;29.082211;63.296257;2.492201;2.176460;0.459462;0.391848;374.000000;0.888198;196.507000;192.502839;160;218
73;F-10917-x40-02.tif;311;1324.324759;255.192926;17.318623;24.122385;1.348179;1.392858;0.717948;0.680503;39.000000;0.696097;72.587000;189.800643;174;213
74;F-10917-x40-02.tif;928;1384.334052;607.770474;26.120360;52.441655;1.723231;2.007693;0.498084;0.429641;129.000000;0.867129;141.759000;176.672414;132;205
75;F-10917-x40-02.tif;5027;1437.506266;265.670181;81.953369;94.957620;3.917743;1.158679;0.863052;0.709838;2287.000000;0.505115;497.482000;189.131291;151;221
76;F-10917-x40-02.tif;323;1404.520124;58.817337;14.503112;30.782112;1.635848;2.122449;0.471154;0.434026;39.000000;0.882051;81.485000;189.668731;179;200
77;F-10917-x40-02.tif;1371;1459.473377;71.268417;38.517760;55.250375;2.150222;1.434413;0.697149;0.571843;523.000000;0.716926;192.471000;189.224654;161;206
78;F-10917-x40-02.tif;697;1474.294118;133.860832;22.260750;48.532051;2.079048;2.180162;0.458681;0.376778;273.000000;0.888601;134.944000;191.859397;166;205
79;F-10917-x40-02.tif;926;1535.221382;45.985961;28.689351;52.627068;2.169454;1.834376;0.545144;0.425699;374.000000;0.838342;158.886000;183.385529;157;211
80;F-11333-x40-08.tif;1087;39.743330;489.690892;31.274658;45.325804;1.067472;1.449282;0.689997;0.673672;30.000000;0.723812;120.753000;175.994480;149;218
81;F-11333-x40-08.tif;1029;49.127308;440.933916;27.298459;48.142205;1.087091;1.763550;0.567038;0.565293;26.000000;0.823692;118.562000;165.219631;127;210
82;F-11333-x40-08.tif;975;85.741538;598.554872;31.430696;40.064505;1.068032;1.274694;0.784502;0.773384;37.000000;0.620126;114.393000;175.684103;134;216
83;F-11333-x40-08.tif;1177;307.021240;330.386576;28.544806;52.694091;1.133178;1.846013;0.541708;0.539713;45.000000;0.840567;129.462000;167.385726;139;217
84;F-11333-x40-08.tif;1223;311.524121;257.928863;35.832535;43.648516;1.042609;1.218125;0.820934;0.817330;40.000000;0.571024;126.584000;170.319706;141;209
85;F-11333-x40-08.tif;967;322.690796;296.594623;26.691156;46.480972;1.079374;1.741437;0.574238;0.569884;23.000000;0.818688;114.526000;166.758014;121;213
86;F-11333-x40-08.tif;979;347.453524;229.851890;32.435170;38.551847;0.971632;1.188582;0.841339;0.838692;19.000000;0.540508;109.332000;164.796731;130;212
87;F-11333-x40-08.tif;1255;389.154582;294.397610;30.032824;53.695492;1.205030;1.787894;0.559317;0.554215;51.000000;0.828954;137.856000;175.702789;149;207
88;F-11333-x40-08.tif;1243;390.186645;245.272727;30.555234;52.254421;1.133617;1.710163;0.584740;0.579609;42.000000;0.811221;133.068000;172.799678;139;205
89;F-11333-x40-08.tif;1340;424.660448;259.751493;32.235554;53.393372;1.106368;1.656350;0.603737;0.598467;50.000000;0.797184;136.492000;177.126866;153;215
90;F-11333-x40-08.tif;1129;434.370239;698.140833;31.152636;46.836511;1.176215;1.503453;0.665136;0.655292;63.000000;0.746723;129.180000;173.040744;135;212
91;F-11333-x40-08.tif;2877;462.329857;612.494612;43.380599;88.973093;1.350093;2.050988;0.487570;0.462735;287.000000;0.873084;220.931000;170.059437;138;207
92;F-11333-x40-08.tif;1403;445.729152;731.121882;40.588853;44.902156;1.152213;1.106268;0.903940;0.885999;56.000000;0.427659;142.528000;177.430506;153;205
93;F-11333-x40-08.tif;1131;447.691424;778.847038;33.545118;43.558994;1.156460;1.298520;0.770108;0.758957;69.000000;0.637914;128.204000;176.518126;142;212
94;F-11333-x40-08.tif;2254;487.277728;650.363798;52.571799;57.276615;1.268641;1.089493;0.917858;0.874801;216.000000;0.396909;189.562000;173.291925;147;209
95;F-11333-x40-08.tif;1134;486.339506;692.816578;31.813995;47.007134;1.238549;1.477561;0.676791;0.653425;96.000000;0.736175;132.852000;177.745150;147;207
96;F-11333-x40-08.tif;1335;494.810487;263.608989;33.944704;50.299141;1.037975;1.481796;0.674857;0.671847;34.000000;0.737949;131.959000;176.761049;150;216
97;F-11333-x40-08.tif;1351;496.485566;227.715026;35.052978;49.348515;1.084742;1.407827;0.710315;0.706346;49.000000;0.703884;135.705000;174.043671;150;205
98;F-11333-x40-08.tif;1412;507.558074;718.344193;36.204408;51.635001;1.248082;1.426208;0.701160;0.674305;105.000000;0.713004;148.814000;178.485127;152;207
99;F-11333-x40-08.tif;2329;526.261056;386.167024;45.677823;66.173413;1.195859;1.448699;0.690275;0.677193;133.000000;0.723548;187.081000;159.737656;126;218
100;F-11333-x40-08.tif;1309;530.032850;623.808251;37.185469;45.364312;1.135027;1.219947;0.819708;0.809881;59.000000;0.572782;136.640000;179.157372;145;205
101;F-11333-x40-08.tif;1382;532.761939;748.730101;39.803073;44.411542;1.030000;1.115782;0.896233;0.892127;37.000000;0.443584;133.745000;176.899421;147;207
102;F-11333-x40-08.tif;1283;540.428683;673.939205;38.455365;43.051323;1.101545;1.119514;0.893245;0.881381;55.000000;0.449571;133.266000;178.908807;150;211
103;F-11333-x40-08.tif;1328;572.620482;613.783133;35.043267;49.052107;1.221953;1.399758;0.714409;0.702737;103.000000;0.699728;142.801000;176.010542;149;208
104;F-11333-x40-08.tif;1388;580.229827;657.914986;40.896030;43.383537;1.000596;1.060825;0.942662;0.938966;35.000000;0.333748;132.108000;176.664986;150;209
105;F-11333-x40-08.tif;5418;626.465301;568.560724;72.205709;109.256413;1.934433;1.513127;0.660883;0.577903;1002.000000;0.750489;362.912000;171.026947;101;209
106;F-11333-x40-08.tif;1171;621.986336;630.468830;34.804915;44.450075;1.232338;1.277121;0.783011;0.754609;88.000000;0.622007;134.663000;178.231426;144;207
107;F-11333-x40-08.tif;1267;633.808998;139.732439;34.146701;47.455055;1.032599;1.389741;0.719559;0.716344;34.000000;0.694432;128.221000;171.114444;140;211
108;F-11333-x40-08.tif;993;644.752266;85.874119;24.550691;51.729951;1.194287;2.107067;0.474593;0.472471;30.000000;0.880205;122.077000;171.996979;143;206
109;F-11333-x40-08.tif;1127;666.747116;207.692103;37.765385;39.202927;1.253701;1.038065;0.963331;0.933678;87.000000;0.268317;133.249000;178.826087;150;206
110;F-11333-x40-08.tif;1021;668.762977;244.275220;33.755382;39.053415;1.205676;1.156954;0.864339;0.852350;47.000000;0.502910;124.375000;171.901077;141;211
111;F-11333-x40-08.tif;1211;671.437655;278.008258;31.843795;48.950755;1.111220;1.537215;0.650527;0.643481;37.000000;0.759483;130.040000;174.834021;140;215
112;F-11333-x40-08.tif;952;671.507353;578.317227;27.121988;47.093770;1.268457;1.736369;0.575915;0.546538;90.000000;0.817510;123.186000;176.844538;151;203
113;F-11333-x40-08.tif;2425;680.326186;124.752577;46.724253;68.840944;1.472174;1.473345;0.678728;0.651521;283.000000;0.734390;211.807000;177.644124;142;209
114;F-11333-x40-08.tif;1166;684.788165;66.552316;34.302882;46.718778;1.355054;1.361949;0.734242;0.680183;166.000000;0.678888;140.907000;161.740137;126;208
115;F-11333-x40-08.tif;1399;694.167262;703.149392;31.444296;64.040063;1.952062;2.036619;0.491010;0.434335;345.000000;0.871154;185.251000;192.864904;162;215
116;F-11333-x40-08.tif;1191;689.973132;171.069689;34.835745;44.378463;1.243249;1.273935;0.784970;0.769976;89.000000;0.619534;136.408000;180.026029;150;206
117;F-11333-x40-08.tif;1192;690.918624;602.015101;38.920805;40.615522;1.203661;1.043543;0.958274;0.920031;82.000000;0.285851;134.275000;178.932886;156;203
118;F-11333-x40-08.tif;948;692.835443;494.279536;31.801443;38.050787;0.971035;1.196511;0.835763;0.833664;19.000000;0.549090;107.554000;167.939873;136;225
119;F-11333-x40-08.tif;830;712.532530;21.067470;28.484149;37.362326;1.098531;1.311688;0.762376;0.757043;39.000000;0.647134;107.041000;170.439759;141;202
120;F-11333-x40-08.tif;1040;724.343269;290.835577;26.601709;50.105022;1.180967;1.883526;0.530919;0.527450;48.000000;0.847423;124.234000;174.966346;149;217
121;F-11333-x40-08.tif;1058;734.112476;195.857278;31.453096;43.618923;1.105632;1.386793;0.721088;0.708021;60.000000;0.692843;121.242000;176.149338;145;207
122;F-11333-x40-08.tif;1174;739.477853;78.365417;35.311374;42.820181;1.048834;1.212646;0.824643;0.815232;47.000000;0.565653;124.392000;175.620102;149;209
123;F-11333-x40-08.tif;1773;750.540891;259.046249;38.077143;62.344378;1.330799;1.637318;0.610755;0.580797;172.000000;0.791820;172.193000;170.941906;135;221
124;F-11333-x40-08.tif;1623;752.417129;657.813925;40.917156;67.902061;2.275009;1.659501;0.602591;0.448191;753.000000;0.798050;215.405000;198.483672;164;220
125;F-11333-x40-08.tif;1272;749.540094;108.653302;32.086710;51.357703;1.176675;1.600591;0.624769;0.614025;78.000000;0.780810;137.144000;175.881289;149;218
126;F-11333-x40-08.tif;1024;750.580078;219.125000;30.838498;43.271178;1.105392;1.403155;0.712680;0.696326;57.000000;0.701489;119.265000;177.348633;147;213
127;F-11333-x40-08.tif;1877;758.445392;37.034630;44.965308;57.925903;1.453392;1.288235;0.776256;0.712244;226.000000;0.630418;185.152000;167.882792;137;219
128;F-11333-x40-08.tif;729;747.742112;490.677641;25.841163;36.070101;0.992377;1.395839;0.716415;0.713416;10.000000;0.697674;95.347000;161.776406;131;219
129;F-11333-x40-08.tif;1123;756.322351;155.748887;37.309424;38.427347;0.977965;1.029964;0.970908;0.968298;21.000000;0.239452;117.478000;176.195904;144;214
130;F-11333-x40-08.tif;1050;765.637143;307.714286;31.335339;42.867259;1.008023;1.368016;0.730985;0.727525;18.000000;0.682393;115.328000;171.057143;135;223
131;F-11333-x40-08.tif;1024;765.388672;418.694336;29.971056;43.930413;1.077048;1.465761;0.682239;0.675584;51.000000;0.731129;117.726000;166.896484;134;214
132;F-11333-x40-08.tif;877;770.331813;391.701254;28.242932;40.352025;1.097634;1.428748;0.699914;0.685771;42.000000;0.714228;109.985000;160.261117;128;213
133;F-11333-x40-08.tif;1002;779.742515;446.680639;30.284287;42.982725;1.141742;1.419308;0.704569;0.690542;56.000000;0.709636;119.901000;171.752495;137;214
134;F-11333-x40-08.tif;973;786.417266;217.245632;34.261053;36.408584;1.012844;1.062681;0.941016;0.934578;26.000000;0.338363;111.284000;176.169579;151;215
135;F-11333-x40-08.tif;1750;802.760571;271.922857;46.282571;48.609965;1.090273;1.050287;0.952121;0.942969;78.000000;0.305721;154.843000;167.674857;134;206
136;F-11333-x40-08.tif;1964;823.525458;79.812118;34.847818;72.485170;1.279695;2.080049;0.480758;0.475941;91.000000;0.876853;177.717000;171.145621;141;217
137;F-11333-x40-08.tif;1204;809.926080;403.389535;36.695183;41.976188;0.998640;1.143915;0.874190;0.870023;35.000000;0.485583;122.920000;172.602159;147;216
138;F-11333-x40-08.tif;976;816.428279;196.147541;28.908863;44.232126;1.257597;1.530054;0.653572;0.635162;82.000000;0.756865;124.194000;176.393443;155;210
139;F-11333-x40-08.tif;1120;820.346429;234.498214;33.900345;42.236733;1.011898;1.245909;0.802627;0.799369;31.000000;0.596481;119.339000;175.211607;138;210
140;F-11333-x40-08.tif;1389;827.717783;167.286537;36.752688;50.354077;1.227752;1.370079;0.729885;0.697498;139.000000;0.683570;146.390000;172.326854;128;212
141;F-11333-x40-08.tif;878;824.225513;134.658314;29.781072;38.126481;1.029510;1.280225;0.781113;0.769044;26.000000;0.624390;106.578000;170.735763;142;214
142;F-11333-x40-08.tif;1153;827.342585;472.778838;32.453053;46.378537;1.194598;1.429096;0.699743;0.682504;89.000000;0.714395;131.562000;178.818734;139;219
143;F-11333-x40-08.tif;985;826.868020;39.911675;33.172591;38.244879;1.091397;1.152906;0.867373;0.857432;47.000000;0.497658;116.229000;172.729949;147;213
144;F-11333-x40-08.tif;1273;835.999214;547.772192;29.840907;54.514964;1.152887;1.826853;0.547389;0.545390;45.000000;0.836878;135.804000;176.305577;146;218
145;F-11333-x40-08.tif;1076;841.903346;447.063197;28.726088;48.874786;1.160850;1.701408;0.587749;0.573525;87.000000;0.809044;125.285000;169.979554;135;209
146;F-11333-x40-08.tif;983;842.329603;283.359105;29.304911;43.884268;1.166083;1.497506;0.667777;0.649899;63.000000;0.744361;120.018000;170.596134;148;207
147;F-11333-x40-08.tif;1053;845.144349;420.015195;31.419435;43.821354;1.067804;1.394721;0.716989;0.698179;46.000000;0.697084;118.868000;170.688509;131;211
148;F-11333-x40-08.tif;941;859.845909;256.022317;29.896093;40.502434;1.093390;1.354773;0.738131;0.730361;50.000000;0.674658;113.707000;167.967056;142;204
149;F-11333-x40-08.tif;1198;866.843907;112.565109;35.650273;43.279288;1.130580;1.213996;0.823726;0.814342;53.000000;0.566988;130.462000;179.888982;158;212
150;F-11333-x40-08.tif;1002;869.978044;400.519960;30.912616;41.761380;1.020568;1.350949;0.740220;0.731523;22.000000;0.672365;113.360000;167.735529;129;213
151;F-11333-x40-08.tif;1100;873.882727;226.585455;32.929203;42.852868;1.042332;1.301364;0.768425;0.762681;31.000000;0.639940;120.034000;174.220000;149;211
152;F-11333-x40-08.tif;1175;874.118298;478.873191;34.473346;43.639455;1.006292;1.265890;0.789958;0.785578;31.000000;0.613161;121.895000;173.589787;143;216
153;F-11333-x40-08.tif;5868;914.243354;269.964213;73.706570;116.408016;1.885207;1.579344;0.633174;0.551359;849.000000;0.774009;372.846000;170.376789;120;214
154;F-11333-x40-08.tif;1263;887.315123;148.794933;35.024919;46.329439;1.038812;1.322756;0.755997;0.749203;47.000000;0.654575;128.403000;172.014252;143;203
155;F-11333-x40-08.tif;1229;890.209113;446.052075;36.862837;42.732792;1.016869;1.159238;0.862636;0.856918;41.000000;0.505826;125.318000;173.405207;143;210
156;F-11333-x40-08.tif;853;894.178195;177.958968;26.595173;41.676146;1.107560;1.567057;0.638139;0.625294;45.000000;0.769921;108.959000;162.502931;139;207
157;F-11333-x40-08.tif;1147;897.982563;57.557977;32.775347;44.843204;1.007899;1.368199;0.730888;0.726240;19.000000;0.682498;120.530000;169.761988;142;207
158;F-11333-x40-08.tif;1182;904.081218;205.582910;33.072190;46.256892;1.158867;1.398664;0.714968;0.703355;88.000000;0.699157;131.199000;174.316413;147;199
159;F-11333-x40-08.tif;1078;906.563080;384.730056;30.829794;45.257948;1.057446;1.467994;0.681202;0.670099;51.000000;0.732096;119.686000;169.036178;141;216
160;F-11333-x40-08.tif;1202;916.370216;552.265391;26.738366;57.797748;1.264652;2.161604;0.462620;0.458134;62.000000;0.886557;138.211000;177.301165;151;212
161;F-11333-x40-08.tif;1375;916.003636;92.733818;35.523729;49.556950;1.031284;1.395038;0.716826;0.712859;33.000000;0.697252;133.489000;179.323636;157;205
162;F-11333-x40-08.tif;1003;912.611167;412.491525;30.350276;42.660530;1.088047;1.405606;0.711437;0.701711;49.000000;0.702750;117.106000;173.155533;144;214
163;F-11333-x40-08.tif;3263;953.508121;520.785780;56.456651;84.922066;2.287222;1.504199;0.664805;0.576084;667.000000;0.747017;306.244000;173.322096;143;214
164;F-11333-x40-08.tif;1111;927.033303;344.488749;32.901511;43.458711;1.048152;1.320873;0.757075;0.748980;43.000000;0.653328;120.969000;172.304230;146;217
165;F-11333-x40-08.tif;952;930.820378;452.543067;33.096646;36.841610;0.975750;1.113152;0.898350;0.893038;17.000000;0.439281;108.042000;170.371849;141;215
166;F-11333-x40-08.tif;715;930.802797;147.521678;24.539684;37.466669;1.031042;1.526779;0.654974;0.648524;18.000000;0.755652;96.249000;162.958042;134;224
167;F-11333-x40-08.tif;2050;958.679512;573.585854;39.286917;68.976939;1.256329;1.755723;0.569566;0.548600;152.000000;0.821946;179.901000;167.611707;127;218
168;F-11333-x40-08.tif;994;951.223340;314.002012;29.469965;43.525859;1.068805;1.476957;0.677068;0.668039;49.000000;0.735920;115.544000;167.379276;143;211
