No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
40;F-11069-x40-07.tif;929;619.237890;525.048439;33.417455;36.464214;1.131308;1.091173;0.916445;0.889595;64.000000;0.400160;114.922000;74.481163;21;100
41;F-11069-x40-07.tif;2705;640.852495;436.924954;52.542252;73.260274;1.835843;1.394312;0.717200;0.641712;557.000000;0.696868;249.808000;72.787431;26;100
42;F-11069-x40-07.tif;870;636.566667;382.783908;24.568391;45.756163;1.237960;1.862400;0.536942;0.529091;46.000000;0.843619;116.337000;86.139080;49;100
43;F-11069-x40-07.tif;891;640.365881;283.538721;29.161333;40.428882;1.251462;1.386387;0.721300;0.694072;76.000000;0.692623;118.373000;82.735129;40;100
44;F-11069-x40-07.tif;1025;656.001951;493.398049;35.562465;37.147310;1.019044;1.044565;0.957336;0.945756;23.000000;0.288976;114.568000;74.086829;27;100
45;F-11069-x40-07.tif;1497;670.466934;256.480962;34.938043;56.847785;1.527512;1.627103;0.614589;0.589800;175.000000;0.788847;169.515000;81.620574;30;100
46;F-11069-x40-07.tif;900;671.136667;339.108889;30.111410;40.618291;1.393915;1.348934;0.741326;0.694559;98.000000;0.671145;125.558000;84.128889;46;100
47;F-11069-x40-07.tif;1703;687.648268;296.227833;41.782590;53.382918;1.217032;1.277635;0.782696;0.760887;103.000000;0.622404;161.385000;65.813271;35;100
48;F-11069-x40-07.tif;932;685.498927;508.266094;31.408404;38.398727;1.062443;1.222562;0.817954;0.804808;41.000000;0.575283;111.549000;73.280043;34;100
49;F-11069-x40-07.tif;3461;712.809882;447.851488;54.336547;86.551108;1.883415;1.592871;0.627797;0.588256;573.000000;0.778377;286.206000;77.583068;37;100
50;F-11069-x40-07.tif;559;702.182469;394.576029;26.719076;39.956641;2.371311;1.495435;0.668702;0.445804;267.000000;0.743531;129.064000;91.236136;66;100
51;F-11069-x40-07.tif;990;719.034343;246.159596;32.484329;39.682408;1.130221;1.221586;0.818608;0.800478;54.000000;0.574353;118.578000;78.723232;27;100
52;F-11069-x40-07.tif;1110;717.139640;365.829730;31.136630;45.709119;1.078403;1.468018;0.681191;0.676437;47.000000;0.732106;122.647000;86.786486;45;100
53;F-11069-x40-07.tif;981;728.571865;275.968400;32.436662;40.250906;1.334662;1.240908;0.805862;0.770953;112.000000;0.592104;128.270000;85.617737;49;100
54;F-11069-x40-07.tif;696;740.153736;506.446839;22.123142;42.280462;1.298502;1.911142;0.523247;0.495724;47.000000;0.852181;106.569000;64.031609;0;100
55;F-11069-x40-07.tif;1154;754.685442;315.623050;35.080295;43.238598;1.203326;1.232561;0.811319;0.785910;98.000000;0.584604;132.099000;88.561525;50;100
56;F-11069-x40-07.tif;2318;772.707075;264.293788;42.767109;71.298436;1.274080;1.667132;0.599832;0.580582;141.000000;0.800126;192.646000;54.124676;25;100
57;F-11069-x40-07.tif;1072;768.092351;442.238806;30.825352;44.942722;1.075607;1.457979;0.685881;0.675750;33.000000;0.727714;120.373000;75.913246;36;100
58;F-11069-x40-07.tif;1006;766.278330;354.774354;34.121535;40.157832;1.281784;1.176906;0.849686;0.794269;76.000000;0.527290;127.295000;84.064612;64;100
59;F-11069-x40-07.tif;1997;771.925388;401.677516;45.290072;64.260911;1.816436;1.418874;0.704784;0.615736;310.000000;0.709422;213.503000;71.576865;41;100
60;F-11069-x40-07.tif;891;798.161616;459.272727;30.973028;36.932760;1.040160;1.192417;0.838633;0.831695;29.000000;0.544697;107.918000;77.219978;26;100
61;F-11069-x40-07.tif;1553;819.679974;251.438506;37.815663;52.556771;1.019187;1.389815;0.719520;0.715854;24.000000;0.694471;141.032000;60.964585;23;100
62;F-11069-x40-07.tif;1579;816.659278;393.977201;39.418690;51.609400;1.128520;1.309262;0.763789;0.754805;79.000000;0.645466;149.641000;56.122229;16;100
63;F-11069-x40-07.tif;1441;831.174185;345.120056;33.784255;60.441908;1.727976;1.789056;0.558954;0.502224;227.000000;0.829199;176.891000;78.120056;38;100
64;F-11069-x40-07.tif;983;833.834181;490.106816;31.195099;40.339285;0.995688;1.293129;0.773318;0.769143;20.000000;0.634018;110.903000;75.688708;44;100
65;F-11069-x40-07.tif;1567;846.082961;281.304403;37.405838;56.042500;1.209043;1.498229;0.667455;0.635249;138.000000;0.744650;154.298000;67.560306;35;100
66;F-11069-x40-07.tif;1422;842.985232;454.147679;35.428051;52.089019;1.094859;1.470276;0.680144;0.667294;51.000000;0.733078;139.873000;62.145570;19;100
67;F-11069-x40-07.tif;1422;850.402954;418.701125;42.147387;44.839873;1.114626;1.063883;0.939953;0.900494;71.000000;0.341303;141.130000;60.913502;13;100
68;F-11069-x40-07.tif;2018;870.886521;374.514866;39.534627;68.443936;1.322679;1.731240;0.577621;0.548481;175.000000;0.816305;183.144000;63.797820;22;100
69;F-11069-x40-07.tif;1045;874.028708;486.694737;31.339412;42.819248;1.020554;1.366307;0.731900;0.725685;30.000000;0.681412;115.766000;82.768421;41;100
70;F-11069-x40-07.tif;1006;881.206759;257.017893;33.983199;38.543802;1.065161;1.134202;0.881677;0.862182;33.000000;0.471853;116.041000;68.049702;23;100
71;F-11069-x40-07.tif;752;878.929521;319.352394;26.587559;38.771012;1.401822;1.458239;0.685759;0.636962;97.000000;0.727829;115.096000;90.381649;73;100
72;F-11069-x40-07.tif;2028;913.969428;281.161243;43.493637;63.891418;1.379686;1.468983;0.680743;0.632547;266.000000;0.732522;187.512000;63.038955;11;100
73;F-11069-x40-07.tif;981;901.255861;340.494393;31.817255;39.659415;1.117316;1.246475;0.802262;0.794121;57.000000;0.596972;117.362000;74.719674;24;100
74;F-11069-x40-07.tif;1006;904.973161;449.442346;31.375129;41.364794;1.149470;1.318394;0.758498;0.748594;69.000000;0.651675;120.546000;79.359841;41;100
75;F-11069-x40-07.tif;944;912.543432;390.579449;33.198932;36.753789;1.082470;1.107077;0.903279;0.889770;45.000000;0.429053;113.318000;71.772246;27;100
76;F-11069-x40-07.tif;912;917.978070;423.145833;30.022336;39.482340;1.129467;1.315099;0.760399;0.744902;54.000000;0.649456;113.773000;72.114035;35;100
77;F-11069-x40-07.tif;1264;939.548259;312.155854;36.217906;45.927684;1.230995;1.268093;0.788585;0.762971;79.000000;0.614925;139.832000;82.813291;36;100
78;F-11069-x40-07.tif;1189;944.390244;362.310345;37.641468;41.614139;1.366546;1.105540;0.904536;0.874199;94.000000;0.426398;142.892000;85.194281;42;100
79;F-11069-x40-07.tif;751;955.607190;265.294274;23.901265;40.611110;1.133316;1.699120;0.588540;0.579776;34.000000;0.808468;103.419000;69.047936;46;100
80;F-11333-x40-04.tif;982;485.882892;750.622200;34.133538;36.762267;0.960618;1.077013;0.928494;0.925160;21.000000;0.371348;108.877000;79.343177;34;100
81;F-11333-x40-04.tif;1044;507.003831;566.075670;27.852472;48.388380;1.114017;1.737310;0.575603;0.567713;30.000000;0.817730;120.893000;62.300766;8;100
82;F-11333-x40-04.tif;3904;565.606814;533.417520;53.892604;113.997139;2.706295;2.115265;0.472754;0.382501;1413.000000;0.881194;364.374000;75.020748;43;100
83;F-11333-x40-04.tif;772;562.603627;581.163212;31.191962;31.967772;1.026945;1.024872;0.975732;0.961840;30.000000;0.218970;99.813000;67.985751;37;100
84;F-11333-x40-04.tif;1072;586.250000;607.680970;34.084006;42.054931;1.205667;1.233861;0.810464;0.771740;59.000000;0.585789;127.443000;64.698694;37;100
85;F-11333-x40-04.tif;663;586.802413;473.814480;25.081751;33.842757;0.991515;1.349298;0.741126;0.737042;12.000000;0.671366;90.889000;65.003017;0;100
86;F-11333-x40-04.tif;905;622.025414;604.280663;29.036884;41.232250;1.247074;1.419996;0.704227;0.677774;71.000000;0.709974;119.090000;88.719337;62;100
87;F-11333-x40-04.tif;925;623.828108;646.951351;31.587578;37.750080;1.082879;1.195093;0.836755;0.826449;43.000000;0.547577;112.193000;80.180541;55;100
88;F-11333-x40-04.tif;1858;653.744349;423.571582;38.331088;66.089216;1.448669;1.724168;0.579990;0.541620;179.000000;0.814624;183.913000;80.178687;50;100
89;F-11333-x40-04.tif;972;655.875514;643.623457;32.443635;38.559945;1.033864;1.188521;0.841382;0.832345;34.000000;0.540441;112.375000;72.129630;54;100
90;F-11333-x40-04.tif;4665;685.914041;317.887245;50.173073;127.271663;1.975747;2.536653;0.394220;0.366689;667.000000;0.919016;340.327000;71.232154;44;100
91;F-11333-x40-04.tif;1694;679.369540;461.769776;35.229663;62.720735;1.238081;1.780339;0.561691;0.548279;95.000000;0.827347;162.344000;69.668831;46;100
92;F-11333-x40-04.tif;586;681.186007;383.882253;22.895243;35.460782;1.230042;1.548828;0.645650;0.593350;52.000000;0.763634;95.173000;78.798635;45;100
93;F-11333-x40-04.tif;1062;692.436911;609.079096;29.648333;46.586927;1.292567;1.571317;0.636409;0.623026;81.000000;0.771352;131.339000;86.648776;64;100
94;F-11333-x40-04.tif;678;685.988201;637.702065;27.433215;32.494008;1.095707;1.184477;0.844255;0.817586;28.000000;0.535942;96.620000;80.637168;51;100
95;F-11333-x40-04.tif;1194;699.745394;414.933836;34.086445;44.876850;1.079674;1.316560;0.759555;0.754866;37.000000;0.650443;127.278000;85.369347;60;100
96;F-11333-x40-04.tif;2836;720.309944;350.849788;46.721210;80.971021;1.423570;1.733068;0.577011;0.550753;190.000000;0.816736;225.241000;78.738011;39;100
97;F-11333-x40-04.tif;1408;715.965199;238.251420;37.859151;47.594548;1.039326;1.257148;0.795451;0.791404;44.000000;0.606017;135.607000;74.172585;50;100
98;F-11333-x40-04.tif;1089;732.827365;622.966942;33.114061;42.845790;1.248781;1.293885;0.772866;0.755304;92.000000;0.634569;130.726000;83.367309;44;100
99;F-11333-x40-04.tif;1281;730.964091;448.411397;38.488827;42.535455;1.013031;1.105138;0.904865;0.901482;35.000000;0.425700;127.700000;88.946916;65;100
100;F-11333-x40-04.tif;876;728.563927;278.754566;26.404664;43.004855;1.121805;1.628684;0.613993;0.603086;57.000000;0.789312;111.126000;69.378995;46;100
101;F-11333-x40-04.tif;2160;757.282870;192.031944;40.464017;69.332826;1.253547;1.713444;0.583620;0.572119;161.000000;0.812027;184.460000;70.132870;51;100
102;F-11333-x40-04.tif;773;760.751617;549.934023;25.888355;38.893202;1.212937;1.502343;0.665627;0.650642;60.000000;0.746285;108.546000;91.474774;68;100
103;F-11333-x40-04.tif;1192;766.768456;392.317114;34.933670;44.738461;1.162638;1.280669;0.780842;0.758271;87.000000;0.624729;131.967000;86.819631;55;100
104;F-11333-x40-04.tif;1460;771.191096;324.775342;42.194930;44.406186;1.101845;1.052406;0.950204;0.942705;52.000000;0.311629;142.181000;76.231507;54;100
105;F-11333-x40-04.tif;598;768.108696;516.137124;22.526030;34.313315;1.055159;1.523274;0.656481;0.646675;13.000000;0.754343;89.046000;65.317726;34;100
106;F-11333-x40-04.tif;1389;792.253420;607.387329;38.693149;46.095119;1.030779;1.191299;0.839420;0.832343;41.000000;0.543484;134.134000;82.315335;56;100
107;F-11333-x40-04.tif;1552;794.266753;529.654639;36.555538;56.390877;1.283542;1.542608;0.648253;0.621418;163.000000;0.761425;158.218000;77.159149;44;100
108;F-11333-x40-04.tif;2480;818.215726;162.756048;43.599228;75.281749;1.235941;1.726676;0.579147;0.557163;126.000000;0.815223;196.259000;64.085484;46;100
109;F-11333-x40-04.tif;1514;824.776090;337.845443;42.684545;47.078037;1.268963;1.102929;0.906676;0.869760;159.000000;0.421827;155.379000;76.820343;58;100
110;F-11333-x40-04.tif;1063;822.332079;499.115710;32.991947;41.451479;1.057902;1.256412;0.795917;0.787705;38.000000;0.605405;118.876000;88.055503;54;100
111;F-11333-x40-04.tif;2154;855.636955;639.394615;47.711585;58.361404;1.087964;1.223212;0.817519;0.805201;74.000000;0.575901;171.607000;68.764624;46;100
112;F-11333-x40-04.tif;1209;861.777502;585.506203;34.072657;45.546166;1.087020;1.336737;0.748091;0.742049;49.000000;0.663597;128.510000;85.779156;58;100
113;F-11333-x40-04.tif;1279;867.803753;535.261142;38.533695;42.687634;1.057779;1.107800;0.902690;0.893669;55.000000;0.430292;130.388000;76.352619;54;100
114;F-11333-x40-04.tif;4220;884.389810;182.672038;67.538176;84.475714;1.359540;1.250785;0.799498;0.752937;389.000000;0.600669;268.508000;67.281517;42;100
115;F-11333-x40-04.tif;1389;880.860331;241.749460;33.585961;54.568694;1.525197;1.624747;0.615480;0.593916;116.000000;0.788152;163.162000;79.205184;56;100
116;F-11333-x40-04.tif;2396;902.909850;646.963689;47.901124;64.483860;1.109585;1.346187;0.742839;0.733660;110.000000;0.669470;182.780000;79.284224;52;100
117;F-11333-x40-04.tif;1284;902.234424;558.595016;36.032966;45.618939;1.054856;1.266033;0.789869;0.785570;51.000000;0.613276;130.462000;84.193146;56;100
118;F-11333-x40-04.tif;3469;929.434419;288.260594;66.270565;70.440968;1.385190;1.062930;0.940796;0.890151;297.000000;0.338974;245.732000;77.587201;56;100
119;F-11333-x40-04.tif;1370;922.297810;601.642336;40.425126;44.397407;1.211536;1.098263;0.910529;0.884943;109.000000;0.413445;144.422000;78.048905;56;100
120;F-11333-x40-04.tif;3365;940.087667;224.932541;59.338566;81.004792;1.642672;1.365129;0.732532;0.652941;357.000000;0.680733;263.556000;74.873700;45;100
121;F-11333-x40-04.tif;1419;946.281184;665.916138;37.298735;49.918289;1.199892;1.338337;0.747196;0.725059;97.000000;0.664604;146.274000;70.502467;52;100
122;F-11333-x40-04.tif;1870;954.623529;358.596791;46.053278;52.645269;1.261035;1.143138;0.874785;0.859079;109.000000;0.484512;172.143000;76.077005;49;100
123;F-11333-x40-04.tif;1026;948.136452;402.381092;35.754285;37.024302;1.047478;1.035521;0.965698;0.952980;25.000000;0.259669;116.212000;84.494152;63;100
124;F-11333-x40-04.tif;1418;961.691114;606.808886;34.039743;55.724701;1.319495;1.637048;0.610856;0.581421;134.000000;0.791742;153.337000;85.307475;56;100
125;F-11333-x40-04.tif;1201;969.481266;475.002498;35.445166;47.832274;1.501788;1.349472;0.741030;0.668361;236.000000;0.671472;150.550000;85.365529;63;100
126;F-11333-x40-04.tif;2754;990.191358;655.690269;46.913154;76.463202;1.145315;1.629888;0.613539;0.599748;136.000000;0.789664;199.090000;73.787582;34;100
127;F-11333-x40-04.tif;3027;1007.981830;520.704328;54.308816;74.086362;1.345578;1.364168;0.733047;0.702176;225.000000;0.680178;226.238000;77.677238;52;100
128;F-11333-x40-04.tif;681;994.207048;408.280470;21.268605;46.042677;1.935290;2.164819;0.461932;0.409012;163.000000;0.886915;128.692000;90.731278;64;100
129;F-11333-x40-04.tif;1168;1009.214897;472.624144;33.215674;47.920627;1.483228;1.442711;0.693139;0.647602;139.000000;0.720804;147.547000;80.731164;18;100
130;F-11333-x40-04.tif;6344;1024.978090;601.309426;67.908079;121.584830;1.462828;1.790432;0.558524;0.546405;449.000000;0.829488;341.494000;71.034678;41;100
131;F-11333-x40-04.tif;615;1018.003252;706.817886;24.170552;33.407388;1.032269;1.382152;0.723509;0.701617;4.000000;0.690315;89.318000;69.951220;44;100
132;F-11183a-x40-08.tif;811;21.796547;87.829840;29.666201;35.746714;1.044605;1.204964;0.829900;0.808088;31.000000;0.557912;103.179000;78.419236;33;100
133;F-11183a-x40-08.tif;539;173.539889;419.922078;24.476578;28.116997;0.942105;1.148731;0.870526;0.868083;11.000000;0.492122;79.882000;63.105751;32;100
134;F-11183a-x40-08.tif;659;248.908953;629.752656;21.736703;38.929097;1.126342;1.790938;0.558366;0.553665;32.000000;0.829594;96.579000;72.016692;39;100
135;F-11183a-x40-08.tif;850;246.940000;655.991765;30.914439;36.347823;1.260062;1.175756;0.850517;0.819167;55.000000;0.525948;116.014000;85.612941;58;100
136;F-11183a-x40-08.tif;1162;268.253873;604.131670;34.368198;44.190160;1.090313;1.285786;0.777734;0.757644;57.000000;0.628593;126.178000;67.726334;15;100
137;F-11183a-x40-08.tif;698;356.584527;479.090258;26.167645;34.677104;1.075643;1.325190;0.754609;0.739060;35.000000;0.656175;97.133000;72.133238;38;100
138;F-11183a-x40-08.tif;555;379.697297;229.911712;24.960862;28.431912;0.946271;1.139060;0.877917;0.874160;14.000000;0.478813;81.238000;62.030631;42;100
139;F-11183a-x40-08.tif;617;383.311183;486.074554;27.882029;28.662629;1.120018;1.027997;0.972766;0.956232;42.000000;0.231790;93.188000;73.173420;46;100
140;F-11183a-x40-08.tif;864;433.589120;621.934028;30.277559;37.077728;1.172888;1.224594;0.816597;0.800198;41.000000;0.577208;112.847000;83.236111;42;100
141;F-11183a-x40-08.tif;1407;457.823738;519.284293;32.590107;59.747046;1.533161;1.833288;0.545468;0.501847;157.000000;0.838132;164.644000;78.673774;42;100
142;F-11183a-x40-08.tif;590;466.261017;545.866102;22.343250;34.039176;1.071845;1.523466;0.656398;0.648342;19.000000;0.754415;89.145000;70.823729;37;100
143;F-11183a-x40-08.tif;1328;478.807982;673.368976;28.110379;82.282976;2.254534;2.927139;0.341631;0.249740;502.000000;0.939834;193.969000;77.435994;44;100
144;F-11183a-x40-08.tif;715;470.155245;464.096503;27.419341;33.319746;0.957276;1.215191;0.822916;0.819998;8.000000;0.568164;92.742000;75.144056;52;100
145;F-11183a-x40-08.tif;1081;520.470860;534.512488;31.630904;53.462581;1.870029;1.690201;0.591646;0.481544;263.000000;0.806198;159.383000;68.646623;23;100
146;F-11183a-x40-08.tif;2168;533.760148;490.970480;50.975861;58.995451;1.455459;1.157321;0.864064;0.793108;243.000000;0.503382;199.129000;75.131919;45;100
147;F-11183a-x40-08.tif;564;528.026596;591.276596;19.870862;39.921536;1.406380;2.009049;0.497748;0.450583;96.000000;0.867322;99.838000;69.985816;30;100
148;F-11183a-x40-08.tif;734;532.337875;267.663488;26.941034;34.899142;0.993510;1.295390;0.771968;0.767320;22.000000;0.635661;95.728000;75.004087;54;100
149;F-11183a-x40-08.tif;761;532.197109;694.634691;26.763569;36.438917;1.018788;1.361512;0.734478;0.729733;27.000000;0.678633;98.705000;82.646518;56;100
150;F-11183a-x40-08.tif;1027;567.999026;45.485881;33.636229;46.022091;1.937603;1.368230;0.730871;0.617373;247.000000;0.682515;158.133000;73.260954;37;100
151;F-11183a-x40-08.tif;2110;567.034597;534.982938;47.695947;58.044248;1.269141;1.216964;0.821717;0.797396;174.000000;0.569896;183.443000;69.212796;42;100
152;F-11183a-x40-08.tif;783;561.754789;446.680715;25.063170;41.583693;1.177650;1.659155;0.602716;0.576535;67.000000;0.797956;107.645000;75.406130;47;100
153;F-11183a-x40-08.tif;625;561.014400;578.656000;26.496077;32.308338;1.157096;1.219363;0.820100;0.762361;37.000000;0.572220;95.330000;71.411200;39;100
154;F-11183a-x40-08.tif;653;574.681470;615.281776;27.017625;31.685114;1.026958;1.172757;0.852691;0.828157;22.000000;0.522415;91.799000;71.480858;31;100
155;F-11183a-x40-08.tif;3461;597.442358;485.926033;59.177857;77.250983;1.247593;1.305404;0.766047;0.738420;252.000000;0.642785;232.939000;76.205721;47;100
156;F-11183a-x40-08.tif;1114;590.770197;203.100539;29.394597;49.718291;1.209669;1.691409;0.591223;0.573803;77.000000;0.806508;130.131000;70.342908;37;100
157;F-11183a-x40-08.tif;2548;610.686813;563.066327;54.296233;69.825557;1.770912;1.286011;0.777598;0.665397;614.000000;0.628761;238.124000;75.881083;46;100
158;F-11183a-x40-08.tif;1223;607.440720;440.018806;36.557874;47.010349;1.509159;1.285916;0.777656;0.704611;217.000000;0.628690;152.295000;65.749796;44;100
159;F-11183a-x40-08.tif;734;633.948229;539.423706;27.689356;34.273848;1.095750;1.237799;0.807886;0.795574;56.000000;0.589339;100.533000;85.072207;58;100
160;F-11183a-x40-08.tif;1506;646.322045;434.509960;37.981523;52.098161;1.221191;1.371671;0.729038;0.706464;142.000000;0.684474;152.023000;73.498672;51;100
161;F-11183a-x40-08.tif;866;664.539261;502.337182;32.072024;34.438624;0.949931;1.073790;0.931281;0.929686;12.000000;0.364303;101.674000;82.905312;56;100
162;F-11183a-x40-08.tif;1040;675.449038;464.052885;32.616601;40.984979;1.089445;1.256568;0.795818;0.788305;53.000000;0.605535;119.323000;86.711538;52;100
163;F-11183a-x40-08.tif;816;670.254902;543.063725;25.960390;42.189728;1.302289;1.625158;0.615325;0.583696;83.000000;0.788274;115.559000;77.952206;57;100
164;F-11183a-x40-08.tif;809;681.621755;419.064277;30.780131;33.861787;0.990392;1.100118;0.908993;0.898336;20.000000;0.416811;100.342000;81.765142;63;100
165;F-11183a-x40-08.tif;1070;695.980374;552.660748;29.187882;48.593802;1.180984;1.664862;0.600650;0.576942;85.000000;0.799512;126.014000;76.310280;51;100
166;F-11183a-x40-08.tif;761;696.712221;513.720105;30.608351;31.758702;0.948177;1.037583;0.963778;0.960659;15.000000;0.266704;95.223000;77.909330;52;100
167;F-11183a-x40-08.tif;722;696.896122;603.807479;28.081079;33.017950;0.998701;1.175808;0.850479;0.843232;21.000000;0.526009;95.190000;78.351801;51;100
168;F-11183a-x40-08.tif;796;705.496231;476.851759;30.003735;33.867615;0.964385;1.128780;0.885912;0.883596;17.000000;0.463853;98.217000;79.108040;56;100
