No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
145;M-11830a-x40-06.tif;871;362.933410;624.376579;31.968428;35.645333;1.085030;1.115017;0.896847;0.872816;34.000000;0.442340;108.977000;96.228473;62;191
146;M-11830a-x40-06.tif;5737;402.274882;425.285689;72.240352;103.799348;1.404907;1.436861;0.695962;0.677963;293.000000;0.718079;318.252000;86.783336;37;189
147;M-11830a-x40-06.tif;4727;425.068119;202.311826;59.061701;106.365575;1.392255;1.800923;0.555271;0.531978;353.000000;0.831670;287.579000;69.404062;21;185
148;M-11830a-x40-06.tif;1138;399.839192;663.031634;35.344170;42.574449;1.176671;1.204568;0.830173;0.799382;98.000000;0.557505;129.719000;96.640598;40;196
149;M-11830a-x40-06.tif;1394;424.594692;630.434720;40.397927;48.188004;1.862196;1.192834;0.838340;0.764355;244.000000;0.545148;180.613000;111.429699;68;154
150;M-11830a-x40-06.tif;1124;459.365658;264.394128;33.802557;48.576885;1.678293;1.437077;0.695857;0.606481;213.000000;0.718181;153.965000;117.235765;90;153
151;M-11830a-x40-06.tif;1350;471.110370;640.005926;39.011540;47.627589;1.331797;1.220859;0.819095;0.757751;169.000000;0.573657;150.311000;95.965185;58;164
152;M-11830a-x40-06.tif;923;480.893824;541.189599;32.875936;36.777927;1.080761;1.118688;0.893904;0.868835;58.000000;0.448258;111.962000;106.336945;84;194
153;M-11830a-x40-06.tif;4357;496.386964;173.068855;70.203354;80.208037;1.106818;1.142510;0.875266;0.862307;154.000000;0.483642;246.171000;71.325683;22;183
154;M-11830a-x40-06.tif;1068;510.532772;244.599251;28.143620;50.056763;1.517326;1.778618;0.562234;0.542695;105.000000;0.826978;142.702000;111.912921;85;157
155;M-11830a-x40-06.tif;866;574.811778;666.397229;24.310314;45.675550;1.153420;1.878855;0.532239;0.528519;34.000000;0.846594;112.036000;107.847575;71;154
156;M-11830a-x40-06.tif;1909;582.678889;554.926663;40.355942;61.605649;1.341708;1.526557;0.655069;0.640435;194.000000;0.755569;179.406000;105.783133;62;165
157;M-11830a-x40-06.tif;1083;584.990766;433.799631;23.885565;61.830357;1.596260;2.588608;0.386308;0.360691;199.000000;0.922370;147.391000;109.165282;48;180
158;M-11830a-x40-06.tif;2288;611.323427;523.573864;43.406042;104.974437;3.647769;2.418429;0.413492;0.264362;1704.000000;0.910508;323.852000;107.393357;39;224
159;M-11830a-x40-06.tif;2282;640.293602;408.395706;47.517498;70.068078;1.942303;1.474574;0.678162;0.591814;670.000000;0.734913;236.005000;84.460999;18;223
160;M-11830a-x40-06.tif;2716;682.175258;437.457658;52.772866;74.659514;2.062219;1.414733;0.706847;0.620397;570.000000;0.707366;265.300000;101.613402;43;194
161;M-11830a-x40-06.tif;3092;701.071151;777.526843;51.089417;88.298773;2.049259;1.728318;0.578597;0.504941;707.000000;0.815613;282.178000;81.892626;21;209
162;M-11830a-x40-06.tif;4222;732.647560;585.997158;80.342958;88.136247;2.170347;1.097000;0.911577;0.692021;1264.000000;0.411130;339.335000;96.347466;22;192
163;M-11830a-x40-06.tif;3247;732.545119;382.239606;55.504821;78.216052;1.533871;1.409176;0.709635;0.675773;386.000000;0.704570;250.173000;83.606098;28;171
164;M-11830a-x40-06.tif;993;719.591138;428.133938;30.134131;42.907399;1.184894;1.423880;0.702306;0.686744;68.000000;0.711875;121.596000;115.494461;80;177
165;M-11830a-x40-06.tif;868;738.379032;304.055300;29.311400;39.938889;1.322182;1.362572;0.733906;0.692848;118.000000;0.679251;120.091000;116.816820;81;156
166;M-11830a-x40-06.tif;432;726.668981;716.398148;17.419689;33.194239;1.379782;1.905559;0.524780;0.499193;46.000000;0.851238;86.547000;117.905093;94;158
