No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
37;M-11804-x40-10.tif;379;432.445910;22.192612;14.109295;38.856600;1.610537;2.753972;0.363112;0.319610;68.000000;0.931746;87.581000;89.203166;44;142
38;M-11804-x40-10.tif;438;539.945205;328.872146;14.781042;40.982302;1.713271;2.772626;0.360669;0.332041;68.000000;0.932694;97.108000;118.901826;80;161
39;M-11804-x40-10.tif;5363;593.043632;89.021257;74.875314;91.699552;1.156348;1.224697;0.816529;0.812051;243.000000;0.577305;279.160000;140.061719;42;189
40;M-11804-x40-10.tif;3817;602.525020;397.486246;66.210004;73.626655;1.036498;1.112017;0.899267;0.896524;74.000000;0.437401;222.972000;160.835735;73;193
41;M-11804-x40-10.tif;3009;717.810901;355.596211;50.897355;76.073664;1.102572;1.494649;0.669054;0.662009;103.000000;0.743214;204.183000;153.207046;50;196
42;M-11804-x40-10.tif;3886;820.372620;441.086979;56.466202;91.877972;1.570893;1.627132;0.614578;0.586125;526.000000;0.788856;276.968000;139.079516;39;200
43;M-11804-x40-10.tif;3661;861.853865;391.095056;55.171446;85.580715;1.294054;1.551178;0.644671;0.636441;234.000000;0.764460;243.995000;142.646818;50;205
44;M-11804-x40-10.tif;3845;887.638231;611.686346;68.078390;72.612047;1.088572;1.066595;0.937563;0.928515;146.000000;0.347815;229.341000;145.144603;48;194
45;M-11804-x40-10.tif;2470;918.697976;572.897166;30.445040;114.052505;2.140810;3.746177;0.266939;0.241767;469.000000;0.963713;257.776000;147.274899;48;228
46;M-11804-x40-10.tif;827;911.984281;526.845224;24.314933;45.884107;1.244111;1.887075;0.529921;0.500139;32.000000;0.848047;113.707000;151.253930;44;206
47;M-11804-x40-10.tif;3228;958.308860;543.861524;48.692703;86.389426;1.321352;1.774176;0.563642;0.550709;211.000000;0.826019;231.516000;151.873916;44;224
48;M-11804-x40-10.tif;5345;1053.493171;472.931712;71.945078;97.914369;1.482577;1.360960;0.734775;0.709847;554.000000;0.678310;315.564000;144.061927;56;189
49;M-11804-x40-10.tif;404;1130.678218;503.576733;13.237671;49.502641;2.323958;3.739528;0.267413;0.209911;146.000000;0.963582;108.620000;116.839109;75;162
50;M-11804-x40-10.tif;309;1134.161812;487.498382;20.714451;27.292862;2.386935;1.317576;0.758970;0.528166;118.000000;0.651126;96.273000;107.317152;63;150
51;M-11804-x40-10.tif;2059;1178.877610;465.708111;52.653587;55.278404;1.647489;1.049851;0.952516;0.857937;393.000000;0.304487;206.464000;151.761535;42;203
52;M-11804-x40-10.tif;4520;1215.798009;538.702876;67.482213;87.689910;1.318800;1.299452;0.769555;0.748427;281.000000;0.638580;273.693000;132.542478;37;209
53;M-11804-x40-10.tif;1105;1289.605430;333.080543;29.190529;53.049173;1.526941;1.817342;0.550254;0.499937;177.000000;0.834997;145.612000;135.214480;38;210
54;M-11804-x40-10.tif;3380;1310.152663;133.735207;52.113727;83.782001;1.137917;1.607676;0.622016;0.613092;125.000000;0.783005;219.846000;138.624260;38;189
55;M-11804-x40-10.tif;2634;1424.090357;137.346621;44.570669;78.414088;1.264435;1.759320;0.568401;0.545428;210.000000;0.822751;204.579000;142.759301;57;198
56;M-11804-x40-10.tif;4644;1505.026055;161.385874;55.451270;121.388593;2.058353;2.189104;0.456808;0.401279;1000.000000;0.889565;346.586000;116.766796;31;177
57;M-11804-x40-10.tif;4735;1513.451109;754.336642;61.781484;98.724688;1.175661;1.597966;0.625796;0.618555;188.000000;0.779987;264.488000;128.927561;33;180
58;M-11897-x40-06.tif;2454;357.704971;81.390383;49.304552;81.442103;1.878276;1.651817;0.605394;0.471071;564.000000;0.795926;240.670000;122.350856;30;198
59;M-11897-x40-06.tif;2266;386.327891;716.189762;46.887229;67.560038;1.389522;1.440905;0.694008;0.632106;277.000000;0.719967;198.915000;119.500883;20;226
60;M-11897-x40-06.tif;691;418.452967;56.642547;26.281302;34.012408;1.017903;1.294168;0.772697;0.760525;13.000000;0.634774;94.015000;119.476122;31;166
61;M-11897-x40-06.tif;788;426.550761;28.140863;28.185425;36.175706;1.054996;1.283490;0.779126;0.766659;24.000000;0.626868;102.210000;131.973350;33;166
62;M-11897-x40-06.tif;831;585.174489;390.625752;29.136555;52.722564;2.019630;1.809499;0.552639;0.380643;351.000000;0.833421;145.225000;109.723225;43;195
63;M-11897-x40-06.tif;1469;630.302927;418.518039;33.785112;57.986352;1.279757;1.716329;0.582639;0.556263;114.000000;0.812731;153.702000;148.814159;46;228
64;M-11897-x40-06.tif;2024;644.918972;307.065217;44.140017;58.839118;1.056798;1.333011;0.750181;0.744369;57.000000;0.661232;163.948000;152.045949;61;208
65;M-11897-x40-06.tif;1058;651.568998;392.949905;31.584749;43.475840;1.059649;1.376482;0.726490;0.712689;60.000000;0.687177;118.694000;170.642722;69;206
66;M-11897-x40-06.tif;1085;653.080184;543.455300;30.653793;46.451455;1.169987;1.515357;0.659910;0.640238;62.000000;0.751344;126.302000;111.689401;32;174
67;M-11897-x40-06.tif;1519;671.051350;433.591837;41.548536;47.819642;1.092831;1.150934;0.868859;0.845776;54.000000;0.495059;144.431000;153.925609;40;214
68;M-11897-x40-06.tif;804;664.672886;583.167910;23.775503;44.536364;1.323077;1.873204;0.533845;0.516103;57.000000;0.845583;115.618000;99.342040;24;157
69;M-11897-x40-06.tif;1757;686.723392;352.188958;42.340861;53.311808;1.084303;1.259110;0.794212;0.787109;64.000000;0.607641;154.727000;151.632897;64;228
70;M-11897-x40-06.tif;1062;687.181733;778.121469;28.474934;48.623997;1.271651;1.707607;0.585615;0.571917;52.000000;0.810589;130.272000;164.442561;34;243
71;M-11897-x40-06.tif;1734;710.221453;390.012111;41.265675;53.777421;0.998772;1.303200;0.767342;0.763412;28.000000;0.641238;147.524000;151.053057;56;235
72;M-11897-x40-06.tif;1620;721.611728;43.288889;40.510275;59.296117;1.551905;1.463730;0.683186;0.586641;259.000000;0.730244;177.744000;135.748765;32;235
73;M-11897-x40-06.tif;1596;722.365915;273.622180;39.185839;53.853078;1.197390;1.374299;0.727643;0.700684;106.000000;0.685956;154.967000;153.105263;24;238
74;M-11897-x40-06.tif;1837;736.075122;457.703321;40.916002;58.698592;1.154893;1.434612;0.697053;0.678835;115.000000;0.717020;163.279000;148.236255;45;216
75;M-11897-x40-06.tif;1551;737.366215;355.262411;37.931065;52.229947;1.009993;1.376970;0.726232;0.723907;22.000000;0.687450;140.304000;155.650548;51;223
76;M-11897-x40-06.tif;2111;760.150166;645.465182;38.390815;70.686890;1.181436;1.841245;0.543111;0.537924;74.000000;0.839661;177.033000;137.292279;30;223
77;M-11897-x40-06.tif;1268;766.116719;312.666404;39.885711;45.825000;1.491218;1.148908;0.870392;0.768820;209.000000;0.492359;154.147000;155.350946;17;240
78;M-11897-x40-06.tif;1881;769.713982;404.731526;44.531121;54.217250;1.009474;1.217514;0.821346;0.814749;47.000000;0.570430;154.471000;146.121212;59;224
79;M-11897-x40-06.tif;3650;777.344658;478.296986;53.345893;94.321869;1.462289;1.768119;0.565573;0.522370;440.000000;0.824698;258.981000;144.783014;27;226
80;M-11897-x40-06.tif;686;777.672012;148.746356;17.456344;55.086333;1.714455;3.155663;0.316891;0.287837;129.000000;0.948462;121.571000;89.674927;25;129
81;M-11897-x40-06.tif;1483;792.014835;203.385705;33.667465;59.657020;1.449154;1.771949;0.564350;0.530552;178.000000;0.825535;164.336000;147.146325;31;229
82;M-11897-x40-06.tif;1542;822.249027;407.337873;39.125859;51.420126;1.192414;1.314224;0.760906;0.742554;94.000000;0.648863;152.006000;149.530480;27;220
83;M-11897-x40-06.tif;1456;827.238324;503.089286;39.961817;46.568065;1.001626;1.165314;0.858138;0.854860;34.000000;0.513419;135.375000;152.328984;27;229
84;M-11897-x40-06.tif;589;839.157895;141.146010;24.276285;31.245312;1.016655;1.287071;0.776958;0.768167;15.000000;0.629553;86.746000;103.998302;32;149
85;M-11897-x40-06.tif;1269;863.032309;453.635934;39.543844;41.133013;0.993938;1.040188;0.961365;0.954972;32.000000;0.275276;125.897000;151.468085;21;228
86;M-11897-x40-06.tif;2360;1140.999576;317.204237;36.877406;84.058990;1.322651;2.279417;0.438709;0.425259;99.000000;0.898629;198.054000;160.094915;48;218
87;M-11897-x40-06.tif;2812;1206.122333;436.018492;49.153967;84.460967;1.708716;1.718294;0.581973;0.501896;480.000000;0.813208;245.724000;162.355974;49;232
88;M-11897-x40-06.tif;957;1214.315569;489.219436;25.607305;49.471526;1.322821;1.931930;0.517617;0.497865;67.000000;0.855612;126.128000;162.338558;53;238
89;M-11897-x40-06.tif;1378;1245.304064;653.214078;37.465132;47.040352;1.031847;1.255577;0.796447;0.792900;45.000000;0.604709;133.671000;79.605951;28;126
90;M-11897-x40-06.tif;2229;1254.777030;395.389412;35.586369;86.802893;1.659563;2.439217;0.409968;0.376662;343.000000;0.912100;215.604000;159.540601;62;220
91;M-11897-x40-06.tif;4321;1306.313585;362.709095;58.136235;98.998764;1.670223;1.702875;0.587242;0.561351;475.000000;0.809411;301.151000;148.646610;39;210
92;M-11830a-x40-04.tif;1436;34.892061;537.638579;41.972887;46.150820;1.450553;1.099539;0.909472;0.858432;134.000000;0.415765;161.789000;135.961003;50;182
93;M-11830a-x40-04.tif;1030;44.211650;349.839806;35.616138;37.097365;1.007205;1.041589;0.960072;0.952930;33.000000;0.279753;114.178000;141.853398;62;189
94;M-11830a-x40-04.tif;1333;176.957989;48.655664;34.311048;50.050152;1.111217;1.458718;0.685533;0.677531;61.000000;0.728041;136.433000;136.729932;47;179
95;M-11830a-x40-04.tif;1527;213.765553;559.352325;39.673257;56.720735;1.897674;1.429697;0.699449;0.604318;411.000000;0.714683;190.825000;116.801572;40;210
96;M-11830a-x40-04.tif;1478;240.849797;354.748309;39.370916;60.371581;2.218375;1.533406;0.652143;0.516321;421.000000;0.758096;202.983000;136.072395;48;200
97;M-11830a-x40-04.tif;1099;288.481347;58.529572;27.758318;50.765918;1.170258;1.828854;0.546790;0.542954;50.000000;0.837270;127.129000;142.648772;72;179
98;M-11830a-x40-04.tif;805;320.260870;384.955280;16.053825;77.871941;2.780431;4.850678;0.206157;0.169022;280.000000;0.978519;167.710000;103.806211;41;164
99;M-11830a-x40-04.tif;828;307.822464;677.510870;31.730290;34.283084;1.135144;1.080453;0.925538;0.896976;47.000000;0.378655;108.679000;142.528986;50;191
100;M-11830a-x40-04.tif;3360;332.762500;636.032738;59.953013;72.204487;1.245691;1.204351;0.830323;0.820580;208.000000;0.557283;229.340000;131.807738;39;169
101;M-11830a-x40-04.tif;1446;345.534578;216.410788;28.667090;73.047581;2.008851;2.548134;0.392444;0.345038;312.000000;0.919776;191.057000;131.842324;37;212
102;M-11830a-x40-04.tif;348;356.063218;375.396552;19.128049;23.898200;1.053180;1.249380;0.800397;0.775816;24.000000;0.599470;67.865000;123.905172;43;186
103;M-11830a-x40-04.tif;916;379.003275;705.006550;17.174795;76.657280;2.489318;4.463359;0.224046;0.198472;180.000000;0.974578;169.275000;114.706332;42;165
104;M-11830a-x40-04.tif;371;529.388140;517.846361;9.775485;57.818149;2.853637;5.914606;0.169073;0.141304;118.000000;0.985604;115.343000;94.619946;43;135
105;M-11830a-x40-04.tif;4130;665.865860;540.589588;54.885095;97.373715;1.298262;1.774138;0.563654;0.554596;251.000000;0.826011;259.574000;139.942373;40;173
106;M-11830a-x40-04.tif;651;973.900154;565.213518;24.254887;34.345634;1.019749;1.416029;0.706200;0.702665;20.000000;0.708012;91.336000;151.913978;54;207
107;M-11830a-x40-04.tif;2074;1013.508197;374.657666;48.727030;71.257356;2.442492;1.462378;0.683818;0.520067;915.000000;0.729653;252.305000;103.618611;41;186
108;M-11830a-x40-06.tif;5045;184.298117;222.254311;65.985591;97.926128;1.152882;1.484053;0.673830;0.669845;181.000000;0.738886;270.351000;141.373241;44;175
109;M-11830a-x40-06.tif;5970;245.837186;316.788107;75.942349;101.324272;1.213247;1.334226;0.749498;0.740385;317.000000;0.662006;301.694000;137.779397;63;184
110;M-11830a-x40-06.tif;378;322.492063;448.761905;17.697557;58.866404;3.415276;3.326245;0.300639;0.138889;365.000000;0.953738;127.369000;112.232804;55;182
111;M-11830a-x40-06.tif;320;356.846875;414.209375;13.947162;40.656694;3.092867;2.915051;0.343047;0.246488;164.000000;0.939318;111.522000;123.371875;81;161
112;M-11830a-x40-06.tif;1883;636.661710;622.257037;40.295514;61.256824;1.205831;1.520190;0.657813;0.638927;94.000000;0.753182;168.917000;159.640467;52;214
113;M-11830a-x40-06.tif;910;641.260440;401.137363;28.746029;40.921047;1.078473;1.423537;0.702475;0.691923;34.000000;0.711708;111.053000;149.450549;58;209
114;M-11830a-x40-06.tif;442;669.011312;164.604072;13.489698;77.260176;3.856882;5.727347;0.174601;0.094280;361.000000;0.984639;146.364000;106.445701;47;172
115;M-11830a-x40-06.tif;975;679.731282;789.434872;24.429290;51.421445;1.201356;2.104910;0.475080;0.469490;35.000000;0.879943;121.323000;145.512821;49;212
116;M-11830a-x40-06.tif;950;687.266316;643.835789;31.029921;39.307428;1.024597;1.266759;0.789416;0.782861;21.000000;0.613858;110.597000;148.938947;65;193
117;M-11830a-x40-06.tif;1069;710.107577;761.187091;26.803207;52.280381;1.214711;1.950527;0.512682;0.497978;41.000000;0.858579;127.741000;142.478952;54;200
118;M-11830a-x40-06.tif;1220;750.891803;623.744262;33.592317;48.236225;1.192454;1.435930;0.696413;0.667611;61.000000;0.717642;135.209000;138.656557;58;180
119;M-11830a-x40-06.tif;1176;764.990646;703.894558;26.844415;57.487066;1.433630;2.141491;0.466964;0.453082;141.000000;0.884276;145.555000;149.357143;50;207
120;M-11830a-x40-06.tif;735;899.312925;730.103401;25.199288;37.574392;1.079355;1.491089;0.670651;0.662847;24.000000;0.741773;99.846000;150.925170;53;193
121;M-11830a-x40-06.tif;1356;959.991888;712.643068;18.537211;120.694728;3.408991;6.510943;0.153588;0.118520;599.000000;0.988135;241.017000;129.354720;45;222
122;M-11830a-x40-06.tif;1171;947.741247;475.226302;38.103362;39.473276;1.025129;1.035953;0.965295;0.956887;42.000000;0.261161;122.821000;141.748079;44;183
123;M-11830a-x40-06.tif;930;949.892473;422.374194;33.604431;35.378122;0.970743;1.052781;0.949865;0.946071;20.000000;0.312661;106.512000;152.494624;65;202
124;M-11830a-x40-06.tif;921;956.689468;560.621064;31.965967;37.567919;1.072089;1.175247;0.850885;0.830875;43.000000;0.525353;111.391000;145.915309;63;207
125;M-11830a-x40-06.tif;4543;1031.060753;530.340524;59.492290;101.097293;1.327876;1.699334;0.588466;0.565944;356.000000;0.808522;275.331000;140.756989;43;217
126;M-11830a-x40-06.tif;5962;1183.434418;629.139215;85.249780;91.013651;1.128419;1.067612;0.936670;0.916408;176.000000;0.350213;290.761000;141.708152;52;189
127;M-11830a-x40-06.tif;763;1275.575360;676.981651;30.843048;31.590603;0.964013;1.024237;0.976336;0.973462;16.000000;0.216258;96.141000;153.802097;51;207
128;M-11830a-x40-06.tif;1810;1328.954696;605.954696;42.238680;68.596361;2.403711;1.624018;0.615757;0.489764;503.000000;0.787936;233.822000;147.449171;44;206
129;M-11811a-x40-03.tif;684;33.747076;123.051170;28.448333;30.695086;0.939519;1.078977;0.926804;0.924333;11.000000;0.375545;89.864000;119.752924;61;154
130;M-11811a-x40-03.tif;843;62.659549;677.341637;27.152327;41.234934;1.155524;1.518652;0.658479;0.631258;33.000000;0.752599;110.639000;92.289442;34;125
131;M-11811a-x40-03.tif;587;86.102215;659.456559;26.310239;28.689587;0.977601;1.090434;0.917066;0.908029;16.000000;0.398736;84.919000;107.139693;29;146
132;M-11811a-x40-03.tif;729;152.995885;77.348422;28.957696;32.123779;0.952507;1.109335;0.901441;0.899465;13.000000;0.432902;93.412000;102.005487;26;143
133;M-11811a-x40-03.tif;697;178.070301;143.381636;27.896747;32.382445;1.025544;1.160796;0.861477;0.846299;29.000000;0.507796;94.776000;101.520803;34;135
134;M-11811a-x40-03.tif;779;197.992298;380.707317;30.701558;32.424310;0.969721;1.056113;0.946869;0.943422;16.000000;0.321621;97.431000;89.811297;36;156
135;M-11811a-x40-03.tif;625;223.040000;205.913600;27.421427;29.141554;0.950622;1.062729;0.940973;0.937054;15.000000;0.338480;86.407000;99.732800;27;145
136;M-11811a-x40-03.tif;1247;257.906175;138.688051;32.603466;49.501643;1.080235;1.518294;0.658634;0.647944;52.000000;0.752463;130.106000;104.996792;32;137
137;M-11811a-x40-03.tif;601;274.133111;187.216306;27.392037;28.075186;0.956493;1.024940;0.975667;0.970821;12.000000;0.219257;84.993000;94.021631;38;124
138;M-11811a-x40-03.tif;751;302.965379;193.873502;29.274460;32.977124;1.014090;1.126481;0.887720;0.879275;32.000000;0.460383;97.828000;106.463382;41;146
139;M-11811a-x40-03.tif;697;311.906743;43.835007;29.106593;30.572633;0.959008;1.050368;0.952047;0.949461;16.000000;0.305951;91.650000;107.596844;36;140
140;M-11811a-x40-03.tif;623;359.446228;55.271268;28.244225;33.213385;1.426228;1.175935;0.850387;0.719071;110.000000;0.526158;105.668000;93.982343;35;134
141;M-11811a-x40-03.tif;3011;644.110594;658.748256;55.390456;69.607415;1.066597;1.256668;0.795755;0.791243;85.000000;0.605619;200.891000;163.575556;76;198
142;M-11811a-x40-03.tif;862;926.815545;677.274942;27.855886;39.546114;1.023058;1.419668;0.704390;0.701794;19.000000;0.709813;105.271000;97.439675;36;130
143;M-11811a-x40-03.tif;695;1055.686331;753.279137;29.477657;30.081733;0.938488;1.020493;0.979919;0.977888;12.000000;0.199397;90.534000;108.031655;38;133
144;M-11811a-x40-03.tif;809;1488.579728;749.072930;29.829007;34.645772;0.970574;1.161479;0.860971;0.858140;18.000000;0.508654;99.333000;166.719407;68;215
145;M-11830a-x40-03.tif;971;40.881565;745.885685;32.972754;37.657883;0.970181;1.142091;0.875587;0.871801;18.000000;0.483060;108.803000;135.001030;60;180
146;M-11830a-x40-03.tif;1226;139.014682;487.463295;35.287219;44.632324;1.014661;1.264830;0.790620;0.783613;20.000000;0.612307;125.029000;130.713703;59;168
147;M-11830a-x40-03.tif;1113;255.893980;741.380054;36.098313;39.869176;1.013183;1.104461;0.905419;0.891519;29.000000;0.424519;119.041000;131.898473;41;193
148;M-11830a-x40-03.tif;1084;296.550738;177.195572;30.573447;45.476903;1.067928;1.487464;0.672285;0.667356;30.000000;0.740292;120.612000;131.963100;49;168
149;M-11830a-x40-03.tif;393;632.829517;259.933842;12.912865;47.197600;2.067045;3.655083;0.273592;0.224627;98.000000;0.961846;101.036000;119.351145;73;150
150;M-11830a-x40-03.tif;2109;682.836890;198.719298;41.937332;65.428192;1.255428;1.560142;0.640967;0.627273;113.000000;0.767568;182.406000;140.501185;47;170
151;M-11830a-x40-03.tif;561;690.814617;588.272727;13.510901;64.381445;2.559683;4.765148;0.209857;0.172326;180.000000;0.977732;134.332000;127.636364;42;185
152;M-11830a-x40-03.tif;3722;819.978238;219.137292;58.044505;82.334307;1.207933;1.418469;0.704986;0.699077;161.000000;0.709222;237.692000;144.527136;68;179
153;M-11830a-x40-03.tif;2219;820.934655;496.945020;47.867815;60.122521;1.138444;1.256011;0.796171;0.781615;116.000000;0.605072;178.172000;133.754394;51;172
154;M-11830a-x40-03.tif;1175;826.157447;774.828936;36.812242;40.874216;1.000423;1.110343;0.900623;0.895466;27.000000;0.434602;121.539000;129.518298;49;207
155;M-11830a-x40-03.tif;2128;869.528665;524.320489;46.038021;61.008376;1.345616;1.325174;0.754618;0.727952;196.000000;0.656164;189.693000;134.642387;56;184
156;M-11830a-x40-03.tif;2807;912.133238;572.600998;55.579930;64.587265;1.065890;1.162061;0.860540;0.856759;87.000000;0.509383;193.902000;128.346990;48;162
157;M-11830a-x40-03.tif;1538;928.258127;357.241873;45.557957;49.634797;1.521780;1.089487;0.917863;0.794866;252.000000;0.396897;171.498000;138.663199;59;194
158;M-11830a-x40-03.tif;2294;945.804708;306.606364;41.428509;74.604861;1.504181;1.800810;0.555306;0.524770;304.000000;0.831646;208.234000;124.800349;60;168
159;M-11830a-x40-03.tif;3631;955.296062;446.620766;64.748522;72.263799;1.206870;1.116069;0.896002;0.885309;188.000000;0.444050;234.665000;131.627375;63;166
160;M-11830a-x40-03.tif;979;1048.963228;30.358529;30.770513;41.160922;1.068752;1.337674;0.747566;0.735737;41.000000;0.664187;114.666000;140.291113;59;180
161;M-11830a-x40-03.tif;1808;1314.119469;74.487832;43.310097;61.176075;1.536759;1.412513;0.707958;0.615099;277.000000;0.706254;186.856000;143.083518;52;195
162;M-11830a-x40-03.tif;1442;1311.601942;186.554785;37.617524;56.207078;1.650444;1.494173;0.669267;0.581157;300.000000;0.743022;172.937000;121.705964;52;187
163;M-11830a-x40-03.tif;1137;1419.017590;383.970976;26.993986;59.479029;1.571541;2.203418;0.453840;0.409207;142.000000;0.891083;149.847000;133.583113;48;183
164;M-11830a-x40-03.tif;633;1425.173776;176.521327;27.359992;29.839838;1.063796;1.090638;0.916895;0.905151;21.000000;0.399129;91.989000;154.230648;61;215
165;M-11830a-x40-03.tif;992;1470.008065;190.799395;34.318268;37.003106;0.995053;1.078233;0.927443;0.922456;27.000000;0.373965;111.374000;144.739919;70;177
166;M-11830a-x40-03.tif;2170;1539.398157;286.576959;41.332708;69.817222;1.486056;1.689152;0.592013;0.566819;236.000000;0.805928;201.304000;134.726267;49;174
