No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
35;M-11806-x40-02.tif;2310;554.550649;605.547619;44.017939;68.231888;1.221407;1.550093;0.645123;0.631753;145.000000;0.764079;188.296000;0.603913;1.438213e-01;7.711751e-01
36;M-11806-x40-02.tif;2360;570.286017;548.589831;45.683204;66.224904;1.096429;1.449655;0.689819;0.685140;86.000000;0.723982;180.323000;0.668134;2.696218e-01;7.978551e-01
37;M-11806-x40-02.tif;2245;575.125167;201.817372;49.432169;57.944848;0.997206;1.172209;0.853090;0.851328;47.000000;0.521764;167.728000;0.707967;1.242323e-01;8.532995e-01
38;M-11806-x40-02.tif;2235;567.289933;487.285011;42.818158;67.670355;1.143222;1.580413;0.632746;0.621428;52.000000;0.774359;179.188000;0.718002;3.124613e-01;9.047496e-01
39;M-11806-x40-02.tif;4561;591.245779;305.142951;67.184272;87.972456;1.196469;1.309420;0.763697;0.750372;354.000000;0.645575;261.870000;0.701687;3.250708e-01;8.569524e-01
40;M-11806-x40-02.tif;2249;607.998221;484.854602;46.736966;62.722092;1.090665;1.342023;0.745144;0.727878;58.000000;0.666904;175.568000;0.697636;2.816006e-02;8.618248e-01
41;M-11806-x40-02.tif;2499;646.055622;61.727491;46.031353;69.779268;1.191759;1.515907;0.659671;0.653467;149.000000;0.751555;193.456000;0.642591;6.326685e-03;8.206427e-01
42;M-11806-x40-02.tif;2185;705.200915;200.239359;44.570891;65.527012;1.273976;1.470175;0.680191;0.647919;209.000000;0.733035;187.030000;0.654927;1.563323e-01;8.288935e-01
43;M-11806-x40-02.tif;5975;764.155649;252.322176;67.321691;122.000801;1.488507;1.812206;0.551814;0.511120;834.000000;0.833968;334.310000;0.699004;1.341415e-01;8.629414e-01
44;M-11806-x40-02.tif;2217;839.997294;319.570140;43.850144;65.647820;1.195593;1.497095;0.667960;0.654991;126.000000;0.744197;182.507000;0.647595;2.169038e-01;8.266665e-01
45;M-11806-x40-02.tif;2390;863.805858;257.707531;52.381662;58.249266;1.029620;1.112016;0.899267;0.896865;65.000000;0.437399;175.850000;0.655707;1.772467e-01;8.106984e-01
46;M-11806-x40-02.tif;1921;906.424779;180.478397;46.205035;55.454984;1.137537;1.200194;0.833199;0.795346;91.000000;0.552973;165.711000;0.676330;-5.422197e-03;8.954705e-01
47;M-11806-x40-02.tif;1944;992.774691;252.803498;35.566286;70.162042;1.166072;1.972712;0.506916;0.502808;38.000000;0.861995;168.778000;0.660996;-1.314767e-01;8.349457e-01
48;M-11806-x40-02.tif;1810;1011.276243;124.089503;40.645945;58.120853;1.181976;1.429930;0.699335;0.682220;147.000000;0.714794;163.964000;0.629933;-2.423389e-01;9.539825e-01
49;M-11806-x40-02.tif;2783;1058.385196;263.336328;48.140867;76.974424;1.216887;1.598941;0.625414;0.598040;126.000000;0.780293;206.294000;0.649026;-2.347283e-02;8.450356e-01
50;M-11806-x40-02.tif;4219;1087.178004;214.388718;59.527686;92.671833;1.264294;1.556785;0.642349;0.625495;250.000000;0.766412;258.901000;0.677070;-4.244145e-02;8.235851e-01
51;M-11806-x40-02.tif;1676;1112.256563;330.865155;33.321042;64.930840;1.158556;1.948644;0.513177;0.506153;50.000000;0.858283;156.207000;0.735939;3.118301e-02;8.998365e-01
52;M-11806-x40-02.tif;2533;1156.226214;245.335965;48.992442;67.342146;1.247482;1.374542;0.727515;0.711167;183.000000;0.686091;199.269000;0.616054;2.585867e-01;7.820449e-01
53;M-11806-x40-02.tif;1955;1159.157033;362.484910;36.993055;68.025993;1.157589;1.838886;0.543808;0.537907;46.000000;0.839210;168.638000;0.690030;-1.665050e-01;8.863114e-01
54;M-11806-x40-02.tif;3239;1248.072862;364.940414;56.605164;73.761416;1.148478;1.303086;0.767409;0.757988;170.000000;0.641158;216.208000;0.709077;-6.807930e-02;8.579683e-01
55;M-11806-x40-02.tif;1220;1283.554098;333.975410;34.941178;45.372842;1.124038;1.298549;0.770090;0.754533;78.000000;0.637935;131.273000;0.761906;-4.822694e-01;9.624127e-01
56;M-11822-x40-06.tif;1943;26.987648;587.132270;47.852760;54.974990;1.511626;1.148836;0.870446;0.818564;211.000000;0.492264;192.116000;0.546606;1.664646e-01;7.946079e-01
57;M-11822-x40-06.tif;641;64.530421;577.060842;24.164866;37.018692;1.437411;1.531922;0.652775;0.595561;93.000000;0.757552;107.603000;0.535003;-1.559862e-01;7.411507e-01
58;M-11822-x40-06.tif;589;350.731749;714.862479;24.019490;33.346538;1.241483;1.388312;0.720299;0.674410;55.000000;0.693663;95.859000;0.577702;-1.520916e-01;7.627022e-01
59;M-11822-x40-06.tif;1945;406.025193;98.959383;42.814513;59.100481;1.106063;1.380384;0.724436;0.709002;60.000000;0.689342;164.420000;0.650200;-6.107871e-02;9.353601e-01
60;M-11822-x40-06.tif;1967;433.612100;397.584138;45.582082;56.193596;1.072339;1.232800;0.811161;0.793124;78.000000;0.584822;162.807000;0.686558;-3.970094e-01;8.514197e-01
61;M-11822-x40-06.tif;3526;454.870675;146.114577;59.102974;79.017246;1.217486;1.336942;0.747976;0.719033;236.000000;0.663726;232.262000;0.714288;-5.096744e-01;9.110790e-01
62;M-11822-x40-06.tif;1946;449.609969;348.205036;43.783381;57.238345;1.105266;1.307308;0.764931;0.756273;65.000000;0.644112;164.403000;0.686313;-2.227968e-01;9.221061e-01
63;M-11822-x40-06.tif;2165;489.518707;254.252194;46.283263;59.649802;0.998376;1.288799;0.775916;0.774729;37.000000;0.630836;164.809000;0.749115;-6.121813e-01;9.833466e-01
64;M-11822-x40-06.tif;4314;507.715114;362.093649;64.523542;86.904371;1.246646;1.346863;0.742466;0.727289;196.000000;0.669884;259.966000;0.709399;-2.362242e-02;8.838380e-01
65;M-11822-x40-06.tif;1827;513.927750;432.759715;48.147467;48.856746;1.050131;1.014731;0.985482;0.974540;70.000000;0.169777;155.273000;0.669369;1.916860e-01;8.905337e-01
66;M-11822-x40-06.tif;512;505.933594;302.373047;20.989067;31.626489;1.112926;1.506808;0.663655;0.651746;29.000000;0.748039;84.620000;0.592306;3.032537e-01;7.576954e-01
67;M-11822-x40-06.tif;2347;553.168726;320.528334;50.977576;59.221161;1.124758;1.161710;0.860800;0.852058;114.000000;0.508943;182.134000;0.673104;-1.451420e-02;8.754834e-01
68;M-11822-x40-06.tif;5129;571.946188;414.371222;78.336786;84.680375;1.103769;1.080978;0.925088;0.910704;153.000000;0.379753;266.723000;0.775768;-3.572325e-02;9.506499e-01
69;M-11822-x40-06.tif;2617;611.862056;459.585021;51.153046;66.677351;1.129427;1.303487;0.767173;0.749475;115.000000;0.641441;192.724000;0.767107;-6.265280e-02;9.428618e-01
70;M-11822-x40-06.tif;3672;614.608115;306.007081;53.926709;87.522826;1.206899;1.622996;0.616145;0.610338;139.000000;0.787633;235.989000;0.750681;-2.264581e-01;9.828910e-01
71;M-11822-x40-06.tif;3530;654.249292;421.888952;58.448497;78.409816;1.142000;1.341520;0.745423;0.731045;159.000000;0.666591;225.074000;0.742580;1.956033e-01;9.125490e-01
72;M-11822-x40-06.tif;1064;680.103383;476.902256;34.000374;41.855840;1.271834;1.231041;0.812321;0.773285;88.000000;0.583211;130.404000;0.583911;3.418058e-01;7.935259e-01
73;M-11822-x40-06.tif;2897;705.768036;345.605799;56.720506;65.423910;1.056884;1.153444;0.866969;0.861759;90.000000;0.498362;196.152000;0.720058;3.369243e-02;9.419896e-01
74;M-11822-x40-06.tif;6828;735.891623;169.805507;86.094493;112.365677;1.442737;1.305144;0.766199;0.688551;749.000000;0.642603;351.840000;0.690874;-1.862894e-01;9.141253e-01
75;M-11822-x40-06.tif;1794;711.511706;290.643255;42.260266;54.851865;1.123902;1.297954;0.770444;0.759189;79.000000;0.637508;159.177000;0.684560;-3.595650e-01;9.686329e-01
76;M-11822-x40-06.tif;2097;716.054363;229.690987;47.646730;57.705321;1.145411;1.211108;0.825690;0.801820;108.000000;0.564124;173.734000;0.775392;-5.009400e-01;9.674388e-01
77;M-11822-x40-06.tif;1841;762.942966;277.160239;44.566607;54.444482;1.136208;1.221643;0.818570;0.790781;62.000000;0.574407;162.129000;0.682999;2.125808e-01;9.317795e-01
78;M-11822-x40-06.tif;1750;768.898857;524.182857;43.585384;51.456689;1.022525;1.180595;0.847030;0.841520;60.000000;0.531544;149.955000;0.688548;-1.648779e-01;9.447259e-01
79;M-11822-x40-06.tif;2050;778.009756;324.960976;46.279808;56.984625;1.065415;1.231306;0.812146;0.803801;73.000000;0.583455;165.669000;0.657243;-1.471377e-01;8.839509e-01
80;M-11822-x40-06.tif;2284;806.433888;183.388792;45.659508;66.721187;1.253947;1.461277;0.684333;0.653249;198.000000;0.729170;189.711000;0.664507;-2.582915e-01;9.494425e-01
81;M-11822-x40-06.tif;1805;824.601662;298.578947;43.917390;52.527541;1.002014;1.196053;0.836083;0.832939;26.000000;0.548603;150.758000;0.662979;-2.484426e-01;9.577116e-01
82;M-11822-x40-06.tif;3761;843.932997;229.595586;64.351311;74.821111;1.087114;1.162698;0.860069;0.855392;138.000000;0.510178;226.670000;0.692047;-1.022387e-01;9.625005e-01
83;M-11822-x40-06.tif;1851;874.015127;176.200972;47.818947;50.118071;1.148925;1.048080;0.954126;0.938270;110.000000;0.299406;163.476000;0.713704;-1.103406e-01;9.671149e-01
84;M-11822-x40-06.tif;3004;888.163782;268.220040;51.995114;74.277524;1.120748;1.428548;0.700011;0.693259;103.000000;0.714132;205.688000;0.747507;1.356958e-01;9.634377e-01
85;M-11822-x40-06.tif;1704;880.157277;408.333920;40.105973;54.934768;1.087045;1.369740;0.730065;0.718928;45.000000;0.683377;152.568000;0.703997;1.985462e-01;8.289306e-01
86;M-11822-x40-06.tif;3071;910.134484;324.332791;55.642532;70.882575;1.175793;1.273892;0.784996;0.778235;131.000000;0.619501;213.015000;0.620667;-3.461175e-01;8.964298e-01
87;M-11822-x40-06.tif;1814;942.343991;254.697354;44.903062;51.639171;0.986778;1.150014;0.869554;0.866142;44.000000;0.493837;149.980000;0.685838;-5.842071e-01;9.192433e-01
88;M-11822-x40-06.tif;2301;966.261191;355.119513;51.875522;57.259092;1.158002;1.103779;0.905979;0.893589;93.000000;0.423323;182.986000;0.655475;1.103293e-01;8.709651e-01
89;M-11822-x40-06.tif;2239;983.774453;306.451094;45.963128;62.186994;1.029677;1.352976;0.739112;0.737166;57.000000;0.673583;170.209000;0.769649;-7.659436e-02;9.632521e-01
90;M-11822-x40-06.tif;1669;1011.498502;383.975434;39.970093;53.849747;1.144648;1.347251;0.742252;0.732823;59.000000;0.670121;154.942000;0.686409;-2.167514e-01;9.795357e-01
91;M-11822-x40-06.tif;1842;1044.455483;440.874050;46.949365;50.212246;0.992047;1.069498;0.935018;0.930209;35.000000;0.354600;151.536000;0.677411;-7.586093e-01;9.106139e-01
92;M-11822-x40-06.tif;2793;1093.050841;558.747225;52.655558;67.968632;1.088773;1.290816;0.774704;0.769775;70.000000;0.632324;195.483000;0.679110;-9.700663e-01;9.609148e-01
93;M-11940-x40-10.tif;976;69.796107;391.847336;35.298380;37.973423;1.272710;1.075784;0.929555;0.861788;97.000000;0.368684;124.938000;0.678349;-3.557761e-01;9.608607e-01
94;M-11940-x40-10.tif;481;79.224532;55.981289;17.797568;38.259144;1.599686;2.149684;0.465185;0.418393;79.000000;0.885214;98.332000;0.558330;2.926800e-01;7.608664e-01
95;M-11940-x40-10.tif;1198;99.828047;93.376461;34.046533;45.651050;1.092788;1.340843;0.745800;0.731923;72.000000;0.666170;128.263000;0.743389;1.207704e-01;9.381008e-01
96;M-11940-x40-10.tif;2844;130.282349;56.063291;53.103195;78.797963;1.908990;1.483865;0.673916;0.583190;616.000000;0.738808;261.199000;0.637261;-7.884619e-01;8.848217e-01
97;M-11940-x40-10.tif;3740;369.555348;492.747326;66.170896;72.539048;1.039802;1.096238;0.912211;0.904978;91.000000;0.409721;221.063000;0.689325;1.777604e-02;8.913824e-01
98;M-11940-x40-10.tif;1141;476.355828;427.517967;33.687187;43.678253;1.025881;1.296584;0.771258;0.761492;33.000000;0.636523;121.282000;0.706524;-3.486483e-01;8.865344e-01
99;M-11940-x40-10.tif;5618;546.291029;491.393378;81.069022;99.643068;1.528167;1.229114;0.813594;0.720440;604.000000;0.581433;328.459000;0.672112;-2.552244e-01;9.028363e-01
100;M-11940-x40-10.tif;1700;550.490588;380.317059;39.699548;54.959283;1.028244;1.384381;0.722345;0.716600;32.000000;0.691533;148.210000;0.712667;1.382136e-01;8.844648e-01
101;M-11940-x40-10.tif;2729;555.984243;434.549652;54.746143;64.856894;1.117204;1.184684;0.844107;0.826041;77.000000;0.536175;195.737000;0.733354;2.553817e-01;8.852562e-01
102;M-11940-x40-10.tif;3353;578.176260;547.606621;57.315514;77.808538;1.243909;1.357548;0.736622;0.705162;229.000000;0.676304;228.937000;0.705001;1.486186e-01;8.980205e-01
103;M-11940-x40-10.tif;1505;615.615947;393.191362;35.924050;54.757606;1.198708;1.524260;0.656056;0.639084;93.000000;0.754712;150.567000;0.681569;8.013298e-02;8.945485e-01
104;M-11940-x40-10.tif;2657;638.076778;447.374859;49.606098;69.211551;1.121180;1.395223;0.716731;0.706227;87.000000;0.697349;193.481000;0.741841;1.109748e-01;8.874560e-01
105;M-11940-x40-10.tif;2154;675.551996;392.941968;46.177836;62.202119;1.360388;1.347012;0.742384;0.708835;201.000000;0.669975;191.893000;0.675657;-1.076051e-01;8.697596e-01
106;M-11940-x40-10.tif;1655;690.314804;430.908157;46.599092;47.572810;1.173527;1.020896;0.979532;0.931088;130.000000;0.201288;156.225000;0.684336;9.909964e-02;9.171238e-01
107;M-11940-x40-10.tif;2138;699.273152;490.064079;49.307498;56.437421;1.240668;1.144601;0.873667;0.854641;149.000000;0.486525;182.573000;0.674690;2.217319e-03;8.901884e-01
108;M-11940-x40-10.tif;3821;729.419524;351.792201;62.603956;82.585875;1.554692;1.319180;0.758047;0.713306;501.000000;0.652200;273.222000;0.699882;1.718564e-01;8.879008e-01
109;M-11940-x40-10.tif;1979;752.261243;484.400202;49.464530;63.707625;2.790983;1.287946;0.776430;0.620831;643.000000;0.630203;263.455000;0.649157;-3.461513e-01;9.581455e-01
110;M-11940-x40-10.tif;6697;815.492459;404.671345;75.893016;119.073306;1.526040;1.568963;0.637364;0.601397;709.000000;0.770563;358.367000;0.698337;-1.509733e-01;9.012996e-01
111;M-11940-x40-10.tif;1403;777.301497;308.246614;39.345873;47.434679;1.148207;1.205582;0.829475;0.793918;86.000000;0.558544;142.280000;0.684235;1.259284e-01;9.366313e-01
112;M-11940-x40-10.tif;2272;832.771567;332.638644;44.586465;66.530420;1.230202;1.492166;0.670167;0.653549;170.000000;0.742211;187.412000;0.723466;2.263908e-01;8.980551e-01
113;M-11940-x40-10.tif;1036;853.729730;359.105212;35.286309;44.333724;1.501071;1.256400;0.795925;0.671122;209.000000;0.605396;139.793000;0.796814;2.920473e-01;9.075870e-01
114;M-11940-x40-10.tif;1789;857.292342;463.963108;47.147564;50.654797;1.128431;1.074388;0.930762;0.887727;79.000000;0.365625;159.275000;0.706792;-1.656886e-01;9.378174e-01
115;M-11940-x40-10.tif;1564;886.260230;365.130435;40.603011;51.830538;1.221527;1.276520;0.783380;0.741268;122.000000;0.621543;154.944000;0.681775;-2.016460e-01;9.267465e-01
116;M-11940-x40-10.tif;1837;895.249864;304.088732;40.735644;58.465218;1.239673;1.435235;0.696750;0.684265;123.000000;0.717314;169.166000;0.724720;-2.838838e-02;8.921819e-01
117;M-11940-x40-10.tif;2276;926.546573;334.646749;43.864832;81.955400;2.241250;1.868362;0.535228;0.431447;398.000000;0.844708;253.184000;0.669740;8.353579e-02;8.818002e-01
118;M-11940-x40-10.tif;1152;907.310764;439.913194;33.789610;46.376321;1.340494;1.372502;0.728596;0.681977;156.000000;0.684944;139.304000;0.700384;-7.927919e-01;9.644484e-01
119;M-11940-x40-10.tif;1521;926.760026;406.234057;41.175347;47.827187;1.083535;1.161549;0.860919;0.846622;56.000000;0.508742;143.910000;0.704609;-7.669843e-03;9.771639e-01
120;M-11940-x40-10.tif;1768;1012.300905;331.721154;32.437472;74.223166;1.772329;2.288192;0.437026;0.408614;343.000000;0.899449;198.435000;0.690394;-5.162692e-01;9.426995e-01
121;M-11940-x40-10.tif;2638;1024.887794;806.652009;45.302123;79.839374;1.969326;1.762376;0.567416;0.526927;337.000000;0.823431;255.506000;0.564780;4.307819e-02;7.885103e-01
122;M-11940-x40-10.tif;1625;1082.660923;790.534769;35.675206;61.046676;1.343105;1.711179;0.584392;0.555187;128.000000;0.811471;165.610000;0.581876;1.268065e-01;8.067426e-01
123;M-11940-x40-10.tif;1423;1441.325369;185.028110;41.992856;43.284674;0.971470;1.030763;0.970155;0.967045;30.000000;0.242484;131.802000;0.706541;-2.187908e-01;8.705559e-01
124;M-11940-x40-10.tif;461;1444.557484;585.642082;21.068188;29.826128;1.146411;1.415695;0.706367;0.659808;31.000000;0.707846;81.494000;0.541580;4.041585e-01;6.607278e-01
125;M-11940-x40-10.tif;1947;1484.435542;591.792501;36.294957;78.369280;2.129437;2.159233;0.463127;0.403631;528.000000;0.886292;228.255000;0.572216;-5.207505e-01;8.731215e-01
126;M-11822-x40-11.tif;934;277.817987;228.743041;26.183572;49.003842;1.583808;1.871549;0.534317;0.495218;109.000000;0.845284;136.342000;0.626818;-7.026200e-02;8.567823e-01
127;M-11822-x40-11.tif;348;375.752874;185.879310;18.078177;25.484124;1.101996;1.409662;0.709390;0.682260;17.000000;0.704816;69.420000;0.636027;-3.438474e-02;8.668228e-01
128;M-11822-x40-11.tif;1461;414.333333;159.440794;27.213760;69.159205;1.327263;2.541332;0.393494;0.388920;33.000000;0.919327;156.102000;0.732292;-1.101328e+00;9.750469e-01
129;M-11822-x40-11.tif;2579;564.929042;270.522295;53.900047;61.464559;1.031043;1.140343;0.876929;0.869184;51.000000;0.480620;182.797000;0.783352;-7.781348e-01;9.797981e-01
130;M-11822-x40-11.tif;2866;571.211096;468.283322;53.715745;71.446308;1.244799;1.330081;0.751834;0.714869;280.000000;0.659353;211.735000;0.726347;-4.337205e-01;9.260403e-01
131;M-11822-x40-11.tif;1708;566.502927;88.251756;34.876272;68.530208;1.703837;1.964952;0.508918;0.463056;279.000000;0.860815;191.233000;0.706886;-2.762271e-01;9.744912e-01
132;M-11822-x40-11.tif;1513;594.074686;300.567746;37.510653;53.742226;1.249907;1.432719;0.697974;0.666988;85.000000;0.716124;154.157000;0.679989;-1.861579e-01;9.298638e-01
133;M-11822-x40-11.tif;834;624.466427;543.908873;28.143565;38.409504;1.136080;1.364770;0.732724;0.719778;49.000000;0.680526;109.117000;0.770467;-7.211927e-01;9.835591e-01
134;M-11822-x40-11.tif;1437;646.894224;238.835073;41.642279;44.069829;0.997582;1.058295;0.944916;0.942072;38.000000;0.327313;134.217000;0.717061;-4.083489e-01;9.127531e-01
135;M-11822-x40-11.tif;1827;702.788725;467.405036;42.643761;54.697205;0.991892;1.282654;0.779633;0.777532;30.000000;0.626236;150.906000;0.711874;-7.840512e-02;9.304163e-01
136;M-11822-x40-11.tif;1728;721.217593;352.728009;39.345136;57.185700;1.100734;1.453438;0.688024;0.672789;46.000000;0.725688;154.603000;0.683131;-3.864343e-03;9.462459e-01
137;M-11822-x40-11.tif;2076;724.943160;417.953757;50.467516;54.725060;1.222182;1.084362;0.922201;0.882602;191.000000;0.386710;178.561000;0.691913;4.494343e-03;9.366970e-01
138;M-11822-x40-11.tif;1134;715.044092;299.376543;26.958869;55.967291;1.402622;2.076025;0.481690;0.460951;101.000000;0.876342;141.378000;0.735196;-9.367395e-01;9.778457e-01
139;M-11822-x40-11.tif;3437;770.379983;305.783823;54.524942;84.400971;1.370471;1.547933;0.646023;0.614320;395.000000;0.763318;243.293000;0.737014;3.922479e-02;9.176126e-01
140;M-11822-x40-11.tif;2211;769.881049;381.644505;44.338644;63.957011;1.111193;1.442467;0.693257;0.688212;109.000000;0.720690;175.709000;0.752863;-6.719315e-01;9.671559e-01
141;M-11822-x40-11.tif;1504;797.145612;351.084441;37.095694;53.883202;1.187949;1.452546;0.688446;0.659555;131.000000;0.725287;149.840000;0.752836;1.732210e-01;9.217894e-01
142;M-11822-x40-11.tif;1209;812.194376;454.481390;34.487522;45.375366;1.054132;1.315704;0.760049;0.747646;65.000000;0.649865;126.551000;0.742929;-5.093428e-01;9.476033e-01
143;M-11822-x40-11.tif;1816;825.468062;412.552313;41.403494;57.088582;1.090994;1.378835;0.725250;0.709459;57.000000;0.688486;157.788000;0.664795;-1.157411e+00;9.790570e-01
144;M-11822-x40-11.tif;1394;828.309900;484.638451;36.202599;50.057729;1.139562;1.382711;0.723217;0.708322;78.000000;0.690621;141.288000;0.730599;-4.358630e-01;9.391720e-01
145;M-11822-x40-11.tif;1805;836.156233;330.669806;41.575493;55.469840;1.001243;1.334196;0.749515;0.746919;36.000000;0.661987;150.700000;0.705436;-3.348908e-01;9.105159e-01
