No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
35;M-11901b-x40-02.tif;1803;65.615641;399.321686;37.108118;63.849273;1.396572;1.720628;0.581183;0.563111;178.000000;0.813773;177.883000;87.683306;70;129
36;M-11901b-x40-02.tif;1472;101.777174;438.215353;41.891511;51.621564;1.653663;1.232268;0.811512;0.703324;296.000000;0.584336;174.897000;89.298913;71;126
37;M-11901b-x40-02.tif;309;155.362460;270.537217;13.979888;30.719817;1.380221;2.197429;0.455077;0.416899;47.000000;0.890452;73.208000;95.508091;71;125
38;M-11901b-x40-02.tif;2117;185.129428;591.201228;48.401643;55.967102;1.086037;1.156306;0.864823;0.860529;81.000000;0.502077;169.976000;94.186112;86;125
39;M-11901b-x40-02.tif;2078;312.412416;630.724254;42.460219;63.215179;1.191766;1.488810;0.671678;0.662084;98.000000;0.740844;176.410000;96.108758;86;120
40;M-11901b-x40-02.tif;3793;427.134195;621.911416;65.047769;76.495322;1.379154;1.175987;0.850350;0.825322;345.000000;0.526218;256.391000;91.630635;81;128
41;M-11901b-x40-02.tif;979;425.064351;287.626149;24.671249;51.241304;1.239751;2.076964;0.481472;0.474736;39.000000;0.876462;123.499000;90.676200;64;133
42;M-11901b-x40-02.tif;1882;519.295962;764.840064;44.529797;54.060990;1.039074;1.214041;0.823696;0.819902;57.000000;0.567032;156.761000;92.792242;85;127
43;M-11901b-x40-02.tif;2102;536.121789;717.315414;48.791250;55.103434;1.063041;1.129371;0.885448;0.881425;76.000000;0.464738;167.570000;92.156042;81;126
44;M-11901b-x40-02.tif;1813;923.519581;581.576944;25.282789;95.196383;1.914508;3.765264;0.265586;0.254722;242.000000;0.964087;208.849000;85.281302;64;128
45;M-11901b-x40-02.tif;1022;911.237769;480.057730;29.960896;46.708559;1.471761;1.558984;0.641443;0.596442;162.000000;0.767170;137.483000;89.234834;64;126
46;M-11901b-x40-02.tif;1185;950.105485;803.995781;29.342377;54.900886;1.434554;1.871044;0.534461;0.500576;151.000000;0.845193;146.158000;89.169620;67;121
47;M-11901b-x40-02.tif;311;971.411576;201.610932;16.889086;29.894303;1.912582;1.770037;0.564960;0.443092;105.000000;0.825118;86.456000;109.070740;91;128
48;M-11901b-x40-02.tif;1347;1068.697105;232.881218;32.775504;53.128284;1.146139;1.620975;0.616913;0.607612;62.000000;0.787032;139.286000;86.674091;65;126
49;M-11901b-x40-02.tif;1362;1126.136564;453.511747;34.786358;53.134903;1.338411;1.527464;0.654680;0.614225;166.000000;0.755906;151.352000;86.212188;62;121
50;M-11901b-x40-02.tif;1054;1164.819734;410.672676;33.674202;42.576670;1.487450;1.264371;0.790907;0.740299;178.000000;0.611936;140.361000;89.000000;60;132
51;M-11901b-x40-02.tif;766;1189.796345;236.693211;31.508833;32.008546;1.188847;1.015859;0.984388;0.951934;68.000000;0.176011;106.975000;84.788512;66;118
52;M-11901b-x40-02.tif;1040;1208.204808;214.353846;29.646773;46.133914;1.170477;1.556119;0.642624;0.622161;63.000000;0.766181;123.681000;83.560577;66;121
53;M-11901b-x40-02.tif;1201;1260.636969;183.007494;35.005199;45.441080;1.269499;1.298124;0.770343;0.740552;116.000000;0.637630;138.418000;87.373855;67;121
54;M-11901b-x40-02.tif;620;1272.082258;790.164516;22.171283;46.688863;2.397810;2.105826;0.474873;0.362139;300.000000;0.880054;136.681000;105.103226;75;124
55;M-11901b-x40-02.tif;930;1303.774194;319.817204;27.272702;47.127393;1.358012;1.728006;0.578702;0.533146;113.000000;0.815539;125.979000;86.922581;64;126
56;M-11901b-x40-02.tif;1099;1319.520473;226.447680;29.008104;48.553785;1.126364;1.673801;0.597443;0.593556;48.000000;0.801912;124.722000;86.628753;66;127
57;M-11901b-x40-02.tif;1262;1403.813788;766.367670;35.077913;51.301470;2.073361;1.462501;0.683760;0.610534;299.000000;0.729707;181.331000;114.172742;73;131
58;M-11901b-x40-02.tif;1287;1409.336441;342.229215;30.598311;54.683045;1.271126;1.787126;0.559558;0.548003;110.000000;0.828791;143.380000;84.327117;61;126
59;M-11901b-x40-02.tif;937;1418.744931;594.548559;25.067949;55.836849;2.071605;2.227420;0.448950;0.382655;238.000000;0.893557;156.181000;103.846318;72;126
60;M-11901b-x40-02.tif;2126;1465.266698;501.089370;47.493132;59.431905;1.394614;1.251379;0.799118;0.766362;216.000000;0.601174;193.025000;83.624177;67;124
61;M-11901b-x40-02.tif;1114;1490.558348;459.089767;34.554319;42.178569;1.105609;1.220645;0.819239;0.797281;60.000000;0.573453;124.408000;83.815081;65;121
62;M-11901b-x40-02.tif;1544;1493.566062;548.632772;41.505010;48.172200;1.258119;1.160636;0.861597;0.847158;135.000000;0.507593;156.239000;88.783031;73;125
63;M-11901b-x40-02.tif;500;1490.520000;332.382000;19.357390;34.090012;1.225615;1.761085;0.567832;0.547805;37.000000;0.823145;87.754000;99.950000;79;125
64;M-11901b-x40-02.tif;913;1549.300110;440.487404;27.744051;42.456279;1.168265;1.530284;0.653473;0.644907;54.000000;0.756949;115.774000;87.594743;65;130
65;M-11901b-x40-02.tif;708;1558.186441;408.604520;28.068915;32.630675;1.063357;1.162520;0.860200;0.846625;34.000000;0.509956;97.266000;88.535311;67;132
66;M-11934b-x40-06.tif;579;42.504318;30.027634;26.202787;28.459086;0.990502;1.086109;0.920718;0.910221;21.000000;0.390229;84.893000;86.884283;66;117
67;M-11934b-x40-06.tif;1191;151.507137;127.036104;34.410130;44.256392;1.011989;1.286144;0.777518;0.774230;29.000000;0.628861;123.069000;90.082284;71;113
68;M-11934b-x40-06.tif;2795;861.028980;175.073703;51.252539;74.098777;1.439736;1.445758;0.691679;0.648142;337.000000;0.722205;224.873000;116.446154;86;128
69;M-11934b-x40-06.tif;973;1510.672148;182.271326;26.783367;48.028971;1.420740;1.793239;0.557650;0.537052;118.000000;0.830076;131.801000;94.356629;69;123
70;M-11901b-x40-03.tif;1016;84.716535;422.540354;28.606029;46.012268;1.116395;1.608481;0.621704;0.611022;41.000000;0.783252;119.388000;86.829724;61;136
71;M-11901b-x40-03.tif;981;258.149847;354.829766;26.958780;47.747313;1.248328;1.771123;0.564614;0.547875;71.000000;0.825355;124.052000;92.094801;70;125
72;M-11901b-x40-03.tif;1133;270.578111;311.224184;30.399026;50.744479;1.598739;1.669280;0.599061;0.560225;184.000000;0.800704;150.872000;86.696381;66;131
73;M-11901b-x40-03.tif;1815;288.911295;630.092562;39.607198;58.680202;1.102358;1.481554;0.674967;0.671125;62.000000;0.737848;158.564000;92.836915;75;125
74;M-11901b-x40-03.tif;928;282.367457;188.202586;26.721921;47.829571;1.372761;1.789900;0.558690;0.516494;111.000000;0.829376;126.525000;83.508621;60;123
75;M-11901b-x40-03.tif;1699;517.046498;683.067687;39.712010;56.843672;1.495035;1.431397;0.698618;0.669483;164.000000;0.715495;178.660000;93.101825;63;130
76;M-11901b-x40-03.tif;2051;521.955631;307.968796;34.465393;100.294314;2.855818;2.910001;0.343643;0.259611;1047.000000;0.939101;271.302000;90.393954;60;130
77;M-11901b-x40-03.tif;1258;561.710652;445.887122;26.102133;64.388865;1.424766;2.466805;0.405383;0.386340;137.000000;0.914147;150.078000;88.717806;62;130
78;M-11901b-x40-03.tif;1125;564.207111;588.900444;34.367063;43.357302;1.278634;1.261595;0.792648;0.761970;80.000000;0.609680;134.448000;95.428444;68;129
79;M-11901b-x40-03.tif;856;672.664720;292.529206;27.633247;43.028421;1.252309;1.557125;0.642209;0.588672;81.000000;0.766529;116.064000;84.767523;62;129
80;M-11901b-x40-03.tif;444;805.518018;202.409910;22.099624;36.987135;2.268966;1.673654;0.597495;0.413230;226.000000;0.801873;112.515000;109.569820;74;131
81;M-11901b-x40-03.tif;1356;1076.652655;614.413717;25.534943;71.105595;1.558028;2.784639;0.359113;0.341478;134.000000;0.933294;162.938000;88.565634;61;129
82;M-11901b-x40-03.tif;1302;1089.391705;200.012289;29.005352;62.459710;1.516240;2.153386;0.464385;0.424934;115.000000;0.885633;157.505000;85.619816;62;123
83;M-11901b-x40-03.tif;1657;1137.757996;763.141219;38.704557;55.993967;1.318089;1.446702;0.691227;0.672899;137.000000;0.722637;165.668000;96.980688;83;126
84;M-11901b-x40-03.tif;1935;1189.106460;635.678553;43.508395;57.115527;1.051545;1.312747;0.761761;0.755236;49.000000;0.647858;159.904000;92.809819;82;123
85;M-11901b-x40-03.tif;2139;1249.078074;590.567087;49.924786;55.171158;1.054363;1.105086;0.904907;0.894740;59.000000;0.425609;168.347000;93.982702;85;124
86;M-11901b-x40-03.tif;351;1247.290598;333.470085;12.479272;39.653151;2.037553;3.177521;0.314711;0.284225;83.000000;0.949188;94.801000;108.159544;77;128
87;M-11901b-x40-03.tif;1448;1294.616713;466.738950;28.943410;65.801071;1.453884;2.273439;0.439862;0.425807;115.000000;0.898065;162.650000;85.300414;61;128
88;M-11901b-x40-03.tif;1861;1301.540032;524.872649;40.759286;58.867627;1.165413;1.444275;0.692389;0.683760;106.000000;0.721525;165.089000;88.893068;75;119
89;M-11901b-x40-03.tif;1422;1450.537975;468.800281;28.042322;71.317671;1.671741;2.543216;0.393203;0.355972;194.000000;0.919452;172.838000;93.127286;72;133
90;M-11811a-x40-09.tif;897;128.001115;291.362319;37.478349;51.152316;2.832241;1.364850;0.732681;0.436488;539.000000;0.680572;178.676000;103.622074;81;124
91;M-11811a-x40-09.tif;954;450.314465;523.551363;27.930456;56.311587;2.322616;2.016136;0.495998;0.383057;257.000000;0.868323;166.866000;92.646751;74;120
92;M-11811a-x40-09.tif;1160;607.587931;635.058621;30.316787;50.470487;1.303547;1.664770;0.600683;0.579820;96.000000;0.799487;137.847000;116.545690;84;128
93;M-11811a-x40-09.tif;624;620.549679;734.282051;27.540524;30.315470;1.293119;1.100759;0.908464;0.864502;78.000000;0.417962;100.697000;103.790064;81;123
94;M-11811a-x40-09.tif;309;645.466019;618.614887;14.720140;47.379421;2.998741;3.218680;0.310686;0.175263;186.000000;0.950512;107.908000;95.757282;78;123
95;M-11811a-x40-09.tif;1323;1242.482237;610.404384;39.735573;48.416047;1.611369;1.218456;0.820711;0.718607;244.000000;0.571344;163.675000;94.951625;75;124
96;M-11811a-x40-09.tif;2088;1254.475575;653.399425;46.353520;63.325527;1.605793;1.366143;0.731988;0.662953;380.000000;0.681318;205.265000;91.715517;75;121
97;M-11811a-x40-09.tif;1089;1335.725436;339.306703;30.779513;46.564867;1.211935;1.512853;0.661003;0.639472;68.000000;0.750383;128.783000;90.346189;77;122
98;M-11811a-x40-09.tif;1137;1363.468777;300.676341;27.739799;54.509011;1.352024;1.965011;0.508903;0.487230;62.000000;0.860824;138.988000;93.164468;79;125
99;M-11811a-x40-09.tif;590;1507.854237;558.242373;23.691735;33.040812;1.172304;1.394613;0.717045;0.688114;43.000000;0.697027;93.229000;107.696610;91;125
100;M-11811a-x40-09.tif;3575;1537.980420;652.397203;63.898180;75.376201;1.664970;1.179630;0.847724;0.801157;571.000000;0.530438;273.493000;86.854545;75;124
101;M-11934b-x40-01.tif;1365;684.749451;301.913553;36.709736;48.841234;1.180022;1.330471;0.751614;0.728567;79.000000;0.659604;142.271000;91.288645;77;125
102;M-11934b-x40-01.tif;1184;1136.627534;138.548142;30.673118;50.339813;1.219097;1.641170;0.609321;0.594893;84.000000;0.792923;134.679000;92.905405;71;123
103;M-11934b-x40-01.tif;844;1175.492891;130.704976;28.466263;39.049453;1.392562;1.371780;0.728980;0.704730;54.000000;0.684535;121.530000;96.693128;69;129
104;M-11934b-x40-01.tif;1474;1217.702849;355.727273;25.832303;76.253390;1.639130;2.951862;0.338769;0.322767;157.000000;0.940869;174.245000;91.574627;63;123
105;M-11934b-x40-01.tif;2600;1264.730769;183.795385;42.315451;102.296340;2.265307;2.417470;0.413656;0.316347;851.000000;0.910433;272.054000;95.599231;76;127
106;M-11934b-x40-01.tif;994;1262.883300;327.454728;33.797630;38.655984;1.136692;1.143748;0.874318;0.846960;61.000000;0.485353;119.157000;94.721328;75;123
107;M-11934b-x40-01.tif;680;1269.932353;550.691176;17.024949;60.170110;2.156970;3.534232;0.282947;0.239143;195.000000;0.959136;135.763000;102.579412;75;127
108;M-11934b-x40-01.tif;3661;1332.056269;528.022671;66.286778;70.663735;1.070743;1.066031;0.938059;0.933505;104.000000;0.346475;221.946000;92.227807;71;131
109;M-11934b-x40-01.tif;931;1424.153598;787.201933;30.658919;39.913069;1.167053;1.301842;0.768142;0.744097;76.000000;0.640279;116.849000;92.569280;65;126
110;M-11820b-x40-05.tif;1328;109.372741;36.299699;30.431741;59.296377;1.587326;1.948504;0.513214;0.480897;201.000000;0.858261;162.756000;102.876506;88;127
111;M-11820b-x40-05.tif;303;226.000000;338.244224;17.730726;22.123424;1.016342;1.247745;0.801446;0.788221;8.000000;0.598067;62.208000;102.844884;86;120
112;M-11820b-x40-05.tif;905;234.878453;518.407735;30.974923;39.691930;1.299212;1.281421;0.780383;0.731399;88.000000;0.625301;121.554000;93.571271;73;126
113;M-11820b-x40-05.tif;2813;242.359047;581.202631;45.781021;83.680327;1.568366;1.827839;0.547094;0.511485;386.000000;0.837071;235.458000;88.577320;68;124
114;M-11820b-x40-05.tif;1650;324.651515;178.553333;37.678508;57.236222;1.388684;1.519068;0.658298;0.641287;133.000000;0.752757;169.687000;117.321212;89;128
115;M-11820b-x40-05.tif;1639;1336.636974;164.084808;32.197873;68.263861;1.666238;2.120136;0.471668;0.447824;318.000000;0.881776;185.252000;95.206223;77;126
116;M-11897-x40-04.tif;1720;318.084302;222.072093;29.089572;79.215905;1.609079;2.723172;0.367219;0.348991;155.000000;0.930135;186.491000;95.179070;84;124
117;M-11897-x40-04.tif;1595;398.596865;46.022571;36.950315;64.066649;1.449637;1.733859;0.576748;0.494774;215.000000;0.816922;170.457000;93.814420;76;126
118;M-11897-x40-04.tif;2423;412.289311;544.665704;47.058061;69.861713;1.443408;1.484585;0.673589;0.632099;220.000000;0.739106;209.641000;91.886504;76;128
119;M-11897-x40-04.tif;1748;412.564645;179.986842;40.972265;58.003303;1.424605;1.415672;0.706378;0.661525;210.000000;0.707835;176.898000;93.167620;72;126
120;M-11897-x40-04.tif;1070;396.576636;494.335514;24.779068;61.870978;1.803552;2.496905;0.400496;0.355893;232.000000;0.916299;155.726000;96.639252;71;132
121;M-11897-x40-04.tif;829;447.645356;188.628468;24.738861;44.318321;1.284820;1.791446;0.558208;0.537400;74.000000;0.829701;115.692000;88.299156;73;123
122;M-11897-x40-04.tif;1602;472.588639;149.670412;35.051322;59.251915;1.276073;1.690433;0.591564;0.580989;114.000000;0.806258;160.278000;91.963795;73;126
123;M-11897-x40-04.tif;1604;471.130299;527.935162;37.855504;55.897678;1.216722;1.476606;0.677229;0.653622;133.000000;0.735773;156.604000;90.897756;74;128
124;M-11897-x40-04.tif;905;487.585635;284.386740;32.662981;39.880093;1.435555;1.220957;0.819030;0.724513;117.000000;0.573751;127.773000;93.862983;75;124
125;M-11897-x40-04.tif;1620;514.603704;105.401235;26.242860;84.521318;1.865562;3.220736;0.310488;0.288730;189.000000;0.950577;194.880000;93.422840;73;127
126;M-11897-x40-04.tif;716;499.053073;593.110335;26.906337;34.751406;1.109284;1.291570;0.774252;0.754881;35.000000;0.632878;99.904000;91.843575;65;126
127;M-11897-x40-04.tif;2088;511.586686;548.485632;41.890921;66.629763;1.315413;1.590554;0.628712;0.598831;185.000000;0.777638;185.781000;91.434866;81;126
128;M-11897-x40-04.tif;2248;840.291815;356.850089;43.845918;66.174871;1.224290;1.509260;0.662577;0.653612;156.000000;0.748994;185.971000;95.369662;74;121
129;M-11897-x40-04.tif;1571;1168.003819;709.665181;36.776433;58.338594;1.460080;1.586304;0.630396;0.587725;202.000000;0.776273;169.778000;101.794398;83;126
130;M-11897-x40-04.tif;3938;1396.257237;390.111986;49.427287;106.296958;1.603742;2.150572;0.464992;0.443756;432.000000;0.885315;281.715000;92.565262;67;129
131;M-11897-x40-04.tif;937;1416.085379;458.182497;32.351208;38.142927;1.134923;1.179026;0.848157;0.820015;64.000000;0.529744;115.600000;97.916756;79;129
132;M-11897-x40-04.tif;1376;1441.345930;326.093023;31.432371;58.085671;1.513187;1.847957;0.541138;0.519267;130.000000;0.840934;161.756000;94.199128;77;126
133;M-11897-x40-04.tif;1362;1472.063142;286.007342;29.691180;61.172890;1.335070;2.060305;0.485365;0.463414;135.000000;0.874312;151.163000;92.123348;63;131
134;M-11897-x40-04.tif;776;1524.878866;670.783505;28.272585;35.419614;1.031995;1.252790;0.798218;0.787561;29.000000;0.602368;100.317000;95.304124;80;127
135;M-11822-x40-07.tif;2413;322.380439;205.923746;45.030464;71.659274;1.338290;1.591351;0.628397;0.598305;177.000000;0.777893;201.446000;90.343556;72;125
136;M-11822-x40-07.tif;782;347.028133;243.543478;26.857971;37.996291;1.083700;1.414712;0.706858;0.689659;25.000000;0.707356;103.196000;95.813299;84;128
137;M-11822-x40-07.tif;1272;362.070755;194.665094;36.496973;45.412526;1.113123;1.244282;0.803676;0.785319;55.000000;0.595067;133.389000;94.065252;83;123
138;M-11822-x40-07.tif;915;542.245902;116.641530;30.685891;41.098677;1.302920;1.339335;0.746639;0.689724;115.000000;0.665229;122.398000;100.126776;86;130
139;M-11822-x40-07.tif;724;546.247238;191.874309;25.851847;36.406418;1.091763;1.408271;0.710090;0.695493;22.000000;0.704111;99.664000;95.712707;83;125
140;M-11822-x40-07.tif;1277;562.749413;160.524667;38.249477;44.135711;1.216303;1.153891;0.866633;0.834681;100.000000;0.498946;139.708000;101.416601;88;127
141;M-11822-x40-07.tif;2325;591.625806;118.524301;52.201476;59.187218;1.321899;1.133823;0.881972;0.845040;254.000000;0.471302;196.524000;96.582366;83;127
142;M-11822-x40-07.tif;1398;633.246781;147.254649;35.208469;52.503231;1.285796;1.491210;0.670596;0.645721;154.000000;0.741823;150.295000;94.480687;71;126
143;M-11822-x40-07.tif;910;685.198901;751.476923;24.278337;48.332441;1.273876;1.990764;0.502320;0.495991;60.000000;0.864682;120.695000;99.768132;75;127
144;M-11822-x40-07.tif;659;720.192716;467.081942;24.769770;34.149254;1.009554;1.378667;0.725339;0.719504;16.000000;0.688392;91.435000;97.045524;82;126
145;M-11822-x40-07.tif;1808;847.892699;787.279314;38.278247;61.994728;1.206446;1.619581;0.617444;0.598962;96.000000;0.786615;165.561000;93.872788;79;125
146;M-11822-x40-07.tif;999;974.105105;583.692693;33.861217;38.040788;1.015558;1.123432;0.890129;0.878975;25.000000;0.455708;112.912000;99.231231;89;128
147;M-11822-x40-07.tif;1495;1031.899666;672.995987;42.653889;46.950646;1.135175;1.100735;0.908484;0.863512;94.000000;0.417921;146.035000;93.129766;66;130
148;M-11822-x40-07.tif;750;1056.829333;599.408000;24.719319;39.222737;1.096487;1.586724;0.630229;0.620720;28.000000;0.776409;101.657000;98.474667;82;127
149;M-11822-x40-07.tif;990;1100.193939;659.517172;32.759306;39.245087;1.049718;1.197983;0.834736;0.818417;37.000000;0.550650;114.277000;102.706061;91;127
150;M-11822-x40-07.tif;850;1175.870588;466.211765;28.729046;37.924548;1.021421;1.320077;0.757532;0.752468;27.000000;0.652798;104.452000;94.075294;78;124
151;M-11822-x40-07.tif;650;1224.849231;439.612308;25.308801;33.179088;1.023533;1.310970;0.762794;0.751787;21.000000;0.646642;91.435000;92.775385;65;128
152;M-11822-x40-07.tif;3374;1391.655305;549.366924;60.434457;84.001820;2.143107;1.389966;0.719442;0.608804;1080.000000;0.694552;301.439000;91.179312;67;128
153;M-11822-x40-07.tif;1163;1453.422184;349.333620;29.083416;57.096949;1.598585;1.963213;0.509369;0.454218;190.000000;0.860548;152.849000;100.947549;84;130
154;M-11940-x40-04.tif;857;90.353559;690.942824;24.578917;44.875465;1.134081;1.825771;0.547714;0.541842;35.000000;0.836666;110.514000;87.680280;67;124
155;M-11940-x40-04.tif;989;410.876643;583.128413;31.560064;42.436777;1.276998;1.344635;0.743696;0.699233;85.000000;0.668518;125.979000;116.963600;86;128
156;M-11940-x40-04.tif;990;489.931313;236.547475;29.584695;45.817600;1.352536;1.548693;0.645706;0.600455;108.000000;0.763586;129.717000;86.882828;70;124
157;M-11940-x40-04.tif;913;1127.588171;536.935378;26.497023;44.999962;1.156629;1.698303;0.588823;0.574059;59.000000;0.808262;115.196000;81.998905;59;124
158;M-11940-x40-04.tif;1239;1543.749798;711.580307;29.561858;55.496386;1.294457;1.877297;0.532681;0.512215;114.000000;0.846316;141.966000;84.897498;68;127
159;M-11901b-x40-05.tif;2114;359.755913;94.505203;44.407123;64.170027;1.216156;1.445039;0.692023;0.653658;132.000000;0.721876;179.743000;93.149480;82;121
160;M-11901b-x40-05.tif;3334;853.751350;741.239352;62.234514;89.590713;2.358300;1.439566;0.694654;0.528871;960.000000;0.719344;314.331000;89.175765;62;129
161;M-11901b-x40-05.tif;1026;872.161793;77.405458;28.409816;46.722281;1.154776;1.644582;0.608057;0.598425;53.000000;0.793893;122.019000;98.449318;76;130
162;M-11901b-x40-05.tif;2298;1011.067885;185.767624;47.257836;73.487116;1.740323;1.555025;0.643076;0.541798;386.000000;0.765802;224.179000;87.485640;64;133
163;M-11901b-x40-05.tif;1236;1076.806634;298.680421;35.567253;46.145966;1.351955;1.297428;0.770755;0.739028;157.000000;0.637131;144.909000;86.937702;67;128
164;M-11901b-x40-05.tif;2158;1102.176552;517.062558;43.089138;65.033766;1.296987;1.509284;0.662566;0.649656;145.000000;0.749004;187.542000;91.816960;71;126
165;M-11901b-x40-05.tif;2031;1104.047267;143.183653;48.020758;66.165568;1.910994;1.377853;0.725767;0.590685;537.000000;0.687941;220.846000;103.682422;66;134
166;M-11901b-x40-05.tif;2137;1526.194197;263.798783;45.674689;70.117383;2.067418;1.535147;0.651403;0.553431;637.000000;0.758732;235.625000;86.878802;64;127
