No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
23;M-11830a-x40-03.tif;2657;902.056078;182.883703;52.034968;65.409370;1.156724;1.257027;0.795528;0.790718;102.000000;0.605917;196.524000;71.826872;44;100
24;M-11830a-x40-03.tif;2217;912.855661;573.298151;51.712183;55.401033;1.239861;1.071334;0.933416;0.919687;137.000000;0.358797;185.855000;73.099684;52;100
25;M-11830a-x40-03.tif;1355;928.645756;358.848708;40.649630;48.487901;1.545295;1.192825;0.838346;0.733808;194.000000;0.545139;162.211000;63.761624;20;100
26;M-11830a-x40-03.tif;1783;948.466068;310.220415;35.349872;69.557850;1.989777;1.967697;0.508208;0.469212;308.000000;0.861234;211.146000;75.137970;42;100
27;M-11830a-x40-03.tif;3117;956.051331;447.794354;61.209156;65.260195;1.153128;1.066184;0.937925;0.931859;124.000000;0.346839;212.526000;73.346808;47;100
28;M-11830a-x40-03.tif;2322;955.407407;224.259259;46.965417;63.554977;1.173600;1.353229;0.738973;0.731936;103.000000;0.673735;185.053000;72.302756;48;100
29;M-11830a-x40-03.tif;899;1048.610679;29.418242;29.802786;39.021681;1.036586;1.309330;0.763749;0.751723;32.000000;0.645513;108.215000;59.496107;28;100
30;M-11830a-x40-03.tif;721;1299.823856;80.364771;27.775826;34.922796;1.159042;1.257309;0.795349;0.752709;55.000000;0.606151;102.476000;56.450763;21;100
31;M-11830a-x40-03.tif;913;1323.937568;67.676889;24.484036;48.935418;1.278057;1.998666;0.500334;0.485439;82.000000;0.865833;121.092000;60.879518;28;100
32;M-11830a-x40-03.tif;924;1417.121212;385.609307;23.998277;51.152122;1.292338;2.131491;0.469155;0.449629;63.000000;0.883116;122.498000;64.273810;31;100
33;M-11830a-x40-03.tif;572;1424.204545;175.437063;26.239682;27.808794;0.924896;1.059799;0.943575;0.941763;8.000000;0.331159;81.536000;52.442308;0;100
34;M-11830a-x40-03.tif;936;1469.632479;190.120726;33.217184;36.004540;0.969616;1.083913;0.922583;0.919330;20.000000;0.385798;106.793000;61.428419;34;100
35;M-11830a-x40-03.tif;1518;1539.648880;291.247694;34.153973;62.122885;1.380232;1.818907;0.549781;0.500817;185.000000;0.835309;162.262000;78.125165;46;100
36;M-11830a-x40-03.tif;897;1563.462653;385.972129;29.398278;39.376704;1.036844;1.339422;0.746591;0.736587;32.000000;0.665284;108.108000;69.810479;39;100
37;M-11811a-x40-03.tif;6662;288.678625;523.619033;84.080396;109.832436;2.305732;1.306279;0.765533;0.703159;1210.000000;0.643396;439.351000;58.049234;21;100
38;M-11811a-x40-03.tif;378;368.462963;691.029101;19.241512;40.128282;2.381972;2.085506;0.479500;0.298883;200.000000;0.877542;106.370000;69.933862;36;100
39;M-11811a-x40-03.tif;2533;390.894986;300.398342;45.781390;71.101313;1.128881;1.553061;0.643890;0.637955;76.000000;0.765118;189.560000;56.452428;24;100
40;M-11811a-x40-03.tif;4500;412.187111;129.409778;61.958098;94.962929;1.327383;1.532696;0.652445;0.635352;335.000000;0.757836;273.974000;50.317556;29;100
41;M-11811a-x40-03.tif;385;489.329870;244.355844;10.369412;62.473420;3.020418;6.024780;0.165981;0.125597;144.000000;0.986129;120.884000;80.283117;43;100
42;M-11811a-x40-03.tif;372;516.508065;512.244624;15.229511;41.211313;1.962278;2.706017;0.369547;0.278882;115.000000;0.929212;95.776000;63.739247;31;100
43;M-11811a-x40-03.tif;429;562.382284;164.927739;18.692293;41.132331;2.441371;2.200497;0.454443;0.322850;153.000000;0.890776;114.723000;73.958042;38;100
44;M-11811a-x40-03.tif;2927;643.220020;659.066963;54.817417;68.563518;1.054548;1.250762;0.799513;0.792769;82.000000;0.600649;196.947000;49.490605;20;100
45;M-11811a-x40-03.tif;347;651.746398;398.247839;15.422789;34.069643;1.971379;2.209045;0.452684;0.380631;81.000000;0.891671;92.716000;61.962536;27;96
46;M-11811a-x40-03.tif;505;658.613861;144.934653;19.141142;37.739173;1.725747;1.971626;0.507196;0.451457;125.000000;0.861831;104.650000;69.576238;29;91
47;M-11811a-x40-03.tif;4195;703.066746;540.589273;58.152933;92.127903;1.147778;1.584235;0.631220;0.629303;106.000000;0.775604;245.980000;61.836234;29;100
48;M-11811a-x40-03.tif;2958;700.873225;672.388776;56.106529;67.664026;1.056858;1.205992;0.829193;0.822607;78.000000;0.558963;198.204000;48.787018;22;100
49;M-11811a-x40-03.tif;324;722.012346;328.197531;16.734469;26.327894;1.348304;1.573273;0.635617;0.595145;44.000000;0.772004;74.092000;72.333333;47;97
50;M-11811a-x40-03.tif;4225;931.392663;74.087101;61.494806;112.807234;2.630720;1.834419;0.545132;0.422730;1780.000000;0.838350;373.728000;89.058698;40;100
51;M-11811a-x40-03.tif;1895;918.465963;292.530343;31.162518;90.204221;2.146715;2.894638;0.345466;0.296528;571.000000;0.938431;226.098000;38.504485;3;100
52;M-11811a-x40-03.tif;474;1000.719409;224.780591;13.346858;67.366748;3.432215;5.047386;0.198122;0.132983;286.000000;0.980177;142.982000;70.445148;34;100
53;M-11811a-x40-03.tif;796;1488.531407;749.435930;29.559312;34.378738;0.955314;1.163043;0.859814;0.857518;14.000000;0.510608;97.754000;38.118090;2;100
54;M-11901b-x40-10.tif;2577;187.601087;216.559953;44.371113;74.428132;1.165493;1.677401;0.596161;0.592312;83.000000;0.802865;194.275000;59.386884;19;100
55;M-11901b-x40-10.tif;1007;192.055611;168.073486;29.487196;45.184816;1.265566;1.532354;0.652591;0.627993;95.000000;0.757711;126.550000;54.699106;5;100
56;M-11901b-x40-10.tif;1195;366.263598;740.066109;26.723532;60.575653;1.486378;2.266753;0.441160;0.414650;124.000000;0.897429;149.401000;56.726360;11;100
57;M-11901b-x40-10.tif;2249;395.061805;495.495776;45.278241;63.553668;1.042104;1.403625;0.712441;0.708954;52.000000;0.701732;171.615000;57.919964;18;100
58;M-11901b-x40-10.tif;2500;434.036800;465.757600;50.294692;63.531045;1.067841;1.263176;0.791655;0.788639;70.000000;0.610968;183.159000;62.311200;25;100
59;M-11901b-x40-10.tif;1913;455.025091;415.547831;38.000971;66.252092;1.366945;1.743432;0.573581;0.554914;112.000000;0.819149;181.275000;55.926817;14;100
60;M-11901b-x40-10.tif;3184;496.501570;372.159862;61.725585;67.401250;1.207976;1.091950;0.915793;0.892375;164.000000;0.401651;219.847000;58.569095;15;100
61;M-11901b-x40-10.tif;2186;488.490851;459.019671;46.787049;59.968449;1.025635;1.281732;0.780194;0.773953;60.000000;0.625537;167.852000;62.096523;29;100
62;M-11901b-x40-10.tif;2157;500.852573;503.611034;45.283305;61.920180;1.125877;1.367395;0.731317;0.716301;117.000000;0.682037;174.693000;62.283727;39;99
63;M-11901b-x40-10.tif;3708;521.475998;541.372977;51.548146;94.494198;1.252930;1.833125;0.545517;0.528737;217.000000;0.838100;241.623000;54.871899;17;100
64;M-11901b-x40-10.tif;2253;539.540613;339.043498;43.660917;66.060018;1.094491;1.513024;0.660928;0.657346;56.000000;0.750449;176.032000;60.532623;13;100
65;M-11901b-x40-10.tif;1655;545.612689;474.896073;41.030386;52.040089;1.064585;1.268330;0.788438;0.778094;49.000000;0.615114;148.797000;54.905740;18;100
66;M-11901b-x40-10.tif;3588;563.321349;401.297938;56.349709;81.961524;1.199160;1.454515;0.687514;0.680053;215.000000;0.726171;232.525000;68.150223;33;100
67;M-11901b-x40-10.tif;2717;600.292234;325.496135;55.678002;62.548712;1.041357;1.123401;0.890154;0.884225;56.000000;0.455659;188.560000;63.489142;26;100
68;M-11901b-x40-10.tif;2410;611.600415;406.260581;45.837904;68.009372;1.088402;1.483693;0.673994;0.663422;104.000000;0.738737;181.555000;63.679668;30;100
69;M-11901b-x40-10.tif;2034;651.936087;337.374631;40.045928;69.702324;1.282792;1.740560;0.574528;0.533048;211.000000;0.818485;181.075000;60.764503;30;100
70;M-11901b-x40-10.tif;2966;669.291976;411.871207;54.483689;69.902763;1.084926;1.283003;0.779421;0.772845;111.000000;0.626500;201.090000;63.233311;33;100
71;M-11901b-x40-10.tif;2644;697.161876;337.194402;51.972530;66.519772;1.228483;1.279903;0.781309;0.760799;179.000000;0.624144;202.032000;61.637670;34;100
72;M-11901b-x40-10.tif;2194;710.609389;385.520510;51.538259;56.543730;1.110251;1.097121;0.911476;0.873731;139.000000;0.411353;174.958000;59.825889;33;100
73;M-11901b-x40-10.tif;3406;941.726952;298.231356;51.960310;88.960851;1.353319;1.712092;0.584081;0.547970;337.000000;0.811696;240.673000;56.387551;8;100
74;M-11901b-x40-10.tif;3802;997.392688;250.492109;61.444218;81.017390;1.144265;1.318552;0.758408;0.737506;114.000000;0.651780;233.816000;57.978432;29;100
75;M-11901b-x40-10.tif;1826;980.486309;400.486309;31.102975;105.426425;2.715250;3.389593;0.295021;0.209176;729.000000;0.955491;249.609000;63.815991;15;100
76;M-11901b-x40-10.tif;5822;1052.188595;334.466335;79.666143;94.195493;1.124559;1.182378;0.845753;0.835453;267.000000;0.533574;286.835000;54.535211;6;100
77;M-11901b-x40-10.tif;1906;1091.942812;495.195173;43.185837;56.609466;1.115212;1.310834;0.762873;0.757277;90.000000;0.646548;163.435000;58.927072;18;100
78;M-11901b-x40-10.tif;1529;1117.066056;457.013080;28.933209;70.862803;1.750406;2.449186;0.408299;0.387687;216.000000;0.912848;183.391000;58.560497;6;100
79;M-11901b-x40-10.tif;2083;1112.367739;421.477676;46.671309;60.648525;1.433909;1.299482;0.769537;0.721039;313.000000;0.638602;193.736000;58.621699;29;100
80;M-11901b-x40-10.tif;2396;1135.131469;312.656928;35.375127;88.095025;1.433170;2.490310;0.401556;0.393092;142.000000;0.915834;207.729000;66.207429;18;100
81;M-11901b-x40-10.tif;892;1141.718610;104.874439;27.326132;44.841420;1.332914;1.640972;0.609395;0.564828;95.000000;0.792867;122.233000;51.634529;2;100
82;M-11901b-x40-10.tif;762;1148.750656;480.687664;29.248489;33.764768;1.043217;1.154411;0.866243;0.851016;20.000000;0.499623;99.947000;58.472441;16;100
83;M-11901b-x40-10.tif;2628;1167.014460;391.132040;50.425121;66.846485;1.075961;1.325658;0.754342;0.748822;68.000000;0.656481;188.502000;64.017884;26;100
84;M-11901b-x40-10.tif;2277;1181.914361;474.253843;42.349002;74.223247;1.721962;1.752656;0.570563;0.526251;562.000000;0.821254;221.972000;57.077734;8;100
85;M-11901b-x40-10.tif;2926;1183.777170;317.340055;45.525004;87.171074;1.784242;1.914796;0.522249;0.490275;323.000000;0.852793;256.135000;57.566986;0;100
86;M-11901b-x40-10.tif;1940;1197.347423;254.129381;46.542579;54.633590;1.177452;1.173841;0.851904;0.827546;87.000000;0.523698;169.425000;58.718041;20;100
87;M-11901b-x40-10.tif;6587;1235.487475;454.422499;70.776296;121.860733;1.292416;1.721773;0.580797;0.564768;398.000000;0.814049;327.077000;58.199787;13;100
88;M-11901b-x40-10.tif;2333;1253.237891;237.307758;44.350644;68.874118;1.287175;1.552945;0.643938;0.626200;175.000000;0.765078;194.259000;59.864552;12;100
89;M-11901b-x40-10.tif;2595;1309.227360;229.611561;46.222926;71.769946;1.068144;1.552692;0.644043;0.641449;48.000000;0.764989;186.633000;61.248555;22;100
90;M-11901b-x40-10.tif;1907;1317.120608;623.619297;35.116910;159.162306;5.393535;4.532355;0.220636;0.095847;2083.000000;0.975356;359.515000;69.931306;10;100
91;M-11901b-x40-10.tif;1928;1334.924274;297.572614;39.978017;63.833807;1.440617;1.596723;0.626283;0.602443;203.000000;0.779596;186.824000;56.288382;5;100
92;M-11901b-x40-10.tif;1881;1528.106858;161.073897;44.271226;54.213168;1.007959;1.224569;0.816614;0.814872;40.000000;0.577184;154.355000;58.177033;20;100
93;M-11940-x40-09.tif;3893;266.952736;137.220396;60.737966;86.217778;1.350844;1.419504;0.704471;0.666808;327.000000;0.709732;257.069000;59.957102;32;100
94;M-11940-x40-09.tif;4041;621.059886;212.805246;65.098415;82.031529;1.252440;1.260116;0.793578;0.764605;368.000000;0.608469;252.190000;47.987874;18;100
95;M-11940-x40-09.tif;2563;644.801405;524.627390;50.401515;65.682427;1.115279;1.303184;0.767352;0.756415;123.000000;0.641227;189.527000;52.650410;20;100
96;M-11940-x40-09.tif;3575;674.804196;312.133986;64.006856;74.115178;1.338960;1.157926;0.863613;0.828651;395.000000;0.504155;245.260000;53.323636;23;100
97;M-11940-x40-09.tif;895;666.384358;97.023464;27.061336;43.618977;1.250694;1.611856;0.620403;0.598938;93.000000;0.784283;118.602000;72.150838;34;100
98;M-11940-x40-09.tif;3012;690.537517;258.599602;60.606850;66.044446;1.228313;1.089719;0.917668;0.879210;231.000000;0.397349;215.619000;57.943891;31;100
99;M-11940-x40-09.tif;2337;708.050492;206.243475;53.143091;56.584881;1.063584;1.064765;0.939175;0.929326;69.000000;0.343440;176.734000;52.082157;11;100
100;M-11940-x40-09.tif;2083;723.994239;533.065771;44.040287;64.487600;1.784857;1.464287;0.682926;0.637745;337.000000;0.730487;216.148000;49.985598;0;100
101;M-11940-x40-09.tif;924;705.812771;105.257576;25.475108;48.560338;1.279793;1.906188;0.524607;0.498906;62.000000;0.851344;121.902000;70.760823;45;100
102;M-11940-x40-09.tif;2314;725.633103;322.840104;46.145048;66.456140;1.188744;1.440158;0.694368;0.667119;210.000000;0.719620;185.922000;52.741573;12;100
103;M-11940-x40-09.tif;356;736.620787;423.171348;16.121549;35.124700;1.855630;2.178742;0.458980;0.367396;93.000000;0.888446;91.112000;69.516854;38;100
104;M-11940-x40-09.tif;2279;776.192190;209.219833;46.977251;62.417501;1.237995;1.328675;0.752629;0.744803;144.000000;0.658444;188.294000;54.571303;23;100
105;M-11940-x40-09.tif;3067;806.663841;485.231171;55.489999;71.143404;1.126767;1.282094;0.779974;0.771533;111.000000;0.625812;208.391000;56.766547;25;100
106;M-11940-x40-09.tif;2126;799.003763;282.133114;45.992306;60.957563;1.128591;1.325386;0.754497;0.728481;57.000000;0.656303;173.642000;46.039981;8;100
107;M-11940-x40-09.tif;2832;836.284605;310.091102;46.750940;78.044569;1.183194;1.669369;0.599029;0.591995;83.000000;0.800728;205.201000;58.610876;28;100
108;M-11940-x40-09.tif;3213;872.046374;366.339558;53.839958;77.921160;1.298178;1.447274;0.690954;0.673767;207.000000;0.722898;228.943000;66.158108;31;100
109;M-11940-x40-09.tif;2292;885.270070;417.726003;43.704050;68.281112;1.138092;1.562352;0.640061;0.625927;65.000000;0.768324;181.051000;48.660995;15;100
110;M-11940-x40-09.tif;713;966.037868;243.214586;27.626276;39.667166;1.544476;1.435849;0.696452;0.576949;129.000000;0.717603;117.636000;73.235624;28;100
111;M-11940-x40-09.tif;639;1099.510172;503.248826;22.226672;39.030344;1.445664;1.756014;0.569472;0.534080;76.000000;0.822011;107.743000;73.391236;34;100
112;M-11940-x40-09.tif;997;1103.388164;463.570712;26.173091;50.328228;1.357136;1.922900;0.520048;0.501166;109.000000;0.854137;130.396000;56.167503;31;100
113;M-11940-x40-09.tif;985;1128.201015;477.409137;33.894997;37.639405;1.050804;1.110471;0.900519;0.885240;46.000000;0.434817;114.047000;51.825381;23;100
114;M-11940-x40-09.tif;2245;1169.571938;52.734521;41.284670;87.576368;2.259276;2.121281;0.471413;0.372694;762.000000;0.881912;252.463000;62.771492;28;100
115;M-11940-x40-09.tif;841;1175.394768;399.196195;22.167908;50.268940;1.375949;2.267645;0.440986;0.423747;63.000000;0.897514;120.588000;59.879905;29;100
116;M-11940-x40-09.tif;1410;1191.992199;475.904255;41.321616;43.531571;0.987327;1.053482;0.949233;0.947372;28.000000;0.314573;132.265000;61.600000;28;100
117;M-11940-x40-09.tif;2218;1232.843102;629.983769;45.237215;63.306289;1.191573;1.399429;0.714577;0.704657;120.000000;0.699557;182.241000;66.720018;32;100
118;M-11940-x40-09.tif;1927;1237.939284;456.794499;31.738677;78.863002;1.387895;2.484760;0.402453;0.394498;82.000000;0.915441;183.326000;79.577063;43;100
119;M-11940-x40-09.tif;968;1266.135331;811.714876;34.569815;35.831111;0.973921;1.036485;0.964799;0.959986;24.000000;0.262989;108.844000;56.855372;29;100
120;M-11940-x40-09.tif;1967;1293.197763;374.369090;30.508997;82.656743;1.391615;2.709258;0.369105;0.366571;74.000000;0.929388;185.467000;71.821047;44;100
121;M-11940-x40-09.tif;2486;1287.267096;636.840708;49.079138;64.682729;1.016847;1.317927;0.758767;0.756545;43.000000;0.651362;178.231000;67.875704;37;100
122;M-11940-x40-09.tif;1441;1291.984039;429.336572;37.474110;49.358184;1.082479;1.317128;0.759228;0.753105;51.000000;0.650825;140.006000;57.766829;30;100
123;M-11940-x40-09.tif;1411;1294.956768;742.182140;25.519104;78.841926;2.006795;3.089526;0.323674;0.289017;294.000000;0.946169;188.634000;67.425939;15;100
124;M-11940-x40-09.tif;942;1326.757962;771.511677;26.535218;49.756648;1.602168;1.875117;0.533300;0.484461;149.000000;0.845926;137.716000;60.145435;16;100
125;M-11940-x40-09.tif;1004;1331.360558;157.392430;28.273607;46.193779;1.194651;1.633813;0.612065;0.599069;50.000000;0.790807;122.770000;62.601594;31;100
126;M-11940-x40-09.tif;1718;1338.347497;669.756112;42.381901;52.813109;1.230490;1.246124;0.802488;0.784241;121.000000;0.596668;162.988000;56.590221;34;100
127;M-11940-x40-09.tif;701;1397.701854;277.823110;23.782782;38.756220;1.135449;1.629592;0.613651;0.594217;29.000000;0.789578;100.011000;61.206847;15;100
128;M-11940-x40-09.tif;1905;1485.723885;533.165354;47.016053;52.043867;1.049616;1.106938;0.903393;0.895501;59.000000;0.428814;158.514000;60.042520;36;100
129;M-11940-x40-09.tif;2138;1535.144528;524.515435;49.272098;56.061169;1.086291;1.137787;0.878899;0.866151;98.000000;0.477008;170.837000;63.173994;35;100
130;M-11940-x40-09.tif;2017;1544.190382;575.624194;46.182196;57.363436;1.182999;1.242111;0.805081;0.780451;125.000000;0.593165;173.161000;64.176500;34;100
131;M-11901b-x40-03.tif;3947;74.684317;242.392450;53.661071;93.947451;1.175514;1.750756;0.571182;0.569387;108.000000;0.820824;241.464000;74.455536;22;100
132;M-11901b-x40-03.tif;2646;150.969010;342.648904;47.441986;72.239830;1.636129;1.522698;0.656729;0.645575;203.000000;0.754127;233.243000;75.811413;28;100
133;M-11901b-x40-03.tif;829;196.800965;348.973462;28.762802;37.819283;1.159267;1.314868;0.760533;0.737969;71.000000;0.649300;109.894000;79.138721;30;100
134;M-11901b-x40-03.tif;3519;218.963910;192.842285;62.118179;72.479116;1.139927;1.166794;0.857049;0.852911;125.000000;0.515234;224.519000;69.013356;26;100
135;M-11901b-x40-03.tif;2832;250.667020;267.573799;46.941237;78.131993;1.188054;1.664464;0.600794;0.590671;101.000000;0.799404;205.622000;78.259181;23;100
136;M-11901b-x40-03.tif;1248;304.333333;206.630609;31.330319;51.586387;1.174978;1.646532;0.607337;0.597110;48.000000;0.794444;135.746000;61.955128;18;100
137;M-11901b-x40-03.tif;1215;347.094650;200.334979;39.696446;48.408464;2.262363;1.219466;0.820031;0.660152;363.000000;0.572319;185.855000;69.977778;4;100
138;M-11901b-x40-03.tif;4915;376.184944;115.273856;71.644968;88.900261;1.395733;1.240844;0.805903;0.791822;319.000000;0.592048;293.608000;70.848830;17;100
139;M-11901b-x40-03.tif;3253;454.533046;248.945589;60.978686;69.756346;1.256493;1.143946;0.874167;0.851190;221.000000;0.485626;226.635000;62.975407;28;100
140;M-11901b-x40-03.tif;2517;559.608661;358.852602;53.364338;62.332889;1.406869;1.168063;0.856118;0.824819;240.000000;0.516780;210.947000;59.377036;14;100
141;M-11901b-x40-03.tif;1020;563.953922;588.310784;30.108438;43.855519;1.058159;1.456586;0.686537;0.675246;37.000000;0.727095;116.461000;52.269608;1;100
142;M-11901b-x40-03.tif;3006;612.510645;423.276114;56.736324;67.728840;1.052508;1.193747;0.837698;0.834357;78.000000;0.546134;199.394000;62.437126;13;100
143;M-11901b-x40-03.tif;2962;699.714045;356.905132;54.371515;69.528085;1.039369;1.278759;0.782008;0.780144;60.000000;0.623268;196.690000;63.559757;23;100
144;M-11901b-x40-03.tif;3485;699.166141;578.140029;61.673477;72.274427;1.138695;1.171888;0.853324;0.849461;132.000000;0.521382;223.311000;68.837303;19;100
145;M-11901b-x40-03.tif;2988;714.960174;406.771754;49.580070;77.662120;1.191156;1.566398;0.638407;0.630772;95.000000;0.769699;211.485000;65.625167;21;100
146;M-11901b-x40-03.tif;2856;720.564426;492.027311;48.111306;78.715901;1.343866;1.636121;0.611202;0.586872;202.000000;0.791475;219.615000;58.179272;15;100
147;M-11901b-x40-03.tif;2352;789.685799;582.939626;38.108426;84.895501;1.765341;2.227736;0.448886;0.415507;459.000000;0.893589;228.422000;65.959184;13;100
148;M-11901b-x40-03.tif;1302;816.204301;664.796467;26.506812;81.704029;2.285043;3.082379;0.324425;0.248333;571.000000;0.945911;193.356000;66.937020;13;100
149;M-11901b-x40-03.tif;3409;850.551775;322.126723;62.219464;71.401766;1.146932;1.147579;0.871400;0.851372;103.000000;0.490574;221.660000;63.184512;24;100
150;M-11901b-x40-03.tif;368;848.777174;554.861413;14.063699;37.806072;1.651149;2.688203;0.371996;0.327820;63.000000;0.928234;87.382000;82.380435;67;100
151;M-11901b-x40-03.tif;2528;892.775316;285.033623;52.094995;62.870848;1.096089;1.206850;0.828603;0.814308;61.000000;0.559836;186.602000;58.456883;25;100
152;M-11901b-x40-03.tif;3199;900.810253;454.444514;59.498790;68.631602;1.013854;1.153496;0.866930;0.864721;67.000000;0.498430;201.883000;62.750860;30;100
153;M-11901b-x40-03.tif;3572;899.608343;556.678891;59.478981;77.953114;1.205049;1.310599;0.763010;0.748436;176.000000;0.646387;232.575000;63.794233;15;100
154;M-11901b-x40-03.tif;3313;979.588590;564.935104;52.383232;80.913211;1.155181;1.544640;0.647400;0.644307;101.000000;0.762150;219.301000;61.163900;11;100
155;M-11901b-x40-03.tif;3501;1011.077406;522.663239;52.438541;85.794404;1.149005;1.636094;0.611212;0.605598;91.000000;0.791467;224.834000;63.303628;26;100
156;M-11901b-x40-03.tif;2982;1011.305835;377.058015;58.952572;64.992897;1.247447;1.102461;0.907062;0.898847;149.000000;0.420998;216.207000;61.683434;29;100
157;M-11901b-x40-03.tif;3039;1110.760118;406.854228;60.790071;64.327305;1.053647;1.058188;0.945012;0.935083;81.000000;0.327036;200.594000;65.339914;15;100
158;M-11901b-x40-03.tif;3843;1154.754879;270.035389;61.464718;81.472058;1.398876;1.325509;0.754427;0.737162;321.000000;0.656384;259.914000;66.756440;28;100
159;M-11901b-x40-03.tif;2484;1191.166667;386.225443;44.047810;75.823476;1.449351;1.721390;0.580926;0.550116;378.000000;0.813957;212.700000;57.428341;6;100
160;M-11901b-x40-03.tif;2181;1244.466300;389.686841;49.358804;58.044704;1.237564;1.175975;0.850358;0.824215;145.000000;0.526204;184.169000;60.576800;21;100
161;M-11901b-x40-03.tif;3549;1306.961679;390.271626;59.389217;85.900365;1.827498;1.446397;0.691373;0.612387;764.000000;0.722498;285.487000;65.946746;21;100
162;M-11901b-x40-03.tif;1057;1307.900662;266.770104;24.191698;56.209847;1.230907;2.323518;0.430382;0.425952;34.000000;0.902647;127.866000;50.851466;0;100
163;M-11901b-x40-03.tif;1339;1402.037341;393.479462;35.813068;50.138082;1.341130;1.399994;0.714289;0.678196;133.000000;0.699851;150.221000;57.200149;1;100
164;M-11901b-x40-03.tif;2420;1448.646694;418.570248;43.479505;74.417901;1.506752;1.711563;0.584261;0.556379;331.000000;0.811566;214.059000;59.274793;2;100
165;M-11901b-x40-03.tif;1250;1450.445600;469.248800;25.244368;68.849415;1.574185;2.727318;0.366661;0.335753;146.000000;0.930355;157.249000;57.968800;2;100
166;M-11901b-x40-03.tif;3961;1529.313557;321.307751;68.303866;75.589772;1.260869;1.106669;0.903613;0.882651;220.000000;0.428351;250.520000;59.833375;29;100
