No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
22;M-11830a-x40-11.tif;6173;58.847562;605.367406;83.481751;170.859586;11.776817;2.046670;0.488599;0.269233;5865.000000;0.872509;955.800000;0.505966;2.645839e-03;5.962395e-01
23;M-11830a-x40-11.tif;457;33.085339;457.433260;20.042022;34.978952;1.993579;1.745281;0.572974;0.475568;118.000000;0.819574;106.999000;0.513926;4.430816e-01;5.596850e-01
24;M-11830a-x40-11.tif;2631;57.658305;50.515773;55.134281;86.174356;3.341059;1.562990;0.639799;0.451102;1180.000000;0.768542;332.359000;0.504566;4.655304e-01;5.382774e-01
25;M-11830a-x40-11.tif;488;71.979508;427.016393;23.569862;27.899748;1.403534;1.183704;0.844806;0.798232;82.000000;0.535073;92.774000;0.532952;4.600819e-01;5.911443e-01
26;M-11830a-x40-11.tif;774;118.930233;460.227390;28.376633;54.396012;2.904324;1.916930;0.521668;0.333056;448.000000;0.853149;168.073000;0.509729;2.736184e-03;5.641774e-01
27;M-11830a-x40-11.tif;355;132.498592;484.985915;19.965683;26.009988;1.531292;1.302735;0.767616;0.668126;71.000000;0.640910;82.651000;0.512536;4.887998e-01;5.362849e-01
28;M-11830a-x40-11.tif;421;169.071259;298.916865;20.906410;29.841389;1.694004;1.427380;0.700584;0.601941;114.000000;0.713570;94.668000;0.519026;4.811124e-01;5.690724e-01
29;M-11830a-x40-11.tif;342;183.938596;30.388889;16.399240;36.445265;1.983451;2.222375;0.449969;0.327834;127.000000;0.893044;92.327000;0.508461;4.312717e-01;5.226329e-01
30;M-11830a-x40-11.tif;417;326.398082;91.580336;18.335857;33.861147;2.286592;1.846717;0.541501;0.463066;83.000000;0.840700;109.463000;0.511888;4.442069e-01;5.393731e-01
31;M-11830a-x40-11.tif;716;345.625698;54.055866;19.860459;64.908305;4.322456;3.268218;0.305977;0.216383;430.000000;0.952039;197.209000;0.507370;4.726983e-01;5.249615e-01
32;M-11830a-x40-11.tif;1670;386.223952;713.204790;40.796763;57.759137;1.876278;1.415777;0.706326;0.637361;331.000000;0.707887;198.432000;0.520381;4.726983e-01;5.392861e-01
33;M-11830a-x40-11.tif;1535;505.289251;770.394137;33.984506;67.972883;2.895987;2.000114;0.499972;0.423007;547.000000;0.866042;236.351000;0.506543;4.620894e-01;5.405088e-01
34;M-11830a-x40-11.tif;319;527.106583;40.652038;18.227762;25.928436;1.494759;1.422470;0.703003;0.604155;52.000000;0.711187;77.408000;0.511668;4.442825e-01;5.368785e-01
35;M-11830a-x40-11.tif;1442;564.164355;150.231623;38.493051;52.292303;1.542111;1.358487;0.736113;0.671429;214.000000;0.676859;167.165000;0.635057;1.094474e-02;9.453079e-01
36;M-11830a-x40-11.tif;1655;617.700906;492.311178;40.171856;55.231705;1.310220;1.374886;0.727333;0.690766;165.000000;0.686284;165.073000;0.648860;5.445245e-01;7.597617e-01
37;M-11830a-x40-11.tif;1898;720.595364;708.946786;37.705695;72.375192;2.671775;1.919476;0.520975;0.461346;466.000000;0.853572;252.437000;0.545299;5.054522e-01;5.792243e-01
38;M-11830a-x40-11.tif;304;1159.259868;295.358553;17.077423;27.504952;1.702312;1.610603;0.620885;0.511637;70.000000;0.783901;80.642000;0.529351;4.900040e-01;5.973789e-01
39;M-11830a-x40-11.tif;1779;1332.333333;797.231591;39.154395;68.739920;3.427874;1.755612;0.569602;0.479367;578.000000;0.821921;276.825000;0.505033;2.683817e-03;5.554497e-01
40;M-11830a-x40-11.tif;3081;1404.280104;282.837715;63.478128;117.165358;8.351022;1.845759;0.541782;0.285761;2607.000000;0.840519;568.618000;0.508070;4.442825e-01;5.402638e-01
41;M-11830a-x40-11.tif;3075;1384.042927;361.163902;48.184105;87.347618;2.447262;1.812789;0.551636;0.513160;520.000000;0.834085;307.516000;0.586247;1.038737e-02;7.427446e-01
42;M-11830a-x40-11.tif;320;1354.612500;759.209375;16.828906;27.228674;1.865892;1.617970;0.618058;0.549550;58.000000;0.786132;86.621000;0.501597;1.335519e-02;5.858010e-01
43;M-11830a-x40-11.tif;3878;1507.965704;306.927540;63.912884;121.930733;6.116469;1.907765;0.524174;0.332117;3055.000000;0.851611;545.958000;0.507774;5.266834e-03;5.503614e-01
44;M-11830a-x40-11.tif;480;1501.920833;36.054167;23.178903;27.446759;1.123492;1.184127;0.844504;0.811277;26.000000;0.535549;82.321000;0.567145;5.033639e-01;6.638009e-01
45;M-11830a-x40-11.tif;1505;1525.638538;790.831229;32.601474;81.359899;4.586862;2.495590;0.400707;0.289485;756.000000;0.916206;294.531000;0.505361;0;5.672184e-01
46;M-11830a-x40-11.tif;723;1543.214385;651.853389;33.065649;50.505288;3.630646;1.527425;0.654697;0.360890;455.000000;0.755892;181.621000;0.530293;1.038737e-02;6.001965e-01
47;M-11820b-x40-10.tif;3483;129.849842;732.435257;52.607916;89.219045;1.941581;1.695924;0.589649;0.557120;623.000000;0.807660;291.514000;0.635975;4.836794e-01;7.891609e-01
48;M-11820b-x40-10.tif;4095;322.963370;386.183883;49.102563;113.662946;1.673247;2.314807;0.432002;0.403577;517.000000;0.901873;293.435000;0.706274;2.369983e-02;8.497563e-01
49;M-11820b-x40-10.tif;1122;293.783422;37.454545;24.261563;59.973652;1.492261;2.471962;0.404537;0.397175;100.000000;0.914522;145.052000;0.661729;2.524307e-02;8.387223e-01
50;M-11820b-x40-10.tif;1163;292.977644;165.720550;38.069341;40.202630;1.216225;1.056037;0.946937;0.916180;60.000000;0.321420;133.322000;0.558041;0;6.591633e-01
51;M-11820b-x40-10.tif;3264;305.616422;283.807292;47.487881;92.831214;1.980127;1.954840;0.511551;0.482250;571.000000;0.859253;284.988000;0.592072;0;7.682703e-01
52;M-11820b-x40-10.tif;2432;310.315378;104.997122;46.253950;81.109023;2.379887;1.753559;0.570269;0.470690;497.000000;0.821458;269.690000;0.615555;2.512620e-03;7.855718e-01
53;M-11820b-x40-10.tif;1428;309.500700;801.644958;37.254399;53.110190;1.778598;1.425609;0.701455;0.644589;276.000000;0.712714;178.652000;0.542858;7.468706e-03;6.607052e-01
54;M-11820b-x40-10.tif;6562;407.548156;317.490704;88.753670;149.536286;3.614264;1.684846;0.593526;0.373640;3347.000000;0.804815;545.925000;0.666500;7.608308e-03;9.600662e-01
55;M-11820b-x40-10.tif;1767;474.264290;183.245048;34.742793;68.562347;1.437115;1.973426;0.506733;0.478603;213.000000;0.862103;178.636000;0.615973;2.444712e-03;7.422722e-01
56;M-11820b-x40-10.tif;1380;477.291304;790.776087;34.141727;61.976971;2.425115;1.815285;0.550878;0.457434;358.000000;0.834586;205.074000;0.519168;4.979138e-03;7.070597e-01
57;M-11820b-x40-10.tif;2307;592.713481;499.540529;38.557381;78.704888;1.345165;2.041241;0.489898;0.474192;157.000000;0.871780;197.477000;0.715341;7.537861e-03;9.678640e-01
58;M-11820b-x40-10.tif;1109;699.164112;510.267809;32.925115;43.539238;1.079076;1.322372;0.756217;0.744869;39.000000;0.654321;122.630000;0.703530;3.118686e-02;8.801511e-01
59;M-11820b-x40-10.tif;1935;712.038760;176.950904;43.437088;57.796535;1.246828;1.330580;0.751552;0.737543;154.000000;0.659674;174.120000;0.623026;1.521662e-02;7.262959e-01
60;M-11820b-x40-10.tif;3457;802.631183;341.963263;54.585575;87.305135;2.050447;1.599418;0.625228;0.577471;778.000000;0.780443;298.455000;0.650237;4.760149e-01;9.195952e-01
61;M-11820b-x40-10.tif;1735;801.189625;781.872622;45.750391;50.968559;1.317570;1.114057;0.897620;0.850364;153.000000;0.440770;169.489000;0.609716;2.560028e-03;7.642933e-01
62;M-11820b-x40-10.tif;3733;906.443611;439.789713;61.058374;79.482152;1.338243;1.301740;0.768202;0.752366;239.000000;0.640207;250.554000;0.721442;4.725207e-01;9.494478e-01
63;M-11820b-x40-10.tif;1935;952.340052;283.270284;38.905903;69.588143;1.667212;1.788627;0.559088;0.508769;335.000000;0.829108;201.345000;0.632853;4.739015e-01;9.367776e-01
64;M-11820b-x40-10.tif;1622;1082.000617;336.851418;42.933526;50.154409;1.316851;1.168188;0.856027;0.820999;169.000000;0.516931;163.832000;0.641664;5.077597e-01;7.655597e-01
65;M-11820b-x40-10.tif;1478;1108.213126;535.830853;33.595791;58.949795;1.412942;1.754678;0.569905;0.541527;153.000000;0.821710;161.996000;0.648988;6.985745e-02;8.519781e-01
66;M-11820b-x40-10.tif;1875;1156.946667;322.489067;36.887758;73.320971;1.671610;1.987678;0.503100;0.444074;324.000000;0.864228;198.460000;0.633764;5.000065e-01;7.146754e-01
67;M-11820b-x40-10.tif;2153;1231.798885;550.735253;43.576389;63.795475;1.173251;1.463992;0.683064;0.673557;111.000000;0.730359;178.165000;0.697675;1.734741e-02;8.428674e-01
68;M-11820b-x40-10.tif;1755;1339.586325;547.144160;37.705817;72.495342;2.611773;1.922657;0.520114;0.425174;567.000000;0.854097;240.000000;0.581074;4.616043e-01;6.959862e-01
69;M-11820b-x40-10.tif;3535;1412.348798;252.134653;53.866131;99.252507;2.160086;1.842577;0.542718;0.456895;1169.000000;0.839915;309.767000;0.635314;5.242240e-01;7.652862e-01
70;M-11820b-x40-10.tif;2722;1454.126745;365.913299;54.441620;64.623191;1.110268;1.187018;0.842447;0.829892;140.000000;0.538779;194.878000;0.694100;4.912119e-01;8.403828e-01
71;M-11820b-x40-10.tif;1425;1554.214035;329.130526;40.155580;46.757519;1.275894;1.164409;0.858805;0.829893;125.000000;0.512303;151.154000;0.703464;5.081396e-01;9.783588e-01
72;M-11830a-x40-02.tif;4075;86.260859;669.249816;74.094815;93.986859;4.776861;1.268467;0.788353;0.587359;2313.000000;0.615223;494.584000;0.509901;4.640280e-01;5.606555e-01
73;M-11830a-x40-02.tif;367;85.577657;775.008174;15.153985;34.920064;1.671983;2.304349;0.433962;0.383201;75.000000;0.900931;87.812000;0.544473;4.640280e-01;5.643233e-01
74;M-11830a-x40-02.tif;942;112.658174;537.915074;33.536828;56.960569;4.341793;1.698448;0.588773;0.369668;704.000000;0.808299;226.707000;0.492608;2.737836e-03;5.425736e-01
75;M-11830a-x40-02.tif;3851;181.419631;591.931446;47.920699;108.194971;2.490583;2.257792;0.442911;0.418861;783.000000;0.896566;347.170000;0.282597;2.725102e-03;5.426522e-01
76;M-11830a-x40-02.tif;911;184.361142;246.361142;26.776444;43.584964;1.054153;1.627735;0.614350;0.610598;25.000000;0.789033;109.854000;0.645667;4.329711e-01;7.678202e-01
77;M-11830a-x40-02.tif;379;178.820580;409.609499;15.774999;31.910510;1.344225;2.022853;0.494351;0.473895;30.000000;0.869262;80.013000;0.511090;0;6.145021e-01
78;M-11830a-x40-02.tif;1252;230.134984;216.134185;29.057576;55.830928;1.378618;1.921390;0.520457;0.511405;78.000000;0.853888;147.275000;0.584561;1.952990e-02;6.444283e-01
79;M-11830a-x40-02.tif;3482;264.386559;330.804710;49.260046;116.785292;2.539034;2.370791;0.421800;0.325059;1117.000000;0.906689;333.314000;0.629909;4.372366e-02;8.094255e-01
80;M-11830a-x40-02.tif;966;255.130435;583.187371;30.040465;50.026489;2.322694;1.665303;0.600491;0.491459;234.000000;0.799631;167.915000;0.431944;2.725102e-03;5.425736e-01
81;M-11830a-x40-02.tif;567;245.980600;630.843034;22.949556;37.673439;2.005685;1.641576;0.609171;0.508654;138.000000;0.793039;119.544000;0.445567;2.750690e-03;5.425479e-01
82;M-11830a-x40-02.tif;359;260.816156;479.874652;19.552860;25.125762;1.247726;1.285017;0.778200;0.724046;27.000000;0.628017;75.026000;0.508782;4.449241e-01;5.860491e-01
83;M-11830a-x40-02.tif;1840;364.517935;391.800543;36.376689;66.842747;1.413645;1.837516;0.544213;0.524348;195.000000;0.838947;180.794000;0.618616;2.776763e-03;7.826553e-01
84;M-11830a-x40-02.tif;312;351.448718;671.634615;22.426144;27.477126;2.313040;1.225227;0.816175;0.526165;124.000000;0.577805;95.230000;0.442919;5.475673e-03;5.615607e-01
85;M-11830a-x40-02.tif;4552;399.668717;777.680580;65.933143;105.252665;3.308737;1.596354;0.626427;0.523174;1534.000000;0.779480;435.048000;0.294125;2.712486e-03;5.802509e-01
86;M-11830a-x40-02.tif;1574;467.727446;77.550826;42.846423;66.056958;3.031691;1.541715;0.648628;0.459280;656.000000;0.761105;244.878000;0.498765;2.725102e-03;6.142842e-01
87;M-11830a-x40-02.tif;1973;476.690826;233.646731;45.428105;63.208193;2.075750;1.391390;0.718706;0.628768;477.000000;0.695314;226.859000;0.611898;8.252070e-03;7.580540e-01
88;M-11830a-x40-02.tif;721;495.485437;357.595007;20.533357;64.583129;2.957326;3.145279;0.317937;0.220094;396.000000;0.948112;163.690000;0.529693;5.020658e-01;5.881473e-01
89;M-11830a-x40-02.tif;4913;532.239568;190.030124;74.906850;88.112960;1.668968;1.176300;0.850123;0.805707;544.000000;0.526584;320.998000;0.605624;0;7.663753e-01
90;M-11830a-x40-02.tif;328;506.286585;779.896341;14.011024;37.489428;2.229742;2.675709;0.373733;0.297144;110.000000;0.927536;95.867000;0.532448;4.749422e-01;5.605264e-01
91;M-11830a-x40-02.tif;4863;581.671191;665.672424;73.452139;105.459074;4.891043;1.435752;0.696499;0.556732;2475.000000;0.717558;546.711000;0.466933;2.725102e-03;5.911119e-01
92;M-11830a-x40-02.tif;433;573.385681;169.316397;14.570090;40.274981;1.658315;2.764223;0.361765;0.339881;69.000000;0.932269;94.991000;0.541793;1.079994e-02;6.002879e-01
93;M-11830a-x40-02.tif;324;605.302469;797.086420;16.343894;30.073737;1.498851;1.840059;0.543461;0.456121;70.000000;0.839435;78.119000;0.479454;2.725102e-03;5.426522e-01
94;M-11830a-x40-02.tif;447;622.503356;42.968680;19.533093;33.761625;1.518362;1.728432;0.578559;0.499311;85.000000;0.815641;92.352000;0.486983;5.527330e-03;6.075642e-01
95;M-11830a-x40-02.tif;599;631.621035;79.181970;23.326116;49.926809;2.738628;2.140382;0.467206;0.305963;273.000000;0.884148;143.577000;0.517507;3.473006e-01;5.534229e-01
96;M-11830a-x40-02.tif;364;703.934066;693.005495;17.762880;31.644311;1.725037;1.781485;0.561329;0.462829;87.000000;0.827593;88.829000;0.526935;5.553526e-03;5.700871e-01
97;M-11830a-x40-02.tif;371;767.787062;151.808625;17.216770;37.027127;2.646789;2.150643;0.464977;0.344543;139.000000;0.885323;111.084000;0.547009;4.993545e-01;5.912847e-01
98;M-11830a-x40-02.tif;1898;785.136986;479.491570;47.541130;54.173566;1.472173;1.139509;0.877571;0.823439;262.000000;0.479447;187.384000;0.579085;5.426836e-01;6.132636e-01
99;M-11830a-x40-02.tif;6192;843.314438;177.553941;66.921543;145.060693;4.408284;2.167623;0.461335;0.374664;3161.000000;0.887226;585.673000;0.537013;0;7.389087e-01
100;M-11830a-x40-02.tif;554;804.972924;32.848375;23.792507;36.077555;2.045098;1.516341;0.659482;0.541933;109.000000;0.751720;119.321000;0.531703;2.737836e-03;6.030622e-01
101;M-11830a-x40-02.tif;1474;819.470149;265.602442;41.601824;51.604388;1.850238;1.240436;0.806168;0.704749;391.000000;0.591686;185.126000;0.539048;5.579971e-03;5.840191e-01
102;M-11830a-x40-02.tif;993;815.710977;745.414904;27.791595;50.417028;1.858517;1.814111;0.551234;0.497399;187.000000;0.834350;152.287000;0.645471;5.450205e-03;1
103;M-11830a-x40-02.tif;393;816.333333;88.216285;20.026818;28.556507;1.717729;1.425913;0.701305;0.613610;52.000000;0.712861;92.104000;0.527688;5.527330e-03;5.799295e-01
104;M-11830a-x40-02.tif;335;840.334328;86.110448;19.644683;40.782341;3.086860;2.075999;0.481696;0.256455;239.000000;0.876338;113.995000;0.473904;2.737836e-03;5.636706e-01
105;M-11830a-x40-02.tif;1545;914.194822;254.094498;47.820097;62.253237;3.005714;1.301822;0.768154;0.507592;767.000000;0.640265;241.570000;0.524054;5.475673e-03;5.801854e-01
106;M-11830a-x40-02.tif;1121;905.669938;793.984835;36.786172;39.413597;1.131230;1.071424;0.933337;0.918805;74.000000;0.359001;126.236000;0.626647;0;7.257545e-01
107;M-11830a-x40-02.tif;391;938.757033;236.327366;21.641317;28.131923;1.551072;1.299917;0.769280;0.629054;95.000000;0.638912;87.299000;0.475359;2.750690e-03;5.908470e-01
108;M-11830a-x40-02.tif;410;964.639024;80.660976;15.299124;39.187313;1.740372;2.561409;0.390410;0.339941;71.000000;0.920641;94.693000;0.529808;5.475673e-03;6.178107e-01
109;M-11830a-x40-02.tif;693;977.432900;160.741703;21.475150;45.155098;1.633994;2.102667;0.475586;0.432743;111.000000;0.879669;119.288000;0.515910;4.562428e-01;5.607210e-01
110;M-11830a-x40-02.tif;1231;1120.811535;84.616572;31.665615;50.270479;1.128228;1.587542;0.629905;0.620215;44.000000;0.776672;132.109000;0.609365;1.381833e-02;7.905005e-01
111;M-11830a-x40-02.tif;2327;1151.513537;786.914052;35.547313;110.330097;2.828049;3.103753;0.322191;0.243399;944.000000;0.946675;287.572000;0.613786;5.214523e-01;7.121767e-01
112;M-11830a-x40-02.tif;1780;1168.607303;97.103371;46.617253;49.541646;1.425294;1.062732;0.940971;0.923399;174.000000;0.338487;178.553000;0.600021;0;7.489562e-01
113;M-11830a-x40-02.tif;1058;1236.377127;94.656900;23.586841;62.196882;1.983898;2.636931;0.379229;0.348224;208.000000;0.925303;162.408000;0.525533;0;6.044302e-01
114;M-11830a-x40-02.tif;1748;1320.447368;403.890732;59.686171;62.130678;3.825553;1.040956;0.960655;0.576553;1216.000000;0.277743;289.883000;0.533956;4.936977e-01;5.615992e-01
115;M-11830a-x40-02.tif;1420;1316.979577;65.090141;23.239018;103.209669;3.153105;4.441223;0.225163;0.169730;651.000000;0.974321;237.202000;0.517652;4.937232e-01;5.481793e-01
116;M-11830a-x40-02.tif;445;1328.734831;329.865169;22.818207;31.418100;1.816227;1.376887;0.726276;0.573998;129.000000;0.687403;100.779000;0.563086;2.776763e-03;5.908826e-01
117;M-11830a-x40-02.tif;1215;1346.609877;130.404938;45.369224;48.571515;3.595493;1.070583;0.934071;0.655727;492.000000;0.357088;234.300000;0.465770;2.699986e-03;5.798051e-01
118;M-11830a-x40-02.tif;5591;1369.940261;246.065105;69.777278;127.119501;2.476648;1.821789;0.548911;0.440530;1390.000000;0.835881;417.140000;0.628911;0;7.791740e-01
119;M-11830a-x40-02.tif;485;1351.257732;607.882474;17.919623;37.326835;1.625941;2.083015;0.480073;0.443210;97.000000;0.877228;99.547000;0.531182;5.103552e-01;5.411911e-01
120;M-11830a-x40-02.tif;1109;1383.612263;571.238954;33.697642;61.559098;3.819136;1.826807;0.547403;0.372612;748.000000;0.836869;230.703000;0.526538;4.751568e-01;5.553940e-01
121;M-11830a-x40-02.tif;1004;1404.750996;401.417331;23.573327;68.255080;2.745338;2.895437;0.345371;0.274394;334.000000;0.938466;186.110000;0.534852;4.991988e-01;5.606555e-01
122;M-11830a-x40-02.tif;918;1433.054466;158.191721;30.293943;45.081611;1.779982;1.488139;0.671980;0.575114;221.000000;0.740569;143.296000;0.498864;2.725102e-03;5.725393e-01
123;M-11830a-x40-02.tif;553;1426.043400;757.835443;23.078990;33.928246;1.611785;1.470092;0.680229;0.611663;116.000000;0.732999;105.833000;0.516820;2.763665e-03;6.198393e-01
124;M-11830a-x40-02.tif;2298;1451.556571;523.029156;52.865700;66.453231;2.226567;1.257020;0.795532;0.662564;599.000000;0.605911;253.570000;0.538200;8.450437e-03;6.080734e-01
125;M-11830a-x40-02.tif;1095;1479.828311;721.665753;33.022072;45.141316;1.532157;1.367004;0.731527;0.684189;157.000000;0.681813;145.199000;0.585913;9.811450e-02;7.029643e-01
126;M-11830a-x40-02.tif;327;1517.333333;373.452599;16.411973;31.128250;1.526254;1.896679;0.527237;0.429683;60.000000;0.849718;79.194000;0.547542;1.642702e-02;5.937358e-01
127;M-11830a-x40-02.tif;492;1523.508130;414.284553;20.482371;39.239377;2.038260;1.915763;0.521985;0.406847;153.000000;0.852955;112.258000;0.536601;4.937489e-01;5.564035e-01
128;M-11830a-x40-02.tif;554;1530.200361;323.853791;21.038618;39.034711;1.867946;1.855384;0.538972;0.462933;129.000000;0.842324;114.036000;0.538206;5.606670e-03;5.631229e-01
129;M-11940-x40-11.tif;5873;53.002895;749.516091;61.095276;138.307593;1.864996;2.263802;0.441735;0.390911;1351.000000;0.897146;371.000000;0.592540;6.877397e-03;8.252907e-01
130;M-11940-x40-11.tif;845;232.142012;125.131361;28.497738;46.149347;1.887852;1.619404;0.617511;0.505168;270.000000;0.786562;141.585000;0.569872;4.485690e-03;8.231667e-01
131;M-11940-x40-11.tif;4590;277.454248;655.826144;57.381160;153.824371;4.943290;2.680747;0.373030;0.246986;3320.000000;0.927819;533.973000;0.706710;6.016499e-01;8.462180e-01
132;M-11940-x40-11.tif;2616;288.679281;194.218654;45.330022;74.844232;1.152649;1.651096;0.605658;0.594609;115.000000;0.795725;194.658000;0.525319;6.817069e-03;7.661492e-01
133;M-11940-x40-11.tif;2739;333.118291;572.708288;59.634863;84.730843;3.104038;1.420827;0.703815;0.485757;1502.000000;0.710383;326.862000;0.667282;5.350256e-01;8.825350e-01
134;M-11940-x40-11.tif;1467;338.244035;766.245399;23.200362;87.281404;2.163297;3.762071;0.265811;0.245187;302.000000;0.964025;199.700000;0.636744;9.049733e-03;8.150598e-01
135;M-11940-x40-11.tif;1086;431.429098;33.657459;33.512834;41.722846;1.047780;1.244981;0.803225;0.794314;34.000000;0.595676;119.579000;0.520722;1.116589e-02;7.485959e-01
136;M-11940-x40-11.tif;2105;439.157245;162.584798;40.936861;68.237448;1.280630;1.666895;0.599918;0.575595;207.000000;0.800062;184.053000;0.554009;6.642272e-03;8.860480e-01
137;M-11940-x40-11.tif;1374;496.152838;741.716885;28.922140;87.646915;3.034820;3.030444;0.329985;0.227732;712.000000;0.943986;228.910000;0.682284;5.857609e-01;8.936926e-01
138;M-11940-x40-11.tif;4038;534.377662;647.393759;48.747332;147.214664;3.384290;3.019953;0.331131;0.237233;2464.000000;0.943585;414.402000;0.656216;7.036826e-02;9.123205e-01
139;M-11940-x40-11.tif;525;698.720000;239.211429;15.711175;46.468062;1.862055;2.957644;0.338107;0.309571;108.000000;0.941108;110.836000;0.692739;6.299844e-01;8.281945e-01
140;M-11940-x40-11.tif;2266;769.538394;754.580318;46.765998;67.705949;1.524962;1.447760;0.690722;0.629385;417.000000;0.723120;208.384000;0.618459;9.066701e-02;8.073874e-01
141;M-11940-x40-11.tif;750;744.838667;796.413333;29.442728;34.031394;1.071840;1.155851;0.865164;0.824540;21.000000;0.501489;100.508000;0.632538;5.739892e-01;7.627844e-01
142;M-11940-x40-11.tif;6443;1100.658234;769.792178;61.967505;195.745576;3.594431;3.158842;0.316572;0.214099;4347.000000;0.948569;539.466000;0.621780;2.537619e-02;8.005301e-01
143;M-11940-x40-11.tif;1935;1246.269251;794.422222;44.598193;56.780003;1.194920;1.273146;0.785456;0.764188;158.000000;0.618918;170.457000;0.594102;1.590649e-02;9.448411e-01
144;M-11940-x40-11.tif;1057;1293.906339;725.969726;34.246485;44.625533;1.808750;1.303069;0.767419;0.675800;272.000000;0.641146;155.000000;0.660605;5.702085e-01;9.593143e-01
145;M-11940-x40-11.tif;683;1540.251830;672.557833;23.364991;37.766301;1.111842;1.616363;0.618673;0.609708;23.000000;0.785649;97.687000;0.639092;5.447143e-01;6.975758e-01
146;M-11822-x40-07.tif;625;43.673600;367.192000;22.765067;35.340979;1.090240;1.552422;0.644155;0.637137;25.000000;0.764895;92.535000;0.641295;5.104224e-01;7.033489e-01
