No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
27;M-11934b-x40-06.tif;5535;531.266486;351.914905;78.638587;90.638644;1.252197;1.152598;0.867606;0.857829;278.000000;0.497253;295.121000;90.516350;53;100
28;M-11934b-x40-06.tif;5474;612.406832;341.706978;75.100999;99.182711;1.540832;1.320658;0.757198;0.708505;469.000000;0.653185;325.563000;88.729083;39;100
29;M-11934b-x40-06.tif;3272;615.870110;259.710880;68.220981;74.864889;2.343304;1.097388;0.911255;0.743305;1053.000000;0.411843;310.403000;89.234108;25;100
30;M-11934b-x40-06.tif;3793;616.021091;468.410493;64.619412;76.488941;1.154369;1.183684;0.844820;0.825459;201.000000;0.535050;234.568000;85.204851;49;100
31;M-11934b-x40-06.tif;333;602.657658;18.318318;13.504436;39.829764;2.945746;2.949384;0.339054;0.267263;97.000000;0.940767;111.026000;95.063063;76;100
32;M-11934b-x40-06.tif;4184;679.944551;449.928298;66.169250;84.874247;1.335491;1.282684;0.779615;0.739520;304.000000;0.626259;264.985000;90.282744;59;100
33;M-11934b-x40-06.tif;2655;727.517891;297.773258;40.554182;95.860136;2.395514;2.363755;0.423056;0.367874;535.000000;0.906104;282.707000;91.568738;59;100
34;M-11934b-x40-06.tif;2646;738.094104;498.034769;51.767692;70.590123;2.168277;1.363594;0.733356;0.676102;508.000000;0.679845;268.508000;90.635299;63;100
35;M-11934b-x40-06.tif;4697;763.929104;357.290398;64.804513;94.855533;1.568234;1.463718;0.683192;0.664669;408.000000;0.730239;304.243000;91.997871;51;100
36;M-11934b-x40-06.tif;2018;781.717542;537.952428;32.873763;79.920052;1.491255;2.431120;0.411333;0.402272;137.000000;0.911485;194.465000;81.245292;6;100
37;M-11934b-x40-06.tif;2658;805.901430;281.358164;51.147909;79.795343;1.992649;1.560090;0.640989;0.531508;627.000000;0.767550;257.987000;87.886757;2;100
38;M-11934b-x40-06.tif;2074;828.843780;382.278206;47.849929;58.014868;1.328416;1.212434;0.824787;0.784585;212.000000;0.565443;186.070000;91.054966;69;100
39;M-11934b-x40-06.tif;6891;905.263967;466.739515;71.372901;126.168616;1.611597;1.767738;0.565695;0.551175;669.000000;0.824615;373.572000;87.231316;41;100
40;M-11934b-x40-06.tif;2406;870.556525;316.169160;53.469136;59.883766;1.421653;1.119969;0.892882;0.854255;294.000000;0.450291;207.324000;86.930590;14;100
41;M-11934b-x40-06.tif;2187;913.696845;336.746228;50.746298;57.038180;1.641582;1.123987;0.889690;0.855909;215.000000;0.456565;212.403000;92.177869;47;100
42;M-11934b-x40-06.tif;2248;974.595196;349.292705;43.337876;80.107339;2.592086;1.848437;0.540998;0.446028;823.000000;0.841024;270.600000;87.927491;53;100
43;M-11934b-x40-06.tif;2747;1001.089916;397.279214;56.001651;62.841523;1.065151;1.122137;0.891157;0.885677;84.000000;0.453695;191.752000;89.434292;47;100
44;M-11934b-x40-06.tif;1518;1101.075099;464.110672;43.210836;54.723210;2.158324;1.266423;0.789625;0.645415;516.000000;0.613589;202.908000;85.867589;24;100
45;M-11934b-x40-06.tif;6419;1381.930207;536.926468;77.245475;112.381706;1.636499;1.454865;0.687349;0.647122;835.000000;0.726327;363.326000;89.262190;39;100
46;M-11806-x40-11.tif;1303;447.519570;443.258634;34.294298;49.374252;1.355616;1.439722;0.694579;0.680540;128.000000;0.719417;148.986000;95.054490;77;100
47;M-11806-x40-11.tif;1783;657.840718;626.855861;30.871412;79.266805;1.942510;2.567644;0.389462;0.361309;293.000000;0.921043;208.623000;89.598430;43;100
48;M-11806-x40-11.tif;1159;752.065574;528.409836;27.261799;60.998938;2.257022;2.237524;0.446923;0.396597;219.000000;0.894573;181.307000;90.205349;43;100
49;M-11806-x40-11.tif;1774;848.630778;754.780158;41.206848;56.432607;1.221842;1.369496;0.730196;0.709257;90.000000;0.683238;165.040000;89.581736;46;100
50;M-11806-x40-11.tif;1399;925.845604;540.443888;38.497201;47.184855;1.241395;1.225670;0.815880;0.800060;84.000000;0.578221;147.730000;91.813438;63;100
51;M-11806-x40-11.tif;1781;927.432903;482.347558;47.359007;53.988569;2.879326;1.139985;0.877204;0.777984;336.000000;0.480117;253.853000;92.971364;51;100
52;M-11806-x40-11.tif;4419;1217.460738;262.769857;62.477912;92.216230;1.783127;1.475981;0.677515;0.661636;382.000000;0.735509;314.672000;92.913103;54;100
53;M-11806-x40-11.tif;2170;1256.923502;308.816129;45.089310;63.005216;1.439782;1.397343;0.715644;0.696012;144.000000;0.698465;198.145000;91.176959;66;100
54;M-11806-x40-11.tif;1335;1241.898127;385.377528;31.629557;61.113472;1.536298;1.932163;0.517555;0.455111;201.000000;0.855650;160.540000;89.239700;37;100
55;M-11806-x40-11.tif;1998;1285.171672;345.335836;47.209373;55.144237;1.295440;1.168078;0.856107;0.836576;164.000000;0.516798;180.348000;90.013013;51;100
56;M-11806-x40-11.tif;2480;1326.629839;242.359677;47.280229;70.907418;1.417575;1.499727;0.666788;0.628027;238.000000;0.745247;210.186000;85.948387;20;100
57;M-11897-x40-06.tif;2354;386.502549;717.214104;48.047992;67.598833;1.362926;1.406902;0.710781;0.655901;294.000000;0.703413;200.791000;85.715378;53;100
58;M-11897-x40-06.tif;1589;643.113279;310.644430;38.351351;53.868930;1.341215;1.404616;0.711938;0.697200;165.000000;0.702242;163.650000;92.301447;65;100
59;M-11897-x40-06.tif;1076;650.561338;398.303903;34.165741;40.600900;1.172349;1.188351;0.841502;0.831096;68.000000;0.540254;125.904000;89.874535;43;100
60;M-11897-x40-06.tif;1364;667.847507;437.119501;38.715613;46.233631;1.200875;1.194186;0.837391;0.812472;71.000000;0.546605;143.470000;89.053519;59;100
61;M-11897-x40-06.tif;1190;680.655462;354.128571;37.904171;43.506150;1.944870;1.147793;0.871237;0.800490;214.000000;0.490862;170.539000;92.721849;45;100
62;M-11897-x40-06.tif;1211;685.493807;778.962841;31.076324;51.207397;1.316357;1.647795;0.606872;0.588016;106.000000;0.794800;141.535000;84.635012;43;100
63;M-11897-x40-06.tif;1648;709.419903;392.099515;39.027748;54.287778;1.079710;1.391005;0.718905;0.711972;52.000000;0.695108;149.533000;91.506675;55;100
64;M-11897-x40-06.tif;1125;723.496889;280.431111;30.912719;48.329579;1.545123;1.563421;0.639623;0.613249;113.000000;0.768689;147.796000;92.255111;45;100
65;M-11897-x40-06.tif;1744;735.004014;462.919725;43.826867;52.457919;1.383792;1.196935;0.835467;0.806927;199.000000;0.549540;174.146000;90.228784;37;100
66;M-11897-x40-06.tif;933;738.012862;207.938907;26.362779;47.114720;1.383681;1.787168;0.559544;0.535154;90.000000;0.828800;127.369000;89.385852;71;100
67;M-11897-x40-06.tif;1397;735.443808;358.331424;34.626479;52.253239;1.180105;1.509054;0.662667;0.651448;68.000000;0.748914;143.934000;89.828203;59;100
68;M-11897-x40-06.tif;1996;757.963928;646.673848;38.427432;67.754506;1.337958;1.763181;0.567157;0.553598;168.000000;0.823610;183.192000;88.164830;67;100
69;M-11897-x40-06.tif;1776;763.539414;495.146396;39.969658;60.052418;1.614882;1.502450;0.665579;0.627035;198.000000;0.746327;189.844000;88.329392;18;100
70;M-11897-x40-06.tif;1751;767.754997;406.096516;42.569967;52.988241;1.138949;1.244733;0.803385;0.794031;66.000000;0.595460;158.307000;90.258138;59;100
71;M-11897-x40-06.tif;1177;765.843670;313.679694;39.193568;42.466305;1.667591;1.083502;0.922933;0.830994;247.000000;0.384960;157.050000;90.259983;57;100
72;M-11897-x40-06.tif;1481;790.247130;462.917623;42.021398;46.707985;1.195361;1.111529;0.899662;0.864337;91.000000;0.436587;149.153000;92.706955;73;100
73;M-11897-x40-06.tif;958;782.283925;196.382046;33.773473;37.254044;1.317630;1.103056;0.906572;0.878878;76.000000;0.422051;125.946000;82.878914;24;100
74;M-11897-x40-06.tif;1213;819.712284;412.203627;32.721595;49.505493;1.449598;1.512930;0.660969;0.630179;110.000000;0.750413;148.648000;86.713108;45;100
75;M-11897-x40-06.tif;1418;825.569817;506.047955;42.071358;43.232502;1.096912;1.027599;0.973142;0.965974;56.000000;0.230206;139.807000;85.003526;0;100
76;M-11897-x40-06.tif;1172;861.201365;454.882253;37.682860;40.279690;1.118878;1.068913;0.935530;0.919741;57.000000;0.353247;128.369000;85.693686;45;100
77;M-11897-x40-06.tif;2519;1136.169909;319.013894;40.997315;88.724644;2.014181;2.164157;0.462074;0.407427;503.000000;0.886842;252.504000;84.681223;18;100
78;M-11897-x40-06.tif;2098;1199.143947;430.103432;31.685312;92.758124;2.178464;2.927480;0.341591;0.310464;406.000000;0.939849;239.653000;83.754528;20;100
79;M-11897-x40-06.tif;2699;1203.177103;368.496480;51.336088;70.805868;1.389027;1.379261;0.725026;0.685448;287.000000;0.688722;217.051000;87.120044;47;100
80;M-11897-x40-06.tif;556;1198.841727;464.982014;23.068699;32.046652;1.175444;1.389183;0.719847;0.689318;49.000000;0.694132;90.624000;78.625899;27;100
81;M-11897-x40-06.tif;1143;1209.874016;491.957130;31.162908;50.993062;1.651274;1.636338;0.611121;0.559673;179.000000;0.791538;154.006000;85.853893;37;100
82;M-11897-x40-06.tif;766;1246.178851;375.503916;26.559476;44.120024;1.937039;1.661178;0.601982;0.501034;189.000000;0.798509;136.549000;86.262402;41;100
83;M-11897-x40-06.tif;1119;1254.342270;413.159964;30.297892;49.010336;1.463638;1.617615;0.618194;0.593150;85.000000;0.786026;143.462000;88.647900;43;100
84;M-11897-x40-06.tif;1197;1276.762740;357.338346;36.271249;52.556308;1.796712;1.448980;0.690141;0.551766;316.000000;0.723675;164.396000;85.129490;35;100
85;M-11897-x40-06.tif;2410;1316.598755;372.902075;48.997279;65.997112;1.392382;1.346955;0.742416;0.704494;273.000000;0.669940;205.349000;89.024481;43;100
86;M-11901b-x40-05.tif;1732;423.316397;719.028868;48.108713;58.555736;2.396899;1.217154;0.821588;0.643160;666.000000;0.570081;228.404000;95.484988;73;100
87;M-11901b-x40-05.tif;1514;513.686922;71.974240;34.185529;80.998419;2.410575;2.369377;0.422052;0.293821;583.000000;0.906572;214.155000;88.231836;13;100
88;M-11901b-x40-05.tif;1966;591.419125;359.216684;36.541362;107.451778;3.803106;2.940552;0.340072;0.216804;1451.000000;0.940399;306.525000;91.669888;56;100
89;M-11901b-x40-05.tif;1408;592.713068;61.075994;34.876383;56.042775;1.599727;1.606898;0.622317;0.570786;268.000000;0.782765;168.240000;93.100142;63;100
90;M-11901b-x40-05.tif;1315;655.793916;653.134601;33.181808;55.212540;1.673348;1.663940;0.600983;0.549238;291.000000;0.799262;166.288000;91.662357;56;100
91;M-11901b-x40-05.tif;463;727.695464;649.628510;20.289635;31.594981;1.372170;1.557198;0.642179;0.590548;64.000000;0.766555;89.351000;92.889849;63;100
92;M-11901b-x40-05.tif;732;750.080601;660.941257;27.630986;35.964130;1.542039;1.301587;0.768293;0.720580;116.000000;0.640098;119.099000;92.453552;48;100
93;M-11901b-x40-05.tif;2176;783.095588;118.019761;49.499276;62.836546;2.114457;1.269444;0.787747;0.701689;404.000000;0.615999;240.455000;88.897059;13;100
94;M-11901b-x40-05.tif;1176;780.376701;657.058673;33.684076;62.525176;2.709316;1.856224;0.538728;0.383008;488.000000;0.842480;200.096000;92.413265;60;100
95;M-11901b-x40-05.tif;1365;802.356777;492.591941;34.944216;56.879903;1.889732;1.627734;0.614351;0.537186;221.000000;0.789033;180.041000;87.317949;10;100
96;M-11901b-x40-05.tif;847;808.133412;527.625738;30.437647;37.730539;1.266314;1.239601;0.806711;0.757543;83.000000;0.590946;116.096000;91.893743;46;100
97;M-11901b-x40-05.tif;1950;1005.431282;483.277949;33.735544;92.473355;3.755290;2.741125;0.364814;0.290343;850.000000;0.931081;303.350000;82.116410;0;100
98;M-11901b-x40-05.tif;2414;1316.508285;93.678128;43.677534;117.011114;4.624063;2.678977;0.373277;0.224488;1560.000000;0.927720;374.529000;88.589478;17;100
99;M-11901b-x40-05.tif;1506;1281.956175;469.896414;39.753102;52.446074;1.988554;1.319295;0.757981;0.697123;250.000000;0.652277;193.993000;85.745020;21;100
100;M-11901b-x40-05.tif;1319;1325.121304;137.084913;29.763381;64.213908;1.957245;2.157480;0.463504;0.407283;325.000000;0.886095;180.115000;94.736164;54;100
101;M-11901b-x40-05.tif;411;1347.384428;76.559611;12.319057;50.150813;2.443571;4.070994;0.245640;0.208064;111.000000;0.969361;112.341000;93.798054;77;100
102;M-11901b-x40-05.tif;1693;1390.067927;301.979327;38.804466;66.243075;2.926633;1.707099;0.585789;0.491231;444.000000;0.810464;249.527000;89.367395;35;100
103;M-11901b-x40-05.tif;1011;1386.256182;417.209693;29.101747;48.012604;1.797962;1.649819;0.606127;0.558407;142.000000;0.795368;151.137000;86.772502;60;100
104;M-11901b-x40-05.tif;3119;1428.222828;86.349471;51.987407;90.762756;3.456680;1.745860;0.572783;0.482070;818.000000;0.819707;368.080000;93.047451;38;100
105;M-11901b-x40-05.tif;370;1396.159459;443.821622;17.448487;31.896512;1.587066;1.828039;0.547034;0.463047;83.000000;0.837110;85.902000;85.221622;33;100
106;M-11901b-x40-05.tif;1866;1454.341372;24.574491;37.959308;77.544893;2.244474;2.042843;0.489514;0.395108;648.000000;0.871995;229.413000;94.892819;73;100
107;M-11820b-x40-10.tif;2470;167.341296;302.506883;50.214142;63.439649;1.082086;1.263382;0.791526;0.781422;86.000000;0.611135;183.267000;88.169636;38;100
108;M-11820b-x40-10.tif;2749;223.518370;34.223354;53.872255;66.475659;1.345728;1.233950;0.810406;0.792063;188.000000;0.585869;215.611000;90.236450;64;100
109;M-11820b-x40-10.tif;936;293.469017;714.857906;30.707260;39.251862;1.082646;1.278260;0.782313;0.773509;49.000000;0.622885;112.846000;88.379274;47;100
110;M-11820b-x40-10.tif;2201;317.586552;500.498410;48.608250;59.385397;1.486748;1.221714;0.818522;0.794641;190.000000;0.574475;202.784000;85.129487;0;100
111;M-11820b-x40-10.tif;2701;402.693077;312.051462;44.467119;86.125760;2.077175;1.936841;0.516305;0.463627;533.000000;0.856405;265.524000;87.671603;42;100
112;M-11820b-x40-10.tif;2789;411.980280;469.107565;59.053728;65.531647;2.424714;1.109695;0.901148;0.826907;489.000000;0.433511;291.514000;89.299390;36;100
113;M-11820b-x40-10.tif;2613;475.271336;406.732491;52.703749;68.384605;1.460879;1.297528;0.770696;0.711431;311.000000;0.637203;219.019000;94.402602;69;100
114;M-11820b-x40-10.tif;2401;492.639733;358.381508;50.781046;64.537503;1.694934;1.270897;0.786846;0.733969;418.000000;0.617150;226.140000;92.964598;73;100
115;M-11820b-x40-10.tif;5019;495.886432;508.143056;62.040803;103.323819;1.170965;1.665417;0.600450;0.598586;137.000000;0.799662;271.760000;87.051803;36;100
116;M-11820b-x40-10.tif;692;511.986994;278.803468;26.830013;33.892040;1.142615;1.263214;0.791632;0.767045;43.000000;0.610999;99.680000;85.260116;49;100
117;M-11820b-x40-10.tif;2152;588.968401;496.747677;35.885367;79.115691;1.540658;2.204678;0.453581;0.437751;231.000000;0.891215;204.117000;79.326673;4;100
118;M-11820b-x40-10.tif;2086;650.881112;693.492330;42.615392;63.475392;1.237930;1.489494;0.671369;0.659195;100.000000;0.741124;180.140000;89.586769;58;100
119;M-11820b-x40-10.tif;3019;666.881418;452.493541;47.775121;81.648119;1.415941;1.709009;0.585134;0.576608;180.000000;0.810936;231.771000;91.746274;62;100
120;M-11820b-x40-10.tif;6324;775.139785;501.026724;69.052428;119.191233;1.392162;1.726098;0.579342;0.566778;476.000000;0.815085;332.618000;87.796964;44;100
121;M-11820b-x40-10.tif;3340;787.605090;443.624251;53.812911;82.287355;1.728456;1.529138;0.653963;0.628044;408.000000;0.756526;269.344000;91.768563;51;100
122;M-11820b-x40-10.tif;1505;803.967442;318.956811;36.491637;55.337427;1.811187;1.516441;0.659439;0.625761;179.000000;0.751758;185.078000;82.446512;29;100
123;M-11820b-x40-10.tif;2106;837.320038;618.430199;47.800335;58.072834;1.309399;1.214904;0.823110;0.795101;174.000000;0.567882;186.153000;89.464862;60;100
124;M-11820b-x40-10.tif;1501;846.378414;453.548967;33.243803;64.998207;2.172476;1.955198;0.511457;0.452364;409.000000;0.859309;202.429000;89.257162;53;100
125;M-11820b-x40-10.tif;1770;853.951977;405.998305;42.412946;58.588308;2.111284;1.381378;0.723915;0.656540;314.000000;0.689889;216.703000;92.485311;62;100
126;M-11820b-x40-10.tif;4282;880.315273;541.758524;59.734691;98.838201;2.350339;1.654620;0.604368;0.558094;837.000000;0.796705;355.626000;90.790986;51;100
127;M-11820b-x40-10.tif;2871;885.819575;644.850575;58.009541;69.755710;2.299399;1.202487;0.831610;0.751249;431.000000;0.555360;288.024000;92.347962;67;100
128;M-11820b-x40-10.tif;3002;907.707861;437.385743;57.213820;68.414568;1.674541;1.195770;0.836281;0.816627;258.000000;0.548301;251.338000;91.225183;49;100
129;M-11820b-x40-10.tif;2517;943.909416;644.072706;50.106656;69.009989;1.770748;1.377262;0.726078;0.672929;436.000000;0.687612;236.660000;89.286055;67;100
130;M-11820b-x40-10.tif;2465;969.684787;414.685193;49.678350;64.517676;1.188641;1.298708;0.769996;0.753997;116.000000;0.638049;191.884000;89.140365;53;100
131;M-11820b-x40-10.tif;1990;981.533668;516.892965;39.695051;70.651457;1.822381;1.779856;0.561843;0.507599;415.000000;0.827244;213.477000;92.019598;51;100
132;M-11820b-x40-10.tif;2766;994.941432;466.263557;57.948930;64.989128;1.531815;1.121490;0.891671;0.833836;302.000000;0.452684;230.746000;87.947939;38;100
133;M-11820b-x40-10.tif;2153;1026.941013;355.173711;43.999825;72.392718;1.943229;1.645296;0.607794;0.523076;559.000000;0.794095;229.292000;86.394333;9;100
134;M-11820b-x40-10.tif;3331;1034.398979;654.429301;53.971744;79.197792;1.099142;1.467394;0.681480;0.676174;103.000000;0.731836;214.496000;86.397778;44;100
135;M-11820b-x40-10.tif;2592;1048.404707;587.099537;47.758202;72.725501;1.778276;1.522786;0.656691;0.623981;315.000000;0.754160;240.670000;91.330247;60;100
136;M-11820b-x40-10.tif;2230;1061.217937;724.305830;31.723380;94.531593;1.807884;2.979871;0.335585;0.317732;315.000000;0.942010;225.083000;83.042601;24;100
137;M-11820b-x40-10.tif;2681;1107.506527;633.315554;49.210108;71.068820;1.442061;1.444192;0.692429;0.675848;227.000000;0.721486;220.417000;89.798956;60;100
138;M-11820b-x40-10.tif;1516;1118.797493;791.207124;27.939831;72.664435;1.595695;2.600747;0.384505;0.365566;150.000000;0.923123;174.353000;81.929420;29;100
139;M-11820b-x40-10.tif;3835;1154.871708;106.119426;56.972278;86.689398;1.138740;1.521607;0.657200;0.649746;131.000000;0.753716;234.261000;89.597914;36;100
140;M-11820b-x40-10.tif;3355;1171.953800;701.222653;60.652098;78.230904;2.152528;1.289830;0.775296;0.697985;714.000000;0.631598;301.249000;88.248882;47;100
141;M-11820b-x40-10.tif;909;1323.701870;461.674367;29.825374;39.066239;1.033346;1.309832;0.763456;0.758352;34.000000;0.645859;108.645000;92.652365;60;100
142;M-11820b-x40-10.tif;1534;1475.851369;661.812907;32.181738;66.727317;1.637341;2.073453;0.482287;0.438660;300.000000;0.876013;177.659000;82.781617;38;100
143;M-11820b-x40-10.tif;1646;1491.566221;243.551033;40.974963;55.487859;1.710795;1.354189;0.738449;0.680682;278.000000;0.674309;188.113000;94.155529;71;100
144;M-11820b-x40-10.tif;1626;1541.091021;236.995080;40.832068;52.013284;1.125167;1.273834;0.785032;0.765248;76.000000;0.619456;151.626000;88.951415;51;100
145;M-11820b-x40-10.tif;1491;1554.913481;61.144869;40.114256;60.644962;2.176320;1.511806;0.661461;0.516177;508.000000;0.749980;201.932000;92.477532;76;100
146;M-11783-x40-11.tif;1020;60.716667;564.854902;25.694812;52.014237;1.303239;2.024309;0.493996;0.480027;70.000000;0.869464;129.246000;81.908824;39;100
147;M-11783-x40-11.tif;823;72.370595;706.931956;28.089594;38.202590;1.142545;1.360026;0.735280;0.718000;56.000000;0.677764;108.703000;83.758202;43;100
148;M-11783-x40-11.tif;303;77.518152;587.518152;16.136938;24.822497;1.069162;1.538241;0.650093;0.626126;15.000000;0.759854;63.804000;84.504950;59;100
149;M-11783-x40-11.tif;636;125.015723;712.139937;20.450649;44.477620;1.498790;2.174876;0.459796;0.409340;83.000000;0.888024;109.447000;82.759434;55;100
150;M-11783-x40-11.tif;1459;163.566827;730.490747;39.824651;50.288641;1.800952;1.262752;0.791921;0.734557;289.000000;0.610623;181.712000;80.400960;27;100
151;M-11783-x40-11.tif;1994;245.278335;685.685557;44.613222;57.922761;1.158992;1.298332;0.770219;0.756723;109.000000;0.637779;170.415000;86.465898;55;100
152;M-11783-x40-11.tif;2089;262.528483;744.135472;49.834722;53.903126;1.112839;1.081638;0.924524;0.915421;93.000000;0.381124;170.919000;85.203925;68;100
153;M-11783-x40-11.tif;459;287.904139;312.344227;13.934392;56.229756;2.435675;4.035322;0.247812;0.184838;193.000000;0.968808;118.528000;86.880174;57;100
154;M-11783-x40-11.tif;1757;338.857143;296.499715;45.554392;69.614437;3.587535;1.528161;0.654381;0.461619;869.000000;0.756165;281.442000;82.143995;30;100
155;M-11783-x40-11.tif;2487;414.318456;563.893848;50.449028;64.918499;1.525851;1.286814;0.777113;0.751362;230.000000;0.629361;218.373000;86.019300;64;100
156;M-11783-x40-11.tif;1438;439.410987;652.536857;33.502653;55.169596;1.190344;1.646723;0.607267;0.601547;74.000000;0.794498;146.663000;74.773992;23;100
157;M-11783-x40-11.tif;3114;502.298009;486.858060;56.367973;71.349386;1.292916;1.265779;0.790027;0.778840;203.000000;0.613071;224.931000;86.616249;45;100
158;M-11783-x40-11.tif;1428;604.539916;322.801120;37.277826;50.433327;1.209919;1.352904;0.739151;0.714831;132.000000;0.673540;147.349000;78.605042;43;100
159;M-11783-x40-11.tif;1547;632.023917;744.603103;27.232941;75.861378;1.681239;2.785648;0.358983;0.342262;184.000000;0.933344;180.786000;78.457014;41;100
160;M-11783-x40-11.tif;2126;644.058796;442.696143;35.929149;79.615579;1.510339;2.215905;0.451283;0.427049;216.000000;0.892381;200.874000;81.630762;48;100
161;M-11783-x40-11.tif;315;699.711111;770.107937;12.519967;36.620081;1.715068;2.924934;0.341888;0.299076;74.000000;0.939741;82.395000;92.523810;73;100
162;M-11783-x40-11.tif;2989;731.822014;400.169622;59.563604;66.471548;1.536361;1.115976;0.896077;0.861320;314.000000;0.443899;240.223000;88.503513;66;100
163;M-11783-x40-11.tif;1847;735.788305;478.368165;42.955316;56.023752;1.367981;1.304233;0.766734;0.749260;137.000000;0.641965;178.188000;83.193286;59;100
164;M-11783-x40-11.tif;1649;776.471195;272.684657;30.872243;79.482947;1.999711;2.574576;0.388413;0.332340;284.000000;0.921485;203.563000;82.835658;61;100
165;M-11783-x40-11.tif;1870;798.460428;435.359893;37.088616;67.748628;1.397066;1.826669;0.547445;0.518741;163.000000;0.836842;181.190000;82.131551;41;100
166;M-11783-x40-11.tif;825;791.128485;319.843636;30.296979;34.786868;0.972947;1.148196;0.870931;0.868027;19.000000;0.491404;100.433000;80.175758;48;100
