No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
67;M-11830a-x40-02.tif;1064;184.633459;245.400376;30.309109;45.729858;1.210656;1.508783;0.662786;0.647817;79.000000;0.748809;127.229000;98.598684;81;127
68;M-11830a-x40-02.tif;1120;237.721429;326.983036;34.872874;41.274381;1.118773;1.183567;0.844904;0.837080;65.000000;0.534919;125.483000;98.710714;82;127
69;M-11830a-x40-02.tif;860;292.527907;354.195349;30.802955;35.698911;0.995367;1.158944;0.862854;0.859209;27.000000;0.505453;103.716000;98.200000;74;126
70;M-11830a-x40-02.tif;1183;371.181741;395.515638;32.903487;46.564749;1.302070;1.415192;0.706618;0.694673;79.000000;0.707595;139.128000;99.474218;84;127
71;M-11830a-x40-02.tif;3126;534.643954;189.645873;62.049337;65.151331;1.158687;1.049992;0.952388;0.937675;155.000000;0.304889;213.345000;101.206974;84;128
72;M-11830a-x40-02.tif;1562;587.044174;26.135723;34.627274;58.366359;1.231425;1.685560;0.593275;0.583802;77.000000;0.805000;155.471000;97.922535;81;126
73;M-11830a-x40-02.tif;318;725.638365;349.562893;10.679901;46.425815;2.339710;4.347027;0.230042;0.187853;111.000000;0.973181;96.694000;103.965409;92;121
74;M-11830a-x40-02.tif;2972;771.318977;328.492934;62.123401;63.064993;1.214845;1.015157;0.985069;0.951442;189.000000;0.172157;213.005000;99.197174;85;125
75;M-11830a-x40-02.tif;1304;781.225460;794.583589;39.072439;43.790286;1.238107;1.120746;0.892263;0.865829;84.000000;0.451517;142.437000;98.387270;77;125
76;M-11830a-x40-02.tif;4448;822.372302;567.873201;63.141223;91.192519;1.301542;1.444263;0.692395;0.681015;248.000000;0.721519;269.722000;95.038219;81;123
77;M-11830a-x40-02.tif;857;921.938156;183.159860;26.264173;42.056334;1.093707;1.601281;0.624500;0.616919;24.000000;0.781025;108.529000;97.539090;80;135
78;M-11830a-x40-02.tif;1486;978.293405;764.406460;36.865228;53.584407;1.215373;1.453522;0.687984;0.658949;85.000000;0.725726;150.650000;96.935397;65;130
79;M-11830a-x40-02.tif;1006;1005.489066;745.952286;23.985165;56.842220;1.634268;2.369891;0.421960;0.396430;152.000000;0.906614;143.736000;101.228628;76;128
80;M-11830a-x40-02.tif;1396;1057.863181;263.042264;25.689562;70.552879;1.473856;2.746364;0.364118;0.357080;78.000000;0.931353;160.796000;100.429083;74;125
81;M-11830a-x40-02.tif;1069;1119.407858;81.524790;29.087142;47.431846;1.130067;1.630681;0.613241;0.604989;36.000000;0.789896;123.210000;98.971936;76;132
82;M-11830a-x40-02.tif;1398;1165.939199;90.207439;41.928429;43.206000;1.068423;1.030470;0.970431;0.953519;63.000000;0.241380;137.003000;101.046495;80;131
83;M-11830a-x40-02.tif;1363;1322.165811;701.385913;32.009786;67.250484;1.818651;2.100935;0.475979;0.383721;334.000000;0.879457;176.493000;101.755686;85;128
84;M-11830a-x40-02.tif;5903;1387.443842;762.012197;73.989272;112.090959;1.775311;1.514962;0.660082;0.598194;1004.000000;0.751193;362.893000;101.583432;78;128
85;M-11830a-x40-02.tif;832;1381.794471;202.132212;30.743988;35.440077;1.070121;1.152748;0.867492;0.843420;36.000000;0.497451;105.775000;102.959135;81;135
86;M-11830a-x40-02.tif;1050;1444.870476;719.045714;28.301963;48.358580;1.256462;1.708665;0.585252;0.571679;67.000000;0.810851;128.758000;98.866667;82;127
87;M-11830a-x40-03.tif;383;19.749347;790.430809;12.916845;44.308832;2.115141;3.430314;0.291519;0.248387;112.000000;0.956565;100.896000;106.950392;91;121
88;M-11830a-x40-03.tif;1011;41.637982;746.038576;33.360343;38.813529;1.041650;1.163463;0.859503;0.854466;37.000000;0.511131;115.038000;97.927794;77;122
89;M-11830a-x40-03.tif;1239;139.628733;488.217111;35.392344;44.856540;1.022959;1.267408;0.789012;0.784025;37.000000;0.614378;126.203000;97.281679;79;121
90;M-11830a-x40-03.tif;1202;257.408486;740.741265;36.610500;43.848947;1.240701;1.197715;0.834923;0.795969;98.000000;0.550367;136.896000;99.282862;79;127
91;M-11830a-x40-03.tif;1142;297.534151;176.491243;31.698644;46.305167;1.178650;1.460793;0.684560;0.678137;61.000000;0.728957;130.056000;99.163748;84;127
92;M-11830a-x40-03.tif;2414;614.812345;262.272162;47.190507;65.753140;1.142837;1.393355;0.717692;0.710910;115.000000;0.696361;186.194000;94.935377;79;125
93;M-11830a-x40-03.tif;538;634.187732;402.793680;22.424124;33.404924;1.321688;1.489687;0.671282;0.613863;62.000000;0.741202;94.528000;115.291822;92;128
94;M-11830a-x40-03.tif;3867;818.309284;218.440910;58.337942;84.869953;1.220463;1.454799;0.687380;0.683560;199.000000;0.726298;243.531000;93.838635;77;118
95;M-11830a-x40-03.tif;1189;826.339781;775.248108;36.957730;41.175528;1.050928;1.114125;0.897565;0.892922;47.000000;0.440881;125.309000;99.506308;77;127
96;M-11830a-x40-03.tif;3218;902.472654;182.768490;59.001038;70.154449;1.151358;1.189038;0.841016;0.832503;150.000000;0.541010;215.776000;96.413300;82;126
97;M-11830a-x40-03.tif;2827;912.544393;573.227450;56.136057;64.455462;1.146402;1.148201;0.870928;0.866396;146.000000;0.491411;201.807000;98.517510;88;128
98;M-11830a-x40-03.tif;1684;929.208432;357.185867;49.093265;50.826628;1.622570;1.035308;0.965897;0.829984;245.000000;0.258928;185.301000;96.509501;75;119
99;M-11830a-x40-03.tif;554;992.081227;438.754513;18.844825;39.180045;1.360987;2.079088;0.480980;0.459505;51.000000;0.876731;97.339000;113.774368;97;128
100;M-11830a-x40-03.tif;1107;1047.782294;30.161698;35.803771;41.380503;1.433806;1.155758;0.865233;0.823126;147.000000;0.501370;141.229000;98.766938;76;125
101;M-11830a-x40-03.tif;897;1299.081382;82.042363;32.316818;36.126516;1.143858;1.117886;0.894546;0.875085;60.000000;0.446977;113.550000;99.227425;73;126
102;M-11830a-x40-03.tif;1014;1323.929980;67.776134;25.555890;51.903533;1.311133;2.030981;0.492373;0.479241;93.000000;0.870384;129.255000;97.137081;75;127
103;M-11830a-x40-03.tif;1267;1420.548540;385.019732;31.544821;60.979211;1.919204;1.933097;0.517305;0.433834;302.000000;0.855801;174.805000;102.522494;74;124
104;M-11830a-x40-03.tif;659;1424.107739;174.159332;27.023198;31.334564;0.991025;1.159543;0.862409;0.854571;14.000000;0.506213;90.592000;99.661608;74;125
105;M-11830a-x40-03.tif;1022;1469.357143;190.301370;34.167774;38.296021;0.988505;1.120823;0.892202;0.887266;24.000000;0.451637;112.673000;95.118395;71;129
106;M-11830a-x40-03.tif;1017;1563.076696;385.706981;31.512398;42.069316;1.145467;1.335008;0.749059;0.731645;65.000000;0.662503;120.992000;99.211406;77;125
107;M-11806-x40-02.tif;3310;196.864350;587.441390;50.587350;85.928382;1.476838;1.698614;0.588715;0.570775;312.000000;0.808340;247.848000;95.210574;77;126
108;M-11806-x40-02.tif;2220;282.252252;182.287838;40.301923;71.579846;1.288601;1.776090;0.563035;0.551673;118.000000;0.826433;189.601000;100.263514;76;124
109;M-11806-x40-02.tif;2399;315.823260;458.826178;45.633347;70.033409;1.343308;1.534698;0.651594;0.622773;158.000000;0.758568;201.237000;94.503126;70;126
110;M-11806-x40-02.tif;2065;364.610169;414.645036;41.926617;63.182477;1.208286;1.506978;0.663580;0.658623;84.000000;0.748105;177.072000;93.754479;73;123
111;M-11806-x40-02.tif;1727;373.902721;308.226404;41.597909;54.241769;1.236033;1.303954;0.766898;0.747368;106.000000;0.641769;163.782000;94.556456;75;129
112;M-11806-x40-02.tif;2094;414.395893;256.664756;43.303874;63.097040;1.388276;1.457076;0.686306;0.669682;135.000000;0.727313;191.131000;93.603152;77;126
113;M-11806-x40-02.tif;1484;492.983827;547.999326;37.587016;51.185856;1.235353;1.361796;0.734324;0.721181;116.000000;0.678799;151.781000;100.041105;75;126
114;M-11806-x40-02.tif;337;519.878338;204.522255;14.688995;34.875057;1.714717;2.374230;0.421189;0.352785;92.000000;0.906973;85.215000;101.011869;88;113
115;M-11806-x40-02.tif;2669;553.698389;604.392282;48.601572;70.543759;1.146864;1.451471;0.688956;0.682875;111.000000;0.724803;196.126000;94.564631;80;117
116;M-11806-x40-02.tif;2624;575.836890;199.649009;49.989089;68.678741;1.497238;1.373875;0.727868;0.708320;235.000000;0.685717;222.194000;94.923018;74;128
117;M-11806-x40-02.tif;3190;645.127900;56.553918;56.629752;72.658855;1.331151;1.283051;0.779392;0.769350;166.000000;0.626536;231.001000;95.242006;79;126
118;M-11806-x40-02.tif;3002;701.931046;196.259494;52.658698;74.113453;1.327082;1.407430;0.710515;0.695868;222.000000;0.703682;223.748000;95.649567;80;127
119;M-11806-x40-02.tif;1113;861.781671;652.125786;29.976040;49.329237;1.292420;1.645622;0.607673;0.582367;116.000000;0.794187;134.448000;96.749326;66;123
120;M-11806-x40-02.tif;2399;990.423510;252.349729;42.127496;76.117071;1.490322;1.806826;0.553457;0.527201;260.000000;0.832878;211.963000;94.874531;71;125
121;M-11806-x40-02.tif;2413;1012.785744;121.452963;49.518002;63.469473;1.335952;1.281745;0.780186;0.762672;190.000000;0.625547;201.270000;95.602984;70;126
122;M-11806-x40-02.tif;3347;1056.993427;261.838661;52.720113;83.661951;1.299808;1.586908;0.630156;0.608849;195.000000;0.776468;233.815000;93.920526;82;117
123;M-11806-x40-02.tif;4601;1088.256031;211.552489;65.490193;91.772058;1.249664;1.401310;0.713618;0.695571;170.000000;0.700535;268.799000;92.817866;76;128
124;M-11806-x40-02.tif;1805;1109.910249;329.886427;36.049171;64.613222;1.228445;1.792364;0.557923;0.550484;95.000000;0.829893;166.925000;89.890859;68;116
125;M-11806-x40-02.tif;3645;1156.119067;243.790672;60.963411;79.932301;1.396978;1.311152;0.762688;0.726379;364.000000;0.646767;252.958000;95.693553;77;124
126;M-11806-x40-02.tif;2100;1158.512381;362.820476;38.136923;71.589237;1.356063;1.877163;0.532719;0.521716;133.000000;0.846292;189.171000;93.361429;75;131
127;M-11806-x40-02.tif;965;1221.532642;161.365803;26.424720;47.350488;1.150951;1.791901;0.558066;0.548010;45.000000;0.829796;118.140000;97.296373;68;132
128;M-11806-x40-02.tif;4812;1247.046758;373.022860;68.676264;94.130767;1.546503;1.370645;0.729584;0.691469;506.000000;0.683892;305.804000;97.532211;78;130
129;M-11830a-x40-04.tif;1671;38.290844;540.110114;41.091547;54.057139;1.399840;1.315529;0.760150;0.728082;164.000000;0.649747;171.448000;99.754638;80;126
130;M-11830a-x40-04.tif;1079;44.832252;350.561631;35.776975;38.852238;1.079505;1.085956;0.920847;0.910122;51.000000;0.389924;120.984000;96.291937;75;125
131;M-11830a-x40-04.tif;2196;82.276867;647.333789;45.054113;63.212938;1.237936;1.403045;0.712736;0.699730;156.000000;0.701433;184.829000;101.039617;86;128
132;M-11830a-x40-04.tif;331;123.552870;498.293051;18.121487;23.513737;0.986342;1.297561;0.770677;0.762245;6.000000;0.637226;64.052000;100.927492;81;124
133;M-11830a-x40-04.tif;1135;163.307489;514.284581;25.733830;92.870503;3.262685;3.608888;0.277094;0.167552;755.000000;0.960843;215.720000;103.967401;87;125
134;M-11830a-x40-04.tif;1395;177.215054;49.637993;34.790032;51.685633;1.221637;1.485645;0.673108;0.664882;84.000000;0.739544;146.340000;96.917563;75;123
135;M-11830a-x40-04.tif;1882;240.820404;358.119554;41.286194;65.150094;1.809966;1.578012;0.633709;0.564546;378.000000;0.773572;206.895000;100.428799;77;127
136;M-11830a-x40-04.tif;1138;289.085237;58.623023;30.107481;49.350036;1.292485;1.639129;0.610080;0.594946;80.000000;0.792340;135.953000;99.022847;80;125
137;M-11830a-x40-04.tif;1173;331.988917;382.449275;22.237745;90.222594;2.863910;4.057183;0.246476;0.183475;493.000000;0.969149;205.463000;103.642796;79;129
138;M-11830a-x40-04.tif;875;307.932571;676.733714;31.863515;36.195908;1.121935;1.135967;0.880307;0.850353;43.000000;0.474404;111.069000;98.297143;80;125
139;M-11830a-x40-04.tif;3335;332.717841;635.843778;59.456279;71.879631;1.199800;1.208949;0.827164;0.821853;161.000000;0.561960;224.237000;99.039580;83;128
140;M-11830a-x40-04.tif;654;329.298165;214.677370;26.483325;31.541217;0.970169;1.190984;0.839642;0.837011;16.000000;0.543140;89.293000;95.129969;70;116
141;M-11830a-x40-04.tif;985;378.653807;706.137056;18.089769;81.924657;2.771325;4.528784;0.220810;0.186860;336.000000;0.975317;185.211000;104.329949;86;129
142;M-11830a-x40-04.tif;893;461.430011;468.753639;28.154891;40.886713;1.047547;1.452206;0.688607;0.680138;40.000000;0.725134;108.422000;98.272116;74;128
143;M-11830a-x40-04.tif;329;659.933131;572.589666;13.993067;44.658084;2.481673;3.191444;0.313338;0.210042;165.000000;0.949642;101.292000;111.407295;95;128
144;M-11830a-x40-04.tif;305;690.314754;548.842623;14.684440;32.350996;1.776635;2.203080;0.453910;0.371052;68.000000;0.891048;82.519000;106.029508;89;127
145;M-11830a-x40-04.tif;413;867.421308;241.012107;15.952724;34.694911;1.522083;2.174858;0.459800;0.436846;57.000000;0.888022;88.879000;109.476998;84;126
146;M-11830a-x40-04.tif;1228;926.884365;246.736156;30.813025;53.324286;1.369812;1.730576;0.577842;0.549868;123.000000;0.816148;145.390000;98.983713;72;130
147;M-11830a-x40-04.tif;704;972.791193;564.720170;23.932599;38.076377;1.169650;1.590984;0.628542;0.618261;26.000000;0.777776;101.723000;102.829545;73;131
148;M-11830a-x40-04.tif;1303;1379.240982;69.301612;31.526543;55.049869;1.532614;1.746144;0.572691;0.547447;179.000000;0.819772;158.414000;98.785879;83;126
149;M-11830a-x40-04.tif;435;1451.744828;224.337931;23.275287;30.403854;1.708959;1.306272;0.765537;0.599159;88.000000;0.643391;96.653000;112.836782;93;131
150;M-11820b-x40-10.tif;2574;168.463869;304.540793;51.011790;64.846144;1.108487;1.271199;0.786659;0.779382;87.000000;0.617388;189.354000;87.520979;62;127
151;M-11820b-x40-10.tif;2539;320.074439;504.201260;51.584431;64.163448;1.213022;1.243853;0.803954;0.785231;124.000000;0.594692;196.730000;88.151635;56;125
152;M-11820b-x40-10.tif;615;385.720325;345.204878;24.210402;35.911613;1.691239;1.483313;0.674166;0.607177;98.000000;0.738580;114.326000;101.554472;64;133
153;M-11820b-x40-10.tif;3500;415.774286;473.172571;65.532646;68.655691;1.074161;1.047656;0.954511;0.945421;102.000000;0.298174;217.357000;88.982000;65;122
154;M-11820b-x40-10.tif;5196;497.474981;508.853926;63.844650;103.931487;1.096648;1.627881;0.614296;0.612470;80.000000;0.789076;267.592000;88.142417;64;134
155;M-11820b-x40-10.tif;816;514.631127;279.575980;29.796066;35.895047;1.160949;1.204691;0.830089;0.806364;39.000000;0.557632;109.108000;90.142157;70;120
156;M-11820b-x40-10.tif;2345;591.434968;497.784648;37.452313;82.103175;1.356367;2.192206;0.456162;0.442928;162.000000;0.889897;199.924000;88.328358;58;132
157;M-11820b-x40-10.tif;2208;652.403533;695.043478;42.967454;66.240963;1.146236;1.541654;0.648654;0.640702;94.000000;0.761084;178.337000;92.334239;70;127
158;M-11820b-x40-10.tif;3613;670.088569;454.104899;51.349087;90.076567;1.216224;1.754200;0.570060;0.566963;158.000000;0.821603;234.988000;90.111265;68;128
159;M-11820b-x40-10.tif;462;729.584416;502.487013;15.830639;42.629702;2.129893;2.692860;0.371352;0.323689;109.000000;0.928492;111.200000;102.508658;81;130
160;M-11820b-x40-10.tif;3551;905.834131;438.079977;59.765065;75.804313;1.063893;1.268372;0.788412;0.786816;84.000000;0.615147;217.886000;87.230921;67;118
161;M-11820b-x40-10.tif;3130;947.275719;643.332268;58.916061;67.820805;1.076239;1.151143;0.868702;0.866420;87.000000;0.495335;205.746000;89.654633;66;126
162;M-11820b-x40-10.tif;2593;967.977246;416.826841;51.584100;64.652852;1.042047;1.253348;0.797863;0.789837;59.000000;0.602839;184.268000;86.052063;67;118
163;M-11820b-x40-10.tif;3149;994.850746;466.506192;59.626547;68.348960;1.079229;1.146284;0.872384;0.858260;100.000000;0.488821;206.656000;88.277548;69;127
164;M-11820b-x40-10.tif;2342;1025.027754;357.264304;44.938589;77.429145;2.009994;1.722999;0.580383;0.497380;530.000000;0.814343;243.218000;87.456447;61;127
165;M-11820b-x40-10.tif;3534;1033.192982;655.498019;56.246466;80.440957;1.079349;1.430151;0.699227;0.695380;70.000000;0.714900;218.937000;85.731466;64;128
166;M-11820b-x40-10.tif;2769;1062.851571;726.341640;38.982083;92.876850;1.529731;2.382552;0.419718;0.408713;275.000000;0.907655;230.714000;94.922355;66;128
