No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
11;M-11806-x40-02.tif;2310;554.550649;605.547619;44.017939;68.231888;1.221407;1.550093;0.645123;0.631753;145.000000;0.764079;188.296000;0.396087;2.288249e-01;8.561787e-01
12;M-11806-x40-02.tif;2360;570.286017;548.589831;45.683204;66.224904;1.096429;1.449655;0.689819;0.685140;86.000000;0.723982;180.323000;0.331866;2.021449e-01;7.303782e-01
13;M-11806-x40-02.tif;2245;575.125167;201.817372;49.432169;57.944848;0.997206;1.172209;0.853090;0.851328;47.000000;0.521764;167.728000;0.292033;1.467005e-01;8.757677e-01
14;M-11806-x40-02.tif;2235;567.289933;487.285011;42.818158;67.670355;1.143222;1.580413;0.632746;0.621428;52.000000;0.774359;179.188000;0.281998;9.525041e-02;6.875387e-01
15;M-11806-x40-02.tif;4561;591.245779;305.142951;67.184272;87.972456;1.196469;1.309420;0.763697;0.750372;354.000000;0.645575;261.870000;0.298313;1.430476e-01;6.749292e-01
16;M-11806-x40-02.tif;2249;607.998221;484.854602;46.736966;62.722092;1.090665;1.342023;0.745144;0.727878;58.000000;0.666904;175.568000;0.302364;1.381752e-01;9.718399e-01
17;M-11806-x40-02.tif;2499;646.055622;61.727491;46.031353;69.779268;1.191759;1.515907;0.659671;0.653467;149.000000;0.751555;193.456000;0.357409;1.793573e-01;9.936733e-01
18;M-11806-x40-02.tif;2185;705.200915;200.239359;44.570891;65.527012;1.273976;1.470175;0.680191;0.647919;209.000000;0.733035;187.030000;0.345073;1.711065e-01;8.436677e-01
19;M-11806-x40-02.tif;5975;764.155649;252.322176;67.321691;122.000801;1.488507;1.812206;0.551814;0.511120;834.000000;0.833968;334.310000;0.300996;1.370586e-01;8.658585e-01
20;M-11806-x40-02.tif;2217;839.997294;319.570140;43.850144;65.647820;1.195593;1.497095;0.667960;0.654991;126.000000;0.744197;182.507000;0.352405;1.733335e-01;7.830962e-01
21;M-11806-x40-02.tif;2390;863.805858;257.707531;52.381662;58.249266;1.029620;1.112016;0.899267;0.896865;65.000000;0.437399;175.850000;0.344293;1.893016e-01;8.227533e-01
22;M-11806-x40-02.tif;1921;906.424779;180.478397;46.205035;55.454984;1.137537;1.200194;0.833199;0.795346;91.000000;0.552973;165.711000;0.323670;1.045295e-01;1.005422e+00
23;M-11806-x40-02.tif;1944;992.774691;252.803498;35.566286;70.162042;1.166072;1.972712;0.506916;0.502808;38.000000;0.861995;168.778000;0.339004;1.650543e-01;1.131477e+00
24;M-11806-x40-02.tif;1810;1011.276243;124.089503;40.645945;58.120853;1.181976;1.429930;0.699335;0.682220;147.000000;0.714794;163.964000;0.370067;4.601750e-02;1.242339e+00
25;M-11806-x40-02.tif;2783;1058.385196;263.336328;48.140867;76.974424;1.216887;1.598941;0.625414;0.598040;126.000000;0.780293;206.294000;0.350974;1.549644e-01;1.023473e+00
26;M-11806-x40-02.tif;4219;1087.178004;214.388718;59.527686;92.671833;1.264294;1.556785;0.642349;0.625495;250.000000;0.766412;258.901000;0.322930;1.764149e-01;1.042441e+00
27;M-11806-x40-02.tif;1676;1112.256563;330.865155;33.321042;64.930840;1.158556;1.948644;0.513177;0.506153;50.000000;0.858283;156.207000;0.264061;1.001635e-01;9.688170e-01
28;M-11806-x40-02.tif;2533;1156.226214;245.335965;48.992442;67.342146;1.247482;1.374542;0.727515;0.711167;183.000000;0.686091;199.269000;0.383946;2.179551e-01;7.414133e-01
29;M-11806-x40-02.tif;1955;1159.157033;362.484910;36.993055;68.025993;1.157589;1.838886;0.543808;0.537907;46.000000;0.839210;168.638000;0.309970;1.136886e-01;1.166505e+00
30;M-11806-x40-02.tif;3239;1248.072862;364.940414;56.605164;73.761416;1.148478;1.303086;0.767409;0.757988;170.000000;0.641158;216.208000;0.290923;1.420317e-01;1.068079e+00
31;M-11806-x40-02.tif;1220;1283.554098;333.975410;34.941178;45.372842;1.124038;1.298549;0.770090;0.754533;78.000000;0.637935;131.273000;0.238094;3.758727e-02;1.482269e+00
32;M-11811a-x40-09.tif;3023;111.655640;178.158452;50.028798;83.794290;1.568665;1.674921;0.597043;0.548175;406.000000;0.802209;244.112000;0.387849;1.661789e-01;1.598527e+00
33;M-11811a-x40-09.tif;3998;182.652076;306.920710;58.603551;90.613792;1.232522;1.546217;0.646740;0.619961;222.000000;0.762711;248.842000;0.261362;9.449764e-02;1.364592e+00
34;M-11811a-x40-09.tif;4573;205.163787;235.396895;65.705130;92.971429;1.349212;1.414980;0.706724;0.673616;433.000000;0.707489;278.449000;0.258218;6.891203e-02;1.101617e+00
35;M-11811a-x40-09.tif;6235;263.558300;172.214916;69.962309;123.408879;1.716539;1.763934;0.566915;0.521259;1075.000000;0.823776;366.733000;0.297014;7.532794e-02;1.229218e+00
36;M-11811a-x40-09.tif;4490;269.224499;357.043207;67.871528;86.673299;1.410385;1.277020;0.783073;0.761002;321.000000;0.621930;282.096000;0.284571;6.572201e-02;9.797154e-01
37;M-11811a-x40-09.tif;2809;342.341403;233.856533;52.211441;68.946587;1.053015;1.320526;0.757274;0.752378;79.000000;0.653098;192.796000;0.245731;6.549270e-02;8.120343e-01
38;M-11811a-x40-09.tif;4081;351.250674;421.171282;60.706605;86.356401;1.127894;1.422521;0.702977;0.696767;142.000000;0.711212;240.504000;0.304046;1.153041e-01;8.153278e-01
39;M-11811a-x40-09.tif;2357;390.904964;555.723377;41.657426;76.622454;1.406080;1.839347;0.543671;0.511161;195.000000;0.839298;204.075000;0.260772;8.553844e-02;1.282451e+00
40;M-11811a-x40-09.tif;3433;419.397611;273.302359;41.076576;107.172749;1.397358;2.609096;0.383274;0.380553;119.000000;0.923635;245.525000;0.277323;9.835926e-02;9.283617e-01
41;M-11811a-x40-09.tif;1810;395.728729;228.748066;45.523107;52.388994;1.156851;1.150822;0.868944;0.839670;145.000000;0.494910;162.212000;0.419918;1.990813e-01;7.525373e-01
42;M-11811a-x40-09.tif;3118;407.812059;340.030789;52.346897;76.476564;1.073534;1.460957;0.684483;0.678781;115.000000;0.729029;205.093000;0.239997;1.033186e-01;7.892583e-01
43;M-11811a-x40-09.tif;4097;439.623871;705.547474;52.270851;101.177342;1.317851;1.935636;0.516626;0.509577;218.000000;0.856211;260.478000;0.288546;9.849797e-02;7.693249e-01
44;M-11811a-x40-09.tif;2732;428.394217;383.559663;47.797020;73.905691;1.233637;1.546241;0.646730;0.636847;207.000000;0.762719;205.797000;0.245996;9.087963e-02;1.042852e+00
45;M-11811a-x40-09.tif;956;418.828452;746.652720;29.254614;43.195753;1.127390;1.476545;0.677257;0.652358;56.000000;0.735747;116.378000;0.262397;7.313460e-02;1.301492e+00
46;M-11811a-x40-09.tif;822;440.761557;461.203163;28.131128;40.441649;1.397917;1.437612;0.695598;0.639918;99.000000;0.718431;120.166000;0.436913;2.156278e-01;7.902167e-01
47;M-11811a-x40-09.tif;4516;485.324181;431.251329;65.350813;90.158380;1.283408;1.379606;0.724845;0.707378;293.000000;0.688912;269.876000;0.236616;1.020174e-01;8.015715e-01
48;M-11811a-x40-09.tif;2767;487.024937;541.520419;55.596101;69.689546;1.584743;1.253497;0.797768;0.725411;509.000000;0.602964;234.741000;0.254506;8.298322e-02;1.344460e+00
49;M-11811a-x40-09.tif;3001;492.732756;186.300233;53.977431;72.861123;1.109630;1.349844;0.740826;0.719755;90.000000;0.671697;204.563000;0.280071;1.201329e-01;1.288783e+00
50;M-11811a-x40-09.tif;2804;492.088802;675.082382;51.303160;71.346683;1.290765;1.390688;0.719069;0.701359;231.000000;0.694939;213.264000;0.353190;1.568900e-01;8.610592e-01
51;M-11811a-x40-09.tif;3991;514.808820;378.996242;58.942981;88.251907;1.166660;1.497242;0.667895;0.652445;124.000000;0.744256;241.890000;0.269706;1.123255e-01;9.486215e-01
52;M-11811a-x40-09.tif;3666;539.133388;477.596563;57.680693;86.786252;1.435192;1.504598;0.664629;0.619727;503.000000;0.747173;257.132000;0.240719;1.048074e-01;1.165739e+00
53;M-11811a-x40-09.tif;3439;554.193370;612.592614;58.183630;77.772790;1.293753;1.336678;0.748123;0.723914;295.000000;0.663560;236.454000;0.284036;1.055742e-01;1.031363e+00
54;M-11811a-x40-09.tif;894;532.523490;132.562640;28.758164;42.748855;1.507929;1.486495;0.672724;0.622872;112.000000;0.739894;130.156000;0.399338;2.037429e-01;7.973796e-01
55;M-11811a-x40-09.tif;346;538.190751;652.367052;17.383798;26.998149;1.203270;1.553064;0.643889;0.604391;41.000000;0.765119;72.331000;0.402478;2.170838e-01;6.489326e-01
56;M-11811a-x40-09.tif;5981;579.649724;689.122555;73.691553;107.613643;1.597480;1.460325;0.684779;0.657581;821.000000;0.728751;346.505000;0.270274;1.194991e-01;1.275303e+00
57;M-11811a-x40-09.tif;1104;581.203804;489.682971;33.700645;42.440508;1.123817;1.259338;0.794068;0.780401;65.000000;0.607829;124.864000;0.408748;1.679149e-01;8.640350e-01
58;M-11811a-x40-09.tif;3337;607.869643;141.797723;51.646409;84.701791;1.547649;1.640033;0.609744;0.592217;323.000000;0.792598;254.753000;0.314896;1.266580e-01;8.601835e-01
59;M-11811a-x40-09.tif;1479;596.090602;523.598377;45.282693;47.360930;1.512630;1.045895;0.956119;0.839533;263.000000;0.292978;167.670000;0.425195;1.372371e-01;7.790013e-01
60;M-11811a-x40-09.tif;3285;624.932116;575.558295;56.812626;88.082859;1.884348;1.550410;0.644991;0.539092;932.000000;0.764190;278.903000;0.271081;1.080375e-01;1.238326e+00
61;M-11811a-x40-09.tif;4218;658.862968;301.582741;61.156498;88.855171;1.205572;1.452915;0.688272;0.680223;238.000000;0.725453;252.787000;0.302006;1.263650e-01;7.347499e-01
62;M-11811a-x40-09.tif;2631;683.147853;148.804257;53.134777;67.039703;1.619906;1.261692;0.792587;0.745361;439.000000;0.609759;231.425000;0.318262;9.999320e-02;8.583784e-01
63;M-11811a-x40-09.tif;3430;708.672886;640.104956;40.302123;123.053699;1.964203;3.053281;0.327517;0.288413;582.000000;0.944845;290.968000;0.297589;8.360491e-02;1.141280e+00
64;M-11811a-x40-09.tif;4547;735.590499;580.043765;55.467082;105.626921;1.271731;1.904317;0.525123;0.518903;163.000000;0.851027;269.566000;0.296316;1.230459e-01;7.824030e-01
65;M-11811a-x40-09.tif;3777;735.160710;242.546201;67.842204;71.904806;1.077681;1.059883;0.943500;0.930125;112.000000;0.331372;226.164000;0.319124;1.231103e-01;1.018932e+00
66;M-11811a-x40-09.tif;4824;747.053275;132.796642;72.075785;92.084193;1.661198;1.277602;0.782716;0.724348;612.000000;0.622379;317.336000;0.350632;1.478983e-01;8.057598e-01
67;M-11811a-x40-09.tif;5061;817.285122;614.291444;74.603417;87.185888;1.160462;1.168658;0.855682;0.847723;262.000000;0.517502;271.668000;0.313231;1.361327e-01;9.202672e-01
68;M-11811a-x40-09.tif;6292;848.726001;513.718373;79.056902;107.695377;1.519659;1.362251;0.734079;0.690724;670.000000;0.679064;346.635000;0.304103;1.104319e-01;8.441535e-01
69;M-11811a-x40-09.tif;4647;851.517969;218.627932;61.382073;98.393902;1.403635;1.602975;0.623840;0.611148;273.000000;0.781552;286.298000;0.319609;1.228663e-01;8.642199e-01
70;M-11811a-x40-09.tif;4015;850.826650;141.507098;68.657072;74.894110;1.017747;1.090843;0.916722;0.911382;84.000000;0.399526;226.604000;0.314395;1.671431e-01;7.594417e-01
71;M-11811a-x40-09.tif;6555;905.337757;439.435088;71.591797;118.869729;1.458494;1.660382;0.602271;0.590664;417.000000;0.798292;346.612000;0.264092;6.515972e-02;9.741248e-01
72;M-11811a-x40-09.tif;6030;930.641791;597.687562;72.842779;109.314879;1.681756;1.500696;0.666357;0.642494;755.000000;0.745632;356.981000;0.336975;7.214000e-02;8.343492e-01
73;M-11811a-x40-09.tif;4870;927.182136;55.837166;54.415753;117.377336;1.531995;2.157047;0.463597;0.450060;457.000000;0.886046;306.195000;0.348621;1.775832e-01;8.827791e-01
74;M-11811a-x40-09.tif;647;894.882535;194.737249;26.058184;32.226404;1.090969;1.236710;0.808597;0.793215;41.000000;0.588362;94.181000;0.426730;2.547171e-01;6.795148e-01
75;M-11811a-x40-09.tif;3912;922.948108;150.354806;63.156960;79.669717;1.052255;1.261456;0.792735;0.784734;97.000000;0.609567;227.439000;0.290834;1.125199e-01;8.566784e-01
76;M-11811a-x40-09.tif;4205;938.607372;237.285375;69.031751;78.267106;1.072040;1.133784;0.882002;0.874012;132.000000;0.471245;238.009000;0.290601;8.939366e-02;1.124915e+00
77;M-11811a-x40-09.tif;3853;1004.252271;98.786919;58.959034;84.624804;1.163234;1.435315;0.696711;0.685037;177.000000;0.717352;237.322000;0.279638;1.178293e-01;7.915650e-01
78;M-11811a-x40-09.tif;6861;1023.299228;402.433173;82.801399;106.639141;1.244083;1.287891;0.776463;0.768182;302.000000;0.630162;327.509000;0.254309;1.059737e-01;9.727981e-01
79;M-11811a-x40-09.tif;4258;1009.064349;294.414749;66.383143;82.156761;1.042637;1.237615;0.808006;0.803210;86.000000;0.589174;236.197000;0.303424;1.363011e-01;7.312630e-01
80;M-11811a-x40-09.tif;4452;1019.969452;184.525606;67.187891;87.380944;1.307092;1.300546;0.768908;0.742389;280.000000;0.639360;270.418000;0.301602;1.205922e-01;8.276983e-01
81;M-11811a-x40-09.tif;827;1029.368803;652.313180;29.868798;35.559439;0.986157;1.190521;0.839968;0.832733;16.000000;0.542636;101.235000;0.357670;1.786530e-01;8.639960e-01
82;M-11811a-x40-09.tif;4345;1126.702417;413.393786;60.946318;91.246594;1.072238;1.497163;0.667930;0.664457;102.000000;0.744224;241.961000;0.278673;1.301272e-01;9.235613e-01
83;M-11811a-x40-09.tif;4567;1160.001971;332.088680;61.527363;98.997654;1.340738;1.609002;0.621503;0.593323;304.000000;0.783412;277.391000;0.315481;1.512719e-01;8.486425e-01
84;M-11811a-x40-09.tif;3885;1146.282625;534.665122;63.983029;80.916701;1.316882;1.264659;0.790727;0.755483;308.000000;0.612169;253.556000;0.313668;9.450600e-02;8.560800e-01
85;M-11811a-x40-09.tif;4791;1284.007723;463.263619;70.123871;88.391155;1.112618;1.260500;0.793336;0.780762;237.000000;0.608784;258.816000;0.311727;1.337405e-01;9.172262e-01
86;M-11811a-x40-09.tif;4122;1350.485929;439.588064;66.605384;79.934842;1.203240;1.200126;0.833246;0.821383;292.000000;0.552902;249.652000;0.283466;1.279620e-01;8.209873e-01
87;M-11811a-x40-09.tif;3502;1405.934323;528.477156;63.035833;72.211342;1.142677;1.145560;0.872935;0.855097;187.000000;0.487836;224.246000;0.293106;1.291265e-01;7.613061e-01
88;M-11811a-x40-09.tif;3659;1468.418420;537.563815;62.762078;76.009064;1.269867;1.211067;0.825718;0.806384;288.000000;0.564083;241.638000;0.321252;1.343008e-01;1.450439e+00
89;M-11811a-x40-09.tif;1096;1466.364051;450.763686;36.629433;38.547100;1.036797;1.052353;0.950251;0.939155;46.000000;0.311484;119.497000;0.292958;1.125041e-01;6.861072e-01
90;M-11811a-x40-09.tif;4375;1528.437486;422.858057;60.796507;94.741712;1.364661;1.558341;0.641708;0.620591;240.000000;0.766949;273.909000;0.287937;1.115834e-01;1.094098e+00
91;M-11811a-x40-09.tif;1572;1522.051527;487.492366;42.628297;48.473346;1.337555;1.137117;0.879417;0.851837;134.000000;0.476052;162.550000;0.477453;2.766020e-01;1.096754e+00
92;M-11811a-x40-09.tif;1572;1546.234097;660.387405;36.085930;61.482808;1.807592;1.703789;0.586927;0.529487;348.000000;0.809640;188.965000;0.446238;1.206844e-01;1.138534e+00
93;M-11940-x40-09.tif;739;92.234100;115.106901;24.491602;40.103568;1.308486;1.637442;0.610709;0.585044;73.000000;0.791855;110.233000;0.368834;1.185425e-01;9.167604e-01
94;M-11940-x40-09.tif;1124;127.190391;76.983096;31.151237;49.145104;1.840528;1.577629;0.633862;0.592538;164.000000;0.773446;161.235000;0.461777;2.472530e-01;1.506747e+00
95;M-11940-x40-09.tif;742;146.605121;119.010782;25.047131;39.169579;1.208785;1.563835;0.639454;0.615767;64.000000;0.768830;106.165000;0.468356;2.047042e-01;7.774296e-01
96;M-11940-x40-09.tif;555;156.284685;148.209009;24.172420;29.913588;1.092136;1.237509;0.808075;0.789707;32.000000;0.589080;87.275000;0.464109;2.639825e-01;7.294628e-01
97;M-11940-x40-09.tif;3927;202.132162;183.538070;73.767034;81.524720;3.383120;1.105165;0.904843;0.752302;1347.000000;0.425746;408.596000;0.444197;1.322668e-01;9.125577e-01
98;M-11940-x40-09.tif;4032;622.659226;213.601687;64.263988;82.946132;1.224812;1.290709;0.774768;0.746171;339.000000;0.632246;249.115000;0.260727;1.213069e-01;1.262216e+00
99;M-11940-x40-09.tif;2472;645.808252;524.100324;49.498886;64.598819;1.116322;1.305056;0.766251;0.754240;110.000000;0.642542;186.219000;0.285485;1.007293e-01;1.407105e+00
100;M-11940-x40-09.tif;6326;682.857888;286.469649;65.147647;127.510846;1.358442;1.957259;0.510918;0.495388;570.000000;0.859629;328.617000;0.270851;1.158031e-01;1.309101e+00
101;M-11940-x40-09.tif;1625;688.435077;559.350154;37.896146;55.393131;1.111796;1.461709;0.684131;0.674298;68.000000;0.729359;150.676000;0.252171;6.049218e-02;6.922708e-01
102;M-11940-x40-09.tif;2158;709.867933;207.493049;50.064163;56.371531;1.181530;1.125986;0.888111;0.864653;158.000000;0.459629;179.000000;0.278547;1.103448e-01;1.153458e+00
103;M-11940-x40-09.tif;2436;724.844828;322.954433;49.110604;65.552341;1.145251;1.334790;0.749182;0.721790;205.000000;0.662365;187.238000;0.282472;9.467586e-02;1.585007e+00
104;M-11940-x40-09.tif;1923;726.819033;532.897556;43.872373;57.430741;1.236931;1.309041;0.763918;0.742336;134.000000;0.645313;172.889000;0.261349;3.648897e-02;1.447217e+00
105;M-11940-x40-09.tif;2246;744.845058;398.728406;43.999365;68.938709;1.260952;1.566811;0.638239;0.601719;240.000000;0.769838;188.651000;0.267966;9.565545e-02;9.489695e-01
106;M-11940-x40-09.tif;2299;776.771205;210.884298;48.271286;62.206568;1.259923;1.288687;0.775984;0.756444;172.000000;0.630753;190.786000;0.301130;1.127550e-01;1.530860e+00
107;M-11940-x40-09.tif;3034;807.199077;485.133487;55.502549;69.974298;1.020179;1.260740;0.793185;0.788948;62.000000;0.608981;197.220000;0.306316;1.340644e-01;8.709055e-01
108;M-11940-x40-09.tif;2049;798.625671;282.655442;45.171601;59.625772;1.098975;1.319984;0.757585;0.733811;50.000000;0.652736;168.217000;0.258136;6.975577e-02;8.660840e-01
109;M-11940-x40-09.tif;2867;836.379142;311.047785;47.401412;77.676113;1.190240;1.638688;0.610244;0.605010;113.000000;0.792213;207.079000;0.322219;1.333287e-01;8.299874e-01
110;M-11940-x40-09.tif;2723;871.179949;365.391113;48.775776;73.543223;1.455089;1.507782;0.663226;0.641021;271.000000;0.748419;223.138000;0.358392;1.450255e-01;9.806719e-01
111;M-11940-x40-09.tif;2292;885.945026;417.178010;43.423971;68.375022;1.091792;1.574592;0.635085;0.624209;48.000000;0.772442;177.330000;0.276960;8.696358e-02;1.420957e+00
112;M-11940-x40-09.tif;988;970.437247;244.559717;31.237584;48.177208;1.952888;1.542283;0.648389;0.541981;238.000000;0.761309;155.712000;0.361373;1.200063e-01;8.337704e-01
113;M-11940-x40-09.tif;624;1101.205128;508.493590;23.953119;36.048896;1.332713;1.504977;0.664462;0.611379;76.000000;0.747322;102.227000;0.410788;1.731742e-01;7.912925e-01
114;M-11940-x40-09.tif;1063;1104.713076;463.446849;27.444929;55.773642;1.672988;2.032202;0.492077;0.435096;216.000000;0.870552;149.492000;0.302495;1.092549e-01;1.024954e+00
115;M-11940-x40-09.tif;966;1127.536232;476.360248;32.587560;38.313233;1.034960;1.175701;0.850556;0.837895;34.000000;0.525884;112.087000;0.299290;1.058478e-01;1.740933e+00
116;M-11940-x40-09.tif;1943;1168.966032;51.130726;39.134624;74.498789;1.791036;1.903654;0.525306;0.445743;380.000000;0.850914;209.119000;0.334805;1.151795e-01;1.169858e+00
117;M-11940-x40-09.tif;1440;1192.056944;475.290972;41.679588;44.103097;0.974036;1.058146;0.945049;0.942615;27.000000;0.326929;132.762000;0.344542;1.145773e-01;9.903795e-01
118;M-11940-x40-09.tif;1923;1230.536141;628.785751;42.860206;58.269898;1.208677;1.359534;0.735546;0.721109;113.000000;0.677474;170.903000;0.330255;1.338916e-01;9.860400e-01
119;M-11940-x40-09.tif;1180;1231.865254;447.200000;29.378313;58.435710;1.733685;1.989076;0.502746;0.439983;150.000000;0.864434;160.336000;0.378983;1.662649e-01;8.506286e-01
120;M-11940-x40-09.tif;2160;1288.603704;634.818981;44.355947;62.913535;1.366680;1.418379;0.705030;0.694825;165.000000;0.709177;192.604000;0.392651;1.657170e-01;1.174970e+00
121;M-11940-x40-09.tif;1382;1291.926918;428.490593;37.679133;47.102471;1.071064;1.250094;0.799940;0.793105;40.000000;0.600080;136.385000;0.317690;1.248745e-01;8.917977e-01
122;M-11940-x40-09.tif;689;1291.145138;760.233672;25.206067;37.486832;1.252726;1.487215;0.672398;0.624269;62.000000;0.740190;104.146000;0.395963;1.448516e-01;1.203493e+00
123;M-11940-x40-09.tif;667;1297.070465;726.985007;25.373983;36.641189;1.459955;1.444046;0.692499;0.632553;73.000000;0.721419;110.621000;0.298875;6.399539e-02;1.007608e+00
124;M-11940-x40-09.tif;787;1324.921220;772.693774;23.881313;45.516660;1.391792;1.905953;0.524672;0.483664;109.000000;0.851305;117.322000;0.336913;6.840534e-02;1.295521e+00
125;M-11940-x40-09.tif;1177;1330.573492;156.442651;31.349562;50.106643;1.435169;1.598320;0.625657;0.596892;125.000000;0.780098;145.695000;0.339246;9.727760e-02;1.161844e+00
126;M-11940-x40-09.tif;1621;1338.397286;668.419494;40.345744;51.365915;1.020198;1.273143;0.785458;0.782246;37.000000;0.618916;144.158000;0.303528;1.298117e-01;7.949620e-01
127;M-11940-x40-09.tif;1146;1376.826353;148.916230;30.532211;50.657036;1.341097;1.659134;0.602724;0.568611;112.000000;0.797950;138.972000;0.456700;2.599636e-01;7.931033e-01
128;M-11940-x40-09.tif;1869;1486.453184;533.066881;46.266768;51.916617;1.031789;1.122115;0.891175;0.882890;61.000000;0.453661;155.670000;0.326425;1.734074e-01;8.812920e-01
129;M-11940-x40-09.tif;1937;1535.341249;524.266908;45.754560;54.813855;1.153264;1.197998;0.834726;0.820841;95.000000;0.550665;167.546000;0.361580;1.645672e-01;1.041382e+00
130;M-11940-x40-09.tif;1714;1543.828471;573.945741;42.125089;55.088718;1.483329;1.307741;0.764677;0.719110;201.000000;0.644413;178.743000;0.368505;1.719746e-01;1.277864e+00
131;M-11940-x40-11.tif;1089;41.976125;557.007346;30.311713;45.870581;1.025897;1.513296;0.660809;0.658976;21.000000;0.750554;118.487000;0.281174;8.319400e-02;1.151342e+00
132;M-11940-x40-11.tif;1511;65.285242;494.708802;43.544949;52.943626;2.035891;1.215839;0.822478;0.686352;428.000000;0.568797;196.614000;0.369494;7.403988e-02;1.201255e+00
133;M-11940-x40-11.tif;572;125.590909;571.534965;25.909075;29.164420;1.066732;1.125645;0.888380;0.856248;33.000000;0.459110;87.565000;0.293639;1.935566e-02;1.776258e+00
134;M-11940-x40-11.tif;1194;168.341709;563.386935;34.877848;45.997039;1.474786;1.318804;0.758263;0.718546;127.000000;0.651949;148.755000;0.460322;2.201132e-01;9.810342e-01
135;M-11940-x40-11.tif;1579;241.482584;66.715643;41.021800;50.119413;1.108399;1.221775;0.818481;0.800351;81.000000;0.574533;148.301000;0.387794;5.431900e-02;1.228832e+00
136;M-11940-x40-11.tif;911;240.196487;155.197585;31.779441;38.035870;1.176520;1.196870;0.835512;0.801755;63.000000;0.549472;116.055000;0.304004;8.185247e-02;1.383692e+00
137;M-11940-x40-11.tif;1356;255.125369;700.357670;39.098041;53.066947;1.897059;1.357279;0.736768;0.613086;244.000000;0.676145;179.794000;0.432481;2.279091e-01;7.313030e-01
138;M-11940-x40-11.tif;1226;302.432300;517.787928;25.590422;63.196494;1.582301;2.469537;0.404934;0.390854;121.000000;0.914346;156.133000;0.444647;2.312878e-01;9.706924e-01
139;M-11940-x40-11.tif;2231;367.224563;622.200359;41.495377;74.593512;1.901866;1.797634;0.556287;0.510514;516.000000;0.830990;230.911000;0.432219;2.891399e-01;8.527575e-01
140;M-11940-x40-11.tif;1740;374.071264;552.486782;45.876908;52.379758;1.483286;1.141746;0.875852;0.807481;207.000000;0.482580;180.091000;0.437548;2.287066e-01;1.177196e+00
141;M-11940-x40-11.tif;3249;446.876270;443.520776;48.823715;90.513513;1.596001;1.853884;0.539408;0.504932;432.000000;0.842045;255.268000;0.314032;1.135971e-01;1.296296e+00
142;M-11940-x40-11.tif;3940;516.387817;619.408376;54.699107;96.690954;1.882382;1.767688;0.565711;0.536580;539.000000;0.824604;305.286000;0.284608;7.741804e-02;1.127337e+00
143;M-11940-x40-11.tif;376;505.247340;570.021277;18.538172;28.047372;1.331548;1.512952;0.660959;0.608574;42.000000;0.750422;79.319000;0.467733;2.585009e-01;7.400537e-01
144;M-11940-x40-11.tif;2744;538.886297;695.325437;46.624195;82.691914;2.015407;1.773584;0.563830;0.510938;665.000000;0.825891;263.620000;0.377980;1.300130e-01;8.792884e-01
145;M-11940-x40-11.tif;797;524.838143;529.868256;27.936345;37.281387;1.184837;1.334512;0.749338;0.730103;51.000000;0.662188;108.934000;0.426589;2.495012e-01;7.565461e-01
