No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
23;M-11934b-x40-05.tif;2854;1281.676244;353.234408;53.668228;72.642812;1.574009;1.353553;0.738796;0.688619;351.000000;0.673929;237.594000;0.630141;-3.377019e-01;9.131014e-01
24;M-11934b-x40-05.tif;4196;1293.745949;290.610582;67.319684;80.678651;1.113114;1.198441;0.834418;0.820783;107.000000;0.551133;242.266000;0.673921;-4.788800e-01;9.630658e-01
25;M-11934b-x40-05.tif;1181;1317.237087;581.163421;31.556595;47.994078;1.035288;1.520889;0.657510;0.652807;29.000000;0.753446;123.954000;0.664200;-2.537584e-01;9.473130e-01
26;M-11934b-x40-05.tif;2369;1341.772900;357.899536;43.658193;72.587259;1.279847;1.662626;0.601458;0.572472;203.000000;0.798904;195.194000;0.653105;-3.873874e-01;9.438734e-01
27;M-11934b-x40-05.tif;2084;1358.381478;431.229846;32.863580;86.295570;1.874980;2.625873;0.380826;0.356312;292.000000;0.924647;221.591000;0.693072;-3.706946e-01;9.498997e-01
28;M-11934b-x40-05.tif;5551;1383.081247;284.297784;71.651791;100.677330;1.451179;1.405092;0.711697;0.697297;386.000000;0.702486;318.164000;0.654886;-2.057450e-01;9.085977e-01
29;M-11901b-x40-10.tif;2841;186.506864;215.600141;45.045789;81.285248;1.272760;1.804503;0.554169;0.547467;130.000000;0.832404;213.164000;0.715444;1.189667e-01;9.136145e-01
30;M-11901b-x40-10.tif;974;192.645791;169.123203;28.708431;43.686912;1.068662;1.521745;0.657140;0.649780;34.000000;0.753768;114.368000;0.728997;-4.306257e-01;9.721278e-01
31;M-11901b-x40-10.tif;1204;366.875415;740.405316;27.092921;60.317510;1.492300;2.226320;0.449172;0.421357;135.000000;0.893445;150.261000;0.701883;-2.214108e-01;9.481658e-01
32;M-11901b-x40-10.tif;2323;395.993543;495.774430;46.210075;64.314803;1.026491;1.391792;0.718498;0.715052;56.000000;0.695529;173.104000;0.732426;6.842145e-02;9.332754e-01
33;M-11901b-x40-10.tif;2510;435.025896;466.726295;50.599070;63.427162;1.014619;1.253524;0.797751;0.794389;57.000000;0.602987;178.893000;0.707060;8.230142e-02;9.435911e-01
34;M-11901b-x40-10.tif;1882;455.260893;415.070138;37.410132;65.518970;1.150009;1.751370;0.570982;0.558207;71.000000;0.820963;164.917000;0.733193;-4.274661e-01;9.568512e-01
35;M-11901b-x40-10.tif;4365;516.553036;544.086369;51.770073;113.501264;1.779110;2.192411;0.456119;0.431413;572.000000;0.889919;312.391000;0.729903;-2.779573e-01;9.311328e-01
36;M-11901b-x40-10.tif;2227;489.082173;459.365963;47.183309;60.596032;1.039658;1.284268;0.778653;0.772222;70.000000;0.627454;170.573000;0.696033;-1.001854e-01;9.102952e-01
37;M-11901b-x40-10.tif;3078;498.693632;371.948343;57.919678;68.660916;1.032853;1.185451;0.843561;0.831303;75.000000;0.537033;199.875000;0.729248;-2.002617e-01;9.682047e-01
38;M-11901b-x40-10.tif;2154;500.978180;503.567781;44.450770;63.217944;1.122018;1.422201;0.703135;0.686239;119.000000;0.711056;174.272000;0.716800;3.050878e-01;8.842134e-01
39;M-11901b-x40-10.tif;2284;539.959720;338.484676;44.278685;65.926430;1.056528;1.488898;0.671638;0.669094;54.000000;0.740880;174.138000;0.719813;1.236716e-01;9.563953e-01
40;M-11901b-x40-10.tif;1789;546.718278;473.296255;41.324947;55.965111;1.128913;1.354269;0.738406;0.727253;84.000000;0.674357;159.309000;0.745818;2.075816e-01;9.495009e-01
41;M-11901b-x40-10.tif;3601;563.397667;400.907803;55.568081;83.459109;1.194235;1.501925;0.665812;0.658242;238.000000;0.746119;232.467000;0.669688;2.830026e-01;8.928488e-01
42;M-11901b-x40-10.tif;2822;600.401488;325.541106;56.471353;64.060606;1.046262;1.134391;0.881530;0.875558;88.000000;0.472128;192.621000;0.697730;1.066677e-01;9.330628e-01
43;M-11901b-x40-10.tif;2501;611.877649;406.229108;46.995244;68.811847;1.086109;1.464230;0.682953;0.672508;111.000000;0.730463;184.756000;0.690782;5.668625e-03;9.142396e-01
44;M-11901b-x40-10.tif;2290;650.645852;336.897380;43.756075;68.148620;1.146484;1.557466;0.642068;0.627815;124.000000;0.766647;181.638000;0.708755;2.514627e-01;9.030149e-01
45;M-11901b-x40-10.tif;3021;669.969878;412.229394;54.619858;71.131695;1.081636;1.302305;0.767869;0.760212;100.000000;0.640606;202.638000;0.702138;1.882774e-01;8.983787e-01
46;M-11901b-x40-10.tif;2790;697.005018;336.550538;54.614555;67.324936;1.132673;1.232729;0.811208;0.783723;157.000000;0.584757;199.278000;0.710591;-9.907209e-02;8.844199e-01
47;M-11901b-x40-10.tif;2269;710.935214;385.287792;53.446451;56.850311;1.154294;1.063687;0.940126;0.893879;153.000000;0.340827;181.418000;0.729373;2.070508e-01;9.003822e-01
48;M-11901b-x40-10.tif;1155;914.722944;454.393939;24.918213;66.641082;1.691854;2.674393;0.373917;0.331137;140.000000;0.927462;156.703000;0.579837;-8.459179e-02;8.225103e-01
49;M-11901b-x40-10.tif;3339;941.262953;299.616352;51.059229;87.574607;1.247150;1.715157;0.583037;0.554332;206.000000;0.812446;228.756000;0.756264;-1.945778e-01;9.637894e-01
50;M-11901b-x40-10.tif;779;967.801027;445.732991;32.989569;46.953347;2.292479;1.423279;0.702603;0.449898;361.000000;0.711582;149.805000;0.539473;-1.606449e-01;9.044545e-01
51;M-11901b-x40-10.tif;4054;997.208683;250.610755;62.855052;84.575931;1.132169;1.345571;0.743179;0.721606;73.000000;0.669093;240.161000;0.737056;2.291658e-01;9.128110e-01
52;M-11901b-x40-10.tif;1482;981.358974;389.468286;34.412577;59.305941;1.343013;1.723380;0.580255;0.536490;146.000000;0.814435;158.150000;0.701273;-2.252187e-01;9.652920e-01
53;M-11901b-x40-10.tif;5936;1052.676381;334.335748;80.932121;94.177006;1.100610;1.163654;0.859362;0.852146;191.000000;0.511368;286.529000;0.762093;-3.273867e-01;9.705766e-01
54;M-11901b-x40-10.tif;1197;1098.144528;501.597327;36.414195;43.163540;1.122955;1.185349;0.843633;0.818032;59.000000;0.536920;129.967000;0.713525;-3.040830e-01;9.473706e-01
55;M-11901b-x40-10.tif;2102;1111.687441;421.224072;46.803056;60.140595;1.336117;1.284972;0.778227;0.739959;248.000000;0.627983;187.864000;0.740508;6.470003e-02;9.274670e-01
56;M-11901b-x40-10.tif;1104;1110.746377;458.426630;31.687626;45.606660;1.163767;1.439258;0.694803;0.675807;60.000000;0.719200;127.064000;0.724560;3.740650e-02;9.749300e-01
57;M-11901b-x40-10.tif;2489;1134.789072;312.031338;36.577350;90.018102;1.448344;2.461034;0.406333;0.391089;203.000000;0.913725;212.840000;0.667890;-2.835328e-01;9.329133e-01
58;M-11901b-x40-10.tif;852;1141.447183;105.832160;27.505122;41.756348;1.241743;1.518130;0.658705;0.622164;86.000000;0.752401;115.303000;0.734697;-2.665510e-01;9.799705e-01
59;M-11901b-x40-10.tif;640;1143.576562;450.864062;26.394022;32.204158;1.197427;1.220131;0.819584;0.785717;45.000000;0.572959;98.134000;0.661317;2.461443e-01;9.352114e-01
60;M-11901b-x40-10.tif;728;1148.226648;481.516484;28.916814;32.785165;1.077891;1.133775;0.882009;0.862356;37.000000;0.471232;99.302000;0.705657;3.102280e-02;9.619831e-01
61;M-11901b-x40-10.tif;2675;1166.581682;391.214206;51.149596;66.939124;1.036666;1.308693;0.764121;0.760105;53.000000;0.645073;186.675000;0.694438;-2.835633e-01;9.339138e-01
62;M-11901b-x40-10.tif;2471;1182.051801;476.192635;43.746474;76.773382;1.601472;1.754962;0.569813;0.533779;424.000000;0.821774;222.998000;0.737218;2.200588e-02;9.638119e-01
63;M-11901b-x40-10.tif;3001;1183.755748;317.390870;46.252695;87.546070;1.543855;1.892778;0.528324;0.498543;314.000000;0.849043;241.291000;0.736218;-2.402411e-01;9.884232e-01
64;M-11901b-x40-10.tif;1860;1194.688172;254.326344;44.745879;54.051273;1.099755;1.207961;0.827841;0.810609;92.000000;0.560962;160.328000;0.741969;2.420641e-01;9.565332e-01
65;M-11901b-x40-10.tif;6614;1235.470366;454.439069;70.968036;122.432116;1.312259;1.725173;0.579652;0.561802;418.000000;0.814864;330.253000;0.724778;-5.159762e-01;9.615770e-01
66;M-11901b-x40-10.tif;2233;1253.831169;236.440215;43.125402;68.592995;1.346882;1.590547;0.628714;0.604282;191.000000;0.777636;194.408000;0.713101;-4.301382e-01;9.436932e-01
67;M-11901b-x40-10.tif;2602;1309.161414;229.573789;45.945692;72.354060;1.059240;1.574774;0.635012;0.632837;39.000000;0.772502;186.104000;0.702246;-7.898312e-02;9.474867e-01
68;M-11901b-x40-10.tif;2010;1334.286070;298.132338;41.821613;63.134208;1.422901;1.509607;0.662424;0.642062;205.000000;0.749129;189.579000;0.740431;-1.015416e-01;9.777358e-01
69;M-11901b-x40-10.tif;1933;1528.305742;161.221417;45.179335;54.558840;0.990539;1.207606;0.828085;0.826821;35.000000;0.560603;155.116000;0.728547;1.087339e-02;9.367807e-01
70;M-11940-x40-10.tif;1210;100.964463;91.197521;33.194059;46.968794;1.052296;1.414976;0.706726;0.698356;46.000000;0.707488;126.493000;0.680435;1.908062e-01;8.941969e-01
71;M-11940-x40-10.tif;1499;126.819213;53.070714;38.370643;53.308788;1.456282;1.389312;0.719781;0.671605;208.000000;0.694201;165.626000;0.644808;1.826634e-01;8.298798e-01
72;M-11940-x40-10.tif;3176;371.299118;491.188602;62.105877;66.662688;1.274595;1.073372;0.931644;0.909966;250.000000;0.363373;225.544000;0.619458;1.445909e-01;8.304673e-01
73;M-11940-x40-10.tif;1076;476.662639;428.062268;32.342877;43.066310;1.056775;1.331555;0.751002;0.738664;47.000000;0.660300;119.537000;0.652692;-2.010079e-01;8.345461e-01
74;M-11940-x40-10.tif;1193;517.964795;482.484493;39.759721;40.472694;1.358687;1.017932;0.982384;0.927313;124.000000;0.186874;142.720000;0.622132;2.818377e-01;7.785856e-01
75;M-11940-x40-10.tif;1766;544.800680;514.921291;45.651536;51.326045;1.183293;1.124301;0.889442;0.853543;111.000000;0.457048;162.049000;0.686769;2.246751e-01;8.352530e-01
76;M-11940-x40-10.tif;1558;551.306804;380.035302;39.023800;52.272995;1.363758;1.339516;0.746538;0.725977;70.000000;0.665342;163.402000;0.640817;1.549238e-01;8.056670e-01
77;M-11940-x40-10.tif;2422;557.131709;436.976053;52.224129;59.657110;1.116212;1.142328;0.875405;0.866483;101.000000;0.483390;184.317000;0.664474;2.141252e-01;8.156419e-01
78;M-11940-x40-10.tif;2947;577.247370;546.769936;53.380974;74.521046;1.509004;1.396023;0.716321;0.675666;291.000000;0.697771;236.396000;0.634975;2.753324e-01;8.292737e-01
79;M-11940-x40-10.tif;1401;575.177730;482.274804;37.319024;49.367195;1.195367;1.322843;0.755948;0.731933;86.000000;0.654632;145.069000;0.600647;9.972178e-03;7.544677e-01
80;M-11940-x40-10.tif;1289;616.156711;391.482545;34.046386;49.223670;1.174079;1.445783;0.691667;0.677353;82.000000;0.722217;137.905000;0.619173;1.339065e-01;8.082226e-01
81;M-11940-x40-10.tif;2407;638.565434;447.190694;47.695011;65.580543;1.140173;1.374998;0.727274;0.712584;89.000000;0.686347;185.707000;0.665956;2.455717e-01;8.276370e-01
82;M-11940-x40-10.tif;1657;675.313820;393.905854;37.096280;59.505459;1.391469;1.604082;0.623410;0.595825;199.000000;0.781895;170.217000;0.601618;2.040964e-01;7.867986e-01
83;M-11940-x40-10.tif;1439;688.774844;430.168867;41.062079;45.823936;1.186858;1.115967;0.896084;0.872542;101.000000;0.443885;146.499000;0.603391;2.130502e-01;8.420008e-01
84;M-11940-x40-10.tif;1724;699.575406;492.161253;45.016183;50.143829;1.157517;1.113907;0.897741;0.872996;117.000000;0.440523;158.357000;0.609031;5.853626e-02;8.037889e-01
85;M-11940-x40-10.tif;3090;729.089968;353.996440;57.532080;73.888388;1.543592;1.284299;0.778635;0.720636;525.000000;0.627477;244.822000;0.637142;2.052757e-01;7.936152e-01
86;M-11940-x40-10.tif;1322;753.019667;491.493192;35.017138;48.703802;1.100726;1.390856;0.718982;0.709604;55.000000;0.695029;135.226000;0.629777;1.167270e-01;9.203427e-01
87;M-11940-x40-10.tif;1174;777.243612;308.950596;35.995326;43.333313;1.152826;1.203859;0.830662;0.796039;86.000000;0.556777;130.413000;0.623475;1.547790e-01;8.955074e-01
88;M-11940-x40-10.tif;3225;796.218605;400.141705;51.133465;82.203725;1.484879;1.607631;0.622033;0.607655;233.000000;0.782991;245.310000;0.612159;2.756235e-01;7.831555e-01
89;M-11940-x40-10.tif;2905;839.283993;342.392083;55.010558;70.610491;1.345080;1.283581;0.779071;0.741853;355.000000;0.626936;221.591000;0.661190;2.634179e-01;8.490397e-01
90;M-11940-x40-10.tif;2197;843.337733;412.630405;44.828192;63.162293;1.187842;1.408986;0.709730;0.701172;118.000000;0.704474;181.092000;0.606333;2.014822e-01;8.178416e-01
91;M-11940-x40-10.tif;1623;856.261861;463.771411;44.992293;48.384964;1.156066;1.075406;0.929882;0.882689;91.000000;0.367859;153.552000;0.644151;1.322127e-01;8.825882e-01
92;M-11940-x40-10.tif;1237;880.160065;364.902991;32.010573;51.973068;1.447873;1.623622;0.615907;0.583073;149.000000;0.787819;150.022000;0.625052;8.648240e-02;8.668287e-01
93;M-11940-x40-10.tif;1623;895.870610;304.378312;39.904507;52.483655;1.112649;1.315231;0.760323;0.750206;91.000000;0.649546;150.641000;0.659267;1.668430e-01;8.151124e-01
94;M-11940-x40-10.tif;1767;915.450481;341.607810;40.428175;57.302340;1.278352;1.417386;0.705524;0.685176;163.000000;0.708686;168.480000;0.628215;9.766314e-02;7.995999e-01
95;M-11940-x40-10.tif;1034;908.530948;438.464217;29.211871;46.435221;1.246741;1.589601;0.629089;0.610570;99.000000;0.777334;127.278000;0.659743;-3.448485e-01;9.280272e-01
96;M-11940-x40-10.tif;1355;925.859779;406.991882;39.093277;45.641119;1.142778;1.167493;0.856536;0.828203;64.000000;0.516087;139.494000;0.638709;1.741396e-01;9.555735e-01
97;M-11940-x40-10.tif;1477;1014.190928;331.381178;28.185146;69.393382;1.490117;2.462055;0.406165;0.390530;167.000000;0.913800;166.305000;0.631204;-1.320794e-01;9.044426e-01
98;M-11940-x40-10.tif;1325;1441.321509;185.061887;40.822841;41.517975;1.001464;1.017028;0.983257;0.978709;25.000000;0.182224;129.131000;0.638689;2.365597e-02;7.967049e-01
99;M-11830a-x40-02.tif;4100;125.779512;338.599756;65.798006;79.929462;1.069281;1.214770;0.823201;0.817109;122.000000;0.567750;234.716000;0.608723;3.726693e-01;6.965705e-01
100;M-11830a-x40-02.tif;829;184.420989;246.096502;25.101832;42.376078;1.082274;1.688167;0.592359;0.587791;21.000000;0.805674;106.182000;0.597587;-5.775192e-03;7.915913e-01
101;M-11830a-x40-02.tif;3491;216.558293;62.365225;46.997444;95.972981;1.295231;2.042089;0.489695;0.482572;175.000000;0.871894;238.371000;0.592151;1.460911e-01;7.406182e-01
102;M-11830a-x40-02.tif;772;292.901554;353.519430;29.684396;33.471281;1.018792;1.127572;0.886862;0.877370;28.000000;0.462035;99.416000;0.604192;-1.711301e-01;8.428285e-01
103;M-11830a-x40-02.tif;2202;372.026340;210.268847;39.919042;78.478759;2.410856;1.965948;0.508660;0.455222;393.000000;0.860967;258.285000;0.563850;-6.737015e-03;7.736971e-01
104;M-11830a-x40-02.tif;891;368.941639;393.279461;30.477133;37.839102;1.145524;1.241557;0.805440;0.792330;45.000000;0.592677;113.252000;0.623977;1.789736e-01;7.912269e-01
105;M-11830a-x40-02.tif;1272;587.842767;27.063679;32.331372;50.371905;1.071707;1.557988;0.641853;0.638294;36.000000;0.766827;130.884000;0.588454;-4.875468e-04;7.780158e-01
106;M-11830a-x40-02.tif;1363;659.338225;477.926632;35.700807;54.102143;1.735941;1.515432;0.659878;0.592894;309.000000;0.751373;172.433000;0.575832;1.054191e-01;7.403902e-01
107;M-11830a-x40-02.tif;1910;716.296335;365.338743;37.362646;68.709135;1.545967;1.838979;0.543780;0.515127;175.000000;0.839228;192.629000;0.588407;3.667614e-01;7.474886e-01
108;M-11830a-x40-02.tif;5417;742.620823;210.979324;64.643814;112.961497;1.755374;1.747445;0.572264;0.540515;704.000000;0.820069;345.676000;0.577307;5.420582e-02;7.705005e-01
109;M-11830a-x40-02.tif;1813;745.244346;556.628792;42.355342;55.420077;1.323402;1.308455;0.764260;0.751577;158.000000;0.644908;173.640000;0.592686;1.513027e-01;7.938077e-01
110;M-11830a-x40-02.tif;1789;771.131358;325.416434;47.635270;50.165713;1.739260;1.053121;0.949558;0.905121;211.000000;0.313591;197.739000;0.565963;2.734400e-01;7.154776e-01
111;M-11830a-x40-02.tif;1050;782.061905;795.235238;35.154324;38.347138;0.993618;1.090823;0.916739;0.909146;22.000000;0.399486;114.501000;0.619536;-1.370966e-01;8.445247e-01
112;M-11830a-x40-02.tif;1877;801.055940;403.871604;43.853115;58.192183;1.550801;1.326979;0.753591;0.705741;272.000000;0.657343;191.256000;0.565749;1.611552e-01;7.301658e-01
113;M-11830a-x40-02.tif;3743;822.277050;566.865349;56.230698;86.029146;1.296610;1.529932;0.653624;0.643930;222.000000;0.756820;246.956000;0.598131;1.480433e-01;7.515424e-01
114;M-11830a-x40-02.tif;1708;810.925644;643.923302;40.561618;54.455559;1.167873;1.342539;0.744857;0.733354;88.000000;0.667224;158.324000;0.576340;3.640748e-01;7.332240e-01
115;M-11830a-x40-02.tif;2025;846.313580;465.498765;37.082824;73.560537;1.634876;1.983682;0.504113;0.476481;211.000000;0.863638;203.967000;0.579348;1.984644e-01;7.308370e-01
116;M-11830a-x40-02.tif;1756;855.531321;651.548405;38.031024;61.553092;1.433017;1.618497;0.617857;0.590113;226.000000;0.786290;177.825000;0.578104;3.948043e-01;7.353570e-01
117;M-11830a-x40-02.tif;1601;897.733292;559.044972;40.538585;55.001022;1.553546;1.356757;0.737051;0.673845;254.000000;0.675837;176.792000;0.553987;3.979957e-01;7.441705e-01
118;M-11830a-x40-02.tif;772;922.993523;184.747409;24.755337;40.133583;1.059526;1.621209;0.616824;0.610255;19.000000;0.787101;101.384000;0.622777;-1.672462e-01;8.566716e-01
119;M-11830a-x40-02.tif;1261;978.462331;763.974623;35.177981;47.282384;1.247107;1.344090;0.743998;0.718169;87.000000;0.668182;140.577000;0.677770;1.152259e-01;8.971386e-01
120;M-11830a-x40-02.tif;1867;996.018211;524.271559;34.104288;73.116754;1.427049;2.143917;0.466436;0.444652;167.000000;0.884555;182.977000;0.582937;6.664981e-02;7.586009e-01
121;M-11830a-x40-02.tif;2272;1014.919894;636.595951;39.815711;80.997647;2.036972;2.034314;0.491566;0.440934;464.000000;0.870840;241.158000;0.592347;-3.882125e-02;7.852259e-01
122;M-11830a-x40-02.tif;636;1004.363208;751.765723;25.121177;33.653065;1.183323;1.339629;0.746475;0.715020;50.000000;0.665413;97.249000;0.594037;-2.302730e-01;8.140628e-01
123;M-11830a-x40-02.tif;3480;1062.762644;730.856609;52.768911;94.515341;2.520214;1.791118;0.558311;0.496004;1008.000000;0.829632;331.981000;0.680651;6.738979e-03;8.739026e-01
124;M-11830a-x40-02.tif;529;1076.134216;691.234405;26.100568;28.509586;1.367079;1.092298;0.915501;0.828674;50.000000;0.402315;95.330000;0.589161;1.960605e-01;7.779053e-01
125;M-11830a-x40-02.tif;950;1120.317895;82.125263;26.965616;45.488732;1.123249;1.686916;0.592798;0.584556;29.000000;0.805351;115.799000;0.571739;-9.273479e-02;7.622839e-01
126;M-11830a-x40-02.tif;710;1382.435211;203.918310;27.797865;33.965884;1.058552;1.221888;0.818405;0.783579;32.000000;0.574641;97.183000;0.617724;5.089884e-02;7.585127e-01
127;M-11830a-x40-02.tif;881;1443.692395;720.032917;26.075352;43.480413;1.085113;1.667491;0.599703;0.593333;28.000000;0.800222;109.605000;0.605831;1.029378e-01;8.003114e-01
128;M-11811a-x40-09.tif;1440;41.656944;795.613194;36.725496;64.724158;2.110836;1.762377;0.567416;0.437663;508.000000;0.823432;195.440000;0.451266;3.017892e-01;6.559887e-01
129;M-11811a-x40-09.tif;1506;118.915007;163.809429;34.047713;62.223376;1.362299;1.827535;0.547185;0.495254;228.000000;0.837012;160.566000;0.555560;-2.553311e-01;7.163259e-01
130;M-11811a-x40-09.tif;3750;182.126133;306.728267;57.689252;86.265495;1.288997;1.495348;0.668741;0.641604;250.000000;0.743496;246.460000;0.679168;-9.700805e-03;8.608167e-01
131;M-11811a-x40-09.tif;3593;200.454495;238.055107;62.041975;76.468541;1.284356;1.232529;0.811340;0.782351;343.000000;0.584575;240.811000;0.738658;3.405820e-02;9.226002e-01
132;M-11811a-x40-09.tif;2367;224.231094;520.443177;38.163777;81.065157;1.327570;2.124139;0.470779;0.458606;124.000000;0.882251;198.716000;0.713193;1.719214e-01;8.813681e-01
133;M-11811a-x40-09.tif;5896;282.933005;638.869403;56.937211;139.539040;1.625686;2.450753;0.408038;0.385546;838.000000;0.912965;347.058000;0.693786;2.790495e-01;8.601826e-01
134;M-11811a-x40-09.tif;3908;279.495650;166.218526;51.743516;101.189421;1.612830;1.955596;0.511353;0.485953;523.000000;0.859371;281.434000;0.710923;1.178949e-01;9.099566e-01
135;M-11811a-x40-09.tif;4074;270.472263;356.875307;65.232413;82.977896;1.376524;1.272035;0.786142;0.753366;347.000000;0.618046;265.465000;0.654358;1.525032e-01;8.902504e-01
136;M-11811a-x40-09.tif;5881;291.260670;748.348920;80.532906;94.571256;1.076107;1.174318;0.851558;0.837227;156.000000;0.524260;282.006000;0.707806;2.717068e-01;8.617048e-01
137;M-11811a-x40-09.tif;2589;341.779838;233.539591;49.687718;66.607712;1.042536;1.340527;0.745975;0.743007;58.000000;0.665973;184.169000;0.703874;2.305972e-01;9.092910e-01
138;M-11811a-x40-09.tif;3663;350.382473;421.881245;56.965186;83.090704;1.187493;1.458623;0.685578;0.675526;172.000000;0.727999;233.797000;0.635018;3.088480e-01;8.243321e-01
139;M-11811a-x40-09.tif;2173;389.191440;554.141740;37.642438;74.848442;1.279765;1.988406;0.502915;0.493861;116.000000;0.864336;186.939000;0.701711;-4.506856e-02;8.498046e-01
140;M-11811a-x40-09.tif;3241;419.163530;273.430423;39.889314;104.152766;1.379883;2.611044;0.382989;0.380406;70.000000;0.923753;237.064000;0.656496;7.286943e-02;8.349240e-01
141;M-11811a-x40-09.tif;3013;407.901759;340.703950;51.477131;74.964761;1.070989;1.456273;0.686684;0.682645;109.000000;0.726956;201.371000;0.693918;2.652215e-01;8.460313e-01
142;M-11811a-x40-09.tif;3609;439.264616;705.454142;49.499574;93.057363;1.199319;1.879963;0.531925;0.530635;109.000000;0.846791;233.220000;0.646982;2.831218e-01;8.391008e-01
143;M-11811a-x40-09.tif;917;418.788441;746.888768;28.740432;42.411416;1.114028;1.475671;0.677658;0.649103;50.000000;0.735377;113.302000;0.711744;-2.160992e-02;8.791367e-01
144;M-11811a-x40-09.tif;2503;427.691570;384.061526;46.181641;70.067576;1.120902;1.517217;0.659101;0.649138;119.000000;0.752054;187.767000;0.698458;2.579720e-02;8.596533e-01
