No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
15;M-11783-x40-01.tif;571;1130.492119;545.306480;21.913490;41.416621;2.123291;1.890006;0.529099;0.423835;181.000000;0.848560;123.432000;152.844133;142;171
16;M-11783-x40-01.tif;1311;1189.398932;687.639969;32.884568;87.628655;4.652394;2.664735;0.375272;0.217380;1052.000000;0.926915;276.850000;143.109077;127;158
17;M-11940-x40-11.tif;2639;287.826070;193.859038;45.883114;74.853651;1.310880;1.631399;0.612971;0.599685;193.000000;0.790105;208.500000;139.240621;129;188
18;M-11940-x40-11.tif;3015;1215.513433;70.875622;53.892956;75.435510;1.476118;1.399729;0.714424;0.674599;358.000000;0.699713;236.488000;172.052073;134;191
19;M-11940-x40-11.tif;935;1201.644920;248.586096;21.902007;56.772430;1.430110;2.592111;0.385786;0.369357;52.000000;0.922588;129.627000;169.170053;131;186
20;M-11940-x40-11.tif;2629;1243.383796;125.149486;53.227501;66.788776;1.376259;1.254779;0.796953;0.750402;262.000000;0.604042;213.231000;176.921643;130;190
21;M-11940-x40-11.tif;3290;1242.771125;179.429787;60.015500;85.426042;1.856459;1.423400;0.702543;0.574018;873.000000;0.711641;277.042000;174.215502;131;186
22;M-11934b-x40-05.tif;650;373.432308;685.426154;25.414947;32.765584;1.006389;1.289225;0.775660;0.770882;18.000000;0.631151;90.666000;162.000000;133;176
23;M-11934b-x40-05.tif;381;592.519685;220.000000;18.825146;27.180186;1.195475;1.443823;0.692605;0.656644;25.000000;0.721317;75.655000;153.241470;133;174
24;M-11934b-x40-05.tif;779;1046.571245;20.872914;26.229039;38.316800;1.074296;1.460854;0.684531;0.675568;23.000000;0.728984;102.550000;161.213094;131;177
25;M-11934b-x40-05.tif;659;1161.575114;271.617602;26.135751;32.476067;1.004988;1.242592;0.804770;0.795552;19.000000;0.593587;91.228000;166.138088;132;186
26;M-11934b-x40-05.tif;951;1170.378549;627.108307;27.360702;44.952818;1.118853;1.642970;0.608654;0.599207;33.000000;0.793436;115.633000;159.025237;129;170
27;M-11934b-x40-05.tif;1215;1227.046914;405.862551;33.806879;45.870100;1.008998;1.356827;0.737013;0.735236;29.000000;0.675878;124.119000;158.626337;126;181
28;M-11934b-x40-05.tif;783;1236.236271;325.748404;26.941891;37.866791;1.168957;1.405499;0.711491;0.695272;43.000000;0.702695;107.247000;165.241379;126;194
29;M-11934b-x40-05.tif;796;1339.531407;626.212312;28.543943;35.890917;1.054246;1.257392;0.795297;0.786781;36.000000;0.606220;102.691000;165.332915;129;181
30;M-11934b-x40-05.tif;624;1365.910256;576.048077;25.194268;31.981661;1.044117;1.269402;0.787772;0.776770;28.000000;0.615966;90.484000;166.818910;141;178
31;M-11934b-x40-05.tif;601;1383.229617;594.267887;26.756750;28.957926;1.004920;1.082266;0.923987;0.912535;25.000000;0.382424;87.118000;167.164725;134;181
32;M-11934b-x40-05.tif;344;1522.875000;334.430233;20.390488;26.836443;1.666171;1.316126;0.759806;0.608161;93.000000;0.650150;84.868000;153.293605;130;172
33;M-11830a-x40-05.tif;729;21.133059;395.165981;29.517895;33.758807;1.306010;1.143673;0.874376;0.814448;71.000000;0.485249;109.381000;149.835391;129;172
34;M-11830a-x40-05.tif;917;91.400218;284.541985;30.005590;39.297231;1.050862;1.309664;0.763555;0.756059;30.000000;0.645743;110.043000;152.212650;126;174
35;M-11830a-x40-05.tif;2055;134.719221;302.868613;38.248268;70.012412;1.464013;1.830473;0.546307;0.533792;186.000000;0.837585;194.439000;155.437956;132;169
36;M-11830a-x40-05.tif;1192;210.163591;284.814597;33.069222;46.455372;1.121046;1.404792;0.711849;0.703258;46.000000;0.702332;129.585000;153.317953;130;176
37;M-11830a-x40-05.tif;406;237.982759;301.706897;20.443365;25.860302;1.089476;1.264973;0.790531;0.772981;20.000000;0.612422;74.555000;139.746305;130;148
38;M-11830a-x40-05.tif;1478;333.734100;694.663735;36.639801;59.864310;2.011400;1.633860;0.612047;0.525108;408.000000;0.790821;193.282000;148.306495;124;170
39;M-11830a-x40-05.tif;310;514.896774;753.116129;15.326237;28.414554;1.516217;1.853981;0.539380;0.488866;58.000000;0.842063;76.854000;150.987097;135;168
40;M-11830a-x40-05.tif;1069;654.463050;543.719364;30.125631;48.830029;1.308958;1.620880;0.616949;0.570839;119.000000;0.787003;132.604000;150.194574;128;177
41;M-11830a-x40-05.tif;762;689.065617;272.022310;27.613991;36.199137;1.186768;1.310898;0.762836;0.740404;54.000000;0.646592;106.602000;155.087927;130;171
42;M-11830a-x40-05.tif;346;802.754335;487.514451;17.137540;29.913983;1.443062;1.745524;0.572894;0.492309;48.000000;0.819629;79.211000;146.083815;131;157
43;M-11830a-x40-05.tif;2693;991.509469;77.567026;46.083257;75.595317;1.239031;1.640407;0.609605;0.600008;139.000000;0.792706;204.769000;154.682510;130;168
44;M-11830a-x40-05.tif;1035;1001.181643;588.540097;29.166757;47.440833;1.268442;1.626538;0.614803;0.585526;105.000000;0.788681;128.443000;154.764251;133;166
45;M-11830a-x40-05.tif;498;1249.654618;661.732932;21.073714;30.406307;1.078311;1.442855;0.693070;0.685823;20.000000;0.720870;82.147000;142.297189;131;162
46;M-11830a-x40-05.tif;3019;1410.591587;121.605499;41.087907;100.017156;1.838014;2.434224;0.410809;0.384259;411.000000;0.911722;264.065000;152.675389;130;168
47;M-11830a-x40-05.tif;333;1520.804805;125.309309;17.145062;25.907253;1.355853;1.511062;0.661786;0.631701;36.000000;0.749693;75.324000;143.306306;132;157
48;M-11811a-x40-10.tif;1468;296.074932;738.891689;39.439226;51.921491;1.406909;1.316494;0.759593;0.693333;165.000000;0.650398;161.102000;159.660763;133;174
49;M-11811a-x40-10.tif;423;328.210402;290.605201;23.122420;37.309582;2.360279;1.613567;0.619745;0.386910;208.000000;0.784803;112.010000;154.777778;137;171
50;M-11811a-x40-10.tif;467;454.415418;384.659529;10.825346;63.981175;3.150262;5.910312;0.169196;0.145252;154.000000;0.985582;135.968000;146.239829;127;169
51;M-11811a-x40-10.tif;2805;471.694831;786.260250;55.237658;65.457773;1.177286;1.185021;0.843867;0.833529;159.000000;0.536552;203.710000;167.637077;133;183
52;M-11811a-x40-10.tif;1696;558.103184;703.676887;40.348054;55.645458;1.287375;1.379136;0.725092;0.697391;140.000000;0.688652;165.642000;157.304835;130;172
53;M-11811a-x40-10.tif;333;609.714715;258.063063;17.813750;30.957997;1.812269;1.737871;0.575417;0.442393;94.000000;0.817860;87.084000;148.837838;130;173
54;M-11811a-x40-10.tif;1061;715.410933;105.657870;26.476200;57.534926;1.807469;2.173081;0.460176;0.408096;184.000000;0.887828;155.238000;141.597549;128;165
55;M-11811a-x40-10.tif;346;710.433526;59.846821;12.551169;38.297221;1.779485;3.051287;0.327731;0.300367;54.000000;0.944771;87.961000;145.612717;130;160
56;M-11811a-x40-10.tif;1504;898.706117;606.741356;34.764618;70.774497;2.556682;2.035820;0.491203;0.382300;665.000000;0.871045;219.820000;151.024601;129;170
57;M-11811a-x40-10.tif;369;1053.430894;704.905149;18.864808;25.830939;1.169921;1.369266;0.730318;0.704135;32.000000;0.683107;73.654000;152.008130;135;167
58;M-11811a-x40-10.tif;3645;1153.321811;417.003292;53.201981;95.117824;1.807725;1.787862;0.559327;0.512960;592.000000;0.828947;287.753000;162.208505;132;181
59;M-11811a-x40-10.tif;2540;1169.646063;366.981102;49.384560;68.827216;1.233131;1.393699;0.717515;0.682690;180.000000;0.696543;198.393000;161.109449;130;184
60;M-11811a-x40-10.tif;389;1173.244216;677.681234;12.064505;51.527761;2.553715;4.271022;0.234136;0.186542;150.000000;0.972204;111.729000;146.542416;130;165
61;M-11811a-x40-10.tif;1235;1316.647773;605.271255;19.546397;85.266592;2.414345;4.362267;0.229239;0.216281;166.000000;0.973370;193.570000;143.608097;127;163
62;M-11811a-x40-10.tif;860;1400.288372;588.030233;22.065814;59.420167;2.092865;2.692861;0.371352;0.310128;286.000000;0.928492;150.392000;144.693023;128;169
63;M-11811a-x40-10.tif;325;1491.575385;505.332308;15.884702;34.329340;2.153550;2.161157;0.462715;0.351126;128.000000;0.886507;93.783000;153.310769;133;171
64;M-11811a-x40-10.tif;412;1538.966019;510.951456;16.119092;39.728556;1.908960;2.464689;0.405731;0.332355;85.000000;0.913993;99.415000;153.983010;133;170
65;M-11934b-x40-06.tif;2794;861.035791;175.066213;51.232726;74.101152;1.440252;1.446364;0.691389;0.647868;337.000000;0.722483;224.873000;138.544381;127;169
66;M-11934b-x40-06.tif;973;1510.672148;182.271326;26.783367;48.028971;1.420740;1.793239;0.557650;0.537052;118.000000;0.830076;131.801000;160.643371;132;186
67;M-11822-x40-06.tif;1220;32.059836;288.112295;29.269033;57.401664;1.395459;1.961174;0.509899;0.471434;144.000000;0.860234;146.266000;152.340164;128;176
68;M-11822-x40-06.tif;797;32.705144;343.060226;21.760966;47.937948;1.293917;2.202933;0.453940;0.441580;37.000000;0.891032;113.838000;155.224592;126;172
69;M-11822-x40-06.tif;581;35.104991;678.593804;23.571642;31.653690;0.990374;1.342872;0.744673;0.738308;7.000000;0.667430;85.034000;161.449225;131;183
70;M-11822-x40-06.tif;1532;56.669060;246.895561;44.053431;48.280875;1.401540;1.095962;0.912441;0.836794;156.000000;0.409209;164.262000;159.642298;127;177
71;M-11822-x40-06.tif;762;55.746719;765.032808;28.776389;34.453807;1.049049;1.197294;0.835217;0.817317;29.000000;0.549921;100.226000;158.068241;126;183
72;M-11822-x40-06.tif;1391;75.354421;695.333573;35.711105;55.207435;1.432829;1.545946;0.646853;0.581088;140.000000;0.762615;158.258000;160.374551;129;173
73;M-11822-x40-06.tif;996;171.787149;609.488956;29.428051;43.867749;1.132678;1.490678;0.670836;0.658990;64.000000;0.741606;119.066000;155.991968;132;167
74;M-11822-x40-06.tif;1276;193.720219;410.556426;31.022164;53.736305;1.162269;1.732191;0.577304;0.562633;74.000000;0.816530;136.516000;161.271944;126;178
75;M-11822-x40-06.tif;4661;220.054280;615.603304;62.309707;101.946504;1.596197;1.636126;0.611200;0.571011;733.000000;0.791476;305.765000;160.796396;128;180
76;M-11822-x40-06.tif;1351;224.651369;269.425611;35.295876;53.207535;1.377771;1.507472;0.663362;0.607602;195.000000;0.748298;152.940000;153.917839;127;186
77;M-11822-x40-06.tif;1213;225.516900;197.569662;33.866364;47.154795;1.119426;1.392378;0.718196;0.694575;34.000000;0.695841;130.627000;156.137675;128;168
78;M-11822-x40-06.tif;1507;265.021898;408.752488;39.088460;50.136093;1.144704;1.282632;0.779647;0.763348;82.000000;0.626219;147.234000;156.282017;130;169
79;M-11822-x40-06.tif;1187;263.184499;477.610783;28.983855;54.952825;1.382331;1.895981;0.527432;0.500473;120.000000;0.849598;143.594000;161.504634;129;183
80;M-11822-x40-06.tif;796;262.327889;210.850503;24.602711;42.519626;1.195185;1.728250;0.578620;0.560589;49.000000;0.815597;109.340000;153.325377;128;166
81;M-11822-x40-06.tif;636;268.880503;269.427673;20.094165;41.553032;1.254599;2.067915;0.483579;0.468988;26.000000;0.875301;100.135000;156.783019;126;174
82;M-11822-x40-06.tif;1102;273.440109;629.450998;28.809953;50.608622;1.296830;1.756637;0.569270;0.547826;78.000000;0.822151;134.010000;154.098004;129;172
83;M-11822-x40-06.tif;1052;288.334601;596.121673;26.189396;53.021708;1.414709;2.024549;0.493937;0.476451;84.000000;0.869498;136.756000;159.111217;129;184
84;M-11822-x40-06.tif;787;289.106734;441.598475;23.873194;43.531505;1.267729;1.823447;0.548412;0.528783;38.000000;0.836208;111.971000;157.039390;131;171
85;M-11822-x40-06.tif;1638;299.093407;780.982906;39.544876;58.152214;1.591756;1.470537;0.680024;0.616725;204.000000;0.733190;181.009000;158.860806;130;185
86;M-11822-x40-06.tif;1375;295.242182;107.715636;38.186188;46.208579;1.114432;1.210086;0.826387;0.819913;63.000000;0.563102;138.766000;161.012364;129;187
87;M-11822-x40-06.tif;692;288.543353;242.104046;25.182267;35.864453;1.133920;1.424195;0.702151;0.684996;62.000000;0.712028;99.300000;157.933526;128;171
88;M-11822-x40-06.tif;557;299.206463;157.777379;24.273247;29.366154;0.960621;1.209816;0.826572;0.822377;12.000000;0.562831;81.999000;160.448833;129;183
89;M-11822-x40-06.tif;909;314.873487;374.053905;31.734651;38.173737;1.295454;1.202904;0.831322;0.794227;110.000000;0.555792;121.646000;152.759076;128;171
90;M-11822-x40-06.tif;1044;351.440613;720.260536;27.539519;49.545863;1.204007;1.799082;0.555839;0.541497;50.000000;0.831290;125.681000;161.097701;131;179
91;M-11822-x40-06.tif;989;441.551062;703.471183;26.954389;46.926785;1.119392;1.740970;0.574392;0.571827;28.000000;0.818580;117.949000;157.262892;130;171
92;M-11822-x40-06.tif;1032;492.874031;83.619186;26.792256;49.581387;1.163033;1.850586;0.540369;0.534506;42.000000;0.841428;122.812000;155.595930;132;174
93;M-11822-x40-06.tif;851;506.990599;566.645123;25.856226;42.238733;1.063490;1.633600;0.612145;0.607320;23.000000;0.790746;106.644000;153.379553;129;171
94;M-11822-x40-06.tif;910;523.034066;97.845055;30.058364;39.069598;1.130120;1.299791;0.769354;0.759056;54.000000;0.638822;113.681000;154.747253;131;166
95;M-11822-x40-06.tif;894;566.520134;669.709172;30.327094;37.921492;1.061757;1.250416;0.799734;0.791547;29.000000;0.600355;109.216000;154.593960;130;171
96;M-11822-x40-06.tif;730;581.558904;18.443836;26.687798;35.066730;1.082963;1.313961;0.761057;0.755862;23.000000;0.648684;99.672000;160.621918;132;175
97;M-11822-x40-06.tif;349;601.799427;79.014327;15.179844;40.719518;2.151996;2.682473;0.372790;0.267997;148.000000;0.927916;97.149000;145.948424;129;179
98;M-11822-x40-06.tif;729;602.326475;641.400549;28.790956;33.381434;1.046980;1.159442;0.862484;0.832967;23.000000;0.506084;97.935000;153.838134;130;167
99;M-11822-x40-06.tif;673;720.751857;88.601783;23.746514;36.793982;1.106500;1.549448;0.645391;0.632953;23.000000;0.763852;96.736000;160.004458;129;183
100;M-11822-x40-06.tif;1486;763.465007;71.367429;29.431175;65.998814;1.343602;2.242480;0.445935;0.434367;89.000000;0.895065;158.398000;163.209287;130;181
101;M-11822-x40-06.tif;710;799.019718;732.446479;24.271141;38.643107;1.240522;1.592142;0.628085;0.605375;56.000000;0.778145;105.205000;159.574648;133;176
102;M-11822-x40-06.tif;898;809.472160;764.768374;30.205211;39.083802;1.163467;1.293942;0.772832;0.748502;61.000000;0.634611;114.583000;160.020045;135;174
103;M-11822-x40-06.tif;842;993.229216;29.598575;23.586541;46.977796;1.252157;1.991720;0.502078;0.485777;59.000000;0.864822;115.104000;161.270784;126;180
104;M-11822-x40-06.tif;1618;999.604450;187.394314;38.294144;56.666443;1.370127;1.479768;0.675782;0.641559;159.000000;0.737102;166.907000;156.564895;127;176
105;M-11822-x40-06.tif;659;1012.781487;700.374810;24.731992;34.230877;1.024760;1.384073;0.722505;0.716077;21.000000;0.691365;92.121000;158.978756;123;183
106;M-11822-x40-06.tif;833;1110.631453;503.833133;30.014673;35.631945;0.989332;1.187151;0.842353;0.835365;20.000000;0.538926;101.765000;156.331333;129;174
107;M-11822-x40-06.tif;1320;1216.275758;64.081818;38.027992;44.455931;1.031159;1.169032;0.855409;0.850403;37.000000;0.517954;130.784000;150.465909;128;161
108;M-11822-x40-06.tif;1313;1337.465347;137.694593;30.569355;56.146021;1.231779;1.836677;0.544462;0.530319;86.000000;0.838786;142.562000;146.898705;128;155
109;M-11822-x40-06.tif;1272;1543.312107;232.060535;28.364837;57.363082;1.236902;2.022331;0.494479;0.492189;53.000000;0.869190;140.610000;148.017296;128;156
110;M-11783-x40-11.tif;1068;168.726592;734.247191;30.607168;47.605053;1.828506;1.555356;0.642939;0.600033;120.000000;0.765917;156.653000;146.823034;124;157
111;M-11783-x40-11.tif;1506;340.188579;300.071049;45.013741;60.683954;3.601768;1.348121;0.741773;0.520700;807.000000;0.670651;261.081000;142.812749;123;155
112;M-11783-x40-11.tif;1516;436.827177;657.698549;36.636570;54.405838;1.392617;1.485015;0.673394;0.652106;140.000000;0.739284;162.881000;146.625330;126;166
113;M-11783-x40-11.tif;967;585.754912;568.100310;29.832139;52.065125;1.676769;1.745270;0.572977;0.454195;255.000000;0.819571;142.743000;145.951396;128;164
114;M-11783-x40-11.tif;1467;602.189502;324.817996;40.162011;49.647204;1.492364;1.236173;0.808948;0.757793;242.000000;0.587880;165.866000;146.119291;127;163
115;M-11783-x40-11.tif;772;789.711140;321.897668;29.910367;33.064003;0.998704;1.105436;0.904620;0.899118;21.000000;0.426218;98.431000;151.002591;134;164
116;M-11783-x40-11.tif;1359;859.251656;200.977189;36.963187;48.128423;1.169324;1.302064;0.768012;0.747010;92.000000;0.640436;141.313000;148.749080;126;177
117;M-11783-x40-11.tif;2022;869.268546;235.759644;39.570644;67.735966;1.465099;1.711773;0.584190;0.561116;219.000000;0.811617;192.943000;148.467854;125;169
118;M-11783-x40-11.tif;3736;939.414615;288.731799;60.665009;80.422436;1.339880;1.325681;0.754329;0.735466;329.000000;0.656496;250.808000;150.803533;128;169
119;M-11783-x40-11.tif;2017;925.621715;623.852752;36.809655;80.732950;2.125388;2.193255;0.455943;0.394016;475.000000;0.890009;232.101000;150.246406;129;178
120;M-11783-x40-11.tif;421;1014.247031;196.342043;18.308813;55.814058;3.375227;3.048480;0.328032;0.172070;299.000000;0.944667;133.628000;141.828979;128;163
121;M-11783-x40-11.tif;1147;1042.814298;536.164778;20.318859;83.751103;2.961219;4.121841;0.242610;0.208206;434.000000;0.970124;206.596000;146.023540;130;161
122;M-11783-x40-11.tif;472;1047.402542;407.190678;12.328587;53.219468;2.344155;4.316753;0.231656;0.212183;129.000000;0.972798;117.915000;145.906780;127;161
123;M-11783-x40-11.tif;708;1145.022599;514.295198;24.961915;37.176291;1.160002;1.489320;0.671447;0.652246;37.000000;0.741052;101.590000;152.555085;128;170
124;M-11783-x40-11.tif;1016;1253.662402;400.300197;28.800102;45.551073;1.212564;1.581629;0.632260;0.623457;68.000000;0.774757;124.424000;150.924213;131;164
125;M-11783-x40-11.tif;302;1303.655629;176.526490;17.476877;24.185381;1.333517;1.383850;0.722622;0.657372;33.000000;0.691244;71.139000;149.026490;140;164
126;M-11783-x40-11.tif;1406;1449.204125;49.386202;34.846799;59.672647;1.699836;1.712428;0.583966;0.502742;331.000000;0.811778;173.301000;148.071835;127;173
127;M-11783-x40-11.tif;625;1440.264000;161.814400;21.929445;42.355267;1.737192;1.931434;0.517750;0.443583;124.000000;0.855532;116.807000;152.740800;133;166
128;M-11783-x40-11.tif;977;1497.291709;84.480041;29.536455;50.570785;2.103557;1.712148;0.584062;0.486413;309.000000;0.811709;160.705000;147.795292;129;167
129;M-11783-x40-11.tif;380;1516.757895;45.797368;15.677583;33.230946;1.494245;2.119647;0.471777;0.438135;39.000000;0.881718;84.471000;140.939474;127;170
130;M-11830a-x40-06.tif;639;105.064163;550.237872;25.404568;33.078601;1.167954;1.302073;0.768006;0.743561;38.000000;0.640443;96.843000;147.338028;132;158
131;M-11830a-x40-06.tif;423;321.293144;448.392435;18.395342;60.255361;3.089299;3.275577;0.305290;0.148340;365.000000;0.952260;128.146000;146.555556;127;171
132;M-11830a-x40-06.tif;852;361.327465;622.698357;32.559216;34.020887;1.116281;1.044893;0.957036;0.937256;47.000000;0.289969;109.323000;157.233568;136;169
133;M-11830a-x40-06.tif;343;653.081633;162.597668;9.960736;54.947379;2.551663;5.516397;0.181278;0.144647;119.000000;0.983432;104.873000;152.335277;134;169
134;M-11830a-x40-06.tif;958;736.364301;150.042797;30.929640;41.081780;1.269965;1.328233;0.752880;0.722732;91.000000;0.658158;123.647000;154.489562;131;169
135;M-11830a-x40-06.tif;821;880.110840;753.079172;28.284095;37.801743;1.122078;1.336502;0.748222;0.731526;46.000000;0.663448;107.594000;152.214373;132;165
136;M-11830a-x40-06.tif;785;1276.194904;676.491720;30.974225;32.592451;1.042658;1.052244;0.950350;0.940905;34.000000;0.311184;101.417000;151.798726;123;176
137;M-11830a-x40-06.tif;3067;1356.226280;216.433649;52.040085;77.587994;1.404433;1.490927;0.670723;0.648686;302.000000;0.741708;232.655000;156.451907;131;166
138;M-11830a-x40-06.tif;877;1491.401368;164.635120;27.370183;41.641704;1.252265;1.521426;0.657278;0.643951;71.000000;0.753648;117.477000;156.795895;131;169
139;M-11901b-x40-02.tif;1581;43.512334;523.485136;34.194566;68.077946;1.831590;1.990900;0.502286;0.434339;334.000000;0.864702;190.759000;166.541429;130;185
140;M-11901b-x40-02.tif;6880;73.129215;198.191570;79.793642;124.657330;1.683219;1.562246;0.640104;0.563719;1267.000000;0.768288;381.478000;171.393895;127;193
141;M-11901b-x40-02.tif;1804;65.610310;399.331486;37.118496;63.847690;1.395798;1.720104;0.581360;0.563451;177.000000;0.813646;177.883000;167.299335;126;185
142;M-11901b-x40-02.tif;1473;101.763747;438.226069;41.877812;51.670930;1.645518;1.233850;0.810471;0.702458;295.000000;0.585778;174.525000;165.684318;129;184
143;M-11901b-x40-02.tif;1956;124.061350;265.482618;33.637965;80.283222;1.794804;2.386685;0.418991;0.386393;322.000000;0.907990;210.038000;169.448364;124;195
144;M-11901b-x40-02.tif;988;136.818826;186.608300;34.136412;40.302039;1.368449;1.180617;0.847015;0.774485;157.000000;0.531570;130.346000;169.716599;126;185
145;M-11901b-x40-02.tif;1921;167.617907;662.161374;38.472404;65.503302;1.251259;1.702605;0.587335;0.570048;79.000000;0.809344;173.797000;159.759500;133;172
146;M-11901b-x40-02.tif;2117;185.129428;591.201228;48.401643;55.967102;1.086037;1.156306;0.864823;0.860529;81.000000;0.502077;169.976000;160.813888;130;169
147;M-11901b-x40-02.tif;3792;427.114451;621.958597;64.930473;76.597881;1.381477;1.179691;0.847680;0.822896;341.000000;0.530508;256.573000;163.370253;127;174
148;M-11901b-x40-02.tif;979;425.064351;287.626149;24.671249;51.241304;1.239751;2.076964;0.481472;0.474736;39.000000;0.876462;123.499000;164.323800;122;191
149;M-11901b-x40-02.tif;1881;519.306752;764.846890;44.517497;54.049826;1.039627;1.214125;0.823638;0.819805;56.000000;0.567116;156.761000;162.215311;128;170
150;M-11901b-x40-02.tif;2104;536.116445;717.323669;48.839832;55.097627;1.060877;1.128129;0.886424;0.882450;74.000000;0.462875;167.479000;162.821768;129;174
151;M-11901b-x40-02.tif;1848;923.343615;581.714286;25.564596;96.174404;1.939279;3.762015;0.265815;0.254386;266.000000;0.964024;212.215000;169.159632;127;191
152;M-11901b-x40-02.tif;1022;911.237769;480.057730;29.960896;46.708559;1.471761;1.558984;0.641443;0.596442;162.000000;0.767170;137.483000;165.765166;129;191
153;M-11901b-x40-02.tif;311;971.411576;201.610932;16.889086;29.894303;1.912582;1.770037;0.564960;0.443092;105.000000;0.825118;86.456000;145.929260;127;164
154;M-11901b-x40-02.tif;1251;1025.207034;469.655476;23.407957;68.967205;1.511345;2.946315;0.339407;0.334875;57.000000;0.940640;154.140000;169.010392;128;185
155;M-11901b-x40-02.tif;1708;1042.098361;516.684426;38.232203;64.254502;1.819182;1.680638;0.595012;0.526733;448.000000;0.803717;197.600000;167.749415;125;194
156;M-11901b-x40-02.tif;1351;1068.734271;232.797927;32.813049;53.186049;1.162637;1.620881;0.616948;0.608093;67.000000;0.787004;140.493000;168.249445;127;190
157;M-11901b-x40-02.tif;1062;1068.368173;445.785311;40.475026;45.550118;2.310783;1.125388;0.888582;0.651712;339.000000;0.458717;175.609000;166.163842;130;188
158;M-11901b-x40-02.tif;993;1073.006042;487.801611;26.629756;48.585243;1.298728;1.824472;0.548104;0.535612;100.000000;0.836410;127.303000;170.520645;130;195
159;M-11901b-x40-02.tif;1065;1164.832864;410.713615;33.765158;42.805368;1.460489;1.267738;0.788807;0.740054;173.000000;0.614641;139.807000;165.703286;123;195
160;M-11901b-x40-02.tif;770;1189.819481;236.744156;31.563919;32.052819;1.164456;1.015489;0.984747;0.954264;64.000000;0.173992;106.148000;170.118182;137;189
161;M-11901b-x40-02.tif;1062;1208.423729;214.419021;29.927884;46.613079;1.158682;1.557513;0.642049;0.622328;59.000000;0.766664;124.351000;170.911488;132;189
162;M-11901b-x40-02.tif;1254;1260.709729;183.238437;35.644339;46.197155;1.219184;1.296059;0.771570;0.748130;98.000000;0.636144;138.608000;166.636364;132;188
163;M-11901b-x40-02.tif;608;1272.453947;789.904605;22.215303;45.177650;2.319561;2.033627;0.491732;0.379286;284.000000;0.870747;133.125000;149.828947;131;180
164;M-11901b-x40-02.tif;952;1303.655462;319.876050;27.667443;47.252679;1.348135;1.707880;0.585521;0.542868;109.000000;0.810657;126.996000;167.495798;129;191
165;M-11901b-x40-02.tif;1120;1319.225893;226.656250;29.677916;48.690666;1.238298;1.640636;0.609520;0.601502;80.000000;0.792771;132.016000;167.902679;128;189
166;M-11901b-x40-02.tif;1255;1403.863745;766.345817;34.925973;51.314870;2.097685;1.469247;0.680621;0.606830;305.000000;0.732636;181.885000;140.756175;124;182
167;M-11901b-x40-02.tif;1296;1409.366512;342.297840;30.774666;54.771406;1.260257;1.779756;0.561875;0.550057;115.000000;0.827222;143.264000;170.518519;129;194
