No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
12;M-11940-x40-10.tif;2088;321.369732;284.328544;32.955230;83.639348;1.448518;2.537969;0.394016;0.380031;190.000000;0.919104;194.954000;130.061782;92;176
13;M-11940-x40-10.tif;1427;320.032936;570.506657;36.262253;54.259547;1.514264;1.496309;0.668311;0.617137;286.000000;0.743882;164.785000;135.403644;103;180
14;M-11940-x40-10.tif;1884;336.907113;337.250000;35.799159;68.224929;1.228347;1.905769;0.524723;0.515353;127.000000;0.851273;170.532000;124.284501;94;220
15;M-11940-x40-10.tif;5717;400.572153;562.514955;90.272858;118.787875;2.123439;1.315876;0.759950;0.515863;2079.000000;0.649981;390.579000;124.906070;35;236
16;M-11940-x40-10.tif;1100;405.808182;415.030909;29.947165;49.391285;1.247155;1.649281;0.606325;0.574119;72.000000;0.795217;131.299000;107.252727;36;192
17;M-11940-x40-10.tif;4717;468.505830;408.635573;71.700499;89.643869;1.512820;1.250254;0.799837;0.747369;539.000000;0.600217;299.455000;90.774221;0;226
18;M-11940-x40-10.tif;874;455.120137;231.742563;24.586066;46.345178;1.181311;1.885018;0.530499;0.518099;29.000000;0.847686;113.905000;121.254005;72;200
19;M-11940-x40-10.tif;5259;720.769158;195.608481;56.229891;139.453078;1.916457;2.480052;0.403217;0.344316;998.000000;0.915104;355.882000;112.371554;7;210
20;M-11940-x40-10.tif;2447;829.201063;176.185125;37.185567;86.102788;1.418989;2.315489;0.431874;0.420252;236.000000;0.901934;208.887000;113.314671;18;174
21;M-11940-x40-10.tif;902;878.505543;16.845898;28.238164;44.124859;1.381116;1.562597;0.639960;0.589861;114.000000;0.768408;125.119000;88.615299;0;207
22;M-11940-x40-10.tif;841;941.030916;625.123662;27.414237;39.392693;1.016246;1.436943;0.695922;0.690041;19.000000;0.718117;103.634000;129.400713;92;200
23;M-11940-x40-10.tif;675;952.272593;531.081481;24.156921;36.076645;1.032896;1.493429;0.669600;0.660331;21.000000;0.742722;93.602000;124.786667;90;198
24;M-11940-x40-10.tif;3106;1061.265937;192.822601;48.811947;87.834822;1.428245;1.799453;0.555724;0.512599;278.000000;0.831367;236.106000;118.895042;10;193
25;M-11940-x40-10.tif;5001;1095.618676;297.876825;67.401864;98.556808;1.459524;1.462227;0.683888;0.655532;712.000000;0.729587;302.858000;122.081384;71;225
26;M-11940-x40-10.tif;755;1078.845033;405.890066;28.193056;34.444286;1.040014;1.221729;0.818512;0.810257;35.000000;0.574490;99.334000;123.266225;91;201
27;M-11940-x40-10.tif;990;1097.769697;433.455556;30.786252;41.315993;1.097370;1.342027;0.745141;0.738429;52.000000;0.666907;116.842000;119.462626;65;194
28;M-11940-x40-10.tif;2216;1131.823556;248.256318;41.743939;69.505197;1.198638;1.665037;0.600587;0.584044;100.000000;0.799559;182.698000;114.485560;77;187
29;M-11940-x40-10.tif;6122;1156.689481;334.350866;85.731208;99.801918;1.423779;1.164126;0.859014;0.782574;621.000000;0.511953;330.958000;132.198955;21;224
30;M-11940-x40-10.tif;1187;1151.515586;448.628475;35.027072;43.288436;1.006952;1.235857;0.809155;0.806524;34.000000;0.587595;122.556000;115.600674;68;219
31;M-11940-x40-10.tif;1655;1213.141390;316.006647;33.547951;74.427451;1.794314;2.218539;0.450747;0.380401;402.000000;0.892652;193.176000;115.946224;56;200
32;M-11940-x40-10.tif;2279;1222.039491;142.889864;41.570160;79.582963;1.638895;1.914425;0.522350;0.458157;415.000000;0.852731;216.647000;109.986398;63;207
33;M-11940-x40-10.tif;1809;1235.618021;363.688226;44.089177;57.654586;1.814542;1.307681;0.764712;0.692917;254.000000;0.644372;203.099000;118.862355;73;184
34;M-11940-x40-10.tif;538;1249.609665;670.990706;24.741935;27.947192;0.982334;1.129548;0.885310;0.877033;13.000000;0.465001;81.494000;127.451673;109;203
35;M-11940-x40-10.tif;1234;1259.304700;717.568071;29.905786;54.407869;1.220705;1.819309;0.549659;0.530764;98.000000;0.835389;137.584000;102.128849;0;192
36;M-11940-x40-10.tif;1440;1288.126389;147.009722;26.849318;74.526739;1.706746;2.775740;0.360264;0.330102;177.000000;0.932850;175.740000;117.921528;50;205
37;M-11940-x40-10.tif;833;1275.533013;683.262905;29.430718;38.440368;1.332386;1.306131;0.765620;0.717761;86.000000;0.643293;118.098000;120.632653;49;223
38;M-11940-x40-10.tif;4181;1326.171012;493.510404;64.875713;90.816469;1.454662;1.399853;0.714361;0.645448;487.000000;0.699778;276.456000;99.963645;8;219
39;M-11940-x40-10.tif;1738;1348.711162;550.316456;33.112567;71.363353;1.388680;2.155174;0.464000;0.434520;183.000000;0.885835;174.153000;108.394131;36;213
40;M-11940-x40-10.tif;1372;1351.104227;338.943149;31.881211;58.001210;1.345263;1.819291;0.549665;0.519266;100.000000;0.835385;152.295000;118.000000;45;202
41;M-11940-x40-10.tif;5114;1400.018381;446.181072;59.910158;120.407108;1.812101;2.009795;0.497563;0.449124;1117.000000;0.867428;341.253000;120.633164;32;222
42;M-11940-x40-10.tif;4675;1409.613048;241.848770;70.623241;99.099130;1.665266;1.403208;0.712652;0.606111;859.000000;0.701517;312.779000;106.359786;12;205
43;M-11940-x40-10.tif;2326;1397.584695;169.704213;40.101173;75.615666;1.297211;1.885622;0.530329;0.517960;148.000000;0.847792;194.722000;110.320292;45;181
44;M-11940-x40-10.tif;484;1396.690083;383.952479;23.055834;27.397321;1.045016;1.188303;0.841536;0.820993;12.000000;0.540201;79.724000;114.907025;79;200
45;M-11940-x40-10.tif;723;1408.799447;359.549101;25.107191;37.914816;1.166689;1.510118;0.662200;0.640369;41.000000;0.749327;102.956000;132.763485;111;194
46;M-11940-x40-10.tif;1365;1420.635165;117.125275;27.646961;64.829822;1.347797;2.344917;0.426454;0.413517;109.000000;0.904509;152.049000;94.246886;0;204
47;M-11940-x40-10.tif;2276;1445.130492;181.316344;49.295580;61.883307;1.348312;1.255352;0.796589;0.756720;211.000000;0.604521;196.375000;88.095782;23;183
48;M-11940-x40-10.tif;1339;1443.347274;782.961165;37.755767;47.701124;1.228948;1.263413;0.791507;0.749262;82.000000;0.611160;143.801000;136.438387;116;186
49;M-11934b-x40-05.tif;3437;74.253710;105.309281;52.689327;86.310247;1.173245;1.638097;0.610464;0.587442;155.000000;0.792044;225.107000;75.549898;0;202
50;M-11934b-x40-05.tif;1626;70.327183;188.475400;35.382777;61.011560;1.477285;1.724329;0.579936;0.556169;215.000000;0.814662;173.739000;116.011070;63;192
51;M-11934b-x40-05.tif;2216;88.002708;292.260830;46.465824;66.004538;1.599101;1.420496;0.703979;0.647638;296.000000;0.710221;211.022000;114.824007;75;196
52;M-11934b-x40-05.tif;1150;119.083478;88.149565;38.293645;39.841808;1.161558;1.040429;0.961142;0.922423;94.000000;0.276054;129.561000;121.750435;74;152
53;M-11934b-x40-05.tif;557;130.238779;332.639138;25.410960;28.524718;1.136826;1.122536;0.890840;0.871611;46.000000;0.454317;89.203000;118.658887;91;179
54;M-11934b-x40-05.tif;2085;157.396643;287.592806;32.562425;84.537684;1.654181;2.596173;0.385182;0.371463;257.000000;0.922840;208.185000;120.114149;67;179
55;M-11934b-x40-05.tif;714;138.390756;262.645658;22.256141;44.286809;1.581338;1.989869;0.502546;0.463510;127.000000;0.864551;119.115000;84.694678;0;168
56;M-11934b-x40-05.tif;4555;167.807903;351.051592;68.028638;93.630489;1.716106;1.376339;0.726565;0.661552;711.000000;0.687098;313.416000;110.104501;33;182
57;M-11934b-x40-05.tif;1171;287.070880;76.121264;34.147250;47.676092;1.390622;1.396191;0.716234;0.655942;153.000000;0.697860;143.050000;126.075149;106;186
58;M-11934b-x40-05.tif;3766;312.382103;226.646840;53.209814;96.765043;1.909106;1.818556;0.549887;0.512098;778.000000;0.835239;300.580000;109.221190;15;172
59;M-11934b-x40-05.tif;1529;301.784173;745.883584;33.700466;69.441536;2.351327;2.060551;0.485307;0.403719;371.000000;0.874344;212.552000;123.580772;105;154
60;M-11934b-x40-05.tif;738;342.048780;392.031165;28.620194;35.348462;1.214558;1.235088;0.809659;0.752013;66.000000;0.586901;106.131000;127.326558;102;195
61;M-11934b-x40-05.tif;2578;387.948410;370.345229;48.463746;75.718915;1.914733;1.562383;0.640048;0.572512;523.000000;0.768335;249.058000;113.906517;76;195
62;M-11934b-x40-05.tif;1445;386.468512;477.666436;41.214702;47.405826;1.476368;1.150216;0.869402;0.818681;200.000000;0.494106;163.733000;122.007612;92;167
63;M-11934b-x40-05.tif;991;425.653885;100.923310;31.205168;42.012195;1.161435;1.346322;0.742765;0.714880;89.000000;0.669553;120.265000;122.769929;80;169
64;M-11934b-x40-05.tif;1437;426.043145;493.382742;37.093823;50.627314;1.208567;1.364845;0.732684;0.713834;124.000000;0.680569;147.730000;118.910926;77;195
65;M-11934b-x40-05.tif;1562;431.816901;37.380922;34.620019;57.955283;1.137663;1.674040;0.597357;0.592114;54.000000;0.801975;149.435000;115.028809;89;163
66;M-11934b-x40-05.tif;2121;452.348421;260.402640;40.392601;75.770477;1.802614;1.875850;0.533092;0.470382;426.000000;0.846058;219.193000;118.327204;62;159
67;M-11934b-x40-05.tif;417;440.398082;530.690647;15.935278;33.713353;1.182683;2.115643;0.472670;0.467135;21.000000;0.881240;78.724000;127.599520;112;178
68;M-11934b-x40-05.tif;1143;455.748906;84.682415;34.302642;46.963540;1.388017;1.369094;0.730410;0.659834;140.000000;0.683009;141.197000;115.426072;62;169
69;M-11934b-x40-05.tif;1103;472.532185;221.603808;29.594535;51.701118;1.369937;1.746982;0.572416;0.525395;101.000000;0.819964;137.798000;115.487761;85;159
70;M-11934b-x40-05.tif;3716;560.338536;288.079386;60.288852;81.727457;1.572993;1.355598;0.737682;0.708353;329.000000;0.675149;271.023000;81.315662;0;199
71;M-11934b-x40-05.tif;301;538.817276;226.415282;15.190709;26.012089;1.242407;1.712368;0.583986;0.566404;26.000000;0.811763;68.552000;132.581395;108;182
72;M-11934b-x40-05.tif;819;668.975580;709.857143;32.421068;36.415672;1.430021;1.123210;0.890305;0.786353;125.000000;0.455364;121.316000;116.150183;74;156
73;M-11934b-x40-05.tif;1297;680.592136;622.521203;31.272815;54.996723;1.229247;1.758611;0.568631;0.545980;104.000000;0.822593;141.545000;106.468774;53;199
74;M-11934b-x40-05.tif;1315;768.768821;42.266160;33.403798;50.848292;1.118121;1.522231;0.656931;0.647565;72.000000;0.753951;135.929000;90.261597;14;183
75;M-11934b-x40-05.tif;713;790.956522;22.821879;22.159754;42.057128;1.276645;1.897906;0.526897;0.513240;63.000000;0.849929;106.951000;107.042076;59;202
76;M-11934b-x40-05.tif;689;794.642961;686.528302;26.677809;33.165594;0.987559;1.243190;0.804382;0.797542;18.000000;0.594112;92.469000;104.576197;42;209
77;M-11934b-x40-05.tif;496;940.913306;791.784274;23.120949;27.592618;0.989317;1.193403;0.837940;0.829480;15.000000;0.545763;78.526000;104.778226;11;179
78;M-11934b-x40-05.tif;722;959.004155;776.814404;23.313890;41.944251;1.450444;1.799110;0.555830;0.522519;96.000000;0.831296;114.716000;110.628809;67;192
79;M-11934b-x40-05.tif;5047;1038.951456;418.973251;72.453931;91.903202;1.300166;1.268436;0.788372;0.760820;427.000000;0.615199;287.158000;78.500297;0;193
80;M-11934b-x40-05.tif;633;1047.816746;21.232227;24.141060;33.677382;1.025317;1.395025;0.716833;0.710620;25.000000;0.697245;90.310000;125.184834;67;216
81;M-11934b-x40-05.tif;979;1075.202247;474.602656;32.937282;39.685671;1.168897;1.204886;0.829954;0.791453;90.000000;0.557832;119.918000;112.600613;64;204
82;M-11934b-x40-05.tif;3103;1144.425073;549.431840;59.754649;71.579683;1.529350;1.197893;0.834799;0.771103;312.000000;0.550555;244.202000;121.883661;53;196
83;M-11934b-x40-05.tif;409;1153.496333;598.322738;22.031355;24.676900;1.075979;1.120081;0.892793;0.855170;26.000000;0.450468;74.365000;130.860636;102;210
84;M-11934b-x40-05.tif;574;1162.273519;271.601045;24.532911;30.061263;0.974753;1.225344;0.816097;0.808737;15.000000;0.577915;83.851000;115.054007;58;213
85;M-11934b-x40-05.tif;3650;1185.473699;348.077808;59.556989;81.351835;1.517605;1.365949;0.732092;0.702212;325.000000;0.681206;263.834000;116.281096;62;217
86;M-11934b-x40-05.tif;2914;1194.448181;256.081332;35.982970;112.274478;1.964596;3.120212;0.320491;0.294332;527.000000;0.947252;268.217000;107.100549;37;196
87;M-11934b-x40-05.tif;1203;1226.951787;405.712386;33.805727;45.398301;0.996642;1.342917;0.744647;0.743184;29.000000;0.667458;122.746000;79.203658;0;215
88;M-11934b-x40-05.tif;654;1235.762997;325.842508;23.801766;35.297035;1.019298;1.482959;0.674328;0.668361;17.000000;0.738432;91.526000;110.929664;1;212
89;M-11934b-x40-05.tif;1894;1251.724393;44.764520;38.704499;64.909229;1.235772;1.677046;0.596287;0.572370;166.000000;0.802772;171.500000;110.104541;48;175
90;M-11934b-x40-05.tif;3530;1282.960907;354.449858;61.223040;75.303821;1.144010;1.229992;0.813014;0.792594;156.000000;0.582245;225.272000;80.532861;0;215
91;M-11934b-x40-05.tif;1723;1273.180499;427.321532;38.994712;62.752469;1.488587;1.609256;0.621405;0.557101;273.000000;0.783489;179.529000;118.796866;72;195
92;M-11934b-x40-05.tif;4246;1293.948187;289.857984;66.713782;82.276408;1.058425;1.233275;0.810849;0.798619;134.000000;0.585255;237.643000;67.756241;0;222
93;M-11934b-x40-05.tif;1145;1305.091703;112.618341;34.281713;47.541861;1.575426;1.386799;0.721085;0.645005;185.000000;0.692847;150.559000;122.164192;78;189
94;M-11934b-x40-05.tif;2407;1360.329871;433.890320;36.612079;95.144967;2.127583;2.598732;0.384803;0.338544;597.000000;0.922999;253.680000;72.985044;0;221
95;M-11934b-x40-05.tif;2390;1343.656067;357.356067;45.210291;69.426510;1.283358;1.535635;0.651196;0.631331;181.000000;0.758909;196.326000;72.249372;0;217
96;M-11934b-x40-05.tif;684;1328.286550;762.475146;25.887240;34.047623;0.989814;1.315228;0.760324;0.751264;13.000000;0.649543;92.238000;112.801170;44;175
97;M-11934b-x40-05.tif;772;1339.886010;626.358808;26.832431;36.867285;1.012693;1.373982;0.727811;0.723178;24.000000;0.685777;99.118000;103.778497;55;187
98;M-11934b-x40-05.tif;6284;1383.722311;283.768619;78.016121;104.412204;1.230971;1.338341;0.747194;0.733912;317.000000;0.664607;311.779000;74.034214;2;207
99;M-11934b-x40-05.tif;797;1364.151819;718.834379;27.164653;38.541553;1.152175;1.418813;0.704815;0.683140;46.000000;0.709391;107.422000;114.934755;82;186
100;M-11934b-x40-05.tif;576;1383.633681;594.418403;25.916630;28.468155;0.950606;1.098451;0.910373;0.904928;13.000000;0.413789;82.950000;108.656250;69;188
101;M-11934b-x40-05.tif;558;1389.498208;692.897849;19.949740;36.618228;1.266105;1.835524;0.544804;0.529846;48.000000;0.838564;94.223000;124.969534;99;188
102;M-11934b-x40-05.tif;799;1389.784731;56.335419;27.514196;37.237260;1.016888;1.353384;0.738889;0.733671;20.000000;0.673827;101.045000;120.408010;96;166
103;M-11934b-x40-05.tif;1318;1396.556904;496.938543;28.733843;63.192491;1.622882;2.199236;0.454703;0.420237;215.000000;0.890643;163.948000;118.195751;61;191
104;M-11934b-x40-05.tif;565;1421.368142;773.074336;23.685113;32.606944;1.397823;1.376685;0.726382;0.676610;66.000000;0.687291;99.622000;92.700885;13;196
105;M-11934b-x40-05.tif;969;1432.369453;603.192982;32.192958;39.047480;1.085873;1.212920;0.824457;0.809185;57.000000;0.565925;114.989000;111.167183;83;184
106;M-11934b-x40-05.tif;670;1459.483582;742.617910;25.460993;33.978112;1.019566;1.334516;0.749335;0.738901;12.000000;0.662191;92.651000;114.229851;81;190
107;M-11934b-x40-05.tif;840;1496.667857;704.886905;25.638060;46.342371;1.682453;1.807562;0.553232;0.498004;102.000000;0.833028;133.265000;117.570238;42;202
108;M-11934b-x40-05.tif;627;1543.609250;629.923445;25.158201;32.490244;1.086363;1.291438;0.774331;0.756261;33.000000;0.632781;92.518000;114.148325;48;169
109;M-11934b-x40-05.tif;754;1553.102122;431.049072;23.996133;41.531614;1.332969;1.730763;0.577780;0.556575;72.000000;0.816193;112.383000;116.066313;75;206
110;M-11934b-x40-05.tif;732;1560.311475;385.387978;28.459803;33.115499;1.042711;1.163588;0.859410;0.849882;31.000000;0.511286;97.936000;115.823770;83;199
111;M-11934b-x40-05.tif;385;1566.768831;630.581818;20.855405;24.024516;1.036350;1.151956;0.868088;0.849301;20.000000;0.496410;70.809000;120.363636;90;187
112;M-11901b-x40-03.tif;959;84.869656;422.667362;27.056366;46.141346;1.133463;1.705379;0.586380;0.573520;42.000000;0.810036;116.874000;102.611053;1;231
113;M-11901b-x40-03.tif;4986;151.839751;341.973927;53.511709;124.522732;1.980161;2.327018;0.429734;0.409416;670.000000;0.902955;352.234000;105.129362;0;222
114;M-11901b-x40-03.tif;3595;165.624757;444.952712;53.755161;98.594722;2.108552;1.834144;0.545213;0.470871;981.000000;0.838297;308.636000;129.622531;50;219
115;M-11901b-x40-03.tif;1079;163.364226;257.703429;30.548467;48.691881;1.261801;1.593922;0.627383;0.579453;62.000000;0.778711;130.801000;119.518999;59;199
116;M-11901b-x40-03.tif;2963;251.079312;268.662167;48.021762;79.664299;1.175985;1.658921;0.602802;0.594449;101.000000;0.797891;209.253000;100.180898;0;206
117;M-11901b-x40-03.tif;633;254.325434;218.979463;27.335918;36.347635;1.643895;1.329666;0.752069;0.610044;159.000000;0.659085;114.352000;140.222749;50;196
118;M-11901b-x40-03.tif;1578;265.980989;332.088086;25.176735;88.461972;2.079002;3.513640;0.284605;0.256746;435.000000;0.958645;203.042000;106.373891;0;220
119;M-11901b-x40-03.tif;1995;294.617043;199.223559;43.564559;65.106934;1.466529;1.494493;0.669123;0.599237;311.000000;0.743152;191.744000;81.463158;0;223
120;M-11901b-x40-03.tif;3441;357.243243;205.392328;55.375958;82.950497;1.486122;1.497951;0.667578;0.636732;454.000000;0.744540;253.498000;100.708515;0;220
121;M-11901b-x40-03.tif;6416;446.550187;253.943111;72.845468;124.332593;2.049273;1.706799;0.585892;0.528451;1327.000000;0.810389;406.478000;85.221945;0;217
122;M-11901b-x40-03.tif;1347;517.592428;301.240535;35.108660;59.627627;1.680253;1.698374;0.588799;0.482373;248.000000;0.808280;168.646000;95.645137;4;203
123;M-11901b-x40-03.tif;1092;513.550366;680.960623;30.765461;46.460032;1.128337;1.510136;0.662192;0.644130;44.000000;0.749334;124.433000;123.511905;33;202
124;M-11901b-x40-03.tif;3361;558.579292;359.255579;61.125608;72.413499;1.385469;1.184667;0.844119;0.816093;291.000000;0.536156;241.901000;72.422196;0;178
125;M-11901b-x40-03.tif;573;545.537522;656.233857;24.155399;31.613995;1.119050;1.308776;0.764073;0.729972;34.000000;0.645130;89.765000;133.198953;101;207
126;M-11901b-x40-03.tif;3591;581.583681;691.208020;61.006822;81.081962;1.999066;1.329064;0.752409;0.695468;872.000000;0.658696;300.349000;134.717070;90;197
127;M-11901b-x40-03.tif;1122;564.485740;588.725490;32.796172;44.482375;1.072915;1.356328;0.737285;0.721983;64.000000;0.675582;122.994000;68.700535;0;214
128;M-11901b-x40-03.tif;1302;617.253456;753.099846;40.676937;45.713357;1.345861;1.123815;0.889826;0.793295;177.000000;0.456300;148.392000;132.801843;63;211
129;M-11901b-x40-03.tif;2014;651.735849;656.563059;38.092234;73.163375;1.557401;1.920690;0.520646;0.479051;339.000000;0.853773;198.534000;133.228401;86;204
130;M-11901b-x40-03.tif;826;667.679177;137.542373;28.010465;63.799080;2.724757;2.277687;0.439042;0.258381;615.000000;0.898467;168.174000;130.291768;48;214
131;M-11901b-x40-03.tif;801;673.591760;292.710362;27.610712;39.589553;1.165561;1.433848;0.697424;0.650701;52.000000;0.716659;108.315000;100.652934;5;226
132;M-11901b-x40-03.tif;2971;699.766409;585.084147;57.157652;67.824847;1.100523;1.186628;0.842724;0.822309;70.000000;0.538345;202.701000;85.300572;1;207
133;M-11901b-x40-03.tif;2764;704.697540;538.406657;47.166023;77.816856;1.330528;1.649850;0.606116;0.581167;255.000000;0.795376;214.974000;111.444645;0;182
134;M-11901b-x40-03.tif;4292;717.911929;488.348089;68.996181;87.325363;1.613225;1.265655;0.790105;0.716620;810.000000;0.612972;294.973000;82.034483;0;205
135;M-11901b-x40-03.tif;1206;707.251244;133.277778;30.691120;79.177591;2.719188;2.579821;0.387624;0.244936;773.000000;0.921818;203.001000;121.656716;57;210
136;M-11901b-x40-03.tif;325;757.689231;403.966154;18.479882;24.226180;1.167912;1.310949;0.762806;0.705056;23.000000;0.646627;69.064000;119.473846;42;162
137;M-11901b-x40-03.tif;1865;804.507239;421.538338;40.892622;74.670862;1.910950;1.826023;0.547638;0.425879;657.000000;0.836715;211.626000;109.350670;40;208
138;M-11901b-x40-03.tif;1273;817.756481;227.171249;38.480384;47.023581;1.383282;1.222014;0.818321;0.733005;130.000000;0.574761;148.756000;112.239592;17;193
139;M-11901b-x40-03.tif;1219;817.166530;668.305989;26.653262;76.920713;2.238711;2.885977;0.346503;0.262317;555.000000;0.938049;185.185000;90.331419;0;225
140;M-11901b-x40-03.tif;1214;825.866557;146.393740;27.371161;62.335273;1.814570;2.277407;0.439096;0.397797;232.000000;0.898440;166.380000;131.465404;95;214
141;M-11901b-x40-03.tif;765;1061.326797;284.393464;28.705661;36.090852;1.197221;1.257273;0.795372;0.747786;66.000000;0.606121;107.281000;108.728105;20;194
142;M-11901b-x40-03.tif;1221;1089.216216;200.525799;28.057110;60.561560;1.473149;2.158510;0.463282;0.423869;78.000000;0.886211;150.344000;112.764128;5;210
143;M-11901b-x40-03.tif;2783;1234.701761;291.742005;48.455547;78.003040;1.395189;1.609786;0.621201;0.582372;206.000000;0.783651;220.891000;97.952210;0;230
144;M-11901b-x40-03.tif;846;1235.345154;461.384161;23.684972;56.380446;1.736724;2.380431;0.420092;0.338862;273.000000;0.907482;135.880000;101.047281;0;224
145;M-11901b-x40-03.tif;2492;1248.750803;391.147271;53.288395;64.449992;1.293523;1.209456;0.826818;0.763858;313.000000;0.562470;201.264000;64.994382;0;216
146;M-11901b-x40-03.tif;1380;1294.652899;466.787681;28.165434;64.464989;1.432811;2.288798;0.436911;0.422806;101.000000;0.899505;157.630000;113.677536;2;236
147;M-11901b-x40-03.tif;3973;1308.087843;391.942613;60.670246;86.913625;1.351219;1.432558;0.698052;0.669658;375.000000;0.716047;259.733000;83.738988;0;227
148;M-11901b-x40-03.tif;1460;1300.034247;523.452055;36.190674;52.758765;1.153839;1.457800;0.685965;0.667842;84.000000;0.727634;145.497000;133.905479;90;207
149;M-11901b-x40-03.tif;1268;1312.277603;264.503155;23.422804;69.961310;1.542734;2.986889;0.334797;0.329848;101.000000;0.942290;156.787000;71.064669;0;217
150;M-11901b-x40-03.tif;2430;1399.669959;402.212346;55.184281;60.286015;1.709559;1.092449;0.915375;0.851301;397.000000;0.402603;228.481000;83.079835;0;204
151;M-11901b-x40-03.tif;1383;1450.098337;469.598698;26.695980;71.070853;1.505695;2.662231;0.375625;0.348618;154.000000;0.926772;161.765000;71.798988;0;220
152;M-11901b-x40-03.tif;999;1438.176176;511.385385;28.272725;47.317282;1.388303;1.673602;0.597514;0.568115;95.000000;0.801859;132.017000;137.559560;118;162
153;M-11901b-x40-03.tif;2547;1456.780919;414.658029;48.928703;88.560717;2.331661;1.809995;0.552488;0.413482;1187.000000;0.833521;273.182000;71.829211;0;239
154;M-11901b-x40-03.tif;841;1500.175981;555.449465;23.441972;46.764878;1.343870;1.994921;0.501273;0.489628;83.000000;0.865289;119.174000;138.311534;120;206
155;M-11901b-x40-03.tif;1047;1522.386819;542.603629;21.109718;71.086970;1.934392;3.367500;0.296956;0.263801;223.000000;0.954891;159.533000;137.915950;109;208
156;M-11901b-x40-03.tif;2177;1546.448783;179.139642;48.590826;70.796767;2.266659;1.456999;0.686342;0.553021;646.000000;0.727279;249.016000;110.182820;0;230
157;M-11806-x40-01.tif;6000;679.636500;174.701500;68.440571;120.349255;1.391394;1.758449;0.568683;0.527442;806.000000;0.822557;323.896000;81.508333;39;161
158;M-11806-x40-01.tif;2031;685.808469;672.382078;43.357508;60.585299;1.083120;1.397343;0.715644;0.704507;67.000000;0.698465;166.264000;74.868045;10;202
159;M-11806-x40-01.tif;1551;708.468085;438.838169;38.173399;52.759998;1.125383;1.382114;0.723529;0.709435;75.000000;0.690294;148.102000;71.203095;5;181
160;M-11806-x40-01.tif;2617;723.054643;269.166985;51.828504;66.853872;1.132101;1.289905;0.775251;0.745522;105.000000;0.631654;192.952000;79.240734;37;160
161;M-11806-x40-01.tif;3204;954.898252;324.612047;53.063570;78.324756;1.155371;1.476055;0.677481;0.664974;158.000000;0.735540;215.681000;92.454744;36;161
162;M-11806-x40-01.tif;4620;1010.066017;404.294589;72.787859;84.128340;1.227830;1.155802;0.865200;0.831127;387.000000;0.501427;266.990000;92.528139;31;157
163;M-11806-x40-01.tif;2262;1044.506631;365.500000;45.336854;66.321695;1.151620;1.462865;0.683590;0.654774;159.000000;0.729866;180.928000;82.255968;28;183
164;M-11806-x40-01.tif;4125;1071.037576;438.957576;65.630649;83.324739;1.237721;1.269601;0.787649;0.756460;245.000000;0.616124;253.296000;87.658667;5;159
165;M-11806-x40-01.tif;2355;1109.732059;481.266242;46.874415;64.511151;1.086107;1.376255;0.726609;0.720496;90.000000;0.687051;179.282000;84.528238;5;162
166;M-11806-x40-01.tif;995;1438.550754;754.474372;31.769398;41.207230;1.294428;1.297073;0.770967;0.746082;87.000000;0.636876;127.220000;81.238191;7;193
