No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
63;M-11940-x40-09.tif;1194;336.457286;295.520938;38.899774;41.526213;1.304860;1.067518;0.936752;0.881596;128.000000;0.349993;139.923000;138.203518;125;154
64;M-11940-x40-09.tif;1186;344.275717;104.851602;32.962991;49.480979;1.486251;1.501107;0.666175;0.616763;131.000000;0.745795;148.831000;134.258010;122;150
65;M-11940-x40-09.tif;549;405.153005;384.080146;26.812520;28.114509;1.203313;1.048559;0.953690;0.884344;59.000000;0.300792;91.113000;138.613843;129;149
66;M-11940-x40-09.tif;790;420.772152;407.841772;20.685582;52.975207;1.548090;2.560972;0.390477;0.358420;108.000000;0.920613;123.970000;138.305063;126;148
67;M-11940-x40-09.tif;2409;466.630137;473.140722;39.283340;125.325077;3.212574;3.190286;0.313452;0.195286;1518.000000;0.949604;311.853000;137.753840;127;156
68;M-11940-x40-09.tif;980;512.630612;501.413265;27.396862;54.664801;1.814898;1.995294;0.501179;0.417562;217.000000;0.865344;149.501000;138.022449;127;151
69;M-11940-x40-09.tif;330;635.654545;368.263636;13.539524;34.792360;1.661200;2.569688;0.389152;0.347101;54.000000;0.921173;82.999000;134.184848;127;140
70;M-11940-x40-09.tif;3194;687.621791;100.883219;42.429740;106.489058;2.350417;2.509774;0.398442;0.358620;866.000000;0.917193;307.146000;144.006262;120;172
71;M-11940-x40-09.tif;5378;787.942916;82.600595;60.970439;131.599545;2.304134;2.158416;0.463303;0.395387;1220.000000;0.886200;394.611000;136.495537;123;167
72;M-11940-x40-09.tif;2968;875.792116;180.525270;63.987277;80.877785;2.614556;1.263967;0.791160;0.577717;1373.000000;0.611609;312.274000;139.140499;121;168
73;M-11940-x40-09.tif;778;921.242931;162.347044;28.347580;36.229691;1.230634;1.278052;0.782441;0.754676;96.000000;0.622725;109.688000;139.922879;126;159
74;M-11940-x40-09.tif;607;922.589786;251.500824;25.456029;32.262480;1.242613;1.267381;0.789029;0.742512;74.000000;0.614356;97.357000;139.774300;121;182
75;M-11940-x40-09.tif;1829;952.306725;258.549481;34.264013;81.859583;2.528960;2.389083;0.418571;0.347524;625.000000;0.908184;241.092000;139.601422;124;167
76;M-11940-x40-09.tif;826;949.864407;181.742131;28.245237;38.550610;1.296518;1.364853;0.732679;0.707665;96.000000;0.680574;116.007000;140.509685;126;165
77;M-11940-x40-09.tif;2248;1004.984875;209.913256;35.966725;105.659181;3.154067;2.937693;0.340403;0.256385;1352.000000;0.940280;298.496000;139.007562;125;163
78;M-11940-x40-09.tif;955;1020.047120;275.951832;26.666169;49.840284;1.508845;1.869046;0.535032;0.489500;154.000000;0.844832;134.564000;137.075393;125;150
79;M-11940-x40-09.tif;4516;1089.368468;253.819973;66.761432;95.944198;2.181741;1.437120;0.695836;0.624635;1290.000000;0.718201;351.871000;136.009300;121;159
80;M-11940-x40-09.tif;1900;1072.138421;735.060000;32.752803;77.796269;1.726105;2.375255;0.421007;0.399711;295.000000;0.907057;203.009000;136.355789;126;144
81;M-11940-x40-09.tif;1056;1065.738636;181.644886;27.747643;63.821508;2.529413;2.300070;0.434769;0.330096;415.000000;0.900542;183.209000;136.447917;127;145
82;M-11940-x40-09.tif;2755;1149.478403;499.667151;53.365049;81.981838;2.018706;1.536246;0.650937;0.521911;870.000000;0.759131;264.364000;127.301270;110;150
83;M-11940-x40-09.tif;446;1144.421525;270.798206;19.590132;34.360915;1.673957;1.753991;0.570128;0.480967;102.000000;0.821556;96.860000;135.751121;129;148
84;M-11940-x40-09.tif;437;1160.450801;416.233410;21.209749;27.070276;1.061294;1.276313;0.783507;0.759287;17.000000;0.621383;76.342000;130.851259;127;142
85;M-11940-x40-09.tif;1915;1193.908094;232.278851;31.311379;124.465367;4.810379;3.975084;0.251567;0.157392;1363.000000;0.967840;340.235000;139.377023;124;171
86;M-11940-x40-09.tif;419;1199.460621;508.381862;16.410360;33.439316;1.335088;2.037695;0.490750;0.477100;42.000000;0.871300;83.843000;130.758950;126;141
87;M-11940-x40-09.tif;5987;1261.562886;525.611826;77.480893;104.229336;2.109790;1.345226;0.743369;0.701681;1034.000000;0.668881;398.409000;125.764991;115;146
88;M-11940-x40-09.tif;436;1225.779817;485.059633;20.285826;28.872514;1.237383;1.423285;0.702600;0.665928;45.000000;0.711585;82.338000;127.775229;120;141
89;M-11940-x40-09.tif;324;1256.654321;707.330247;16.447526;27.280794;1.393220;1.658656;0.602898;0.554295;53.000000;0.797819;75.316000;132.083333;129;136
90;M-11940-x40-09.tif;2859;1328.082197;484.391046;58.080712;66.344100;1.459886;1.142274;0.875447;0.827027;260.000000;0.483315;229.019000;128.284365;118;145
91;M-11940-x40-09.tif;1195;1326.508787;718.892050;36.170802;45.297009;1.275873;1.252309;0.798525;0.741547;85.000000;0.601961;138.418000;127.889540;116;143
92;M-11940-x40-09.tif;1442;1357.608877;403.203883;36.527645;54.658066;1.618722;1.496348;0.668294;0.614564;209.000000;0.743897;171.267000;128.408460;118;145
93;M-11940-x40-09.tif;343;1363.839650;91.166181;11.802303;38.771064;1.653825;3.285042;0.304410;0.290529;42.000000;0.952541;84.430000;132.160350;125;143
94;M-11940-x40-09.tif;364;1373.796703;174.964286;13.673339;39.422654;1.813891;2.883177;0.346840;0.298208;83.000000;0.937924;91.088000;134.151099;128;139
95;M-11940-x40-09.tif;986;1413.148073;173.034483;28.439286;51.955930;1.684351;1.826907;0.547373;0.465068;225.000000;0.836889;144.464000;142.288032;125;172
96;M-11940-x40-09.tif;547;1529.254113;803.376600;17.482748;58.823064;3.043755;3.364635;0.297209;0.201281;322.000000;0.954812;144.645000;134.188300;125;142
97;M-11940-x40-08.tif;991;70.140262;524.272452;34.201199;45.489236;2.250555;1.330048;0.751853;0.609771;286.000000;0.659331;167.412000;131.546922;127;141
98;M-11940-x40-08.tif;593;84.052277;580.519393;30.450061;48.486478;2.746029;1.592328;0.628011;0.321162;423.000000;0.778204;143.049000;131.861720;117;149
99;M-11940-x40-08.tif;2063;134.536112;333.382937;42.814098;64.279436;1.388730;1.501361;0.666062;0.635719;176.000000;0.745896;189.742000;126.067378;119;138
100;M-11940-x40-08.tif;699;178.309013;385.479256;25.858852;46.760152;2.239461;1.808284;0.553010;0.407038;256.000000;0.833174;140.254000;135.194564;125;154
101;M-11940-x40-08.tif;896;329.805804;516.524554;32.006515;37.987698;1.321065;1.186874;0.842549;0.790555;67.000000;0.538619;121.961000;126.320313;117;138
102;M-11940-x40-08.tif;1073;333.868593;102.452936;34.407734;42.737703;1.457491;1.242096;0.805091;0.747976;123.000000;0.593151;140.187000;128.185461;122;138
103;M-11940-x40-08.tif;2213;351.523272;554.136466;52.211259;56.281883;1.472058;1.077964;0.927674;0.889517;304.000000;0.373390;202.329000;129.333936;120;142
104;M-11940-x40-08.tif;604;377.652318;312.158940;27.619366;28.947811;1.043293;1.048098;0.954109;0.917731;19.000000;0.299460;88.987000;126.334437;117;148
105;M-11940-x40-08.tif;1209;492.852771;331.229115;33.099538;47.915573;1.215848;1.447621;0.690789;0.670476;70.000000;0.723057;135.912000;125.191067;114;141
106;M-11940-x40-08.tif;1705;507.814663;237.272141;37.233766;59.737690;1.223979;1.604396;0.623288;0.608328;120.000000;0.781993;161.940000;129.163050;124;145
107;M-11940-x40-08.tif;1294;504.883308;366.878671;29.587375;57.293732;1.325949;1.936425;0.516416;0.501915;106.000000;0.856338;146.837000;126.357032;117;141
108;M-11940-x40-08.tif;5356;541.683159;300.658140;75.112658;106.334645;2.850946;1.415669;0.706380;0.603116;1601.000000;0.707833;438.046000;127.766057;115;141
109;M-11940-x40-08.tif;3954;549.850784;450.797420;54.887393;94.048374;1.381411;1.713479;0.583608;0.569173;226.000000;0.812035;261.990000;129.000759;121;145
110;M-11940-x40-08.tif;788;549.470812;247.290609;29.406931;35.921039;1.307775;1.221516;0.818655;0.777568;112.000000;0.574286;113.798000;129.484772;124;145
111;M-11940-x40-08.tif;1284;585.074766;374.035047;32.129576;68.210541;2.156066;2.122983;0.471035;0.351376;565.000000;0.882114;186.517000;130.700935;124;151
112;M-11940-x40-08.tif;6347;613.961557;258.873956;84.995185;103.502258;1.758215;1.217743;0.821192;0.754361;657.000000;0.570653;374.477000;129.208287;122;147
113;M-11940-x40-08.tif;943;574.002121;406.251326;27.749606;46.890016;1.359951;1.689754;0.591802;0.546086;71.000000;0.806083;126.947000;126.076352;118;141
114;M-11940-x40-08.tif;926;596.188985;349.779698;30.436738;42.083987;1.439557;1.382671;0.723238;0.665713;123.000000;0.690599;129.427000;130.093952;129;132
115;M-11940-x40-08.tif;1465;626.209556;397.768601;33.730168;58.772008;1.653120;1.742417;0.573916;0.540016;220.000000;0.818915;174.452000;129.518089;124;136
116;M-11940-x40-08.tif;1445;620.107958;466.159862;40.512990;51.960053;1.735762;1.282553;0.779695;0.681458;309.000000;0.626160;177.535000;129.222145;117;140
117;M-11940-x40-08.tif;1447;642.393918;438.167243;37.410889;53.054757;1.482226;1.418164;0.705137;0.654531;224.000000;0.709071;164.171000;125.034554;118;139
118;M-11940-x40-08.tif;1382;654.397974;363.124457;34.321273;52.811285;1.439300;1.538733;0.649885;0.630906;112.000000;0.760032;158.101000;129.492764;126;135
119;M-11940-x40-08.tif;1129;670.482728;470.626218;32.607691;47.346594;1.414460;1.452007;0.688702;0.641249;146.000000;0.725045;141.660000;129.153233;126;138
120;M-11940-x40-08.tif;1033;885.732817;679.564376;25.892032;53.534419;1.495239;2.067602;0.483652;0.458928;121.000000;0.875260;139.319000;129.330106;124;140
121;M-11940-x40-08.tif;3744;1086.322917;415.817041;52.558504;103.227893;2.192559;1.964057;0.509150;0.447355;1113.000000;0.860678;321.180000;128.984776;119;142
122;M-11940-x40-08.tif;991;1075.817356;662.232089;25.694594;57.658564;2.145082;2.243996;0.445634;0.379539;317.000000;0.895215;163.442000;130.857719;128;134
123;M-11940-x40-08.tif;2277;1085.769433;248.180061;46.522973;76.126991;2.434526;1.636331;0.611123;0.500260;635.000000;0.791535;263.933000;129.763724;125;136
124;M-11940-x40-08.tif;980;1114.162245;718.127551;26.229792;62.050601;2.182611;2.365654;0.422716;0.324074;410.000000;0.906262;163.948000;135.125510;124;148
125;M-11940-x40-08.tif;1234;1167.420583;347.803890;37.663979;42.918687;1.231999;1.139515;0.877566;0.852967;100.000000;0.479456;138.219000;129.265802;126;135
126;M-11940-x40-08.tif;1435;1214.459930;51.116376;32.963354;70.164310;1.926316;2.128555;0.469802;0.371133;429.000000;0.882772;186.378000;128.488502;121;144
127;M-11940-x40-08.tif;729;1212.444444;302.307270;23.691771;40.595415;1.363292;1.713482;0.583607;0.563227;84.000000;0.812036;111.754000;128.917695;120;136
128;M-11940-x40-08.tif;3004;1244.787617;87.989348;44.381482;91.276103;1.811979;2.056626;0.486233;0.459088;570.000000;0.873829;261.536000;131.660786;121;148
129;M-11940-x40-08.tif;444;1238.042793;309.765766;20.710221;30.075871;1.392966;1.452224;0.688599;0.624966;70.000000;0.725142;88.159000;130.157658;128;134
130;M-11940-x40-08.tif;2254;1267.657941;141.661934;48.370291;76.039508;3.212221;1.572029;0.636121;0.496347;976.000000;0.771590;301.637000;132.671695;124;155
131;M-11940-x40-08.tif;626;1260.829073;656.544728;15.046870;66.306302;2.365628;4.406651;0.226930;0.181290;223.000000;0.973911;136.416000;133.626198;124;147
132;M-11940-x40-08.tif;612;1267.024510;196.864379;16.056668;50.881611;1.684075;3.168877;0.315569;0.300982;65.000000;0.948903;113.805000;133.660131;127;150
133;M-11940-x40-08.tif;1232;1311.200487;152.288961;33.560865;75.344094;3.440346;2.244999;0.445435;0.276326;693.000000;0.895314;230.787000;133.352273;126;146
134;M-11940-x40-08.tif;1234;1374.760940;212.686386;37.517031;50.285436;2.128553;1.340336;0.746081;0.621356;406.000000;0.665855;181.679000;132.130470;126;140
135;M-11940-x40-08.tif;466;1403.139485;200.796137;20.287536;29.975581;1.094878;1.477537;0.676802;0.660330;18.000000;0.736165;80.072000;131.523605;129;138
136;M-11940-x40-08.tif;301;1405.172757;319.614618;14.279089;28.303766;1.289273;1.982183;0.504494;0.478397;31.000000;0.863415;69.833000;132.235880;118;142
137;M-11940-x40-08.tif;469;1405.479744;287.315565;13.638545;45.637715;1.721611;3.346230;0.298844;0.286705;67.000000;0.954302;100.730000;132.989339;127;144
138;M-11940-x40-08.tif;2630;1435.607985;241.825475;55.972722;88.027791;3.176615;1.572691;0.635853;0.432142;1229.000000;0.771810;324.015000;132.856654;126;144
139;M-11940-x40-08.tif;4466;1451.590237;763.421854;79.862180;86.273987;2.429120;1.080286;0.925681;0.763957;1278.000000;0.378305;369.223000;148.452978;121;178
140;M-11940-x40-08.tif;358;1435.234637;289.340782;16.027905;32.710263;1.474434;2.040832;0.489996;0.426015;74.000000;0.871725;81.444000;136.025140;124;160
141;M-11940-x40-08.tif;570;1452.533333;196.512281;17.922415;54.105309;2.790796;3.018863;0.331251;0.247916;308.000000;0.943543;141.386000;131.210526;128;137
142;M-11940-x40-08.tif;1538;1475.617035;685.936281;44.282836;73.497030;3.384641;1.659718;0.602512;0.362516;1095.000000;0.798110;255.764000;137.116385;121;174
143;M-11940-x40-08.tif;1848;1481.784632;407.189935;40.934054;62.793635;1.553551;1.534019;0.651882;0.596734;290.000000;0.758320;189.941000;129.786797;124;136
144;M-11940-x40-08.tif;756;1483.100529;809.415344;21.846764;48.596037;1.902022;2.224404;0.449559;0.407596;165.000000;0.893251;134.423000;132.645503;122;141
145;M-11940-x40-08.tif;4321;1505.911132;473.955566;61.931053;108.514053;2.550913;1.752175;0.570719;0.467221;1422.000000;0.821145;372.173000;128.588521;116;135
146;M-11940-x40-08.tif;1937;1514.472896;722.972122;35.898447;81.262475;1.931324;2.263677;0.441759;0.373473;484.000000;0.897134;216.819000;132.697987;125;146
147;M-11940-x40-08.tif;464;1492.877155;517.370690;17.973270;34.509098;1.206786;1.920023;0.520827;0.496090;30.000000;0.853662;83.884000;128.461207;119;134
148;M-11940-x40-08.tif;412;1516.813107;521.580097;17.053099;33.816938;1.429661;1.983038;0.504277;0.458711;50.000000;0.863542;86.034000;129.563107;126;134
149;M-11940-x40-10.tif;1248;95.524038;476.330929;33.661608;64.311293;3.737362;1.910523;0.523417;0.384194;645.000000;0.852077;242.100000;139.303686;127;154
150;M-11940-x40-10.tif;2219;103.876972;98.014421;50.999257;59.873089;1.745828;1.173999;0.851789;0.788141;380.000000;0.523884;220.640000;141.442992;123;165
151;M-11940-x40-10.tif;411;393.000000;413.447689;16.239324;49.959177;2.357681;3.076432;0.325052;0.209663;193.000000;0.945696;110.349000;140.907543;122;162
152;M-11940-x40-10.tif;330;403.627273;443.442424;13.724588;35.007564;1.586288;2.550719;0.392046;0.342847;62.000000;0.919945;81.106000;137.433333;127;145
153;M-11940-x40-10.tif;5720;470.430070;408.310140;78.163738;97.159057;1.452483;1.243020;0.804493;0.771506;405.000000;0.593963;323.116000;150.962937;118;183
154;M-11940-x40-10.tif;925;494.135135;237.353514;30.700421;39.744586;1.170966;1.294594;0.772443;0.745583;65.000000;0.635084;116.667000;144.850811;127;162
155;M-11940-x40-10.tif;377;524.570292;236.883289;20.573409;24.022006;1.024744;1.167624;0.856440;0.831827;19.000000;0.516246;69.676000;140.795756;130;149
156;M-11940-x40-10.tif;521;774.930902;552.585413;10.590993;73.403737;3.118749;6.930770;0.144284;0.123115;167.000000;0.989536;142.894000;136.583493;131;142
157;M-11940-x40-10.tif;1357;876.890199;19.935151;34.140305;56.422556;2.011936;1.652667;0.605083;0.542731;259.000000;0.796163;185.226000;147.977892;127;177
158;M-11940-x40-10.tif;786;895.179389;592.269720;18.693564;71.511892;2.457866;3.825482;0.261405;0.195693;319.000000;0.965229;155.810000;137.670483;130;145
159;M-11940-x40-10.tif;4259;1006.389058;329.649918;61.628784;112.974770;3.122696;1.833149;0.545509;0.424869;2139.000000;0.838105;408.812000;141.240197;127;164
160;M-11940-x40-10.tif;5191;1095.625698;338.192641;53.106285;143.812229;2.195731;2.708008;0.369275;0.319573;1203.000000;0.929320;378.460000;137.233866;122;172
161;M-11940-x40-10.tif;403;1163.451613;330.253102;16.689183;35.889940;2.033949;2.150491;0.465010;0.398354;105.000000;0.885305;101.491000;136.121588;126;143
162;M-11940-x40-10.tif;5114;1239.112436;356.643723;62.119329;119.529165;2.764629;1.924186;0.519700;0.455746;1502.000000;0.854349;421.506000;137.288619;126;155
163;M-11940-x40-10.tif;2595;1231.729480;139.139114;66.222449;82.492211;4.212033;1.245683;0.802772;0.485536;1705.000000;0.596286;370.612000;141.845857;126;157
164;M-11940-x40-10.tif;2932;1399.559345;277.882674;38.041904;109.008931;2.630850;2.865496;0.348980;0.314159;865.000000;0.937130;311.340000;138.265689;126;164
165;M-11940-x40-10.tif;3982;1446.763938;185.890507;65.871831;79.935911;1.467104;1.213507;0.824058;0.793465;519.000000;0.566505;270.948000;146.399799;129;172
166;M-11940-x40-10.tif;813;1426.339483;104.415744;28.102987;38.340147;1.210889;1.364273;0.732991;0.704195;77.000000;0.680238;111.225000;147.865929;128;173
