No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
18;M-11901b-x40-03.tif;1663;609.973542;353.262778;41.210245;53.842892;1.270172;1.306541;0.765379;0.730375;152.000000;0.643579;162.923000;126.435959;31;180
19;M-11901b-x40-03.tif;1499;617.130087;752.200133;41.185426;51.914951;1.412997;1.260518;0.793325;0.708153;234.000000;0.608798;163.146000;140.013342;40;179
20;M-11901b-x40-03.tif;2340;649.763675;657.246154;44.138982;73.032062;1.448512;1.654593;0.604378;0.558597;385.000000;0.796698;206.383000;145.400000;28;184
21;M-11901b-x40-03.tif;1129;665.575731;129.743136;40.850844;81.950133;3.407997;2.006082;0.498484;0.214045;1087.000000;0.866899;219.888000;139.569531;23;206
22;M-11901b-x40-03.tif;4100;699.066829;576.159024;66.677139;79.710957;1.114810;1.195477;0.836486;0.821595;197.000000;0.547988;239.661000;183.518537;33;247
23;M-11901b-x40-03.tif;5656;713.905410;499.658593;79.437605;98.090627;1.737990;1.234814;0.809839;0.748453;1233.000000;0.586652;351.466000;170.840877;51;249
24;M-11901b-x40-03.tif;1317;712.878512;103.041762;46.915896;53.495192;2.417681;1.140236;0.877011;0.585958;645.000000;0.480469;200.031000;138.060744;45;186
25;M-11901b-x40-03.tif;731;703.735978;149.075239;26.791160;40.415839;1.475867;1.508551;0.662888;0.569802;166.000000;0.748719;116.436000;161.176471;38;203
26;M-11901b-x40-03.tif;3817;788.180770;571.422583;53.458999;100.509355;1.986149;1.880120;0.531881;0.481082;941.000000;0.846819;308.654000;174.415248;28;248
27;M-11901b-x40-03.tif;656;804.801829;184.565549;28.224316;34.260715;1.599603;1.213872;0.823810;0.711576;113.000000;0.566866;114.832000;145.925305;47;200
28;M-11901b-x40-03.tif;1563;814.887396;667.604607;36.652217;91.039151;2.787308;2.483865;0.402598;0.240111;1157.000000;0.915377;233.979000;167.412028;32;230
29;M-11901b-x40-03.tif;1185;816.357806;224.768776;38.697579;42.047776;1.230090;1.086574;0.920324;0.853380;86.000000;0.391157;135.342000;158.551899;58;226
30;M-11901b-x40-03.tif;1798;827.436040;139.943826;32.895844;74.983189;1.797064;2.279412;0.438710;0.407166;278.000000;0.898629;201.503000;145.694661;24;188
31;M-11901b-x40-03.tif;3721;907.069605;446.703306;63.856950;76.141148;1.201071;1.192371;0.838665;0.817205;285.000000;0.544647;236.984000;203.701693;91;254
32;M-11901b-x40-03.tif;3315;902.009351;564.964103;61.293623;70.563088;1.215558;1.151230;0.868636;0.847693;184.000000;0.495451;225.027000;192.765913;46;251
33;M-11901b-x40-03.tif;1195;1088.780753;200.318828;27.763423;60.517329;1.531808;2.179750;0.458768;0.415450;97.000000;0.888556;151.667000;146.174059;35;221
34;M-11901b-x40-03.tif;4188;1111.867717;415.618911;65.000906;84.289625;1.192165;1.296745;0.771161;0.750531;280.000000;0.636640;250.482000;180.542741;44;250
35;M-11901b-x40-03.tif;5913;1142.944360;265.989346;78.665792;98.285665;1.413994;1.249408;0.800379;0.779359;646.000000;0.599494;324.140000;174.395231;22;242
36;M-11901b-x40-03.tif;3598;1165.709283;455.610339;67.444213;71.459382;1.522048;1.059533;0.943812;0.897125;613.000000;0.330483;262.331000;141.700389;32;227
37;M-11901b-x40-03.tif;545;1142.137615;335.526606;20.480874;38.120739;1.619628;1.861285;0.537263;0.477512;123.000000;0.843415;105.320000;141.387156;89;246
38;M-11901b-x40-03.tif;3102;1193.219536;323.178594;50.266156;81.966615;1.536076;1.630652;0.613252;0.587865;329.000000;0.789888;244.699000;160.096067;65;248
39;M-11901b-x40-03.tif;2779;1192.016193;386.776538;46.118649;81.589342;1.368327;1.769118;0.565253;0.531535;362.000000;0.824917;218.597000;193.234977;15;251
40;M-11901b-x40-03.tif;2401;1234.991670;289.230737;45.029329;76.191013;1.603240;1.692031;0.591006;0.526617;248.000000;0.806667;219.938000;149.705956;10;244
41;M-11901b-x40-03.tif;838;1235.479714;461.677804;23.890674;55.778636;1.753304;2.334745;0.428312;0.342940;272.000000;0.903631;135.880000;164.357995;20;237
42;M-11901b-x40-03.tif;2451;1245.617707;391.048144;54.390257;59.567818;1.207322;1.095193;0.913081;0.879488;166.000000;0.407778;192.836000;191.526724;23;246
43;M-11901b-x40-03.tif;3782;1308.019831;392.648599;60.256779;85.522717;1.798057;1.419304;0.704570;0.658368;581.000000;0.709634;292.326000;175.266790;13;245
44;M-11901b-x40-03.tif;1392;1294.682471;466.839799;28.393201;64.550595;1.427171;2.273453;0.439860;0.425352;102.000000;0.898067;158.002000;150.233477;14;218
45;M-11901b-x40-03.tif;1637;1300.175932;523.981063;39.614112;53.643757;1.144090;1.354158;0.738466;0.724303;59.000000;0.674290;153.412000;139.189982;38;178
46;M-11901b-x40-03.tif;1295;1312.090347;264.537452;23.896856;70.104967;1.539863;2.933648;0.340873;0.335492;98.000000;0.940110;158.300000;184.390734;22;243
47;M-11901b-x40-03.tif;1139;1349.878841;537.749781;30.367332;50.548038;1.255920;1.664553;0.600762;0.567578;102.000000;0.799428;134.075000;137.883231;92;163
48;M-11901b-x40-03.tif;1819;1404.257834;399.204508;38.542958;63.148375;1.469096;1.638389;0.610355;0.580789;267.000000;0.792128;183.251000;187.264431;56;250
49;M-11901b-x40-03.tif;1827;1436.685276;516.130268;47.417859;50.092352;1.280837;1.056403;0.946609;0.927056;131.000000;0.322385;171.483000;135.088670;89;163
50;M-11901b-x40-03.tif;1471;1450.012237;469.533651;27.769806;72.403155;1.497544;2.607262;0.383544;0.357279;175.000000;0.923523;166.380000;185.828008;17;244
51;M-11901b-x40-03.tif;2506;1455.505587;416.102953;49.633257;81.712949;2.164129;1.646335;0.607410;0.477870;1064.000000;0.794389;261.058000;186.668795;9;247
52;M-11901b-x40-03.tif;665;1461.969925;543.778947;26.991235;33.433797;1.231220;1.238691;0.807304;0.757461;53.000000;0.590136;101.434000;129.742857;89;147
53;M-11901b-x40-03.tif;2137;1502.956481;551.533458;50.338553;58.345020;1.428285;1.159052;0.862774;0.799295;237.000000;0.505590;195.846000;142.539541;25;176
54;M-11901b-x40-03.tif;4349;1544.070361;395.498735;76.104111;79.992440;1.682961;1.051092;0.951391;0.865370;567.000000;0.307985;303.275000;172.813290;52;246
55;M-11901b-x40-03.tif;779;1531.175866;189.490372;25.750415;40.395356;1.252493;1.568726;0.637460;0.607834;60.000000;0.770484;110.729000;150.448010;32;228
56;M-11901b-x40-03.tif;705;1542.282270;554.246809;27.846716;33.316050;1.145685;1.196409;0.835835;0.808709;56.000000;0.548981;100.747000;140.536170;45;175
57;M-11901b-x40-03.tif;747;1558.139224;169.336011;25.996725;41.591340;1.496014;1.599868;0.625051;0.549826;160.000000;0.780584;118.504000;138.277108;26;187
58;M-11806-x40-02.tif;5955;203.686986;602.613770;52.970584;145.911303;1.751817;2.754572;0.363033;0.356134;506.000000;0.931776;362.068000;158.138035;104;204
59;M-11806-x40-02.tif;2147;283.148579;183.539823;37.781245;73.111155;1.201677;1.935118;0.516764;0.511417;67.000000;0.856128;180.059000;162.136935;74;207
60;M-11806-x40-02.tif;462;274.779221;230.067100;18.562027;31.997052;1.067270;1.723791;0.580117;0.574556;16.000000;0.814533;78.716000;143.935065;59;184
61;M-11806-x40-02.tif;508;292.198819;254.736220;20.082486;37.301608;1.477221;1.857420;0.538381;0.464856;88.000000;0.842701;97.109000;138.137795;79;156
62;M-11806-x40-02.tif;5210;332.951248;473.189635;67.940232;106.591458;1.909385;1.568900;0.637389;0.583852;1090.000000;0.770542;353.566000;167.024376;92;233
63;M-11806-x40-02.tif;2190;364.105479;415.007306;43.347281;64.612435;1.073274;1.490576;0.670881;0.667916;51.000000;0.741565;171.863000;175.628311;65;231
64;M-11806-x40-02.tif;1604;374.653990;308.644638;40.071661;51.602596;1.017808;1.287758;0.776544;0.766958;39.000000;0.630064;143.232000;181.254364;50;235
65;M-11806-x40-02.tif;2042;414.171401;257.016650;41.665821;62.672420;1.045375;1.504169;0.664819;0.661931;32.000000;0.747004;163.783000;178.659647;46;242
66;M-11806-x40-02.tif;3619;431.165239;329.935065;52.698884;92.253035;1.325184;1.750569;0.571243;0.541424;325.000000;0.820781;245.492000;177.436861;86;239
67;M-11806-x40-02.tif;2289;439.495850;427.342508;46.118728;65.751920;1.129222;1.425710;0.701405;0.674123;125.000000;0.712763;180.226000;176.632591;86;236
68;M-11806-x40-02.tif;2587;443.996135;199.729416;56.833179;59.177585;1.056698;1.041251;0.960384;0.940572;95.000000;0.278682;185.344000;175.095477;69;234
69;M-11806-x40-02.tif;733;434.462483;589.437926;23.368811;41.284834;1.305970;1.766664;0.566039;0.547562;70.000000;0.824379;109.679000;149.889495;84;192
70;M-11806-x40-02.tif;2153;465.731073;396.042267;43.968679;65.794457;1.259342;1.496394;0.668273;0.633250;161.000000;0.743916;184.586000;167.070599;103;238
71;M-11806-x40-02.tif;5398;526.114857;714.287514;83.070855;97.804971;2.983775;1.177368;0.849352;0.718491;1643.000000;0.527827;449.888000;151.251760;37;233
72;M-11806-x40-02.tif;6415;503.988620;349.727514;73.075406;114.875271;1.259140;1.572010;0.636128;0.618947;345.000000;0.771583;318.596000;199.358691;66;244
73;M-11806-x40-02.tif;1317;493.601367;550.365983;33.570508;51.100372;1.153538;1.522180;0.656952;0.642167;82.000000;0.753932;138.170000;165.645406;67;234
74;M-11806-x40-02.tif;1918;512.639729;225.702294;43.730646;56.644249;1.127631;1.295299;0.772023;0.761109;102.000000;0.635595;164.859000;181.719499;84;247
75;M-11806-x40-02.tif;3250;556.639077;259.035077;56.805750;74.753457;1.221973;1.315949;0.759908;0.740510;195.000000;0.650031;223.397000;175.262154;118;245
76;M-11806-x40-02.tif;2481;558.316405;390.895204;48.572867;67.916457;1.163781;1.398239;0.715186;0.684836;201.000000;0.698935;190.482000;188.166868;80;237
77;M-11806-x40-02.tif;2526;573.724861;201.908155;51.437685;63.163286;1.066241;1.227957;0.814360;0.806147;83.000000;0.580359;183.971000;183.399842;95;234
78;M-11806-x40-02.tif;4944;585.177589;488.327670;68.940933;95.135398;1.283115;1.379955;0.724661;0.695511;216.000000;0.689105;282.343000;182.382888;93;238
79;M-11806-x40-02.tif;4120;593.554612;304.304369;64.737333;82.759593;1.235225;1.278391;0.782234;0.765897;272.000000;0.622985;252.887000;176.768204;73;241
80;M-11806-x40-02.tif;4561;641.803552;63.411094;61.871882;95.165748;1.222876;1.538110;0.650149;0.641223;178.000000;0.759807;264.744000;166.595922;97;217
81;M-11806-x40-02.tif;2246;705.500000;199.628673;45.795237;65.111736;1.235654;1.421801;0.703333;0.674530;187.000000;0.710860;186.749000;163.818344;92;226
82;M-11806-x40-02.tif;6165;765.297486;253.247851;67.936290;121.431218;1.342240;1.787428;0.559463;0.532332;682.000000;0.828855;322.468000;187.383942;86;242
83;M-11806-x40-02.tif;2460;840.520325;319.338618;46.859430;67.792976;1.101846;1.446731;0.691214;0.681516;95.000000;0.722650;184.558000;169.162195;94;235
84;M-11806-x40-02.tif;3048;865.225722;256.896982;58.912620;68.043934;1.160993;1.154998;0.865803;0.838197;175.000000;0.500386;210.876000;182.198491;91;250
85;M-11806-x40-02.tif;1492;863.443700;655.977882;42.382466;47.927863;1.233040;1.130842;0.884297;0.826995;96.000000;0.466925;152.047000;167.291555;87;218
86;M-11806-x40-02.tif;711;885.198312;621.499297;29.130282;31.673017;1.055976;1.087288;0.919719;0.902404;35.000000;0.392577;97.133000;134.227848;108;147
87;M-11806-x40-02.tif;2476;905.384895;179.404281;50.834988;64.288367;1.190228;1.264648;0.790734;0.762774;127.000000;0.612160;192.440000;177.501616;82;245
88;M-11806-x40-02.tif;2174;991.625115;252.641674;38.933297;71.942843;1.161370;1.847849;0.541170;0.534804;47.000000;0.840913;178.123000;194.176173;72;250
89;M-11806-x40-02.tif;2388;1012.293132;122.832915;46.952372;65.056489;1.048291;1.385585;0.721717;0.718395;62.000000;0.692188;177.363000;167.575377;81;236
90;M-11806-x40-02.tif;3732;1061.135852;264.840568;53.604332;93.985701;1.406446;1.753323;0.570346;0.537933;217.000000;0.821405;256.825000;181.836013;83;244
91;M-11806-x40-02.tif;4863;1086.937282;210.319761;66.916561;95.524542;1.251878;1.427517;0.700517;0.678554;238.000000;0.713636;276.591000;188.422784;87;245
92;M-11806-x40-02.tif;5661;1137.029147;349.658718;62.076873;118.502203;1.294135;1.908959;0.523846;0.513275;238.000000;0.851813;303.418000;177.110758;79;236
93;M-11806-x40-02.tif;4292;1162.563840;250.892824;67.384145;86.875888;1.517344;1.289263;0.775637;0.724055;547.000000;0.631179;286.073000;164.657735;97;233
94;M-11806-x40-02.tif;557;1165.500898;622.958707;25.157639;28.266526;0.937125;1.123576;0.890015;0.887606;14.000000;0.455931;80.990000;135.836625;92;152
95;M-11806-x40-02.tif;4411;1244.444570;367.528905;69.447407;83.875576;1.506015;1.207757;0.827981;0.798318;513.000000;0.560756;288.927000;174.136930;71;221
96;M-11806-x40-02.tif;796;1221.187186;162.402010;24.218145;42.970092;1.157169;1.774293;0.563605;0.548897;40.000000;0.826045;107.587000;173.212312;26;224
97;M-11806-x40-02.tif;1689;1285.478390;331.364121;43.091742;50.916266;1.138113;1.181578;0.846326;0.829520;91.000000;0.532666;155.422000;184.060391;38;238
98;M-11806-x40-02.tif;1572;1541.153308;134.423664;37.392279;56.806126;1.269584;1.519194;0.658244;0.620258;160.000000;0.752805;158.366000;150.712468;49;184
99;M-11820b-x40-10.tif;362;13.350829;572.196133;13.493128;40.008089;2.047596;2.965072;0.337260;0.287954;100.000000;0.941412;96.512000;100.502762;16;190
100;M-11820b-x40-10.tif;2020;40.715842;564.301980;40.622554;66.871274;2.125561;1.646161;0.607474;0.575152;428.000000;0.794340;232.283000;129.079703;61;204
101;M-11820b-x40-10.tif;303;67.623762;126.349835;15.154264;32.034220;1.678660;2.113875;0.473065;0.375945;106.000000;0.881028;79.948000;122.297030;74;192
102;M-11820b-x40-10.tif;1018;113.124754;184.216110;31.579157;41.752886;1.114668;1.322166;0.756335;0.743507;68.000000;0.654185;119.413000;146.782908;67;201
103;M-11820b-x40-10.tif;2093;124.152891;733.976111;42.516947;69.321532;1.592683;1.630445;0.613330;0.554553;317.000000;0.789827;204.670000;167.104157;44;220
104;M-11820b-x40-10.tif;357;112.918768;378.560224;17.348875;26.475849;1.038189;1.526084;0.655272;0.648453;13.000000;0.755393;68.246000;163.927171;32;209
105;M-11820b-x40-10.tif;2635;136.350664;427.766983;41.856734;87.898435;1.982850;2.099983;0.476194;0.434239;578.000000;0.879340;256.236000;171.282732;51;221
106;M-11820b-x40-10.tif;398;138.673367;696.942211;19.004945;27.100403;1.073014;1.425966;0.701279;0.689988;24.000000;0.712887;73.257000;145.947236;35;197
107;M-11820b-x40-10.tif;3721;167.593389;310.454179;68.326331;76.768859;2.050031;1.123562;0.890027;0.803896;760.000000;0.455908;309.610000;175.877990;70;231
108;M-11820b-x40-10.tif;699;163.949928;143.831187;25.040589;37.297062;1.360842;1.489464;0.671382;0.639791;83.000000;0.741111;109.332000;145.793991;57;191
109;M-11820b-x40-10.tif;1078;175.000928;451.558442;34.039117;42.535532;1.391634;1.249607;0.800251;0.758621;96.000000;0.599665;137.302000;156.381262;63;208
110;M-11820b-x40-10.tif;3629;226.434555;37.105814;60.852466;78.011950;1.238826;1.281985;0.780040;0.759233;224.000000;0.625729;237.686000;179.381097;24;232
111;M-11820b-x40-10.tif;334;238.571856;428.700599;18.407309;23.749638;1.077880;1.290229;0.775056;0.753950;15.000000;0.631892;67.261000;158.667665;66;204
112;M-11820b-x40-10.tif;3530;304.378470;720.829745;64.082789;84.446887;1.968171;1.317778;0.758853;0.630257;905.000000;0.651262;295.477000;173.010482;48;237
113;M-11820b-x40-10.tif;1265;298.980237;643.773123;34.281014;54.323863;1.581165;1.584663;0.631049;0.545782;237.000000;0.775743;158.540000;154.246640;56;213
114;M-11820b-x40-10.tif;3026;334.149042;382.280899;51.324926;76.574556;1.336710;1.491956;0.670261;0.657068;239.000000;0.742126;225.454000;185.005288;21;230
115;M-11820b-x40-10.tif;3609;324.885287;512.426988;62.175531;76.343256;1.435223;1.227867;0.814421;0.788416;364.000000;0.580275;255.128000;196.923525;33;250
116;M-11820b-x40-10.tif;961;327.137357;97.565036;29.300413;44.274371;1.182266;1.511049;0.661792;0.624207;68.000000;0.749688;119.488000;152.511967;35;194
117;M-11820b-x40-10.tif;4054;361.496053;641.117908;71.259272;75.604453;1.528550;1.060977;0.942527;0.903024;574.000000;0.334129;279.053000;163.221016;62;208
118;M-11820b-x40-10.tif;3946;398.610745;318.756716;54.298490;105.089025;2.405065;1.935395;0.516690;0.454938;1042.000000;0.856172;345.340000;177.642930;16;244
119;M-11820b-x40-10.tif;739;356.092016;715.580514;27.448381;40.065056;1.702738;1.459651;0.685095;0.586169;132.000000;0.728453;125.748000;142.255751;98;185
120;M-11820b-x40-10.tif;315;373.653968;507.269841;15.078774;27.546911;1.196072;1.826867;0.547385;0.528536;24.000000;0.836881;68.808000;141.285714;17;197
121;M-11820b-x40-10.tif;305;378.967213;735.875410;16.078548;25.141946;1.130710;1.563695;0.639511;0.614345;22.000000;0.768782;65.831000;138.072131;92;165
122;M-11820b-x40-10.tif;1873;390.359851;568.135611;38.415213;67.004663;1.391044;1.744222;0.573321;0.531175;249.000000;0.819331;180.944000;154.633743;50;194
123;M-11820b-x40-10.tif;3868;417.273268;474.730610;65.365364;76.570104;1.216432;1.171417;0.853667;0.839998;254.000000;0.520819;243.160000;189.594881;42;248
124;M-11820b-x40-10.tif;2202;422.586285;652.777475;46.116253;62.780720;1.369908;1.361358;0.734561;0.711336;188.000000;0.678543;194.697000;147.122162;73;203
125;M-11820b-x40-10.tif;4722;486.891783;414.215587;71.005878;85.244999;1.104126;1.200534;0.832962;0.827367;119.000000;0.553330;255.963000;179.543202;54;250
126;M-11820b-x40-10.tif;4467;495.784643;351.629729;60.477764;99.645216;1.545320;1.647634;0.606931;0.572813;552.000000;0.794755;294.525000;186.050369;51;246
127;M-11820b-x40-10.tif;5335;497.854733;509.277601;65.313674;104.408662;1.069864;1.598573;0.625558;0.623120;59.000000;0.780178;267.816000;187.272352;18;253
128;M-11820b-x40-10.tif;346;471.494220;159.520231;16.454836;27.994461;1.124261;1.701291;0.587789;0.562137;30.000000;0.809014;69.916000;153.346821;65;201
129;M-11820b-x40-10.tif;1009;475.437066;193.059465;32.352030;40.263206;1.007132;1.244534;0.803514;0.792473;29.000000;0.595287;113.004000;161.797820;22;194
130;M-11820b-x40-10.tif;431;486.009281;277.707657;20.977637;26.523770;0.966634;1.264383;0.790900;0.780040;11.000000;0.611946;72.356000;158.148492;36;189
131;M-11820b-x40-10.tif;2010;535.528856;287.671642;31.299248;87.295573;1.991299;2.789063;0.358543;0.335832;316.000000;0.933513;224.270000;158.350746;58;238
132;M-11820b-x40-10.tif;942;518.524416;178.268577;30.736322;39.485548;1.041518;1.284654;0.778420;0.769280;32.000000;0.627744;111.036000;157.840764;75;201
133;M-11820b-x40-10.tif;897;526.486065;123.430323;27.563939;43.538233;1.314922;1.579536;0.633097;0.602505;71.000000;0.774072;121.745000;152.544036;52;191
134;M-11820b-x40-10.tif;1022;563.050881;135.011742;26.972587;52.117462;1.419668;1.932238;0.517535;0.479065;103.000000;0.855662;135.028000;144.020548;74;168
135;M-11820b-x40-10.tif;2287;591.914735;498.775689;37.917398;78.922347;1.275565;2.081428;0.480439;0.467494;136.000000;0.877028;191.465000;185.864889;33;248
136;M-11820b-x40-10.tif;2667;616.182977;175.408324;45.531330;80.017372;1.395867;1.757413;0.569018;0.530352;267.000000;0.822325;216.291000;162.089989;47;204
137;M-11820b-x40-10.tif;1648;615.406553;281.993325;39.396804;54.210132;1.152585;1.376003;0.726742;0.714013;92.000000;0.686910;154.497000;156.540049;51;196
138;M-11820b-x40-10.tif;2714;630.082903;409.509948;45.658419;76.195195;1.119502;1.668809;0.599230;0.595203;74.000000;0.800577;195.399000;174.413780;73;241
139;M-11820b-x40-10.tif;2356;654.221986;697.485569;45.791457;68.102081;1.250513;1.487222;0.672394;0.646792;206.000000;0.740193;192.414000;168.845076;79;215
140;M-11820b-x40-10.tif;3405;670.260206;454.117768;48.945142;88.753347;1.128288;1.813323;0.551474;0.550374;71.000000;0.834192;219.722000;169.308076;65;249
141;M-11820b-x40-10.tif;1727;650.306312;245.885350;39.338890;61.814419;1.894359;1.571331;0.636403;0.575470;291.000000;0.771357;202.760000;146.335843;49;185
142;M-11820b-x40-10.tif;5890;778.742954;502.890662;67.915779;112.629760;1.246527;1.658374;0.603000;0.591179;344.000000;0.797741;303.748000;190.548048;27;250
143;M-11820b-x40-10.tif;4378;786.323664;443.045683;54.700408;104.305558;1.569078;1.906852;0.524425;0.512355;443.000000;0.851457;293.809000;184.520329;62;252
144;M-11820b-x40-10.tif;3503;774.895804;54.005995;54.332224;88.667601;1.730800;1.631952;0.612763;0.567310;604.000000;0.790267;276.025000;149.815587;62;184
145;M-11820b-x40-10.tif;1876;802.690299;325.540512;45.265674;58.630613;1.680059;1.295255;0.772048;0.694855;300.000000;0.635564;199.014000;182.029318;79;238
146;M-11820b-x40-10.tif;736;803.904891;772.697011;29.115421;32.901331;1.058522;1.130031;0.884931;0.865687;37.000000;0.465721;98.945000;146.797554;59;166
147;M-11820b-x40-10.tif;3295;843.289226;618.714719;54.037421;79.268156;1.096735;1.466912;0.681704;0.667679;60.000000;0.731628;213.100000;182.469803;75;240
148;M-11820b-x40-10.tif;3553;848.079651;417.389249;59.980617;79.980711;1.619556;1.333443;0.749939;0.707188;326.000000;0.661508;268.906000;169.914439;60;249
149;M-11820b-x40-10.tif;383;852.255875;474.942559;19.818093;28.954184;1.865069;1.460997;0.684464;0.581683;81.000000;0.729047;94.744000;167.746736;83;252
150;M-11820b-x40-10.tif;5532;881.246565;548.772777;71.652187;104.376178;1.322786;1.456706;0.686480;0.646531;409.000000;0.727148;303.243000;187.292480;57;251
151;M-11820b-x40-10.tif;1153;876.813530;365.095403;33.829727;46.821411;1.553334;1.384032;0.722527;0.669654;200.000000;0.691343;150.021000;161.341717;82;230
152;M-11820b-x40-10.tif;3528;888.427154;651.399376;64.235088;70.653774;1.045872;1.099925;0.909153;0.899846;70.000000;0.416462;215.332000;177.540533;71;244
153;M-11820b-x40-10.tif;3591;905.561960;437.783626;59.947386;76.409973;1.023415;1.274617;0.784549;0.783115;72.000000;0.620067;214.901000;178.351991;26;253
154;M-11820b-x40-10.tif;1714;949.105018;377.964994;34.832377;66.307194;1.657294;1.903608;0.525318;0.496363;251.000000;0.850906;188.934000;150.890315;93;195
155;M-11820b-x40-10.tif;3283;950.788913;642.005483;61.727671;68.229951;1.088114;1.105338;0.904701;0.897906;68.000000;0.426048;211.874000;179.215961;38;244
156;M-11820b-x40-10.tif;1572;954.570611;281.706743;33.893134;66.401418;1.625872;1.959141;0.510428;0.453950;254.000000;0.859921;179.215000;163.723282;75;234
157;M-11820b-x40-10.tif;3645;972.395336;523.815638;58.285409;80.942184;1.115257;1.388721;0.720087;0.708366;120.000000;0.693884;226.017000;178.640055;56;241
158;M-11820b-x40-10.tif;2718;967.878955;417.276674;53.853060;65.224344;1.071055;1.211154;0.825659;0.813467;87.000000;0.564170;191.265000;194.708609;41;247
159;M-11820b-x40-10.tif;3576;998.614933;465.685123;58.879877;81.958998;1.278540;1.391970;0.718406;0.677820;307.000000;0.695624;239.696000;176.593680;38;245
160;M-11820b-x40-10.tif;3839;1015.265694;355.285751;47.947249;111.787480;1.844475;2.331468;0.428914;0.391149;747.000000;0.903345;298.298000;187.026309;20;245
161;M-11820b-x40-10.tif;4053;1037.874661;588.237355;56.147470;92.760161;1.163832;1.652081;0.605297;0.599741;152.000000;0.796000;243.466000;178.237849;68;242
162;M-11820b-x40-10.tif;3571;1033.171941;655.503780;57.087992;79.994891;1.042107;1.401256;0.713645;0.710519;75.000000;0.700507;216.250000;199.452814;51;247
163;M-11820b-x40-10.tif;717;1016.065551;237.677824;26.245407;35.710970;1.168877;1.360656;0.734940;0.715857;55.000000;0.678133;102.624000;144.602510;77;181
164;M-11820b-x40-10.tif;1043;1034.452541;270.627037;31.514500;45.232506;1.334576;1.435292;0.696722;0.649072;108.000000;0.717341;132.257000;145.070949;83;179
165;M-11820b-x40-10.tif;5343;1092.259031;215.650384;74.628817;110.256194;2.516313;1.477394;0.676867;0.559615;1536.000000;0.736105;411.036000;144.700168;41;206
166;M-11820b-x40-10.tif;2864;1075.383380;65.666899;51.341428;79.491152;1.865242;1.548285;0.645876;0.577093;742.000000;0.763442;259.095000;159.643855;43;216
